text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
Okay takut banget ini ujannya kaya banjir waktu itu.... 96,0,0,negatif,0.78924507,0.18971528,0.021039661
"Kementerian ESDM dan PLN menyalurkan 1.000 genset untuk wilayah Aceh yang masih terisolasi akibat banjir, membantu warga tetap mendapatkan penerangan sementara. Genset untuk Aceh Terang Sementara yang Menjaga Harapan Warga 25",2,2,positif,0.013779472,0.024748044,0.9614725
"Walaupun Banda Aceh sudah terkendali persoalan banjir, tapi tetap ada masalah, karena kita semua tergantung kepada Medan untuk pasokan pangan dan lainnya PrayForSumatera banjirsumatera aceh.antaranews. Illiza batalkan lawatan ke Turki karena Aceh masih tanggap darurat bencana - ANTARA News Aceh Wali Kota Banda Aceh Illiza Sa'aduddin Djamal batalkan lawatannya ke Istanbul,Turki karena Aceh masih dalam masa tanggap darurat bencana hidrometeorologi ... 83",0,1,netral,0.03623194,0.94249606,0.021271989
"palembayan, kab. agam Sumatra barat kembali berduka, galodo(banjir bandang) susulan ke 2 datang lagi, and sudah memakan korban jiwa kembali prayforsumatera banjir innalillahi sedih",0,0,negatif,0.9404037,0.023153244,0.03644306
"BERSAMA NAJWA SHIHAB TERKAIT BENCANA BANJIR & LONGSOR DI ACEH SahabatCaroeng, Dalam suasana duka akibat banjir dan longsor yang melanda Aceh, hadir dukungan dari berbagai pihak. Kali ini, kita bersama Najwa Shihab, sosok publik yang selalu peduli pada isu kemanusiaan. 64",0,0,negatif,0.5116795,0.059894804,0.42842573
Akun parodi Pemulihan pascabencana di Sumatera Utara terus bergerak maju secara bertahap dan berkelanjutan. Pemerintah Provinsi Sumatera Utara di bawah kepemimpinan Gubernur Bobby Nasution memastikan perbaikan infrastruktur serta normalisasi sungai di wilayah Tapanuli berjalan sesuai 1 13 147,2,2,positif,0.006372257,0.047340654,0.9462871
"Lebih dari seribu jiwa meninggal dunia dan tidak kurang dari 200 jiwa belum ditemukan sejak banjir bandang Sumatra, selasa 25 November 2025. Tidak hanya kehilangan sandang & pangan, sebagian penyintas juga kehilangan sumber penghidupan. Mereka kesulitan kembali pulang. Saksikan 2 693",0,0,negatif,0.9542215,0.018254152,0.027524363
"Tolong tutup dan tidak juga perusahaan di Jambi, Riau ,yg menebang hutan .. kerna daerah itu juga kerusakan Hutan nya parah dan sudah berubah jadi lahan sawit.... Banjir pun terus datang tiap tahun 619",0,0,negatif,0.9297963,0.05324571,0.016958019
"Air naik, tapi respons tetap ngebut. Pemerintah Hadir dari awal, turun langsung bantu evakuasi dan kirim bantuan buat warga terdampak banjir di Sumatra. 17",2,2,positif,0.020810032,0.014386068,0.9648039
"Kementerian Pekerjaan Umum melalui Direktorat Jenderal Bina Marga memastikan Jembatan Kembar Margayasa di Tanah Datar, Sumatera Barat, dalam kondisi aman pascabencana banjir bandang dan longsor.",2,1,netral,0.02466678,0.6352715,0.34006175
"INFO HARI INI Monggo yang daerah Tangerang dan sekitarnya merapat,Istighosah dan doa bersama bersama Ustadz Hadi Hidayat,pukul 11.00 WIB Semuga doa² untuk saudara² kita di Aceh,Sumut dan Sumbar di ijabah Allah Ta'alaa,Aamiin 2 7 21 542",2,2,positif,0.07396753,0.15995887,0.7660735
Polri dan Kejagung Bidik Korporasi Besar Penyebab Banjir Sumatera BanjirSumatera Polri Kejagung Polri dan Kejagung Bidik Korporasi Besar Penyebab Banjir Sumatera - 24,1,1,netral,0.14738846,0.7588359,0.09377561
"REPOST .atrbpn Halo SobATRBPN, saat ini saudara kita di Provinsi Aceh, Sumatra Utara, dan Sumatra Barat sedang mengalami musibah banjir serta longsor. Untuk itu, Kementerian ATR/BPN membuka donasi bagi masyarakat yang terdampak. Mari bersama ulurkan tangan, 70",2,2,positif,0.08587979,0.042182684,0.8719376
"Bencana longsor dan banjir bandang yang melanda Kabupaten Aceh Tengah menyebabkan 80 desa di 14 kecamatan terisolasi. Hingga Kamis (18/12/2025), akses darat menuju wilayah tersebut masih lumpuh total akibat kerusakan parah pada ruas jalan dan jembatan. Bupati Aceh Tengah Haili 1 1 416",0,0,negatif,0.605206,0.36580467,0.02898932
"Satgas PKH akhirnya mengungkap 12 perusahaan yang jadi penyebab banjir dan longsor di Aceh, Sumbar, dan Sumut karena alih fungsi hutan. Sekarang perusahaan-perusahaan ini sedang diperiksa di Kejaksaan Tinggi dan terancam sanksi berat, mulai dari cabut izin sampai pidana. 33",0,0,negatif,0.5303719,0.4395144,0.030113688
"Ini dana Aceh, Sumut dan Sumbar yg dipotong pemerintah ketika ada bencana",0,1,netral,0.14813541,0.59910446,0.25276008
"Tim Relawan LAZISKU Distribusikan Bantuan Menyusuri Sungai Wampu Menuju Desa Tapak Kuda yang Terisolir - Ini Kebumen lazisku sungaiwampu PrayForSumatera desatapakkuda inikebumen. Tim Relawan LAZISKU Distribusikan Bantuan Menyusuri Sungai Wampu Menuju Desa Tapak Kuda yang... Tim Relawan LAZISKU mendistribusikan bantuan dengan menyusuri Sungai Wampu menuju Desa Tapak Kuda, Tanjung Pura, Langkat, yang Terisolir. 1 44",1,2,positif,0.020636445,0.02170342,0.9576602
"Nanti setelah Media Asing memberitakan kondisi riil Dmpak Bencana Banjir Sumatera barulah Pemerintah kebakaran bulu idung. Selama ini diajak ke Lokasi yang tidak parah, jadi Status Bencana pun tidak Nasional. 1 29",0,0,negatif,0.64116734,0.34577516,0.013057497
"Kemenperin Salurkan Bantuan Untuk Korban Bencana Banjir di Aceh, Sumut, dan Sumbar Menteri Perindustrian, Agus Gumiwang golkarpedia partaigolkar bahlillahadalia dprri agusgumiwang 3 1 55",2,0,negatif,0.9001138,0.017370379,0.08251584
"Akun komentar Habis Gelap Terbitlah... Prabowo Pulang. ​Mereka pikir cahaya ilahi cukup buat nerangin rumah warga yg kebanjiran? ​Gelap mata, gelap hati. 2 71",0,0,negatif,0.9517315,0.025367597,0.022900935
"TNI terus hadir untuk Aceh. Pasca banjir Lhokseumawe, Denpal IM/1 memberikan layanan servis dan ganti oli gratis bagi warga sebagai bentuk dukungan nyata pemulihan mobilitas masyarakat. TNIUntukRakyat KodamIM DenpalIM LhokseumaweBangkit AcehPulih PeduliBencana TNIHadir 3 1 3 29",2,2,positif,0.0045107068,0.018960671,0.9765286
"Belasan tahun lalu, Suaka Margasatwa Karang Gading dan Langkat Timur Laut di Kabupaten Langkat, Sumatera Utara, rusak berat. Ribuan hektar hutan mangrove dibabat untuk membuat arang. Pemodal dari kota membangun pabrik arang hampir di semua sudut hutan. Mangrove yang sudah gundul 1 1 1 260",0,0,negatif,0.92403585,0.05481494,0.021149294
"Kalau semua rumah terendam jama teruotus lalu apa LG yg lebih mencekam , apakah termasuk nyawa mu Gilang baru d sebut mencekamkah 179",0,0,negatif,0.95485497,0.035894006,0.009250981
"GAJAH-GAJAH BANTU BERSIHKAN PUING KAYU PASCABANJIR ACEH Balai Konservasi Sumber Daya Alam (BKSDA) Aceh mengerahkan empat ekor gajah terlatih untuk membantu membersihkan puing kayu di pemukiman penduduk di Kabupaten Pidie Jaya, Aceh yang sebelumnya dibawa banjir bandang pada 1 6 12",2,2,positif,0.041879404,0.24284363,0.71527696
"Contoh nyata penanganan cepat dampak badai Siklon Tropis Senyar di P. Sumatera yg menyebabkan banjir & longsor. Negara hadir, logistik jalan, evakuasi, infrastruktur darurat bergerak. Tapi keberhasilan itu justru ramai disebarkan oleh akun yg di waktu lain ikut mencaci & 5 6 11",2,2,positif,0.09229748,0.18428443,0.72341806
"Pemerintah hadir dan bergerak cepat bersama warga dalam penanganan bencana di Aceh dan Sumatra. Langkah sigap ini memastikan bantuan tepat sasaran, kebutuhan dasar terpenuhi, dan proses pemulihan berjalan beriringan. 15",2,2,positif,0.0075747515,0.011127263,0.98129797
bangga bgt sm POLRI yg gercep bantu korban banjir di Sumatera. Mereka ga cuman hadir tp jg langsung sigap dgn bantuan nyata. Terus berkarya buat negeri 19,0,2,positif,0.45977932,0.01416544,0.5260553
"Update Banjir Aceh Hari Ini 2 Desember, Jumlah Korban, & Wilayah Update Banjir Aceh Hari Ini 2 Desember, Jumlah Korban, & Wilayah 1",0,0,negatif,0.89802945,0.07918101,0.022789558
Duka saudara kita di Aceh Sumbar dan Sumut lbih penting dari pada nonton timnas 159,0,0,negatif,0.9062032,0.02331328,0.07048351
"Twitter, do your magic keluarga teman saya sampai hari ini belum ada kabar akibat banjir yang terjadi di sumatera, Aceh Tamiang. Terkait info keluarga tertera di foto 2 91 131",0,0,negatif,0.6384776,0.28926477,0.072257586
"Semoga saudara yang ada di sumbar,aceh,sumut di berikan ketabahan,dan lekas membaik Sumatraku,salut dengan polri yang senantiasa hadir di tengah masyarakat 66",2,2,positif,0.01745866,0.020776628,0.9617647
"sesama warga aja bantu sampe sebegininya, ini otoritas tertinggi, bisa gerakin power gede (man,method,material,money) aduh lelet bgt ya Allah hari ke 12 ini lhooo datang, cakap-cakap, foto, pulang, dan ga berdampak signifikan NATIONALDISASTER PrayForSumatera 19",0,0,negatif,0.5297252,0.04109532,0.42917952
"KEJATI SUMBAR — Minggu, 7 Desember 2025, Posko Peduli Bencana Adhyaksa Kejaksaan Tinggi Sumatera Barat kembali melanjutkan pendistribusian bantuan kemanusiaan berupa sembako bagi masyarakat terdampak bencana alam di Kabupaten Pesisir Selatan. Kegiatan ini dipimpin oleh Kepala 1 34",2,2,positif,0.014414672,0.02795463,0.95763063
"Done Reading Koloni oleh Ratih Kumala ""Aku ingin menjadi burung."" Membaca ini saat banjir Aceh Sumatra (Des 2025), rasanya sungguh dekat. Walopun bukan semut, melihat berita banjir itu aku merasa sekecil semut. Bedanya, Ratu Semut selalu melindungi koloninya. But, anyway.... 1 238",0,1,netral,0.35495344,0.59462047,0.050426055
paya pencarian korban jiwa yang masih tertimbun pasca-bencana banjir dan longsor di Aceh mendapat bantuan dari luar negeri. Lima orang relawan dari Tiongkok telah tiba di Aceh untuk membantu proses pencarian dan evakuasi. Para relawan membawa peralatan khusus yang dirancang 4 18 42,0,0,negatif,0.8687533,0.0266642,0.10458256
"Kementerian Kesehatan menambah dukungan layanan dan logistik kesehatan untuk wilayah terdampak bencana banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat. antaranews. Kemenkes tambah logistik kesehatan ke lokasi bencana di Sumatera Kementerian Kesehatan menambah dukungan layanan dan logistik kesehatan untuk wilayah terdampak bencana banjir dan longsor di Aceh, Sumatera Utara, dan ... 1 336",2,1,netral,0.01280488,0.5251536,0.4620416
"dan 9 lainnya Kalo aceh utara emang dari dulu langganan banjir, kak. Tanahnya turun kayak jakarta. Gue nggak tau ada pengaruh rig lng pt arun jaman dulu atau nggak. Yg jelas sungainya gede² ngangkut air dari gunung ke laut. Kalo curah hujan lagi tinggi ya, siap² aja 376",0,1,netral,0.4720274,0.5050411,0.022931544
"PDIP kirim tim medis dan dokter diaspora ke Aceh, Sumut, dan Sumbar, Ribka Instruksi Bu Megawati PDIP kirim tim medis dan dokter diaspora ke Aceh, Sumut, dan Sumbar, Ribka Instruksi Bu Megawati 2 383",2,2,positif,0.02638958,0.14695588,0.8266545
semoga aceh dan daerah sumut lainnya segera membaik PrayForSumatera 73,1,2,positif,0.011545215,0.1340856,0.8543692
"Di jaman tehnologi informasi serba terbuka begini, masih saja ada menteri yg menutupi penyebab musibah banjir yg melanda Aceh, Sumut & Sumbar dg info menyesatkan. Woi... tidak semua rakyat Indonesia IQnya 78 semua. 25",0,0,negatif,0.8873323,0.10148333,0.01118434
insha'Alloh Makhluk ini salah satu penyebab Alloh SWT menurunkan bala di Sumatera Barat,0,2,positif,0.096277244,0.4474329,0.4562898
"Bencana banjir di Aceh dan Sumatra merusak ribuan rumah, dan meninggalkan dampak serius pada anak-anak yang kini hidup di pengungsian. Situasi darurat ini menuntut respons cepat dan terkoordinasi untuk memastikan keselamatan, kesehatan, serta pemulihan psikologis anak-anak 1 4 929",0,0,negatif,0.58049005,0.07921002,0.34029996
270 jembatan bailey? Berarti Ada 270 jembatan yang rusak Karena banjir bandang di Aceh. Sumut Dan Sumbar. Itu sedikit atau banyak ya? 1 191,1,0,negatif,0.7434973,0.24221879,0.014283935
"Untuk meringankan korban bencana, di hadapan presiden Mendagri Tito Karnavian minta kementerian dan lembaga terkait membebaskan biaya pembuatan surat-surat penting, seperti BPKB, akte tanah dll. PrayForSumatera yukgasss 12 31 102 486",0,0,negatif,0.90072805,0.015657948,0.08361405
Berbagai langkah rehabilitasi terus didorong agar Aceh Sumatra Pulih dan aktivitas warga kembali normal 1 16,2,2,positif,0.013639629,0.092555165,0.89380527
"Akses jembatan di Desa Garoga, Tapanuli Selatan, Sumatera Utara terputus akibat terjangan banjir bandang. Dibantu BPBD, warga terpaksa dievakuasi dengan lintas tali di tengah derasnya arus banjir pada Kamis (27/11/2025). Update berita selengkapnya di BeritaSatu TV,",1,1,netral,0.4366076,0.4751493,0.08824316
"Akun komentar Langkah cepat, lintas negeri. Demi menemukan yang hilang dan memulihkan yang tersisa. PrayForSumatera PrayForAceh 17",0,2,positif,0.44914752,0.04117138,0.50968105
"Akun penggemar ya Allah ya Allah, ak tdi malem nelpon nenek kakek ku di Sumbar sna, blio bilang klau dirumah blio matlam + banjir yg memang sampai masuk ke rumah blio. ak kasian sama blio soalnya kakek ku emg lgi sakit, kesehatan mereka berdua juga lgi g memadai stay safe guys 1 65",0,0,negatif,0.90946513,0.0411704,0.049364503
Bupati Baharuddin Hadiri Rakor Percepatan Rehabilitasi dan Rekonstruksi Pascabencana di Sumatera Utara Bupati Baharuddin Hadiri Rakor Percepatan Rehabilitasi dan Rekonstruksi Pascabencana di Sumatera... 4,2,1,netral,0.059030678,0.7779228,0.16304651
"di samalanga, kab bireun Aceh juga begini. yang menyusuri orang tua di rumah-rumah juga masyarakat yang ada kapal pribadi. team sar nggak ada.",1,0,negatif,0.82899666,0.13868098,0.032322377
"Hotel jadi salah satu tujuan warga Medan, Sumut, mengungsi imbas banjir. Sejumlah hotel kini mendadak kehabisan kamar gegara banyak warga yang mengungsi. Ramai-ramai Warga Ngungsi ke Hotel hingga Kantor Imbas Banjir Medan 2 1 1",0,0,negatif,0.57408905,0.3798236,0.046087377
Selandia baru negara yg terkenal akan kehijauan alamnya. Kenapa mereka bisa lebih menjaga itu sampai skrg. Jika kita tanya chatGPT berikut jawabannya. Deforestasi PrayForSumatera PrayForSumatera banjirsumatra sawit 1 50,1,1,netral,0.11257738,0.8108757,0.07654688
"Untuk tahun ini, Purbaya memastikan sebanyak Rp 268 miliar telah mengalir ke Aceh, Sumatera Utara dan Sumatera Barat hingga 52 Kabupaten/Kota yang terdampak bencana banjir dan longsor. 1 1 1 141",1,1,netral,0.01917848,0.5697783,0.41104314
"""Update Banjir Sumatra 10 Desember 2025 967 Korban Jiwa, 157 Ribu Rumah dan 498 Jembatan Rusak"". Update Banjir Sumatra 10 Desember 2025 967 Korban Jiwa, 157 Ribu Rumah dan 498 Jembatan Rusak 1 2 208",0,0,negatif,0.95731175,0.030881144,0.01180716
Menteri Pekerjaan Umum (PU) Dody Hanggodo memastikan pembangunan 1.606 unit hunian sementara (huntara) di Provinsi Aceh dan Sumatera Utara (Sumut) akan selesai sebelum Ramadhan 2026. Menteri PU Janjikan 1.606 Huntara di Aceh dan Sumut Rampung Sebelum Ramadhan 2026 - Serambinews. 50,1,1,netral,0.030922133,0.80703217,0.16204563
"Senjatanya bukan hanya angin. Suplai uap air yang besar dari laut hangat di Selat Malaka meningkatkan akumulasi awan konvektif sehingga hujan ekstrem mengguyur wilayah Aceh, Sumatera Utara, serta merambat ke Sumatera Barat, bahkan meluas ke Malaysia dan Thailand. yukgasss 61",1,1,netral,0.031685676,0.87078357,0.09753075
"Day24 Banjir Sumatra | Update Sitrep Tim SIGAB NH 24 hari pascabanjir, saudara-saudara kita di Aceh & Sumatra masih berjuang untuk bangkit. Rumah rusak, aktivitas terhenti, dan kebutuhan dasar masih terus dibutuhkan.",0,2,positif,0.22073744,0.03349286,0.74576974
"Dari kemarin seliweran video evakuasi bayi korban banjir, nangis ngga kuat liatnya Semoga selalu sehat di tangan pertolongan yang tepat 27",0,0,negatif,0.7483377,0.03222133,0.21944098
"Halo SobatATRBPN Bukittinggi Segenap Jajaran Kantor Pertanahan Kota Bukittinggi menyampaikan duka cita yang mendalam atas musibah banjir bandang, tanah longsor, dan jalan putus yang melanda wilayah Sumatera. AllEyesOnSumatera PrayForSumatera Medan PrayForTapanuli 1 2 111",0,0,negatif,0.8846083,0.035093244,0.080298424
"Kok gak ada lagi berita musibah Sumatera yaa... gmn nasibnya rumah2 yg terkubur lumpur,kayu2 yg kebawa banjir bandang sampe nutup sungai dll.. sempet liat di reel tadi kalo warga udah bikin kayu2 itu jadi papan utk rumah mereka.. mantaaap skaleeee setuju",2,0,negatif,0.94259995,0.03382168,0.023578329
Keadaan terkini Kuala Simpang Aceh yang rosak akibat banjir yang berlaku baru-baru ini. Video arisazumi malaysiatribune videoreelsシ banjir 56,1,1,netral,0.30708453,0.61356866,0.07934683
"Duka Banjir Bandang Sumbar, 28 Jenazah Masih Menunggu Identitas goriau. Duka Banjir Bandang Sumbar, 28 Jenazah Masih Menunggu Identitas PADANG – Proses penanganan pascabencana banjir bandang dan tanah longsor di Sumatera Barat masih menyisakan duka mendalam. Hingga kini, sebanyak 28 jen... 60",0,0,negatif,0.9348254,0.0351402,0.030034373
Pengiriman bantuan logistik untuk masyarakat yang terdampak bencana banjir dan longsor di Sumatra dilakukan secepat mungkin. Badan Nasional Penanggulangan Bencana 74,1,2,positif,0.027113572,0.035113733,0.93777275
"Kementerian Kehutanan (Kemenhut) mengangkut ratusan gelondongan kayu dengan total volume 1.272 meter, dari lokasi terdampak banjir Sumatera. Kayu-kayu itu digunakan untuk membangun hunian sementara (huntara) bagi warga terdampak di Aceh dan Sumatera Utara. Baca selengkapnya 1 6",2,1,netral,0.032438975,0.5409771,0.42658383
"Menteri Koordinator Bidang Pangan, Zulkifli Hasan (Zulhas) menegaskan komitmen pemerintah untuk memperkuat ketahanan pangan nasional, dengan fokus utama pada percepatan distribusi cadangan pangan ke wilayah terdampak bencana banjir dan longsor di Aceh, Sumatera Utara, dan 272",1,2,positif,0.015845692,0.4670701,0.51708424
"Hari ini 4 gajah dari PLG Saree Aceh berangkat bantu evakuasi pasca banjir di Pidie Jaya Aceh. Midok, Abu, Nonik dan Aziz berangkat selamat pulang juga HARUS SELAMAT ya 1 1 128",1,2,positif,0.14540634,0.10064563,0.75394803
"dan Mestinya bisa klo begitu, dengan syarat itu kayu/Balok klo mo dimanfaatkan untuk bangun rumah, tp (khusus) untuk perumahan warga/penduduk yg berada di daerah tempat Balok2 tsb terdampar, drpd dibiarkan terlalu lama terendam lumpur, Bang. 1 10 664",0,0,negatif,0.47228754,0.38020444,0.14750801
Kayu gelondongan misterius yang muncul saat banjir besar di Sumatera akhirnya mulai terungkap asal-usulnya. Polri bersama Kemenhut telah membentuk Satgas Gabungan untuk menelusuri sumbernya dari hulu hingga hilir sungai. Banjir Longsor Sumatra Aceh Sumbar Polri Menhut 174,1,1,netral,0.16058622,0.7912449,0.04816888
"Pengamat Banjir Sumatra 2025 Bukan Sekadar Bencana Alam, Tapi Produk Pilihan Politik Pengamat Banjir Sumatra 2025 Bukan Sekadar Bencana Alam, Tapi Produk Pilihan Politik - Forum... 26",0,1,netral,0.12504622,0.8410918,0.033861995
"Lihat saja tuh hasil kerjanya. Sumatra porak poranda karena banjir. Habis ini nyusul Kalimantan, Sulawesi, Maluku dan Papua. DPRnya tetap joget-joget. 1 51",0,0,negatif,0.8679195,0.09246454,0.039616026
"Banjir bisa datang kapan saja, tetapi dampaknya dapat ditekan bila tata kelola dijalankan dengan jujur dan transparan. Saat air naik, integritas adalah benteng terbaik untuk melindungi masyarakat dan menjaga budidaya tetap bertahan. Mari bersama menjaga & memperkuat integritas. 1 2 70",1,2,positif,0.033477258,0.16693237,0.79959035
"sehingga kualitas pelayanan kepada masyarakat tetap terjaga. Tidak lupa, beliau mengajak seluruh jajaran untuk menunjukkan kepedulian sosial dengan membantu rekan-rekan yang terdampak bencana alam di Aceh, Sumut, dan Sumbar melalui penggalangan dana. 1 29",2,2,positif,0.015137773,0.0144298235,0.9704324
Anehhh pemerintah tuh omongannya makin asbun aja kaya gak dipikir dulu gitu bahkan masalah donasi aja masih dikomenin bukannya bersyukur rakyatnya saling bantu. Heran banget 7,0,0,negatif,0.8490327,0.018073734,0.13289349
"BNPB Live Update setiap jam 17.00 terkait update bencana banjir di aceh sumut dan subar , pantengin terus pokoknya di sini youtube. BNPB Indonesia The Indonesia National Disaster Management Authority 11",1,1,netral,0.01950293,0.8974788,0.08301821
"Tentara Nasional Indonesia telah berperan besar dalam membantu korban banjir di Sumatera. Mereka dengan sigap memberikan bantuan logistik, evakuasi korban, dan memastikan keselamatan warga. Keberanian dan dedikasi mereka sangat menginspirasi. 66",0,0,negatif,0.73776615,0.015780162,0.24645367
Belum melakukan Pencitraan ke Lokasi Bencana seperti Pejabat yg lain. sarkas pencitraan PrayForSumatera PrayForSumatra PrayForIndonesia 79,0,1,netral,0.19536152,0.5113159,0.29332256
"Semoga banjir di Aceh, Sumatera Utara dan Sumatera Barat lekas surut, tidak terjadi longsor² lagi Aamiin Sedih Ya Allah liat video2 seliweran banyak jenazah terbenam di lumpur Semoga seluruh korban meninggal husnul khotimah, Aamiin 3 31 73",0,0,negatif,0.9109536,0.025030643,0.06401583
"Tamparan Amarah Nenek Tua untuk Pemerintah PrayForSumatera youtube. Tamparan Amarah Nenek Tua SALIH PODCAST SPIRITSUMBAR - Cinta, rasa syukur, dan kebaikan adalah kunci untuk menjalani hidup yang indah dan bermakna. Musik, Mix, Live, Roblox, Travel , ... 62",0,2,positif,0.18591717,0.069544494,0.74453837
"Beberapa menit yang lalu Banjir hebat di Koto Tuo, kawasan Jembatan Batu Busuk, Kecamatan Kapalo Koto, Kota Padang, Sumatera Barat, Indonesia. Dari Weather Monitor 1 151",1,1,netral,0.13473745,0.8385994,0.026663153
"Satu Kompi Sat Brimob Polda Sumsel Terjebak Longsor di Aceh Utara, Tetap Siap Lanjutkan Misi Kemanusiaan Setelah menempuh perjalanan selama empat hari dari Palembang menuju Aceh, satu kompi Satuan Brimob Polda Sumatera Selatan yang akan melaksanakan misi bantuan kemanusiaan 43",2,2,positif,0.028149696,0.037687305,0.934163
"Yang begituan kamu pakek pres rilis,,lantas mertua kamu yang rakus menggunduli hutan hingga mengakibatkan bencana Sumatra itu kamu mingkem..",0,0,negatif,0.96686125,0.01513231,0.018006466
"Lebih dari 180 ribu rumah luluh lantak, akibat banjir sumatra. Namun banjir & longsor susulan masih mengintai. Lumpur & jutaan meter kubik kayu masih berserak. Para penyintas belum bisa kembali pulang. Saksikan RealitasMetroTV ""Tengoklah Rumah Kami"" Sabtu, 20 Desember 2025 1 3 8",0,0,negatif,0.9346729,0.033751052,0.031576004
"dan Iya aku sempat baca tweetnya yg pas ngungsi karena banjir, tapi yg abis gempa belum ada update kayanya internetnya mati juga 68",1,0,negatif,0.7028679,0.27903372,0.018098287
"Banjir yang melanda sejumlah wilayah di Provinsi Riau dalam sepekan terakhir tidak hanya mengganggu aktivitas warga, tetapi juga meningkatkan risiko penyakit kulit, khususnya kutu air. Kondisi kaki yang terus terendam air kotor dan lembap menjadi pemicu. Banjir Meluas di Riau, Warga Diminta Waspada Penyakit Kutu Air akibat Kaki Lembap 35",0,1,netral,0.3774224,0.5807815,0.041796066
Aceh dan Sumatera makin maju dalam penanganan bencana! Kerja sama pemerintah dan masyarakat bikin langkah antisipasi semakin solid. Kita bangga lihat kemajuan ini! 7,1,2,positif,0.019661877,0.051167004,0.92917114
"Duit mbg mending buat memulihkan aceh, sumbar, dan sumut 177",1,2,positif,0.124369316,0.27259445,0.6030362
"Pray for Sumatera, semoga manusia dapat menjadikan ini sebagai pembelajaran agar kita bisa lebih berharmoni dengan alam PrayForSumatera PrayForTapanuli PrayForSibolga PrayForAceh PrayForIndonesia 1 70",2,2,positif,0.015515834,0.11635921,0.86812496
"Pencitraan lg,apa gk ada cara lain.biaya kunjunganmu lebih besar drpd biaya bantuan untuk korban banjir 14",0,0,negatif,0.92618126,0.017235998,0.05658273
Penampakan mayat akibat banjir di Pasar Tamiang Aceh Minggu pagi-pagi Gubernur Aceh Humple Borpnah Malming Sumut PrayForSumatera acehtamiang 2 12,0,0,negatif,0.94345707,0.024610888,0.031932034
"Semoga pengiriman bantuan ini berjalan lancar sampai tujuan. Doa terbaik untuk saudara-saudara kita di Aceh, Sumut, dan Sumbar 7",2,2,positif,0.02284828,0.021996543,0.95515513
"Wilayah Kabupaten Aceh Singkil dan sekitarnya dilanda banjir besar di 8 kecamatan dan 43 desa. Ketinggian air di beberapa titik mencapai lebih dari satu meter. Ribuan rumah terendam, aliran listrik padam, jaringan komunikasi mati, dan aktivitas warga pun terganggu lantaran jalan 2 186 321",0,0,negatif,0.52359855,0.4564812,0.019920299
"Tetap waspada dalam menerima atau melihat video dikarenakan beberapa video suasana saat terjadi bencana alam, yang tersebar diproduksi oleh IA PrayForSumatera 33",1,1,netral,0.11565597,0.77495486,0.10938925
"TPPPeduliBencanaSumatera2025 Bencana alam melanda Provinsi Aceh, Sumbar dan Sumut, TPP bergerak KemendesPDTPeduliBencana DariTPPUntukSumatera TPPPeduliBencana DonasiPendampingDesa PendampingDesaPeduliIndonesia 19",2,2,positif,0.013638316,0.017255712,0.9691059
"WARNING..... Wilayah yang berpotensi terjadi Banjir, update data peringatan pukul WIB 03/01/2026 8 139 409",1,1,netral,0.064702526,0.89859134,0.036706064
bandung lagi pada banjir juga ya? 4 5,1,1,netral,0.38821858,0.5559429,0.055838525
"Beredar isu air laut naik di kota, seorang warga meninggal dunia diduga karena serangan jantung. Sejumlah warga juga tampak panik dan menyelamatkan diri. Kemudian Satreskrim Polres Pidie Jaya Polda Aceh mengamankan lima terduga pelaku penyebar isu hox tersebut. berita viralシ 71",0,0,negatif,0.8514532,0.11160485,0.03694198
"Bandung tergenang, tapi yang diprioritaskan Sumatera. Kayak rumah sendiri kebanjiran tapi sibuk nolong tetangga biar keliatan baik 38",0,0,negatif,0.6324949,0.04612624,0.3213788
"Aduh serem banget airnya naik cepet banget, diluar rumah udah banjir dalem banget ini bentar lagi masuk rumah 18",0,0,negatif,0.8707507,0.11337136,0.015877903
"Harus Transparan, Titiek Soeharto Minta 12 Perusahaan Penyebab Banjir Sumatra Dibuka ke Publik 1 2 59",1,1,netral,0.28886762,0.65424937,0.056883056
"Senyum Anak-Anak, Semangat Sumbar Bangkit! Pasca bencana di Kota Padang, keceriaan anak-anak harus tetap terjaga. Melalui dukungan psikososial di pos pengungsian, Pemerintah Hadir untuk memberikan trauma healing yang menyenangkan. 22",2,2,positif,0.023161262,0.030512353,0.9463264
"BNI perluas penyaluran bantuan tanggap darurat untuk masyarakat yang terdampak banjir bandang serta longsor di berbagai wilayah Sumatera salah satunya di Anduring, Kecamatan 2 x 11 Kayu Tanam, Kabupaten Padang Pariaman, Sumatera Barat. Pemukiman, sawah, dan jembatan warga 2 2 1 385",2,2,positif,0.026214493,0.037012156,0.93677336
"Pascabanjir bandang pekan lalu, ribuan warga kini berada di tempat pengungsian. Rumah terendam banjir dan lumpur bahkan ada yang hilang karena terbawa arus sungai. 1 106",0,0,negatif,0.768869,0.20433107,0.026799917
"apa masalahnya ya jika bencana aceh, sumut dan sumbar menjadi bencana nasional.... 9",0,1,netral,0.36877686,0.6045327,0.02669041
