text,clean_text,created_at,keyword,processed_text,sentimen,label,emoticon,is_truncated,clean_text_step1,processed_text_v2,clean_regex,text_clean
"@Labubung_koe Kementerian Lingkungan Hidup resmi menyegel 4 perusahaan yang diduga menjadi salah satu penyebab utama terjadinya banjir bandang dan longsor yang melanda wilayah Sumatra sejak akhir November lalu. youtube. 4 Perusahaan Disegel akibat Banjir Bandang di Sumatra Jakarta, CNBC Indonesia - Kementerian Lingkungan Hidup resmi menyegel empat perusahaan yang diduga menjadi salah satu penyebab utama terjadinya banjir bandan... 117",membalas kementerian lingkungan hidup resmi menyegel perusahaan yang diduga menjadi salah satu penyebab utama terjadinya banjir bandang dan longsor yang melanda wilayah sumatra sejak akhir november lalu youtube com perusahaan disegel akibat banjir bandang di sumatra jakarta cnbc indonesia kementerian lingkungan hidup resmi menyegel empat perusahaan yang diduga menjadi salah satu penyebab utama terjadinya banjir bandan,2025-12-09,Banjir Bandang Sumatra,balas menteri lingkung hidup resmi segel usaha duga jadi salah satu sebab utama jadi banjir bandang longsor landa wilayah sumatra sejak akhir november lalu youtube com usaha segel akibat banjir bandang sumatra jakarta cnbc indonesia menteri lingkung hidup resmi segel empat usaha duga jadi salah satu sebab utama jadi banjir bandan,netral,1,,False,"Kementerian Lingkungan Hidup resmi menyegel 4 perusahaan yang diduga menjadi salah satu penyebab utama terjadinya banjir bandang dan longsor yang melanda wilayah Sumatra sejak akhir November lalu. youtube. 4 Perusahaan Disegel akibat Banjir Bandang di Sumatra Jakarta, CNBC Indonesia - Kementerian Lingkungan Hidup resmi menyegel empat perusahaan yang diduga menjadi salah satu penyebab utama terjadinya banjir bandan... 117","Kementerian Lingkungan Hidup resmi menyegel perusahaan yang diduga menjadi salah satu penyebab utama terjadinya banjir bandang dan longsor yang melanda wilayah Sumatra sejak akhir November lalu. youtube. Perusahaan Disegel akibat Banjir Bandang di Sumatra Jakarta, CNBC Indonesia - Kementerian Lingkungan Hidup resmi menyegel empat perusahaan yang diduga menjadi salah satu penyebab utama terjadinya banjir bandan...","Kementerian Lingkungan Hidup resmi menyegel perusahaan yang diduga menjadi salah satu penyebab utama terjadinya banjir bandang dan longsor yang melanda wilayah Sumatra sejak akhir November lalu. youtube. Perusahaan Disegel akibat Banjir Bandang di Sumatra Jakarta, CNBC Indonesia - Kementerian Lingkungan Hidup resmi menyegel empat perusahaan yang diduga menjadi salah satu penyebab utama terjadinya banjir bandan...","Kementerian Lingkungan Hidup resmi menyegel perusahaan yang diduga menjadi salah satu penyebab utama terjadinya banjir bandang dan longsor yang melanda wilayah Sumatra sejak akhir November lalu. youtube. Perusahaan Disegel akibat Banjir Bandang di Sumatra Jakarta, CNBC Indonesia - Kementerian Lingkungan Hidup resmi menyegel empat perusahaan yang diduga menjadi salah satu penyebab utama terjadinya banjir bandan..."
Banjir ditangani. Bantuan tetap jalan. Logistik warga Garoga jadi prioritas. 1 35,banjir ditangani bantuan tetap jalan logistik warga garoga jadi prioritas,2025-12-30,banjir,banjir tangan bantu tetap jalan logistik warga garoga jadi prioritas,positif,2,,False,Banjir ditangani. Bantuan tetap jalan. Logistik warga Garoga jadi prioritas. 1 35,Banjir ditangani. Bantuan tetap jalan. Logistik warga Garoga jadi prioritas.,Banjir ditangani. Bantuan tetap jalan. Logistik warga Garoga jadi prioritas.,Banjir ditangani. Bantuan tetap jalan. Logistik warga Garoga jadi prioritas.
"@AlfianAuliaBapi Bukan berarti mengkultuskan sosok lagi ya, keliatan aja kalo kondisi seperti sekarang, Actions speak louder than words, promises, and especially excuses. So, siapa yang tanggung jawab atas ""banjir kayu"" ini? Usut tuntas korporasi sawit dan HTI di hulu Bukit Barisan. 1 28",membalas bukan berarti mengkultuskan sosok lagi ya keliatan aja kalo kondisi seperti sekarang actions speak louder than words promises and especially excuses so siapa yang tanggung jawab atas banjir kayu ini usut tuntas korporasi sawit dan hti di hulu bukit barisan,2025-12-17,banjir lagi ya,balas bukan arti kultus sosok liat kalo kondisi sekarang actions speak louder than words promises and especially excuses so siapa tanggung jawab atas banjir kayu usut tuntas korporasi sawit hti hulu bukit baris,negatif,0,,False,"Bukan berarti mengkultuskan sosok lagi ya, keliatan aja kalo kondisi seperti sekarang, Actions speak louder than words, promises, and especially excuses. So, siapa yang tanggung jawab atas ""banjir kayu"" ini? Usut tuntas korporasi sawit dan HTI di hulu Bukit Barisan. 1 28","Bukan berarti mengkultuskan sosok lagi ya, kelihatan saja kalo kondisi seperti sekarang, Actions speak louder tahan words, promises, and especially excuses. So, siapa yang tanggung jawab atas ""banjir kayu"" ini? Usut tuntas korporasi sawit dan HTI di hulu Bukit Barisan.","Bukan berarti mengkultuskan sosok lagi ya, keliatan aja kalo kondisi seperti sekarang, Actions speak louder than words, promises, and especially excuses. So, siapa yang tanggung jawab atas ""banjir kayu"" ini? Usut tuntas korporasi sawit dan HTI di hulu Bukit Barisan.","Bukan berarti mengkultuskan sosok lagi ya, kelihatan saja kalo kondisi seperti sekarang, Actions speak louder tahan words, promises, and especially excuses. So, siapa yang tanggung jawab atas ""banjir kayu"" ini? Usut tuntas korporasi sawit dan HTI di hulu Bukit Barisan."
"Dari Bandara Internasional Sultan Iskandar Muda, Presiden Prabowo beserta beberapa pejabat negara naik helikopter kepresidenan Caracal menuju Bireuen #PrayForSumatera #prabowo aceh.antaranews. Agenda Presiden Prabowo tinjau bencana Aceh untuk kedua kalinya - ANTARA News Aceh Presiden Prabowo Subianto tiba di Bandara Internasional Sultan Iskandar Muda, Kabupaten Aceh Besar, Provinsi Aceh, Minggu pagi. Ini adalah kunjungan ... 69",dari bandara internasional sultan iskandar muda presiden prabowo beserta beberapa pejabat negara naik helikopter kepresidenan caracal menuju bireuen prayforsumatera prabowo aceh antaranews com agenda presiden prabowo tinjau bencana aceh untuk kedua kalinya antara news aceh presiden prabowo subianto tiba di bandara internasional sultan iskandar muda kabupaten aceh besar provinsi aceh minggu pagi ini adalah kunjungan,2025-12-07,#PrayForSumatera,bandara internasional sultan iskandar muda presiden prabowo serta beberapa jabat negara naik helikopter presiden caracal tuju bireuen prayforsumatera prabowo aceh antaranews com agenda presiden prabowo tinjau bencana aceh dua kali news aceh presiden prabowo subianto tiba bandara internasional sultan iskandar muda kabupaten aceh besar provinsi aceh minggu pagi kunjung,netral,1,,False,"Dari Bandara Internasional Sultan Iskandar Muda, Presiden Prabowo beserta beberapa pejabat negara naik helikopter kepresidenan Caracal menuju Bireuen PrayForSumatera prabowo aceh.antaranews. Agenda Presiden Prabowo tinjau bencana Aceh untuk kedua kalinya - ANTARA News Aceh Presiden Prabowo Subianto tiba di Bandara Internasional Sultan Iskandar Muda, Kabupaten Aceh Besar, Provinsi Aceh, Minggu pagi. Ini adalah kunjungan ... 69","Dari Bandara Internasional Sultan Iskandar Muda, Presiden Prabowo beserta beberapa pejabat negara naik helikopter kepresidenan Caracal menuju Bireuen PrayForSumatera prabowo aceh.antaranews. Agenda Presiden Prabowo tinjau bencana Aceh untuk kedua kalinya - ANTARA News Aceh Presiden Prabowo Subianto tiba di Bandara Internasional Sultan Iskandar Muda, Kabupaten Aceh Besar, Provinsi Aceh, Minggu pagi. Ini adalah kunjungan ...","Dari Bandara Internasional Sultan Iskandar Muda, Presiden Prabowo beserta beberapa pejabat negara naik helikopter kepresidenan Caracal menuju Bireuen PrayForSumatera prabowo aceh.antaranews. Agenda Presiden Prabowo tinjau bencana Aceh untuk kedua kalinya - ANTARA News Aceh Presiden Prabowo Subianto tiba di Bandara Internasional Sultan Iskandar Muda, Kabupaten Aceh Besar, Provinsi Aceh, Minggu pagi. Ini adalah kunjungan ...","Dari Bandara Internasional Sultan Iskandar Muda, Presiden Prabowo beserta beberapa pejabat negara naik helikopter kepresidenan Caracal menuju Bireuen PrayForSumatera prabowo aceh.antaranews. Agenda Presiden Prabowo tinjau bencana Aceh untuk kedua kalinya - ANTARA News Aceh Presiden Prabowo Subianto tiba di Bandara Internasional Sultan Iskandar Muda, Kabupaten Aceh Besar, Provinsi Aceh, Minggu pagi. Ini adalah kunjungan ..."
"Video Party tersebut viral dan menuai kecaman dari warganet. Sebab dinilai tidak memiliki rasa kemanusiaan atau empati. Pasalnya, video party itu disebut-disebut terjadi di tengah banjir di daerah Sumatera Barat (Sumbar). Bikin Geram, Viral Video Party di Tengah Bencana Banjir Tuai Kecaman Warganet: Gila Banget 1 35",video party tersebut viral dan menuai kecaman dari warganet sebab dinilai tidak memiliki rasa kemanusiaan atau empati pasalnya video party itu disebut disebut terjadi di tengah banjir di daerah sumatera barat sumbar bikin geram viral video party di tengah bencana banjir tuai kecaman warganet gila banget dari tvonenews com,2025-12-03,Sumatera Barat,video party sebut viral tuai kecam warganet nilai milik rasa manusia empati pasal video party sebut sebut jadi tengah banjir daerah sumatera barat sumbar bikin geram viral video party tengah bencana banjir tuai kecam warganet gila banget tvonenews com,negatif,0,,False,"Video Party tersebut viral dan menuai kecaman dari warganet. Sebab dinilai tidak memiliki rasa kemanusiaan atau empati. Pasalnya, video party itu disebut-disebut terjadi di tengah banjir di daerah Sumatera Barat (Sumbar). Bikin Geram, Viral Video Party di Tengah Bencana Banjir Tuai Kecaman Warganet: Gila Banget 1 35","Video Party tersebut viral dan menuai kecaman dari warganet. Sebab dinilai tidak memiliki rasa kemanusiaan atau empati. Pasalnya, video party itu disebut-disebut terjadi di tengah banjir di daerah Sumatera Barat (Sumbar). Bikin Geram, Viral Video Party di Tengah Bencana Banjir Tuai Kecaman Warganet: Gila Banget","Video Party tersebut viral dan menuai kecaman dari warganet. Sebab dinilai tidak memiliki rasa kemanusiaan atau empati. Pasalnya, video party itu disebut-disebut terjadi di tengah banjir di daerah Sumatera Barat (Sumbar). Bikin Geram, Viral Video Party di Tengah Bencana Banjir Tuai Kecaman Warganet: Gila Banget","Video Party tersebut viral dan menuai kecaman dari warganet. Sebab dinilai tidak memiliki rasa kemanusiaan atau empati. Pasalnya, video party itu disebut-disebut terjadi di tengah banjir di daerah Sumatera Barat (Sumbar). Bikin Geram, Viral Video Party di Tengah Bencana Banjir Tuai Kecaman Warganet: Gila Banget"
"@mahakersa Pembalakan Liar Penyebab Banjir Maut 1953: 82 Orang Tewas, Kenapa Tak Belajar? Tahun 1953, banjir parah landa Aceh & Tapanuli – 82 korban jiwa (koran Belanda laporkan). Di Aceh: Hujan 2 hari di lereng Gunung Seulawah → tanggul jebol, Banda Aceh terendam, listrik mati, radio 1 93",membalas pembalakan liar penyebab banjir maut orang tewas kenapa tak belajar tahun banjir parah landa aceh tapanuli korban jiwa koran belanda laporkan di aceh hujan hari di lereng gunung seulawah tanggul jebol banda aceh terendam listrik mati radio tampilkan lebih banyak,2026-01-09,banjir parah,balas bala liar sebab banjir maut orang tewas tak ajar tahun banjir parah landa aceh tapanuli korban jiwa koran belanda lapor aceh hujan hari lereng gunung seulawah tanggul jebol banda aceh rendam listrik mati radio tampil lebih banyak,negatif,0,,False,"Pembalakan Liar Penyebab Banjir Maut 1953: 82 Orang Tewas, Kenapa Tak Belajar? Tahun 1953, banjir parah landa Aceh & Tapanuli – 82 korban jiwa (koran Belanda laporkan). Di Aceh: Hujan 2 hari di lereng Gunung Seulawah → tanggul jebol, Banda Aceh terendam, listrik mati, radio 1 93","Pembalakan Liar Penyebab Banjir Maut : Orang Tewas, Kenapa Tak Belajar? Tahun , banjir parah landa Aceh & Tapanuli – korban jiwa (koran Belanda laporkan). Di Aceh: Hujan hari di lereng Gunung Seulawah → tanggul jebol, Banda Aceh terendam, listrik mati, radio","Pembalakan Liar Penyebab Banjir Maut : Orang Tewas, Kenapa Tak Belajar? Tahun , banjir parah landa Aceh & Tapanuli – korban jiwa (koran Belanda laporkan). Di Aceh: Hujan hari di lereng Gunung Seulawah → tanggul jebol, Banda Aceh terendam, listrik mati, radio","Pembalakan Liar Penyebab Banjir Maut : Orang Tewas, Kenapa Tak Belajar? Tahun , banjir parah landa Aceh & Tapanuli – korban jiwa (koran Belanda laporkan). Di Aceh: Hujan hari di lereng Gunung Seulawah → tanggul jebol, Banda Aceh terendam, listrik mati, radio"
"- Day 1 (senin, 24 nov 2025), hujan deras parah tapi masih ada listrik n jaringan. - Day 2 (selasa, 25 nov 2025), masih hujan parah ga berhenti"" dari day 1, gabisa pergi ke kampus karna hujan terlalu parah. note: gara"" kamar udh banjir jadinya ngungsi di cafe dulu sekalian nugas 2 1 1 170",day senin nov hujan deras parah tapi masih ada listrik n jaringan day selasa nov masih hujan parah ga berhenti dari day gabisa pergi ke kampus karna hujan terlalu parah note gara kamar udh banjir jadinya ngungsi di cafe dulu sekalian nugas,2025-11-27,ngungsi banjir,day senin hujan deras parah listrik n jaring day selasa hujan parah ga henti day gabisa pergi kampus karna hujan terlalu parah note gara kamar udh banjir jadi ngungsi cafe dulu sekali nugas,negatif,0,,False,"- Day 1 (senin, 24 nov 2025), hujan deras parah tapi masih ada listrik n jaringan. - Day 2 (selasa, 25 nov 2025), masih hujan parah ga berhenti"" dari day 1, gabisa pergi ke kampus karna hujan terlalu parah. note: gara"" kamar udh banjir jadinya ngungsi di cafe dulu sekalian nugas 2 1 1 170","- Day (senin, nov ), hujan deras parah tapi masih ada listrik n jaringan. - Day (selasa, nov ), masih hujan parah enggak berhenti"" dari day , enggak bisa pergi ke kampus karena hujan terlalu parah. note: gara-gara kamar sudah banjir jadinya ngungsi di cafe dulu sekalian nugas","- Day (senin, nov ), hujan deras parah tapi masih ada listrik n jaringan. - Day (selasa, nov ), masih hujan parah ga berhenti"" dari day , gabisa pergi ke kampus karna hujan terlalu parah. note: gara"" kamar udh banjir jadinya ngungsi di cafe dulu sekalian nugas","- Day (senin, nov ), hujan deras parah tapi masih ada listrik n jaringan. - Day (selasa, nov ), masih hujan parah enggak berhenti"" dari day , enggak bisa pergi ke kampus karena hujan terlalu parah. note: gara-gara kamar sudah banjir jadinya ngungsi di cafe dulu sekalian nugas"
"upayaa membantu warga terdampak ... Tim Trauma Healing Polda Riau diturunkan untuk BKO penanganan banjir bandang di Kabupaten Agam, Sumatera Barat. polri peduli polri berbagi #polri #PolriPeduli #PeduliBencana #PrayForSumatera 1 45",upayaa membantu warga terdampak tim trauma healing polda riau diturunkan untuk bko penanganan banjir bandang di kabupaten agam sumatera barat polri peduli polri berbagi polri polripeduli pedulibencana prayforsumatera,2025-12-02,Sumatera Barat,upayaa bantu warga dampak tim trauma healing polda riau turun bko tangan banjir bandang kabupaten agam sumatera barat polri peduli polri bagi polri polripeduli pedulibencana prayforsumatera,positif,2,,False,"upayaa membantu warga terdampak ... Tim Trauma Healing Polda Riau diturunkan untuk BKO penanganan banjir bandang di Kabupaten Agam, Sumatera Barat. polri peduli polri berbagi polri PolriPeduli PeduliBencana PrayForSumatera 1 45","upayaa membantu warga terdampak ... Tim Trauma Healing Polda Riau diturunkan untuk BKO penanganan banjir bandang di Kabupaten Agam, Sumatera Barat. polri peduli polri berbagi polri PolriPeduli PeduliBencana PrayForSumatera","upayaa membantu warga terdampak ... Tim Trauma Healing Polda Riau diturunkan untuk BKO penanganan banjir bandang di Kabupaten Agam, Sumatera Barat. polri peduli polri berbagi polri PolriPeduli PeduliBencana PrayForSumatera","upayaa membantu warga terdampak ... Tim Trauma Healing Polda Riau diturunkan untuk BKO penanganan banjir bandang di Kabupaten Agam, Sumatera Barat. polri peduli polri berbagi polri PolriPeduli PeduliBencana PrayForSumatera"
Sudah ada inisiatif yang lebih terhormat dan manusiawi dari @DPR_RI untuk potong gaji lalu disumbangkan kepada korban bencana di Sumatera dan Aceh??? DPR Usul Anggaran MBG Belum Terserap Dialokasikan ke Banjir Sumatra DPR Usul Anggaran MBG Belum Terserap Dialokasikan ke Banjir Sumatra 1 200,sudah ada inisiatif yang lebih terhormat dan manusiawi dari untuk potong gaji lalu disumbangkan kepada korban bencana di sumatera dan aceh dpr usul anggaran mbg belum terserap dialokasikan ke banjir sumatra dpr usul anggaran mbg belum terserap dialokasikan ke banjir sumatra dari cnnindonesia com,2025-12-09,banjir Aceh,inisiatif lebih hormat manusiawi potong gaji lalu sumbang korban bencana sumatera aceh dpr usul anggar mbg serap alokasi banjir sumatra dpr usul anggar mbg serap alokasi banjir sumatra cnnindonesia com,negatif,0,,False,Sudah ada inisiatif yang lebih terhormat dan manusiawi dari untuk potong gaji lalu disumbangkan kepada korban bencana di Sumatera dan Aceh??? DPR Usul Anggaran MBG Belum Terserap Dialokasikan ke Banjir Sumatra DPR Usul Anggaran MBG Belum Terserap Dialokasikan ke Banjir Sumatra 1 200,Sudah ada inisiatif yang lebih terhormat dan manusiawi dari untuk potong gaji lalu disumbangkan kepada korban bencana di Sumatera dan Aceh??? DPR Usul Anggaran mbak Belum Terserap Dialokasikan ke Banjir Sumatra DPR Usul Anggaran mbak Belum Terserap Dialokasikan ke Banjir Sumatra,Sudah ada inisiatif yang lebih terhormat dan manusiawi dari untuk potong gaji lalu disumbangkan kepada korban bencana di Sumatera dan Aceh??? DPR Usul Anggaran MBG Belum Terserap Dialokasikan ke Banjir Sumatra DPR Usul Anggaran MBG Belum Terserap Dialokasikan ke Banjir Sumatra,Sudah ada inisiatif yang lebih terhormat dan manusiawi dari untuk potong gaji lalu disumbangkan kepada korban bencana di Sumatera dan Aceh??? DPR Usul Anggaran mbak Belum Terserap Dialokasikan ke Banjir Sumatra DPR Usul Anggaran mbak Belum Terserap Dialokasikan ke Banjir Sumatra
"Pemprov Sumatera Barat perpanjang masa tanggap darurat bencana hingga 22 Desember 2025. Masa tanggap darurat yang ditetapkan awalnya pada 25 November 2025 berakhir Senin 8 Desember 2025. Gubernur Sumbar Mahyeldi mengatakan, ada tujuh nagari atau desa yang masih terisolir di tiga 43",pemprov sumatera barat perpanjang masa tanggap darurat bencana hingga desember masa tanggap darurat yang ditetapkan awalnya pada november berakhir senin desember gubernur sumbar mahyeldi mengatakan ada tujuh nagari atau desa yang masih terisolir di tiga tampilkan lebih banyak,2025-12-09,Sumbar,pemprov sumatera barat panjang masa tanggap darurat bencana hingga desember masa tanggap darurat tetap awal november akhir senin desember gubernur sumbar mahyeldi kata tujuh nagari desa isolir tiga tampil lebih banyak,netral,1,,False,"Pemprov Sumatera Barat perpanjang masa tanggap darurat bencana hingga 22 Desember 2025. Masa tanggap darurat yang ditetapkan awalnya pada 25 November 2025 berakhir Senin 8 Desember 2025. Gubernur Sumbar Mahyeldi mengatakan, ada tujuh nagari atau desa yang masih terisolir di tiga 43","Pemprov Sumatera Barat perpanjang masa tanggap darurat bencana hingga Desember . Masa tanggap darurat yang ditetapkan awalnya pada November berakhir Senin Desember . Gubernur Sumbar Mahyeldi mengatakan, ada tujuh nagari atau desa yang masih terisolir di tiga","Pemprov Sumatera Barat perpanjang masa tanggap darurat bencana hingga Desember . Masa tanggap darurat yang ditetapkan awalnya pada November berakhir Senin Desember . Gubernur Sumbar Mahyeldi mengatakan, ada tujuh nagari atau desa yang masih terisolir di tiga","Pemprov Sumatera Barat perpanjang masa tanggap darurat bencana hingga Desember . Masa tanggap darurat yang ditetapkan awalnya pada November berakhir Senin Desember . Gubernur Sumbar Mahyeldi mengatakan, ada tujuh nagari atau desa yang masih terisolir di tiga"
@wargavirtual48 Nomor cantikkkk Pi @pia_jkt48v #PrayForSumatera #PiaraanMembantu 4 14 306,membalas nomor cantikkkk pi prayforsumatera piaraanmembantu,2025-12-07,#PrayForSumatera,balas nomor cantikkkk pi prayforsumatera piaraanmembantu,positif,2,,False,Nomor cantikkkk Pi PrayForSumatera PiaraanMembantu 4 14 306,Nomor cantik tapi PrayForSumatera PiaraanMembantu,Nomor cantikkkk Pi PrayForSumatera PiaraanMembantu,Nomor cantik tapi PrayForSumatera PiaraanMembantu
"Banjir dan longsor yang melanda Aceh berdampak pada sejumlah wilayah, memicu evakuasi warga serta gangguan akses jalan dan layanan dasar. Upaya penanganan dan distribusi bantuan terus dilakukan oleh berbagai pihak untuk memastikan kebutuhan mendesak masyarakat dapat terpenuhi. 22",banjir dan longsor yang melanda aceh berdampak pada sejumlah wilayah memicu evakuasi warga serta gangguan akses jalan dan layanan dasar upaya penanganan dan distribusi bantuan terus dilakukan oleh berbagai pihak untuk memastikan kebutuhan mendesak masyarakat dapat terpenuhi tampilkan lebih banyak,2025-12-04,evakuasi banjir,banjir longsor landa aceh dampak jumlah wilayah picu evakuasi warga ganggu akses jalan layan dasar upaya tangan distribusi bantu terus laku bagai pihak pasti butuh desak masyarakat penuh tampil lebih banyak,netral,1,,False,"Banjir dan longsor yang melanda Aceh berdampak pada sejumlah wilayah, memicu evakuasi warga serta gangguan akses jalan dan layanan dasar. Upaya penanganan dan distribusi bantuan terus dilakukan oleh berbagai pihak untuk memastikan kebutuhan mendesak masyarakat dapat terpenuhi. 22","Banjir dan longsor yang melanda Aceh berdampak pada sejumlah wilayah, memicu evakuasi warga serta gangguan akses jalan dan layanan dasar. Upaya penanganan dan distribusi bantuan terus dilakukan oleh berbagai pihak untuk memastikan kebutuhan mendesak masyarakat dapat terpenuhi.","Banjir dan longsor yang melanda Aceh berdampak pada sejumlah wilayah, memicu evakuasi warga serta gangguan akses jalan dan layanan dasar. Upaya penanganan dan distribusi bantuan terus dilakukan oleh berbagai pihak untuk memastikan kebutuhan mendesak masyarakat dapat terpenuhi.","Banjir dan longsor yang melanda Aceh berdampak pada sejumlah wilayah, memicu evakuasi warga serta gangguan akses jalan dan layanan dasar. Upaya penanganan dan distribusi bantuan terus dilakukan oleh berbagai pihak untuk memastikan kebutuhan mendesak masyarakat dapat terpenuhi."
ditengah duka banjir sumatera Projo Peduli Bencana tetap Setia Digaris Rakyat mendampingi warga sesuai visi Budi Arie Setiadi dalam solidaritas sosial Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera 4,ditengah duka banjir sumatera projo peduli bencana tetap setia digaris rakyat mendampingi warga sesuai visi budi arie setiadi dalam solidaritas sosial projo ajak publik bersatu hadapi banjir besar di sumatera dari gonews co id,2025-12-18,banjir besar,tengah duka banjir sumatera projo peduli bencana tetap setia gar rakyat damping warga sesuai visi budi arie setiadi solidaritas sosial projo ajak publik satu hadap banjir besar sumatera gonews co id,positif,2,,False,ditengah duka banjir sumatera Projo Peduli Bencana tetap Setia Digaris Rakyat mendampingi warga sesuai visi Budi Arie Setiadi dalam solidaritas sosial Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera 4,ditengah duka banjir sumatera Projo Peduli Bencana tetap Setia Digaris Rakyat mendampingi warga sesuai visi Budi Arie Setiadi dalam solidaritas sosial Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera,ditengah duka banjir sumatera Projo Peduli Bencana tetap Setia Digaris Rakyat mendampingi warga sesuai visi Budi Arie Setiadi dalam solidaritas sosial Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera,ditengah duka banjir sumatera Projo Peduli Bencana tetap Setia Digaris Rakyat mendampingi warga sesuai visi Budi Arie Setiadi dalam solidaritas sosial Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera
"Layanan kesehatan di Rumah Sakit Umum Daerah (RSUD) Muda Sedia Aceh Tamiang lumpuh setelah turut terdampak parah akibat banjir yang melanda kabupaten tersebut sejak 27 November lalu. Ketinggian banjir mencapai 1,5 meter, menerobos masuk ke dalam setiap ruangan rumah sakit. Meski 1 2 1",layanan kesehatan di rumah sakit umum daerah rsud muda sedia aceh tamiang lumpuh setelah turut terdampak parah akibat banjir yang melanda kabupaten tersebut sejak november lalu ketinggian banjir mencapai meter menerobos masuk ke dalam setiap ruangan rumah sakit meski tampilkan lebih banyak rb,2025-12-08,banjir masuk rumah,layan sehat rumah sakit umum daerah rsud muda sedia aceh tamiang lumpuh turut dampak parah akibat banjir landa kabupaten sebut sejak november lalu tinggi banjir capai meter terobos masuk ruang rumah sakit meski tampil lebih banyak ,negatif,0,,False,"Layanan kesehatan di Rumah Sakit Umum Daerah (RSUD) Muda Sedia Aceh Tamiang lumpuh setelah turut terdampak parah akibat banjir yang melanda kabupaten tersebut sejak 27 November lalu. Ketinggian banjir mencapai 1,5 meter, menerobos masuk ke dalam setiap ruangan rumah sakit. Meski 1 2 1","Layanan kesehatan di Rumah Sakit Umum Daerah (RSUD) Muda Sedia Aceh Tamiang lumpuh setelah turut terdampak parah akibat banjir yang melanda kabupaten tersebut sejak November lalu. Ketinggian banjir mencapai ,meter, menerobos masuk ke dalam setiap ruangan rumah sakit. Meski","Layanan kesehatan di Rumah Sakit Umum Daerah (RSUD) Muda Sedia Aceh Tamiang lumpuh setelah turut terdampak parah akibat banjir yang melanda kabupaten tersebut sejak November lalu. Ketinggian banjir mencapai ,meter, menerobos masuk ke dalam setiap ruangan rumah sakit. Meski","Layanan kesehatan di Rumah Sakit Umum Daerah (RSUD) Muda Sedia Aceh Tamiang lumpuh setelah turut terdampak parah akibat banjir yang melanda kabupaten tersebut sejak November lalu. Ketinggian banjir mencapai ,meter, menerobos masuk ke dalam setiap ruangan rumah sakit. Meski"
"Pemulihan pascabencana banjir di Sumatra Barat terus dilakukan, salah satunya dengan menyediakan Hunian Sementara (Huntara). Di Kota Padang, Taruna Siaga Bencana (Tagana) terlibat aktif di lapangan, mendukung proses percepatan pembangunan bersama pihak terkait. Kehadiran Tagana 2 1 600",pemulihan pascabencana banjir di sumatra barat terus dilakukan salah satunya dengan menyediakan hunian sementara huntara di kota padang taruna siaga bencana tagana terlibat aktif di lapangan mendukung proses percepatan pembangunan bersama pihak terkait kehadiran tagana tampilkan lebih banyak,2025-12-22,banjir Padang,pulih pascabencana banjir sumatra barat terus laku salah satu sedia huni huntara kota padang taruna siaga bencana tagana libat aktif lapang dukung proses cepat bangun sama pihak kait hadir tagana tampil lebih banyak,positif,2,,False,"Pemulihan pascabencana banjir di Sumatra Barat terus dilakukan, salah satunya dengan menyediakan Hunian Sementara (Huntara). Di Kota Padang, Taruna Siaga Bencana (Tagana) terlibat aktif di lapangan, mendukung proses percepatan pembangunan bersama pihak terkait. Kehadiran Tagana 2 1 600","Pemulihan pascabencana banjir di Sumatra Barat terus dilakukan, salah satunya dengan menyediakan Hunian Sementara (Huntara). Di Kota Padang, Taruna Siaga Bencana (Tagana) terlibat aktif di lapangan, mendukung proses percepatan pembangunan bersama pihak terkait. Kehadiran Tagana","Pemulihan pascabencana banjir di Sumatra Barat terus dilakukan, salah satunya dengan menyediakan Hunian Sementara (Huntara). Di Kota Padang, Taruna Siaga Bencana (Tagana) terlibat aktif di lapangan, mendukung proses percepatan pembangunan bersama pihak terkait. Kehadiran Tagana","Pemulihan pascabencana banjir di Sumatra Barat terus dilakukan, salah satunya dengan menyediakan Hunian Sementara (Huntara). Di Kota Padang, Taruna Siaga Bencana (Tagana) terlibat aktif di lapangan, mendukung proses percepatan pembangunan bersama pihak terkait. Kehadiran Tagana"
