text,clean_text,created_at,keyword,processed_text,sentimen,label,emoticon,is_truncated,clean_text_step1,processed_text_v2,clean_regex,text_clean
"Kemendikdasmen memastikan penerbitan ulang ijazah, rapor, dan dokumen pendidikan korban banjir bandang Aceh, Sumut, dan Sumbar berjalan cepat, akurat, dan sesuai regulasi lewat layanan khusus dan pendampingan dinas pendidikan. samudrafakta. Kemendikdasmen Jamin Ijazah Murid Korban Banjir Aman: Layanan Dokumen Ekstra Cepat Dibuka Kemendikdasmen memastikan penerbitan ulang ijazah, rapor, dan dokumen pendidikan korban banjir bandang Aceh, Sumut, dan Sumbar berjalan cepat, akurat, dan sesuai regulasi lewat layanan khusus dan... 45",kemendikdasmen memastikan penerbitan ulang ijazah rapor dan dokumen pendidikan korban banjir bandang aceh sumut dan sumbar berjalan cepat akurat dan sesuai regulasi lewat layanan khusus dan pendampingan dinas pendidikan samudrafakta com kemendikdasmen jamin ijazah murid korban banjir aman layanan dokumen ekstra cepat dibuka kemendikdasmen memastikan penerbitan ulang ijazah rapor dan dokumen pendidikan korban banjir bandang aceh sumut dan sumbar berjalan cepat akurat dan sesuai regulasi lewat layanan khusus dan,2025-12-09,banjir Aceh,kemendikdasmen pasti terbit ulang ijazah rapor dokumen didik korban banjir bandang aceh sumut sumbar jalan cepat akurat sesuai regulasi lewat layan khusus damping dinas didik samudrafakta com kemendikdasmen jamin ijazah murid korban banjir aman layan dokumen ekstra cepat buka kemendikdasmen pasti terbit ulang ijazah rapor dokumen didik korban banjir bandang aceh sumut sumbar jalan cepat akurat sesuai regulasi lewat layan khusus,negatif,0,,False,"Kemendikdasmen memastikan penerbitan ulang ijazah, rapor, dan dokumen pendidikan korban banjir bandang Aceh, Sumut, dan Sumbar berjalan cepat, akurat, dan sesuai regulasi lewat layanan khusus dan pendampingan dinas pendidikan. samudrafakta. Kemendikdasmen Jamin Ijazah Murid Korban Banjir Aman: Layanan Dokumen Ekstra Cepat Dibuka Kemendikdasmen memastikan penerbitan ulang ijazah, rapor, dan dokumen pendidikan korban banjir bandang Aceh, Sumut, dan Sumbar berjalan cepat, akurat, dan sesuai regulasi lewat layanan khusus dan... 45","Kemendikdasmen memastikan penerbitan ulang ijazah, rapor, dan dokumen pendidikan korban banjir bandang Aceh, Sumut, dan Sumbar berjalan cepat, akurat, dan sesuai regulasi lewat layanan khusus dan pendampingan dinas pendidikan. samudrafakta. Kemendikdasmen Jamin Ijazah Murid Korban Banjir Aman: Layanan Dokumen Ekstra Cepat Dibuka Kemendikdasmen memastikan penerbitan ulang ijazah, rapor, dan dokumen pendidikan korban banjir bandang Aceh, Sumut, dan Sumbar berjalan cepat, akurat, dan sesuai regulasi lewat layanan khusus dan...","Kemendikdasmen memastikan penerbitan ulang ijazah, rapor, dan dokumen pendidikan korban banjir bandang Aceh, Sumut, dan Sumbar berjalan cepat, akurat, dan sesuai regulasi lewat layanan khusus dan pendampingan dinas pendidikan. samudrafakta. Kemendikdasmen Jamin Ijazah Murid Korban Banjir Aman: Layanan Dokumen Ekstra Cepat Dibuka Kemendikdasmen memastikan penerbitan ulang ijazah, rapor, dan dokumen pendidikan korban banjir bandang Aceh, Sumut, dan Sumbar berjalan cepat, akurat, dan sesuai regulasi lewat layanan khusus dan...","Kemendikdasmen memastikan penerbitan ulang ijazah, rapor, dan dokumen pendidikan korban banjir bandang Aceh, Sumut, dan Sumbar berjalan cepat, akurat, dan sesuai regulasi lewat layanan khusus dan pendampingan dinas pendidikan. samudrafakta. Kemendikdasmen Jamin Ijazah Murid Korban Banjir Aman: Layanan Dokumen Ekstra Cepat Dibuka Kemendikdasmen memastikan penerbitan ulang ijazah, rapor, dan dokumen pendidikan korban banjir bandang Aceh, Sumut, dan Sumbar berjalan cepat, akurat, dan sesuai regulasi lewat layanan khusus dan..."
"Berita tntg banjir bandang Sumatra trus reporter salah satu tv swasta masi ngomong ""Sampai kini belum diketahui penyebab banjir besar ini"" Serius luuuuu...????? 40",berita tntg banjir bandang sumatra trus reporter salah satu tv swasta masi ngomong sampai kini belum diketahui penyebab banjir besar ini serius luuuuu,2025-11-28,Penyebab Banjir Sumatra,berita tntg banjir bandang sumatra trus reporter salah satu tv swasta mas ngomong kini tahu sebab banjir besar serius luuuuu,negatif,0,,False,"Berita tntg banjir bandang Sumatra trus reporter salah satu tv swasta masi ngomong ""Sampai kini belum diketahui penyebab banjir besar ini"" Serius luuuuu...????? 40","Berita tentang banjir bandang Sumatra terus reporter salah satu tv swasta masih mengomong ""Sampai kini belum diketahui penyebab banjir besar ini"" Serius luuuuu...?????","Berita tntg banjir bandang Sumatra trus reporter salah satu tv swasta masi ngomong ""Sampai kini belum diketahui penyebab banjir besar ini"" Serius luuuuu...?????","Berita tentang banjir bandang Sumatra terus reporter salah satu tv swasta masih mengomong ""Sampai kini belum diketahui penyebab banjir besar ini"" Serius luuuuu...?????"
"@ferizandra dan @tempodotco Hmm belum tentu, Prabowo menang di Sumatera Utara. Tapi Sumatera Utara kan kena juga, parah banget juga banjir dan korbannya. 1 3",membalas dan hmm belum tentu prabowo menang di sumatera utara tapi sumatera utara kan kena juga parah banget juga banjir dan korbannya rb,2026-01-06,banjir Sumatera Utara,balas hmm prabowo menang sumatera utara sumatera utara kan kena parah banget banjir korban ,negatif,0,,False,"dan Hmm belum tentu, Prabowo menang di Sumatera Utara. Tapi Sumatera Utara kan kena juga, parah banget juga banjir dan korbannya. 1 3","dan Hmm belum tentu, Prabowo menang di Sumatera Utara. Tapi Sumatera Utara kan kena juga, parah banget juga banjir dan korbannya.","dan Hmm belum tentu, Prabowo menang di Sumatera Utara. Tapi Sumatera Utara kan kena juga, parah banget juga banjir dan korbannya.","dan Hmm belum tentu, Prabowo menang di Sumatera Utara. Tapi Sumatera Utara kan kena juga, parah banget juga banjir dan korbannya."
"wahhh bener2 luar biasa yaa PT Toba Pulp Lestari memberikan bantuan pangan total 4,5 ton untuk warga terdampak banjir bandang di Tapanuli Tengah. Kepedulian yang benar-benar dirasakan masyarakat. PT Toba Pulp Lestari Tbk. (@tobapulplestari) • Instagram photos and videos 18",wahhh bener luar biasa yaa pt toba pulp lestari memberikan bantuan pangan total ton untuk warga terdampak banjir bandang di tapanuli tengah kepedulian yang benar benar dirasakan masyarakat pt toba pulp lestari tbk instagram photos and videos dari instagram com,2025-12-30,bantuan banjir,wahhh bener luar biasa yaa pt toba pulp lestari beri bantu pangan total ton warga dampak banjir bandang tapanuli tengah peduli benar benar rasa masyarakat pt toba pulp lestari tbk instagram photos and videos instagram com,positif,2,,False,"wahhh bener2 luar biasa yaa PT Toba Pulp Lestari memberikan bantuan pangan total 4,5 ton untuk warga terdampak banjir bandang di Tapanuli Tengah. Kepedulian yang benar-benar dirasakan masyarakat. PT Toba Pulp Lestari Tbk. () • Instagram photos and videos 18","wah benar-benar luar biasa ya PT Toba Pulp Lestari memberikan bantuan pangan total ,ton untuk warga terdampak banjir bandang di Tapanuli Tengah. Kepedulian yang benar-benar dirasakan masyarakat. PT Toba Pulp Lestari Tbk. () • Instagram photos and videos","wahhh bener2 luar biasa yaa PT Toba Pulp Lestari memberikan bantuan pangan total ,ton untuk warga terdampak banjir bandang di Tapanuli Tengah. Kepedulian yang benar-benar dirasakan masyarakat. PT Toba Pulp Lestari Tbk. () • Instagram photos and videos","wah benar-benar luar biasa ya PT Toba Pulp Lestari memberikan bantuan pangan total ,ton untuk warga terdampak banjir bandang di Tapanuli Tengah. Kepedulian yang benar-benar dirasakan masyarakat. PT Toba Pulp Lestari Tbk. () • Instagram photos and videos"
"Presiden Prabowo memerintahkan pencabutan sementara HGU di area relokasi penyintas banjir di Sumatra. Langkah ini dilakukan untuk memastikan lahan tersedia bagi pembangunan hunian sementara bagi warga terdampak di Aceh, Sumut, dan Sumbar. 4 4 236",presiden prabowo memerintahkan pencabutan sementara hgu di area relokasi penyintas banjir di sumatra langkah ini dilakukan untuk memastikan lahan tersedia bagi pembangunan hunian sementara bagi warga terdampak di aceh sumut dan sumbar,2025-12-09,banjir Aceh,presiden prabowo perintah cabut hgu area relokasi sintas banjir sumatra langkah laku pasti lahan sedia bangun huni warga dampak aceh sumut sumbar,netral,1,,False,"Presiden Prabowo memerintahkan pencabutan sementara HGU di area relokasi penyintas banjir di Sumatra. Langkah ini dilakukan untuk memastikan lahan tersedia bagi pembangunan hunian sementara bagi warga terdampak di Aceh, Sumut, dan Sumbar. 4 4 236","Presiden Prabowo memerintahkan pencabutan sementara HGU di area relokasi penyintas banjir di Sumatra. Langkah ini dilakukan untuk memastikan lahan tersedia bagi pembangunan hunian sementara bagi warga terdampak di Aceh, Sumut, dan Sumbar.","Presiden Prabowo memerintahkan pencabutan sementara HGU di area relokasi penyintas banjir di Sumatra. Langkah ini dilakukan untuk memastikan lahan tersedia bagi pembangunan hunian sementara bagi warga terdampak di Aceh, Sumut, dan Sumbar.","Presiden Prabowo memerintahkan pencabutan sementara HGU di area relokasi penyintas banjir di Sumatra. Langkah ini dilakukan untuk memastikan lahan tersedia bagi pembangunan hunian sementara bagi warga terdampak di Aceh, Sumut, dan Sumbar."
"Masih mengirimkan doa untuk saudara-saudara kita di Sumatera, terutama area Nanggroe Aceh Darussalam, Sumatera Utara, dan Sumatera Barat Berharap para relawan juga dimudahkan aksinya dalam membantu kawan-kawan kita. Lagi-lagi, yang tersisa hanya rakyat jaga rakyat 1 8 529",masih mengirimkan doa untuk saudara saudara kita di sumatera terutama area nanggroe aceh darussalam sumatera utara dan sumatera barat berharap para relawan juga dimudahkan aksinya dalam membantu kawan kawan kita lagi lagi yang tersisa hanya rakyat jaga rakyat,2025-12-02,Sumatera Barat,kirim doa saudara saudara sumatera utama area nanggroe aceh darussalam sumatera utara sumatera barat harap rawan mudah aksi bantu kawan kawan sisa rakyat jaga rakyat,positif,2,,False,"Masih mengirimkan doa untuk saudara-saudara kita di Sumatera, terutama area Nanggroe Aceh Darussalam, Sumatera Utara, dan Sumatera Barat Berharap para relawan juga dimudahkan aksinya dalam membantu kawan-kawan kita. Lagi-lagi, yang tersisa hanya rakyat jaga rakyat 1 8 529","Masih mengirimkan doa untuk saudara-saudara kita di Sumatera, terutama area Nanggroe Aceh Darussalam, Sumatera Utara, dan Sumatera Barat Berharap para relawan juga dimudahkan aksinya dalam membantu kawan-kawan kita. Lagi-lagi, yang tersisa hanya rakyat jaga rakyat","Masih mengirimkan doa untuk saudara-saudara kita di Sumatera, terutama area Nanggroe Aceh Darussalam, Sumatera Utara, dan Sumatera Barat Berharap para relawan juga dimudahkan aksinya dalam membantu kawan-kawan kita. Lagi-lagi, yang tersisa hanya rakyat jaga rakyat","Masih mengirimkan doa untuk saudara-saudara kita di Sumatera, terutama area Nanggroe Aceh Darussalam, Sumatera Utara, dan Sumatera Barat Berharap para relawan juga dimudahkan aksinya dalam membantu kawan-kawan kita. Lagi-lagi, yang tersisa hanya rakyat jaga rakyat"
"Tegas dan jelas. Perusahaan perusak lingkungan harus bertanggung jawab atas dampak yang ditimbulkan, termasuk banjir bandang di Aceh. Penegakan hukum tanpa pandang bulu demi lingkungan dan keselamatan masyarakat. 17",tegas dan jelas perusahaan perusak lingkungan harus bertanggung jawab atas dampak yang ditimbulkan termasuk banjir bandang di aceh penegakan hukum tanpa pandang bulu demi lingkungan dan keselamatan masyarakat,2026-01-10,banjir Aceh,tegas jelas usaha usak lingkung tanggung jawab atas dampak timbul masuk banjir bandang aceh tega hukum pandang bulu lingkung selamat masyarakat,negatif,0,,False,"Tegas dan jelas. Perusahaan perusak lingkungan harus bertanggung jawab atas dampak yang ditimbulkan, termasuk banjir bandang di Aceh. Penegakan hukum tanpa pandang bulu demi lingkungan dan keselamatan masyarakat. 17","Tegas dan jelas. Perusahaan perusak lingkungan harus bertanggung jawab atas dampak yang ditimbulkan, termasuk banjir bandang di Aceh. Penegakan hukum tanpa pandang bulu demi lingkungan dan keselamatan masyarakat.","Tegas dan jelas. Perusahaan perusak lingkungan harus bertanggung jawab atas dampak yang ditimbulkan, termasuk banjir bandang di Aceh. Penegakan hukum tanpa pandang bulu demi lingkungan dan keselamatan masyarakat.","Tegas dan jelas. Perusahaan perusak lingkungan harus bertanggung jawab atas dampak yang ditimbulkan, termasuk banjir bandang di Aceh. Penegakan hukum tanpa pandang bulu demi lingkungan dan keselamatan masyarakat."
"Berdasarkan laporan yang dihimpun, air mulai memasuki pemukiman warga sejak pukul 06.00 WIB. Ketinggian banjir terpantau bervariasi, mulai dari 30 sentimeter hingga titik terdalam mencapai 1,5 meter. #BanjirAcehTimur #BanjirLagi #BeritaAcehTimur Aceh Timur Kembali Dikepung Banjir, Tujuh Kecamatan Terendam Hingga 1,5 Meter - Serambinews. 37",berdasarkan laporan yang dihimpun air mulai memasuki pemukiman warga sejak pukul wib ketinggian banjir terpantau bervariasi mulai dari sentimeter hingga titik terdalam mencapai meter banjiracehtimur banjirlagi beritaacehtimur aceh timur kembali dikepung banjir tujuh kecamatan terendam hingga meter serambinews com dari aceh tribunnews com,2026-01-08,#banjirlagi,dasar lapor himpun air mulai pasuk mukim warga sejak pukul wib tinggi banjir pantau variasi mulai sentimeter hingga titik dalam capai meter banjiracehtimur banjirlagi beritaacehtimur aceh timur kepung banjir tujuh camat rendam hingga meter serambinews com aceh tribunnews com,netral,1,,False,"Berdasarkan laporan yang dihimpun, air mulai memasuki pemukiman warga sejak pukul 06.00 WIB. Ketinggian banjir terpantau bervariasi, mulai dari 30 sentimeter hingga titik terdalam mencapai 1,5 meter. BanjirAcehTimur BanjirLagi BeritaAcehTimur Aceh Timur Kembali Dikepung Banjir, Tujuh Kecamatan Terendam Hingga 1,5 Meter - Serambinews. 37","Berdasarkan laporan yang dihimpun, air mulai memasuki pemukiman warga sejak pukul .WIB. Ketinggian banjir terpantau bervariasi, mulai dari sentimeter hingga titik terdalam mencapai ,meter. BanjirAcehTimur BanjirLagi BeritaAcehTimur Aceh Timur Kembali Dikepung Banjir, Tujuh Kecamatan Terendam Hingga ,Meter - Serambinews.","Berdasarkan laporan yang dihimpun, air mulai memasuki pemukiman warga sejak pukul .WIB. Ketinggian banjir terpantau bervariasi, mulai dari sentimeter hingga titik terdalam mencapai ,meter. BanjirAcehTimur BanjirLagi BeritaAcehTimur Aceh Timur Kembali Dikepung Banjir, Tujuh Kecamatan Terendam Hingga ,Meter - Serambinews.","Berdasarkan laporan yang dihimpun, air mulai memasuki pemukiman warga sejak pukul .WIB. Ketinggian banjir terpantau bervariasi, mulai dari sentimeter hingga titik terdalam mencapai ,meter. BanjirAcehTimur BanjirLagi BeritaAcehTimur Aceh Timur Kembali Dikepung Banjir, Tujuh Kecamatan Terendam Hingga ,Meter - Serambinews."
"Cuma pak Zulkifli Hasan yang gerak cepat bantu warga Sumatera yang terdampak bencana. Pasokan bantuan tersalurkan dengan cepat dan Janji Rumah Zulhas melahirkan kembali semangat para korban untuk menata hidup kembali lebih baik detik. Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir Menkop Pangan Zulkifli Hasan kunjungi posko bencana banjir di Padang, janjikan pasokan pangan dua kali lipat untuk korban dan rencanakan pembangunan rumah. 1 21",cuma pak zulkifli hasan yang gerak cepat bantu warga sumatera yang terdampak bencana pasokan bantuan tersalurkan dengan cepat dan janji rumah zulhas melahirkan kembali semangat para korban untuk menata hidup kembali lebih baik detik com kunjungi padang zulhas janji pasokan pangan kali lipat untuk korban banjir menkop pangan zulkifli hasan kunjungi posko bencana banjir di padang janjikan pasokan pangan dua kali lipat untuk korban dan rencanakan pembangunan rumah,2025-12-14,banjir Padang,cuma pak zulkifli hasan gerak cepat bantu warga sumatera dampak bencana pasok bantu salur cepat janji rumah zulhas lahir semangat korban tata hidup lebih baik detik com kunjung padang zulhas janji pasok pangan kali lipat korban banjir menkop pangan zulkifli hasan kunjung posko bencana banjir padang janji pasok pangan kali lipat korban rencana bangun rumah,positif,2,,False,"Cuma pak Zulkifli Hasan yang gerak cepat bantu warga Sumatera yang terdampak bencana. Pasokan bantuan tersalurkan dengan cepat dan Janji Rumah Zulhas melahirkan kembali semangat para korban untuk menata hidup kembali lebih baik detik. Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir Menkop Pangan Zulkifli Hasan kunjungi posko bencana banjir di Padang, janjikan pasokan pangan dua kali lipat untuk korban dan rencanakan pembangunan rumah. 1 21","Cuma pak Zulkifli Hasan yang gerak cepat bantu warga Sumatera yang terdampak bencana. Pasokan bantuan tersalurkan dengan cepat dan Janji Rumah Zulhas melahirkan kembali semangat para korban untuk menata hidup kembali lebih baik detik. Kunjungi Padang, Zulhas Janji Pasokan Pangan Kali Lipat untuk Korban Banjir Menkop Pangan Zulkifli Hasan kunjungi posko bencana banjir di Padang, janjikan pasokan pangan dua kali lipat untuk korban dan rencanakan pembangunan rumah.","Cuma pak Zulkifli Hasan yang gerak cepat bantu warga Sumatera yang terdampak bencana. Pasokan bantuan tersalurkan dengan cepat dan Janji Rumah Zulhas melahirkan kembali semangat para korban untuk menata hidup kembali lebih baik detik. Kunjungi Padang, Zulhas Janji Pasokan Pangan Kali Lipat untuk Korban Banjir Menkop Pangan Zulkifli Hasan kunjungi posko bencana banjir di Padang, janjikan pasokan pangan dua kali lipat untuk korban dan rencanakan pembangunan rumah.","Cuma pak Zulkifli Hasan yang gerak cepat bantu warga Sumatera yang terdampak bencana. Pasokan bantuan tersalurkan dengan cepat dan Janji Rumah Zulhas melahirkan kembali semangat para korban untuk menata hidup kembali lebih baik detik. Kunjungi Padang, Zulhas Janji Pasokan Pangan Kali Lipat untuk Korban Banjir Menkop Pangan Zulkifli Hasan kunjungi posko bencana banjir di Padang, janjikan pasokan pangan dua kali lipat untuk korban dan rencanakan pembangunan rumah."
"Banjir Balangan Rendam 3.511 Rumah, 10.949 Warga Terdampak #Banjir #Balangan #Rendam #Rumah #Warga #Terdampak #Berita #Info Banjir Balangan Rendam 3.511 Rumah, 10.949 Warga Terdampak 1 1 78",banjir balangan rendam rumah warga terdampak banjir balangan rendam rumah warga terdampak berita info banjir balangan rendam rumah warga terdampak dari radiodms com,2025-12-28,#banjir,banjir balang rendam rumah warga dampak banjir balang rendam rumah warga dampak berita info banjir balang rendam rumah warga dampak radiodms com,netral,1,,False,"Banjir Balangan Rendam 3.511 Rumah, 10.949 Warga Terdampak Banjir Balangan Rendam Rumah Warga Terdampak Berita Info Banjir Balangan Rendam 3.511 Rumah, 10.949 Warga Terdampak 1 1 78","Banjir Balangan Rendam .Rumah, .Warga Terdampak Banjir Balangan Rendam Rumah Warga Terdampak Berita Info Banjir Balangan Rendam .Rumah, .Warga Terdampak","Banjir Balangan Rendam .Rumah, .Warga Terdampak Banjir Balangan Rendam Rumah Warga Terdampak Berita Info Banjir Balangan Rendam .Rumah, .Warga Terdampak","Banjir Balangan Rendam .Rumah, .Warga Terdampak Banjir Balangan Rendam Rumah Warga Terdampak Berita Info Banjir Balangan Rendam .Rumah, .Warga Terdampak"
"Akun parodi ya Allah, beneran banjir bikin trauma ga main main. sampe kebawa mimpi beberapa hari ini. yang paling baru tadi siang aku mimpi ada banjir tapi banjirnya bawa sampah bukan kayu glondongan. sama bawa air hitam gitu? ga bau tapi lengket banget. mau nangis 30",akun parodi ya allah beneran banjir bikin trauma ga main main sampe kebawa mimpi beberapa hari ini yang paling baru tadi siang aku mimpi ada banjir tapi banjirnya bawa sampah bukan kayu glondongan sama bawa air hitam gitu ga bau tapi lengket banget mau nangis,2026-01-13,banjir,akun parodi allah beneran banjir bikin trauma ga main main sampe bawa mimpi beberapa hari paling baru tadi siang aku mimpi banjir banjir bawa sampah bukan kayu glondongan sama bawa air hitam gitu ga bau lengket banget mau nang,negatif,0,,False,"Akun parodi ya Allah, beneran banjir bikin trauma ga main main. sampe kebawa mimpi beberapa hari ini. yang paling baru tadi siang aku mimpi ada banjir tapi banjirnya bawa sampah bukan kayu glondongan. sama bawa air hitam gitu? ga bau tapi lengket banget. mau nangis 30","Akun parodi ya Allah, benaran banjir bikin trauma enggak main main. sampai terbawa mimpi beberapa hari ini. yang paling baru tadi siang aku mimpi ada banjir tapi banjirnya bawa sampah bukan kayu glondongan. sama bawa air hitam gitu? enggak bau tapi lengket banget. mau menangis","Akun parodi ya Allah, beneran banjir bikin trauma ga main main. sampe kebawa mimpi beberapa hari ini. yang paling baru tadi siang aku mimpi ada banjir tapi banjirnya bawa sampah bukan kayu glondongan. sama bawa air hitam gitu? ga bau tapi lengket banget. mau nangis","Akun parodi ya Allah, benaran banjir bikin trauma enggak main main. sampai terbawa mimpi beberapa hari ini. yang paling baru tadi siang aku mimpi ada banjir tapi banjirnya bawa sampah bukan kayu glondongan. sama bawa air hitam gitu? enggak bau tapi lengket banget. mau menangis"
"Nggak ada ruang buat lambat saat warga butuh. Pemerintah pastikan bantuan logistik berjalan cepat di tengah penanganan banjir. Aceh Sumatra Bangkit, dimulai dari respons yang tepat waktu. 46",nggak ada ruang buat lambat saat warga butuh pemerintah pastikan bantuan logistik berjalan cepat di tengah penanganan banjir aceh sumatra bangkit dimulai dari respons yang tepat waktu,2025-12-30,bantuan banjir,ruang buat lambat warga butuh perintah pasti bantu logistik jalan cepat tengah tangan banjir aceh sumatra bangkit mulai respons tepat waktu,positif,2,,False,"Nggak ada ruang buat lambat saat warga butuh. Pemerintah pastikan bantuan logistik berjalan cepat di tengah penanganan banjir. Aceh Sumatra Bangkit, dimulai dari respons yang tepat waktu. 46","enggak ada ruang buat lambat saat warga butuh. Pemerintah pastikan bantuan logistik berjalan cepat di tengah penanganan banjir. Aceh Sumatra Bangkit, dimulai dari respons yang tepat waktu.","Nggak ada ruang buat lambat saat warga butuh. Pemerintah pastikan bantuan logistik berjalan cepat di tengah penanganan banjir. Aceh Sumatra Bangkit, dimulai dari respons yang tepat waktu.","enggak ada ruang buat lambat saat warga butuh. Pemerintah pastikan bantuan logistik berjalan cepat di tengah penanganan banjir. Aceh Sumatra Bangkit, dimulai dari respons yang tepat waktu."
"@anita_kurnia667 Langkah cepat dari evakuasi, bantuan logistik, hingga koordinasi lintas sektor terus dilakukan untuk melindungi rakyat terdampak banjir. Inilah wujud kepemimpinan yang sigap, Pemerintah Sigap untuk Aceh Sumatra. #AcehSumatraPulih #PenangananBencana #PemulihanAceh #GotongRoyong 5",membalas langkah cepat dari evakuasi bantuan logistik hingga koordinasi lintas sektor terus dilakukan untuk melindungi rakyat terdampak banjir inilah wujud kepemimpinan yang sigap pemerintah sigap untuk aceh sumatra acehsumatrapulih penangananbencana pemulihanaceh gotongroyong,2026-01-07,evakuasi banjir,balas langkah cepat evakuasi bantu logistik hingga koordinasi lintas sektor terus laku lindung rakyat dampak banjir ini wujud pimpin sigap perintah sigap aceh sumatra acehsumatrapulih penangananbencana pemulihanaceh gotongroyong,positif,2,,False,"Langkah cepat dari evakuasi, bantuan logistik, hingga koordinasi lintas sektor terus dilakukan untuk melindungi rakyat terdampak banjir. Inilah wujud kepemimpinan yang sigap, Pemerintah Sigap untuk Aceh Sumatra. AcehSumatraPulih PenangananBencana PemulihanAceh GotongRoyong 5","Langkah cepat dari evakuasi, bantuan logistik, hingga koordinasi lintas sektor terus dilakukan untuk melindungi rakyat terdampak banjir. Inilah wujud kepemimpinan yang sigap, Pemerintah Sigap untuk Aceh Sumatra. AcehSumatraPulih PenangananBencana PemulihanAceh GotongRoyong","Langkah cepat dari evakuasi, bantuan logistik, hingga koordinasi lintas sektor terus dilakukan untuk melindungi rakyat terdampak banjir. Inilah wujud kepemimpinan yang sigap, Pemerintah Sigap untuk Aceh Sumatra. AcehSumatraPulih PenangananBencana PemulihanAceh GotongRoyong","Langkah cepat dari evakuasi, bantuan logistik, hingga koordinasi lintas sektor terus dilakukan untuk melindungi rakyat terdampak banjir. Inilah wujud kepemimpinan yang sigap, Pemerintah Sigap untuk Aceh Sumatra. AcehSumatraPulih PenangananBencana PemulihanAceh GotongRoyong"
Ribuan genset bukan angka kecil. PLN serius bantu korban banjir Aceh. Semoga semua yg kerja di lapangan selalu diberi keselamatan 1 36,ribuan genset bukan angka kecil pln serius bantu korban banjir aceh semoga semua yg kerja di lapangan selalu diberi keselamatan,2026-01-11,banjir Aceh,ribu genset bukan angka kecil pln serius bantu korban banjir aceh moga semua kerja lapang selalu beri selamat,positif,2,,False,Ribuan genset bukan angka kecil. PLN serius bantu korban banjir Aceh. Semoga semua yg kerja di lapangan selalu diberi keselamatan 1 36,Ribuan genset bukan angka kecil. PLN serius bantu korban banjir Aceh. Semoga semua yang kerja di lapangan selalu diberi keselamatan,Ribuan genset bukan angka kecil. PLN serius bantu korban banjir Aceh. Semoga semua yg kerja di lapangan selalu diberi keselamatan,Ribuan genset bukan angka kecil. PLN serius bantu korban banjir Aceh. Semoga semua yang kerja di lapangan selalu diberi keselamatan
"Ayo kita jawab seruan Pesan Natal Prabowo dengan tindakan konkret Presiden mengajak kita semua untuk mewujudkan tekad Presiden Perkuat Solidaritas melalui gotong royong membantu saudara kita di Sumatera yang terdampak banjir dan longsor Pesan Natal 2025, Presiden Prabowo Ajak Gotong Royong untuk Sumatra 17",ayo kita jawab seruan pesan natal prabowo dengan tindakan konkret presiden mengajak kita semua untuk mewujudkan tekad presiden perkuat solidaritas melalui gotong royong membantu saudara kita di sumatera yang terdampak banjir dan longsor pesan natal presiden prabowo ajak gotong royong untuk sumatra dari kabar bisnis com,2025-12-25,Banjir Sumatra 2025,ayo jawab seru pesan natal prabowo tindak konkret presiden ajak semua wujud tekad presiden kuat solidaritas lalu gotong royong bantu saudara sumatera dampak banjir longsor pesan natal presiden prabowo ajak gotong royong sumatra kabar bisnis com,positif,2,,False,"Ayo kita jawab seruan Pesan Natal Prabowo dengan tindakan konkret Presiden mengajak kita semua untuk mewujudkan tekad Presiden Perkuat Solidaritas melalui gotong royong membantu saudara kita di Sumatera yang terdampak banjir dan longsor Pesan Natal 2025, Presiden Prabowo Ajak Gotong Royong untuk Sumatra 17","Ayo kita jawab seruan Pesan Natal Prabowo dengan tindakan konkret Presiden mengajak kita semua untuk mewujudkan tekad Presiden Perkuat Solidaritas melalui gotong royong membantu saudara kita di Sumatera yang terdampak banjir dan longsor Pesan Natal , Presiden Prabowo Ajak Gotong Royong untuk Sumatra","Ayo kita jawab seruan Pesan Natal Prabowo dengan tindakan konkret Presiden mengajak kita semua untuk mewujudkan tekad Presiden Perkuat Solidaritas melalui gotong royong membantu saudara kita di Sumatera yang terdampak banjir dan longsor Pesan Natal , Presiden Prabowo Ajak Gotong Royong untuk Sumatra","Ayo kita jawab seruan Pesan Natal Prabowo dengan tindakan konkret Presiden mengajak kita semua untuk mewujudkan tekad Presiden Perkuat Solidaritas melalui gotong royong membantu saudara kita di Sumatera yang terdampak banjir dan longsor Pesan Natal , Presiden Prabowo Ajak Gotong Royong untuk Sumatra"
