text,label_aktual,sentimen_aktual,label_prediksi,sentimen_prediksi
"Membalas Pak Prabowo jgn omon2 saja, langsung tangkap dalang penyebab banjir di sumatra , jangan hanya di kantongin namanya . 15",0,Negatif,0,Negatif
"Membalas Ya sdh, lanjutkan saja gundulin hutan ny, biar kalau hujan bia banjir lagi dan bawa kayu2 lagi. 1 1 346",0,Negatif,0,Negatif
polri terbukti hadir dgn aksi nyata. Semoga misi dpt banyak berkah & lancar slalu! Hebat bantu korban banjir Aceh 37,2,Positif,0,Negatif
"Bencana banjir dan longsor di Sumatera, meliputi Sumatera Utara, Sumatera Selatan dan Aceh menyebabkan 1.003 orang meninggal hingga Sabtu (13/12). Banjir Sumatera Tewaskan 1.003 Orang, 218 Jiwa Belum Ditemukan, Presiden Prabowo Minta Maaf -... Dari kaltim.tribunnews.com 87",0,Negatif,0,Negatif
Akun parodi Pemulihan pascabencana di Sumatera Utara terus bergerak maju secara bertahap dan berkelanjutan. Pemerintah Provinsi Sumatera Utara di bawah kepemimpinan Gubernur Bobby Nasution memastikan perbaikan infrastruktur serta normalisasi sungai di wilayah Tapanuli berjalan sesuai Tampilkan lebih banyak 1 13 147,2,Positif,2,Positif
"Membalas Kalau gempa atau tsunami kami bisa ikhlas, itu kuasa Tuhan, belum ada teknologi yang dapat mencegah. Namun banjir ini kami tahu dengan pasti, ini karena alam yang dirusak. Tak perlu kami masuk ke dalam-dalam hutan, dari rumah kami pun dapat kami lihat hutan2 itu sudah “colak”. 1 74",0,Negatif,0,Negatif
"Membalas Betul itu tugas BNPB tapi pahami dulu penyebab BANJIR dan LONGSOR itu apa? jangan potong ditengah terus ambil kesimpulan, kan goblok namanya. Menurut PEMDA TAPSEL ijin penebangan POHON keluar di bulan OKTOBER, apakah ijin itu dikeluarkan BNPB? tentu dari KEMENHUT. 71",0,Negatif,0,Negatif
"Katanya ""bukan bencana nasional"", tapi pejabrut pusat nasional dari pucuk sampe bawah mulai datang untuk mencitrakan diri... Dasar somplak! Rakyat bantu rakyat PrayForSumatera 22",0,Negatif,0,Negatif
"BNPB terus memantau dan melaporkan kondisi terbaru banjir serta longsor di Aceh, Sumatera Utara, dan Sumatera Barat. Saksikan BNPB Live Update setiap pukul 17.00 WIB di YouTube BNPB Indonesia dan seluruh kanal resminya youtube.com BNPB Indonesia The Indonesia National Disaster Management Authority 46",1,Netral,1,Netral
Membalas dan Amit amit jangan sampai daerah Sumsel jadi cak ini jg. Apalagi yg pengger sungai Musi skrg jg banyak lahan di jadiin ladang sawit 4 191,0,Negatif,0,Negatif
"Rumah mereka sudah dirusak, kini tenaganya ikut dieksploitasi. Gajah dipaksa membersihkan puing banjir yang lahir dari ulah manusia. Ironi yang paling menyakitkan di tengah hutan yang kian sunyi. banjir sumatera kayu 33",0,Negatif,0,Negatif
"Banjir melanda, pemerintah hadir. Berbagai upaya percepatan penanganan terus ditempuh di Sumatera demi memulihkan kondisi dan memberikan perlindungan bagi masyarakat terdampak 1 29",2,Positif,2,Positif
"Menyikapi situasi dan kondisi Aceh, Sumatera Utara dan Sumatera Barat Presiden PKS menginstruksikan pejabat publik PKS potong gaji untuk penanganan bencana relawanpks pkspembelarakyat pks 2 54 119 1 rb",2,Positif,2,Positif
"Akun parodi Janji Rumah Zulhas adalah warisan komitmen kuat Zulkifli Hasan untuk rakyat Sumatera Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir Dari detik.com 1",0,Negatif,2,Positif
"BREAKING NEWS Tetap Fokus Jgn Tinggalkan Saudara Kita Di Aceh,Sumatera Utara,Sumatera Barat Yg Masih Butuh Bantuan&Pertolongan. Yaa Allah Lindungilah Saudara2 Kami Yg Dilanda Musibah Banjir&Longsor,Berilah Kesehatan,Keselamatan&Kekuatan Cc PrayForSumatera 1 1 3 108",2,Positif,0,Negatif
Membalas banjir susulan yang masih terjadi di sumbar. kini pemerintah masih terus mengupayakan bantuan untuk warga di sumbar 59 3 3 118,0,Negatif,2,Positif
"Buat relawan yang bawa bantuan ke arah Aceh hati-hati banget dibajing di jalan ya. Biasanya bajing loncat bereaksi di sekitaran Tanjung Pura, Sumatra Utara. Kalau bisa buat spanduk aja letakkan di belakang mobil. Terima kasih untuk relawan. Semoga dibalas kebaikannya. 0 13 59",2,Positif,2,Positif
"Miris Siapa yg salah pembantu Presiden atau presiden nya BMKG sdh kasih peringatan 8 hari sebelum bencana, tapi respons pemerintah baru ramai setelah korban berjatuhan. Bukan kurang info yg kurang itu kemauan untuk bergerak cepat. Negara hadirnya selalu telat. PrayForSumatera 1 3 5 152",0,Negatif,0,Negatif
"Membalas Wilayah terdampak meliputi Provinsi Aceh, Sumatera Utara, dan Sumatera Barat sepanjang tahun 2025. KementerianHukum KanwilKemenkumDIY LayananHukumMakinMudah Setahunberdampak Kanwil Kemenkum DIY 1 6",1,Netral,0,Negatif
"Banjir bandang dan longsor melanda 11 kabupaten dan kota di Sumatera Utara. Sebanyak 25 orang meninggal akibat bencana itu. Akses jalan menuju Tapanuli Tengah, Tapanuli Selatan, dan Kota Sibolga masih lumpuh. Sementara akses internet dan telepon belum tersambung. Baca di Tampilkan lebih banyak 2 4 6 1 rb",0,Negatif,0,Negatif
Presiden Prabowo Subianto janji akan menindak tegas korporasi perusak lingkungan yang menjadi penyebab bencana banjir di Sumatra. Tidak ada kompromi bagi pelanggar hukum! Prabowo LingkunganHidup IndonesiaMaju,0,Negatif,0,Negatif
Aksi yang menyentuh Menyelamatkan lansia dan anak-anak dari atap rumah yang terendam. Polisi Tanggap Bencana Terimakasih POLRI 4,2,Positif,2,Positif
"Ketua DPRD Provinsi Sumatera Barat, Drs. H. Muhidi, M.M., menghadiri Rapat Koordinasi Percepatan Rehabilitasi dan Rekonstruksi Pascabencana Hidrometeorologi di Provinsi Sumatera Barat sebagai wujud komitmen bersama dalam mempercepat pemulihan daerah terdampak",1,Netral,2,Positif
"Membalas ANJING MEMANG RAKYATNYA DI LARANG UNTUK BERPESTA AGAR BERBAGI EMPATY DENGAN MASYARAKAT ACEH & SUMBAR EH, PARA BANGSAT PARTY RIA ANJING 43",0,Negatif,0,Negatif
"BISA GA SIH GAUSA OOT FOKUS AJA SM KASUSNYA, PDHL BENCAMA SUMATERA UDH NGALAH LHO SM MASALAH CHILD GROOMING INI senang",0,Negatif,0,Negatif
"Membalas Ya Allah, aku gak bisa bayangin butuh berapa lama buat bersih2 setelah kena lumpur kaya gitu.. semoga kamu & sekeluarga sehat selalu, dan semoga tidak ada banjir susulan lagi, aamiin 1 1 25",0,Negatif,0,Negatif
"CHRISTMAS CHARITY CERIATHON 2025 JakaCeria VtuberID Vtuber Charity Ceriathon CERIATHON 2025 KEMBALI LAGI!!! Untuk tahun ini kita akan menyalurkan bantuan ke saudara-saudara kita yang terkena dampak bencana banjir di sumatra, info lebih lanjut di reply~ 1 5 11 1 rb",2,Positif,2,Positif
Berarti yang ngebunuhin orang sumbar karena banjir bandang ini si kabau biadab ini 😡,0,Negatif,0,Negatif
"GB sederhana M5.4 berlaku di Luar Pantai Barat Sumatera Utara pada 3 02 petang, 9 Disember 2025. Pusat gempa bumi terletak 2.5° dan 95.9° T kedalaman 60 km. 32km Selatan dari Simeulue,Indonesia. Tiada ancaman tsunami kepada Malaysia. gempabumiMETMalaysia mygempa.met.gov.my 25 42 5 rb",0,Negatif,1,Netral
"Membalas Nih kapal feri udh pernah ke aceh apa sumsel belum ya? Tau gak kaya apa medannya,orang lewat aja bisa puluhan km jalan kaki apa iya banjir dtg langsung ada perahu karet 43",1,Netral,0,Negatif
"Lebih dari satu bulan pascabencana banjir melanda sejumlah wilayah di Aceh, duka dan kelelahan masih dirasakan para korban. Banyak keluarga kini harus memulai hidup dari nol setelah rumah, harta benda, dan sumber penghidupan mereka rusak atau hilang. Di tengah keterbatasan dan Tampilkan lebih banyak 1 210",0,Negatif,0,Negatif
"Membalas semoga bencana ini gak lagi terulang, dan kita mesti banyak belajar dari bencana ini, semoga cepat pulih buat orang orang di pulau sumatra yang terkena dampak bencana banjir 40",2,Positif,0,Negatif
Kunjungan Direktur OPP bersama Pemimpin Wilayah ke Gudang Rawang Timur dilakukan dalam rangka Monitoring dan Evaluasi untuk memastikan ketersediaan stok pangan pascabencana alam di Sumatera Barat. Melalui pemantauan langsung ini. 35,1,Netral,2,Positif
Pemerintah berkomitmen mengganti semua rumah warga yang terseret oleh banjir Aceh Sumatera Update 25,2,Positif,0,Negatif
"Pilu! Anak Hanyut di Depan Mata di Banjir Bandang Aceh Utara, Ibu Curhat ke Najwa Shihab Umi Tolong 117",0,Negatif,1,Netral
"Kodam XX/TIB menyerahkan santunan kepada keluarga tiga prajurit yang gugur saat menjalankan misi evakuasi korban banjir bandang di Sumatera Barat. Penyerahan dilakukan oleh Pangdam XX/TIB Mayjen TNI Arief Gajah Mada, S.E., M.M., di Makodam XX/TIB, Rabu (9/12/2025). Tampilkan lebih banyak 2 7 14 907",0,Negatif,0,Negatif
"Update Donas Tanggal 8 Desember 2025 Pukul 18.00 WIB Sejumlah Rp. 49.645.000,- PMI Kota Cilegon terus menggalang donasi peduli bencana banjir & longsor di Sumatera. PeduliSumatera PMIKotaCilegon PMISelaluBantu Cilegon 2 129",1,Netral,2,Positif
Membalas Itu tanah di bukit lunak banget ya diterjang air luluh juga. PrayForSumatera 54,0,Negatif,0,Negatif
SUMATERA BUTUH STATUS BENCANANASIONAL NATIONALDISASTER PrayForSumatera 20 54 1 rb,1,Netral,2,Positif
Kepolisian Daerah Nusa Tenggara Barat mengirim satu satuan setingkat kompi atau setara 100 personel Brimob untuk membantu pemulihan pascabencana banjir bandang di Aceh Tamiang. Polda NTB kirim satu SSK Brimob bantu pemulihan di Aceh Tamiang Dari antaranews.com 537,2,Positif,2,Positif
"Membalas Ujung² prpyek pengadaan, cuan pun mengalir dgn deras. Mngatasnamakan Rakyat dgn dalil bencana, adlh tindkan MUSANG berbulu domba PrayForSumatera 1 38",0,Negatif,0,Negatif
Membalas Bersihkan atau tinggalkan !? Ratusan rumah di tenggelamkan lumpur paska banjir besar di Aceh Dari 3 5 647,0,Negatif,0,Negatif
Membalas Terjadi banjir bandang yang sama di sipirok kabupaten Tapanuli Selatan Sumatera Utara 194,1,Netral,1,Netral
"Durian dihadiahkan oleh warga Desa Ekan, Gayo Lues, Aceh, kepada awak helikopter TNI Angkatan Udara yang mengantar logistik. + Banjir Aceh #Cut 2 26 58 7 rb",2,Positif,2,Positif
Personel kesehatan dari Brigif TP 90/Yudha Giri Dhanu dan Yonif TP 854/Dharma Kersaka Kodam Iskandar Muda (IM) menunjukkan dedikasi tinggi dengan menyalurkan obat-obatan ke wilayah terisolir akibat banjir dan tanah longsor di Kabupaten Aceh Tengah. Kegiatan yang dilaksanakan pada Tampilkan lebih banyak 2 7 18 1 rb,2,Positif,2,Positif
"Membalas Rumah sy dari bukit kalau selatan 300 meter kalau utara 500 meter,dg sungai 400 meter,sementara ini aman dari banjir besar,setelah dibangun waduk sermo 1 30",1,Netral,1,Netral
Membalas dan Yg bikin banjir tak terbendung di Aceh..Sumut..dan sumber kebun sawit nya siapa sihhhh 1 92,0,Negatif,0,Negatif
"Aceh tidak sendiri. Saat bencana datang, pemerintah hadir bersama rakyat, menyalurkan bantuan dan menumbuhkan harapan. bencanaacehsumatera indonesiapulih Rasid () • Instagram reel Dari instagram.com 5",2,Positif,2,Positif
"Pemerintah Provinsi Bengkulu telah mengirimkan bantuan logistik dan ambulans untuk masyarakat terdampak banjir dan longsor di Sumatera Barat, Sumatera Utara, dan Aceh pada Selasa 9 Desember 2025. Bengkulu kirim bantuan logistik-ambulans ke wilayah bencana Sumatera - ANTARA News Bengkulu Dari bengkulu.antaranews.com 48",2,Positif,2,Positif
"""Kado"" pahit di penghujung tahun 2025. Ibu Pertiwi tak ada habisnya dilanda sejumlah musibah di berbagai wilayah. Bencana Sumatera saja belum usai, sekarang Kalimatan Selatan (Kalsel) diterpa banjir bandang. 1 614",1,Netral,0,Negatif
"Membalas Ya Allah sedih banget, pedihhhhh banget yaaa, lekas membaik..... Sedih banget setiap ada berita yang lewat ( mana banyak korban belum di evakuasi ya Allah sedihhh PrayForSumatera AllEyesOnSumatera BENCANANASIONAL NATIONALDISASTER 11",0,Negatif,0,Negatif
"Bantuan masih terus mengalir untuk korban bencana hidrometeorologi di Indonesia. Kali ini, Starbucks bersama beberapa yayasan memberikan bantuan pasca-bencana. Lingkungan AdadiKompas kompas.id Starbucks Bantu Korban Banjir Sumatera Bantuan masih terus mengalir untuk korban bencana hidrometeorologi di Indonesia. Kali ini, Starbucks bersama beberapa yayasan memberikan bantuan pascabencana. 1 327",0,Negatif,0,Negatif
"Perjalanan Bantuan Sosial Dari Polda Sumsel Menuju Kab. Tapanuli Tengah Provinsi Sumatera Utara Untuk Korban Terdampak Banjir. Bila ada permasalahan dan butuh bantuan Polisi silahkan hubungi Call Center 110 (Bebas Pulsa) ""KAMI SIAP MELAYANI 24 JAM""",0,Negatif,2,Positif
Trimakasih pemerintah.. Atas huniannya untuk korban banjir.. Aceh.. 1 85,2,Positif,0,Negatif
Akun parodi Penanganan banjir Sumatera butuh gotong royong Projo Peduli Bencana bersama Budi Arie Setiadi mendorong solidaritas sosial nasional Setia Digaris Rakyat hadir bantu pangan sandang air bersih serta dukung Presiden Prabowo bangun kembali infrastruktur Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera Dari gonews.co.id 2 56,2,Positif,2,Positif
"Membalas Di tengah banjir Aceh Utara, tim SPPG tetap gercep nyediain Makanan Bergizi Gratis buat anak-anak & masyarakat terdampak. Ini baru namanya solid. ​Bapak Prabowo Subianto juga sempet apresiasi dapur MBG di Kutacane. Totalitas tanpa batas! 72",2,Positif,2,Positif
"dukung terus langkah pemerintah tangani banjir di Sumatera. Stay strong, semuanya 21",1,Netral,2,Positif
"Saat Aceh dilanda banjir dan longsor, sorotan tertuju pada tanggung jawab pemimpin daerah. Pernyataan Presiden menegaskan bahwa kehadiran pemimpin di lapangan bukan sekadar formalitas—itu kewajiban. kompas.com Prabowo Sentil Keras Bupati Aceh Selatan, Minta Mendagri Ambil Tindakan Tegas Prabowo soroti Bupati Aceh Selatan yang umrah tanpa izin saat banjir melanda wilayahnya dan meminta Mendagri segera ambil tindakan tegas. 23",2,Positif,0,Negatif
"Sudah jelas Pemda ngak sanggup karena wilayah terdampak luas,susah di jangkau,berpacu dengan waktu.Tenaga dan peralatan kurang,kenapa pusat ngak segera ambil alih.Ini soal nyawa dan masa depan rakyat. PrayForAceh PrayForSumatera Dari Nero Crack 阿古斯河 𝕏 1 3 247",0,Negatif,0,Negatif
"Akun parodi Membalas dan Ternyata hakim² ini tdk tone deaf. Spt bgmn hakim Saldi Isra (asal Padang) menyebutkan komen pejabat ""banjir Sumatera hanya mencekam di medsos"". Saatnya pemohon mengambil hati para judicial hero. Tentu dg strategis, hrs bisa membuktikan legal standing dulu. 53",2,Positif,0,Negatif
"Membalas dan Saran saya pak Berkantor beberapa hari di Aceh, Sumut dan Sumbar untuk langsung memahami dan menyelesaikan permasalahan dengan respon cepat, ini sangat prioritas menyangkut keselamatan rakyat NKRI 2 5 4 172",0,Negatif,2,Positif
"Indonesia berduka bersama Sumatra. Doa dan bantuan terus mengalir, semoga Bapak Prabowo juga hadir membantu. Sumatra butuh kita. PrayForSumatera kitapeduli 41",0,Negatif,2,Positif
"Ngerasain banjir masuk rumah di bawah lutut aja stres banget, skrg liat rumah-rumah warga dsktrny di Sumatra smp gak bisa berkata2, ya Allah. Semoga warga Sumatra yang terdampak diberi kesabaran, ketabahan, dan kelapangan hati, Allah beri sebaik-baik balasan bagi yang sabar 35",0,Negatif,0,Negatif
Update terbaru nih! BNPB lagi kebut jembatan darurat biar gak ada lagi daerah yang terisolasi pasca bencana. Semangat terus buat tim lapangan. BNPB UpdateTerbaru InfoWarga JembatanDarurat 15,2,Positif,2,Positif
"dari mananya letak membaik anjirr ini orang makan makin susah semua2nya beli, lagi kena musibah gini masih dipalakin gilaa bgt pemrentah ini, kapan ya dikirim banjir ke rumah pejabat biar ngerasain gimana susahnya hidup rakyat ini 19",0,Negatif,0,Negatif
"Guys ini soal warga korban bencana Sumatra yang memanfaatkan kayu untuk bangun rumah, DPR bilang, kayu gelondongan sisa banjir nggak boleh dikelola bebas karena ada aturan kayu-kayu itu masuk kategori sampah spesifik dan jadi tanggung jawab negara. Gimana menurut kalian? news Tampilkan lebih banyak 1 85",0,Negatif,0,Negatif
"Membalas dan Kalo di tapanuli selatan jalan perbatasan ke sibolga udah terputus total kak karna tanahnya udah retak dan longsor sebagian, jalan lintas sumatera medan-tapsel juga udah terputus total karna longsor. Kalo jalan lintas sumatera dari tapsel-padang karna banjir kak 1 476",1,Netral,0,Negatif
"bener-bener luar biasa kiprah POLRI di banjir Sumatera! Hadir tepat waktu, bantu evakuasi & distribusi logistik. Terus support masyarakat, ga kenal lelah ya. Proud of you all 18",2,Positif,2,Positif
"Pasca Banjir Besar, Mendikdasmen Abdul Mu’ti Tinjau dan Pimpin Upacara Hari Pertama Sekolah di Aceh Tamiang acehprov.go.id Pasca Banjir Besar, Mendikdasmen Abdul Mu’ti Tinjau dan Pimpin Upacara Hari Pertama Sekolah di Aceh... Pasca Banjir Besar, Mendikdasmen Abdul Mu’ti Tinjau dan Pimpin Upacara Hari Pertama Sekolah di Aceh Tamiang 38",2,Positif,1,Netral
Alasan BKSDA Kerahkan Gajah Bantu Bersihkan Puing Banjir di Pidie Jaya sumut.idntimes.com Gajah Terlatih Dikerahkan Bantu Bersihkan Puing Banjir di Pidie Jaya Balai Konservasi Sumber Daya Alam (BKSDA) Aceh mengerahkan empat gajah sumatra atau Elephas maximus sumatranus jinak untuk masa pascabanjir bandang dan longsor di Kabupaten Pidie Jaya 17,1,Netral,0,Negatif
Pendistribusian Genset ke Desa terisolir di Aceh Aceh Sumatra Bangkit 11,2,Positif,1,Netral
"Banjir bandang Sumatera 2025 1.090 tewas, 186 hilang, rugi Rp68,67 T. Deforestasi 1,4 juta ha sawit–tambang picu bencana. Infrastruktur hancur, logistik lumpuh. Tanpa solusi nyata. Pertamina justru sigap suplai BBM, LPG & avtur. banjirsumatra sumatra luhut svesmtra 171",0,Negatif,0,Negatif
Evakuasi jasad bayi yang hanyut kena banjir tau ngga bayinya masih dibedongan 1 43,0,Negatif,0,Negatif
"Aceh Tamiang — Mobil-mobil yang masih terendam banjir mulai mengeluarkan bau busuk, diduga dari jenazah yang belum ditemukan. Akses sulit membuat evakuasi terhambat. Pencarian perlu dipercepat. 29",0,Negatif,0,Negatif
salut sama dedikasi POLRI dalam menangani korban banjir di Sumatera. Semoga bantuan yg disalurkan bisa tepat sasaran dan bawa kebaikan utk semuanya 20,0,Negatif,0,Negatif
"ternyata makin lama negara ini makin carut marut yah, bencana yg udh berlarut2 terjadi bbrp minggu ini blm kunjung membaik, bahkan kabarnya tdi sore ada banjir lg, tapi pemerintah pusat blm ada tanggapan apapun lagi, ya Allah mohon ampun, lindungi kita semua dari mara bahaya 41",0,Negatif,0,Negatif
"TemanPemilih, KPU menyerahkan bantuan bencana alam banjir bandang di Sumatera Barat. Bantuan tersebut diserahkan oleh Anggota KPU Betty Epsilon Idroos didampingi Kapusdatin KPU RI Mashur Jaya Sampurna di Padang Pariaman, Sumatera Barat, Selasa (6/1/2026). 1 8 15 276",2,Positif,2,Positif
"Iklim itu memang fakta ada. Kita tidak bisa memungkiri. Kayu gelondongan juga , kita tidak bisa cegah. Antara iklim yg menyebabkan banjir bandang dan kayu gelondongan itu yg bisa menghancurkan rumah dan membunuh manusia. Beda banjir bandang di jawa dan sumatra itu pada gelondong",0,Negatif,0,Negatif
"Kepala Pusat Data, Informasi, dan Komunikasi Kebencanaan BNPB Abdul Muhari menyebut, pemasangan 270 unit jembatan darurat bailey untuk tiga provinsi terdampak bencana di Aceh, Sumatera Utara (Sumut), dan Sumatera Barat (Sumbar) dikebut. 1 1 71",1,Netral,1,Netral
Banjir Kepung KarawangRibuan warga di Kabupaten Karawang terdampak banjir yang melanda 12 desa dan 3 kelurahan dalam beberapa hari terakhir. BPBD mencatat 1.207 rumah terendam dan 4.639 jiwa terkena dampaknya. Banjir dipicu oleh banjir rob di pesisir utara serta luapan Sungai Tampilkan lebih banyak 100,0,Negatif,0,Negatif
"Membalas Pengalih agar masyarakat lupa sama bencana banjir Aceh, Sumbar dan Sumut 22",0,Negatif,2,Positif
"Mana nih Produsen2 Air Mineral,Indo Mie,Mie Sedappp dan sejenisnya,Minuman Vitamin,GulaKu dan Produsen2 cemilan Ayo....ditunggu partisipasi kalian unt bantu sodara2 kalian yg terkena Bencana Banjir di Aceh Sumut Sumbar",1,Netral,2,Positif
"Membalas BBR dulu bisa lancar tanpa hambatan. Apa. kali ini bisa juga? Perlu diperhatikan ada pihak lain yang pasti ingin ikut bermain untuk kepentingan sendiri. Betapa tidak jika sasaran BRR ini ""mencegah banjir ke depan, menjaga hutan"", bisa jadi kepentingannya akan digeser paksa. 1 1 85",2,Positif,0,Negatif
GA SEMUA YANG TERKENA BENCANA ADALAH ORANG BAIKK!! SISI GELAP BECANA SUMATRA PrayForSumatera Mohan motor gubernur Aceh Minggu mamah nikah Amanda Zahra 07 Des Iko Uwais donasi Tatangdr 1 1 505,1,Netral,0,Negatif
Kepedulian sosial nasional terus ditingkatkan Budi Arie Setiadi melalui gerakan Projo Peduli Bencana yang fokus pada bantuan sandang pangan bagi korban banjir Sumatra demi menjaga janji Setia Digaris Rakyat Projo Solidaritas Nasional Kunci Mengatasi Banjir Sumatera Dari rmol.id 34,0,Negatif,0,Negatif
"INDONESIA SUDAH DIRUSAK ALAMNYA ,DISELURUH SABANG SAMPAI MEUROKE BENCANA BANJIR BANDANG TERUS AKAN TERJADI SELAMA MUSIM HUJAN TINGGAL TUNGGU WAKTUNYA LANTAS SIAPA YG PATUT DISALAHKAN TAK LAIN ADALAH PRESIDEN,PIM PARPOL,KEPALA DAERAH YG TERUS MEMBERI IZIN TAMBANG DAN PERKEBUNAN 86",0,Negatif,0,Negatif
"Sejak 30 November 2025 hingga 6 Januari 2026, pemerintah telah mendistribusikan 1.788 ton bantuan logistik untuk korban banjir dan longsor di Aceh. Upaya ini dilakukan agar kebutuhan dasar warga terdampak tetap terpenuhi 1 44",0,Negatif,0,Negatif
"Nantikan Diskusi Interaktif Malam Ini ""Pemerintah wacanakan terapkan sanksi perdata dan pidana terhadap perusahaan perusak lingkungan hidup usai banjir di Utara Sumatera, apa yang harus diperhatikan?"" Narasumber Pkl 23.00 Pakar Hukum Pidana - Dosen Fakultas Hukum (FH)",0,Negatif,0,Negatif
"Pemerintah terus hadir di tengah masyarakat Aceh dan Sumatra, memastikan setiap langkah pemulihan berjalan tepat sasaran. Bersama warga, kita bangkit dan melangkah maju menuju masa depan yang lebih kuat. PemerintahHadir AcehSumatraBangkit PemerintahBarengWarga 15",2,Positif,2,Positif
"Ya, benar. Elon Musk mengumumkan di X bahwa Starlink memberikan layanan internet gratis untuk korban banjir parah di Indonesia, termasuk Sumatra, hingga akhir Desember 2025. Ini kebijakan standar SpaceX untuk tidak mengambil untung dari bencana.",0,Negatif,0,Negatif
"Membalas Tantangan infrastruktur yang terdampak bencana mempengaruhi kualitas layanan, namun progress perbaikan terus berjalan. IndibizSumatera BanjirSumatera PrayForSumatera 1 1 75",1,Netral,2,Positif
"Membalas gerakan nyata menuju Pemulihan Awal Kebangkitan sumatera harus terus jalan, kita dukung evakuasi korban banjir bandang biar semua segera pulih lagi KerjasamaUntukSumatera 6",0,Negatif,0,Negatif
"OPEN DONASI UNDIP TANGGAP BENCANA Banjir Bandang & Tanah Longsor Aceh - Sumatera Utara - Sumatera Barat “Duka Sumatera, Duka Kita Bersama” 1 2 3 189",0,Negatif,0,Negatif
"PrayforSumatra Doa kami mengiringi setiap upaya penyelamatan, penanganan, dan pemulihan di wilayah terdampak. Foto Antara Foto/Iggoy El Fitra, Basarnas PrayforSumatera 83",2,Positif,2,Positif
Di Indonesia kamu berada dijalur yang benar dijalanan akan seperti orang yang salah ketika banyaknya yang melanggar. Senin Pagi PrayForSumatera PrayForJawaBarat 110,0,Negatif,0,Negatif
"Akun komentar Air naik tiba-tiba, Polisi Tanggap Bencana langsung action penuh di Sumut, Sumbar, Aceh. Mereka jadi pelopor bantuan, tak peduli risiko. Terimakasih POLRI 1 2",2,Positif,2,Positif
BMKG Peringatkan Potensi Hujan Lebat Meluas hingga 14 Januari 2026 baca selengkapnya BMKG Peringatkan Potensi Hujan Lebat Meluas hingga 14 Januari 2026 Dari netralnews.com 1 59,1,Netral,1,Netral
"Membalas dan Ya, begitulah ketololan mereka Relawan dan buzer mulyono Begitu banjir bandang , bencana yg makan korban banyak Mereka jd,diam , bisu, lumpuh tidak berbuat apa -apa Giliran JIS banjir sedengkol bebek, seolah-olah bencana nasional Jd kegoblokan mn lagi yg kau dustakan. 35",0,Negatif,0,Negatif
"Membalas zin sawit mulus kayak jalan tol, tapi air banjir masuk rumah warga juga semulus itu. Ajaib. BanjirSumatra 48",0,Negatif,0,Negatif
"Kapolri Jenderal Listyo Sigit Prabowo menyatakan Polri membuka layanan servis dan cuci motor gratis bagi warga terdampak bencana banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat. Layanan tersebut disiapkan agar kendaraan roda dua milik warga yang sempat rusak Tampilkan lebih banyak 1 1 182",0,Negatif,2,Positif
Penanganan Banjir Wilayah Sumatera dan Aceh Terus Berjalan,1,Netral,1,Netral
"Terancam kelaparan warga Aceh Tengah, Bener Meriah, dan Gayo Lues yang terisolasi 13 hari jalan kaki lewat gunung dan nyebrang sungai mencari beras dan obat obatan ke perbatasan Aceh Utara dan ke kota Lhokseumawe untuk keluarga mereka. Banjir Aceh cyclone senyar adalah Tampilkan lebih banyak 53 1 rb 2 rb 518 rb",0,Negatif,0,Negatif
"Pemerintah terus mempercepat pemulihan serta menyiapkan langkah-langkah strategis pascabencana di Provinsi Aceh, Sumatera Utara, dan Sumatera Barat. 8",2,Positif,2,Positif
"Berikut kami sampaikan wilayah yang terdapat NOTIFIKASI BERPOTENSI terjadi Banjir, update data observasi pukul 09 50 WIB Selasa, 13/01/2026 Postingan ini terdiri dari postingan, postingan berikutnya kami tautkan, 6 21 73 12 rb",1,Netral,1,Netral
"Dari evakuasi hingga pembangunan kembali, negara harus konsisten. Zulkifli Hasan melalui Janji Rumah Zulhas menegaskan komitmen jangka panjang bagi korban banjir Sumatera. 7",0,Negatif,0,Negatif
"Tidak tepat menyalahkan Pemerintahan Presiden Prabowo. WWF Indonesia menilai musibah banjir bandang dan tanah longsor yg melanda Aceh, Sumatra Utara & Sumatra Barat adalah akumulasi dari tata kelola lingkungan yg bermasalah selama bertahun-tahun lampau. WWF Indonesia Sebut Banjir Sumatra Bukan Kesalahan Menhut Sekarang, Ini Alasannya Dari suara.com 2 10 16 805",0,Negatif,0,Negatif
Semoga segera pulih Pulau Sumatera-ku tercinta PrayForSumatera PrayForSumateraBarat PrayForAceh PrayForSumateraUtara 49,2,Positif,2,Positif
"gambaran laknatnya israel urusan tutup jalur bantuan kemanusiaan buat palestina, ada di negara kita sekarang ini. PrayForSumatera PrayForIndonesia 29",2,Positif,0,Negatif
"Banjir Sumatera masih menyisakan duka. Layanan Dukungan Psikososial (LDP) Anak dan Keluarga hadir di Malalo dan Nagari Sumpur, Batipuah Selatan, Tanah Datar sebagai safe space buat anak dan keluarga. Anak bisa main, cerita dan berekspresi dengan nyaman, sementara orang tua",0,Negatif,0,Negatif
