text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
92 teknik ngobrol Leil Lowndes 1. Senyum banjir 2. Mata lengket 3. Mata epoksi 4. Gantungkan pada gigimu 5. Poros bayi besar 6. Halo teman lama 7. Batasi kegelisahan 8. Hans horse sense 9. Tonton adegan sebelum anda membuat adegan 10. Buatlah suasana hati yang cocok 1 36,1,0,negatif,0.79618233,0.16678962,0.037028085
Pemerintah Hadir di Aceh Tamiang dengan pengerahan alat berat secara masif untuk membersihkan sisa banjir dan longsor. Akses jalan dipulihkan dan fasilitas publik kembali difungsikan agar aktivitas warga berjalan aman dan berkelanjutan. AllEyesOnSumatera Aceh Sumatera Update 14 59 67 26 rb,2,2,positif,0.022749111,0.056011032,0.9212399
Toba Pulp Lestari sejauh ini selalu konsisten menjadi industri lestari. kita selayaknya mengapresiasi TPL. maju terus toba pulp.. bencana banjir Sumatera adalah pengingat. semoga tidak ada lagi kedepannya Buletin Medan () • Instagram reel Dari instagram.com 21,2,2,positif,0.11742678,0.11736223,0.7652109
"guys hari ini kita turut berduka cita atas bencana banjir yang menimpa Sumatera. khususnya di Aceh. mengapa begitu? karena hari ini 21 tahun silam kita mengenang tragedi mahadahsyat yang takkan pernah lupa oleh masyarakat Aceh, Gempa dan Tsunami Samudra Hindia 2004. 1 203",0,0,negatif,0.9095728,0.0401585,0.050268687
"Ya ampun sedih banget lihat video gajah evakuasi puing2 bekas banjir, padahal rumahnya udah dihancurkan, dibom mereka ga punya tempat tapi malah disuruh kerja 1 14",0,0,negatif,0.94984967,0.017457034,0.032693222
kagum bgt sm gerak cepat POLRI di banjir Sumatera. Kehadiran & bantuan kalian sungguh berarti bgt buat semua. Smg diberikan selalu kekuatan & semangat dalam menghadapi situasi sulit ini 17,2,2,positif,0.036991805,0.017631872,0.94537634
Membalas Pengerahan penuh personel TNI untuk membantu evakuasi dan distribusi di Sumbar PrabowoPeduliSumatera Mereka bahu membahu bersama warga membersihkan sisa banjir yang merusak Respons Cepat Negara 1 2,0,2,positif,0.022853503,0.015868878,0.9612776
"Bergerak Bersama, Pulihkan Aceh dan Sumatra Kita semua berharap, kehadiran para dapat meringankan beban masyarakat di lokasi terdampak bencana dan mempercepat pemulihan! TarunaKKP 2026KKPGrowStronger SaktiWahyuTrenggono KKPGOID kkpterus5F31P 2 13",2,2,positif,0.017645024,0.023063377,0.95929164
"IDN Times · 16j Wakil Gubernur Sumatra Barat (Sumbar), Vasko Ruseimy, mengisahkan pengalaman saat turun langsung ke lapangan melihat kondisi wilayah bencana banjir dan tanah longsor akibat siklon tropis pada November 2025 lalu. Dia mengaku sangat sedih dan miris melihat kondisi warga yang Tampilkan lebih banyak 1 06 192",0,0,negatif,0.89870244,0.056852818,0.044444688
Membalas Jangan lagi salahkan wahabi lingkungan ya lil pasca banjir sumatera 77,0,0,negatif,0.82232696,0.12865748,0.049015563
"Rabu, 10/12 PT SGPJB menyerahkan donasi bantuan penyintas Banjir Sumatera. Bantuan diserahkan Direktur General Affairs PT SGPJB, Tumpal Sirait, kepada Bupati Tapanuli Selatan, Gus Irawan Pasaribu, di Posko Tanggap Darurat Bencana Banjir & Tanah Longsor Kabupaten Tapanuli Selatan. 49",2,2,positif,0.19388,0.054593433,0.75152653
Amarah warga terdampak banjir bandang di Kabupaten Aceh Tamiang mencuat setelah muncul dugaan ketidakadilan dalam penyaluran bantuan. Sejumlah ibu-ibu dan warga lainnya mendatangi sebuah posko bantuan untuk menyampaikan protes secara langsung. 1 176,2,0,negatif,0.85956085,0.053294655,0.08714449
anjing ah motor mogok 1 15,0,0,negatif,0.91765016,0.034539137,0.04781069
"Membalas Kasihkan ke 3 Propinsi di Aceh, Sumut dan Sumbar mengikuti Besarnya kerusakan. Habiskan buat Rakyat. Jangan lupa Tangkap Pelakunya 1 6",0,0,negatif,0.9191736,0.0310539,0.049772467
"Kementerian Kesehatan menambah dukungan layanan dan logistik kesehatan untuk wilayah terdampak bencana banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat. antaranews.com Kemenkes tambah logistik kesehatan ke lokasi bencana di Sumatera Kementerian Kesehatan menambah dukungan layanan dan logistik kesehatan untuk wilayah terdampak bencana banjir dan longsor di Aceh, Sumatera Utara, dan ... 1 336",2,1,netral,0.024077334,0.5009199,0.4750028
"Ketua DPR RI Puan Maharani menegaskan bahwa prioritas utama pemerintah bersama DPR saat ini adalah mempercepat penanganan darurat bencana banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat. Sebab masih ada ribuan warga yang masih membutuhkan evakuasi, bantuan Tampilkan lebih banyak Anak ogi dan 9 lainnya 6 27 33 936",2,2,positif,0.14408681,0.14804325,0.70786995
"Kondisi di Sibolga dan Tapanuli Selatan ""Saya khawatir dengan kesehatan anak"" - BBC News Indonesia youtube.com Kondisi di Sibolga dan Tapanuli Selatan ""Saya khawatir dengan... Sepuluh hari pasca longsor di Kota Sibolga dan Kabupaten Tapanuli Tengah, Sumatera Utara, banyak bangunan dan akses jalan yang masih penuh lumpur. Wartawan B... 48",0,1,netral,0.23357481,0.7057929,0.060632315
Membalas Kita butuh titik terang kapan banjir bisa dikurangi signifikan 131,0,0,negatif,0.43199217,0.38396218,0.18404558
"Viral! Duka Korban Banjir Bandang Belum Usai, Kepala BNPB Tertangkap Kamera sedang Nge-Mall di Kota Medan Viral! Duka Korban Banjir Bandang Belum Usai, Kepala BNPB Tertangkap Kamera sedang Nge-Mall di Kota... Dari gelora.co 1 38",0,0,negatif,0.952546,0.017410895,0.030043159
"gw ga bisa bayangin sih jadi korban2 yg ngungsi banjir sumatera gmna, kehilangan rumah, keluarga, akses jg putus, bantuan lama gw yg pernah kebanjiran semata kaki naik dikit aja udh ngeluh bersihinnya minta ampun capeknya.. 28",0,0,negatif,0.9581187,0.01572576,0.026155477
Membalas Kalo sawit yg disalahkan kok gak ada banjir bandang di propinsi Riau?? Padahal punya lahan 4 juta hektare 10 kali lipat lebih besar yg ada di Aceh? Jawabannya adalah pemuja Anies Baswedan anti sawit sebagai energi terbarukan..!! 2 1 6 410,0,0,negatif,0.88500637,0.0990839,0.015909761
"OJK beri relaksasi pembiayaan bagi debitur terdampak banjir & longsor di Aceh, Sumut, dan Sumbar. Berlaku sejak 10 Desember 2025 hingga 3 tahun ke depan untuk bantu pemulihan ekonomi. OJK RelaksasiPembiayaan Bencana 34",2,2,positif,0.04533173,0.18324304,0.77142525
Pemerintah terus bergerak membangun harapan. Sebanyak 5.951 hunian tetap di Sumatera Utara ditargetkan rampung akhir Januari 2026. 8,1,2,positif,0.045444455,0.11124532,0.8433102
"Membalas dan Presiden guoblok pooolll, banjir parah di Sumatera gak diambil pelajarannya. 1 38",0,0,negatif,0.9462377,0.027305402,0.026456937
Membalas Banjir bandang sumatra 2025 10,1,1,netral,0.104328096,0.7124013,0.18327065
"Membalas Bangkitnya Aceh dan Sumatra adalah hasil kerja bersama. Pemerintah tidak berjalan sendiri, tetapi bergandengan dengan warga untuk masa depan yang lebih kuat. PemerintahHadir AcehSumatraBangkit PemerintahBarengWarga 48",2,2,positif,0.021239711,0.022918403,0.9558419
Membalas dan 3 lainnya Seburuk-buruknya manusia adalah yang menimbun logistik ketika bencana. Laknat Allah untuk kalian para penimbun. 7 42 1 rb,0,0,negatif,0.7844162,0.050339058,0.1652447
Membalas Yaallahhh ini udh sebulan lebih gak sih dan beneran belum ada perkembangan yang massive?? gue sampe search banjir sumatera aceh tanggal berapa yaallahhhh nyesek bgtttt 10 686,0,0,negatif,0.84636724,0.12712187,0.026510922
"Tanggap darurat banjir Aceh masih lanjut, penanganan dilakukan tanpa henti, tim BNPB dkk sigap jalankan misi PercepatanPenanganan biar warga tetap aman dan kebutuhan terpenuhi 25",2,2,positif,0.020646058,0.033385865,0.94596803
"Air naik cepat, tapi Polisi Tanggap Bencana justru bergerak lebih cepat mengevakuasi warga yang terjebak. Terimakasih POLRI 1 3",2,2,positif,0.1144235,0.066800915,0.8187756
Rumah Rata di terpa banjir Kamu berteduh diatap atap Pemerintah ku cuma bisa nyengir liat banjir mengalir Kita hanya bisa tabah menatap 7,0,0,negatif,0.8408333,0.06648517,0.092681475
"Pemerintah terus bekerja keras pulihkan Sumatra pasca bencana banjir, bukti Pemerintah Sigap untuk Aceh Sumatra 1 29",2,2,positif,0.020814477,0.026980892,0.95220464
"Membalas Ya betol!!..oknum2 pemimpin daerah itu paling pinter klau sdh bicara politik apalgi klau sudah coba2 mau korupsi,Suap ,Kolusi,Nepotisme.yg menguntungkan mereka dn klompoknya tp untuk mikirin nasib warganya bahkan beri solusi agar tdk trjadi banjir dn longsor lagi ngak becus!. 1 33 4 rb",0,0,negatif,0.9545492,0.024996806,0.020453902
"Gelondong kayu memperparah banjir Sumatera di Desa Garoga, Tapanuli Selatan. Tempo melihat sendiri gelondong-gelondong kayu merusak Daerah Aliran Sungai Garoga. Simak selengkapnya dalam program Tukang Kupas Perkara. Tayang setiap Kamis, 25 Desember 2025 pukul 19.30 WIB di Tampilkan lebih banyak 7 168 360 10 rb",0,0,negatif,0.53594035,0.42979297,0.034266647
"Menurut update BNPB pada 6 Desember 2025, korban tewas banjir dan longsor di Sumatera capai 914 jiwa (Aceh 359, Sumut 329, Sumbar 226), hilang 389 orang.",0,0,negatif,0.93639475,0.03821642,0.025388908
"Apakah ada info open donasi pakaian layak pakai untuk dikirim ke saudara2 kita yang lagi kena musibah banjir, dsb nya ga ya? 120",1,2,positif,0.4457887,0.0976085,0.4566028
Sebuah video viral nampak sekelompok orang berseragam mirip loreng menghentikan kapal pengangkut bantuan untuk korban banjir di Aceh. Diketahui kelompok tersebut merupakan dua orang anggota KPA (Komite Peralihan Aceh) Meja Ijo Idi Cut di Aceh Timur. tni aceh aktualcom 145,0,0,negatif,0.931371,0.015118754,0.053510234
"Akun parodi Membalas “Kami sudah jelaskan tujuan ke Aceh & membawa bantuan. Dokumen kendaraan ada, tapi tetap dipersulit,” ujarnya. Situasi semakin menekan ketika muncul ucapan petugas yang dinilai bernada ancaman. “Dia bilang, ‘perjalanan masih jauh, mau aman nggak?’,” ungkap Rizki. 1 1 13",0,0,negatif,0.609937,0.102557704,0.28750533
"Membalas dan 2 lainnya coba bayangkan tua hanyut behari2 diatas atap ga makan dan minum air banjir, begitu surut tua gapunya baju gapunya rumah, kelaparan, kehausan,kedinginan, ketakutan tiap malam ditengah kegelapan. Selama sebulan penuh, hidup berdampingan sama mayat yg busuk apakah orng tua kuat? 1 64",0,0,negatif,0.9526477,0.021851273,0.025501065
"Polisi menyalurkan air bersih dan membagikan masker kepada masyarakat terdampak banjir di Kabupaten Nagan Raya, Provinsi Aceh. Aksi tersebut hadir sebagai respons cepat atas kondisi warga yang kesulitan mengakses air layak konsumsi sejak banjir melanda wilayah tersebut. Tampilkan lebih banyak 56 12 75 4 rb",2,2,positif,0.067549065,0.067678146,0.86477274
"Membalas Ini kejadian sudah takdir allah kan gus untuk wahabi lingkungan kejadian ini tidak ada kaitannya sama tambang dan sawit, itu gelondongan kayu, air warna tanah, air setinggi rumah itu semua AI kalaupun bener itu takdir Allah niscaya masuk surga 353",1,0,negatif,0.87501675,0.10158761,0.023395566
Janji Rumah Zulhas bukan berasal dari pemerintah tapi dari dana secara pripadinya. Zulkifli Hasan juga ber Janji memberikan pasokan pangan dua kali lipat untuk warga Padang yang terdampak dalam bencana banjir Sumatera Zulhas Gerak Cepat Tangani Korban Bencana di Sumatera - Portal Berita Batam Kepri Dari batamtimes.co 19,0,0,negatif,0.9371983,0.018780699,0.044021
Tetap waspada ya gaess ... BMKG Peringatkan Hujan Lebat Meluas Hingga 14 Januari 2026 1 8 256,1,1,netral,0.039433096,0.8595716,0.10099533
"Setiap scroll tiktok, x dan ig selalu ditemani air mata ngeliat korban banjir bandang di Aceh Tamiang PrayForSumatera 50",0,0,negatif,0.93969214,0.025588168,0.0347197
"Sumbar Alami Bencana Banjir, Bawang Merah Jadi Langka di Sumsel sumsel.idntimes.com Sumbar Alami Bencana Banjir, Bawang Merah Jadi Langka di Sumsel Bencana banjir di Sumatra Barat (Sumbar) akibat curah hujan yang tinggi berdampak terhadap ketersediaan komoditas bawang merah di Sumatra Selatan (Sumsel). 48",1,1,netral,0.19279677,0.7267898,0.0804135
"Membalas dan Lha dgn premis elu ini, ngapin juga si Demul ngurusin banjir di Sumbar, Sumut dan Atjeh ? Lawak...!! 1 4 68",0,0,negatif,0.86989903,0.10947276,0.020628195
"Sikat habis hutan, yang menderita rakyat bukan bos. Rumah dimana-mana semua mewah dan bebas banjir.",0,0,negatif,0.90659326,0.024805676,0.068601094
Membalas aku rasa bukan PrayForSumatera lagi deh.. tapi PrayForIndonesia 36,0,1,netral,0.1979395,0.4205204,0.3815401
Enam Titik Huntara Dibangun untuk Ratusan Warga Terdampak Bencana di Sumbar jurnas.net Enam Titik Huntara Dibangun untuk Ratusan Warga Terdampak Bencana di Sumbar Jurnas.net - Harapan baru mulai tumbuh bagi warga terdampak bencana di Sumatera Barat. Rangka baja hunian sementara (huntara) satu per satu berdiri 10,2,2,positif,0.047707673,0.05195914,0.9003332
"50 helikopter kurang pak. Aceh paling parah terkena banjir seluas hampir 5 juta Ha , Sumbar 500.000 Ha, Sumut 400.000. Wilayah terdampak mencakup sekitar 50 kabupaten/kota, ribuan desa, dan lebih dari 3,3 juta penduduk. Korban jiwa total mencapai 1.030 orang, dengan pengungsi.. 1 7 6 649",0,0,negatif,0.9427807,0.03432103,0.022898322
Pak Prabowo menyebut akan mengalokasikan masing-masing Rp 4 Miliar untuk 52 Kabupaten kota terdampak banjir di Sumatera dan Aceh prayforindonesia PrayForSumatera prayforaceh viral indonesia BENCANANASIONAL Banjir 3 41,1,1,netral,0.030753836,0.73517144,0.23407476
"Menteri UMKM Maman Abdurrahman menegaskan rencana penghapusan utang KUR bagi korban bencana di Aceh, Sumut, dan Sumbar. Koordinasi dengan bank segera dilakukan. Pemerintah Mau Hapus Utang UMKM Terdampak Bencana, Skema Masih Dibahas Dari finance.detik.com 182",0,0,negatif,0.90988725,0.02522124,0.06489145
"Membalas dan Masyaalloh benar2 manusia hebat kamu anak muda, kepahlawananmu dalam membantu saudara di aceh dan sumatra ta perlu penghargaan, karena iklasmu membantu sesama adalah bukti kepedulianmu. Salut untukmu kawan.. 91",2,2,positif,0.26848602,0.017024497,0.71448946
"Membalas Tapi omongan dia bener kok,banyak isu besar ketutup sama kasus ijazah jokowi, fifafafa yg gajelas. Kasus ilegal logging yang bkin longsor & banjir bandang, kasus pemagaran laut, radiasi cesium. 4 491",0,0,negatif,0.90550673,0.073165104,0.021328159
Dari dulu belim pernah denger BNPB di cek.. coba KPK/OJK/BI cek alur keluaf masuk uang di BNPB,0,1,netral,0.40538406,0.42065722,0.1739587
"Membalas Negara 1001 perizinan, bencana kek begini nggak usah mesti izin langsung action yang diperlukan sama saudara-saudara kita di Aceh, Sumut dan Sumbar. 15",0,0,negatif,0.47107157,0.17338094,0.35554743
"Banjir yang menghantam Aceh bukanlah ujian bagi masyarakat saja, tetapi juga bagi pemerintah. Dengan sigap, mereka berkoordinasi untuk menyalurkan bantuan dan mendirikan posko darurat demi keselamatan warga BantuanPemerintah 1 40",2,2,positif,0.02044456,0.020656403,0.958899
"60 hari menuju ramadhan. Saat kita menata hati menyambut bulan suci, saudara kita di Sumatra masih berjuang memulihkan keadaan.",1,2,positif,0.064150594,0.09813175,0.83771765
"BNPB memperbarui data dampak bencana banjir bandang dan longsor di Aceh, Sumatera Barat, dan Sumatera Utara. Hingga 16 Desember 2025, jumlah korban meninggal dunia mencapai 1.053 jiwa. Hari ini, tim SAR menemukan 23 jenazah, 18 di Aceh dan 5 di Tapanuli Tengah. Sementara itu, Tampilkan lebih banyak 11 123 239 15 rb",0,0,negatif,0.941414,0.033046946,0.025538953
"Akun parodi Pemulihan pascabencana di Pulau Sumatra, khususnya Aceh Tamiang. Salah satunya membangun hunian sementara untuk masyarakat terdampak banjir yang terjadi pada akhir November 2025. Targetkan membangun 15 ribu hunian sementara. Pada akhir desember 2025, diharapkan sudah tersedia Tampilkan lebih banyak 8 59 93 2 rb",2,2,positif,0.033265404,0.10768479,0.85904986
"Ribut soal TPL tapi lupa lihat datanya. Prinsip tebang pilih dan tanam kembali sudah jadi SOP. Sebagai industri lestari, TPL justru bawa manfaat lingkungan & ekonomi. Bencana Banjir Sumut harus jadi evaluasi bersama, bukan kambing hitam. 29",2,0,negatif,0.7464866,0.1592862,0.094227225
Diguyur hujan terus-menerus. Seiringan udara dingin yang menyerbu kalbu. Banjir mulai tak terkendali. Lekas membaik alam negeriku 61,0,2,positif,0.4154851,0.16311625,0.42139864
"Banjir dan longsor yang terjadi di wilayah Sibolga, Tapanuli Selatan, Tapanuli Tengah dan Tapanuli Utara memutus akses jalan sehingga menjadi tantangan dalam proses pemulihan listrik. Semua bekerjasama demi menyalakan kembali harapan masyarakat Sumatera Utara. PLNUntukSemua 45",2,2,positif,0.07473861,0.2122853,0.71297604
"Di Tengah Lumpur dan Harapan, Polres Bener Meriah dan Brimob Polda Aceh Bersihkan Jalan Warga Kampung Setie Bener Meriah Sisa lumpur, bebatuan dan kayu masih menutupi badan jalan di Kampung Setie,Kecamatan TimangGajah, pascabencana banjir dan longsor yang melanda wilayah tersebut 30",2,1,netral,0.33275276,0.3866738,0.28057352
"Membalas dan Alhamdulillah aman ecy, udah pada ngungsi dari kemaren, cuma ya itu, longsor, banjir di mana2, hujan ga berenti2, dan keluarga susah dihubungi soalnya gangguan sinyal, listrik padam 1 35",0,0,negatif,0.776975,0.1808956,0.04212944
"Zulkifli Hasan pastikan pemulihan bukan hanya cepat tapi tepat Janji Rumah Zulhas jadi pedoman untuk bantu warga Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir Dari detik.com 16",2,0,negatif,0.9369136,0.015497881,0.04758854
Kapolsek Sindue Pimpin Giat Kurvei Pasca Banjir serta Longsor. . polseksindue humaspolresdonggala polriuntukmasyarakat 16,1,1,netral,0.086112924,0.4594731,0.454414
"PASCA BANJIR BANDANG DI TAPANULI SELATAN Setelah air banjir bandang mulai surut, rumah-rumah warga banyak yang hilang. Begini kondisi Desa Garoga, Batangtoru, Tapanuli Selatan, Sumatera Utara saat ini. Sebuah pemandangan yang bikin pertanyaan. Bayangkan betapa rusak dan sedih darurat",0,0,negatif,0.88858,0.082498185,0.028921794
"Sebanyak 21 jenazah telah ditemukan di aliran Sungai Batang Anai, Kabupaten Padang Pariaman, Sumatera Barat diduga korban banjir bandang atau galodo di Jembatan Kembar Kota Padang Panjang pada Kamis, 27 November 2025. ""Untuk sementara hingga malam tadi ada 21 jenazah yang telah",0,0,negatif,0.9393025,0.03161777,0.02907974
"Bencana longsor dan banjir bandang yang melanda kawasan Sumatra, memperlihatkan pemandangan memilukan. Tumpukan kayu gelondongan yang terseret dari kawasan hutan Tapteng menumpuk di hulu sungai, menjadi bukti kerusakan lingkungan yang terjadi selama ini.",0,0,negatif,0.8879246,0.07541085,0.036664568
Membalas dan Di Sibolga kemarin juga ada banjir susulan.. Berilah saudara2 kami kekuatan & ketabahan ya Tuhan... Smg tdk ada korban jiwa lagi.. 1 2 4 52,0,0,negatif,0.923184,0.038588695,0.03822736
"21 Tahun lalu Tsunami Aceh, kalau pemerintah yang katanya bangsa besar ini bener2 belajar, mereka tidak akan gagap saat terjadi lagi musibah Bencana Banjir besar Sumatera saat ini 21 tahun kalian ngapain aja sih? 2004. 2025 3 19 53 8 rb",0,0,negatif,0.7724252,0.16297664,0.06459818
"Kantor SAR Palembang Berangkatkan 15 Personel Bantu Evakuasi di Sumbar sumsel.idntimes.com Kantor SAR Palembang Berangkatkan 15 Personel Bantu Evakuasi di Sumbar Kantor SAR Palembang menerjunkan 15 personel untuk membantu proses evakuasi pasca banjir dan longsor yang terjadi di Sumatra Barat (Sumbar). Tak hanya personel, SAR Palembang turut mengirim peralatan 36",2,2,positif,0.041250937,0.18495154,0.7737975
"Perubahan guna tanah ganggu ekosistem sungai Bina benteng atau gali terusan, tidak banyak bezanya - Pakar SinarHarian banjir SungaiKelantan sinarharian.com.my Perubahan guna tanah ganggu ekosistem sungai SHAH ALAM - Kaedah menggali terusan atau membina benteng di Sungai Kelantan bukanlah penyelesaian sepenuhnya terhadap masalah banjir di negeri itu... 503",1,0,negatif,0.5449295,0.395005,0.06006546
Membalas Jadi kepikir mas gimana perasaan semua korban di aceh sumbar dsk??? 2 400,0,0,negatif,0.9535709,0.023848573,0.022580568
"Melalui kerja sama lintas sektor, pemerintah, aparat, relawan, dan warga bahu-membahu menangani dampak bencana di Aceh. Kolaborasi ini menjadi fondasi kuat untuk pemulihan berkelanjutan dan membangun harapan baru. Aceh Sumatra Bangkit. 11",2,2,positif,0.018834006,0.022152899,0.95901304
"Hujan msh turun terus smp mlm ini di daerah terdampak Ngebayangin wktu itu kena banjir semata kaki di Smrg aja , begitu surut, beres ngepel, trauma kalo dgr ujan lg, takut banjir lg. Gimana mereka Kuatkan mereka ya Allah 67",0,0,negatif,0.85894084,0.08024734,0.060811855
"Banjir dan tanah runtuh di Sumatera Utara dan Sumatera Barat menyebabkan 1,178 orang terkorban dan lebih 238,500 kehilangan tempat tinggal. AWANInews AWANI745",0,0,negatif,0.89626914,0.05476738,0.048963424
Banjir rob makin sering datang dan dampaknya kian terasa. Jumlah kasus pun terus meningkat bahkan puluhan ribu rumah terendam menjadi korban tiap tahunnya. Yuk simak data pada infografis ini biar tahu separah apa banjir rob yang terjadi di pesisir pantai Indonesia! 1 97,0,0,negatif,0.9383212,0.042896405,0.018782401
Wakil Menteri Kesehatan Benjamin Paulus Octavianus telah memantau wilayah banjir di Sumatera. Ia mengungkap sejumlah fasilitas kesehatan (faskes) turut terdampak dari banjir. Setidaknya ada 31 rumah sakit dan 156 Puskesmas yang terendam banjir di Sumatera. >> Tampilkan lebih banyak 1 5 8 4 rb,1,0,negatif,0.56127,0.36619973,0.072530344
"Foto-foto Kerusakan meluas di Aek Garoga, Kecamatan Batang Toru, Tapanuli Selatan, Sumatera Utara, Sabtu (29/11/2025). PrayForTapanuli BPBD Tapanuli Selatan mencatat hingga Sabtu (29/11) sebanyak 43 korban meninggal dunia di wilayahnya akibat banjir bandang pada Selasa Tampilkan lebih banyak 1 3 1 rb",0,0,negatif,0.9344572,0.041362762,0.02418003
PLN Bicara Beda Dampak Kerusakan Listrik Banjir Sumatra & Tsunami Aceh PLN Bicara Beda Dampak Kerusakan Listrik Banjir Sumatra & Tsunami Aceh Dari cnbcindonesia.com 166,0,1,netral,0.1535347,0.7847401,0.06172525
"Hujan deras yang kembali mengguyur Kota Sibolga, Sumatera Utara, membuat air Sungai Aek Doras meluap, Jumat (2/1/2026). Kondisi ini membuat warga sekitar cemas lantara banjir bandang yang dikhawatirkan akan kembali menerjang. 201",0,1,netral,0.20028995,0.73182887,0.06788123
Repost —— Brimob Aceh Bahu Membahu Bersama Bhayangkari Bantu Warga Korban Banjir Yang Sakit Di Nagan Raya NAGAN RAYA – Personel Satuan Brimob Polda Aceh Batalyon C Pelopor bersama Bhayangkari terjun langsung membantu evakuasi seorang warga yang sedang sakit 104,0,0,negatif,0.85145533,0.019808363,0.12873618
Selain ada alice in chains yang menyuarakan bentuk empatinya Ada juga Morfem band lokal yang mengadakan konser untuk menyumbangkan ke korban-korban banjir di sumatera lohhh PenasaranStay tuned terus di AlternativePrime 38,0,0,negatif,0.86174196,0.019790655,0.118467346
Persiapan instalasi air bersih oleh kawan2 relawanPKS di Malalak. PrayForSumatera PrayForAceh 15,2,2,positif,0.01370222,0.2146035,0.7716943
"Membalas Sebenarnya sdh ditetapkan status bencana nasional tp bukan utk musibah banjir di Aceh , Sumut & Sumbar tapi untuk pemerintahan negeri ini adalah sebuah bencana nasional bagi rakyat. 1 2 50",0,0,negatif,0.8198688,0.150053,0.030078286
Hari Ketiga Pasca Banjir Desa Wani Tim SAR Gabungan Fokus Bersihkan Lumpur dan Evakuasi Pohon Tumbang Tim Produksi Humas Korps Brimob Polri PrayForSumatra Polriuntukmasyarakat BrimobUntukNusadanBangsa Jiwaragakudemikemanusiaan humaskorbrimobpolri 1 34,2,2,positif,0.05968805,0.06395356,0.87635845
"Keren banget gerak cepatnya! Apresiasi setinggi-tingginya untuk jajaran Polri khususnya Polda Sumbar yang sudah gelar bakti kesehatan ini. Semoga kehadiran tim medis bisa jadi penyemangat dan warga terdampak segera pulih total, baik fisik maupun mentalnya WujudkanSumateraPulih 15",2,2,positif,0.055326473,0.018906202,0.9257673
Aceh dapat dukungan besar 11.357 personel + 2.337 ton bantuan kemanusiaan Sumut 2.550 personel + 1.236 ton Sumbar 4.538 personel + 871 ton Kerja nyata untuk rakyat! Keamanan Nasional PolriUntukMasyarakat 12,2,2,positif,0.023798678,0.022123538,0.95407784
"Ya Allah banjir lagi. Hujan deras pada Rabu (24/12/2025) menyebabkan sejumlah sungai & waduk di Bireuen meluap, mengakibatkan puluhan desa di Pandrah, Jeunieb, Peulimbang & Jeumpa tergenang banjir. ___ Merry Christmas Natal --- Aura Kasih Ridwan Kamil 1 3 6 917",0,0,negatif,0.5218155,0.41343474,0.064749785
"Menteri Dalam Negeri (Mendagri) Tito Karnavian mengungkapkan, Sumatera Utara (Sumut) menjadi wilayah yang cepat pulih pasca-bencana banjir bandang dan tanah longsor. Sementara wilayah yang paling berat adalah Aceh Tamiang, sebab di wilayah tersebut layanan pemerintahan belum",2,1,netral,0.14029151,0.6844264,0.17528203
"Badan Nasional Penanggulangan Bencana (BNPB) mencatat korban meninggal akibat bencana banjir bandang dan longsor di sejumlah wilayah Sumatera mencapai 1.177 orang per 4 Januari 2026. Jumlah tersebut bertambah 10 korban dari hari sebelumnya, dengan sebaran di Aceh Utara, Tampilkan lebih banyak 148",1,0,negatif,0.94056153,0.035016693,0.024421759
"Tips Aman Menyalakan Listrik Setelah Rumah Terendam Banjir, Keselamatan Nomor Satu Electrizen, pastikan rumah benar-benar aman sebelum menyalakan listrik kembali setelah rumah terendam banjir. Yuk simak tips dari PLN! PLNUntukSemua PLNUntukIndonesia PrayforAceh Tampilkan lebih banyak 21",1,1,netral,0.07706373,0.6422961,0.28064016
"Membalas Btw ada yg aneh gk sih liat banjir sumatra ni ko banyak bgt potong an kayu loh,gw yakin ini salah satu dampak pemotongan yg berlebihan ,semoga banyak yg selamat ,ya rab berikan keselamatan saudara kami di sumatra amin... 3 37 1 rb",2,0,negatif,0.9281902,0.026300041,0.045509823
Membalas dan - Atmospheric River (Sungai Atmosfer) Menumpahkan air hujan secara terus-menerus di sepanjang punggung pegunungan Bukit Barisan. Kombinasi faktor-faktor tersebut menciptakan kondisi cuaca ekstrem yang memicu banjir bandang dan tanah longsor di wilayah tersebut ¹ ² ³. 1 1 169,0,1,netral,0.16617806,0.78328586,0.050535973
"Membalas Menutup tahun 2025, Presiden Prabowo Subianto kembali menunjukkan komitmen kepemimpinan yang hadir di tengah rakyat. Presiden Prabowo Subianto melakukan peninjauan ke wilayah terdampak bencana banjir di Pulau Sumatra, Rabu (31/12/2025). 44",2,2,positif,0.024403427,0.19432293,0.7812736
"Membalas hanya sebulan sebelum banjir bandang meluluhlantakkan Batang Toru, Kecamatan Tapanuli Selatan, Sumatera Utara. 1 35",1,1,netral,0.14597893,0.74069417,0.11332693
"Membalas ""Proses evakuasi, pencarian korban, dan penanganan pengungsi masih terus berlangsung. Nanti kalau ada perkembangan, kita kabari bang,"" kata Suyatno. Petugas gabungan dari Basarnas, TNI-Polri, BPBD, dan relawan terus melakukan pencarian.​ bencanaalam longsor sibolga banjir 1 83",2,0,negatif,0.9267218,0.03232415,0.04095394
