text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
Megawati Minta Pemerintah Petakan Daerah Rawan Banjir Sumatra agar Tak Terulang,1,1,netral,0.11153605,0.82893646,0.059527468
Telkomsel memastikan kesiapan layanan GraPARI untuk mendukung kebutuhan pelanggan pascabencana yang melanda wilayah Aceh dan Sumatra Utara. Baca Selengkapnya 36 GraPARI Telkomsel di Aceh dan Sumut Siap Berikan Kemudahan Layanan Pascabencana Dari metrotvnews.com 668,1,1,netral,0.010988405,0.513596,0.4754156
"eh orang-orang tiktok ni bener bener sarangnya si prabodoh anjing, beneran udah ke-brainwash semuanya, pada nirempati, the way I'm getting shock with ketikan mereka yang nirempati terhadap Aceh dan sumatera, kayak WATDEHEL ANJING PEMERINTAH LO TUH PADA GOBLOK, STOP TUTUP MATA WOY 26",0,0,negatif,0.9737061,0.014712138,0.011581686
"Ini baru aksi nyata, bukan sekadar wacana. Semoga langkah ini menjadi awal yang baik untuk pemulihan hutan kita secara berkelanjutan. Aceh Sumatra Bangkit!",2,2,positif,0.015098578,0.035944026,0.94895744
"Akun komentar Banjir lagi malam ini Ya Allah Desa Kuning I, Aceh Selatan Dari Volcaholic 36",0,1,netral,0.41079718,0.5468913,0.04231158
"Tim gabungan TNI, Polri dan relawan mendata rumah-rumah yang terdampak banjir parah di Sumbar — memastikan prioritas evakuasi berjalan sesuai rencana PrabowoPeduliSumatera Respons Cepat Negara 1 7",0,2,positif,0.042206198,0.18349293,0.7743008
Kaget karena sahabat gue di aceh tamiang. Bener bener aceh yg paling parah kena banjir bandang Na gue udah ikhlas sama kondisi apapun lu... tp pls gue ttp berdoa lu masih hidup na 35,0,0,negatif,0.9107949,0.028477559,0.06072749
Langkah cepat Presiden Prabowo Pulihkan PascaBencana banjir Sumatera diwujudkan lewat Pembangunan Rumah Korban Bencana hunian sementara dibangun agar warga segera meninggalkan tenda pengungsian,0,0,negatif,0.96399784,0.005822075,0.030180108
"Polres Sambas Laksanakan Shalat Ghaib Dalam Rangka Turut Berbelanja Sungkawa Atas Terjadinya Bencana Alam Provinsi Sumut, Sumbar dan Di Aceh polsekpaloh 13",2,0,negatif,0.7351754,0.11077392,0.1540508
"Menutup tahun 2025, Presiden Prabowo Subianto kembali menunjukkan komitmen kepemimpinan yang hadir di tengah rakyat. Presiden Prabowo Subianto melakukan peninjauan ke wilayah terdampak bencana banjir di Pulau Sumatra pada Rabu (31/12/2025). 1 68",1,2,positif,0.016094299,0.26541227,0.71849346
Alhamdulillah adik cafe yg aku kenal pun baru balas message bagitahu dia Selamat kat rumah . Nampak macam tak teruk sangat kondisi air masuk rumah dia 1 253,0,0,negatif,0.4914995,0.2522868,0.25621372
"Banjir bandang dan banjir kayu kembali melanda Aceh pada 8 Januari 2026 di wilayah Lampahan, Bener Meriah. Bencana ini berpotensi memicu longsor baru dan menutup kembali jalan yang baru saja diperbaiki oleh warga. Cerita bencana di Aceh belum berakhir—masyarakat diimbau Tampilkan lebih banyak 4 272 359 4 rb",0,1,netral,0.24818204,0.7258061,0.026011778
"Membalas dan Sudah berjanji untuk berdamai, lantas kenapa teriak merdeka??? Sumbar & sumut fokus recovery pasca bencana, aceh doang yg kena bencana malah sibuk minta merdeka wkwk 1 54",0,0,negatif,0.7806743,0.07608613,0.14323966
"Membalas Biar pemerintah dapat nama, dan tidak dijelekin. Setelah hilang saat bencana tiba-tiba mensos muncul bukan untuk ngasih bantuan, tp kritik org yg membantu 28 3 rb",0,0,negatif,0.93982726,0.008947169,0.051225536
"banjir merusak rumah, tapi semangat warga untuk bangkit tetap kuat Aceh Sumatera Update 130",0,2,positif,0.058634043,0.033958357,0.90740764
Menteri Kesehatan Budi Gunadi Sadikin memastikan seluruh layanan kesehatan di wilayah terdampak banjir di Aceh telah pulih sepenuhnya. Hal itu disampaikan dalam rapat koordinasi Satgas Pemulihan Bencana DPR RI bersama Satgas Percepatan Rehabilitasi dan Rekonstruksi Pascabencana Tampilkan lebih banyak 2 267,2,2,positif,0.018157784,0.443193,0.53864926
"Pemerintah terus menunjukkan kesigapan dalam menangani banjir di Aceh, Sumatera Barat, dan Sumatera Utara. Upaya tanggap darurat hingga rehabilitasi dilakukan menyeluruh agar masyarakat segera pulih dan bangkit kembali. Pemerintah Sigap untuk Aceh Sumatra. 0 28 37",2,2,positif,0.005138419,0.050034657,0.9448269
"Kondisi Tapanuli Selatan usai diterjang banjir bandang Wilayah Tapanuli Selatan, Sumatera Utara, menjadi sorotan setelah banjir bandang melanda kawasan tersebut pada Selasa (25/11). Rekaman video yang beredar menunjukkan kondisi pemukiman warga yang porak-poranda, dengan Tampilkan lebih banyak 2 125",0,1,netral,0.24792115,0.70894575,0.04313301
Membalas sumut sumbar aceh ngalamin masa berat tapi Polisi Tanggap Bencana hadir jadi harapan pertama buat warga yang gak tau harus kemana saat air makin naik Terimakasih POLRI 1 5,2,2,positif,0.36450097,0.03308852,0.6024105
Membalas Aman kak ak dom sumbar kmrn co amannn 291,0,1,netral,0.14933768,0.54582894,0.30483338
"Banjir membawa duka, tapi kepedulian membawa harapan. Mari terus kuat, tetap saling menjaga, dan saling membantu. ayoawasibersama panwaslihacehtimur 37",0,2,positif,0.071962304,0.0114529235,0.9165848
Kondisi aceh skrg gimana ya?? Temenku sejak rumahnya kebanjiran udah ga ada kabar lagi bahkan sampe kemaren banjir terparah ga ada kontekan nanti kalo keadaan membaik dan udah tenang tolong kasih kabar ya Bbrp hari aku kepikiran sumpah 36,0,0,negatif,0.88823426,0.092100896,0.019664753
"Wakapolri Komjen Pol. Prof. Dr. Dedi Prasetyo, S.H., M.Hum., M. Si., M.M., melakukan kunjungan kerja ke hunian sementara (huntara) korban banjir dan tanah longsor di Korong Asam Pulau, Nagari Anduriang, Kecamatan 2x11 Kayu Tanam, Kabupaten Padang Pariaman, Sumatera Barat. 45",0,0,negatif,0.9648648,0.014362479,0.02077276
"Ferry Irwandi berhasil menggalang Rp10,3 miliar untuk korban banjir di Sumatera. Ia menggunakan strategi unik untuk menyalurkan bantuan tanpa biaya operasional.",0,0,negatif,0.94678116,0.0065578423,0.046661027
Gak ada kata telat buat bantu warga. BNPB langsung gaspol pasang ratusan jembatan di Aceh sampe Sumbar. Definisi kerja nyata tanpa tapi. BNPB Gaspol UpdateTerkini AksiSosial 12,2,2,positif,0.01767723,0.008037732,0.97428507
"Membalas Emang pengecut itu Rico waas. Walkot ga jelas, selama banjir kota medan malah menghilang. Kemarin malah mau bikin festival tahun baru budget 1M padahal msh banyak korban banjir yg blom rehabilitasi kondisi. Diributin rakyat baru dibatalin. Parah emang walkot pengecut 253",0,0,negatif,0.9920763,0.004106518,0.003817264
"Banjir gede gini kalau siklonnya (amit amit) lewat rumah gw yang di sana, udah pasti banjir sampe atep gak keliatan. Ya kan pung Lampung? Sekarang dikit² banjir, kayak mnyed.",0,0,negatif,0.8384508,0.15202518,0.009524052
"Mahasiswa Riau Terbang ke Sumbar, Bantu Trauma Healing Korban Banjir sumut.idntimes.com Mahasiswa Riau Terbang ke Sumbar, Bantu Trauma Healing Korban Bencana Sebanyak 30 orang yang tergabung dalam Himpunan Mahasiswa Psikologi Indonesia (HIMPSI) Provinsi Riau turun ke Provinsi Sumatra Barat (Sumbar), tepatnya di Kabupaten Agam 50",0,0,negatif,0.9595662,0.012525324,0.027908573
Upaya penanganan darurat bencana banjir dan tanah longsor di Sumatera Utara terus diperkuat seiring mengalirnya bantuan logistik dari berbagai unsur. Beragam pasokan kebutuhan dasar kini telah terkumpul di Posko Terpadu Kontijensi Penanggulangan Bencana Alam dan disimpan Tampilkan lebih banyak 1 53,2,2,positif,0.011107571,0.05044774,0.93844473
Membalas Menjaga pasokan pangan ditengah bencana Sumatra itu hal yg bagus 4,1,2,positif,0.22751914,0.17399955,0.5984813
"Open PO Sarikedelai Harga mulai 2500-12rb BISA REQUEST TANPA GULA Bisa untuk berbagi atau di konsumsi sendiri Blm termasuk ongkir Dikirim dr Jombang Jatim via pengiriman instan, sameday atau paxel Order -> DM Assalamualaikum Desember PrayForSumatera prayforsibolga 5 4 141",1,2,positif,0.059610195,0.20398769,0.7364021
Kebenaran tentang banjir Sumatra Siklon Tropis pada Tahun 2025 Sumber Death toll after tropical cyclones hit Indonesia's Sumatra rises to 442 - Nikkei Asia 45,1,1,netral,0.11404784,0.85888535,0.027066741
"Membalas Penetapan bencana nasional kembali dibahas setelah banjir bandang dan longsor besar melanda Aceh, Sumut, dan Sumbar. Banyak pihak mendesak status ini karena korban terus bertambah, ribuan rumah rusak, fasilitas umum lumpuh, dan kebutuhan darurat meningkat, sementara evakuasi Tampilkan lebih banyak 1 66",0,0,negatif,0.9727663,0.02236928,0.00486439
Kenapa Banjir Sumatera bertambah parah dari banjir banjir sebelumnya?,0,1,netral,0.4202299,0.55665475,0.023115268
"Akun komentar NarasiNewsRoom | Update Korban Jiwa lebih dari 744 orang Sepekan setelah banjir bandang dan longsor yang melanda Aceh, Sumatera Utara, dan Sumatera Barat, jumlah korban hilang dan meninggal dunia masih terus bertambah. Per Selasa (2/12/2025) siang, Badan Nasional Tampilkan lebih banyak 1 163",0,0,negatif,0.97950226,0.015162402,0.005335396
"demo besar bln Agustus, penabrakan ojek ( Affan) penangkapan aktivis, Keracunan MBG, Polemik ijazah jokowi, bencana banjir & longsor di Sumatera, penemuan gelondongan kayu di balik becana Sumatra. tolong pak presiden 2026 harus ada perubahan. 61",0,0,negatif,0.9523519,0.03955138,0.008096659
Membalas Sepertinya cuma jago berpidato terbukti kerja menangani bencana di Sumatera lemotnya kek hilang sinyal Lihat aceh sudah mau dia bulan masih belum bersih juga dari sisa sisa material bencana banjir bandang 29,0,0,negatif,0.8933539,0.07831647,0.028329661
"Membalas Mereka ditawarkan sebuah rumah usang di kawasan yang sering dilanda banjir tetapi sewa mereka masih agak tinggi - RM650 sebulan. Selagi mereka tidak dapat dana untuk baiki rumah baru mereka, mereka juga terus terdedah kepada bencana banjir dan perubahan iklim yang semakin teruk. 1 45",1,0,negatif,0.8525453,0.109946124,0.03750853
"Bentar lagi Ramadhan, tapi saudara-saudara kita di Sumatera lagi kena musibah berat. Gimana ya nanti mereka jalani Ramadhannya di tengah masa-masa sulit ini? Semoga Ramadhan tahun ini bukan cuma tentang menahan diri, tapi juga tentang kemanusiaan. Mari peduli bencana banjir Tampilkan lebih banyak 2 3 143",0,0,negatif,0.81868297,0.036172558,0.14514448
"Pencarian korban banjir dan longsor di Sibolga, Sumut terus dilakukan. Anggota Brimob mengevakuasi korban yang ternyata ibu rekannya yang juga sedang bertugas. Anggota Brimob Evakuasi Jasad di Sibolga, Ternyata Ibu Rekan Sesama Polisi Dari news.detik.com 2 2 rb",0,0,negatif,0.9847017,0.006618244,0.008680105
"Harga diri kita di injak-injak, seakan tidak dianggap ada, pilihan kita hanya dua Diam atau melawan. PrayForSumatera SumateraMelawa 17 120 274 4 rb",0,0,negatif,0.7650611,0.06024513,0.17469376
"Membalas dulu 2017 pernah ngalamin banjir gede yang sampe masuk rumah, listrik padam 3 hari tapi bantuan ngalir darimana aja, timsar gercep sisir tiap rumah, diketokin satu satu. ga bisa bayangin di sumatera skala banjirnya lebih gede dan bantuan cuma dateng dari sesama warga 30",2,0,negatif,0.7812896,0.030633418,0.18807694
"Gubernur Sumut Pastikan Perbaikan Tanggul Sei Wampu Dipercepat untuk Cegah Banjir Berulang teritorial24.com Gubernur Sumut Pastikan Perbaikan Tanggul Sei Wampu Dipercepat untuk Cegah Banjir Berulang -... TERITORIAL24.COM, LANGKAT – Gubernur Sumatera Utara, Muhammad Bobby... 14",1,1,netral,0.014838565,0.8688637,0.11629766
"Wakil Presiden (Wapres) Gibran Rakabuming Raka meminta percepatan pemulihan infrastruktur, termasuk jalan dan jembatan untuk memudahkan distribusi BBM usai bencana banjir bandang dan longsor di Tapanuli Selatan, Sumatera Utara. Setelah meninjau kondisi korban di Kabupaten Tampilkan lebih banyak 2 1 200",0,0,negatif,0.9480529,0.042370338,0.0095767565
"Membalas Egonya kesenggol, Kak. 'Kita Bangsa yang Besar' katanya, jadi tidak butuh bantuan dari luar negeri. Padahal sampai hari ini masih ada beberapa daerah yang masih sangat membutuhkan bantuan. Banyak korban yang selamat dari banjir, tapi gugur akibat penyakit/malnutrisi 2 286",0,0,negatif,0.98661554,0.0051663364,0.008218092
Wahana Lingkungan Hidup Jambi desak pemerintah mencabut izin perusahaan yang terbukti menjadi penyebab bencana banjir dan tanah longsor pada tiga provinsi di Pulau Sumatera. Walhi Jambi desak pencabutan izin perusahaan penyebab bencana Sumatera Dari antaranews.com 224,0,1,netral,0.4003611,0.5475055,0.052133463
"Belum selesai bencana banjir bandang, hari ini Selasa (2/12/2015) Sumatera Barat kembali mendapat musibah meletusnya Gunung Marapi yang mengeluarkan abu vulkanik... prayforsumbar 2 189",0,0,negatif,0.5718704,0.39856505,0.029564572
"Lanud SMH Kirim 14 Ton Bantuan Kemanusiaan Korban Bencana di Aceh, Sumut, dan Sumbar jurnallugas.com Lanud SMH Kirim 14 Ton Bantuan Kemanusiaan Korban Bencana di Aceh, Sumut, dan Sumbar ""Lanud SMH kirim 14 ton bantuan kemanusiaan ke Aceh, Sumut, dan Sumbar untuk dukung korban bencana melalui penerbangan Hercules TNI AU."" 9",0,0,negatif,0.9780051,0.0056513157,0.016343536
Hujan dan dingin tengah malem gini bikin kepikiran tentang para korban banjir Aceh Sumut Sumbar. Mereka melewati malam kayak gini setiap malam selama belasan hari dan tanpa bantuan. So scary (( Aku udah pake selimut dan di dalam bangunan yang nyaman aja masih kedinginan (( 27,0,0,negatif,0.98136765,0.0054504406,0.013181849
"Membalas Mungkin suatu saat akan sama kayak yg baru baru ini di sumsel, ulah serakahnya manusia 404",0,0,negatif,0.9770049,0.016242996,0.00675214
Membalas Tetangganya gada yg kepikiran buat jadiin dia kek uya kuya sm sahroni kah? Trus hasilnya disumbangin deh ke aceh sumbar 1 37 894,1,2,positif,0.35325035,0.2323582,0.4143914
aamiin yaaMujiib Semoga dengan mendapatkan emas bisa meringanakan beban sedikit dan buat bahagia yg kena musibah banjir Bandang.,2,2,positif,0.42453858,0.025826626,0.54963475
"Bupati Mesuji Hj. Elfianah melepas keberangkatan bantuan barang logistik bencana banjir di Provinsi Aceh dari hasil donasi kemanusiaan yang dihimpun Palang Merah Indonesia (PMI) Kabupaten Mesuji, Jumat (12/12/2025). mesuji lampung",2,2,positif,0.020503866,0.08803431,0.89146185
Bantu korban banjir di Sumatera Utara! Video bantuan logistik dan layanan makin solid. Bersama kita bisa pulihkan daerah yang terdampak. Semangat terus! 15,2,0,negatif,0.92396814,0.006026284,0.07000553
"Membalas Bencana ini mengingatkan kita bahwa tanah yang rapuh dan langit yang muram bukan sekadar cuaca buruk, melainkan bisik alam tentang kelalaian yang dibiarkan. Dari banjir bandang hingga longsor, Sumatra memanggil kita untuk peduli sebelum lukanya kian dalam. SAVESUMATRA 1 72",2,0,negatif,0.94491315,0.016533153,0.03855363
Apa bakal kejadian lagi tahun baru banjir?,1,0,negatif,0.7236255,0.25371838,0.022656133
"Pasca bencana banjir dan longsor, tiga alat berat kesulitan pindahkan batu raksasa di Jembatan Kembar Padang Panjang, Sumatera Barat (Sumbar). Batu itu menutup jalan, menghambat akses warga dan tim bantuan. Ukuran material yang masif membuat proses pembersihan berlangsung Tampilkan lebih banyak 124",2,0,negatif,0.5567589,0.17649105,0.26675007
"Membalas Dengan kerja bersama dan gotong royong, Aceh Sumatra Bangkit dari bencana menuju kehidupan yang lebih aman dan tangguh 10",2,2,positif,0.012714582,0.026644655,0.9606407
"Membalas Alih fungsi lahan di hulu DAS dinilai menurunkan daya serap tanah. Satgas PKH telah memeriksa 27 korporasi dan sejumlah individu di Aceh, Sumut, dan Sumbar untuk penegakan hukum lingkungan. 8",1,1,netral,0.18148291,0.7459778,0.07253922
"stay safe teman-teman di Tapanuli Tengah, Tapanuli Selatan, Medan, Sumatera Barat, Aceh, dan seluruh wilayah terdampak bencana banjir dan longsor.. semoga semuanya cepat pulih 215",2,1,netral,0.029065913,0.6147391,0.3561949
Cape bgt nangisin yg di brandan Nangisin makam papa Nangisin mama yg lost kontek gatau dia kek mana disana Nangisin kakek yg udh gbs jalan udh pake kateter tp ngungsi di lt 2 puskesmas Nangisin brandan yg ancur separah itu banjir 1 174,0,0,negatif,0.9890537,0.0071495967,0.0037966315
Membalas dan Keluarga di Sawang- Krueng mane- Lhok seumawe- belum bisa dihubungi sejak tadi malam. informasi terakhir banjir sudah masuk rumah dan nggak tau keadaan terakhir keluarga mengungsi dimana. 1 301,0,0,negatif,0.83767223,0.14424887,0.01807889
"Semangat gotong royong kembali menjadi pilar utama dalam penanganan bencana yang melanda Sumatera Barat, Sumatera Utara, dan Aceh. Pada Jumat (5/12), Polri kembali memberangkatkan gelombang bantuan kemanusiaan dalam jumlah besar menuju wilayah-wilayah terdampak bencana alam. 28",2,2,positif,0.00883463,0.03167356,0.95949185
"Membalas i don't fucking care masalah pemilu kemarin, 01, 02, 03 TERSERAH tp bisa ga sih otaknya di pake dulu? atleast buat kepedulian dan kemanusiaan aja deh sesama manusia, ga bisa ya? atau gimana? PrayForSumatera 39",0,0,negatif,0.83874923,0.041779093,0.11947166
"Membalas dan bayangin dari pulau Jawa itu kan yang kena banjir tiga provinsi tuh (yang Sumatera) nah di gambarin pulau Jawa disitu tapi yang selamat cuma yang di madura. karena madura posisi dipeta ada di pekanbaru, gak selamat kan pulau lainnya kalian ngungsi sementara orang madura santuy 96",1,0,negatif,0.86127335,0.12850304,0.01022367
Membalas dan Tp di aceh sendiri lebih sering sosialisasi gempa dan tsunami drpd bencana longsor dan banjir bandang. Mgkn kajian soal ini bakal lebih banyak dikembangin kedepannya 1 2 128,1,1,netral,0.1139804,0.84646356,0.03955604
"Badan Nasional Penanggulangan Bencana (BNPB) menyampaikan perkembangan terbaru jumlah korban bencana alam di Sumatra Utara (Sumut), Sumatra Barat (Sumbar), dan Aceh. Jumlah korban tewas dilaporkan bertambah satu orang, sehingga total mencapai 1.138 orang. ""Ada kenaikan jumlah Tampilkan lebih banyak 232",0,0,negatif,0.97739834,0.015580353,0.007021296
Membalas Apa ini yg diinginkan anggota dpr? Tidak perlu ada rekawan yg menolong? Cukup pemerintah yg punya duit triliunan tapi tak kunjung datang? Listrik yg katanya 97% menyala ternyata juga bohong? Apa kakian ingin rakyat oerlahan kehilangan nyawa dan harapannya untuk hidup? Pernyataan 1 12,0,0,negatif,0.9634996,0.0050829784,0.03141745
"Banjir bandang di Aceh, Sumatera Utara, dan Sumatera Barat menimbulkan kerusakan luas. Jalan dan jembatan terputus, rumah bertumpuk di atas rumah, permukiman tertutup lumpur, dan deretan luka lain yang belum seluruhnya terucap. Presiden dan para menteri turun langsung menjejak Tampilkan lebih banyak 1 7 10 6 rb",0,0,negatif,0.98399585,0.01093833,0.0050657853
"Refleksi Dampak Ekonomi dan Lingkungan Bencana Banjir Sumatra hijau.bisnis.com Refleksi Dampak Ekonomi dan Lingkungan Bencana Banjir Sumatra Banjir di Sumatra akibat kerusakan lingkungan menelan 400 nyawa, merugikan ekonomi hingga Rp68,67 triliun. Deforestasi dan aktivitas ekstraktif jadi penyebab utama. 159",0,0,negatif,0.946322,0.044591144,0.009086873
"Membalas Pak Prabowo jgn omon2 saja, langsung tangkap dalang penyebab banjir di sumatra , jangan hanya di kantongin namanya . 15",0,0,negatif,0.9512758,0.040592518,0.008131681
"Membalas Ya sdh, lanjutkan saja gundulin hutan ny, biar kalau hujan bia banjir lagi dan bawa kayu2 lagi. 1 1 346",0,0,negatif,0.8952096,0.076493524,0.028296793
polri terbukti hadir dgn aksi nyata. Semoga misi dpt banyak berkah & lancar slalu! Hebat bantu korban banjir Aceh 37,2,0,negatif,0.8823468,0.0059803547,0.111672856
"Bencana banjir dan longsor di Sumatera, meliputi Sumatera Utara, Sumatera Selatan dan Aceh menyebabkan 1.003 orang meninggal hingga Sabtu (13/12). Banjir Sumatera Tewaskan 1.003 Orang, 218 Jiwa Belum Ditemukan, Presiden Prabowo Minta Maaf -... Dari kaltim.tribunnews.com 87",0,0,negatif,0.9501434,0.041837707,0.008018853
Akun parodi Pemulihan pascabencana di Sumatera Utara terus bergerak maju secara bertahap dan berkelanjutan. Pemerintah Provinsi Sumatera Utara di bawah kepemimpinan Gubernur Bobby Nasution memastikan perbaikan infrastruktur serta normalisasi sungai di wilayah Tapanuli berjalan sesuai Tampilkan lebih banyak 1 13 147,2,2,positif,0.009128029,0.0700365,0.9208355
"Membalas Kalau gempa atau tsunami kami bisa ikhlas, itu kuasa Tuhan, belum ada teknologi yang dapat mencegah. Namun banjir ini kami tahu dengan pasti, ini karena alam yang dirusak. Tak perlu kami masuk ke dalam-dalam hutan, dari rumah kami pun dapat kami lihat hutan2 itu sudah “colak”. 1 74",0,0,negatif,0.9522273,0.02935873,0.018414
"Membalas Betul itu tugas BNPB tapi pahami dulu penyebab BANJIR dan LONGSOR itu apa? jangan potong ditengah terus ambil kesimpulan, kan goblok namanya. Menurut PEMDA TAPSEL ijin penebangan POHON keluar di bulan OKTOBER, apakah ijin itu dikeluarkan BNPB? tentu dari KEMENHUT. 71",0,0,negatif,0.6547781,0.33677602,0.008445845
"Katanya ""bukan bencana nasional"", tapi pejabrut pusat nasional dari pucuk sampe bawah mulai datang untuk mencitrakan diri... Dasar somplak! Rakyat bantu rakyat PrayForSumatera 22",0,0,negatif,0.85970634,0.0345465,0.10574714
"BNPB terus memantau dan melaporkan kondisi terbaru banjir serta longsor di Aceh, Sumatera Utara, dan Sumatera Barat. Saksikan BNPB Live Update setiap pukul 17.00 WIB di YouTube BNPB Indonesia dan seluruh kanal resminya youtube.com BNPB Indonesia The Indonesia National Disaster Management Authority 46",1,1,netral,0.014414875,0.91623473,0.06935036
Membalas dan Amit amit jangan sampai daerah Sumsel jadi cak ini jg. Apalagi yg pengger sungai Musi skrg jg banyak lahan di jadiin ladang sawit 4 191,0,0,negatif,0.9018421,0.08759402,0.010563872
"Rumah mereka sudah dirusak, kini tenaganya ikut dieksploitasi. Gajah dipaksa membersihkan puing banjir yang lahir dari ulah manusia. Ironi yang paling menyakitkan di tengah hutan yang kian sunyi. banjir sumatera kayu 33",0,0,negatif,0.9776179,0.0076785316,0.014703534
"Banjir melanda, pemerintah hadir. Berbagai upaya percepatan penanganan terus ditempuh di Sumatera demi memulihkan kondisi dan memberikan perlindungan bagi masyarakat terdampak 1 29",2,2,positif,0.008108053,0.032338087,0.9595539
"Menyikapi situasi dan kondisi Aceh, Sumatera Utara dan Sumatera Barat Presiden PKS menginstruksikan pejabat publik PKS potong gaji untuk penanganan bencana relawanpks pkspembelarakyat pks 2 54 119 1 rb",2,1,netral,0.030907132,0.6752561,0.29383683
"Akun parodi Janji Rumah Zulhas adalah warisan komitmen kuat Zulkifli Hasan untuk rakyat Sumatera Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir Dari detik.com 1",0,0,negatif,0.98592836,0.0045227725,0.009548866
"BREAKING NEWS Tetap Fokus Jgn Tinggalkan Saudara Kita Di Aceh,Sumatera Utara,Sumatera Barat Yg Masih Butuh Bantuan&Pertolongan. Yaa Allah Lindungilah Saudara2 Kami Yg Dilanda Musibah Banjir&Longsor,Berilah Kesehatan,Keselamatan&Kekuatan Cc PrayForSumatera 1 1 3 108",2,2,positif,0.23380499,0.035316136,0.73087883
Membalas banjir susulan yang masih terjadi di sumbar. kini pemerintah masih terus mengupayakan bantuan untuk warga di sumbar 59 3 3 118,0,2,positif,0.15639658,0.11955557,0.72404784
"Buat relawan yang bawa bantuan ke arah Aceh hati-hati banget dibajing di jalan ya. Biasanya bajing loncat bereaksi di sekitaran Tanjung Pura, Sumatra Utara. Kalau bisa buat spanduk aja letakkan di belakang mobil. Terima kasih untuk relawan. Semoga dibalas kebaikannya. 0 13 59",2,2,positif,0.04426475,0.016784923,0.93895024
"Miris Siapa yg salah pembantu Presiden atau presiden nya BMKG sdh kasih peringatan 8 hari sebelum bencana, tapi respons pemerintah baru ramai setelah korban berjatuhan. Bukan kurang info yg kurang itu kemauan untuk bergerak cepat. Negara hadirnya selalu telat. PrayForSumatera 1 3 5 152",0,0,negatif,0.9834788,0.009478181,0.0070430324
"Membalas Wilayah terdampak meliputi Provinsi Aceh, Sumatera Utara, dan Sumatera Barat sepanjang tahun 2025. KementerianHukum KanwilKemenkumDIY LayananHukumMakinMudah Setahunberdampak Kanwil Kemenkum DIY 1 6",1,1,netral,0.019683333,0.76061827,0.21969843
"Banjir bandang dan longsor melanda 11 kabupaten dan kota di Sumatera Utara. Sebanyak 25 orang meninggal akibat bencana itu. Akses jalan menuju Tapanuli Tengah, Tapanuli Selatan, dan Kota Sibolga masih lumpuh. Sementara akses internet dan telepon belum tersambung. Baca di Tampilkan lebih banyak 2 4 6 1 rb",0,0,negatif,0.88774765,0.10279731,0.0094551
Presiden Prabowo Subianto janji akan menindak tegas korporasi perusak lingkungan yang menjadi penyebab bencana banjir di Sumatra. Tidak ada kompromi bagi pelanggar hukum! Prabowo LingkunganHidup IndonesiaMaju,0,0,negatif,0.6876483,0.16873,0.14362168
Aksi yang menyentuh Menyelamatkan lansia dan anak-anak dari atap rumah yang terendam. Polisi Tanggap Bencana Terimakasih POLRI 4,2,2,positif,0.3469455,0.013349067,0.6397054
"Ketua DPRD Provinsi Sumatera Barat, Drs. H. Muhidi, M.M., menghadiri Rapat Koordinasi Percepatan Rehabilitasi dan Rekonstruksi Pascabencana Hidrometeorologi di Provinsi Sumatera Barat sebagai wujud komitmen bersama dalam mempercepat pemulihan daerah terdampak",1,2,positif,0.019543476,0.36303034,0.6174262
"Membalas ANJING MEMANG RAKYATNYA DI LARANG UNTUK BERPESTA AGAR BERBAGI EMPATY DENGAN MASYARAKAT ACEH & SUMBAR EH, PARA BANGSAT PARTY RIA ANJING 43",0,0,negatif,0.7019329,0.053351905,0.24471521
"BISA GA SIH GAUSA OOT FOKUS AJA SM KASUSNYA, PDHL BENCAMA SUMATERA UDH NGALAH LHO SM MASALAH CHILD GROOMING INI senang",0,0,negatif,0.94862527,0.03735761,0.014017125
"Membalas Ya Allah, aku gak bisa bayangin butuh berapa lama buat bersih2 setelah kena lumpur kaya gitu.. semoga kamu & sekeluarga sehat selalu, dan semoga tidak ada banjir susulan lagi, aamiin 1 1 25",0,0,negatif,0.7424534,0.15639064,0.10115601
"CHRISTMAS CHARITY CERIATHON 2025 JakaCeria VtuberID Vtuber Charity Ceriathon CERIATHON 2025 KEMBALI LAGI!!! Untuk tahun ini kita akan menyalurkan bantuan ke saudara-saudara kita yang terkena dampak bencana banjir di sumatra, info lebih lanjut di reply~ 1 5 11 1 rb",2,2,positif,0.085654445,0.022424404,0.89192116
Berarti yang ngebunuhin orang sumbar karena banjir bandang ini si kabau biadab ini 😡,0,0,negatif,0.9821001,0.009914456,0.007985525
"GB sederhana M5.4 berlaku di Luar Pantai Barat Sumatera Utara pada 3 02 petang, 9 Disember 2025. Pusat gempa bumi terletak 2.5° dan 95.9° T kedalaman 60 km. 32km Selatan dari Simeulue,Indonesia. Tiada ancaman tsunami kepada Malaysia. gempabumiMETMalaysia mygempa.met.gov.my 25 42 5 rb",0,1,netral,0.042903345,0.90320706,0.0538896
"Membalas Nih kapal feri udh pernah ke aceh apa sumsel belum ya? Tau gak kaya apa medannya,orang lewat aja bisa puluhan km jalan kaki apa iya banjir dtg langsung ada perahu karet 43",1,0,negatif,0.8156964,0.17307198,0.01123163
