text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
"Banjir besar akhir November 2025 sempat melumpuhkan RSUD Muda Sedia, Aceh Tamiang. Air setinggi tiga meter dan lumpur tebal merendam bangunan, merusak fasilitas, hingga membuat mobil ambulans tak bisa digunakan. Namun harapan tak ikut tenggelam. TNI, Polri, BPBD, relawan dan Tampilkan lebih banyak 2 5 1 967",0,0,negatif,0.8387941,0.0629192,0.09828665
"Aceh Sumatra Bangkit, Kunjungi Sumbar Presiden Pastikan pemulihan berjalan Cepat 1 22",2,2,positif,0.015608795,0.057453316,0.9269379
"Akun komentar Buat para buzzer atau followers gua yg merasa terganggu dgn twit2 keras gua ke gov pusat, twit2 gua ini bentuk protes ya, bkn kebencian. Tlng cerdas bedakan. Trm ksh. PrayForSumatera 39",0,0,negatif,0.48882532,0.23910138,0.2720734
"Alhamdulillah, pasukan KHOM MALAYSIA berjaya turun padang untuk Misi Bantuan Kecemasan Bencana Aceh pada 14–18 Disember 2025, memasuki minggu ketiga pasca banjir besar di Aceh, Sumatra. 1 80",2,2,positif,0.027672974,0.06093958,0.91138744
"Eiger Adventure melalui kampanye Eiger Share menyalurkan sekitar 5 ton pakaian baru dan ribuan paket sembako bagi korban banjir dan longsor di Aceh, Sumut, dan Sumbar. EigerShare PrayForSumatera 1 1 62",0,0,negatif,0.7615724,0.024695149,0.21373247
"Akun komentar Bencana datang tanpa permisi, tapi respons cepat selalu ditunggu. Kali ini Polisi Tanggap Bencana langsung hadir di garis depan evakuasi banjir di Sumut dan Aceh. Terimakasih POLRI 1 9",2,2,positif,0.034827992,0.028108304,0.9370637
"Soloh – Gubernur Sulsel Kirim Aceh, provinsi yang terletak di ujung barat Indonesia, baru-baru ini mengalami serangkaian bencana alam yang mengakibatkan kerusakan parah dan menimbulkan banyak korban jiwa. Bencana yang melanda meliputi banjir bandang, tanah 20",0,0,negatif,0.9233932,0.05013495,0.02647186
"Membalas Diharapkan para Pejabatnya era Presiden Prabowo semua Amanah dlm sikon seperti ini jelas Negara mengeluarkan Uang puluhan Trilyun Rp jangan aji mumpung,Pemulihan pasca bencana banjir Aceh Sumut Sumbar biayanya hampir sama dg biaya Rehab&rekonstruksi Tsunami Aceh kira2 Rp60T loh 114",2,0,negatif,0.80792564,0.0852269,0.10684742
"Hingga Rabu pagi, (3/12/2025), banjir bandang yang melanda Aceh, Sumatera Utara, dan Sumatera Barat telah menelan 753 korban jiwa. Hanya dalam satu malam, angka itu melonjak 45 orang dari laporan sebelumnya. Update Korban Banjir di Aceh, Sumut dan Sumbar hari Ini Korban Meninggal Bertambah Jadi 753 Orang... Dari aceh.tribunnews.com 71",0,0,negatif,0.9388977,0.036422413,0.024679918
"(29/12) Low Pressure System 90S terbentuk di pantai barat Bengkulu dengan average wind gust 30-40 kph. Meskipun tidak membawa angin kencang, waspada huder diberlakukan di Sumatera Bag. Selatan & Jawa Bag. Barat hingga 31/12/2025. typhoon banjir sumatera jawa 1 3 6 1 rb",2,1,netral,0.034080017,0.88607174,0.07984816
Bantuan untuk warga terdampak banjir bandang dan longsor di Sumatera terus disalurkan. MNC Peduli hadir di Tapanuli Utara membawa 4 ton kebutuhan dasar bagi masyarakat. Mari ulurkan tangan dan hadirkan harapan baru bagi mereka. MNCPeduli SobatPeduli BerdampakBersama 34,2,2,positif,0.03374043,0.019848786,0.94641083
Ga liat kembang api bikin dia meninggal terus keluarganya keseret banjir bandang kah? Ga punya hati bgt tu orang,0,0,negatif,0.95430434,0.022114629,0.023581088
"Kantor SAR Palembang Berangkatkan 15 Personel Bantu Evakuasi di Sumbar sumsel.idntimes.com Kantor SAR Palembang Berangkatkan 15 Personel Bantu Evakuasi di Sumbar Kantor SAR Palembang menerjunkan 15 personel untuk membantu proses evakuasi pasca banjir dan longsor yang terjadi di Sumatra Barat (Sumbar). Tak hanya personel, SAR Palembang turut mengirim peralatan 36",2,2,positif,0.041250937,0.18495154,0.7737975
Pemerintah sudah berkomitmen akan mengganti semua rumah warga yang terdampak banjir di wilayah sumatera Aceh Sumatera Update 12,2,0,negatif,0.6092005,0.104380794,0.2864187
"Membalas Emang dasarnya pemerintah tunduk sama konglo. Kalau pemerintah kuat, status bencana nasional harusnya tdk jadi soal. Evakuasi masif jg penting. Kebayang gak, ada bupati yg akses komunikasi saja gak bisa krn rumahnya dikepung banjir, bagaimana mau koordinasi dg pihak Daerah? 1 1 1 rb",0,0,negatif,0.8078882,0.14042445,0.051687356
Membalas dan Amit amit jangan sampai daerah Sumsel jadi cak ini jg. Apalagi yg pengger sungai Musi skrg jg banyak lahan di jadiin ladang sawit 4 191,0,0,negatif,0.8559271,0.11265175,0.031421144
Membalas Bgtulah...hanya celotehan aja. PrayForSumatera 1 19,0,0,negatif,0.6582534,0.124966934,0.21677965
Kapolres Aceh Tamiang AKBP Muliadi pastikan tidak ada mayat di mobil yang terparkir di Kuala Simpang. Mobil-mobil tersebut milik korban banjir yang belum diambil. Pencarian korban terus dilakukan. AcehTamiang BanjirAceh EvakuasiBanjir InfoAceh TanggapBencana 1 287,0,0,negatif,0.9445886,0.020222925,0.03518849
"BNPB kembali menemukan 40 jenazah hari ini pada bencana di Aceh, Sumut, dan Sumbar. Jumlah korban meninggal kini mencapai 961 orang. BNPB Update Data Korban Bencana Sumatera 961 Orang Meninggal dan 293 Hilang Dari news.detik.com 2 8 5 rb",0,0,negatif,0.94405717,0.02965353,0.026289353
Apa bakal kejadian lagi tahun baru banjir?,1,0,negatif,0.70902705,0.24833085,0.042642165
"Membalas Dana yg kalian keluarkan untuk huru-hara itu bisa dialokasikan bagi korban bencana. Woy, itu bantuan belum menyeluruh. Rakyat sumatera belum pulih. Berasa kayak udah paling hebat aja menangani banjir bandang kemarin. 46",0,0,negatif,0.9438269,0.015906952,0.04026615
"Membalas semoga bencana ini gak lagi terulang, dan kita mesti banyak belajar dari bencana ini, semoga cepat pulih buat orang orang di pulau sumatra yang terkena dampak bencana banjir 40",2,0,negatif,0.6796203,0.07680043,0.24357924
"Membalas Terima kasih BPJPH dan Alfamart atas kerja cepatnya. Melihat deretan truk bantuan bergerak dari Cikokol sampai akhirnya diterbangkan ke Aceh, Sumut, dan Sumbar menunjukkan kepedulian yang nyata. Semoga bantuan ini bisa segera meringankan saudara kita di daerah terdampak. 26",2,2,positif,0.09131909,0.017352823,0.8913281
"Membalas ""Proses evakuasi, pencarian korban, dan penanganan pengungsi masih terus berlangsung. Nanti kalau ada perkembangan, kita kabari bang,"" kata Suyatno. Petugas gabungan dari Basarnas, TNI-Polri, BPBD, dan relawan terus melakukan pencarian.​ bencanaalam longsor sibolga banjir 1 83",2,0,negatif,0.9267218,0.03232415,0.04095394
Lanud Adi Soemarmo Salurkan Bantuan Untuk Korban Bencana Alam Di Sumatera PrayForSumatera 2 81,0,0,negatif,0.9079221,0.01992599,0.072151974
"Sumsel Kirim 52,9 Ton Bantuan untuk 3 Provinsi Terdampak Banjir Sumatra sumsel.idntimes.com Sumsel Kirim 52,9 Ton Bantuan untuk 3 Provinsi Terdampak Banjir Sumatra Pemerintah Provinsi Sumatra Selatan menyalurkan bantuan sebanyak 52,9 ton bantuan ketiga wilayah terdampak bencana di Sumatra seperti, Aceh, Sumatra Utara dan Sumatra Barat. 39",2,2,positif,0.034016255,0.06167527,0.9043085
"Presiden Prabowo Subianto tiba di Kabupaten Tapanuli Tengah, Provinsi Sumatra Utara, pada Senin, 1 Desember 2025, untuk meninjau langsung penanganan dampak banjir. . Sumber YouTube Sekretariat Presiden . banjirsumatera BanjirAceh2025 SumateraBarat sumaterautara smsipalopo 78",1,1,netral,0.024946306,0.72945726,0.24559647
FK Unila Kirim Tim Medis dan Salurkan Rp60 Juta untuk Banjir Aceh,2,2,positif,0.037063032,0.054091588,0.90884537
"Saat warga terdampak, kehadiran jadi hal utama. Projo Peduli Bencana konsisten Setia Digaris Rakyat dengan arahan Budi Arie Setiadi Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera Dari gonews.co.id 10",2,2,positif,0.019999675,0.045036696,0.93496364
Presiden Prabowo setujui subsidi 60juta untuk bangun rumah para korban Banjir di Aceh dan Sumatera --- BNPB Live Update Bencana Shanti Jakarta Pusat 2 443,0,0,negatif,0.9299948,0.020695956,0.04930922
"para pemberi bantuan ink agar cepat sampai je tangan para korban. Bukan menghambat. Tujuannya apa sih kalian ini mempersulit bantuan, apa ini arahan gubernur sumatera utara bobby nasution? Supaya korban bencana ini tetap jatuh terpuruk, jatuh miskin? Terus nanti tiba2 ada bansos",0,0,negatif,0.9559277,0.015307823,0.02876442
Bencana Banjir dan Longsor disumatera ini sudah termasuk Bencana dalam skala Besar dan Luas. Harapan yang tinggi adanya Bantuan yang cepat tepat dan tanggap dari dinas terkait dan pemerintahan. Cc Bapak Presiden PrayForSumatera Dari èxceĺ 58,2,2,positif,0.043303285,0.097932495,0.85876423
"Menindaklanjuti instruksi Presiden Prabowo Subianto, Muhammad Rahul mengirimkan 15.000 paket sembako untuk membantu warga yang terdampak bencana banjir bandang di wilayah Sumatera Barat.",2,2,positif,0.03564709,0.04453319,0.9198198
"Membalas Korupsi dana sosial tahun 2024,, baru diungkap awal tahun 2026 ,,setahun kemudian. Dana Sosial Bantuan Bencana banjir bandang yg dialami Aceh, Sumatera Barat dan Sumatera Selatan Bulan November 2025,, kalo misalkan dikorupsi lagi,, berarti akan diungkap setahun kemudian... 1 108",0,0,negatif,0.84467036,0.07248659,0.082843065
"Membalas dan 10 lainnya Bro bantu dukung mantan istri bos juga kini jgn"" hamparan kelapa sawit keluarga babe yg membentang dr Bengkulu lewat Sumbar smp ke Riau juga terlibat. 57",0,0,negatif,0.8564108,0.05415663,0.0894326
"Membalas dan Iya aku sempat baca tweetnya yg pas ngungsi karena banjir, tapi yg abis gempa belum ada update kayanya internetnya mati juga 68",0,0,negatif,0.8075568,0.16667981,0.025763283
Membalas Sampai pelakunya tertangkap. Ini adalah kerjaan keparat pemerintah. Tuhan azab semua yg terlibat dujiabakherat 86,0,0,negatif,0.88959146,0.025255773,0.08515277
"selalu bikin nangis tiap liat korban banjir. soalnya dulu juga ngerasain gimana susahnya pasca bencana, rumah ga ada, baju seadanya, makan seadanya, tiap hari jenazah lewat depan rumah. gempa 2009 di sumbar bener2 masih nyisain trauma sampai sekarang, gempa dikit langsung tremor 2 1 121",0,0,negatif,0.95785856,0.017300054,0.024841445
presiden prabowo sambut tahun baruan bersama korban banjir di sumatera utara PrabowoBersamaRakyat Tahun Baru Di Tapsel 22,1,0,negatif,0.93053424,0.019772738,0.04969305
"Bergerak Bersama, Pulihkan Aceh dan Sumatra Kita semua berharap, kehadiran para dapat meringankan beban masyarakat di lokasi terdampak bencana dan mempercepat pemulihan! TarunaKKP 2026KKPGrowStronger SaktiWahyuTrenggono KKPGOID kkpterus5F31P 2 13",2,2,positif,0.017645024,0.023063377,0.95929164
"Komisi Pemberantasan Korupsi (KPK) memastikan akan mengawasi secara ketat penggunaan dana bantuan dan donasi untuk korban banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat. Ketua KPK Setyo Budianto menegaskan bahwa prioritas pemerintah saat ini adalah memenuhi Tampilkan lebih banyak 132",0,0,negatif,0.9008334,0.019121801,0.08004475
Detik-detik Prabowo 'Semprot' Kepala BNPB saat Rapat & Arahan Penanganan Banjir Sumatera-Aceh . Kalau Kepala BNPB nggak bisa kerja sebaiknya diganti saja. video.tribunnews.com Detik-detik Prabowo 'Semprot' Kepala BNPB saat Rapat & Arahan Penanganan Banjir Sumatera-Aceh -... Download aplikasi berita TribunX di Play Store atau App Store untuk dapatkan pengalaman baru TRIBUN-VIDEO.COM… 79,0,1,netral,0.44025925,0.47187024,0.08787057
"Membalas ada kolega yang bapake yo wes ngono iku tapi dia acab. ada juga yang keluarganya oligarchhh dan ga pernah peduli soal peringatan darurat, banjir di sumatra, dst dst. ada yang bukan sapa2 tapi ga peduli juga. ada yang bukan sapa2 tapi vokal soal isu sosial. 1 129",1,0,negatif,0.90500313,0.0668922,0.028104648
"Gue ga bisa banget lihat gajah-gajah Sumatra pada stress karena kehilangan rumah akibat banjir. Kenapa ya? Rasanya sakit aja gitu, lihat mereka pada stress, bingung. Paling sedih ada yang sampai mati ketiban reruntuhan dari banjir bandang kemarin sedih",0,0,negatif,0.9480454,0.024178023,0.02777658
Percaya Ama Ama kyk percaya Dajjal masuk surga wkwkk PrayForSumatera Relawan 12.12 Blibli AKUUU MADDYYY Amanda Zahra Senin BPN Update Cilok Filipina. 1 2 296,2,0,negatif,0.42597336,0.32824147,0.2457852
"Membalas Bnr-bnr hujan 5 hari nonstop, cuaca dingin, banjir dimana-mana, rata-rata org udh ngungsi, mati listrik, susah sinyal, bahkan gempa & ada korban jiwa. Semua ini akibat keserakahan manusia . Tbh, ini cuaca ter-ekstrem yg pernah ku alami. Stay safe everyone PrayForSumatera 1 224",0,0,negatif,0.94594604,0.027407536,0.026646439
"Ya, artikel Liputan6 tanggal 10 Januari 2026 memang melaporkan kesimpulan tim ahli IPB bahwa banjir bandang di Tapanuli lebih disebabkan faktor alam ekstrem (curah hujan tinggi, tanah tipis, lereng curam) daripada aktivitas PT TBS (perusahaan sawit), yang arealnya <0,5% di DAS.",1,1,netral,0.121666886,0.84204054,0.0362927
eh jujur bgt WKWKWK gue bnrn lagi lebay bgt beberapa hari ini nangisin korban sumatera yang kena dampak banjir dan yg bikin gue tambah nangis tuh action dr pemerintahnya ga ada... sakit hati bgt bnrn sakit hati sesek bgt sedih knp ya indonesia jdi makin bobrok kayak gini 1 56,0,0,negatif,0.95687157,0.015935104,0.02719336
"Membalas Boro boro panas kak, rumahku kebanjiran. Yang dari dulu gak pernah banjir sekarang kena banjir, jalanan semua bnjir parah. Ujan gak berhenti dari hari senin, hari ini gak bisa berangkat kerja karena jalan semua ke rendem banjir. Do'ain medan cepet pulih lagi ya kawan kawan 16 893",0,0,negatif,0.83701295,0.100008436,0.06297871
"PLN UID Bali mengirim 11 relawan ke wilayah terdampak banjir besar di Aceh, Sumut, dan Sumbar. Tim dibekali perlengkapan lengkap untuk membantu asesmen hingga perbaikan jaringan di UP3 Langsa, UID Aceh. PLN PLNUIDBali PLNUntukSemua PLNUntukIndonesia PrayforSumut 1 114",2,2,positif,0.015484335,0.0672128,0.91730285
Budi Arie Setiadi menggerakkan Projo Peduli Bencana Setia Digaris Rakyat diwujudkan lewat solidaritas nasional bantuan untuk korban banjir Sumatera dan dukungan penuh pada Presiden Prabowo membangun kembali kehidupan warga Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera Dari gonews.co.id 14,0,0,negatif,0.91608924,0.01621062,0.067700215
"Bergerak Bersama, Pulihkan Aceh dan Sumatra Kita semua berharap, kehadiran para dapat meringankan beban masyarakat di lokasi terdampak bencana dan mempercepat pemulihan. 2026KKPGrowStronger kkpterus5F9UQ 1 9",2,2,positif,0.0184517,0.021101652,0.9604466
"Membalas Menutup tahun 2025, Presiden Prabowo Subianto kembali menunjukkan komitmen kepemimpinan yang hadir di tengah rakyat. Presiden Prabowo Subianto melakukan peninjauan ke wilayah terdampak bencana banjir di Pulau Sumatra, Rabu (31/12/2025). 44",2,2,positif,0.024403427,0.19432293,0.7812736
"bergerak di Humala Tambunan Hutanabolon , kecamatan tukka, Kabupaten Tapanuli Tengah Provinsi Sumatera Utara, yang memiliki sebanyak 2975 jiwa. Dari hasil assesment data di lapangan tim .27 sudah menyiapkan skenerio tentang bagaiamana perlatan dan kebutuhan pengungsi.",1,1,netral,0.17386399,0.6444436,0.18169244
"Eneg bgt liat tl, akgae Exo, solo STAN Exo, pemerintah monyet, apalg ni masalah banyak amay 44",0,0,negatif,0.9320134,0.033977136,0.034009427
Membalas Nyalahin aceh gak dibantu sumbar juga dong yak kan yg menang di aceh sama sumbar 01 13,0,0,negatif,0.83963555,0.08096166,0.079402804
"YANG SEDANG VIRAL AKIBAT BANJIR BANDANG DI SUMUT Ini bukan murni fenomena alam tapi kerusakan alam akibat ulah manusia Sebuah video memperlihatkan momen dimana sungai batang boru yang terletak di Tapanuli Selatan, Sumatera Utara mengalami banjir. Namun banyak warganet yang Tampilkan lebih banyak 7 72 112 3 rb",0,0,negatif,0.8055763,0.17822634,0.016197361
Membalas Tetangganya gada yg kepikiran buat jadiin dia kek uya kuya sm sahroni kah? Trus hasilnya disumbangin deh ke aceh sumbar 1 37 894,1,0,negatif,0.40812552,0.18761635,0.40425813
"Membalas Negara 1001 perizinan, bencana kek begini nggak usah mesti izin langsung action yang diperlukan sama saudara-saudara kita di Aceh, Sumut dan Sumbar. 15",0,0,negatif,0.47107157,0.17338094,0.35554743
"BRI melalui program BRI Peduli terus menyalurkan bantuan tanggap darurat bagi masyarakat terdampak banjir bandang di sejumlah wilayah Sumatra. Penyaluran bantuan dilakukan melalui Region 1 BRI Medan untuk wilayah Sumatra Utara dan Region 3 BRI Padang untuk wilayah Sumatra Barat, 53",2,2,positif,0.029935649,0.027656514,0.94240785
"Dari Kabupaten Tapanuli Selatan, Sumatera Utara, Wakil Presiden Gibran Rakabuming Raka melanjutkan peninjauan penanganan bencana ke Kabupaten Aceh Singkil. Wapres melihat langsung kondisi wilayah yg terdampak banjir & longsor, berkoordinasi dgn pemerintah daerah Tampilkan lebih banyak 0 27 1 6 25 946",1,1,netral,0.035144776,0.7156784,0.24917679
"Banjir air bisa surut, tapi jangan biarkan ""banjir provokasi"" merusak kerukunan kita.Mari jaga kedamaian dan fokus pulih kembali untuk Aceh tercinta Negarahadir Indonesiabaik sumaterapulih bersatunegeriku SemangatLuarBiasa 24",0,2,positif,0.07500096,0.07586648,0.8491326
"Aku salah satu warga aceh yang rumahnya kebanjiran. Waktu air naik situasi lagi hujan deras, angin kencang, petir, listrik mati, jaringan gak ada dan sekarang kalau hujan pasti takut 44",0,0,negatif,0.821415,0.13782108,0.040763903
"Masyarakat sudah sangat penat dan kelelahan. Selama 13 hari mereka bertahan dalam kondisi banjir, menahan lapar, sekaligus harus membersihkan lingkungan yang rusak. Kondisi Aceh Tamiang per 11 Januari 2026 — 45 hari sejak Bencana Besar 26 November 2025 — masih sangat Tampilkan lebih banyak 12 117 150 3 rb",0,0,negatif,0.9069843,0.04917589,0.043839853
Penyebab banjir dan longsor di Sumatra adalah karena pembalakan liar oleh oligarki dan diijinkan oleh pejabatnya sehingga merusak alam. Mereka memang pki anjing!,0,0,negatif,0.9155607,0.041248545,0.043190733
"Polda DIY resmi memberangkatkan bantuan kemanusiaan untuk masyarakat terdampak bencana banjir dan longsor di sejumlah wilayah Provinsi Aceh, Sumatera Utara dan Sumatera Barat. Bid Humas Polda DIY () • Instagram photos and videos Dari instagram.com 1 62",2,2,positif,0.02539946,0.107100375,0.8675002
Tetap waspada ya gaess ... BMKG Peringatkan Hujan Lebat Meluas Hingga 14 Januari 2026 1 8 256,1,1,netral,0.039433096,0.8595716,0.10099533
"Ya, klaim itu benar. Tim Cook mengumumkan di X pada 2 Des 2025 bahwa Apple akan donasi untuk bantuan banjir di Indonesia (termasuk Sumatera) dan negara Asia lain. Sumber AppleInsider, 9to5Mac, dan postingan Cook sendiri. Bencana ini memang mendapat perhatian internasional.",2,2,positif,0.33192408,0.1810151,0.48706073
"Usai Bantu Sumut, Pemko Pekanbaru Kirim Bantuan Rp1,5 Miliar ke Aceh Terdampak Banjir dan Longsor suaraaktual.co Usai Bantu Sumut, Pemko Pekanbaru Kirim Bantuan Rp1,5 Miliar ke Aceh SUARAAKTUAL.CO - Sumber informasi berita teraktual. 54",2,2,positif,0.030001247,0.092247926,0.8777509
"Bukti Kesetiaan Satuan Brimob Polda Riau pada Kemanusiaan, Satuan Brimob Polda Riau bersama Basarnas menemukan Jenazah Samsimar Korban Akibat Bencana Banjir yang terdampak di Kampung Tanjung, Kecamatan Palembayan, Kabupaten Agam Wilayah Provinsi Sumatera Barat, 2 114",0,0,negatif,0.9423359,0.017283062,0.040381033
"ya karena udah gak di Sumatera lagi jadi taunya dari berita / medsos. Namanya medsos, kasus tumbler ilang lebih hype daripada banjir besar. Astagfirullah. Stay safe temans di Sumatera... love u all 89",1,0,negatif,0.89354885,0.06817658,0.038274474
PRAJURIT KODAERAL I SALURKAN BANTUAN SOSIAL UNTUK KORBAN BANJIR ACEH TAMIANG Aceh Tamiang — Prajurit Komando Daerah Angkatan Laut I (Kodaeral I) dari Posal Pangkalan Susu melaksanakan kegiatan peninjauan wilayah sekaligus penyaluran bantuan sosial kepada warga terdampak banjir. 1 117,0,0,negatif,0.8825322,0.021489704,0.09597811
"Membalas Ujung² prpyek pengadaan, cuan pun mengalir dgn deras. Mngatasnamakan Rakyat dgn dalil bencana, adlh tindkan MUSANG berbulu domba PrayForSumatera 1 38",0,0,negatif,0.8025746,0.033534277,0.16389118
"Pilu! Anak Hanyut di Depan Mata di Banjir Bandang Aceh Utara, Ibu Curhat ke Najwa Shihab Umi Tolong 117",0,0,negatif,0.88732815,0.060592785,0.052079063
Trimakasih pemerintah.. Atas huniannya untuk korban banjir.. Aceh.. 1 85,2,0,negatif,0.9155585,0.014795492,0.069645986
"Membalas dan banjir di langsa udh mulai surut kak, cmn listrik sm internet emg msh rada susah krn banyak tower yg rubuh selama banjir, harusnya kak alfi skrg udh ngungsi krn sejauh ini kotanya jg udh mulai membaik lg 2 390",0,0,negatif,0.5462083,0.3011607,0.15263098
Chiew meluahkan rasa bimbang dan kecewa apabila insiden sama terus berulang walaupun pelbagai usaha kononnya telah dijalankan oleh agensi berkaitan. MalaysiaMADANI RancakkanMADANI Banjir2025 NADMA Banjir ‘Ada Yang Tak Kena Di Beberapa Kawasan Di Miri’ Dari harapanmadani.com 21,0,0,negatif,0.7484755,0.15856554,0.09295892
"Presiden Prabowo Kembali Terbang ke Aceh Untuk Meninjau Langsung Penanganan Pasca Banjir. ________ Prabowo melakukan peninjauan kembali atas kerusakan, distribusi bantuan, hingga evakuasi warga, sekaligus memastikan percepatan pemulihan berjalan efektif. Kehadirannya Tampilkan lebih banyak Prabowo Kembali Bertolak ke Aceh untuk Tinjau Penanganan Bencana Dari news.detik.com 13 20 43 7 rb",0,2,positif,0.035891123,0.06259012,0.90151876
"Bahu-Membahu di Tengah Bencana, Relawan Teknik PLN UID S2JB Terus Pulihkan Listrik di Aceh dengan Safety Berkat doa dan dukungan seluruh masyarakat serta insan PLN di berbagai penjuru Tanah Air, seluruh personel Relawan Teknik PLN Unit Induk Distribusi Sumatera Selatan, Jambi, Tampilkan lebih banyak 32",2,2,positif,0.014591779,0.027250152,0.9581581
Banjir Bandang dan Tanah longsor menerjang Tapanuli tengah imbas dari hujan besar kemarin. Dikabarkan 4 warga meninggal dan ribuan rumah saat ini masih terendam 15 88 259 6 rb,0,0,negatif,0.92128426,0.050153494,0.028562257
USK menyatakan akan membebaskan UKT hingga selesai studi bagi mahasiswa yang keluarganya meninggal dunia dalam bencana banjir dan longsor. USK bebaskan uang kuliah mahasiswa yang keluarganya meninggal dunia Dari antaranews.com 331,0,0,negatif,0.85106915,0.059223004,0.089707874
"Jembatan Gantung Simpang Mulia Tinggal Fondasi, Saksi Bisu Dahsyatnya Banjir Menerjang Bireuen Akibat banjir bandang, selain jembatan terputus, 23 unit rumah warga juga dihantam banjir. Jembatan Gantung Simpang Mulia Tinggal Fondasi, Saksi Bisu Dahsyatnya Banjir Menerjang Bireuen -... Dari aceh.tribunnews.com 26",1,0,negatif,0.86749625,0.1007403,0.031763453
"Cakap je tak guna Dr. Kena turun padang, masuk mesy tapak diorg ni. Ada site diary tak. Minit mesy tapak mcmana rupa. JKR setakat boleh pantau je la…",0,0,negatif,0.7947318,0.15191564,0.05335258
"Janji Rumah Zulhas menjadi harapan korban banjir Sumatera saat Zulkifli Hasan menegaskan negara hadir membangun kembali rumah warga dan mempercepat pemulihan Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir Dari detik.com 14",0,0,negatif,0.95045805,0.01628637,0.0332556
"PRESIDEN HASIL KECURANGAN Jangan Berharap Banyak sama Orang Ini Gaes. Dia Udah Kaya Sejak Lahir... Borju Kelas Elit Indonesia, Perutnya Gak Pernah Ngrasain Lapar Bohong Kalo Orang Ini Bepihak ke Rakyat Bencana Sumatra aja dianggap Remeh PrayForSumatera BENCANANASIONAL 1 1 81",0,0,negatif,0.95087963,0.018997071,0.030123247
"ketika manusia mengambil terlalu banyak dari alam, maka alam akan mengambil bagian yang sama dari manusia tessonilo PrayForSumatera PrayForIndonesia 41",2,2,positif,0.3996203,0.1397583,0.4606214
"Saat Aceh dilanda banjir dan longsor, sorotan tertuju pada tanggung jawab pemimpin daerah. Pernyataan Presiden menegaskan bahwa kehadiran pemimpin di lapangan bukan sekadar formalitas—itu kewajiban. kompas.com Prabowo Sentil Keras Bupati Aceh Selatan, Minta Mendagri Ambil Tindakan Tegas Prabowo soroti Bupati Aceh Selatan yang umrah tanpa izin saat banjir melanda wilayahnya dan meminta Mendagri segera ambil tindakan tegas. 23",2,0,negatif,0.5094942,0.3590829,0.13142292
"Diomelin ortu karena mengira my family bukan keluarga terdampak (durhaka bzir). Rumah ga kebanjiran, harta ga hilang, tapi sembako sulit, sinyal sulit, listrik sulit = terdampak ygy. 11",0,0,negatif,0.9398811,0.023696724,0.036422092
"Bencana banjir bandang dan tanah longsor Sumatra Utara, Barat, dan Aceh menarik perhatian luas media asing, seperti Associated Press, New York Times, Reuters, hingga ABC Net. Kantor-kantor berita global soroti parahnya dampak bencana, terutama terkait dugaan kuat adanya peran",0,1,netral,0.2649222,0.68836737,0.046710424
Tanpa APBN! Menteri PKP Bangun 2.603 Rumah Korban Bencana Sumatra banjir SumateraPrioritasNasional padang ACEH kpr 🏠😲,0,0,negatif,0.93732995,0.01664425,0.046025835
"Membalas dan bismillah puji tuhan semoga rijeki,mau benerin rumah yang di bawa arus banjir. TZ9bdJQaQDJYKY1yCNgoQGbLuWWH5EjYjJ 47",0,2,positif,0.4101818,0.13876577,0.45105246
"Banjir parah? Tenang! Pemerintah gerak cepat, bantu warga tanpa nunggu lama! 6",2,2,positif,0.10220758,0.03461174,0.86318064
"Tips Aman Menyalakan Listrik Setelah Rumah Terendam Banjir, Keselamatan Nomor Satu Electrizen, pastikan rumah benar-benar aman sebelum menyalakan listrik kembali setelah rumah terendam banjir. Yuk simak tips dari PLN! PLNUntukSemua PLNUntukIndonesia PrayforAceh Tampilkan lebih banyak 21",1,1,netral,0.07706373,0.6422961,0.28064016
"Banjir Rob di Jakut, Motor Mogok Usai Nekat Terobos Genangan 20.detik.com Video Banjir Rob di Jakut, Motor Mogok Usai Nekat Terobos Genangan Banjir rob merendam kawasan Jalan RE Martadinata, Jakarta Utara, tepatnya di depan Jakarta International Stadium (JIS), pada Kamis pagi (4/12) sekitar pukul 09.30 WIB. Air pasang laut yang meluap ke... 105",0,0,negatif,0.5134941,0.44362244,0.042883478
"ga terdampak banjir (Alhamdulillah bgt) tp kena efek pemadaman listrik bergilir dan sinyal bener2 terputus. get well really soon, Aceh. I’m just here to earn a living. jangan ngambek lagi ya bumiku 2 188",0,0,negatif,0.69609237,0.098754115,0.20515347
"AHY sebut kebutuhan anggaran pemulihan bencana di Aceh, Sumut, dan Sumbar lebih dari Rp50 triliun bengkulu.antaranews.com AHY sebut kebutuhan anggaran pemulihan bencana di Aceh, Sumut, dan Sumbar lebih dari Rp50 triliun -... Menteri Koordinator Bidang Infrastruktur dan Pembangunan Kewilayahan (IPK) Agus Harimurti Yudhoyono (AHY) mengatakan, kalkulasi awal kebutuhan anggaran untuk ... 20",1,1,netral,0.058926065,0.73097235,0.21010154
