text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
Banjir lagi banjir lagi ya Allah. 83,0,0,negatif,0.5971407,0.32374206,0.07911716
Bencana di Sumatera itu efek patung Mulyono didirikan di Sumatera Utara. Bumi Indonesia tidak merestui patung Mulyono didirikan karena dia merusak negara ini 1 73,0,0,negatif,0.5828034,0.34614483,0.07105174
"Akun parodi Banjir bandang di Sumatera udah bikin banyak korban dan ratusan ribu orang harus ngungsi. Di tengah situasi sedih ini, masih ada aksi nyata yang jalan tanpa banyak drama. Semoga ini menjadi Pemulihan Awal Kebangkitan. KerjasamaUntukSumatera 22",0,0,negatif,0.5116719,0.093345836,0.39498222
"Wajar kok mereka berisik, Rumah aja hilang, prayforaceh PrayForSumatera Bencana ini blm tuntas ya gaess..",0,0,negatif,0.61932695,0.30400035,0.07667273
"Ya Allah Sumatera banjir yaaa Sumatera barat, utara, selatan 1 3",0,1,netral,0.31303313,0.5622644,0.1247025
Tuhan pulihkan untuk Sumatera PrayForSumatera 1 226,2,2,positif,0.14027426,0.20466445,0.6550613
"Itu di Sumatra bukti kalau lu gunduli hutan, salah satu bencananya adalah banjir bandang. Masih mau gundunli hutan juga?",0,0,negatif,0.66092074,0.30725607,0.031823188
Hebat emaknya siapa ini ? PrayForSumatera MAMAH NIKAH Bencana Lingkungan Hidup Jahatnya Siti Nurbaya 11 12 57,1,2,positif,0.341273,0.20441715,0.45430985
"Usul ke pak Purbaya MBG di Aceh, Sumbar, dan Sumut dialihkan ke Dapur Umum Korban banjir sampai lokasi pemukiman warga selesai diatur ulang back to normal. 1 37",0,0,negatif,0.6129768,0.13155364,0.2554695
"Di kemarin, Bene Dion, Boris Bokir, Indra Jegel, Oki Rengga, Muhadkly Acho, Ernest Prakasa, & Dipa Andika bikin event lelang poster film AGAK LAEN MENYALA PANTIKU yg bertanda tangan. Hasilnya? 22 juta terkumpul untuk didonasikan ke korban banjir Sumatera & Aceh 1 1",0,2,positif,0.19894558,0.19555569,0.60549873
"Wallahu alam, kayaknya ga ada sabotase, dari awal emang semua lambat. Lihat aja pernyataan ka BNPB. Hari keberapa pasca bencana baru semua tergagap. Emang lambat aja sih. Cerita dari awal dah kirim bantuan, ga ada itu, daerah udah gelagapan ga karuan baru jakarta turun. 1 94",0,0,negatif,0.51308405,0.36965153,0.11726444
"Polri melalui jajaran Polda Sumatera Barat (Sumbar) memberikan dukungan penuh penanganan bencana alam yang terjadi di wilayah Sumatera, termasuk pengerahan personel untuk pemulihan listrik. Berkat sinergi antara Polri dan PLN, 17",2,2,positif,0.06391699,0.1768843,0.75919867
"kalau udah begini tuh sedih bgt rasanya, beneran rakyat bantu rakyat, pemerintah kalau bantu juga malah pencitraan, ngonten angkat beras, pura-pura beres-beres lah, pasang muka segede gaban di sembako yang memang SEHARUSNYA LU KASIH DARI LAMA, pake nolak bantuan asing lagi, hadeh 53",0,0,negatif,0.73631144,0.07835023,0.18533832
Akun parodi Terimakasih buat atas pengiriman bantuan kepada para korban Bencana Semoga bantuan yang di kirim selamat sampai tujuan. PrayForSumatera 3 12 29 443,0,0,negatif,0.48186448,0.064131424,0.45400414
"Pemerintah Hadir secara nyata dalam penanganan banjir di Sumatra dan Aceh. Sejak hari pertama, sumber daya dikerahkan untuk evakuasi dan logistik. Sinergi Pemerintah Bareng Warga terus berjalan di lapangan guna memulihkan layanan dasar dan akses jalan. 12",2,2,positif,0.05100307,0.09987545,0.8491215
"Agam Kembali Menyala, Sistem Kelistrikan Sumbar Pulih 100% Pascabencana! 2",2,2,positif,0.057773825,0.15739982,0.78482634
Apa ada mafia manfaatin situasi bencana ? Kenapa BBM langka nya menyeluruh di Taput padahal akses jalan tidak menyeluruh tertutup. Usut pertamina bumn sumut tapanuli BencanaAlam belawan 1 25,0,0,negatif,0.69272643,0.21483766,0.09243591
Total 3 Prajurit TNI Gugur Saat Evakuasi Korban Banjir dan Tanah Longsor di Sumbar sumatera24jam. Sumatera24Jam Total 3 Prajurit TNI Gugur Saat Evakuasi Korban Banjir dan Tanah Longsor di Sumbar 6,0,0,negatif,0.7367534,0.110751644,0.15249495
Pemerintah Hadir memberikan bantuan terbaik kepada Warga Aceh Sumatra yang terdampak bencana banjir 181,2,2,positif,0.19947302,0.079560146,0.7209669
"Krisis Mushaf Quran Masih Dihadapi oleh Saudara Muslim Korban Bencana Banjir Bandang Aceh-Sumatera! Mari menjadi bagian dari hadirnya ""Mushaf Quran"" baru untuk mereka melalui, Bank Mandiri # 132.00.1565.333.1 A.n. Al Hilal Rancapanggu fyi alhilal sumatera 🏧",0,2,positif,0.32527664,0.078585595,0.5961377
PLN Kerahkan Pembangkit 30 MW yang Tiba di Banda Aceh untuk Perkuat Pasokan Listrik Pasca Banjir NAD dengan Tambahan 20 MW Menyusul Total Capai 50 MW dalam Sistem Kelistrikan 1 177,2,2,positif,0.06488333,0.43932343,0.49579328
"Video ini dari aksi penjarahan di Alfamart di Sibolga dan Tapanuli Tengah, Sumatera Utara, pada 29 November 2025, akibat kepanikan pasca banjir dan longsor yang menyebabkan kekurangan sembako.",0,0,negatif,0.47872886,0.41357887,0.10769221
"5.951 Huntap Dibangun di Sumatera Utara, Sebagian Dikebut Rampung Bulan Depan 5.951 Huntap Dibangun di Sumatera Utara, Sebagian Dikebut Rampung Bulan Depan 14",2,1,netral,0.1303519,0.53212583,0.3375223
"Dnf itu do not finish, dan faktornya banyak ga melulu tabrakan. Mobil lu tiba2 mogok itu juga bisa DNF",0,0,negatif,0.47208646,0.45768586,0.07022775
"Kami di Medan, hari pertama banjir bahkan rumah kami sudah terendam air sampai atap. Satu malam kami terjebak tidak ada satu pun tim penyelamat menjemput kami. Hingga pada pukul 7 malam hari, air mulai surut kami melakukan evakuasi mandiri. Banyak berita yang masih digadangkan. 1 1 240",0,0,negatif,0.56881696,0.29753882,0.13364421
Aku setuju Hukum Alam itu Mutlak! Peringatan keras dari KDM. logikafilsuf banjir banjirsumatera 2 4 162,1,1,netral,0.3026675,0.49500442,0.20232809
"Banjir dan Longsor Meluas di Sumatra Utara, BMKG Cuaca Ekstrem Dampak Siklon Tropis Senyar kompas.tv Banjir dan Longsor Meluas di Sumatra Utara, BMKG Cuaca Ekstrem Dampak Siklon Tropis Senyar Kepala BBMKG Wilayah I Hendro Nugroho menyebut Senyar adalah bibit siklon tropis 95B yang berkembang sejak 21 November 2025 di Selat Malaka. 1 3",1,1,netral,0.18174636,0.7715229,0.046730768
Komunitas yang menamakan diri Relawan Donasi Peduli Gayo memikul 12 ton beras untuk didistribusikan kepada masyarakat di dataran tinggi Aceh yang terisolasi pasca-banjir bandang dan tanah longsor. antaranews. Relawan peduli Gayo pikul 12 ton beras ke daerah terisolir Aceh Komunitas yang menamakan diri Relawan Donasi Peduli Gayo memikul 12 ton beras untuk didistribusikan kepada masyarakat di dataran tinggi Aceh yang terisolasi ... 357,0,2,positif,0.13184343,0.13706046,0.7310961
"Buat anggota DPR yang nyinggung itu saya kasih saran, gimana kalo tunjang bapak di DPR di kasih buat masyarakat yang kena banjir, itu salah satu cara cari muka didepan rakyat loh pak, biar keliatan baik juga kan, toh kalian hobynya gitu kan PrayForSumatera 26",0,0,negatif,0.5738971,0.1746063,0.25149655
"Viral Posko Bantuan Banjir di Aceh Tamiang Diserbu Emak-emak, Ungkap Ada Dugaan Penyelewengan (09/01/26) 4 4 5 726",0,0,negatif,0.41829816,0.28537917,0.2963227
"Presiden Prabowo Subianto meminta Menteri Kesehatan, Budi Gunadi Sadikin, untuk mengerahkan dokter internship (magang) serta dokter koas ke lokasi-lokasi bencana di Aceh, Sumatera Barat (Sumbar), dan Sumatera Utara (Sumut). Permintaan itu disampaikan dalam rapat terbatas 1 336",1,1,netral,0.06927559,0.6169045,0.31381994
Bisalah panggil kim do ki buat nyelesein orang2 bandel yg punya andil besar bikin sumatera dan aceh banjir 35,0,0,negatif,0.63043535,0.26922363,0.10034099
"Gegara endapan tanah liat pasca banjir bang, mungkin jalur air baru juga gak ada 58",0,1,netral,0.42778048,0.5261686,0.04605096
"Kerja cepat dan kolaboratif terlihat di Sumatera Prabowo Respon Cepat menggerakkan TNI Polri BNPB dari evakuasi hingga pemulihan saat Listrik Kembali Menyala kehidupan kembali berdenyut Kondisi Terkini Pasokan BBM, LPG, Listrik ke Daerah Terdampak Banjir Sumbar 6",2,2,positif,0.050089758,0.119289115,0.8306211
"berkat POLRI yang selalu siaga, evakuasi korban banjir di Sumatera berjalan lancar. Salut banget! Semoga selalu amanah dalam mengemban tugas. Teruslah jadi inspirasi buat kita semua 22",0,2,positif,0.42044348,0.067901984,0.51165456
sebanyak 222 warga yang terdampak bencana mendapatkan layanan kesehatan dari polda sumbar Melakukan Upaya Perbaikan WujudkanSumateraPulih 19,2,2,positif,0.08719557,0.12747358,0.78533083
Masih edisi bersih2 sisa galodo. PrayForSumatera PKSPelayanUmat 110,1,2,positif,0.08860811,0.38468438,0.52670753
dan 2 lainnya Sampai dua hari lalu MASIH ADA 100 desa TERISOLIR tidak mendapatkan bantuan setelah 10 hari pasca bencana Jadi babi di atas maunya gimana Sumatera bagian Utara yg luluh lantak ini? 1 34,2,0,negatif,0.7617052,0.17213793,0.0661569
"Badan Penanggulangan Bencana Daerah (BPBD) DKI Jakarta melaporkan sebanyak 23 RT dan dua ruas jalan tergenang di Kota Jakarta Utara dan Kabupaten Kepulauan Seribu terdampak banjir rob pada Sabtu (6/12) siang. ""Ada 23 RT dan dua ruas jalan yang tergenang banjir rob di Jakarta",1,1,netral,0.23257005,0.6933362,0.07409369
"Rumah dan lingkungan rumah gw pdhl gak terdampak, tp malam ini hujan gede lagi, udah parno duluan takut aja kenapa-kenapa Medan malam ini hujan petir lagi. Minta doanya semoga gak ada banjir susulan ya 111",0,0,negatif,0.50919425,0.4125158,0.078289956
"Pasca Banjir Besar, Mendikdasmen Abdul Mu’ti Tinjau dan Pimpin Upacara Hari Pertama Sekolah di Aceh Tamiang acehprov.go. Pasca Banjir Besar, Mendikdasmen Abdul Mu’ti Tinjau dan Pimpin Upacara Hari Pertama Sekolah di Aceh... Pasca Banjir Besar, Mendikdasmen Abdul Mu’ti Tinjau dan Pimpin Upacara Hari Pertama Sekolah di Aceh Tamiang 38",2,1,netral,0.050212175,0.6996636,0.2501243
"kenapa lu harus fokus sama hal yang gak penting sama sekali? sedangkan dampak dari banjir sumatra belum selesai, papua udah mulai digunduli lagi buat jadi kebun sawit. 2 229",0,0,negatif,0.54467386,0.35790882,0.09741737
"ANTARA - Banjir di Jakarta mulai surut, sisa 28 RT dan 6 ruas jalan tergenang Banjir di Jakarta mulai surut, sisa 28 RT dan 6 ruas jalan tergenang 1 353",1,1,netral,0.11624033,0.7621101,0.12164954
Bekerja tulus demi rakyat Aceh 1 5 398,2,2,positif,0.085484594,0.10511806,0.80939734
"Padahal di skolah uda diajarin, buang sampah sembarang, menebang pohon bisa bikin banjir + bikin polusi jadi naik, karena pasokan oksigen jadi tipis, blm lagi cadangan air dan resapan tanah jadi tipis 1 734",0,0,negatif,0.56491494,0.3924932,0.042591896
"45 hari pasca bencana, Desa Sahraja, Aceh Timur masih belum mendapatkan arus listrik. Di tengah proses pendistribusian bantuan, hati kami terenyuh mendengar cerita dari seorang anak yang rumahnya tersapu habis oleh banjir. Cerita ini mengingatkan bahwa kehilangan masih terus 8",0,0,negatif,0.73018605,0.08632559,0.18348835
"Ibu aprida, rumahnya hancur hanyut terhantam banjir dan gelondongan kayu, sisa tembok kamar mandi. Desa Tanah Terban, Kecamatan Karang Baru, Aceh Tamiang 1 455",1,0,negatif,0.6311671,0.29864272,0.070190154
"Menteri Keuangan (Menkeu) Purbaya Yudhi Sadewa siap menggelontorkan dana darurat guna membantu penanganan bencana banjir dan tanah longsor di Pulau Sumatera. ""Kalau saya disuruh bayar, saya bayar, gitu saja,"" kata Purbaya di kawasan Jakarta Selatan, Sabtu (29/11/2025). Kendati 6 922",2,1,netral,0.103712946,0.54508,0.35120702
"Kantor Imigrasi Kelas II TPI Langsa menjadi salah satu UPT Kementerian Imigrasi dan Pemasyarakatan yang terdampak dari banjir yang melanda Aceh, Sumatera Utara dan Sumatera Barat pada akhir November 2025 lalu. 1 46",1,1,netral,0.19188085,0.6289447,0.17917448
ironi banget setiap liat medsos isinya bencana PrayForSumatera 32,0,0,negatif,0.61638653,0.26713392,0.116479486
dan Amit amit jangan sampai daerah Sumsel jadi cak ini jg. Apalagi yg pengger sungai Musi skrg jg banyak lahan di jadiin ladang sawit 4 191,0,0,negatif,0.52821785,0.39508313,0.07669908
"Pak Prabowo Respon Cepat nya luar biasa. Sejak bencana melanda Sumatera, pemerintah, TNI, Polri, BNPB all-out bantu warga. Kabar baik Listrik Kembali Menyala di banyak titik, terhubung sistem besar. Pemulihan listrik stabil. Kondisi Terkini Pasokan BBM, LPG, Listrik ke Daerah Terdampak Banjir Sumbar 17",2,2,positif,0.08701967,0.10723263,0.8057477
Gerak Cepat Bupati Mukhlis Tangani Musibah Banjir Cuaca ekstrem dan curah hujan yang tinggi telah menyebabkan banjir dan tanah longsor datang tiba-tiba serta melumpuhkan berbagai aktivitas warga. aceh.tribunnews. Gerak Cepat Bupati Mukhlis Tangani Musibah Banjir - Serambinews. Cuaca ekstrem dan curah hujan yang tinggi telah menyebabkan banjir dan tanah longsor datang tiba-tiba serta melumpuhkan berbagai aktivitas warga. 57,2,2,positif,0.18521196,0.40379244,0.41099563
aduhh rumah yg gk pernah banjir itu skrg kekmana ya banjir gak ya mama papa adekku skrg lagi tidur atau ngapain ini aduh banyak pulak kucingku di rumah 55,1,0,negatif,0.7219027,0.24783555,0.0302617
Petenis Justin Barki Sumbangkan Bonus buat Korban Banjir Sumatera Petenis Justin Barki Sumbangkan Bonus buat Korban Banjir Sumatera 23,0,0,negatif,0.57863593,0.0925424,0.32882163
Sangat disayangkan oleh kelakuan kelompok yang ingin menghambat bantuan masuk ke wilayah korban bencana banjir di aceh 1 21,0,0,negatif,0.71301585,0.06241729,0.22456689
"Evakuasi Dramatis TNI AL di Tapteng Lansia Dituntun, Balita Berhasil Diselamatkan jurnalpatrolinews. . Evakuasi Dramatis TNI AL di Tapteng Lansia Dituntun, Balita Berhasil Diselamatkan - Jurnal Patroli... Prajurit TNI AL dari Lanal Sibolga melakukan evakuasi dramatis di Tapanuli Tengah, menyelamatkan lansia dan balita yang terjebak banjir 21",0,2,positif,0.23814313,0.24973907,0.5121178
"Kehadiran pemerintah di tengah bencana banjir Aceh bukan sekadar janji. Bantuan nyata, respons cepat, dan kepedulian langsung menjadi bukti negara hadir bersama rakyatnya. PemerintahHadir AcehBangkit PeduliBanjir 1 62",2,2,positif,0.09150033,0.07153221,0.83696747
"Di saat air naik dan harapan turun, TNI datang membawa keberanian. Mereka tak kenal lelah mengevakuasi warga, menjaga setiap nyawa tanpa pamrih. TNIUntukRakyat TNIBersamaRakyat TNIKebanggaanRakyatIndonesia BanjirAceh SiagaBencana 7",2,2,positif,0.12902339,0.09513013,0.7758465
"Polri melalui jajaran Polda Sumatera Barat memberikan dukungan penuh penanganan bencana alam yg terjadi di wilayah Sumatera, termasuk pengerahan personel utk pemulihan listrik. Berkat sinergi antara Polri dan PLN, pemulihan listrik kini telah mencapai 100% wilayah Sumbar. 28",2,2,positif,0.069815084,0.13688836,0.7932965
"Tim SAR gabungan pagi ini masih membersihkan lumpur di SMA Negeri 12 Padang pasca banjir yang melanda Sumatera Barat. Sementara siswa tetap belajar dengan sistem daring, Rabu (03/12) pagi. Mth SAR Bencana Pasca Banjir Sumatera Padang 593",1,1,netral,0.12697724,0.527559,0.34546378
Banjir susulan kembali melanda Kota Padang Sumatera Barat pada Minggu sore 14 Desember 2025. Puluhan warga terpaksa dievakuasi sementara dua orang dilaporkan sempat terseret arus sebelum berhasil diselamatkan petugas BanjirPadang BPBDPadang CuacaEkstrem 1 162,1,0,negatif,0.5582541,0.3282788,0.11346713
Okay takut banget ini ujannya kaya banjir waktu itu.... 96,0,0,negatif,0.58574116,0.3698923,0.044366453
"Kementerian ESDM dan PLN menyalurkan 1.000 genset untuk wilayah Aceh yang masih terisolasi akibat banjir, membantu warga tetap mendapatkan penerangan sementara. Genset untuk Aceh Terang Sementara yang Menjaga Harapan Warga 25",2,2,positif,0.104856685,0.124153905,0.77098936
"Walaupun Banda Aceh sudah terkendali persoalan banjir, tapi tetap ada masalah, karena kita semua tergantung kepada Medan untuk pasokan pangan dan lainnya PrayForSumatera banjirsumatera aceh.antaranews. Illiza batalkan lawatan ke Turki karena Aceh masih tanggap darurat bencana - ANTARA News Aceh Wali Kota Banda Aceh Illiza Sa'aduddin Djamal batalkan lawatannya ke Istanbul,Turki karena Aceh masih dalam masa tanggap darurat bencana hidrometeorologi ... 83",0,1,netral,0.09654479,0.8524196,0.051035598
"palembayan, kab. agam Sumatra barat kembali berduka, galodo(banjir bandang) susulan ke 2 datang lagi, and sudah memakan korban jiwa kembali prayforsumatera banjir innalillahi sedih",0,0,negatif,0.76122504,0.123301044,0.115473896
"BERSAMA NAJWA SHIHAB TERKAIT BENCANA BANJIR & LONGSOR DI ACEH SahabatCaroeng, Dalam suasana duka akibat banjir dan longsor yang melanda Aceh, hadir dukungan dari berbagai pihak. Kali ini, kita bersama Najwa Shihab, sosok publik yang selalu peduli pada isu kemanusiaan. 64",0,2,positif,0.2883234,0.14861163,0.56306493
Akun parodi Pemulihan pascabencana di Sumatera Utara terus bergerak maju secara bertahap dan berkelanjutan. Pemerintah Provinsi Sumatera Utara di bawah kepemimpinan Gubernur Bobby Nasution memastikan perbaikan infrastruktur serta normalisasi sungai di wilayah Tapanuli berjalan sesuai 1 13 147,2,2,positif,0.04609039,0.16773021,0.78617936
"Lebih dari seribu jiwa meninggal dunia dan tidak kurang dari 200 jiwa belum ditemukan sejak banjir bandang Sumatra, selasa 25 November 2025. Tidak hanya kehilangan sandang & pangan, sebagian penyintas juga kehilangan sumber penghidupan. Mereka kesulitan kembali pulang. Saksikan 2 693",0,0,negatif,0.81326616,0.10032982,0.086404085
"Tolong tutup dan tidak juga perusahaan di Jambi, Riau ,yg menebang hutan .. kerna daerah itu juga kerusakan Hutan nya parah dan sudah berubah jadi lahan sawit.... Banjir pun terus datang tiap tahun 619",0,0,negatif,0.7189892,0.22003058,0.060980257
"Air naik, tapi respons tetap ngebut. Pemerintah Hadir dari awal, turun langsung bantu evakuasi dan kirim bantuan buat warga terdampak banjir di Sumatra. 17",2,2,positif,0.14207909,0.08630377,0.7716171
"Kementerian Pekerjaan Umum melalui Direktorat Jenderal Bina Marga memastikan Jembatan Kembar Margayasa di Tanah Datar, Sumatera Barat, dalam kondisi aman pascabencana banjir bandang dan longsor.",2,1,netral,0.075139955,0.5803847,0.34447533
"INFO HARI INI Monggo yang daerah Tangerang dan sekitarnya merapat,Istighosah dan doa bersama bersama Ustadz Hadi Hidayat,pukul 11.00 WIB Semuga doa² untuk saudara² kita di Aceh,Sumut dan Sumbar di ijabah Allah Ta'alaa,Aamiin 2 7 21 542",2,2,positif,0.17305596,0.30037224,0.5265718
Polri dan Kejagung Bidik Korporasi Besar Penyebab Banjir Sumatera BanjirSumatera Polri Kejagung Polri dan Kejagung Bidik Korporasi Besar Penyebab Banjir Sumatera - 24,1,1,netral,0.24106953,0.6419259,0.11700462
"REPOST .atrbpn Halo SobATRBPN, saat ini saudara kita di Provinsi Aceh, Sumatra Utara, dan Sumatra Barat sedang mengalami musibah banjir serta longsor. Untuk itu, Kementerian ATR/BPN membuka donasi bagi masyarakat yang terdampak. Mari bersama ulurkan tangan, 70",2,2,positif,0.21983276,0.12772726,0.65243995
"Bencana longsor dan banjir bandang yang melanda Kabupaten Aceh Tengah menyebabkan 80 desa di 14 kecamatan terisolasi. Hingga Kamis (18/12/2025), akses darat menuju wilayah tersebut masih lumpuh total akibat kerusakan parah pada ruas jalan dan jembatan. Bupati Aceh Tengah Haili 1 1 416",0,1,netral,0.43229526,0.48294452,0.084760204
"Satgas PKH akhirnya mengungkap 12 perusahaan yang jadi penyebab banjir dan longsor di Aceh, Sumbar, dan Sumut karena alih fungsi hutan. Sekarang perusahaan-perusahaan ini sedang diperiksa di Kejaksaan Tinggi dan terancam sanksi berat, mulai dari cabut izin sampai pidana. 33",0,1,netral,0.450141,0.48842242,0.0614366
"Ini dana Aceh, Sumut dan Sumbar yg dipotong pemerintah ketika ada bencana",0,1,netral,0.21538053,0.5926751,0.19194435
"Tim Relawan LAZISKU Distribusikan Bantuan Menyusuri Sungai Wampu Menuju Desa Tapak Kuda yang Terisolir - Ini Kebumen lazisku sungaiwampu PrayForSumatera desatapakkuda inikebumen. Tim Relawan LAZISKU Distribusikan Bantuan Menyusuri Sungai Wampu Menuju Desa Tapak Kuda yang... Tim Relawan LAZISKU mendistribusikan bantuan dengan menyusuri Sungai Wampu menuju Desa Tapak Kuda, Tanjung Pura, Langkat, yang Terisolir. 1 44",1,2,positif,0.12511721,0.112646095,0.76223665
"Nanti setelah Media Asing memberitakan kondisi riil Dmpak Bencana Banjir Sumatera barulah Pemerintah kebakaran bulu idung. Selama ini diajak ke Lokasi yang tidak parah, jadi Status Bencana pun tidak Nasional. 1 29",0,1,netral,0.44666848,0.51389724,0.039434366
"Kemenperin Salurkan Bantuan Untuk Korban Bencana Banjir di Aceh, Sumut, dan Sumbar Menteri Perindustrian, Agus Gumiwang golkarpedia partaigolkar bahlillahadalia dprri agusgumiwang 3 1 55",2,0,negatif,0.7110669,0.06632823,0.22260484
"Akun komentar Habis Gelap Terbitlah... Prabowo Pulang. ​Mereka pikir cahaya ilahi cukup buat nerangin rumah warga yg kebanjiran? ​Gelap mata, gelap hati. 2 71",0,0,negatif,0.78104836,0.13082153,0.08813011
"TNI terus hadir untuk Aceh. Pasca banjir Lhokseumawe, Denpal IM/1 memberikan layanan servis dan ganti oli gratis bagi warga sebagai bentuk dukungan nyata pemulihan mobilitas masyarakat. TNIUntukRakyat KodamIM DenpalIM LhokseumaweBangkit AcehPulih PeduliBencana TNIHadir 3 1 3 29",2,2,positif,0.056233995,0.098936915,0.8448291
"Belasan tahun lalu, Suaka Margasatwa Karang Gading dan Langkat Timur Laut di Kabupaten Langkat, Sumatera Utara, rusak berat. Ribuan hektar hutan mangrove dibabat untuk membuat arang. Pemodal dari kota membangun pabrik arang hampir di semua sudut hutan. Mangrove yang sudah gundul 1 1 1 260",0,0,negatif,0.64241534,0.26847523,0.089109465
"Kalau semua rumah terendam jama teruotus lalu apa LG yg lebih mencekam , apakah termasuk nyawa mu Gilang baru d sebut mencekamkah 179",0,0,negatif,0.81507754,0.14805882,0.036863692
"GAJAH-GAJAH BANTU BERSIHKAN PUING KAYU PASCABANJIR ACEH Balai Konservasi Sumber Daya Alam (BKSDA) Aceh mengerahkan empat ekor gajah terlatih untuk membantu membersihkan puing kayu di pemukiman penduduk di Kabupaten Pidie Jaya, Aceh yang sebelumnya dibawa banjir bandang pada 1 6 12",2,2,positif,0.124689914,0.28428042,0.59102964
"Contoh nyata penanganan cepat dampak badai Siklon Tropis Senyar di P. Sumatera yg menyebabkan banjir & longsor. Negara hadir, logistik jalan, evakuasi, infrastruktur darurat bergerak. Tapi keberhasilan itu justru ramai disebarkan oleh akun yg di waktu lain ikut mencaci & 5 6 11",2,2,positif,0.2550065,0.32279536,0.42219818
"Pemerintah hadir dan bergerak cepat bersama warga dalam penanganan bencana di Aceh dan Sumatra. Langkah sigap ini memastikan bantuan tepat sasaran, kebutuhan dasar terpenuhi, dan proses pemulihan berjalan beriringan. 15",2,2,positif,0.073717795,0.088733606,0.8375486
bangga bgt sm POLRI yg gercep bantu korban banjir di Sumatera. Mereka ga cuman hadir tp jg langsung sigap dgn bantuan nyata. Terus berkarya buat negeri 19,0,2,positif,0.46150208,0.054702375,0.48379552
"Update Banjir Aceh Hari Ini 2 Desember, Jumlah Korban, & Wilayah Update Banjir Aceh Hari Ini 2 Desember, Jumlah Korban, & Wilayah 1",0,0,negatif,0.5981216,0.35085362,0.05102481
Duka saudara kita di Aceh Sumbar dan Sumut lbih penting dari pada nonton timnas 159,0,0,negatif,0.70069134,0.11657643,0.18273218
"Twitter, do your magic keluarga teman saya sampai hari ini belum ada kabar akibat banjir yang terjadi di sumatera, Aceh Tamiang. Terkait info keluarga tertera di foto 2 91 131",0,0,negatif,0.4707454,0.3998705,0.12938407
"Semoga saudara yang ada di sumbar,aceh,sumut di berikan ketabahan,dan lekas membaik Sumatraku,salut dengan polri yang senantiasa hadir di tengah masyarakat 66",2,2,positif,0.101852715,0.10739692,0.7907504
"sesama warga aja bantu sampe sebegininya, ini otoritas tertinggi, bisa gerakin power gede (man,method,material,money) aduh lelet bgt ya Allah hari ke 12 ini lhooo datang, cakap-cakap, foto, pulang, dan ga berdampak signifikan NATIONALDISASTER PrayForSumatera 19",0,2,positif,0.4137338,0.14858425,0.437682
"KEJATI SUMBAR — Minggu, 7 Desember 2025, Posko Peduli Bencana Adhyaksa Kejaksaan Tinggi Sumatera Barat kembali melanjutkan pendistribusian bantuan kemanusiaan berupa sembako bagi masyarakat terdampak bencana alam di Kabupaten Pesisir Selatan. Kegiatan ini dipimpin oleh Kepala 1 34",2,2,positif,0.121930204,0.11625803,0.7618118
"Done Reading Koloni oleh Ratih Kumala ""Aku ingin menjadi burung."" Membaca ini saat banjir Aceh Sumatra (Des 2025), rasanya sungguh dekat. Walopun bukan semut, melihat berita banjir itu aku merasa sekecil semut. Bedanya, Ratu Semut selalu melindungi koloninya. But, anyway.... 1 238",0,1,netral,0.3167727,0.56949365,0.11373363
paya pencarian korban jiwa yang masih tertimbun pasca-bencana banjir dan longsor di Aceh mendapat bantuan dari luar negeri. Lima orang relawan dari Tiongkok telah tiba di Aceh untuk membantu proses pencarian dan evakuasi. Para relawan membawa peralatan khusus yang dirancang 4 18 42,0,0,negatif,0.6292245,0.08214454,0.288631
"Kementerian Kesehatan menambah dukungan layanan dan logistik kesehatan untuk wilayah terdampak bencana banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat. antaranews. Kemenkes tambah logistik kesehatan ke lokasi bencana di Sumatera Kementerian Kesehatan menambah dukungan layanan dan logistik kesehatan untuk wilayah terdampak bencana banjir dan longsor di Aceh, Sumatera Utara, dan ... 1 336",2,1,netral,0.054025646,0.5295602,0.4164141
"dan 9 lainnya Kalo aceh utara emang dari dulu langganan banjir, kak. Tanahnya turun kayak jakarta. Gue nggak tau ada pengaruh rig lng pt arun jaman dulu atau nggak. Yg jelas sungainya gede² ngangkut air dari gunung ke laut. Kalo curah hujan lagi tinggi ya, siap² aja 376",0,1,netral,0.39886665,0.5562894,0.044843998
"PDIP kirim tim medis dan dokter diaspora ke Aceh, Sumut, dan Sumbar, Ribka Instruksi Bu Megawati PDIP kirim tim medis dan dokter diaspora ke Aceh, Sumut, dan Sumbar, Ribka Instruksi Bu Megawati 2 383",2,2,positif,0.10687157,0.29517207,0.59795636
semoga aceh dan daerah sumut lainnya segera membaik PrayForSumatera 73,1,2,positif,0.05328153,0.21432412,0.7323944
"Di jaman tehnologi informasi serba terbuka begini, masih saja ada menteri yg menutupi penyebab musibah banjir yg melanda Aceh, Sumut & Sumbar dg info menyesatkan. Woi... tidak semua rakyat Indonesia IQnya 78 semua. 25",0,0,negatif,0.6417492,0.3257661,0.03248468
insha'Alloh Makhluk ini salah satu penyebab Alloh SWT menurunkan bala di Sumatera Barat,0,2,positif,0.17572345,0.4024748,0.42180172
"Bencana banjir di Aceh dan Sumatra merusak ribuan rumah, dan meninggalkan dampak serius pada anak-anak yang kini hidup di pengungsian. Situasi darurat ini menuntut respons cepat dan terkoordinasi untuk memastikan keselamatan, kesehatan, serta pemulihan psikologis anak-anak 1 4 929",0,0,negatif,0.47237355,0.20868772,0.31893876
