text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"banjir besar malam ini adalah Domasan, Desa Prawoto, Kecamatan Sukolilo, Pati, Jawa Tengah, Indonesia. HappyELshadDAY DPRD Hanni wapresgibrankawalnataru praboworealisasikampunghaji 1 242",1,1,0.13079384,0.58477277,0.2844334
Kami MATI Kelaparan PrayforSUMATERA Kami MATI Kelaparan PrayforSUMATERA 1 392,0,0,0.93207586,0.018442003,0.049482133
Pemerintah menyiapkan dua skema hunian sementara (huntara) guna memastikan kebutuhan dasar warga terdampak banjir dan longsor di Aceh Tamiang tetap terpenuhi. Dua skema tersebut meliputi huntara terpusat dan huntara in-situ yg dibangun di lokasi rumah warga yg terdampak. 12 22 25,2,2,0.036750432,0.23900391,0.72424567
"Akun parodi Usai melakukan kunjungan ke Tapanuli Tengah, Sumatra Utara dalam rangka meninjau dampak bencana banjir, Presiden Prabowo Subianto melanjutkan kunjungan ke Propinsi Nanggroe Aceh Darussalam untuk menyambangi warga yang terdampak bencana di Aceh Tenggara. news.detik. Usai dari Tapteng, Prabowo Lanjut ke Aceh untuk Tinjau Warga Korban Bencana Presiden Prabowo Subianto telah meninjau lokasi bencana banjir bandang di Tapanuli Tengah, Sumatera Utara (Sumut). 73",0,0,0.9137051,0.035418715,0.05087607
"Aparat menindas rakyat, rakyat bela rakyat. Sherly Anavita mendapat teror karena dia terus mengangkat isu di lapangan pasca banjir bandang dan tanah longsor di Aceh. Suarakan pembelaanmu untuk Sherly, Teman2 PresidenOmon2Turunlah PresidenOmon2Turunlah",0,0,0.8498906,0.06446938,0.085640036
Tapi memang musibahnya datang Kamis sore. Sedangkan di hari tersebut KDM sudah bertolak ke Sumatera. Semoga aja segera pulang dan segera mengatasi masalah banjir selatan. Soalnya walikota sama bupati Bandung udah ngibarkan bendera putih.,0,2,0.30187836,0.284084,0.41403767
bantuan ke sibolga sesedikit itukah??? atau masih blm ada??? di sibolga udh terjadi penjarahan dimana² PrayForSibolga PrayForSumatera 1 2 101,0,0,0.8174431,0.045382943,0.137174
Pemulihan banjir Aceh di-support penuh sama kolaborasi pemerintah dan TNI lewat bantuan nyata GerakCepat 18,2,2,0.007973594,0.01471495,0.97731143
Wahana Lingkungan Hidup Jambi desak pemerintah mencabut izin perusahaan yang terbukti menjadi penyebab bencana banjir dan tanah longsor pada tiga provinsi di Pulau Sumatera. Walhi Jambi desak pencabutan izin perusahaan penyebab bencana Sumatera 224,0,1,0.27127376,0.66337794,0.06534829
"Aceh, Riau, Sumut, Sumsel, Jambi itu isinya daging semua, bisalah menghidupi jumlah penduduk yang hanya 50jutaan di Sumatera.. 1 200",1,0,0.5955158,0.18426213,0.22022204
"Ya, klaim itu benar. Tim Cook mengumumkan di X pada 2 Des 2025 bahwa Apple akan donasi untuk bantuan banjir di Indonesia (termasuk Sumatera) dan negara Asia lain. Sumber AppleInsider, 9to5Mac, dan postingan Cook sendiri. Bencana ini memang mendapat perhatian internasional.",2,2,0.14977652,0.21064305,0.6395804
"Pemerintah Hadir membantu memulihkan kondisi terdampak bencana alam di Sumatera dan Aceh, Terimakasih Pak Prabowo dan pemerintah yang turun kelapangan 1 34",2,2,0.039717834,0.013720806,0.9465614
"PT Bank Rakyat Indonesia (Persero) Tbk menggelar program Trauma Healing bagi anak-anak terdampak bencana banjir bandang di Aceh, Sumatera Utara, dan Sumatera Barat. Program ini menjadi bagian dari aksi kemanusiaan BRI Group melalui BRI Peduli Sumatra yang berfokus pada pemulihan 2 1 906",2,2,0.010071352,0.037007123,0.9529215
"demn, ternyata ibu laundry biasa aku satu tapanuli 6",1,1,0.41247693,0.5118583,0.075664796
"Banjir dan longsor di Pulau Sumatra, Indonesia, menewaskan sedikitnya 174 orang, menurut Reuters. Ribuan rumah hancur atau terendam, infrastruktur rusak parah, dan banyak daerah terisolasi. Operasi penyelamatan terhambat hujan deras dan jalan yang rusak, puluhan orang 1 2 170",0,0,0.96260524,0.030446725,0.006948013
"Pilu! Anak Hanyut di Depan Mata di Banjir Bandang Aceh Utara, Ibu Curhat ke Najwa Shihab Umi Tolong 117",0,0,0.9397367,0.03509864,0.02516454
"Pemerintah pusat takut terbongkar penyebab banjir sumatra ke international..,kalo rakyat mudah dikibulin. Org asing tidak bisa. 39",0,0,0.9248381,0.06744575,0.007716162
Dukung langkah sigap Pemerintah pulihkan kondisi di Aceh dan Sumatra. Pemerintah Hadir BersamaPulihkanSumutAceh 6,2,2,0.0078006177,0.019443158,0.9727562
"Lebih dari satu bulan pascabencana banjir melanda sejumlah wilayah di Aceh, duka dan kelelahan masih dirasakan para korban. Banyak keluarga kini harus memulai hidup dari nol setelah rumah, harta benda, dan sumber penghidupan mereka rusak atau hilang. Di tengah keterbatasan dan 1 210",0,0,0.97595793,0.008941534,0.0151005285
"gw ga bisa bayangin sih jadi korban2 yg ngungsi banjir sumatera gmna, kehilangan rumah, keluarga, akses jg putus, bantuan lama gw yg pernah kebanjiran semata kaki naik dikit aja udh ngeluh bersihinnya minta ampun capeknya.. 28",0,0,0.9853265,0.0060858885,0.008587629
"Aceh Sumatra Bangkit, Kunjungi Sumbar Presiden Pastikan pemulihan berjalan Cepat 1 22",2,2,0.009840195,0.037361715,0.9527981
"Banjir besar tak hanya menyisakan lumpur dan rumah rusak, tapi juga menghancurkan arsip gerakan catatan kasus, modul, dan bukti yang dulu menahan janji negara agar tetap bisa ditagih. Saat Banjir Tenggelamkan Rak Arsip Gerakan yang Ikut Hilang 2 372",0,0,0.96602005,0.019688496,0.014291407
"Gara-gara Sampah, Sekolah di Bandar Lampung Terendam Banjir Setinggi 1 Meter Gara-gara Sampah, Sekolah di Bandar Lampung Terendam Banjir Setinggi 1 Meter 1 2 920",0,0,0.76367253,0.22708814,0.009239292
"“Di Desa Garoga, sebuah jembatan Bailey menjulur melintasi aliran dan lembah, menghubungkan Batang Toru dengan harapan warga Tapanuli Selatan. Bukan sekadar rangka besi, melainkan jalan baru yang menyatukan langkah, doa, dan kehidupan.” JembatanBailey Garoga BatangToru 121 53 370",0,2,0.051627476,0.17157042,0.77680206
"Pemerintah prioritaskan kesehatan warga pasca-banjir, layanan kesehatan gratis tersedia. Aceh Sumatera Update 15",2,2,0.017903473,0.07021544,0.911881
Pemerintah Hadir Percepat Pemulihan Aceh - Sumatra 6,2,2,0.007969095,0.016482968,0.97554797
Sudah sepi pemberitaan tentang banjir bandang dan tanah longsor di Aceh Sumatera. Ada apakah ? 39,1,1,0.35936558,0.62538046,0.01525401
Bibit Siklon Tropis 91S bergerak menuju Sumatera. Meski berpeluang Rendah untuk menjadi siklon dalam 1-2 hari ke depan namun tetap akan membawa dampak tidak langsung hingga 11 Desember 2025 berupa hujan sedang - lebat di ; • Sumatera Barat • Bengkulu • Lampung 21 317 755,1,1,0.07468894,0.87949914,0.045812007
"Akun penggemar maaf banget ya moots kalo twt aku berisik soal bencana alam di Sumatera, beneran gak tega hati karena ada beberapa mutualku yg terdampak rumahnya banjir sampe sepinggang (alhamdulillah udah ngungsi). plis tetep berisik soal bencana alam ini drpd tumblr anitaasu itu pliss 36",0,0,0.7824889,0.14267224,0.07483891
"Penyidik Bareskrim Telusuri Jejak Kayu Garoga Pasca Banjir Sumut 27 Sampel Diambil, Dua Jembatan Diperiksa metrosulteng. Penyidik Bareskrim Telusuri Jejak Kayu Garoga Pasca Banjir Sumut 27 Sampel Diambil, Dua Jembatan... Tim penyelidikan Sumatra Barat akan melakukan inventarisasi kayu yang berada di pesisir laut apakah akibat bencana atau ada campur tangan 23",1,1,0.1500906,0.82230926,0.027600195
"bgt! beneran mayat tuh banyak yg belum dievakuasi, air minum jg mereka minum air banjir sedih bgtt sumpah nangis terus kalo liat berita 1 54",0,0,0.9784475,0.011245007,0.010307422
"Woii dengerin nih! Tanggapi usulan koalisi permanen, Ketua DPR RI Puan Maharani mengatakan pemilu tahun 2029 masih terlalu jauh untuk dibicarakan. Saat ini kita masih berduka karena musibah yang melanda saudara-saudara kita di Aceh, di Sumut dan Sumbar. Jadi Anak ogi dan 9 lainnya 5 31 42 962",0,0,0.95830905,0.025908725,0.015782231
Kerja nyata dan sat set. Presiden Prabowo Gerak Cepat Sejak Pekan Pertama Bencana kirim armada buat bantu warga terdampak banjir di Aceh. Keren parah. SatSet AcehHariIni PrabowoSubianto RelawanIndonesia,0,2,0.028668124,0.008612967,0.9627189
"gw abis liat tiktok, scroll, menemukan konten yg bahas banjir di aceh n sumatra. n yap, buzzer + warga"" tolol itu masih aja ngebelain pemerintah. like? anjayyy, gobloknya uda sampe ke nadi"" anjir 34",0,0,0.9656465,0.024997436,0.009356007
"Yaa Allah… Sebuah video yang beredar menunjukkan seorang ibu mengantar anaknya sambil memanjat tebing, karena jalur utama masih terputus pascabencana. Aceh dilanda bencana besar pada 26 November 2025. Banjir bandang dan longsor menyebabkan sekitar 50 persen wilayah 9 40 51",0,0,0.5559682,0.4092768,0.034754913
"Keluarga Besar AMPHURI diwakili AMPHURI Sumut kembali menyalurkan bantuan kepada masyarakat yang terdampak bencana banjir dan longsor yang melanda sejumlah wilayah di Sumatera Utara. Bantuan kali ini menyasar ke lokasi Desa Hapesong, Batang Toru, Kabupaten Tapanuli Selatan. 1 62",2,2,0.011499582,0.0348869,0.9536135
"WASPADA CUACA EKSTRIM DI WILAYAH SUMUT BMKG mengimbau masyarakat untuk tetap waspada terhadap potensi peningkatan intensitas hujan pada 08–15 Desember 2025 di beberapa wilayah Sumatera Utara, termasuk Kota Pematangsiantar. 1 42",1,1,0.02044031,0.9018865,0.07767316
Guys aceh juga lagi banjir ya? Dapet kabar dari temen roblok ku kalau di aceh lagi banjir kasihan belum ada bantuan 105,0,0,0.8424741,0.10140583,0.056120068
"Bisa loh buat reach out akun2 besar, seperti medantalk atau taukotembung dll. Untuk kasih edukasi ke warga persiapan menghadapi banjir Atau bikin posko tanggap darurat banjir di tanggal 25. Jadi pas tgl 26 debit air tinggi, bisa pengkondisian warga buat ngungsi ke posko tsb 1 38",0,1,0.064192474,0.7411688,0.19463867
"Gw Heran aja.. Lokasi Bencana di Aceh, SuMut, n SumBar.. Bisa DITEMBUS ama para Relawan dari NGO n para Influencer ampe ke Titik Lokasi yg katanya TerpenciL.. Lalu Kenapa PEMERINTAH dgn segala sumber daya nya bilang KESULITAN BUKA AKSES kesana Anjink beranak Babi, 25 121 286",0,0,0.8969004,0.090350024,0.012749537
"Ya Allah, kok begini parah pemimpin Negeri ini. Mrk sama sekali tdk memhami apa yg dibutuhkan rakyat yg kena musibah, tdk memahami hati yg luluh-lantak diterjang banjir, tdk memahami orangtua yg kehilangan semuanya. Cabutlah jabtan Mrk ya Allah, gantilah dg pemimpin yg baik. 16",0,0,0.96392316,0.0059346603,0.03014217
"Warga Aceh Tamiang kini sudah menempati hunian baru! Pemerintah hadir memberikan solusi nyata melalui fasilitas lengkap, mulai dari klinik hingga area bermain. Langkah nyata ini memastikan pemerintah sigap untuk Aceh Sumatra. 15",2,2,0.009596553,0.021621188,0.96878225
"Kota Sibolga, dan Langkat. Sementara itu, sebanyak 97.384 warga Aceh terdampak banjir yang melanda wilayah itu sejak sepekan terakhir dan 13.174 di antaranya mengungsi karena rumah mereka terendam air. 1 113",0,1,0.3011196,0.64751273,0.05136763
Mengukir harapan di Palupuh. Aksi kemanusiaan multidisiplin tim TDB UM dalam pemulihan pascabencana. jatim1news UM Malang Jatim nasional Agam banjir Sumatra JATIM SATU NEWS Mengukir Harapan di Palupuh Aksi Kemanusiaan Multidisiplin Tim TDB UM dalam... 29,2,2,0.017828718,0.02456433,0.9576069
"Asbun aja, itu kewajiban negara , ferry membantu nengurangi beban Pemerintah 2 8",0,0,0.60918796,0.094496995,0.29631498
"Tenda-tenda pengungsi yang terendam banjir, adalah satu dari banyaknya realita musim dingin di g4-za di tengah anc4man p3nj4jah yang masih berlanjut. Mereka membutuhkan dukungan sumber daya yang memadai untuk terus bertahan. winter hujan Indonesia EmergencyAid trending 38",0,0,0.778769,0.1155389,0.10569205
Menteri ESDM Bahlil Sampaikan Permohonan Maaf Pemulihan Listrik Aceh Tidak 93% Dirut PT PLN (Persero) Darmawan Prasodjo mengakui informasi mengenai pemulihan sistem kelistrikan Aceh sebesar 93% pascabencana banjir bandang tidak akurat. Ia menyatakan kondisi kerusakan 1 1,0,1,0.22143021,0.54947144,0.22909829
TNI membantu warga memindahkan barang penting dari rumah terendam suatu aksi nyata Respons Cepat Negara PrabowoPeduliSumatera 1 1,2,2,0.020537322,0.012032299,0.96743035
"Bencana Dijadikan Panggung Realitas Semu BENCANA banjir bandang yang melanda wilayah Aceh, Sumatra Utara, dan Sumatra Barat meninggalkan duka yang sungguh tak terperikan. Lebih dari 920 orang kehilangan nyawa dan ratusan lainnya hilang. Soal kerusakan material tak kalah 1 2 488",0,0,0.9737507,0.01504639,0.011202874
"Akun parodi Dua kali ngerasain bencana, pertama gempa besar padang 30 september 2009 dan kali ini banjir bandang di sumbar. Sangat beda penanganannya dulu waktu gempa padang bantuan dimana mana, air bersih tiap hari pasti ada, pemulihan juga cepat. Tapi banjir kali ini miris 1 167",0,0,0.7870506,0.088338986,0.124610424
Pemerintah siapkan skema bantuan untuk korban banjir di Aceh 13,2,0,0.8772151,0.019660763,0.10312418
"Banjir menimbulkan dampak kerusakan, namun banjir tak menghancurkan semangat persaudaraan. Sehari setelah diguyur hujan lebat pada 7 Januari 2026, beberapa wilayah di Kabupaten OKU Timur, Sumatera Selatan terdampak banjir; rusaknya fasilitas umum dan rumah warga maupun tempat 11 4 10 982",0,0,0.6780087,0.12301401,0.1989773
SEDIH BGT PrayForSumatera AllEyesOnSumatera BENCANANASIONAL NATIONALDISASTER 97,0,0,0.9136846,0.034566358,0.051749047
Banjir besar. Beri Bantuan apa yg mampu kepada melayu Sumatera dan Aceh 3,2,2,0.07752583,0.029671835,0.8928023
Pemerintah langsung bergerak cepat dalam mengatasi bencana banjir di Sumatera. Mari kita dukung agar proses pemulihan lebih cepat lagi. Pemerintah Sigap untuk Aceh Sumatra 1 16,2,2,0.0071236407,0.014134332,0.978742
"Hujan deras membuat Sungai Batang Kuranji meluap, memicu banjir bandang susulan di Batu Busuk, Padang. Tim SAR dan warga bahu-membahu mengevakuasi penduduk yang terjebak arus deras. fyp fypage foryoupage ViralHariIni beritaviral BeritaHariIni banjirpadang timsar padang 33",0,1,0.116203636,0.59499127,0.28880513
"Beberapa perusahaan kayu besar di Sumatra termasuk Toba Pulp Lestari, yang beroperasi di Sumut. Baru-baru ini, pemerintah selidiki 12 perusahaan diduga terkait pelanggaran lingkungan penyebab banjir November 2025, seperti kayu gelondongan yang memperparah bencana. Toba Pulp",0,1,0.37170032,0.603874,0.024425663
"*Di Tengah Lumpur dan Harapan, Polri Bersama Warga Buka Akses Jalan Kampung Setie Pascabencana* Bener Meriah — Kepolisian Resor Bener Meriah bersama personel Satuan Brimob Polda Aceh turun langsung membantu masyarakat membersihkan akses jalan yang tertutup material banjir 1 33",2,2,0.018626876,0.062947,0.91842616
"Perubahan guna tanah ganggu ekosistem sungai Bina benteng atau gali terusan, tidak banyak bezanya - Pakar SinarHarian banjir SungaiKelantan sinarharian. .my Perubahan guna tanah ganggu ekosistem sungai SHAH ALAM - Kaedah menggali terusan atau membina benteng di Sungai Kelantan bukanlah penyelesaian sepenuhnya terhadap masalah banjir di negeri itu... 503",1,1,0.25485766,0.6978345,0.047307782
"ribuan jiwa terdampak banjir bandang di sumut. kerja tulus dan aksi kemanusiaan dari brimob dilapangan hadir untuk membantu evakuasi, sebagai upaya Pemulihan Awal Kebangkitan. KerjasamaUntukSumatera 14",2,2,0.1025927,0.012560234,0.8848471
"Pemerintah Sigap untuk Aceh Sumatra, bencana di Sumatra ditangani maksimal semua stakeholder pemerintah ikut terlibat 11",2,2,0.016831363,0.014073991,0.96909463
Detik-Detik Menegangkan! 8 Warga Terjebak Banjir di Batu Busuak Padang Berhasil Diselamatkan. Jule Senin Minggu LUM18ORNE LightsOnKaela gopayblueflag OurTAEYONGisBack galaxycan 196,0,2,0.2846624,0.19522975,0.52010787
"Surabaya, 07/12/25. PrayForSumatera AllEyesOnSumatera arekgerak LMI Moedaberkelana kawanhealing 1 21 56",2,2,0.01772892,0.21554802,0.76672304
"Pray for Sumatera Untuk Sibolga, Tapanuli, Padang, Aceh, dan Nias—semoga semua diberi kekuatan, perlindungan, dan ketabahan. PrayForSumatera PrayForSibolga PrayForTapanuli PrayForPadang 116",1,2,0.014823043,0.071955696,0.9132213
"14. Mendagri menyebut sebanyak 25 desa di Aceh dan Sumut hilang pasca diterjang banjir dan tanah longsor. Adapun, delapan desa hilang di Sumut sisanya berada di Aceh. satgasAceh satgaspemulihanbencana 1 1 2 89",0,0,0.63825756,0.34115562,0.020586817
Kekayaan alam Sumatra = kekayaan nasional Bencana alam Sumatra = Bukan bencana nasional PrayForSumatera Sumatra 32,0,1,0.077129364,0.77420133,0.14866926
"Dilmil II-10 Semarang turut berduka atas musibah banjir dan longsor di Aceh, Sumatera Utara, dan Sumbar. Doa terbaik kami untuk seluruh masyarakat dan warga peradilan yang terdampak. Smoga diberi kekuatan dan pemulihan yang cepat. PrayForSumatera DoaUntukAceh DilmilSemarang doa",0,0,0.6318173,0.03708934,0.33109343
"Pemerintah Hadir! Bantu warga terdampak banjir, pulihkan Aceh Sumatra. BersamaPulihkanSumutAceh 1 24",2,2,0.021574799,0.009211633,0.96921355
"Jumlah korban meninggal dalam peristiwa banjir Sumatera Kembali bertambah per Senin, 29 Desember 2025. Kini, korban meninggal akibat bencana di Sumatera tercatat 1.140 atau bertambah 1 jiwa dari kemarin. Berdasarkan data yang dirilis BNPB pukul 06.30 WIB, 163 orang dilaporkan 5 431 525",0,0,0.95145124,0.03814049,0.010408243
dan 3 lainnya Perintah siapa kok bisa ditahan di gudang seperti ini? 1 451,0,0,0.8566685,0.13629459,0.0070369905
"Inget banget waktu Banjir Besar di wilayah Sumatera Selatan jg sekabupaten kenak banjir aliran sungai Musi, tp gk ada tanggap dr pusat, aku kecarian emak bapak krn seminggu gk bs dihubungi, dan alhamdulillah mereka masih bs hidup dgn stok makanan seadanya 1 58",1,0,0.8948787,0.050168253,0.05495302
"Wamenag Romo Syafi'i serahkan bantuan Rp2 Miliar untuk Gereja Katolik terdampak banjir di Sumut, Senin (29/12). Bantuan disalurkan ke Keuskupan Agung Sibolga (Rp1,7 M), Medan (Rp200 Jt), & Aceh (Rp100 Jt) untuk rehabilitasi rumah ibadah & pemulihan psikis umat. KemenagRI",2,2,0.016017409,0.05009129,0.93389136
"PPTIM menegaskan tiga poin utama penetapan status darurat bencana nasional, pembukaan akses bantuan internasional, serta pembentukan Badan Pemulihan dan Pembangunan (BPP) yang terintegrasi untuk Aceh, Sumut, dan Sumbar. Aceh Dari Luka ke Harapan Aceh Butuh Rehabilitasi yang Nyata dan Berkeadilan - Serambinews. 55",2,2,0.05100463,0.2798063,0.6691891
PRAY FOR SUMATRA ​Keluarga besar SMPN 6 Madiun turut merasakan duka mendalam atas musibah banjir bandang yang kini melanda beberapa wilayah di Sumatra. ​Mari kita kirimkan doa terbaik ​PrayForSumatra BanjirBandangSumatra Solidaritas SMPN6Madiun doa,0,0,0.82625675,0.03109921,0.14264402
"Ribuan rumah terendam banjir. Ratusan titik longsor. Jutaan orang terdampak akibat bencana ini. tp pemerintah seakan tutup mata, memang bang*at sih.. 1 26",0,0,0.9761686,0.016505355,0.0073261317
"dan Bahkan disembunyikan ditempat yg Aman, berhubung hutan itu Sdh gundul & hujan terus-menerus terjadilah banjir bandang, sehingga kayu hasil bajingan tersebut terbawa arus air berserakan dimana-mana, begitu Lho? 1 125",0,0,0.91238993,0.08289353,0.0047165025
"Lagi hujan deras kayak gini aku kepikiran sama saudara setanah air yang ada di provinsi Aceh, Sumut, dan Sumbar. Apa disana lagi hujan deras juga gak yaa, apa mereka aman, apa mereka khawatir sama hujan turun??? 1 20",0,0,0.56473625,0.4090794,0.026184352
Akun parodi katanya penanganan pasca banjir bandang dan tanah longsor di Sumatera udah berjalan dengan baik kok kita masih liat pemandangan seperti itu 88,0,1,0.3612696,0.41128868,0.22744176
"Lima hari setelah dilanda bencana yang dipicu siklon tropis Senyar dan Koto, akses jalan Banda Aceh-Medan masih lumpuh. Sejumlah ruas jalan tidak bisa dilalui karena tergenang banjir dan tertutup material ataupun longsor. Lingkungan AdadiKompas kompas. Akses Lintas Timur Banda Aceh-Medan Masih Lumpuh Lima hari pascabencana, akses jalan Banda Aceh-Medan masih lumpuh. Situasi itu membuat sejumlah lokasi terdampak masih terisolasi, termasuk di pesisir timur Aceh. 1 1 628",0,1,0.47587687,0.49962613,0.024496954
"dan Dan kalau kamu pakai contoh Riau, tolong pakai yg benar, kampar, siak, pelalawan, ohul juga banjir rutin loh tiap tahun. Syukurnya ga separah yg lagi terjadi di aceh sumut sumbar skrg. Fakta ga hilang hanya karena kamu ga mengalaminya sendiri Mute 2 95",0,1,0.31510413,0.65890425,0.0259916
"Anggota Komisi III DPR RI Abdullah meminta Polri untuk segera membuat posko perlindungan perempuan dan anak di lokasi terdampak bencana banjir dan tanah longsor di Sumatera Utara, Aceh dan Sumatera Barat. Anggota DPR minta Polri buat posko perempuan-anak di lokasi bencana 1 1 341",1,1,0.03373733,0.54402834,0.42223436
Kita Apresiasi Langkah TNI krn tlh mengerahkan Lbh Personel utk Rekonstruksi & Rehabilitasi Pascabencana Sumatra Tp Ingat Prmasalahan yg ad di Sumatra adlh Soal PEMBALAKAN LIAR. Banjir &Longsor parah gk menutup kemungkinan bs trjdi lg. Maka SELESAIkan dlu MASALAH utamanya peringatan,0,0,0.53816843,0.20305306,0.25877854
"Ketika banjir melanda Aceh, bukan hanya rumah yang terendam, tetapi juga harapan para pelaku usaha. ManajemenBisnis UMKMAceh BanjirAceh KetahananBisnis 1 56",0,2,0.15750271,0.2743629,0.56813437
"Fenomena baru,banyak banget nyamuk,pagi siang malem. Apa ini efek dari banjir bandang pulau Sumatra ya,jadi pada ngungsi ke pulau Jawa . Pasang status d sw Bogor yg ga pernah ada nyamuk pun terasa nyamuknya.... banyaknaymukdirumahku efekhutangundul nyamukngungsi 76",0,0,0.7198646,0.27298573,0.0071497024
"Gubernur Jawa Barat Dedi Mulyadi memastikan akan bertolak langsung ke Aceh, Sumatera Barat, dan Sumatera Utara untuk menyalurkan bantuan bagi korban terdampak banjir dan longsor. Bantuan yang berhasil dihimpun Pemerintah Provinsi Jawa Barat bersama berbagai pihak mencapai Rp7 132 294 306",0,0,0.89337724,0.017611187,0.089011535
"Akun parodi Pagi² kerjaan nya ngasih kabar dan nyari kabar yg lain. Kilas balik banjir bandang di pesisir selatan tahun kemaren, kami yg terdampak yah cuma punya kami dan keluarga, mana peduli pemerintah. Tau ga thun kemaren pessel rata? Enggak kan wkwwk. Skrng udh SUMATERA YG KENA- 3 143",0,0,0.91730344,0.07012271,0.012573794
"Di saat banjir dan longsor meluas, publik berharap pemimpinnya hadir. Pernyataan Presiden mempertegas ekspektasi itu hadir, sigap, dan bertanggung jawab. kompas. Prabowo Sentil Keras Bupati Aceh Selatan, Minta Mendagri Ambil Tindakan Tegas Prabowo soroti Bupati Aceh Selatan yang umrah tanpa izin saat banjir melanda wilayahnya dan meminta Mendagri segera ambil tindakan tegas. 25",2,1,0.36324456,0.3705049,0.26625052
Pembersihan terus dilakukan oleh Pemerintah di Aceh Tamiang. Pemerintah hadir untuk terus memulihkan lokasi bencana di Sumatera. Aceh Sumut Sumbar Sumatera 9,2,2,0.010858043,0.03445929,0.9546827
"Bencana banjir bandang dan tanah longsor Sumatra Utara, Barat, dan Aceh menarik perhatian luas media asing, seperti Associated Press, New York Times, Reuters, hingga ABC . Kantor-kantor berita global soroti parahnya dampak bencana, terutama terkait dugaan kuat adanya peran",1,1,0.17230044,0.79643244,0.031267066
"dan kalian ga sadar, kah? kita lagi disetir abis-abisan, issue banjir, sawit, dll langsung ditutupin pake berita sampah inara fugly, aura kashit, defuqna karamoy. buzzer di semua platform udah melimpah ruah, salam orba! 5 563",0,0,0.96826106,0.02212706,0.009611846
setiap liat berita tentang sumatra bawaannya pengen nangis PrayForSumatera 65,0,0,0.78845406,0.13036847,0.08117746
"Bantuan untuk saudara-saudara kita di Aceh, Sumut, dan Sumbar masih sangat dibutuhkan. Melalui aplikasi MASA donasi lebih mudah disalurkan kapan saja dan di mana saja. Yuk, cek cek MASA di ponselmu untuk melanjutkan langkah yang lebih baik! DonasiSumatra PrayForSumatra 4 23 64",2,2,0.01621969,0.018913606,0.9648667
"BNPB bersama TNI–Polri, BASARNAS, dan pemerintah daerah telah mengerahkan tim gabungan untuk evakuasi, pencarian korban, serta penyaluran logistik melalui jalur darat maupun udara. BNPB kerahkan alutsista guna percepat evakuasi korban banjir Sumatera 1 1 153",0,0,0.9117255,0.019169683,0.06910489
"untuk daerah meulaboh saya kurang tau kak, tapi daerah banda aceh aman ya, cuma banjir luapan air hujan tgl 27 dan surut tgl 28. memang skrg mati lampu lagi, kebetulan saya jg di kuta alam 1 1 369",1,1,0.11594383,0.855467,0.028589183
"Saya rakyat kecil mau usul, skrg kembalikan kpd yg minta ktp para pejabat,, nisalkan nih rumahnya kesapu banjir sampe rumah rata dengan tanah, dana data hilangn semua,, terus ktp nya kalo buat lg apa bisa langsung jadi, terus rt rw nya ikut di mana,, ini saya org awam 13",0,0,0.9806024,0.012949802,0.00644777
"Banjir Rob di Jakut, Motor Mogok Usai Nekat Terobos Genangan 20.detik. Video Banjir Rob di Jakut, Motor Mogok Usai Nekat Terobos Genangan Banjir rob merendam kawasan Jalan RE Martadinata, Jakarta Utara, tepatnya di depan Jakarta International Stadium (JIS), pada Kamis pagi (4/12) sekitar pukul 09.30 WIB. Air pasang laut yang meluap ke... 105",0,1,0.30516696,0.6708371,0.023995927
"SHGlobal Prabowo sokong jual lumpur banjir di wilayah Aceh, Sumatera Barat dan Sumatera Utara, dapat pulihkan segera sungai selepas bencana Banjir Sumatera Prabowo Bencana Jual lumpur banjir Sumatera .my 360",2,2,0.027248291,0.14670685,0.82604486
"Banjir udah masuk rumah. Kamarku, kamar almarhum bapak, kamar mandi, gudang, teras udah kebanjiran. Hujan masih belum ada tanda-tanda akan berhenti. Padahal prediksi BMKG mestinya jam 20.00 sudah nggak hujan di desaku. Gusti Allah, kulo pasrah. 1 122",2,0,0.9507485,0.03610569,0.013145852
"PT Pertamina Patra Niaga Regional Sumatera Bagian Utara (Sumbagut) bersama Pemerintah Kota Banda Aceh menginisiasi operasi pasar gas elpiji bersubsidi dan non-subsidi di empat lokasi strategis untuk memenuhi kebutuhan masyarakat pasca-bencana, sekaligus memastikan ketersediaan",1,2,0.013649518,0.21043131,0.77591914
"Perjuangan tanpa henti untuk mengembalikan terang dan harapan masyarakat Aceh. Sudah sebulan lebih pascabencana banjir yang melanda wilayah Aceh, salah satu yang paling parah terdampak adalah Kecamatan Takengon, Kabupaten Aceh Tengah. Petugas PLN selalu bersiaga, medan sulit 44",0,2,0.10613337,0.03264192,0.8612247
"Ini baru Gubernur yang hebat, berani dan punya nurani. Siapa pelaku yang menyebabkan banjir bandang dan longsor di Aceh, Sumut dan Sumbar harus di adili, jika tidak bisa di adili Indonesia, Gubernur Muzakir Manaf sebut di pengadilan internasional. Ronggo Sadewo (.sadewo) • Instagram reel 1 47",0,0,0.9013917,0.048845865,0.04976242
Lagi prihatin liat korban banjir Sumatera. Males ngurusin ijazah,0,0,0.9790004,0.009746736,0.011252901
"""Pusat kayaknya tutup mata,"" kata Ismail A Jalil, Bupati Aceh Utara. Dia menyatakan bencana banjir di Aceh 'lebih parah dari tsunami 2004. Dia menjelaskan, desa-desa berubah menjadi muara, dan rumah-rumah hanyut. 17 434 716",0,0,0.6221725,0.36487657,0.012950948
