text,label_aktual,sentimen_aktual,pred_111,sentimen_pred_111,pred_631,sentimen_pred_631,pred_811,sentimen_pred_811
palembayan kab agam sumatra barat duka galodo banjir bandang susul datang and makan korban jiwa prayforsumatera banjir innalillahi sedih,0,negatif,0,negatif,0,negatif,0,negatif
sama najwa shihab kait bencana banjir longsor aceh sahabatcaroeng suasana duka akibat banjir longsor landa aceh hadir dukung bagai pihak kali sama najwa shihab sosok publik selalu peduli isu manusia,0,negatif,1,netral,0,negatif,0,negatif
akun parodi pulih pascabencana sumatera utara terus gerak maju tahap lanjut perintah provinsi sumatera utara bawah pimpin gubernur bobby nasution pasti baik infrastruktur normalisasi sungai wilayah tapanuli jalan sesuai,2,positif,2,positif,2,positif,2,positif
lebih ribu jiwa tinggal dunia tidak kurang jiwa belum temu sejak banjir bandang sumatra selasa november tidak hilang sandang pangan bagi sintas hilang sumber hidup sulit pulang saksi,0,negatif,0,negatif,0,negatif,0,negatif
tutup tidak usaha jambi riau tebang hutan kerna daerah rusa hutan nya parah ubah jadi lahan sawit banjir terus datang tiap tahun,0,negatif,0,negatif,0,negatif,0,negatif
air naik respons tetap ngebut perintah hadir awal turun langsung bantu evakuasi kirim bantu buat warga dampak banjir sumatra,2,positif,2,positif,2,positif,2,positif
menteri kerja umum lalu direktorat jenderal bina marga pasti jembatan kembar margayasa tanah datar sumatera barat kondisi aman pascabencana banjir bandang longsor,2,positif,1,netral,2,positif,2,positif
info hari monggo daerah tangerang sekitar rapat istighosah doa sama sama ustadz had hidayat pukul wib semuga doa saudara aceh sumut sumbar ijabah allah ta alaa aamiin,2,positif,1,netral,0,negatif,0,negatif
polri jagung bidik korporasi besar sebab banjir sumatera banjirsumatera polri jagung polri jagung bidik korporasi besar sebab banjir sumatera,1,netral,1,netral,0,negatif,0,negatif
repost atrbpn halo sobatrbpn saudara provinsi aceh sumatra utara sumatra barat sedang alami musibah banjir longsor menteri atr bpn buka donasi masyarakat dampak sama ulur tangan,2,positif,1,netral,1,netral,2,positif
bencana longsor banjir bandang landa kabupaten aceh tengah sebab desa camat isolasi hingga kamis akses darat tuju wilayah sebut lumpuh total akibat rusa parah ruas jalan jembatan bupati aceh tengah hail,0,negatif,1,netral,0,negatif,0,negatif
satgas pkh akhir ungkap usaha jadi sebab banjir longsor aceh sumbar sumut alih fungsi hutan sekarang usaha usaha sedang periksa jaksa tinggi ancam sanksi berat mulai cabut izin pidana,0,negatif,1,netral,0,negatif,0,negatif
dana aceh sumut sumbar potong perintah bencana,0,negatif,1,netral,2,positif,0,negatif
tim rawan lazisku distribusi bantu susur sungai wampu tuju desa tapak kuda isolir kebumen lazisku sungaiwampu prayforsumatera desatapakkuda inikebumen tim rawan lazisku distribusi bantu susur sungai wampu tuju desa tapak kuda tim rawan lazisku distribusi bantu susur sungai wampu tuju desa tapak kuda tanjung pura langkat isolir,1,netral,2,positif,2,positif,2,positif
media asing berita kondisi riil dmpak bencana banjir sumatera baru perintah bakar bulu idung lama ajak lokasi tidak parah jadi status bencana tidak nasional,0,negatif,0,negatif,0,negatif,0,negatif
kemenperin salur bantu korban bencana banjir aceh sumut sumbar menteri industri agus gumiwang golkarpedia partaigolkar bahlillahadalia dprri agusgumiwang,2,positif,2,positif,0,negatif,0,negatif
akun komentar habis gelap terbit prabowo pulang pikir cahaya ilahi cukup buat nerangin rumah warga banjir gelap mata gelap hati,0,negatif,0,negatif,0,negatif,0,negatif
tni terus hadir aceh pasca banjir lhokseumawe denpal im beri layan servis ganti oli gratis warga bentuk dukung nyata pulih mobilitas masyarakat tniuntukrakyat kodamim denpalim lhokseumawebangkit acehpulih pedulibencana tnihadir,2,positif,2,positif,2,positif,2,positif
bas tahun lalu suaka margasatwa karang gading langkat timur laut kabupaten langkat sumatera utara rusak berat ribu hektar hutan mangrove babat buat arang modal kota bangun pabrik arang hampir semua sudut hutan mangrove gundul,0,negatif,1,netral,0,negatif,0,negatif
kalau semua rumah rendam jama teruotus lalu apa lg lebih cekam masuk nyawa mu gilang baru d sebut cekam,0,negatif,0,negatif,0,negatif,0,negatif
gajah gajah bantu sih puing kayu pascabanjir aceh balai konservasi sumber daya alam bksda aceh kerah empat ekor gajah latih bantu bersih puing kayu mukim duduk kabupaten pidie jaya aceh belum bawa banjir bandang,2,positif,2,positif,0,negatif,0,negatif
contoh nyata tangan cepat dampak badai siklon tropis senyar p sumatera sebab banjir longsor negara hadir logistik jalan evakuasi infrastruktur darurat gerak hasil justru ramai sebar akun waktu ikut caci,2,positif,2,positif,0,negatif,2,positif
perintah hadir gerak cepat sama warga tangan bencana aceh sumatra langkah sigap pasti bantu tepat sasar butuh dasar penuh proses pulih jalan iring,2,positif,2,positif,2,positif,2,positif
bangga banget sama polri gercep bantu korban banjir sumatera tidak cuman hadir jg langsung sigap bantu nyata terus karya buat negeri,0,negatif,2,positif,0,negatif,0,negatif
update banjir aceh hari desember jumlah korban wilayah update banjir aceh hari desember jumlah korban wilayah,0,negatif,0,negatif,0,negatif,0,negatif
duka saudara aceh sumbar sumut lbih penting nonton timnas,0,negatif,0,negatif,0,negatif,0,negatif
twitter do your magic keluarga teman hari belum kabar akibat banjir jadi sumatera aceh tamiang kait info keluarga tera foto,0,negatif,0,negatif,0,negatif,0,negatif
moga saudara sumbar aceh sumut ikan tabah lekas baik sumatraku salut polri senantiasa hadir tengah masyarakat,2,positif,2,positif,2,positif,2,positif
sama warga bantu sampe begini otoritas tinggi gerakin power gede man method material money aduh lelet banget allah hari lhooo datang cakap cakap foto pulang tidak dampak signifikan nationaldisaster prayforsumatera,0,negatif,2,positif,0,negatif,0,negatif
kejat sumbar minggu desember posko peduli bencana adhyaksa jaksa tinggi sumatera barat lanjut distribusi bantu manusia upa sembako masyarakat dampak bencana alam kabupaten pesisir selatan giat pimpin kepala,2,positif,2,positif,2,positif,2,positif
done reading koloni ratih mala aku jadi burung baca banjir aceh sumatra des rasa sungguh dekat walopun bukan semut lihat berita banjir aku rasa kecil semut beda ratu semut selalu lindung koloni but anyway,0,negatif,0,negatif,0,negatif,0,negatif
paya cari korban jiwa timbun pasca bencana banjir longsor aceh dapat bantu luar negeri lima orang rawan tiongkok tiba aceh bantu proses cari evakuasi rawan bawa alat khusus rancang,0,negatif,0,negatif,0,negatif,0,negatif
menteri sehat tambah dukung layan logistik sehat wilayah dampak bencana banjir longsor aceh sumatera utara sumatera barat antaranews kemenkes tambah logistik sehat lokasi bencana sumatera menteri sehat tambah dukung layan logistik sehat wilayah dampak bencana banjir longsor aceh sumatera utara,2,positif,2,positif,2,positif,2,positif
lain kalo aceh utara emang dulu langgan banjir kak tanah turun kayak jakarta tidak tau pengaruh rig lng pt arun jaman dulu tidak jelas sungai gede ngangkut air gunung laut kalo curah hujan tinggi siap,0,negatif,0,negatif,0,negatif,0,negatif
pdip kirim tim medis dokter diaspora aceh sumut sumbar ribka instruksi bu megawati pdip kirim tim medis dokter diaspora aceh sumut sumbar ribka instruksi bu megawati,2,positif,2,positif,2,positif,0,negatif
moga aceh daerah sumut lain segera baik prayforsumatera,1,netral,2,positif,2,positif,2,positif
jaman tehnologi informasi serba buka begini menteri tutup sebab musibah banjir landa aceh sumut sumbar dg info sesat woi tidak semua rakyat indonesia iqnya semua,0,negatif,1,netral,0,negatif,0,negatif
insha alloh makhluk salah satu sebab alloh swt turun bala sumatera barat,0,negatif,1,netral,0,negatif,0,negatif
bencana banjir aceh sumatra rusak ribu rumah tinggal dampak serius anak anak kini hidup ungsi situasi darurat tuntut respons cepat koordinasi pasti selamat sehat pulih psikologis anak anak,0,negatif,1,netral,0,negatif,0,negatif
jembatan bailey arti jembatan rusak banjir bandang aceh sumut sumbar sedikit banyak,1,netral,1,netral,0,negatif,0,negatif
ringan korban bencana hadap presiden mendagri tito karnavian minta menteri lembaga kait bebas biaya buat surat surat penting bpkb akte tanah prayforsumatera yukgasss,0,negatif,1,netral,0,negatif,0,negatif
bagai langkah rehabilitasi terus dorong aceh sumatra pulih aktivitas warga normal,2,positif,2,positif,2,positif,2,positif
akses jembatan desa garoga tapanuli selatan sumatera utara putus akibat terjang banjir bandang bantu bpbd warga paksa evakuasi lintas tali tengah deras arus banjir kamis update berita lengkap beritasatu tv,1,netral,1,netral,0,negatif,0,negatif
akun komentar langkah cepat lintas negeri temu hilang pulih sisa prayforsumatera prayforaceh,0,negatif,2,positif,0,negatif,0,negatif
akun gemar allah allah ak tdi malem nelpon nenek kakek ku sumbar sna blio bilang klau rumah blio matlam banjir memang masuk rumah blio ak kasi sama blio soal kakek ku emg lgi sakit sehat dua lgi g pada stay safe guys,0,negatif,0,negatif,0,negatif,0,negatif
bupati baharuddin hadir rakor cepat rehabilitasi rekonstruksi pascabencana sumatera utara bupati baharuddin hadir rakor cepat rehabilitasi rekonstruksi pascabencana sumatera,2,positif,2,positif,2,positif,2,positif
samalanga kab bireun aceh begini susur orang tua rumah rumah masyarakat kapal pribadi team sar tidak,1,netral,0,negatif,0,negatif,0,negatif
hotel jadi salah satu tuju warga medan sumut ungsi imbas banjir jumlah hotel kini dadak habis kamar gegara banyak warga ungsi ramai ramai warga ngungsi hotel hingga kantor imbas banjir medan,0,negatif,1,netral,0,negatif,0,negatif
selandia baru negara kenal hijau alam lebih jaga skrg tanya chatgpt ikut jawab deforestasi prayforsumatera prayforsumatera banjirsumatra sawit,1,netral,1,netral,2,positif,0,negatif
tahun purbaya pasti banyak rp miliar alir aceh sumatera utara sumatera barat hingga kabupaten kota dampak bencana banjir longsor,1,netral,1,netral,2,positif,2,positif
update banjir sumatra desember korban jiwa ribu rumah jembatan rusak update banjir sumatra desember korban jiwa ribu rumah jembatan rusak,0,negatif,0,negatif,0,negatif,0,negatif
menteri kerja umum pu dody hanggodo pasti bangun unit huni huntara provinsi aceh sumatera utara sumut selesai ramadhan menteri pu janji huntara aceh sumut rampung ramadhan serambinews,1,netral,1,netral,2,positif,2,positif
senjata bukan angin suplai uap air besar laut hangat selat malaka tingkat akumulasi awan konvektif hujan ekstrem guyur wilayah aceh sumatera utara rambat sumatera barat bahkan luas malaysia thailand yukgasss,1,netral,1,netral,0,negatif,0,negatif
day banjir sumatra update sitrep tim sigab nh hari pascabanjir saudara saudara aceh sumatra juang bangkit rumah rusak aktivitas henti butuh dasar terus butuh,0,negatif,2,positif,0,negatif,0,negatif
kemarin seliwer video evakuasi bayi korban banjir nang tidak kuat liat moga selalu sehat tangan tolong tepat,0,negatif,0,negatif,0,negatif,0,negatif
halo sobatatrbpn bukittinggi segenap jajar kantor tanah kota bukittinggi sampai duka cita dalam atas musibah banjir bandang tanah longsor jalan putus landa wilayah sumatera alleyesonsumatera prayforsumatera medan prayfortapanuli,0,negatif,1,netral,0,negatif,0,negatif
kok gak berita musibah sumatera yaa gmn nasib rumah kubur lumpur kayu bawa banjir bandang sampe nutup sungai sempet liat reel tadi kalo warga bikin kayu jadi papan rumah mantaaap skaleeee tuju,2,positif,0,negatif,0,negatif,0,negatif
ada kini kuala simpang aceh rosak akibat banjir laku baru baru video arisazumi malaysiatribune videoreels banjir,1,netral,1,netral,0,negatif,0,negatif
duka banjir bandang sumbar jenazah tunggu identitas goriau duka banjir bandang sumbar jenazah tunggu identitas padang proses tangan pascabencana banjir bandang tanah longsor sumatera barat sisa duka dalam hingga kini banyak jen,0,negatif,0,negatif,0,negatif,0,negatif
kirim bantu logistik masyarakat dampak bencana banjir longsor sumatra laku cepat mungkin badan nasional tanggulang bencana,1,netral,2,positif,2,positif,2,positif
menteri hutan kemenhut angkut ratus gelondong kayu total volume meter lokasi dampak banjir sumatera kayu kayu guna bangun huni huntara warga dampak aceh sumatera utara baca lengkap,2,positif,1,netral,2,positif,0,negatif
menteri koordinator bidang pangan zulkifli hasan zulhas tegas komitmen perintah kuat tahan pangan nasional fokus utama cepat distribusi cadang pangan wilayah dampak bencana banjir longsor aceh sumatera utara,1,netral,1,netral,2,positif,0,negatif
hari gajah plg saree aceh berangkat bantu evakuasi pasca banjir pidie jaya aceh midok abu nonik aziz berangkat selamat pulang selamat,1,netral,0,negatif,2,positif,0,negatif
mesti klo syarat kayu balok klo mo manfaat bangun rumah khusus rumah warga duduk ada daerah tempat balok tsb dampar drpd biar terlalu lama rendam lumpur bang,0,negatif,0,negatif,0,negatif,0,negatif
kayu gelondong misterius muncul banjir besar sumatera akhir mulai ungkap asal usul polri sama kemenhut bentuk satgas gabung telusur sumber hulu hingga hilir sungai banjir longsor sumatra aceh sumbar polri menhut,1,netral,1,netral,0,negatif,0,negatif
amat banjir sumatra bukan sekadar bencana alam produk pilih politik amat banjir sumatra bukan sekadar bencana alam produk pilih politik forum,0,negatif,1,netral,2,positif,0,negatif
lihat tuh hasil kerja sumatra porak poranda banjir habis nyusul kalimantan sulawesi malu papua dprnya tetap joget joget,0,negatif,0,negatif,0,negatif,0,negatif
banjir datang kapan dampak tekan bila tata kelola jalan jujur transparan air naik integritas benteng baik lindung masyarakat jaga budidaya tetap tahan sama jaga kuat integritas,1,netral,1,netral,0,negatif,0,negatif
kualitas layan masyarakat tetap jaga tidak lupa beliau ajak seluruh jajar tunjuk peduli sosial bantu rekan rekan dampak bencana alam aceh sumut sumbar lalu galang dana,2,positif,2,positif,2,positif,2,positif
anehhh perintah tuh omong makin asbun kaya gak pikir dulu gitu bahkan masalah donasi dikomenin bukan syukur rakyat saling bantu heran banget,0,negatif,0,negatif,0,negatif,0,negatif
bnpb live update jam kait update bencana banjir aceh sumut subar pantengin terus pokok sini youtube bnpb indonesia the indonesia national disaster management authority,1,netral,1,netral,1,netral,2,positif
tentara nasional indonesia peran besar bantu korban banjir sumatera sigap beri bantu logistik evakuasi korban pasti selamat warga berani dedikasi sangat inspirasi,0,negatif,2,positif,0,negatif,0,negatif
belum laku citra lokasi bencana jabat sarkas citra prayforsumatera prayforsumatra prayforindonesia,0,negatif,1,netral,0,negatif,0,negatif
moga banjir aceh sumatera utara sumatera barat lekas surut tidak jadi longsor aamiin sedih allah liat video seliwer banyak jenazah benam lumpur moga seluruh korban tinggal husnul khotimah aamiin,0,negatif,1,netral,0,negatif,0,negatif
tampar amarah nenek tua perintah prayforsumatera youtube tampar amarah nenek tua salih podcast spiritsumbar cinta rasa syukur baik kunci jalan hidup indah makna musik mix live roblox travel,0,negatif,2,positif,2,positif,0,negatif
beberapa menit lalu banjir hebat koto tuo kawasan jembatan batu busuk camat kapalo koto kota padang sumatera barat indonesia weather monitor,1,netral,1,netral,0,negatif,0,negatif
satu kompi sat brimob polda sumsel jebak longsor aceh utara tetap siap lanjut misi manusia tempuh jalan lama empat hari palembang tuju aceh satu kompi satu brimob polda sumatera selatan laksana misi bantu manusia,2,positif,2,positif,2,positif,0,negatif
begitu kamu pakek pres rilis lantas mertua kamu rakus gundul hutan hingga akibat bencana sumatra kamu mingkem,0,negatif,0,negatif,0,negatif,0,negatif
lebih ribu rumah luluh lantak akibat banjir sumatra banjir longsor susul intai lumpur juta meter kubik kayu serak sintas belum pulang saksi realitasmetrotv tengok rumah sabtu desember,0,negatif,0,negatif,0,negatif,0,negatif
iya aku sempat baca tweetnya pas ngungsi banjir abis gempa belum update kaya internetnya mati,1,netral,0,negatif,0,negatif,0,negatif
banjir landa jumlah wilayah provinsi riau pek akhir tidak ganggu aktivitas warga tingkat risiko sakit kulit khusus kutu air kondisi kaki terus rendam air kotor lembap jadi picu banjir luas riau warga minta waspada sakit kutu air akibat kaki lembap,0,negatif,1,netral,0,negatif,0,negatif
aceh sumatera makin maju tangan bencana kerja sama perintah masyarakat bikin langkah antisipasi makin solid bangga lihat maju,1,netral,2,positif,2,positif,2,positif
duit mbg mending buat pulih aceh sumbar sumut,1,netral,2,positif,2,positif,0,negatif
pray for sumatera moga manusia jadi ajar lebih harmoni alam prayforsumatera prayfortapanuli prayforsibolga prayforaceh prayforindonesia,2,positif,2,positif,2,positif,2,positif
citra lg apa tidak cara biaya kunjung lebih besar drpd biaya bantu korban banjir,0,negatif,0,negatif,0,negatif,0,negatif
tampak mayat akibat banjir pasar tamiang aceh minggu pagi pagi gubernur aceh humple borpnah malming sumut prayforsumatera acehtamiang,0,negatif,1,netral,0,negatif,0,negatif
moga kirim bantu jalan lancar tuju doa baik saudara saudara aceh sumut sumbar,2,positif,2,positif,2,positif,2,positif
wilayah kabupaten aceh singkil sekitar landa banjir besar camat desa tinggi air beberapa titik capai lebih satu meter ribu rumah rendam alir listrik padam jaring komunikasi mati aktivitas warga ganggu lantar jalan,0,negatif,1,netral,0,negatif,0,negatif
tetap waspada terima lihat video karena beberapa video suasana jadi bencana alam sebar produksi prayforsumatera,1,netral,1,netral,2,positif,0,negatif
tpppedulibencanasumatera bencana alam landa provinsi aceh sumbar sumut tpp gerak kemendespdtpedulibencana daritppuntuksumatera tpppedulibencana donasipendampingdesa pendampingdesapeduliindonesia,2,positif,1,netral,2,positif,2,positif
warning wilayah potensi jadi banjir update data ingat pukul wib,1,netral,1,netral,1,netral,0,negatif
bandung banjir,1,netral,1,netral,1,netral,0,negatif
edar isu air laut naik kota orang warga tinggal dunia duga serang jantung jumlah warga tampak panik selamat diri kemudian satreskrim polres pidie jaya polda aceh aman lima duga laku sebar isu hox sebut berita viral,0,negatif,1,netral,0,negatif,0,negatif
bandung genang prioritas sumatera kayak rumah sendiri banjir sibuk nolong tetangga biar liat baik,0,negatif,0,negatif,0,negatif,0,negatif
aduh rem banget air naik cepet banget luar rumah banjir dalem banget bentar masuk rumah,0,negatif,0,negatif,0,negatif,0,negatif
transparan titiek soeharto minta usaha sebab banjir sumatra buka publik,1,netral,1,netral,1,netral,0,negatif
senyum anak anak semangat sumbar bangkit pasca bencana kota padang ceria anak anak tetap jaga lalu dukung psikososial pos ungsi perintah hadir beri trauma healing senang,2,positif,2,positif,2,positif,2,positif
bni luas salur bantu tanggap darurat masyarakat dampak banjir bandang longsor bagai wilayah sumatera salah satu anduring camat x kayu tanam kabupaten padang pariaman sumatera barat mukim sawah jembatan warga,2,positif,2,positif,2,positif,2,positif
pascabanjir bandang pekan lalu ribu warga kini ada tempat ungsi rumah rendam banjir lumpur bahkan hilang bawa arus sungai,0,negatif,0,negatif,0,negatif,0,negatif
apa masalah bencana aceh sumut sumbar jadi bencana nasional,0,negatif,1,netral,0,negatif,0,negatif
jalur arun banda aceh ganggu tower sutet terjang banjir sdg baik masyarakat maklum jelas supply arus bukan lg sigura gura sumut ganggu bukan bangkit arun nagan raya,2,positif,1,netral,0,negatif,0,negatif
banjir sinyal mati bumi turns out ihsg ancur parah conclusion tuhan maha baik maksud palung mariana apa cik,0,negatif,0,negatif,0,negatif,0,negatif
prabowo fokus pulih provinsi dampak bencana kerah seluruh kuat jakarta presiden ri prabowo subianto kini fokus perintah atas dampak bencana banjir longsor jadi sumatra utara sumatra barat aceh seluruh instrumen,2,positif,2,positif,2,positif,2,positif
segera pak proses evakuasi bantu prayforsumatera alleyesonsumatra,0,negatif,2,positif,2,positif,0,negatif
bapak presiden coppot menteri hutan biar tebang kayu liar sebab banjir bandang sumatera utara,0,negatif,1,netral,0,negatif,0,negatif
bakamla ri lewat unsur kn pulau dana bawa bantu manusia peduli sumatra berat ton masyarakat dampak bencana banjir tanah longsor hasil sandar labuh lhokseumawe aceh selasa,2,positif,2,positif,2,positif,2,positif
terus bantu korban banjir rawan nasional lpi hilmi fpi ikan obat gratis aceh utara hilmi manusia banjirbandang acehtamiang bantuanaceh acehutara rawan nasional lpi hilmi fpi ikan obat gratis hilmi news,2,positif,0,negatif,0,negatif,0,negatif
alex indra lukman jelas rapat pertanggungjawaban sebut jadwal langsung kamis sorot banyak gelondong kayu bawa arus banjir aceh sumatera utara sumatera barat,1,netral,1,netral,0,negatif,0,negatif
akun parodi cuma share link donasi moga warga korban bencana aceh sumbar sumut segera penuh butuh nya,0,negatif,0,negatif,0,negatif,0,negatif
prabowo emang jago tangan banjir sumatera sigap tunjukin kerja nyata pimpin,2,positif,1,netral,2,positif,0,negatif
terus jangan pernah lelah buat pulih pascabencana banjir acehsumatrabangkit acehsumatrapulih,2,positif,2,positif,2,positif,2,positif
tim sar resimen ii pasu pelopor bko polda sumatera barat terus gerak bantu masyarakat dampak banjir camat palembayan kabupaten agam cari korban salur bantu logistik,0,negatif,2,positif,0,negatif,0,negatif
apa buat perintah pusat belum tetap bencana banjir bandang sumatera aceh sumut sumbar bencana nasional banjirbandang sumatera aceh info berita,0,negatif,1,netral,0,negatif,0,negatif
bukti nyata terctt sejarah derita tragis rasa warga aceh sumut sumbar akibat lamban tangan bencana banjir longsor tel korban sbb,0,negatif,0,negatif,0,negatif,0,negatif
pulih bencana banjir longsor aceh sumut sumbar laku masif presiden dana siap bangun jembatan rakyat tidak taruh nyawa hari revitalisasi sekolah sebar juta smart board duit mana,0,negatif,1,netral,0,negatif,0,negatif
konsesi raksasa tambang sawit rekam jejak zulkifli hasan parah banjir tapanuli pribuminews konsesi raksasa tambang sawit rekam jejak zulkifli hasan parah banjir tapanuli pribumine konsesi raksasa tambang sawit rekam jejak zulkifli hasan parah banjir tapanuli jakartasatu bencana banjir hebat landa tapanuli sumatera utara buka luka lama kena,0,negatif,0,negatif,0,negatif,0,negatif
tantang infrastruktur dampak bencana pengaruh kualitas layan progress baik terus jalan indibizsumatera banjirsumatera prayforsumatera,2,positif,2,positif,2,positif,2,positif
air kawasan batang toru tapsel sumatera utara tiba tiba naik tanda warga lihat lonjak arus spontan panik gegas jauh bantaran sungai,1,netral,1,netral,0,negatif,0,negatif
wahai orang orang sumatra barat utara aceh tuh kalo sudut pandang agama gurun kata bencana d t klen sebab maksiat banget ngawur ajar spt sebab banjir jelas hutan d babat admin tidak simpati mabok agama arab nih orang,0,negatif,0,negatif,0,negatif,0,negatif
ketua komisi v dpr lasarus usul perintah mulai cari sumber baru alokasi dana atas dampak banjir longsor sumatra aceh rona d,1,netral,0,negatif,0,negatif,0,negatif
aksi tulus tarik perhati warganet puji sikap empati biasa bagi tengah kondisi pascabencana banjir bencanasumatera,2,positif,1,netral,2,positif,0,negatif
dampak banjir bandang landa aceh sumatra utara sumatra barat asa parah desa lubok pusaka camat langkah kabupaten aceh utara kondisi kini desa sebut tunjuk tingkat rusa signifikan banyak rumah desa lubok pusaka,0,negatif,1,netral,0,negatif,0,negatif
bnpb cepat bangun huntara korban banjir bandang longsor sumatra barat update kini ikut tiktok ig x jangan lupa subscribe channel youtube,0,negatif,1,netral,0,negatif,0,negatif
klo bantu baju laki kawan semua jgn baju perempuan semua prayforsumatera tamiang,2,positif,2,positif,0,negatif,0,negatif
pmi kota cilegon salur bantu manusia upa uang tunai besar rp juta masyarakat dampak banjir tanah longsor sumatera barat selasa pmikotacilegon pedulisumatera pmiselalubantu,2,positif,2,positif,2,positif,2,positif
bustami pidie jaya ngabarin kerabat th tadi sore tinggal kondisi sakit lemah bkn serat air longsor tahan lapar rumah banjir meter meureudu lebih warga pidie jaya tinggal bagi lapar prayforsumatera,0,negatif,0,negatif,0,negatif,0,negatif
pt kimia farma tbk sama kimia farma group dukung cepat pulih pascabencana banjir aceh sumatra utara sumatra barat lalu salur bantu sehat butuh dasar,2,positif,2,positif,2,positif,2,positif
viral oknum dishub pungli mobil bantu korban banjir aceh rawan palak rp ribu video oknum dinas hubung laku pungut liar alias pungli mobil bantu korban banjir aceh viral medsos lokasi depan terminal karya jaya palembang rabu,0,negatif,0,negatif,0,negatif,0,negatif
viral evakuasi ibu hamil padang jelang lahir jalan putus akibat banjir wolipop detik viral evakuasi ibu hamil padang jelang lahir jalan putus akibat banjir viral evakuasi dramatis ibu hamil aceh jalan putus akibat banjir bandang ibu dekat hpl bantu lintas lereng terjal tugas,0,negatif,0,negatif,0,negatif,0,negatif
kadinsos samosir tetap sangka korupsi bantu korban banjir rugi negara capai rp m kadinsos samosir tetap sangka korupsi bantu korban banjir rugi negara capai rp m astakom kadinsos samosir tetap sangka korupsi bantu korban banjir rugi negara capai rp m astakom jakarta jaksa negeri kejar samosir tetap kepala dinas sosial perintah masyarakat desa kabupaten samosir sumatera,0,negatif,0,negatif,0,negatif,0,negatif
warga pilih huntara pusat in situ aceh tamiang perintah siap skema huni huntara warga dampak banjir longsor kabupaten aceh tamiang huntara pusat bangun lokasi pusat laku,2,positif,1,netral,2,positif,0,negatif
banjir terjang subang ratus rumah rendam hingga lebih ribu kk dampak merdeka banjir terjang subang ratus rumah rendam hingga lebih ribu kk dampak video jadi sebar grup pesan warga,0,negatif,0,negatif,0,negatif,0,negatif
pesan natal prabowo bukan ucap iman seru manusia presiden kuat solidaritas ajak bangsa gotong royong beri harap korban banjir bandang longsor sumatera kabar bisnis pesan natal presiden prabowo ajak gotong royong sumatra presiden prabowo ajak gotong royong natal bantu sumatra hadap bencana kuat solidaritas satu damai sama,0,negatif,2,positif,0,negatif,0,negatif
gubernur sumatera barat bupati tapanuli selatan suara kritik keras bijak izin hak atas tanah menteri hutan nilai jadi salah satu picu utama banjir longsor ulang wilayah masing masing mahyeldi ansharullah nilai,0,negatif,1,netral,0,negatif,0,negatif
juang henti kembali terang harap masyarakat aceh bulan lebih pascabencana banjir landa wilayah aceh salah satu paling parah dampak camat takengon kabupaten aceh tengah plnsiaga plnuntukindonesia,2,positif,1,netral,0,negatif,0,negatif
aceh sumatera makin maju tangan bencana kerja sama solid inovasi bikin dampak asa banget ayo terus dukung upaya,1,netral,2,positif,2,positif,2,positif
prabowo tuju bantu rp juta per unit bangun huni tetap korban banjir aceh sumut sumbar bantu beri bentuk material bangun data rusa milik rumah verifikasi bnpb perintah daerah,0,negatif,0,negatif,0,negatif,0,negatif
bnpb sebut jembatan bailey pasang pulih akses sumatra barat suarasurabaya bnpb sebut jembatan bailey pasang pulih akses sumatra barat bnpb kata jumlah jembatan darurat bailey mulai pasang beberapa titik wilayah sumatra barat hubung akses antar wilayah,1,netral,1,netral,2,positif,0,negatif
bagaimana progres tangan bencana banjir sumatera tamiang kini parah,0,negatif,1,netral,0,negatif,0,negatif
akun komentar pernah alami banjir besar tahun tinggi air tengah badan orang dewasa pulih butuh hampir satu minggu,1,netral,1,netral,0,negatif,0,negatif
jumlah video viral media sosial lihat kayu gelondong ikut seret arus deras banjir landa wilayah tapanuli selatan tengah sumatera utara rabu kepala dinas lingkung hidup hutan dlhk sumatera utara heri wahyudi marpaung,0,negatif,1,netral,0,negatif,0,negatif
pria jalan kaki puluh kilometer cari anak istri lokasi longsor tukka tapanuli tengah riauonline riauonlinecoid prayforsumatera tapanulitengah banjirditukka,0,negatif,1,netral,2,positif,2,positif
ribu paket mbg salur korban banjir aceh tengah akses putus wilayah isolasi tim sppg terus gerak bawa harap sekolah tutup rumah rendam bantu jadi napas banyak keluarga,0,negatif,0,negatif,0,negatif,0,negatif
banjir longsor sumut jadi ingat penting kelola hutan lanjut konteks tpl jadi contoh praktik industri lestari perlu terus dukung awas adil,2,positif,1,netral,0,negatif,0,negatif
beliau tegas indonesia tidak hadap sekadar ubah iklim pasuk krisis iklim banjir bal aceh sumbar sumatra hingga banjir rob jawa jadi bukti makin nyata jiwa tinggal rugi capai rp triliun ujar,0,negatif,1,netral,0,negatif,0,negatif
banjir nich ngungsi kos kamu tidak sih,1,netral,0,negatif,0,negatif,0,negatif
ayo geser tapanuli orang jual ecer sampe,0,negatif,1,netral,2,positif,0,negatif
alhamdulillah pasu khom malaysia jaya turun padang misi bantu cemas bencana aceh sember pasuk minggu tiga pasca banjir besar aceh sumatra,2,positif,1,netral,2,positif,2,positif
dasar data bnpb jumat pukul wib korban tinggal akibat banjir longsor sumatra tambah jadi orang tim gabung fokus upaya evakuasi salur bantu buka akses tuju wilayah wilayah belum,0,negatif,0,negatif,0,negatif,0,negatif
konteks sini banjir bandang aceh tengah bener riah kemaren bukan riau inti emang sama bala hutan sih,0,negatif,0,negatif,0,negatif,0,negatif
