text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
SEDIH banget PrayForSumatera AllEyesOnSumatera BENCANANASIONAL NATIONALDISASTER 97,0,0,0.84237486,0.118111074,0.03951399
Banjir besar. Beri Bantuan apa yang mampu kepada melayu Sumatera dan Aceh 3,2,2,0.027709251,0.04658589,0.9257049
Pemerintah langsung bergerak cepat dalam mengatasi bencana banjir di Sumatera. Mari kita dukung agar proses pemulihan lebih cepat lagi. Pemerintah Sigap untuk Aceh Sumatra 1 16,2,2,0.009910043,0.015111012,0.974979
"Hujan deras membuat Sungai Batang Kuranji meluap, memicu banjir bandang susulan di Batu Busuk, Padang. Tim SAR dan warga bahu-membahu mengevakuasi penduduk yang terjebak arus deras. fyp fypage foryoupage ViralHariIni beritaviral BeritaHariIni banjirpadang timsar padang 33",0,1,0.26965788,0.38443255,0.3459096
"Beberapa perusahaan kayu besar di Sumatra termasuk Toba Pulp Lestari, yang beroperasi di Sumut. Baru-baru ini, pemerintah selidiki 12 perusahaan diduga terkait pelanggaran lingkungan penyebab banjir November 2025, seperti kayu gelondongan yang memperparah bencana. Toba Pulp",0,0,0.57383335,0.40275767,0.023408992
"*Di Tengah Lumpur dan Harapan, Polri Bersama Warga Buka Akses Jalan Kampung Setie Pascabencana* benar Meriah — Kepolisian Resor benar Meriah bersama personel Satuan Brimob Polda Aceh turun langsung membantu masyarakat membersihkan akses jalan yang tertutup material banjir 1 33",2,2,0.04643979,0.06350667,0.8900536
"Perubahan guna tanah ganggu ekosistem sungai Bina benteng atau gali terusan, tidak banyak bezanya - Pakar SinarHarian banjir SungaiKelantan sinarharian. .my Perubahan guna tanah ganggu ekosistem sungai SHAH ALAM - Kaedah menggali terusan atau membina benteng di Sungai Kelantan bukanlah penyelesaian sepenuhnya terhadap masalah banjir di negeri itu... 503",1,1,0.27229697,0.68022287,0.047480125
"ribuan jiwa terdampak banjir bandang di sumut. kerja tulus dan aksi kemanusiaan dari brimob dilapangan hadir untuk membantu evakuasi, sebagai upaya Pemulihan Awal Kebangkitan. KerjasamaUntukSumatera 14",2,2,0.051709957,0.028570896,0.9197191
"Pemerintah Sigap untuk Aceh Sumatra, bencana di Sumatra ditangani maksimal semua stakeholder pemerintah ikut terlibat 11",2,2,0.021085208,0.029174028,0.94974077
Detik-Detik Menegangkan! 8 Warga Terjebak Banjir di Batu Busuak Padang Berhasil Diselamatkan. Jule Senin Minggu LUM18ORNE LightsOnKaela gopayblueflag OurTAEYONGisBack galaxycan 196,0,1,0.29196644,0.45658845,0.2514451
"Surabaya, 07/12/25. PrayForSumatera AllEyesOnSumatera arekgerak LMI Moedaberkelana kawanhealing 1 21 56",2,1,0.030981204,0.4848643,0.48415455
"Pray for Sumatera Untuk Sibolga, Tapanuli, Padang, Aceh, dan Nias—semoga semua diberi kekuatan, perlindungan, dan ketabahan. PrayForSumatera PrayForSibolga PrayForTapanuli PrayForPadang 116",1,2,0.024404757,0.22302912,0.75256616
"14. Mendagri menyebut sebanyak 25 desa di Aceh dan Sumut hilang pasca diterjang banjir dan tanah longsor. Adapun, delapan desa hilang di Sumut sisanya berada di Aceh. satgasAceh satgaspemulihanbencana 1 1 2 89",0,1,0.23060365,0.73837936,0.031017013
Kekayaan alam Sumatra = kekayaan nasional Bencana alam Sumatra = Bukan bencana nasional PrayForSumatera Sumatra 32,0,1,0.22504735,0.6895656,0.085387066
"Dilmil II-10 Semarang turut berduka atas musibah banjir dan longsor di Aceh, Sumatera Utara, dan Sumbar. Doa terbaik kami untuk seluruh masyarakat dan warga peradilan yang terdampak. semoga diberi kekuatan dan pemulihan yang cepat. PrayForSumatera DoaUntukAceh DilmilSemarang",0,0,0.6001904,0.08847289,0.3113367
"Pemerintah Hadir! Bantu warga terdampak banjir, pulihkan Aceh Sumatra. BersamaPulihkanSumutAceh 1 24",2,2,0.014772345,0.022746187,0.96248144
"Jumlah korban meninggal dalam peristiwa banjir Sumatera Kembali bertambah per Senin, 29 Desember 2025. Kini, korban meninggal akibat bencana di Sumatera tercatat 1.140 atau bertambah 1 jiwa dari kemarin. Berdasarkan data yang dirilis BNPB pukul 06.30 WIB, 163 orang dilaporkan 5 431 525",0,0,0.72883266,0.24767031,0.023497026
dan 3 lainnya Perintah siapa kok bisa ditahan di gudang seperti ini? 1 451,0,0,0.7443264,0.2385408,0.017132808
"ingat banget waktu Banjir Besar di wilayah Sumatera Selatan juga sekabupaten kenak banjir aliran sungai Musi, tapi enggak ada tanggap dari pusat, aku kecarian emak bapak karena seminggu enggak bisa dihubungi, dan alhamdulillah mereka masih bisa hidup dengan stok makanan seadanya 1 58",1,0,0.6899942,0.10072226,0.20928356
"Wamenag Romo Syafi'i serahkan bantuan Rp2 Miliar untuk Gereja Katolik terdampak banjir di Sumut, Senin (29/12). Bantuan disalurkan ke Keuskupan Agung Sibolga (Rp1,7 M), Medan (Rp200 Jt), & Aceh (Rp100 Jt) untuk rehabilitasi rumah ibadah & pemulihan psikis umat. KemenagRI",2,2,0.02460903,0.07068895,0.904702
"PPTIM menegaskan tiga poin utama: penetapan status darurat bencana nasional, pembukaan akses bantuan internasional, serta pembentukan Badan Pemulihan dan Pembangunan (BPP) yang terintegrasi untuk Aceh, Sumut, dan Sumbar. Aceh Dari Luka ke Harapan: Aceh Butuh Rehabilitasi yang Nyata dan Berkeadilan - Serambinews. 55",2,2,0.034511797,0.4818012,0.48368695
PRAY FOR SUMATRA ​Keluarga besar SMPN 6 Madiun turut merasakan duka mendalam atas musibah banjir bandang yang kini melanda beberapa wilayah di Sumatra. ​Mari kita kirimkan doa terbaik ​PrayForSumatra BanjirBandangSumatra Solidaritas SMPN6Madiun,0,0,0.5860286,0.12829414,0.28567725
"Ribuan rumah terendam banjir. Ratusan titik longsor. Jutaan orang terdampak akibat bencana ini. tapi pemerintah seakan tutup mata, memang bang*at sih.. 1 26",0,0,0.9399859,0.048865803,0.011148383
"dan Bahkan disembunyikan ditempat yang Aman, berhubung hutan itu sudah gundul & hujan terus-menerus terjadilah banjir bandang, sehingga kayu hasil bajingan tersebut terbawa arus air berserakan dimana-mana, begitu Lho? 1 125",0,0,0.8164331,0.17054974,0.013017218
"Lagi hujan deras kayak begini aku kepikiran sama saudara setanah air yang ada di provinsi Aceh, Sumut, dan Sumbar. Apa disana lagi hujan deras juga enggak yaa, apa mereka aman, apa mereka khawatir sama hujan turun??? 1 20",0,1,0.4127893,0.55208874,0.03512194
Akun parodi katanya penanganan pasca banjir bandang dan tanah longsor di Sumatera sudah berjalan dengan baik kok kita masih lihat pemandangan seperti itu 88,0,1,0.27206802,0.5495925,0.17833945
"Lima hari setelah dilanda bencana yang dipicu siklon tropis Senyar dan Koto, akses jalan Banda Aceh-Medan masih lumpuh. Sejumlah ruas jalan tidak bisa dilalui karena tergenang banjir dan tertutup material ataupun longsor. Lingkungan AdadiKompas kompas. Akses Lintas Timur Banda Aceh-Medan Masih Lumpuh Lima hari pascabencana, akses jalan Banda Aceh-Medan masih lumpuh. Situasi itu membuat sejumlah lokasi terdampak masih terisolasi, termasuk di pesisir timur Aceh. 1 1 628",0,0,0.63021845,0.3366734,0.033108078
"dan Dan kalau kamu pakai contoh Riau, tolong pakai yang benar, kampar, siak, pelalawan, ohul juga banjir rutin loh tiap tahun. Syukurnya enggak separah yang lagi terjadi di aceh sumut sumbar skrg. Fakta enggak hilang hanya karena kamu enggak mengalaminya sendiri Mute 2 95",0,1,0.36204946,0.58673245,0.051218066
"Anggota Komisi III DPR RI Abdullah meminta Polri untuk segera membuat posko perlindungan perempuan dan anak di lokasi terdampak bencana banjir dan tanah longsor di Sumatera Utara, Aceh dan Sumatera Barat. Anggota DPR meminta Polri buat posko perempuan-anak di lokasi bencana 1 1 341",1,1,0.04879746,0.6020699,0.3491326
Kita Apresiasi Langkah TNI karena tlh mengerahkan lebih Personel untuk Rekonstruksi & Rehabilitasi Pascabencana Sumatra tapi Ingat Prmasalahan yang ada di Sumatra adalah Soal PEMBALAKAN LIAR. Banjir &Longsor parah enggak menutup kemungkinan bisa trjdi lg. Maka SELESAIkan dulu MASALAH utamanya,0,0,0.47180983,0.32202137,0.20616877
"Ketika banjir melanda Aceh, bukan hanya rumah yang terendam, tetapi juga harapan para pelaku usaha. ManajemenBisnis UMKMAceh BanjirAceh KetahananBisnis 1 56",0,1,0.17442492,0.5559476,0.26962745
"Fenomena baru,banyak banget nyamuk,pagi siang malem. Apa ini efek dari banjir bandang pulau Sumatra ya,jadi pada ngungsi ke pulau Jawa . Pasang status di sw Bogor yang enggak pernah ada nyamuk pun terasa nyamuknya.... banyaknaymukdirumahku efekhutangundul nyamukngungsi 76",0,1,0.45249498,0.5277303,0.019774744
"Gubernur Jawa Barat Dedi Mulyadi memastikan akan bertolak langsung ke Aceh, Sumatera Barat, dan Sumatera Utara untuk menyalurkan bantuan bagi korban terdampak banjir dan longsor. Bantuan yang berhasil dihimpun Pemerintah Provinsi Jawa Barat bersama berbagai pihak mencapai Rp7 132 294 306",0,0,0.51439357,0.100061156,0.38554528
"Akun parodi Pagi² pekerjaan nya mengasih kabar dan mencari kabar yang lain. Kilas balik banjir bandang di pesisir selatan tahun kemaren, kami yang terdampak ya cuma punya kami dan keluarga, mana peduli pemerintah. Tau enggak tahun kemarin pessel rata? Enggak kan wkwwk. sekarang sudah SUMATERA yang KENA- 3 143",0,0,0.8978578,0.07596595,0.026176328
"Di saat banjir dan longsor meluas, publik berharap pemimpinnya hadir. Pernyataan Presiden mempertegas ekspektasi itu: hadir, sigap, dan bertanggung jawab. kompas. Prabowo Sentil Keras Bupati Aceh Selatan, meminta Mendagri Ambil Tindakan Tegas Prabowo soroti Bupati Aceh Selatan yang umrah tanpa izin saat banjir melanda wilayahnya dan meminta Mendagri segera ambil tindakan tegas. 25",2,1,0.15431227,0.46114144,0.38454628
Pembersihan terus dilakukan oleh Pemerintah di Aceh Tamiang. Pemerintah hadir untuk terus memulihkan lokasi bencana di Sumatera. Aceh Sumut Sumbar Sumatera 9,2,2,0.009323069,0.10253425,0.8881427
"Bencana banjir bandang dan tanah longsor Sumatra Utara, Barat, dan Aceh menarik perhatian luas media asing, seperti Associated Press, New York Times, Reuters, hingga ABC . Kantor-kantor berita global soroti parahnya dampak bencana, terutama terkait dugaan kuat adanya peran",1,1,0.17866029,0.79762685,0.02371282
"dan kalian enggak sadar, kah? kita lagi disetir abis-abisan, issue banjir, sawit, dll langsung ditutupi pakai berita sampah inara fugly, aura kashit, defuqna karamoy. buzzer di semua platform sudah melimpah ruah, salam orba! 5 563",0,0,0.92112905,0.06417012,0.014700842
setiap lihat berita tentang sumatra bawaannya pengin menangis PrayForSumatera 65,0,1,0.31564403,0.5043977,0.17995833
"Bantuan untuk saudara-saudara kita di Aceh, Sumut, dan Sumbar masih sangat dibutuhkan. Melalui aplikasi MASA donasi lebih mudah disalurkan kapan saja dan di mana saja. Yuk, cek cek MASA di ponselmu untuk melanjutkan langkah yang lebih baik! DonasiSumatra PrayForSumatra 4 23 64",2,2,0.043555193,0.038287472,0.9181574
"BNPB bersama TNI–Polri, BASARNAS, dan pemerintah daerah telah mengerahkan tim gabungan untuk evakuasi, pencarian korban, serta penyaluran logistik melalui jalur darat maupun udara. BNPB kerahkan alutsista guna percepat evakuasi korban banjir Sumatera 1 1 153",0,0,0.6913575,0.08502572,0.22361681
"untuk daerah meulaboh saya kurang tau kak, tapi daerah banda aceh aman ya, cuma banjir luapan air hujan tanggal 27 dan surut tanggal 28. memang sekarang mati lampu lagi, kebetulan saya juga di kuta alam 1 1 369",1,1,0.151528,0.8253758,0.023096174
"Saya rakyat kecil mau usul, sekarang kembalikan kepada yang meminta ktp para pejabat,, nisalkan nih rumahnya kesapu banjir sampai rumah rata dengan tanah, dana data hilangn semua,, terus ktp nya kalo buat lagi apa bisa langsung jadi, terus rt rw nya ikut di mana,, ini saya orang awam 13",0,0,0.9394325,0.051393628,0.009173966
"Banjir Rob di Jakut, Motor Mogok Usai Nekat Terobos Genangan 20.detik. Video: Banjir Rob di Jakut, Motor Mogok Usai Nekat Terobos Genangan Banjir rob merendam kawasan Jalan RE Martadinata, Jakarta Utara, tepatnya di depan Jakarta International Stadium (JIS), pada Kamis pagi (4/12) sekitar pukul 09.30 WIB. Air pasang laut yang meluap ke... 105",0,1,0.30516028,0.6678344,0.027005281
"SHGlobal Prabowo sokong jual lumpur banjir di wilayah Aceh, Sumatera Barat dan Sumatera Utara, dapat pulihkan segera sungai selepas bencana Banjir Sumatera Prabowo Bencana Jual lumpur banjir Sumatera .my 360",2,2,0.046339758,0.19325475,0.7604055
"Banjir sudah masuk rumah. Kamarku, kamar almarhum bapak, kamar mandi, gudang, teras sudah kebanjiran. Hujan masih belum ada tanda-tanda akan berhenti. Padahal prediksi BMKG mestinya jam 20.00 sudah enggak hujan di desaku. Gusti Allah, kulo pasrah. 1 122",2,0,0.7507426,0.19102618,0.058231257
"PT Pertamina Patra Niaga Regional Sumatera Bagian Utara (Sumbagut) bersama Pemerintah Kota Banda Aceh menginisiasi operasi pasar gas elpiji bersubsidi dan non-subsidi di empat lokasi strategis untuk memenuhi kebutuhan masyarakat pasca-bencana, sekaligus memastikan ketersediaan",1,2,0.010403502,0.29568964,0.69390684
"Perjuangan tanpa henti untuk mengembalikan terang dan harapan masyarakat Aceh. Sudah sebulan lebih pascabencana banjir yang melanda wilayah Aceh, salah satu yang paling parah terdampak adalah Kecamatan Takengon, Kabupaten Aceh Tengah. Petugas PLN selalu bersiaga, medan sulit 44",0,2,0.17378363,0.08203948,0.7441769
"Ini baru Gubernur yang hebat, berani dan punya nurani. Siapa pelaku yang menyebabkan banjir bandang dan longsor di Aceh, Sumut dan Sumbar harus di adili, jika tidak bisa di adili Indonesia, Gubernur Muzakir Manaf sebut di pengadilan internasional. Ronggo Sadewo (.sadewo) • Instagram reel 1 47",0,0,0.7790576,0.1611606,0.059781853
Lagi prihatin lihat korban banjir Sumatera. malas mengurusi ijazah,0,0,0.9595303,0.026915796,0.013553953
"""Pusat kayaknya tutup mata,"" kata Ismail A Jalil, Bupati Aceh Utara. Dia menyatakan bencana banjir di Aceh 'lebih parah dari tsunami 2004. Dia menjelaskan, desa-desa berubah menjadi muara, dan rumah-rumah hanyut. 17 434 716",0,0,0.77786815,0.20692125,0.015210511
Update. Pengerukan sedimen sungai akibat banjir. Alat berat telah diturunkan oleh pejabat yang berwenang. Jalur Sungai sekitar kota Padang. 17/12/2025 1 11 23 880,1,1,0.07180588,0.9065179,0.021676147
"Presiden Prabowo Cek Jembatan Mantuang, Padang Pariaman Pasca Banjir Presiden Republik Indonesia Prabowo Subianto meninjau langsung sejumlah lokasi terdampak banjir di Sumatra Barat, Kamis 18 Desember 2025, termasuk pembangunan Jembatan Padang Mantuang di Kabupaten Padang 1 1 248",1,1,0.019949201,0.7471276,0.23292316
"Berdasarkan laporan terbaru dari BNPB (via SCMP, 6 Des 2025), jumlah korban meninggal akibat banjir di Sumatra adalah 883 orang, dengan 520 hilang. Angka di posting asli (893) mendekati, tapi resmi 883. Bisa berubah seiring update.",0,0,0.79916924,0.19056226,0.010268496
"Gubernur Aceh Muzakir Manaf memperpanjang status darurat bencana selama dua pekan. Keputusan ini diambil karena banjir dan kerusakan fasilitas masih meluas, sementara ratusan ribu warga belum kembali ke rumah. Pemerintah daerah menambah tenaga evakuasi dan mempercepat pemulihan 38",0,1,0.21796972,0.62048334,0.16154692
Sebuah video viral menampak sekelompok orang berseragam mirip loreng menghentikan kapal pengangkut bantuan untuk korban banjir di Aceh. Diketahui kelompok tersebut merupakan dua orang anggota KPA (Komite Peralihan Aceh) Meja Ijo Idi Cut di Aceh Timur. tni aceh aktualcom 145,0,0,0.81528693,0.037797805,0.14691527
"Penderitaan warga Desa Sibara-bara, Kecamatan Angkola Sangkunur, Kabupaten Tapanuli Selatan (Tapsel), Sumatera Utara, kini berada di titik nadir. banjir sumatra Potret Memilukan Wilayah Terdampak Banjir di Tapsel: Sekolah Masih Tertimbun Lumpur, Jalan Rusak... 3 1 867",0,0,0.86496663,0.06259681,0.07243652
"Dalam RDP dengan Kementerian Kehutanan, Anggota Komisi IV DPR RI Rahmat Saleh mengkritik keras pemaparan Kementerian yang dinilainya mengabaikan peran deforestasi sebagai penyebab utama banjir dan longsor di Sumatra. Ia juga menyoroti meningkatnya produksi industri kehutanan di 8 63 172",0,1,0.20318188,0.7644843,0.032333877
Bupati Al-Farlaky Tidak henti henti nya terus Mengantarkan Bantuan ke berbagai Pelosok Aceh Timur yang terdampak Banjir 23,2,2,0.034315124,0.03458426,0.93110067
"Baling ""Syukur, akhirnya kami dapat masuk ke rumah baharu dan dapat sambut Ramadan dengan selesa tahun ini (2026),"" kata Che Nai Isa, 62, seorang daripada 17 mangsa banjir puing Kampung Iboi. hmetro. .my 'Syukur, dapatlah sambut Ramadan dengan selesa' - mangsa banjir puing | Harian Metro Baling: “Syukur, akhirnya kami dapat masuk ke rumah baharu dan dapat sambut Ramadan dengan selesa tahun ini (2026),” kata Che Nai Isa, 62, seorang daripada 17 mangsa banjir puing Kampung Iboi pada 4... 488",2,1,0.13994451,0.44236037,0.41769516
"Puan meminta Mitigasi Diperkuat: Bencana Tak Bisa Dihindari, Tapi Dampaknya Bisa Diminimalisir Ketua DPR RI, Puan Maharani, menegaskan perlunya penanganan cepat dan terukur terhadap bencana yang melanda Aceh, Sumatera Utara, Sumatera Barat, dan sejumlah wilayah lain di Indonesia. 84",1,1,0.032408454,0.86742467,0.10016684
"Setelah Sumatera, banjir juga melanda Kalimantan Selatan (Kalsel). Di provinsi ini, kejadian bencana ini berulang tiap tahun.",1,1,0.25138983,0.7214955,0.027114702
"Negara, kamu dimana? Pemerintah, kamu dimana? Apakah raungan pilu dari Sumatera ini tidak terdengar sampai kesana? Apakah raungannya, tangisannya, jeritannya kurang keras? Sampai kamu seolah menganggapnya sepele? Savesumatera longsor banjir",0,0,0.89917976,0.058559164,0.042261045
"Menteri Sosial (Mensos) Saifullah Yusuf menegaskan pemerintah melalui Badan Nasional Penanggulangan Bencana (BNPB) tengah menyiapkan hunian sementara untuk korban bencana banjir dan tanah longsor di Aceh, Sumatera Utara, hingga Sumatera Barat. Selengkapnya : 1 3 4",0,1,0.3584506,0.41520134,0.2263481
Selain ada alice ini chains yang menyuarakan bentuk empatinya Ada juga Morfem band lokal yang mengadakan konser untuk menyumbangkan ke korban-korban banjir di sumatera loh PenasaranStay tuned terus di AlternativePrime 38,0,0,0.544414,0.06096237,0.3946237
"dari awal memang pemdanya yang enggak becus, data awal enggak pernah update, enggak sigap, enggak pnh punya plan mitigasi bencana Malah koar2 pempus yang enggak bisa kerja",0,0,0.82272613,0.1484822,0.028791621
"Banjir bandang yang melanda Aceh bukan sekadar bencana biasa. Gubernur Aceh Muzakir Manaf alias Mualem mengungkap sederet kejanggalan yang membuatnya membandingkan musibah ini dengan tsunami 2004. Mualem Bongkar Keanehan Banjir Bandang Aceh: Air Hitam, Tak Kunjung Surut, Seperti Tsunami Kedua -... 96",0,0,0.66498095,0.3215638,0.01345523
"Data jumlah korban jiwa dan hilang bencana Sumatra: Aceh: 218 korban jiwa, 227 orang hilang Sumatera Utara: 301 korban jiwa, 163 orang hilang Sumatera Barat: 225 korban jiwa, 161 orang hilang Korban jiwa terbanyak di Agam (136) Korban hilang terbanyak di Aceh Utara (118) 1 91",0,0,0.8091037,0.16827753,0.022618739
"Pembangunan Fasilitas yang Rusak sudah mulai dbangun di Aceh. Sudah sebulan lebih Masyarakat Aceh, Sumut & Sumbar yang menjadi Korban Banjir & Longsor hidup terisolir Kini Tugas adalah memastikan Msyrakat bisa kembali hidup normal setelah Badai ini berlalu 1 6 8 450",0,0,0.8448545,0.052552916,0.10259262
"Warga terdampak banjir dapatkan bantuan logistik dan kebutuhan pokok, distribusi berlangsung lancar. Aceh Sumatera Update 14",2,2,0.028814033,0.08351878,0.88766724
"Ada yang menyiapkan tataan menyambut tahun 2026, namun sebagian saudara kita menata kehidupan mereka dimulai dari Nol. sumatra banjir PrayForSumatera 1 39",0,0,0.53221047,0.3011785,0.16661106
"Akun parodi Ya Tuhan, di antara gelombang duka dan tanah yang terguncang, kuatkanlah saudara-saudara kami di Aceh, Sumatera Barat, dan Sumatera Utara. Jadikan air mata mereka menjadi kekuatan, dan langkah mereka menjadi harapan. Bentangkanlah perlindungan-Mu seluas langit, dan turunkan 2 3 11 401",0,2,0.10741055,0.21671057,0.6758788
terima kasih polri telah banyak membantu masyarakat korban banjir hingga dirikan tiang listrik dan bangun jembatan agar penyaluran bantuan dan evakuasi bisa lebih maksimal untuk Bangkit Bantu Saudara WujudkanPemulihanSumatera 24,0,2,0.36968225,0.034352235,0.5959655
"Kecamatan Sunggal, Kabupaten Deli Serdang, menjadi salah satu dari banyak wilayah di Sumatra yang merasakan dampak banjir terparah. Aktivitas warga terganggu, rumah terendam, dan kebutuhan sehari-hari menjadi hal yang paling mendesak. 1 89",0,0,0.48213488,0.4209364,0.09692873
"sedih banget ya allah, lihat vt isinya dengar teriakan meminta tolong saja mana gelap lagi, saut2an meminta tolong. ya allah lindungi semua yang terkena dampak banjir dari tadi nangisin ini saja 1 17",0,0,0.86821175,0.05782674,0.073961526
"Pemerintah Hadir mengorkestrasi seluruh kekuatan bangsa agar penanganan berjalan masif dan terpadu. Sinergi Pemerintah Bareng Warga di lapangan menjadi energi utama percepatan ini. Karena Pemerintah Sigap untuk Aceh Sumatra, kita yakin badai segera berlalu Aceh Sumatra Bangkit. 13",2,2,0.0079924455,0.020083196,0.97192436
teman² aku meminta doanya buat teman aku yang lagi sakit di rumah sakit. sakitnya lumayan parah. kami belum bisa menghubungi keluarga nya karena terdampak banjir sumatra juga. terimakasih,2,0,0.44095334,0.2080883,0.35095832
Wa'alaikumussalam warohmatullah wabarokatuh PrayForSumatera 44,1,1,0.033288077,0.5613781,0.40533385
"Bencana memang datang tanpa peringatan, tapi kepedulian tidak boleh menunda. Dari evakuasi hingga pemulihan, semua elemen bersatu bahu-membahu di lapangan. Pemerintah Sigap untuk Aceh Sumatra, memastikan bantuan terus mengalir sampai semua kembali normal.",2,2,0.014189027,0.020745967,0.96506506
"Pada penghujung tahun 2025, Indonesia dilanda banjir bandang dan bencana longsor yang terjadi di Sumatra Utara, Sumatra Barat dan Aceh. Lebih dari 1.000 orang menjadi korban akibat bencana tersebut Saksikan program spesial ""Catatan Akhir tahun-tahun bersama Budiyanto, Pemimpin 739",0,0,0.8571797,0.12326253,0.019557798
"Legal saja bisa menyebabkan banjir parah, bagaimana illegalnya? Termul memang parah gobloknya 1 77",0,0,0.949349,0.044815484,0.0058356146
"Prabowo bilang, pemerintah siap terima bantuan untuk korban banjir di Sumatera. Langkah positif buat bantu masyarakat yang lagi kesusahan. Kita semua bareng-bareng, ya! 7",0,2,0.11640484,0.037014958,0.84658015
"Malaysia sumbang 1 sama dipuja-puja,orang jawa dan daerah lain yang nyumbang untuk banjir aceh kemarin lebih besar malah masih dihina dihina nitizen sana? 29",0,0,0.7624654,0.16174485,0.07578977
"Agak kesentil waktu panglima provinsi Anjing bilang warga provinsi Kelinci bisa ngungsi kalau ada dokumen registrasi. Sama saja kayak pejabat sini waktu banjir kemaren, harus bawa KTP dan kakak buat menerima bantuan, seolah warga bakal ingat buat selamatin dokumen-dokumen itu 1 27",0,0,0.5760268,0.17244864,0.25152463
Relawan paruh baya yang setiap hari mengantarkan air bersih dari posko kami di Nagan Raya masih sempat membantu menarik mobil mogok di jalan. Pak Adri ini saat tsunami dulu wara-wiri dengan mayat korban di Aceh Barat dan Nagan Raya. Hari ini pun tak mau tinggal diam. 11 37,2,0,0.8883027,0.0265119,0.08518541
Seharusnya menyita semua kayu kayu gelondongan yang menjadi penyebab banjir bandang di Sumatra Berkekuatan hukum tetap Untuk penyelidikan siapa pemilik pemilik kayu gelondongan tersebut sebagai pelaku kejahatan Perusakan alam Jangan berharap dengan POLRI dan TNI,0,0,0.80813795,0.14500615,0.04685588
"Akun parodi 24 des di Aceh Karena Ulah Klean ,rakyat hidup ketakutan Cuaca dan Hutan yang gundul membuat warga Aceh Sumut dan Sumbar selalu dihantui ketakutan akan datangnya bencana Longsor & Banjir Bandang yang datangnya tiba tiba Mau sampai kapan Klean biarkan Rakyat hidup begini? 3 126 159",0,0,0.9608501,0.02484223,0.014307547
Warga yang kena banjir itu bagaimana ya mereka memulai hidupnya lagi setelah semua yang mereka punya hilang dalam sekejap 82,0,0,0.84648687,0.096468806,0.057044357
"Gus Bicara Peluang Status Bencana Nasional Ditetapkan di Aceh-Sumut “Yang menentukan nanti adalah BNPB dan kementerian-kementerian di bawah koordinasi pembangunan manusia dan kebudayaan,” BencanaNasional PrayForSumatera news.detik. Cak Imin Bicara Peluang Status Bencana Nasional Ditetapkan di Aceh-Sumut Menko Cak Imin pastikan penanganan bencana di Aceh dan Sumatera Utara. Selain itu, Cak Imin bicara peluang status bencana nasional mungkin ditetapkan. 23 22 37 936",2,1,0.018053647,0.91966707,0.062279295
Pemerintah menyalurkan bantuan finansial langsung kepada keluarga terdampak banjir demi pemulihan ekonomi daerah. Aceh Sumatera Update 14,2,2,0.014592845,0.042020116,0.94338703
"Akun komentar Banjir bandang terjang Sumut, Sumbar, Aceh. Polri langsung turun tangan! Evakuasi, bantuan medis, logistik... semua gercep! Salut! Polisi Tanggap Bencana Terimakasih POLRI _ 1 1 34",2,2,0.029412463,0.02746903,0.9431185
"BNPB Update Bencana: kembali menginformasikan perkembangan terkini prioritas utama tetap pada evakuasi, penanganan darurat, dan kebutuhan mendesak warga. Ikuti perkembangan BNPB Update Bencana banjir longsor 3 Provinsi ( Aceh, Sumutdan Sumbar) di youtube youtube. BNPB Indonesia The Indonesia National Disaster Management Authority 38",1,1,0.017751744,0.9275424,0.05470593
Bantuan Kemanusiaan Polda Sumsel dan Bhayangkari Daerah Sumsel Tiba di Polres Tapanuli Selatan Bantuan kemanusiaan dari Polda Sumatera Selatan bersama Bhayangkari Daerah Sumsel untuk korban bencana alam Polsek Ilir Timur I Palembang () • Instagram photo 1 32,0,0,0.8235887,0.042512756,0.13389848
"Perayaan Natal tahun ini tidak seperti tahun sebelumnya. Saudara-saudara kita umat Kristiani yang terdampak bencana beberapa waktu lalu, merayakan Natal dengan rasa duka. Rasa duka karena rumah terendam bahkan ada juga yang keluarganya hilang terbawa arus banjir dan tanah",0,0,0.7940804,0.105749324,0.10017034
"Menteri Sosial (Mensos) Saifullah Yusuf atau Gus Ipul mengusulkan pemberian bantuan sosial berupa jaminan hidup bagi korban bencana banjir bandang dan tanah longsor di sejumlah wilayah Sumatra. Gus Ipul menyebutkan, jumlah jaminan hidup (jadup) yang akan diberikan sebesar Rp10",0,2,0.24940617,0.30331185,0.447282
"BNPB mencatat 40 korban meninggal yang ditemukan tim SAR, sehingga total korban jiwa bencana Sumatra kini mencapai 961 orang. Simak pembahasan selengkapnya di video berikut ini! FaktaOne CariBeritaditvOne BLD05 BNPD BanjirSumatra BanjirAceh KorbanBanjir PakarUGM 2 2",0,0,0.81754655,0.16117126,0.021282183
POLDA SUMSEL LEPAS BANTUAN KEMANUSIAAN UNTUK KORBAN BENCANA DI PROVINSI SUMATERA UTARA Polda Sumatera Selatan menggelar kegiatan pelepasan bantuan kemanusiaan untuk korban bencana alam di Provinsi Sumatera Utara pada Rabu (3/12/2025) pukul 13.30 WIB di depan Gedung Presisi 1 1 58,0,0,0.85699904,0.055730447,0.087270536
Keren banget! Semoga semakin banyak pihak yang tergerak untuk membantu. Mari kita doakan yang terbaik untuk Sumatera. PrayForSumatera IndonesiaBangkit 22,2,2,0.023742506,0.02786644,0.9483911
