text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Aduh seram banget airnya naik cepat banget, diluar rumah sudah banjir dalem banget ini bentar lagi masuk rumah",0,0,0.63792926,0.33330756,0.028763242
"Harus Transparan, Titiek Soeharto meminta Perusahaan Penyebab Banjir Sumatra Dibuka ke Publik",1,0,0.63505375,0.34103617,0.02391007
"Senyum Anak-Anak, Semangat Sumbar Bangkit! Pasca bencana di Kota Padang, keceriaan anak-anak harus tetap terjaga. Melalui dukungan psikososial di pos pengungsian, Pemerintah Hadir untuk memberikan trauma healing yang menyenangkan.",2,0,0.58345306,0.35857758,0.05796932
"BNI perluas penyaluran bantuan tanggap darurat untuk masyarakat yang terdampak banjir bandang serta longsor di berbagai wilayah Sumatera salah satunya di Anduring, Kecamatan kali Kayu Tanam, Kabupaten Padang Pariaman, Sumatera Barat. Pemukiman, sawah, dan jembatan warga",2,0,0.61114895,0.35120946,0.037641615
"Pascabanjir bandang pekan lalu, ribuan warga kini berada di tempat pengungsian. Rumah terendam banjir dan lumpur bahkan ada yang hilang karena terbawa arus sungai.",0,0,0.6400361,0.33231115,0.027652789
"apa masalahnya ya jika bencana aceh, sumut dan sumbar menjadi bencana nasional....",0,0,0.6429118,0.33284307,0.024245147
"Jalur Arun - Banda Aceh terganggu karena ada tower SUTET diterjang banjir, sedang dalam perbaikan. Masyarakat juga dapat memakluminya. Dengan penjelasan ini supply arus bukan lagi dari Sigura-gura (Sumut) dan gangguan bukan dari pembangkit Arun dan Nagan Raya.",2,0,0.6066813,0.34737563,0.04594308
Banjir -> Sinyal Mati -> tapi BUMI Turns out IHSG hancur parah Conclusion: Tuhan Maha Baik Maksud palung mariana itu apa cik?,0,0,0.6375162,0.32880098,0.033682846
"Prabowo Fokus Pulihkan Provinsi Terdampak Bencana, Kerahkan Seluruh Kekuatan Jakarta - Presiden RI Prabowo Subianto kini memfokuskan pemerintahannya untuk mengatasi dampak bencana banjir dan longsor yang terjadi di Sumatra Utara, Sumatra Barat, dan Aceh. Seluruh instrumen",2,0,0.6010552,0.35637948,0.04256529
Disegerakan Pak proses Evakuasi dan bantuannya... PrayForSumatera AllEyesOnSumatra,0,0,0.6367103,0.33922735,0.024062375
Bapak Presiden Coppot saja Menteri Kehutanan karena membiarkan penebangan kayu liar yang menyebabkan banjir bandang di Sumatera Utara.,0,0,0.6432561,0.33012524,0.026618682
"Bakamla RI lewat unsur KN. Pulau Dana-yang membawa bantuan kemanusiaan Peduli Sumatra seberat ,ton bagi masyarakat terdampak bencana banjir dan tanah longsor berhasil sandar di Pelabuhan Lhokseumawe, Aceh, Selasa (//).",2,0,0.6069344,0.3485857,0.044479795
Terus Bantu Korban Banjir : Relawan Nasional LPI HILMI FPI Berikan Pengobatan Gratis di Aceh Utara Hilmi Kemanusiaan BanjirBandang AcehTamiang BantuanAceh AcehUtara Relawan Nasional LPI HILMI FPI Berikan Pengobatan Gratis Dari hilmi.news,2,0,0.61259896,0.34349072,0.043910325
"Alex Indra Lukman menjelaskan, rapat pertanggungjawaban tersebut dijadwalkan berlangsung pada Kamis (//) dan akan menyoroti banyaknya gelondongan kayu yang terbawa arus banjir di Aceh, Sumatera Utara, dan Sumatera Barat.",1,0,0.63090724,0.33982345,0.029269319
"Akun parodi Cuma bisa share link donasi Semoga warga korban bencana di Aceh, Sumbar, & Sumut segera terpenuhi kebutuhan nya.",0,0,0.63668144,0.33199313,0.031325396
prabowo memang jago! Penanganan banjir Sumatera dengan sigap tunjukkan kerja nyata pemimpin kita,2,0,0.6322612,0.33923614,0.02850269
Terus jangan pernah lelah buat pemulihan pascabencana banjir AcehSumatraBangkit AcehSumatraPulih,2,0,0.62635434,0.34956962,0.024075974
"Tim SAR Resimen II Pasukan Pelopor BKO Polda Sumatera Barat terus bergerak membantu masyarakat terdampak banjir di Kecamatan Palembayan, Kabupaten Agam. Pencarian korban, penyaluran bantuan logistik,",0,0,0.62920237,0.33887702,0.031920575
"Apa Yang Membuat Pemerintah Pusat Belum Menetapkan Bencana Banjir Bandang Sumatera (Aceh, Sumut, Sumbar) Sebagai Bencana Nasional??? banjirbandang sumatera aceh info berita",0,0,0.636486,0.33480576,0.028708225
"Bukti nyata yang terctt dalam sejarah adalah penderitaan tragis yang dirasakan warga Aceh-Sumut-Sumbar akibat lambannya penanganan bencana banjir dan longsor yang telah menelan korban, sbb:",0,0,0.6335594,0.3312543,0.035186272
Pemulihan bencana banjir & longsor Aceh Sumut Sumbar dilakukan masif oleh Presiden Dana sudah disiapkan... Juga Membangun .jembatan agar rakyat tak lagi bertaruh nyawa dikeseharian Revitalisasi .sekolah Sebar juta smart board di Duit dari mana?,0,0,0.623862,0.3397833,0.036354672
"Konsesi Raksasa Tambang–Sawit dan Rekam Jejak Zulkifli Hasan Perparah Banjir Tapanuli pribuminews. . Konsesi Raksasa Tambang–Sawit dan Rekam Jejak Zulkifli Hasan Perparah Banjir Tapanuli - PribumiNe... Konsesi Raksasa Tambang–Sawit dan Rekam Jejak Zulkifli Hasan Perparah Banjir Tapanuli JAKARTASATU. – Bencana banjir hebat yang melanda Tapanuli, Sumatera Utara, kembali membuka luka lama mengenai...",0,0,0.5741044,0.36860693,0.05728868
"Tantangan infrastruktur yang terdampak bencana mempengaruhi kualitas layanan, namun progress perbaikan terus berjalan. IndibizSumatera BanjirSumatera PrayForSumatera",2,0,0.62978333,0.3384964,0.031720325
"Air di kawasan Batang Toru, Tapsel, Sumatera Utara tiba-tiba kembali naik tanpa tanda. Warga yang melihat lonjakan arus spontan panik dan bergegas menjauh dari bantaran sungai.",1,0,0.6242947,0.34030318,0.03540214
Wahai orang orang sumatra barat utara. Aceh.. Tuh kalo dari sudut pandang agama gurun katanya bencana2 di tempat kalian di sebabkan maksiat... Ini kebangetan ngawur ajaran seperti ini. Penyebab banjir jelas karena hutan di babat. Admin enggak ada simpati... Pasti mabok agama arab nih orang,0,0,0.6385636,0.3324376,0.02899878
Ketua Komisi V DPR Lasarus mengusulkan agar pemerintah mulai mencari sumber baru alokasi pendanaan untuk mengatasi dampak banjir dan longsor di Sumatra dan Aceh. MERONA4D,1,0,0.63171256,0.3366918,0.03159563
Aksi tulus itu menarik perhatian warganet dan dipuji sebagai sikap empati serta kebiasaan berbagi di tengah kondisi pascabencana. banjir BencanaSumatera,2,0,0.6352477,0.3354095,0.029342787
"Dampak dari banjir bandang yang melanda Aceh, Sumatra Utara, dan Sumatra Barat terasa parah di Desa Lubok Pusaka, Kecamatan Langkahan, Kabupaten Aceh Utara. Kondisi terkini di desa tersebut menunjukkan tingkat kerusakan yang signifikan. Banyak rumah di Desa Lubok Pusaka",0,0,0.6378131,0.3313481,0.03083889
"BNPB percepat pembangunan huntara untuk korban banjir bandang & longsor di Sumatra Barat. Update terkini? Ikuti TikTok , IG , kali . Jangan lupa subscribe channel Youtube kami!",0,0,0.6284205,0.34228197,0.029297492
"kalo boleh bantuan baju laki juga ya kawan2 semua, jangan baju perempuan semua. PrayForSumatera tamiang",2,0,0.6406067,0.3322301,0.027163198
"PMI Kota Cilegon menyalurkan bantuan kemanusiaan berupa uang tunai sebesar Rp50 juta bagi masyarakat terdampak banjir dan tanah longsor di Sumatera Barat, Selasa (//). PMIKotaCilegon PeduliSumatera PMISelaluBantu",2,0,0.62610614,0.339714,0.034179874
"Bustami, di Pidie Jaya ngabarin: kerabatnya (th) tadi sore meninggal dalam kondisi sakit dan lemah. bukan terserat air atau longsor, tapi menahan lapar di rumahnya yang masih banjir meter di Meureudu. Lebih warga Pidie Jaya meninggal, sebagian karena kelaparan PrayForSumatera",0,0,0.62696356,0.33917525,0.033861212
"PT Kimia Farma Tbk bersama Kimia Farma Group mendukung percepatan pemulihan pascabencana banjir di Aceh, Sumatra Utara, dan Sumatra Barat melalui penyaluran bantuan kesehatan dan kebutuhan dasar.",2,0,0.6077425,0.35083014,0.04142738
"Viral Oknum Dishub Pungli Mobil Bantuan Korban Banjir Aceh, Relawan Dipalak Rp150 Ribu. Video oknum Dinas Perhubungan melakukan pungutan liar alias pungli ke mobil bantuan korban banjir Aceh, viral di medsos. Lokasi di depan Terminal Karya Jaya, Palembang, Rabu (//).",0,0,0.6182447,0.3439941,0.037761215
"Viral Evakuasi Ibu Hamil di Padang Jelang Lahiran, Jalan Putus Akibat Banjir wolipop.detik. Viral Evakuasi Ibu Hamil di Padang Jelang Lahiran, Jalan Putus Akibat Banjir Viral, evakuasi dramatis ibu hamil di Aceh, karena jalan putus akibat banjir bandang. Ibu yang mendekati HPL ini dibantu melintasi lereng terjal oleh petugas.",0,0,0.62550324,0.3434984,0.030998368
"Kadinsos Samosir ditetapkan tersangka korupsi bantuan korban banjir, kerugian negara capai Rp ,M Kadinsos Samosir Ditetapkan Tersangka Korupsi Bantuan Korban Banjir: Kerugian Negara Capai Rp ,M! astakom. Kadinsos Samosir Ditetapkan Tersangka Korupsi Bantuan Korban Banjir: Kerugian Negara Capai Rp ,M! astakom. , Jakarta — Kejaksaan Negeri (Kejari) Samosir telah menetapkan Kepala Dinas Sosial dan Pemerintahan Masyarakat Desa, Kabupaten Samosir, Sumatera",0,0,0.6250123,0.33993295,0.03505481
"Warga Bisa Pilih, Huntara Terpusat atau In-Situ di Aceh Tamiang Pemerintah menyiapkan dua skema hunian sementara (huntara) bagi warga terdampak banjir dan longsor di Kabupaten Aceh Tamiang, yaitu: Huntara terpusat (dibangun di lokasi terpusat, seperti yang dilakukan oleh",2,0,0.5963246,0.35442305,0.04925239
"Banjir Terjang Subang, Ratusan Rumah Terendam Hingga Lebih dari Seribu kakak Terdampak merdeka. Banjir Terjang Subang, Ratusan Rumah Terendam Hingga Lebih dari Seribu kakak Terdampak Video kejadian ini tersebar di grup perpesanan warga.",0,0,0.63084733,0.33717817,0.03197455
"Pesan Natal Prabowo bukan hanya ucapan iman tetapi seruan kemanusiaan Presiden Perkuat Solidaritas dengan mengajak bangsa ini bergotong royong memberi harapan bagi korban banjir bandang dan longsor di Sumatera kabar24.bisnis. Pesan Natal , Presiden Prabowo Ajak Gotong Royong untuk Sumatra Presiden Prabowo ajak gotong royong di Natal untuk bantu Sumatra hadapi bencana, perkuat solidaritas dan persatuan demi kedamaian dan kebersamaan.",0,0,0.55406314,0.36131796,0.08461887
Gubernur Sumatera Barat dan Bupati Tapanuli Selatan menyuarakan kritik keras terhadap kebijakan perizinan hak atas tanah oleh Kementerian Kehutanan yang dinilai menjadi salah satu pemicu utama banjir dan longsor berulang di wilayah masing-masing. Mahyeldi Ansharullah menilai,0,0,0.6286302,0.33752754,0.033842284
"Perjuangan tanpa henti untuk mengembalikan terang dan harapan masyarakat Aceh. Sudah sebulan lebih pascabencana banjir yang melanda wilayah Aceh, salah satu yang paling parah terdampak adalah Kecamatan Takengon, Kabupaten Aceh Tengah. PLNSiaga PLNUntukIndonesia",2,0,0.6169436,0.34823665,0.034819733
Aceh dan Sumatera makin maju dalam penanganan bencana! Kerja sama yang solid dan inovasi bikin dampaknya terasa banget. Ayo terus dukung upaya ini!,1,0,0.63308436,0.334677,0.0322387
"Prabowo menyetujui bantuan Rp60 juta per unit untuk pembangunan hunian tetap bagi korban banjir di Aceh, Sumut, dan Sumbar. Bantuan diberikan dalam bentuk material bangunan, sementara pendataan kerusakan dan kepemilikan rumah masih diverifikasi BNPB dan pemerintah daerah.",0,0,0.62548673,0.33566824,0.038844965
"BNPB Sebut Jembatan Bailey Dipasang untuk Pulihkan Akses di Sumatra Barat suarasurabaya. BNPB Sebut Jembatan Bailey Dipasang untuk Pulihkan Akses di Sumatra Barat BNPB mengatakan, sejumlah jembatan darurat atau bailey mulai dipasang pada beberapa titik di wilayah Sumatra Barat sebagai penghubung akses antar-wilayah.",1,0,0.6007927,0.3585056,0.040701628
Bagaimana progres penanganan bencana banjir sumatera? Tamiang kini parah,0,0,0.63691205,0.339745,0.023343025
Akun komentar .Saya pernah mengalami banjir besar sekitar tahun dengan ketinggian air setengah badan orang dewasa. Untuk pulih saja butuh hampir satu minggu.,1,0,0.6283121,0.34025526,0.03143267
"Sejumlah video viral di media sosial memperlihatkan kayu gelondongan ikut terseret arus deras saat banjir melanda wilayah Tapanuli Selatan-Tengah, Sumatera Utara, Rabu (//). Kepala Dinas Lingkungan Hidup dan Kehutanan (DLHK) Sumatera Utara, Heri Wahyudi Marpaung",0,0,0.62331593,0.34135997,0.035324197
"Pria ini Jalan Kaki Puluhan Kilometer, Cari Anak-Istri ke Lokasi Longsor Tukka Tapanuli Tengah riauonline riauonlinecoid Prayforsumatera tapanulitengah banjirditukka",0,0,0.62277544,0.3444518,0.032772668
"“ribu paket mbak disalurkan untuk korban banjir Aceh. Di tengah akses yang terputus dan wilayah yang masih terisolasi, tim SPPG terus bergerak membawa harapan. Ketika sekolah ditutup dan rumah terendam, bantuan ini jadi napas sementara bagi banyak keluarga.”",0,0,0.61952084,0.34154823,0.038931012
"Banjir dan longsor Sumut jadi pengingat pentingnya pengelolaan hutan yang berkelanjutan. Dalam konteks itu, TPL bisa jadi contoh praktik industri lestari yang perlu terus didukung dan diawasi secara adil.",2,0,0.63119215,0.33229855,0.036509283
"Beliau menegaskan Indonesia tidak lagi menghadapi sekadar perubahan iklim, tetapi telah memasuki krisis iklim. Banjir di Bali, Aceh, Sumbar, Sumatra, hingga banjir rob di Jawa menjadi bukti yang semakin nyata. “jiwa telah meninggal, kerugian mencapai Rp2,triliun,” ujarnya.",0,0,0.61713743,0.34649667,0.03636589
Banjir nih boleh ngungsi ke kos kamu enggak sih,1,0,0.637384,0.33927554,0.023340464
"Ayo geser ke tapanuli, orang-orang jual eceran sampai",0,0,0.64142424,0.333144,0.025431674
"Alhamdulillah, pasukan KHOM MALAYSIA berjaya turun padang untuk Misi Bantuan Kecemasan Bencana Aceh pada –Disember , memasuki minggu ketiga pasca banjir besar di Aceh, Sumatra.",2,0,0.6209052,0.34295863,0.036136158
"Berdasarkan data dari BNPB pada Jumat (//) pukul .WIB, korban meninggal akibat banjir dan longsor di Sumatra bertambah menjadi orang. Tim gabungan masih fokus pada upaya evakuasi, penyaluran bantuan, dan pembukaan akses menuju wilayah-wilayah yang sebelumnya",0,0,0.6147691,0.34730095,0.037929893
"Konteks di sini itu banjir bandang di aceh tengah dan benar meriah kemaren, bukan riau (-̩̩̩-̩̩̩-̩̩̩-̩̩̩-̩̩̩___-̩̩̩-̩̩̩-̩̩̩-̩̩̩-̩̩̩) Intinya ya memang sama-sama pembalakan hutan sih",0,0,0.63606846,0.3257139,0.038217645
"Akun penggemar REGILIOS kali DOMPET DHUAFA - PRAY FOR SUMATERA Ribuan Warga Meninggal, Ratusan Ribu Warga Butuh Bantuanmu! Longsor dan banjir bandang menimpah sejumlah wilayah di wilayah pulau sumatera. Banjir di Sumatera Utara, Padang, serta Aceh mengakibatkan jaringan transportasi dan",0,0,0.6267714,0.3412768,0.031951804
"Kantor Wilayah Direktorat Jenderal Imigrasi Kepulauan Riau menyampaikan doa dan empati terdalam atas bencana banjir dan longsor di Aceh, Sumut, dan Sumbar. Semoga keadaan segera membaik dan masyarakat dapat kembali beraktivitas dengan aman.",2,0,0.6125756,0.34707442,0.040350005
"Banjir rob merendam Jalan R E Martadinata, di depan JIS di Kelurahan Papanggo, Kecamatan Tanjung Priok, Jakarta, Sabtu (//). | JIS Banjir megapolitan.kompas. Banjir Rob Kepung JIS Pagi Ini, Status Pintu Air Pasar Ikan Naik ke Siaga Bahaya Banjir rob kembali merendam kawasan sekitar JIS pagi ini, memicu status bahaya di pintu air dan membuat warga diminta lebih waspada.",1,0,0.60964525,0.35455588,0.03579879
"BNPB Umumkan Lonjakan Korban Banjir dan Longsor di Sumatera, Pencarian Masih Berlanjut bnpb longsor banjir aceh sumaterabarat sumaterabarat solusiindonesia. BNPB Umumkan Lonjakan Korban Banjir dan Longsor di Sumatera, Pencarian Masih Berlanjut - Solusi... Solusiindonesia. -- Badan Nasional Penanggulangan Bencana (BNPB) merilis laporan terbaru terkait meningkatnya jumlah korban akibat banjir bandang dan tanah",0,0,0.64696294,0.32397923,0.029057885
"""Bencana ada di tiga provinsi, terdampak kabupaten. jalan nasional putus. Per satu bulan, dari tinggal yang masih proses penyambungan. Empat titik di Aceh, dan ada di Sumbar, dan di Sumut,"" tuturnya.",1,0,0.6380729,0.33024698,0.031680066
"Sinergi kebijakan terus dilakukan. BPH Migas memperpanjang relaksasi pembelian BBM, solar dan Pertalite, tanpa kode QR di Aceh, Sumatera Utara, dan Sumatera Barat. Kebijakan ini ditujukan untuk mempermudah akses BBM Banjir Bencana PrayForSumatra BNPB Update",2,0,0.6240879,0.33933237,0.03657974
"Kerusakan parah pada infrastruktur akibat banjir di Aceh, Sumatera Barat, dan Sumatera Utara menyulitkan penyaluran bantuan. Ratusan desa masih terisolasi, hingga Senin (//).",0,0,0.64788455,0.32412863,0.02798681
"NU CARE - LAZISNU menyalurkan bantuan pada masyarakat terdampak bencana banjir dan tanah longsor di Sumbar, Sumut dan Aceh baca an. Yay Lembaga Amil Zakat Infaq & Shadaqah NU BTW dijit belakangnya Situbondo banget NUPeduliBencanaSumatera",2,0,0.60007,0.3492444,0.0506856
"Update terkini dari BNPB terkait banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat terus dilakukan. Upaya penyelamatan, evakuasi, dan pemulihan di lapangan menjadi prioritas utama. BNPB Update Live setiap jam wib youtube. BNPB Indonesia The Indonesia National Disaster Management Authority",2,0,0.5907734,0.3652814,0.043945193
"amin ya Anggi, soalnya ini banjir terbesar yang kembali lagi di Sibolga Tapteng",0,0,0.63895524,0.3337571,0.027287697
polri bolehlah dibilang pahlawan! Aksi nyata bantuin korban banjir Aceh nih bikin hati adem. Terus gas poll buat bangsa,2,0,0.63359916,0.33718452,0.029216303
Aceh Masih Waspada Banjir dan Longsor Susulan Aceh Masih Waspada Banjir dan Longsor Susulan,1,0,0.6278773,0.34638032,0.025742317
Akun parodi banjir banget di sumut guys sudah masuk rumah aku... stay safe ya...,0,0,0.637074,0.33622724,0.02669877
"[] Pak Tom IG post update. : “Teman2, Ibu-Bapak. Mari kita sumbang uang, waktu, tenaga, perhatian, dan doa sejauh yang kita sanggup, untuk korban bencana banjir bandang dan tanah longsor yang melanda Aceh, Sumatra Utara dan Sumatra Barat... Berikut beberapa opsi –c",0,0,0.60990965,0.34957695,0.04051348
"Baik, tapi hari ini kurang baik Soalnya tidak bisa tidur terlalu nyaman banget, takut tiba-tiba air masuk rumah and aku harus tetap waspada terus.",0,0,0.63638383,0.3343064,0.029309748
"Bencana banjir dan longsor yang melanda sejumlah wilayah di Sumatera menyebabkan ratusan orang masih belum ditemukan. Anggota Komisi V DPR RI dari Fraksi PKB Irmawan, meminta Basarnas mengoptimalkan proses pencarian dan evakuasi korban di lokasi bencana. fraksipkb. Ratusan Korban Banjir Sumatera Hilang, DPR meminta Kerja Basarnas Dioptimalkan - FPKB DPR RI JAKARTA - Bencana banjir dan longsor yang melanda sejumlah wilayah di Sumatera menyebabkan ratusan orang masih belum ditemukan. Anggota Komisi V DPR RI dari Fraksi Partai Kebangkitan Bangsa (PKB),...",0,0,0.62519485,0.3432291,0.031576082
banjir nya jangan masuk rumah dong,0,0,0.64010805,0.33879098,0.021100996
"Personel Polisi bersama instansi terkait menyalurkan bantuan perlengkapan sekolah kepada siswa di sekolah darurat Kecamatan Tukka, Kabupaten Tapanuli Tengah, Sumatera Utara. Polri Terus Berkomitmen Konsisten Salurkan Bantuan BersamaPulihkanSumatera",2,0,0.60753596,0.35487443,0.037589602
"Akun parodi Dari IG info.minang Kawasan Batu Busuk di Kota Padang kembali dilanda banjir Selasa (/) sore... Begitu juga Nagari Saniang Baka di Kabupaten Solok banjir kembali terulang, Selasa (/)...",1,0,0.6249868,0.34537745,0.029635765
"Saya kira kepala BNPB saja yang mengira bencana banjir dahsyat hanya sekedar mainan medsos, ternyata sekelas KSAD juga memahami banjir hanya urusan pencitraan saja. Ribuan nyawa terkubur karena lamban penanganan, kelaparan, dan berbagai penyakit. Sudahilah kebodohan pak KSAD.",0,0,0.63218224,0.33492288,0.0328949
"Zulkifli Hasan pastikan pemulihan bukan hanya cepat tapi tepat Janji Rumah Zulhas jadi pedoman untuk bantu warga Kunjungi Padang, Zulhas Janji Pasokan Pangan Kali Lipat untuk Korban Banjir",2,0,0.6255999,0.3334812,0.040918957
"Hujan deras mengguyur Bali dan PICU banjir besar Air naik dengan cepat, rumah dan lahan warga ikut terendam. Banyak yang sampai harus menyelamatkan hewan-hewannya ke tempat aman. Salah satu video yang viral menunjukkan sebuah mobil berjuang keras melawan arus banjir",0,0,0.62647235,0.33996698,0.033560574
"Tahunya tentang TNTN dari musibah banjir longsor di provinsi, begitu besar dampak dari kerusakan lingkungan. Riau jangan menunggu ada bencana dl, baru sadar.",0,0,0.6384012,0.33215067,0.029448153
"Kembali Lakukan Pencarian Korban, Personel Gabungan Turun Langsung Evakuasi Korban Terdampak Banjir di Suantera Barat PrayForSumatera LekasPulihSumatera LekasPulihBumiku PrayForAcehSumutSumbar GreenPolicing KapoldaRiau RiauUntukBumi RiauLestari",0,0,0.6178581,0.3507701,0.03137175
Pak Prabowo menyebut akan mengalokasikan masing-masing Rp Miliar untuk Kabupaten kota terdampak banjir di Sumatera dan Aceh prayforindonesia PrayForSumatera prayforaceh viral indonesia BENCANANASIONAL Banjir,1,0,0.6276629,0.34138778,0.030949395
Kemarin pas banjir sempat masuk rumah..,0,0,0.63799,0.34039992,0.021610005
"Tim Trauma Healing Bagian Psikologi Biro SDM Polda Riau melaksanakan pendampingan bagi korban banjir bandang di Desa Salareh Aia, Kecamatan Palembayan, Kabupaten Agam, Sumatera Barat, Selasa (//). Dalam kegiatan ini, tim memberikan trauma healing dan sarana kontak banjir.",0,0,0.62009513,0.34468058,0.03522426
"bergerak di Humala Tambunan Hutanabolon , kecamatan tukka, Kabupaten Tapanuli Tengah Provinsi Sumatera Utara, yang memiliki sebanyak jiwa. Dari hasil assesment data di lapangan tim .sudah menyiapkan skenerio tentang bagaiamana perlatan dan kebutuhan pengungsi.",1,0,0.6247268,0.33756095,0.037712313
"Apel Green Aceh menemukan gelondongan kayu sekitar meter kubik bertumpuk di wilayah yang berbatasan dengan hutan lindung di Desa Babah Suak, penghubung antara hutan Kawasan Ekosistem Leuser dengan hutan Ulu Masen di Provinsi Aceh. Terungkap, Sehari Sebelum Banjir Menerjang, Terjadi Penebangan Hutan Masif di Beutong Ateuh -...",0,0,0.63155234,0.33804178,0.03040583
"Akun parodi Mendagri mengungkapkan sebanyak desa hilang tersapu banjir bandang & tanah longsor di Aceh, Sumut & Sumbar. . . . . nya Willa Sawah Pangan Rakyat Terjaga LHKPN Zulkifli Hasan Kawal StokPangan Gapapa Malam Neng.",0,0,0.6334129,0.33190665,0.03468044
Pemerintah Susun Skema Kerja Satgas Pemulihan Bencana Sumatra Pemerintah Susun Skema Kerja Satgas Pemulihan Bencana Sumatra,2,0,0.62100786,0.34546518,0.033526912
Alam pasti murka kalo manusia nya serakah hati hati saja kayak di Sumatra barat banjir bandang melanda kalo masyarakat enggak siap dengan resiko hutan nya hilang atau alih fungsi,0,0,0.6441687,0.32680616,0.029025197
"Bawaslu Kendal menyampaikan doa dan empati mendalam atas musibah yang menimpa saudara-saudara kita di Sumatera. Semoga seluruh warga diberikan kekuatan, keselamatan, dan pemulihan yang segera. Mari bersama mengirimkan doa terbaik. PrayForSumatera BawasluKendal DoaUntukSesama",2,0,0.5973798,0.352366,0.0502542
"Pemerintah segera tangani warga terdampak banjir, bantuan langsung disalurkan. Pemulihan infrastruktur dimulai. Aceh Sumatera Update",2,0,0.6238831,0.34273154,0.033385266
"Polri mengerahkan beberapa tim psikolog untuk pemulihan trauma pasca bencana banjir bandang & longsor di Aceh, Sumatera Utara dan Sumatera Barat. Selain bagi korban, layanan psikososial juga diberikan bagi petugas dan relawan di lokasi bencana. ---- My Vidi Sepanjang",2,0,0.60427123,0.3523469,0.043381922
"Bnr-bnr hujan hari nonstop, cuaca dingin, banjir dimana-mana, rata-rata orang sudah ngungsi, mati listrik, susah sinyal, bahkan gempa & ada korban jiwa. Semua ini akibat keserakahan manusia . Tbh, ini cuaca ter-ekstrem yang pernah ku alami. Stay safe everyone PrayForSumatera",0,0,0.62165153,0.34383413,0.034514345
"Tadi siang (/), saya meninjau langsung jalur nasional di kawasan Lembah Anai, Sumatera Barat, yang terdampak banjir besar dan longsor. Ruas ini merupakan urat nadi utama yang menghubungkan Sumatera Barat dengan Provinsi Riau, sehingga putusnya akses sangat berdampak pada",1,0,0.62219536,0.34231675,0.035487883
"Kepala BRMP Sumatera Utara, Dr. Siti Maryam Harahap, mengikuti langsung persiapan groundbreaking rehabilitasi lahan persawahan terdampak bencana di Kabupaten Tapanuli Tengah. BRMP Sumatera Utara () • Instagram photos and videos",1,0,0.611003,0.3542772,0.034719743
"mbak harus di stop dulu. Lebih baik uang anggaran mbak dialihkan untuk saudara di Aceh, Sumatera Utara, dan Sumatera Barat terlebih dahulu.",1,0,0.6372274,0.3351278,0.027644804
Akun parodi Langkah cepat BP Taskin di Aceh menegaskan bahwa tanggap darurat harus dibarengi rencana pemulihan. Budiman Sudjatmiko memastikan pendekatan profesional berjalan seiring dengan misi BPTaskinFokusPascaBencana Ancaman Lonjakan Kemiskinan Sumbar Pasca Bencana Jadi Perhatian Khusus BP Taskin - Harian Haluan,2,0,0.6273695,0.33666605,0.035964426
"Satu kampung di Kecamatan Sawang, Aceh Utara, lenyap dihantam banjir bandang. Sedikitnya rumah, satu masjid, dan berbagai fasilitas umum hilang tersapu arus. Wilayah permukiman kini berubah total menjadi alur sungai besar. Jejak kehidupan warga hilang dalam hitungan menit.",0,0,0.6313188,0.33617258,0.032508694
aksi nyata POLRI bawa bantuan ke daerah terisolir Aceh Tengah pasca banjir benaran bikin salut. Tetap solid dan semangat ya,2,0,0.6170369,0.34689808,0.036065057
"Toba Pulp Lestari (TPL) membantah tuduhan sebagai penyebab banjir dahsyat di Sumatra yang menewaskan orang. Begini penjelasan manajemen radarlawu.jawapos. Kontroversi Memuncak: TPL Hadapi Tuduhan Deforestasi dan Banjir Besar, Begini Jawabannya! - Radar... Toba Pulp Lestari (TPL) membantah tuduhan sebagai penyebab banjir dahsyat di Sumatra yang menewaskan orang. Begini penjelasan manajemen",1,0,0.6219356,0.34036076,0.037703563
"Memulihkan trauma, menguatkan semangat. Tim Trauma Healing Polda Riau bersama HIPSI Riau dampingi siswa MIN Agam bangkit pasca bencana melalui aktivitas positif dan penuh keceriaan. Kapoldariaubantusumbar Kapoldariiaubantuaceh Kapoldariaubantumedan Poldariaubantubencana",2,0,0.6114361,0.34893522,0.03962857
"PT PLN (Persero) memulihkan sekitar persen pasokan listrik di empat wilayah terparah terdampak banjir di Aceh, yakni Kabupaten benar Meriah, Aceh Tengah, Aceh Tamiang, dan Gayo Lues. Berkat upaya tersebut, lebih dari ,juta warga kini dapat kembali menikmati aliran listrik.",0,0,0.5975717,0.35715225,0.045276187
"Akun penggemar Cuaca buruk, bandara banjir, barang delay heheheheheehe",0,0,0.6371736,0.33757946,0.02524688
Dan rumah tetangga pun kebanjiran karena got yang mampet Sudah lapor DPR tapi Akhir tahun tidak ada anggaran Jalan raya dilebarkan got dibiarkan Ya banjirlah Jang tanya yang lain Sudah dikasih laporan juga wkwkwkwk,0,0,0.6302171,0.3323277,0.037455194
"Bantuan pascabanjir disalurkan lu warga terdampak di Kec Sawang, Aceh Utara, tepatnya di Ds Babah Krueng & Ds Blang Reuling. Bantuan kebutuhan pokok ini jadi btk respons cepat di masih pemulihan setelah aktivitas warga sempat terganggu akibat banjir. SigapMembangunNegeriUntukRakyat",2,0,0.5999488,0.35530278,0.04474847
