text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"ya Allah… Sebuah video yang beredar menunjukkan seorang ibu mengantar anaknya sambil memanjat tebing, karena jalur utama masih terputus pascabencana. Aceh dilanda bencana besar pada 26 November 2025. Banjir bandang dan longsor menyebabkan sekitar 50 persen wilayah 9 40 51",0,0,0.7416091,0.23906662,0.01932426
"Keluarga Besar AMPHURI diwakili AMPHURI Sumut kembali menyalurkan bantuan kepada masyarakat yang terdampak bencana banjir dan longsor yang melanda sejumlah wilayah di Sumatera Utara. Bantuan kali ini menyasar ke lokasi Desa Hapesong, Batang Toru, Kabupaten Tapanuli Selatan. 1 62",2,2,0.051142775,0.10057369,0.8482835
"WASPADA CUACA EKSTRIM DI WILAYAH SUMUT BMKG mengimbau masyarakat untuk tetap waspada terhadap potensi peningkatan intensitas hujan pada 08–15 Desember 2025 di beberapa wilayah Sumatera Utara, termasuk Kota Pematangsiantar. 1 42",1,1,0.03901981,0.9261735,0.03480676
Guys aceh juga lagi banjir ya? dapat kabar dari teman roblok ku kalau di aceh lagi banjir kasihan belum ada bantuan 105,0,0,0.6045406,0.22115274,0.1743067
"Bisa loh buat reach out akun2 besar, seperti medantalk atau taukotembung dll. Untuk kasih edukasi ke warga persiapan menghadapi banjir Atau bikin posko tanggap darurat banjir di tanggal 25. Jadi pas tanggal 26 debit air tinggi, bisa pengkondisian warga buat ngungsi ke posko tersebut 1 38",0,1,0.14781179,0.6932217,0.15896653
"gue Heran aja.. Lokasi Bencana di Aceh, SuMut, n SumBar.. Bisa DITEMBUS sama para Relawan dari NGO n para Influencer sampai ke Titik Lokasi yang katanya TerpenciL.. Lalu Kenapa PEMERINTAH dengan segala sumber daya nya bilang KESULITAN BUKA AKSES kesana Anjink beranak Babi, 25 121 286",0,0,0.7674799,0.19497533,0.03754477
"Ya Allah, kok begini parah pemimpin Negeri ini. mereka sama sekali tidak memhami apa yang dibutuhkan rakyat yang kena musibah, tidak memahami hati yang luluh-lantak diterjang banjir, tidak memahami orangtua yang kehilangan semuanya. Cabutlah jabtan mereka ya Allah, gantilah dengan pemimpin yang baik. 16",0,0,0.905038,0.04100683,0.053955123
"Warga Aceh Tamiang kini sudah menempati hunian baru! Pemerintah hadir memberikan solusi nyata melalui fasilitas lengkap, mulai dari klinik hingga area bermain. Langkah nyata ini memastikan pemerintah sigap untuk Aceh Sumatra. 15",2,2,0.025209544,0.15290777,0.82188267
"Kota Sibolga, dan Langkat. Sementara itu, sebanyak 97.384 warga Aceh terdampak banjir yang melanda wilayah itu sejak sepekan terakhir dan 13.174 di antaranya mengungsi karena rumah mereka terendam air. 1 113",0,1,0.43819538,0.5119272,0.049877457
Mengukir harapan di Palupuh. Aksi kemanusiaan multidisiplin tim TDB UM dalam pemulihan pascabencana. jatim1news UM Malang Jatim nasional Agam banjir Sumatra JATIM SATU NEWS: Mengukir Harapan di Palupuh: Aksi Kemanusiaan Multidisiplin Tim TDB UM dalam... 29,2,2,0.045838203,0.2605484,0.69361335
"Asbun aja, itu kewajiban negara , ferry membantu nengurangi beban Pemerintah 2 8",0,0,0.46778455,0.28595096,0.24626452
"Tenda-tenda pengungsi yang terendam banjir, adalah satu dari banyaknya realita musim dingin di g4-za di tengah anc4man p3nj4jah yang masih berlanjut. Mereka membutuhkan dukungan sumber daya yang memadai untuk terus bertahan. winter hujan Indonesia EmergencyAid trending 38",0,0,0.77786905,0.13451496,0.08761606
Menteri ESDM Bahlil Sampaikan Permohonan Maaf Pemulihan Listrik Aceh Tidak 93% Dirut PT PLN (Persero) Darmawan Prasodjo mengakui informasi mengenai pemulihan sistem kelistrikan Aceh sebesar 93% pascabencana banjir bandang tidak akurat. Ia menyatakan kondisi kerusakan 1 1,0,1,0.45757797,0.5144687,0.027953353
TNI membantu warga memindahkan barang penting dari rumah terendam suatu aksi nyata Respons Cepat Negara PrabowoPeduliSumatera 1 1,2,2,0.08013466,0.09295783,0.8269075
"Bencana Dijadikan Panggung Realitas Semu BENCANA banjir bandang yang melanda wilayah Aceh, Sumatra Utara, dan Sumatra Barat meninggalkan duka yang sungguh tak terperikan. Lebih dari 920 orang kehilangan nyawa dan ratusan lainnya hilang. Soal kerusakan material tak kalah 1 2 488",0,0,0.8980903,0.07017234,0.031737443
"Akun parodi Dua kali merasai bencana, pertama gempa besar padang 30 september 2009 dan kali ini banjir bandang di sumbar. Sangat beda penanganannya dulu waktu gempa padang bantuan dimana mana, air bersih tiap hari pasti ada, pemulihan juga cepat. Tapi banjir kali ini miris 1 167",0,0,0.80002624,0.16079855,0.039175164
Pemerintah siapkan skema bantuan untuk korban banjir di Aceh 13,2,0,0.7994984,0.106679,0.09382266
"Banjir menimbulkan dampak kerusakan, namun banjir tak menghancurkan semangat persaudaraan. Sehari setelah diguyur hujan lebat pada 7 Januari 2026, beberapa wilayah di Kabupaten OKU Timur, Sumatera Selatan terdampak banjir; rusaknya fasilitas umum dan rumah warga maupun tempat 11 4 10 982",0,0,0.4522797,0.3951119,0.15260838
SEDIH banget PrayForSumatera AllEyesOnSumatera BENCANANASIONAL NATIONALDISASTER 97,0,0,0.8166628,0.14227897,0.041058253
Banjir besar. Beri Bantuan apa yang mampu kepada melayu Sumatera dan Aceh 3,2,2,0.07741687,0.10716825,0.81541485
Pemerintah langsung bergerak cepat dalam mengatasi bencana banjir di Sumatera. Mari kita dukung agar proses pemulihan lebih cepat lagi. Pemerintah Sigap untuk Aceh Sumatra 1 16,2,2,0.018595416,0.048825227,0.93257934
"Hujan deras membuat Sungai Batang Kuranji meluap, memicu banjir bandang susulan di Batu Busuk, Padang. Tim SAR dan warga bahu-membahu mengevakuasi penduduk yang terjebak arus deras. fyp fypage foryoupage ViralHariIni beritaviral BeritaHariIni banjirpadang timsar padang 33",0,0,0.41296202,0.38761055,0.19942741
"Beberapa perusahaan kayu besar di Sumatra termasuk Toba Pulp Lestari, yang beroperasi di Sumut. Baru-baru ini, pemerintah selidiki 12 perusahaan diduga terkait pelanggaran lingkungan penyebab banjir November 2025, seperti kayu gelondongan yang memperparah bencana. Toba Pulp",0,0,0.55483663,0.4141355,0.031027833
"*Di Tengah Lumpur dan Harapan, Polri Bersama Warga Buka Akses Jalan Kampung Setie Pascabencana* benar Meriah — Kepolisian Resor benar Meriah bersama personel Satuan Brimob Polda Aceh turun langsung membantu masyarakat membersihkan akses jalan yang tertutup material banjir 1 33",2,2,0.12836392,0.23888044,0.6327556
"Perubahan guna tanah ganggu ekosistem sungai Bina benteng atau gali terusan, tidak banyak bezanya - Pakar SinarHarian banjir SungaiKelantan sinarharian. .my Perubahan guna tanah ganggu ekosistem sungai SHAH ALAM - Kaedah menggali terusan atau membina benteng di Sungai Kelantan bukanlah penyelesaian sepenuhnya terhadap masalah banjir di negeri itu... 503",1,1,0.37638688,0.5735012,0.050111976
"ribuan jiwa terdampak banjir bandang di sumut. kerja tulus dan aksi kemanusiaan dari brimob dilapangan hadir untuk membantu evakuasi, sebagai upaya Pemulihan Awal Kebangkitan. KerjasamaUntukSumatera 14",2,2,0.11136169,0.04750013,0.8411382
"Pemerintah Sigap untuk Aceh Sumatra, bencana di Sumatra ditangani maksimal semua stakeholder pemerintah ikut terlibat 11",2,2,0.027115969,0.07317096,0.8997131
Detik-Detik Menegangkan! 8 Warga Terjebak Banjir di Batu Busuak Padang Berhasil Diselamatkan. Jule Senin Minggu LUM18ORNE LightsOnKaela gopayblueflag OurTAEYONGisBack galaxycan 196,0,1,0.23345008,0.6988274,0.06772256
"Surabaya, 07/12/25. PrayForSumatera AllEyesOnSumatera arekgerak LMI Moedaberkelana kawanhealing 1 21 56",2,1,0.08147701,0.6340188,0.2845042
"Pray for Sumatera Untuk Sibolga, Tapanuli, Padang, Aceh, dan Nias—semoga semua diberi kekuatan, perlindungan, dan ketabahan. PrayForSumatera PrayForSibolga PrayForTapanuli PrayForPadang 116",1,2,0.08272247,0.32973978,0.58753777
"14. Mendagri menyebut sebanyak 25 desa di Aceh dan Sumut hilang pasca diterjang banjir dan tanah longsor. Adapun, delapan desa hilang di Sumut sisanya berada di Aceh. satgasAceh satgaspemulihanbencana 1 1 2 89",0,1,0.19804017,0.7827981,0.019161707
Kekayaan alam Sumatra = kekayaan nasional Bencana alam Sumatra = Bukan bencana nasional PrayForSumatera Sumatra 32,0,1,0.26341107,0.6693674,0.0672215
"Dilmil II-10 Semarang turut berduka atas musibah banjir dan longsor di Aceh, Sumatera Utara, dan Sumbar. Doa terbaik kami untuk seluruh masyarakat dan warga peradilan yang terdampak. semoga diberi kekuatan dan pemulihan yang cepat. PrayForSumatera DoaUntukAceh DilmilSemarang",0,0,0.6574878,0.11650771,0.22600453
"Pemerintah Hadir! Bantu warga terdampak banjir, pulihkan Aceh Sumatra. BersamaPulihkanSumutAceh 1 24",2,2,0.029857218,0.060166173,0.90997654
"Jumlah korban meninggal dalam peristiwa banjir Sumatera Kembali bertambah per Senin, 29 Desember 2025. Kini, korban meninggal akibat bencana di Sumatera tercatat 1.140 atau bertambah 1 jiwa dari kemarin. Berdasarkan data yang dirilis BNPB pukul 06.30 WIB, 163 orang dilaporkan 5 431 525",0,0,0.8310117,0.14085649,0.02813183
dan 3 lainnya Perintah siapa kok bisa ditahan di gudang seperti ini? 1 451,0,0,0.74633336,0.22645481,0.027211752
"ingat banget waktu Banjir Besar di wilayah Sumatera Selatan juga sekabupaten kenak banjir aliran sungai Musi, tapi enggak ada tanggap dari pusat, aku kecarian emak bapak karena seminggu enggak bisa dihubungi, dan alhamdulillah mereka masih bisa hidup dengan stok makanan seadanya 1 58",1,0,0.7041645,0.15506253,0.14077301
"Wamenag Romo Syafi'i serahkan bantuan Rp2 Miliar untuk Gereja Katolik terdampak banjir di Sumut, Senin (29/12). Bantuan disalurkan ke Keuskupan Agung Sibolga (Rp1,7 M), Medan (Rp200 Jt), & Aceh (Rp100 Jt) untuk rehabilitasi rumah ibadah & pemulihan psikis umat. KemenagRI",2,2,0.050258253,0.1378221,0.8119196
"PPTIM menegaskan tiga poin utama: penetapan status darurat bencana nasional, pembukaan akses bantuan internasional, serta pembentukan Badan Pemulihan dan Pembangunan (BPP) yang terintegrasi untuk Aceh, Sumut, dan Sumbar. Aceh Dari Luka ke Harapan: Aceh Butuh Rehabilitasi yang Nyata dan Berkeadilan - Serambinews. 55",2,1,0.051756833,0.6162219,0.3320212
PRAY FOR SUMATRA ​Keluarga besar SMPN 6 Madiun turut merasakan duka mendalam atas musibah banjir bandang yang kini melanda beberapa wilayah di Sumatra. ​Mari kita kirimkan doa terbaik ​PrayForSumatra BanjirBandangSumatra Solidaritas SMPN6Madiun,0,0,0.6371881,0.18025447,0.18255743
"Ribuan rumah terendam banjir. Ratusan titik longsor. Jutaan orang terdampak akibat bencana ini. tapi pemerintah seakan tutup mata, memang bang*at sih.. 1 26",0,0,0.94499403,0.040459428,0.0145465
"dan Bahkan disembunyikan ditempat yang Aman, berhubung hutan itu sudah gundul & hujan terus-menerus terjadilah banjir bandang, sehingga kayu hasil bajingan tersebut terbawa arus air berserakan dimana-mana, begitu Lho? 1 125",0,0,0.76168704,0.22460523,0.013707699
"Lagi hujan deras kayak begini aku kepikiran sama saudara setanah air yang ada di provinsi Aceh, Sumut, dan Sumbar. Apa disana lagi hujan deras juga enggak yaa, apa mereka aman, apa mereka khawatir sama hujan turun??? 1 20",0,0,0.58441556,0.37516844,0.040415995
Akun parodi katanya penanganan pasca banjir bandang dan tanah longsor di Sumatera sudah berjalan dengan baik kok kita masih lihat pemandangan seperti itu 88,0,0,0.49680606,0.41763827,0.08555561
"Lima hari setelah dilanda bencana yang dipicu siklon tropis Senyar dan Koto, akses jalan Banda Aceh-Medan masih lumpuh. Sejumlah ruas jalan tidak bisa dilalui karena tergenang banjir dan tertutup material ataupun longsor. Lingkungan AdadiKompas kompas. Akses Lintas Timur Banda Aceh-Medan Masih Lumpuh Lima hari pascabencana, akses jalan Banda Aceh-Medan masih lumpuh. Situasi itu membuat sejumlah lokasi terdampak masih terisolasi, termasuk di pesisir timur Aceh. 1 1 628",0,0,0.5503694,0.42260143,0.0270292
"dan Dan kalau kamu pakai contoh Riau, tolong pakai yang benar, kampar, siak, pelalawan, ohul juga banjir rutin loh tiap tahun. Syukurnya enggak separah yang lagi terjadi di aceh sumut sumbar skrg. Fakta enggak hilang hanya karena kamu enggak mengalaminya sendiri Mute 2 95",0,1,0.390566,0.5450344,0.06439956
"Anggota Komisi III DPR RI Abdullah meminta Polri untuk segera membuat posko perlindungan perempuan dan anak di lokasi terdampak bencana banjir dan tanah longsor di Sumatera Utara, Aceh dan Sumatera Barat. Anggota DPR meminta Polri buat posko perempuan-anak di lokasi bencana 1 1 341",1,1,0.11538738,0.6581981,0.22641447
Kita Apresiasi Langkah TNI karena tlh mengerahkan lebih Personel untuk Rekonstruksi & Rehabilitasi Pascabencana Sumatra tapi Ingat Prmasalahan yang ada di Sumatra adalah Soal PEMBALAKAN LIAR. Banjir &Longsor parah enggak menutup kemungkinan bisa trjdi lg. Maka SELESAIkan dulu MASALAH utamanya,0,0,0.6723681,0.23694718,0.09068465
"Ketika banjir melanda Aceh, bukan hanya rumah yang terendam, tetapi juga harapan para pelaku usaha. ManajemenBisnis UMKMAceh BanjirAceh KetahananBisnis 1 56",0,1,0.116751716,0.5940733,0.28917497
"Fenomena baru,banyak banget nyamuk,pagi siang malem. Apa ini efek dari banjir bandang pulau Sumatra ya,jadi pada ngungsi ke pulau Jawa . Pasang status di sw Bogor yang enggak pernah ada nyamuk pun terasa nyamuknya.... banyaknaymukdirumahku efekhutangundul nyamukngungsi 76",0,1,0.4866289,0.48972768,0.023643488
"Gubernur Jawa Barat Dedi Mulyadi memastikan akan bertolak langsung ke Aceh, Sumatera Barat, dan Sumatera Utara untuk menyalurkan bantuan bagi korban terdampak banjir dan longsor. Bantuan yang berhasil dihimpun Pemerintah Provinsi Jawa Barat bersama berbagai pihak mencapai Rp7 132 294 306",0,0,0.72464776,0.10913868,0.16621357
"Akun parodi Pagi² pekerjaan nya mengasih kabar dan mencari kabar yang lain. Kilas balik banjir bandang di pesisir selatan tahun kemaren, kami yang terdampak ya cuma punya kami dan keluarga, mana peduli pemerintah. Tau enggak tahun kemarin pessel rata? Enggak kan wkwwk. sekarang sudah SUMATERA yang KENA- 3 143",0,0,0.9387588,0.044013657,0.017227583
"Di saat banjir dan longsor meluas, publik berharap pemimpinnya hadir. Pernyataan Presiden mempertegas ekspektasi itu: hadir, sigap, dan bertanggung jawab. kompas. Prabowo Sentil Keras Bupati Aceh Selatan, meminta Mendagri Ambil Tindakan Tegas Prabowo soroti Bupati Aceh Selatan yang umrah tanpa izin saat banjir melanda wilayahnya dan meminta Mendagri segera ambil tindakan tegas. 25",2,1,0.3665603,0.47239956,0.16104008
Pembersihan terus dilakukan oleh Pemerintah di Aceh Tamiang. Pemerintah hadir untuk terus memulihkan lokasi bencana di Sumatera. Aceh Sumut Sumbar Sumatera 9,2,2,0.03339578,0.27588987,0.69071436
"Bencana banjir bandang dan tanah longsor Sumatra Utara, Barat, dan Aceh menarik perhatian luas media asing, seperti Associated Press, New York Times, Reuters, hingga ABC . Kantor-kantor berita global soroti parahnya dampak bencana, terutama terkait dugaan kuat adanya peran",1,1,0.31897897,0.6456149,0.035406057
"dan kalian enggak sadar, kah? kita lagi disetir abis-abisan, issue banjir, sawit, dll langsung ditutupi pakai berita sampah inara fugly, aura kashit, defuqna karamoy. buzzer di semua platform sudah melimpah ruah, salam orba! 5 563",0,0,0.8461186,0.122971006,0.030910296
setiap lihat berita tentang sumatra bawaannya pengin menangis PrayForSumatera 65,0,0,0.6684576,0.2400101,0.09153228
"Bantuan untuk saudara-saudara kita di Aceh, Sumut, dan Sumbar masih sangat dibutuhkan. Melalui aplikasi MASA donasi lebih mudah disalurkan kapan saja dan di mana saja. Yuk, cek cek MASA di ponselmu untuk melanjutkan langkah yang lebih baik! DonasiSumatra PrayForSumatra 4 23 64",2,2,0.04434183,0.072822295,0.8828359
"BNPB bersama TNI–Polri, BASARNAS, dan pemerintah daerah telah mengerahkan tim gabungan untuk evakuasi, pencarian korban, serta penyaluran logistik melalui jalur darat maupun udara. BNPB kerahkan alutsista guna percepat evakuasi korban banjir Sumatera 1 1 153",0,0,0.81789976,0.095514566,0.08658567
"untuk daerah meulaboh saya kurang tau kak, tapi daerah banda aceh aman ya, cuma banjir luapan air hujan tanggal 27 dan surut tanggal 28. memang sekarang mati lampu lagi, kebetulan saya juga di kuta alam 1 1 369",1,1,0.12326121,0.8452215,0.031517286
"Saya rakyat kecil mau usul, sekarang kembalikan kepada yang meminta ktp para pejabat,, nisalkan nih rumahnya kesapu banjir sampai rumah rata dengan tanah, dana data hilangn semua,, terus ktp nya kalo buat lagi apa bisa langsung jadi, terus rt rw nya ikut di mana,, ini saya orang awam 13",0,0,0.93691576,0.045721732,0.017362488
"Banjir Rob di Jakut, Motor Mogok Usai Nekat Terobos Genangan 20.detik. Video: Banjir Rob di Jakut, Motor Mogok Usai Nekat Terobos Genangan Banjir rob merendam kawasan Jalan RE Martadinata, Jakarta Utara, tepatnya di depan Jakarta International Stadium (JIS), pada Kamis pagi (4/12) sekitar pukul 09.30 WIB. Air pasang laut yang meluap ke... 105",0,1,0.39089978,0.5845223,0.024577947
"SHGlobal Prabowo sokong jual lumpur banjir di wilayah Aceh, Sumatera Barat dan Sumatera Utara, dapat pulihkan segera sungai selepas bencana Banjir Sumatera Prabowo Bencana Jual lumpur banjir Sumatera .my 360",2,1,0.123590335,0.5042026,0.37220708
"Banjir sudah masuk rumah. Kamarku, kamar almarhum bapak, kamar mandi, gudang, teras sudah kebanjiran. Hujan masih belum ada tanda-tanda akan berhenti. Padahal prediksi BMKG mestinya jam 20.00 sudah enggak hujan di desaku. Gusti Allah, kulo pasrah. 1 122",2,0,0.71283597,0.24607527,0.041088805
"PT Pertamina Patra Niaga Regional Sumatera Bagian Utara (Sumbagut) bersama Pemerintah Kota Banda Aceh menginisiasi operasi pasar gas elpiji bersubsidi dan non-subsidi di empat lokasi strategis untuk memenuhi kebutuhan masyarakat pasca-bencana, sekaligus memastikan ketersediaan",1,2,0.02068531,0.3748014,0.6045133
"Perjuangan tanpa henti untuk mengembalikan terang dan harapan masyarakat Aceh. Sudah sebulan lebih pascabencana banjir yang melanda wilayah Aceh, salah satu yang paling parah terdampak adalah Kecamatan Takengon, Kabupaten Aceh Tengah. Petugas PLN selalu bersiaga, medan sulit 44",0,0,0.5240263,0.14630054,0.3296732
"Ini baru Gubernur yang hebat, berani dan punya nurani. Siapa pelaku yang menyebabkan banjir bandang dan longsor di Aceh, Sumut dan Sumbar harus di adili, jika tidak bisa di adili Indonesia, Gubernur Muzakir Manaf sebut di pengadilan internasional. Ronggo Sadewo (.sadewo) • Instagram reel 1 47",0,0,0.7845013,0.17310162,0.04239708
Lagi prihatin lihat korban banjir Sumatera. malas mengurusi ijazah,0,0,0.9500027,0.033555575,0.016441757
"""Pusat kayaknya tutup mata,"" kata Ismail A Jalil, Bupati Aceh Utara. Dia menyatakan bencana banjir di Aceh 'lebih parah dari tsunami 2004. Dia menjelaskan, desa-desa berubah menjadi muara, dan rumah-rumah hanyut. 17 434 716",0,0,0.65365374,0.33060923,0.01573701
Update. Pengerukan sedimen sungai akibat banjir. Alat berat telah diturunkan oleh pejabat yang berwenang. Jalur Sungai sekitar kota Padang. 17/12/2025 1 11 23 880,1,1,0.13517956,0.82969415,0.035126217
"Presiden Prabowo Cek Jembatan Mantuang, Padang Pariaman Pasca Banjir Presiden Republik Indonesia Prabowo Subianto meninjau langsung sejumlah lokasi terdampak banjir di Sumatra Barat, Kamis 18 Desember 2025, termasuk pembangunan Jembatan Padang Mantuang di Kabupaten Padang 1 1 248",1,1,0.054818273,0.84420764,0.10097403
"Berdasarkan laporan terbaru dari BNPB (via SCMP, 6 Des 2025), jumlah korban meninggal akibat banjir di Sumatra adalah 883 orang, dengan 520 hilang. Angka di posting asli (893) mendekati, tapi resmi 883. Bisa berubah seiring update.",0,0,0.81572145,0.16855982,0.01571875
"Gubernur Aceh Muzakir Manaf memperpanjang status darurat bencana selama dua pekan. Keputusan ini diambil karena banjir dan kerusakan fasilitas masih meluas, sementara ratusan ribu warga belum kembali ke rumah. Pemerintah daerah menambah tenaga evakuasi dan mempercepat pemulihan 38",0,1,0.32182127,0.61821014,0.059968572
Sebuah video viral menampak sekelompok orang berseragam mirip loreng menghentikan kapal pengangkut bantuan untuk korban banjir di Aceh. Diketahui kelompok tersebut merupakan dua orang anggota KPA (Komite Peralihan Aceh) Meja Ijo Idi Cut di Aceh Timur. tni aceh aktualcom 145,0,0,0.8641639,0.054707278,0.08112893
"Penderitaan warga Desa Sibara-bara, Kecamatan Angkola Sangkunur, Kabupaten Tapanuli Selatan (Tapsel), Sumatera Utara, kini berada di titik nadir. banjir sumatra Potret Memilukan Wilayah Terdampak Banjir di Tapsel: Sekolah Masih Tertimbun Lumpur, Jalan Rusak... 3 1 867",0,0,0.8634248,0.078757666,0.05781761
"Dalam RDP dengan Kementerian Kehutanan, Anggota Komisi IV DPR RI Rahmat Saleh mengkritik keras pemaparan Kementerian yang dinilainya mengabaikan peran deforestasi sebagai penyebab utama banjir dan longsor di Sumatra. Ia juga menyoroti meningkatnya produksi industri kehutanan di 8 63 172",0,0,0.55502844,0.42059723,0.024374343
Bupati Al-Farlaky Tidak henti henti nya terus Mengantarkan Bantuan ke berbagai Pelosok Aceh Timur yang terdampak Banjir 23,2,2,0.048582155,0.074151315,0.8772666
"Baling ""Syukur, akhirnya kami dapat masuk ke rumah baharu dan dapat sambut Ramadan dengan selesa tahun ini (2026),"" kata Che Nai Isa, 62, seorang daripada 17 mangsa banjir puing Kampung Iboi. hmetro. .my 'Syukur, dapatlah sambut Ramadan dengan selesa' - mangsa banjir puing | Harian Metro Baling: “Syukur, akhirnya kami dapat masuk ke rumah baharu dan dapat sambut Ramadan dengan selesa tahun ini (2026),” kata Che Nai Isa, 62, seorang daripada 17 mangsa banjir puing Kampung Iboi pada 4... 488",2,1,0.27839676,0.4884823,0.23312089
"Puan meminta Mitigasi Diperkuat: Bencana Tak Bisa Dihindari, Tapi Dampaknya Bisa Diminimalisir Ketua DPR RI, Puan Maharani, menegaskan perlunya penanganan cepat dan terukur terhadap bencana yang melanda Aceh, Sumatera Utara, Sumatera Barat, dan sejumlah wilayah lain di Indonesia. 84",1,1,0.08536464,0.8344036,0.08023183
"Setelah Sumatera, banjir juga melanda Kalimantan Selatan (Kalsel). Di provinsi ini, kejadian bencana ini berulang tiap tahun.",1,1,0.37584254,0.59316295,0.030994475
"Negara, kamu dimana? Pemerintah, kamu dimana? Apakah raungan pilu dari Sumatera ini tidak terdengar sampai kesana? Apakah raungannya, tangisannya, jeritannya kurang keras? Sampai kamu seolah menganggapnya sepele? Savesumatera longsor banjir",0,0,0.9180323,0.053253558,0.028714113
"Menteri Sosial (Mensos) Saifullah Yusuf menegaskan pemerintah melalui Badan Nasional Penanggulangan Bencana (BNPB) tengah menyiapkan hunian sementara untuk korban bencana banjir dan tanah longsor di Aceh, Sumatera Utara, hingga Sumatera Barat. Selengkapnya : 1 3 4",0,0,0.7358119,0.20903271,0.05515537
Selain ada alice ini chains yang menyuarakan bentuk empatinya Ada juga Morfem band lokal yang mengadakan konser untuk menyumbangkan ke korban-korban banjir di sumatera loh PenasaranStay tuned terus di AlternativePrime 38,0,0,0.65138096,0.09397789,0.25464112
"dari awal memang pemdanya yang enggak becus, data awal enggak pernah update, enggak sigap, enggak pnh punya plan mitigasi bencana Malah koar2 pempus yang enggak bisa kerja",0,0,0.7662343,0.1638392,0.06992652
"Banjir bandang yang melanda Aceh bukan sekadar bencana biasa. Gubernur Aceh Muzakir Manaf alias Mualem mengungkap sederet kejanggalan yang membuatnya membandingkan musibah ini dengan tsunami 2004. Mualem Bongkar Keanehan Banjir Bandang Aceh: Air Hitam, Tak Kunjung Surut, Seperti Tsunami Kedua -... 96",0,0,0.62725204,0.35444304,0.018304901
"Data jumlah korban jiwa dan hilang bencana Sumatra: Aceh: 218 korban jiwa, 227 orang hilang Sumatera Utara: 301 korban jiwa, 163 orang hilang Sumatera Barat: 225 korban jiwa, 161 orang hilang Korban jiwa terbanyak di Agam (136) Korban hilang terbanyak di Aceh Utara (118) 1 91",0,0,0.8583118,0.11170985,0.029978344
"Pembangunan Fasilitas yang Rusak sudah mulai dbangun di Aceh. Sudah sebulan lebih Masyarakat Aceh, Sumut & Sumbar yang menjadi Korban Banjir & Longsor hidup terisolir Kini Tugas adalah memastikan Msyrakat bisa kembali hidup normal setelah Badai ini berlalu 1 6 8 450",0,0,0.901906,0.04673762,0.051356304
"Warga terdampak banjir dapatkan bantuan logistik dan kebutuhan pokok, distribusi berlangsung lancar. Aceh Sumatera Update 14",2,2,0.061256055,0.13656771,0.80217624
"Ada yang menyiapkan tataan menyambut tahun 2026, namun sebagian saudara kita menata kehidupan mereka dimulai dari Nol. sumatra banjir PrayForSumatera 1 39",0,0,0.61541575,0.23610823,0.14847596
"Akun parodi Ya Tuhan, di antara gelombang duka dan tanah yang terguncang, kuatkanlah saudara-saudara kami di Aceh, Sumatera Barat, dan Sumatera Utara. Jadikan air mata mereka menjadi kekuatan, dan langkah mereka menjadi harapan. Bentangkanlah perlindungan-Mu seluas langit, dan turunkan 2 3 11 401",0,2,0.30657452,0.30478343,0.38864207
terima kasih polri telah banyak membantu masyarakat korban banjir hingga dirikan tiang listrik dan bangun jembatan agar penyaluran bantuan dan evakuasi bisa lebih maksimal untuk Bangkit Bantu Saudara WujudkanPemulihanSumatera 24,0,2,0.39561027,0.054065444,0.55032426
"Kecamatan Sunggal, Kabupaten Deli Serdang, menjadi salah satu dari banyak wilayah di Sumatra yang merasakan dampak banjir terparah. Aktivitas warga terganggu, rumah terendam, dan kebutuhan sehari-hari menjadi hal yang paling mendesak. 1 89",0,0,0.50880986,0.40122625,0.08996388
"sedih banget ya allah, lihat vt isinya dengar teriakan meminta tolong saja mana gelap lagi, saut2an meminta tolong. ya allah lindungi semua yang terkena dampak banjir dari tadi nangisin ini saja 1 17",0,0,0.8689556,0.080118194,0.05092622
"Pemerintah Hadir mengorkestrasi seluruh kekuatan bangsa agar penanganan berjalan masif dan terpadu. Sinergi Pemerintah Bareng Warga di lapangan menjadi energi utama percepatan ini. Karena Pemerintah Sigap untuk Aceh Sumatra, kita yakin badai segera berlalu Aceh Sumatra Bangkit. 13",2,2,0.011843155,0.040885027,0.9472718
teman² aku meminta doanya buat teman aku yang lagi sakit di rumah sakit. sakitnya lumayan parah. kami belum bisa menghubungi keluarga nya karena terdampak banjir sumatra juga. terimakasih,2,0,0.5404529,0.22789434,0.23165274
Wa'alaikumussalam warohmatullah wabarokatuh PrayForSumatera 44,1,1,0.07466164,0.6139418,0.31139657
"Bencana memang datang tanpa peringatan, tapi kepedulian tidak boleh menunda. Dari evakuasi hingga pemulihan, semua elemen bersatu bahu-membahu di lapangan. Pemerintah Sigap untuk Aceh Sumatra, memastikan bantuan terus mengalir sampai semua kembali normal.",2,2,0.016657455,0.03394603,0.94939655
"Pada penghujung tahun 2025, Indonesia dilanda banjir bandang dan bencana longsor yang terjadi di Sumatra Utara, Sumatra Barat dan Aceh. Lebih dari 1.000 orang menjadi korban akibat bencana tersebut Saksikan program spesial ""Catatan Akhir tahun-tahun bersama Budiyanto, Pemimpin 739",0,0,0.84171885,0.1364551,0.021826008
"Legal saja bisa menyebabkan banjir parah, bagaimana illegalnya? Termul memang parah gobloknya 1 77",0,0,0.89175254,0.09369218,0.014555286
