text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
Menteri ESDM Bahlil Sampaikan Permohonan Maaf Pemulihan Listrik Aceh Tidak 93% Dirut PT PLN (Persero) Darmawan Prasodjo mengakui informasi mengenai pemulihan sistem kelistrikan Aceh sebesar 93% pascabencana banjir bandang tidak akurat. Ia menyatakan kondisi kerusakan 1 1,0,1,0.41256675,0.5386142,0.048819046
TNI membantu warga memindahkan barang penting dari rumah terendam suatu aksi nyata Respons Cepat Negara PrabowoPeduliSumatera 1 1,2,2,0.03091758,0.03503421,0.93404824
"Bencana Dijadikan Panggung Realitas Semu BENCANA banjir bandang yang melanda wilayah Aceh, Sumatra Utara, dan Sumatra Barat meninggalkan duka yang sungguh tak terperikan. Lebih dari 920 orang kehilangan nyawa dan ratusan lainnya hilang. Soal kerusakan material tak kalah 1 2 488",0,0,0.89842314,0.051408388,0.050168492
"Akun parodi Dua kali merasai bencana, pertama gempa besar padang 30 september 2009 dan kali ini banjir bandang di sumbar. Sangat beda penanganannya dulu waktu gempa padang bantuan dimana mana, air bersih tiap hari pasti ada, pemulihan juga cepat. Tapi banjir kali ini miris 1 167",0,0,0.55095905,0.1592459,0.28979504
Pemerintah siapkan skema bantuan untuk korban banjir di Aceh 13,2,0,0.4320933,0.17735238,0.39055437
"Banjir menimbulkan dampak kerusakan, namun banjir tak menghancurkan semangat persaudaraan. Sehari setelah diguyur hujan lebat pada 7 Januari 2026, beberapa wilayah di Kabupaten OKU Timur, Sumatera Selatan terdampak banjir; rusaknya fasilitas umum dan rumah warga maupun tempat 11 4 10 982",0,2,0.258048,0.21247189,0.5294801
SEDIH banget PrayForSumatera AllEyesOnSumatera BENCANANASIONAL NATIONALDISASTER 97,0,0,0.7940049,0.13246496,0.073530115
Banjir besar. Beri Bantuan apa yang mampu kepada melayu Sumatera dan Aceh 3,2,2,0.02321809,0.03932212,0.9374598
Pemerintah langsung bergerak cepat dalam mengatasi bencana banjir di Sumatera. Mari kita dukung agar proses pemulihan lebih cepat lagi. Pemerintah Sigap untuk Aceh Sumatra 1 16,2,2,0.009835715,0.018710533,0.9714537
"Hujan deras membuat Sungai Batang Kuranji meluap, memicu banjir bandang susulan di Batu Busuk, Padang. Tim SAR dan warga bahu-membahu mengevakuasi penduduk yang terjebak arus deras. fyp fypage foryoupage ViralHariIni beritaviral BeritaHariIni banjirpadang timsar padang 33",0,2,0.1777542,0.14779575,0.6744501
"Beberapa perusahaan kayu besar di Sumatra termasuk Toba Pulp Lestari, yang beroperasi di Sumut. Baru-baru ini, pemerintah selidiki 12 perusahaan diduga terkait pelanggaran lingkungan penyebab banjir November 2025, seperti kayu gelondongan yang memperparah bencana. Toba Pulp",0,0,0.57742065,0.38389453,0.038684778
"*Di Tengah Lumpur dan Harapan, Polri Bersama Warga Buka Akses Jalan Kampung Setie Pascabencana* benar Meriah — Kepolisian Resor benar Meriah bersama personel Satuan Brimob Polda Aceh turun langsung membantu masyarakat membersihkan akses jalan yang tertutup material banjir 1 33",2,2,0.04141643,0.05294656,0.905637
"Perubahan guna tanah ganggu ekosistem sungai Bina benteng atau gali terusan, tidak banyak bezanya - Pakar SinarHarian banjir SungaiKelantan sinarharian. .my Perubahan guna tanah ganggu ekosistem sungai SHAH ALAM - Kaedah menggali terusan atau membina benteng di Sungai Kelantan bukanlah penyelesaian sepenuhnya terhadap masalah banjir di negeri itu... 503",1,1,0.4622747,0.47975168,0.057973575
"ribuan jiwa terdampak banjir bandang di sumut. kerja tulus dan aksi kemanusiaan dari brimob dilapangan hadir untuk membantu evakuasi, sebagai upaya Pemulihan Awal Kebangkitan. KerjasamaUntukSumatera 14",2,2,0.024885915,0.020997012,0.9541171
"Pemerintah Sigap untuk Aceh Sumatra, bencana di Sumatra ditangani maksimal semua stakeholder pemerintah ikut terlibat 11",2,2,0.016731387,0.0315189,0.95174974
Detik-Detik Menegangkan! 8 Warga Terjebak Banjir di Batu Busuak Padang Berhasil Diselamatkan. Jule Senin Minggu LUM18ORNE LightsOnKaela gopayblueflag OurTAEYONGisBack galaxycan 196,0,1,0.1776565,0.6164595,0.20588401
"Surabaya, 07/12/25. PrayForSumatera AllEyesOnSumatera arekgerak LMI Moedaberkelana kawanhealing 1 21 56",2,2,0.03001652,0.44847348,0.52151
"Pray for Sumatera Untuk Sibolga, Tapanuli, Padang, Aceh, dan Nias—semoga semua diberi kekuatan, perlindungan, dan ketabahan. PrayForSumatera PrayForSibolga PrayForTapanuli PrayForPadang 116",1,2,0.054900605,0.22263159,0.7224678
"14. Mendagri menyebut sebanyak 25 desa di Aceh dan Sumut hilang pasca diterjang banjir dan tanah longsor. Adapun, delapan desa hilang di Sumut sisanya berada di Aceh. satgasAceh satgaspemulihanbencana 1 1 2 89",0,1,0.12642758,0.8495433,0.024029188
Kekayaan alam Sumatra = kekayaan nasional Bencana alam Sumatra = Bukan bencana nasional PrayForSumatera Sumatra 32,0,1,0.09201543,0.78524774,0.122736804
"Dilmil II-10 Semarang turut berduka atas musibah banjir dan longsor di Aceh, Sumatera Utara, dan Sumbar. Doa terbaik kami untuk seluruh masyarakat dan warga peradilan yang terdampak. semoga diberi kekuatan dan pemulihan yang cepat. PrayForSumatera DoaUntukAceh DilmilSemarang",0,0,0.62753713,0.087495565,0.2849672
"Pemerintah Hadir! Bantu warga terdampak banjir, pulihkan Aceh Sumatra. BersamaPulihkanSumutAceh 1 24",2,2,0.02164858,0.028609777,0.9497416
"Jumlah korban meninggal dalam peristiwa banjir Sumatera Kembali bertambah per Senin, 29 Desember 2025. Kini, korban meninggal akibat bencana di Sumatera tercatat 1.140 atau bertambah 1 jiwa dari kemarin. Berdasarkan data yang dirilis BNPB pukul 06.30 WIB, 163 orang dilaporkan 5 431 525",0,0,0.75269574,0.2149676,0.03233661
dan 3 lainnya Perintah siapa kok bisa ditahan di gudang seperti ini? 1 451,0,0,0.7762824,0.20068432,0.023033237
"ingat banget waktu Banjir Besar di wilayah Sumatera Selatan juga sekabupaten kenak banjir aliran sungai Musi, tapi enggak ada tanggap dari pusat, aku kecarian emak bapak karena seminggu enggak bisa dihubungi, dan alhamdulillah mereka masih bisa hidup dengan stok makanan seadanya 1 58",1,0,0.51104563,0.13637576,0.3525786
"Wamenag Romo Syafi'i serahkan bantuan Rp2 Miliar untuk Gereja Katolik terdampak banjir di Sumut, Senin (29/12). Bantuan disalurkan ke Keuskupan Agung Sibolga (Rp1,7 M), Medan (Rp200 Jt), & Aceh (Rp100 Jt) untuk rehabilitasi rumah ibadah & pemulihan psikis umat. KemenagRI",2,2,0.023007667,0.05795435,0.91903794
"PPTIM menegaskan tiga poin utama: penetapan status darurat bencana nasional, pembukaan akses bantuan internasional, serta pembentukan Badan Pemulihan dan Pembangunan (BPP) yang terintegrasi untuk Aceh, Sumut, dan Sumbar. Aceh Dari Luka ke Harapan: Aceh Butuh Rehabilitasi yang Nyata dan Berkeadilan - Serambinews. 55",2,2,0.034621127,0.2733821,0.6919968
PRAY FOR SUMATRA ​Keluarga besar SMPN 6 Madiun turut merasakan duka mendalam atas musibah banjir bandang yang kini melanda beberapa wilayah di Sumatra. ​Mari kita kirimkan doa terbaik ​PrayForSumatra BanjirBandangSumatra Solidaritas SMPN6Madiun,0,0,0.55268365,0.13804485,0.30927145
"Ribuan rumah terendam banjir. Ratusan titik longsor. Jutaan orang terdampak akibat bencana ini. tapi pemerintah seakan tutup mata, memang bang*at sih.. 1 26",0,0,0.94502455,0.031820085,0.023155365
"dan Bahkan disembunyikan ditempat yang Aman, berhubung hutan itu sudah gundul & hujan terus-menerus terjadilah banjir bandang, sehingga kayu hasil bajingan tersebut terbawa arus air berserakan dimana-mana, begitu Lho? 1 125",0,0,0.8496997,0.13949925,0.010801106
"Lagi hujan deras kayak begini aku kepikiran sama saudara setanah air yang ada di provinsi Aceh, Sumut, dan Sumbar. Apa disana lagi hujan deras juga enggak yaa, apa mereka aman, apa mereka khawatir sama hujan turun??? 1 20",0,0,0.48933533,0.45311394,0.057550747
Akun parodi katanya penanganan pasca banjir bandang dan tanah longsor di Sumatera sudah berjalan dengan baik kok kita masih lihat pemandangan seperti itu 88,0,1,0.23520307,0.45641986,0.3083771
"Lima hari setelah dilanda bencana yang dipicu siklon tropis Senyar dan Koto, akses jalan Banda Aceh-Medan masih lumpuh. Sejumlah ruas jalan tidak bisa dilalui karena tergenang banjir dan tertutup material ataupun longsor. Lingkungan AdadiKompas kompas. Akses Lintas Timur Banda Aceh-Medan Masih Lumpuh Lima hari pascabencana, akses jalan Banda Aceh-Medan masih lumpuh. Situasi itu membuat sejumlah lokasi terdampak masih terisolasi, termasuk di pesisir timur Aceh. 1 1 628",0,0,0.7900921,0.17204145,0.037866376
"dan Dan kalau kamu pakai contoh Riau, tolong pakai yang benar, kampar, siak, pelalawan, ohul juga banjir rutin loh tiap tahun. Syukurnya enggak separah yang lagi terjadi di aceh sumut sumbar skrg. Fakta enggak hilang hanya karena kamu enggak mengalaminya sendiri Mute 2 95",0,1,0.32114044,0.47490457,0.20395495
"Anggota Komisi III DPR RI Abdullah meminta Polri untuk segera membuat posko perlindungan perempuan dan anak di lokasi terdampak bencana banjir dan tanah longsor di Sumatera Utara, Aceh dan Sumatera Barat. Anggota DPR meminta Polri buat posko perempuan-anak di lokasi bencana 1 1 341",1,2,0.075704075,0.2638947,0.6604012
Kita Apresiasi Langkah TNI karena tlh mengerahkan lebih Personel untuk Rekonstruksi & Rehabilitasi Pascabencana Sumatra tapi Ingat Prmasalahan yang ada di Sumatra adalah Soal PEMBALAKAN LIAR. Banjir &Longsor parah enggak menutup kemungkinan bisa trjdi lg. Maka SELESAIkan dulu MASALAH utamanya,0,0,0.5053469,0.20214503,0.29250807
"Ketika banjir melanda Aceh, bukan hanya rumah yang terendam, tetapi juga harapan para pelaku usaha. ManajemenBisnis UMKMAceh BanjirAceh KetahananBisnis 1 56",0,2,0.07099973,0.28935212,0.63964814
"Fenomena baru,banyak banget nyamuk,pagi siang malem. Apa ini efek dari banjir bandang pulau Sumatra ya,jadi pada ngungsi ke pulau Jawa . Pasang status di sw Bogor yang enggak pernah ada nyamuk pun terasa nyamuknya.... banyaknaymukdirumahku efekhutangundul nyamukngungsi 76",0,1,0.40901414,0.5631657,0.027820174
"Gubernur Jawa Barat Dedi Mulyadi memastikan akan bertolak langsung ke Aceh, Sumatera Barat, dan Sumatera Utara untuk menyalurkan bantuan bagi korban terdampak banjir dan longsor. Bantuan yang berhasil dihimpun Pemerintah Provinsi Jawa Barat bersama berbagai pihak mencapai Rp7 132 294 306",0,0,0.46809152,0.08851185,0.4433966
"Akun parodi Pagi² pekerjaan nya mengasih kabar dan mencari kabar yang lain. Kilas balik banjir bandang di pesisir selatan tahun kemaren, kami yang terdampak ya cuma punya kami dan keluarga, mana peduli pemerintah. Tau enggak tahun kemarin pessel rata? Enggak kan wkwwk. sekarang sudah SUMATERA yang KENA- 3 143",0,0,0.91613954,0.045036506,0.038823895
"Di saat banjir dan longsor meluas, publik berharap pemimpinnya hadir. Pernyataan Presiden mempertegas ekspektasi itu: hadir, sigap, dan bertanggung jawab. kompas. Prabowo Sentil Keras Bupati Aceh Selatan, meminta Mendagri Ambil Tindakan Tegas Prabowo soroti Bupati Aceh Selatan yang umrah tanpa izin saat banjir melanda wilayahnya dan meminta Mendagri segera ambil tindakan tegas. 25",2,0,0.36127055,0.3327774,0.305952
Pembersihan terus dilakukan oleh Pemerintah di Aceh Tamiang. Pemerintah hadir untuk terus memulihkan lokasi bencana di Sumatera. Aceh Sumut Sumbar Sumatera 9,2,2,0.009566425,0.0556727,0.9347609
"Bencana banjir bandang dan tanah longsor Sumatra Utara, Barat, dan Aceh menarik perhatian luas media asing, seperti Associated Press, New York Times, Reuters, hingga ABC . Kantor-kantor berita global soroti parahnya dampak bencana, terutama terkait dugaan kuat adanya peran",1,1,0.28993806,0.6573054,0.052756548
"dan kalian enggak sadar, kah? kita lagi disetir abis-abisan, issue banjir, sawit, dll langsung ditutupi pakai berita sampah inara fugly, aura kashit, defuqna karamoy. buzzer di semua platform sudah melimpah ruah, salam orba! 5 563",0,0,0.907982,0.06403111,0.027986784
setiap lihat berita tentang sumatra bawaannya pengin menangis PrayForSumatera 65,0,0,0.49961358,0.33332264,0.16706385
"Bantuan untuk saudara-saudara kita di Aceh, Sumut, dan Sumbar masih sangat dibutuhkan. Melalui aplikasi MASA donasi lebih mudah disalurkan kapan saja dan di mana saja. Yuk, cek cek MASA di ponselmu untuk melanjutkan langkah yang lebih baik! DonasiSumatra PrayForSumatra 4 23 64",2,2,0.024634145,0.0464516,0.9289142
"BNPB bersama TNI–Polri, BASARNAS, dan pemerintah daerah telah mengerahkan tim gabungan untuk evakuasi, pencarian korban, serta penyaluran logistik melalui jalur darat maupun udara. BNPB kerahkan alutsista guna percepat evakuasi korban banjir Sumatera 1 1 153",0,0,0.6349333,0.109155975,0.2559107
"untuk daerah meulaboh saya kurang tau kak, tapi daerah banda aceh aman ya, cuma banjir luapan air hujan tanggal 27 dan surut tanggal 28. memang sekarang mati lampu lagi, kebetulan saya juga di kuta alam 1 1 369",1,1,0.123834014,0.84274685,0.033419102
"Saya rakyat kecil mau usul, sekarang kembalikan kepada yang meminta ktp para pejabat,, nisalkan nih rumahnya kesapu banjir sampai rumah rata dengan tanah, dana data hilangn semua,, terus ktp nya kalo buat lagi apa bisa langsung jadi, terus rt rw nya ikut di mana,, ini saya orang awam 13",0,0,0.9337953,0.04092806,0.025276681
"Banjir Rob di Jakut, Motor Mogok Usai Nekat Terobos Genangan 20.detik. Video: Banjir Rob di Jakut, Motor Mogok Usai Nekat Terobos Genangan Banjir rob merendam kawasan Jalan RE Martadinata, Jakarta Utara, tepatnya di depan Jakarta International Stadium (JIS), pada Kamis pagi (4/12) sekitar pukul 09.30 WIB. Air pasang laut yang meluap ke... 105",0,0,0.5220883,0.45515117,0.022760449
"SHGlobal Prabowo sokong jual lumpur banjir di wilayah Aceh, Sumatera Barat dan Sumatera Utara, dapat pulihkan segera sungai selepas bencana Banjir Sumatera Prabowo Bencana Jual lumpur banjir Sumatera .my 360",2,2,0.03430102,0.18501131,0.7806877
"Banjir sudah masuk rumah. Kamarku, kamar almarhum bapak, kamar mandi, gudang, teras sudah kebanjiran. Hujan masih belum ada tanda-tanda akan berhenti. Padahal prediksi BMKG mestinya jam 20.00 sudah enggak hujan di desaku. Gusti Allah, kulo pasrah. 1 122",2,0,0.8281158,0.12646969,0.045414556
"PT Pertamina Patra Niaga Regional Sumatera Bagian Utara (Sumbagut) bersama Pemerintah Kota Banda Aceh menginisiasi operasi pasar gas elpiji bersubsidi dan non-subsidi di empat lokasi strategis untuk memenuhi kebutuhan masyarakat pasca-bencana, sekaligus memastikan ketersediaan",1,2,0.011481998,0.12661754,0.86190045
"Perjuangan tanpa henti untuk mengembalikan terang dan harapan masyarakat Aceh. Sudah sebulan lebih pascabencana banjir yang melanda wilayah Aceh, salah satu yang paling parah terdampak adalah Kecamatan Takengon, Kabupaten Aceh Tengah. Petugas PLN selalu bersiaga, medan sulit 44",0,2,0.12970228,0.053949285,0.81634843
"Ini baru Gubernur yang hebat, berani dan punya nurani. Siapa pelaku yang menyebabkan banjir bandang dan longsor di Aceh, Sumut dan Sumbar harus di adili, jika tidak bisa di adili Indonesia, Gubernur Muzakir Manaf sebut di pengadilan internasional. Ronggo Sadewo (.sadewo) • Instagram reel 1 47",0,0,0.77672774,0.1357848,0.08748751
Lagi prihatin lihat korban banjir Sumatera. malas mengurusi ijazah,0,0,0.9399257,0.032131094,0.027943252
"""Pusat kayaknya tutup mata,"" kata Ismail A Jalil, Bupati Aceh Utara. Dia menyatakan bencana banjir di Aceh 'lebih parah dari tsunami 2004. Dia menjelaskan, desa-desa berubah menjadi muara, dan rumah-rumah hanyut. 17 434 716",0,0,0.82761514,0.15495475,0.017430067
Update. Pengerukan sedimen sungai akibat banjir. Alat berat telah diturunkan oleh pejabat yang berwenang. Jalur Sungai sekitar kota Padang. 17/12/2025 1 11 23 880,1,1,0.07025696,0.87023306,0.05950997
"Presiden Prabowo Cek Jembatan Mantuang, Padang Pariaman Pasca Banjir Presiden Republik Indonesia Prabowo Subianto meninjau langsung sejumlah lokasi terdampak banjir di Sumatra Barat, Kamis 18 Desember 2025, termasuk pembangunan Jembatan Padang Mantuang di Kabupaten Padang 1 1 248",1,1,0.042335298,0.5460716,0.4115931
"Berdasarkan laporan terbaru dari BNPB (via SCMP, 6 Des 2025), jumlah korban meninggal akibat banjir di Sumatra adalah 883 orang, dengan 520 hilang. Angka di posting asli (893) mendekati, tapi resmi 883. Bisa berubah seiring update.",0,0,0.796535,0.18685256,0.016612476
"Gubernur Aceh Muzakir Manaf memperpanjang status darurat bencana selama dua pekan. Keputusan ini diambil karena banjir dan kerusakan fasilitas masih meluas, sementara ratusan ribu warga belum kembali ke rumah. Pemerintah daerah menambah tenaga evakuasi dan mempercepat pemulihan 38",0,1,0.22259973,0.53817713,0.23922315
Sebuah video viral menampak sekelompok orang berseragam mirip loreng menghentikan kapal pengangkut bantuan untuk korban banjir di Aceh. Diketahui kelompok tersebut merupakan dua orang anggota KPA (Komite Peralihan Aceh) Meja Ijo Idi Cut di Aceh Timur. tni aceh aktualcom 145,0,0,0.75484705,0.057417165,0.18773581
"Penderitaan warga Desa Sibara-bara, Kecamatan Angkola Sangkunur, Kabupaten Tapanuli Selatan (Tapsel), Sumatera Utara, kini berada di titik nadir. banjir sumatra Potret Memilukan Wilayah Terdampak Banjir di Tapsel: Sekolah Masih Tertimbun Lumpur, Jalan Rusak... 3 1 867",0,0,0.8545357,0.053103242,0.09236099
"Dalam RDP dengan Kementerian Kehutanan, Anggota Komisi IV DPR RI Rahmat Saleh mengkritik keras pemaparan Kementerian yang dinilainya mengabaikan peran deforestasi sebagai penyebab utama banjir dan longsor di Sumatra. Ia juga menyoroti meningkatnya produksi industri kehutanan di 8 63 172",0,0,0.68097097,0.29202515,0.027003882
Bupati Al-Farlaky Tidak henti henti nya terus Mengantarkan Bantuan ke berbagai Pelosok Aceh Timur yang terdampak Banjir 23,2,2,0.021564452,0.040663205,0.93777233
"Baling ""Syukur, akhirnya kami dapat masuk ke rumah baharu dan dapat sambut Ramadan dengan selesa tahun ini (2026),"" kata Che Nai Isa, 62, seorang daripada 17 mangsa banjir puing Kampung Iboi. hmetro. .my 'Syukur, dapatlah sambut Ramadan dengan selesa' - mangsa banjir puing | Harian Metro Baling: “Syukur, akhirnya kami dapat masuk ke rumah baharu dan dapat sambut Ramadan dengan selesa tahun ini (2026),” kata Che Nai Isa, 62, seorang daripada 17 mangsa banjir puing Kampung Iboi pada 4... 488",2,2,0.1666725,0.31490195,0.5184256
"Puan meminta Mitigasi Diperkuat: Bencana Tak Bisa Dihindari, Tapi Dampaknya Bisa Diminimalisir Ketua DPR RI, Puan Maharani, menegaskan perlunya penanganan cepat dan terukur terhadap bencana yang melanda Aceh, Sumatera Utara, Sumatera Barat, dan sejumlah wilayah lain di Indonesia. 84",1,1,0.060618885,0.7523196,0.18706153
"Setelah Sumatera, banjir juga melanda Kalimantan Selatan (Kalsel). Di provinsi ini, kejadian bencana ini berulang tiap tahun.",1,1,0.3677189,0.598764,0.033517074
"Negara, kamu dimana? Pemerintah, kamu dimana? Apakah raungan pilu dari Sumatera ini tidak terdengar sampai kesana? Apakah raungannya, tangisannya, jeritannya kurang keras? Sampai kamu seolah menganggapnya sepele? Savesumatera longsor banjir",0,0,0.8868161,0.058663473,0.05452041
"Menteri Sosial (Mensos) Saifullah Yusuf menegaskan pemerintah melalui Badan Nasional Penanggulangan Bencana (BNPB) tengah menyiapkan hunian sementara untuk korban bencana banjir dan tanah longsor di Aceh, Sumatera Utara, hingga Sumatera Barat. Selengkapnya : 1 3 4",0,0,0.6190364,0.19322538,0.18773825
Selain ada alice ini chains yang menyuarakan bentuk empatinya Ada juga Morfem band lokal yang mengadakan konser untuk menyumbangkan ke korban-korban banjir di sumatera loh PenasaranStay tuned terus di AlternativePrime 38,0,0,0.5274293,0.083573766,0.38899693
"dari awal memang pemdanya yang enggak becus, data awal enggak pernah update, enggak sigap, enggak pnh punya plan mitigasi bencana Malah koar2 pempus yang enggak bisa kerja",0,0,0.78609097,0.13577092,0.07813817
"Banjir bandang yang melanda Aceh bukan sekadar bencana biasa. Gubernur Aceh Muzakir Manaf alias Mualem mengungkap sederet kejanggalan yang membuatnya membandingkan musibah ini dengan tsunami 2004. Mualem Bongkar Keanehan Banjir Bandang Aceh: Air Hitam, Tak Kunjung Surut, Seperti Tsunami Kedua -... 96",0,0,0.727689,0.2509919,0.021319037
"Data jumlah korban jiwa dan hilang bencana Sumatra: Aceh: 218 korban jiwa, 227 orang hilang Sumatera Utara: 301 korban jiwa, 163 orang hilang Sumatera Barat: 225 korban jiwa, 161 orang hilang Korban jiwa terbanyak di Agam (136) Korban hilang terbanyak di Aceh Utara (118) 1 91",0,0,0.8154503,0.15221307,0.032336656
"Pembangunan Fasilitas yang Rusak sudah mulai dbangun di Aceh. Sudah sebulan lebih Masyarakat Aceh, Sumut & Sumbar yang menjadi Korban Banjir & Longsor hidup terisolir Kini Tugas adalah memastikan Msyrakat bisa kembali hidup normal setelah Badai ini berlalu 1 6 8 450",0,0,0.8026016,0.043206174,0.15419225
"Warga terdampak banjir dapatkan bantuan logistik dan kebutuhan pokok, distribusi berlangsung lancar. Aceh Sumatera Update 14",2,2,0.029084958,0.05901199,0.911903
"Ada yang menyiapkan tataan menyambut tahun 2026, namun sebagian saudara kita menata kehidupan mereka dimulai dari Nol. sumatra banjir PrayForSumatera 1 39",0,2,0.22469501,0.20765679,0.5676482
"Akun parodi Ya Tuhan, di antara gelombang duka dan tanah yang terguncang, kuatkanlah saudara-saudara kami di Aceh, Sumatera Barat, dan Sumatera Utara. Jadikan air mata mereka menjadi kekuatan, dan langkah mereka menjadi harapan. Bentangkanlah perlindungan-Mu seluas langit, dan turunkan 2 3 11 401",0,2,0.2286443,0.24452226,0.5268334
terima kasih polri telah banyak membantu masyarakat korban banjir hingga dirikan tiang listrik dan bangun jembatan agar penyaluran bantuan dan evakuasi bisa lebih maksimal untuk Bangkit Bantu Saudara WujudkanPemulihanSumatera 24,0,2,0.15104763,0.03647309,0.81247926
"Kecamatan Sunggal, Kabupaten Deli Serdang, menjadi salah satu dari banyak wilayah di Sumatra yang merasakan dampak banjir terparah. Aktivitas warga terganggu, rumah terendam, dan kebutuhan sehari-hari menjadi hal yang paling mendesak. 1 89",0,0,0.63629866,0.2398664,0.123834915
"sedih banget ya allah, lihat vt isinya dengar teriakan meminta tolong saja mana gelap lagi, saut2an meminta tolong. ya allah lindungi semua yang terkena dampak banjir dari tadi nangisin ini saja 1 17",0,0,0.831852,0.07639821,0.09174975
"Pemerintah Hadir mengorkestrasi seluruh kekuatan bangsa agar penanganan berjalan masif dan terpadu. Sinergi Pemerintah Bareng Warga di lapangan menjadi energi utama percepatan ini. Karena Pemerintah Sigap untuk Aceh Sumatra, kita yakin badai segera berlalu Aceh Sumatra Bangkit. 13",2,2,0.00711058,0.019748315,0.97314113
teman² aku meminta doanya buat teman aku yang lagi sakit di rumah sakit. sakitnya lumayan parah. kami belum bisa menghubungi keluarga nya karena terdampak banjir sumatra juga. terimakasih,2,0,0.44768023,0.26478887,0.28753087
Wa'alaikumussalam warohmatullah wabarokatuh PrayForSumatera 44,1,2,0.047957636,0.4483928,0.50364953
"Bencana memang datang tanpa peringatan, tapi kepedulian tidak boleh menunda. Dari evakuasi hingga pemulihan, semua elemen bersatu bahu-membahu di lapangan. Pemerintah Sigap untuk Aceh Sumatra, memastikan bantuan terus mengalir sampai semua kembali normal.",2,2,0.012217786,0.02098711,0.966795
"Pada penghujung tahun 2025, Indonesia dilanda banjir bandang dan bencana longsor yang terjadi di Sumatra Utara, Sumatra Barat dan Aceh. Lebih dari 1.000 orang menjadi korban akibat bencana tersebut Saksikan program spesial ""Catatan Akhir tahun-tahun bersama Budiyanto, Pemimpin 739",0,0,0.8594084,0.111893535,0.02869808
"Legal saja bisa menyebabkan banjir parah, bagaimana illegalnya? Termul memang parah gobloknya 1 77",0,0,0.93155944,0.057327133,0.011113373
"Prabowo bilang, pemerintah siap terima bantuan untuk korban banjir di Sumatera. Langkah positif buat bantu masyarakat yang lagi kesusahan. Kita semua bareng-bareng, ya! 7",0,2,0.20932963,0.05538564,0.73528475
"Malaysia sumbang 1 sama dipuja-puja,orang jawa dan daerah lain yang nyumbang untuk banjir aceh kemarin lebih besar malah masih dihina dihina nitizen sana? 29",0,0,0.72219807,0.11657898,0.16122286
"Agak kesentil waktu panglima provinsi Anjing bilang warga provinsi Kelinci bisa ngungsi kalau ada dokumen registrasi. Sama saja kayak pejabat sini waktu banjir kemaren, harus bawa KTP dan kakak buat menerima bantuan, seolah warga bakal ingat buat selamatin dokumen-dokumen itu 1 27",0,0,0.53777224,0.18462805,0.27759972
Relawan paruh baya yang setiap hari mengantarkan air bersih dari posko kami di Nagan Raya masih sempat membantu menarik mobil mogok di jalan. Pak Adri ini saat tsunami dulu wara-wiri dengan mayat korban di Aceh Barat dan Nagan Raya. Hari ini pun tak mau tinggal diam. 11 37,2,0,0.81840324,0.04496966,0.13662708
Seharusnya menyita semua kayu kayu gelondongan yang menjadi penyebab banjir bandang di Sumatra Berkekuatan hukum tetap Untuk penyelidikan siapa pemilik pemilik kayu gelondongan tersebut sebagai pelaku kejahatan Perusakan alam Jangan berharap dengan POLRI dan TNI,0,0,0.68850935,0.21605484,0.09543589
"Akun parodi 24 des di Aceh Karena Ulah Klean ,rakyat hidup ketakutan Cuaca dan Hutan yang gundul membuat warga Aceh Sumut dan Sumbar selalu dihantui ketakutan akan datangnya bencana Longsor & Banjir Bandang yang datangnya tiba tiba Mau sampai kapan Klean biarkan Rakyat hidup begini? 3 126 159",0,0,0.9556021,0.024134219,0.020263597
Warga yang kena banjir itu bagaimana ya mereka memulai hidupnya lagi setelah semua yang mereka punya hilang dalam sekejap 82,0,0,0.8132118,0.08339995,0.10338828
"Gus Bicara Peluang Status Bencana Nasional Ditetapkan di Aceh-Sumut “Yang menentukan nanti adalah BNPB dan kementerian-kementerian di bawah koordinasi pembangunan manusia dan kebudayaan,” BencanaNasional PrayForSumatera news.detik. Cak Imin Bicara Peluang Status Bencana Nasional Ditetapkan di Aceh-Sumut Menko Cak Imin pastikan penanganan bencana di Aceh dan Sumatera Utara. Selain itu, Cak Imin bicara peluang status bencana nasional mungkin ditetapkan. 23 22 37 936",2,1,0.0329785,0.8324486,0.13457288
Pemerintah menyalurkan bantuan finansial langsung kepada keluarga terdampak banjir demi pemulihan ekonomi daerah. Aceh Sumatera Update 14,2,2,0.015242263,0.035283923,0.94947386
"Akun komentar Banjir bandang terjang Sumut, Sumbar, Aceh. Polri langsung turun tangan! Evakuasi, bantuan medis, logistik... semua gercep! Salut! Polisi Tanggap Bencana Terimakasih POLRI _ 1 1 34",2,2,0.025380619,0.025931805,0.9486876
"BNPB Update Bencana: kembali menginformasikan perkembangan terkini prioritas utama tetap pada evakuasi, penanganan darurat, dan kebutuhan mendesak warga. Ikuti perkembangan BNPB Update Bencana banjir longsor 3 Provinsi ( Aceh, Sumutdan Sumbar) di youtube youtube. BNPB Indonesia The Indonesia National Disaster Management Authority 38",1,1,0.029064812,0.79327416,0.17766093
Bantuan Kemanusiaan Polda Sumsel dan Bhayangkari Daerah Sumsel Tiba di Polres Tapanuli Selatan Bantuan kemanusiaan dari Polda Sumatera Selatan bersama Bhayangkari Daerah Sumsel untuk korban bencana alam Polsek Ilir Timur I Palembang () • Instagram photo 1 32,0,0,0.696156,0.06960522,0.23423865
