text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Gegara endapan tanah lihat pasca banjir bang, mungkin jalur air baru juga enggak ada",0,0,0.95175225,0.022944098,0.025303662
"Kerja cepat dan kolaboratif terlihat di Sumatera Prabowo Respon Cepat menggerakkan TNI Polri BNPB dari evakuasi hingga pemulihan saat Listrik Kembali Menyala kehidupan kembali berdenyut Kondisi Terkini Pasokan BBM, LPG, Listrik ke Daerah Terdampak Banjir Sumbar",2,0,0.93751705,0.02872078,0.033762086
"berkat POLRI yang selalu siaga, evakuasi korban banjir di Sumatera berjalan lancar. Salut banget! Semoga selalu amanah dalam mengemban tugas. Teruslah jadi inspirasi buat kita semua",0,0,0.9443319,0.025266971,0.030401127
sebanyak warga yang terdampak bencana mendapatkan layanan kesehatan dari polda sumbar Melakukan Upaya Perbaikan WujudkanSumateraPulih,2,0,0.9456606,0.025062293,0.029277211
Masih edisi bersih2 sisa galodo. PrayForSumatera PKSPelayanUmat,1,0,0.9529722,0.022050992,0.024976954
dan lainnya Sampai dua hari lalu MASIH ADA desa TERISOLIR tidak mendapatkan bantuan setelah hari pasca bencana Jadi babi di atas maunya bagaimana Sumatera bagian Utara yang luluh lantak ini?,2,0,0.94574606,0.025786307,0.028467676
"Badan Penanggulangan Bencana Daerah (BPBD) DKI Jakarta melaporkan sebanyak RT dan dua ruas jalan tergenang di Kota Jakarta Utara dan Kabupaten Kepulauan Seribu terdampak banjir rob pada Sabtu (/) siang. ""Ada RT dan dua ruas jalan yang tergenang banjir rob di Jakarta",1,0,0.94621986,0.02558464,0.028195465
"Rumah dan lingkungan rumah gue padahal enggak terdampak, tapi malam ini hujan gede lagi, sudah parno duluan takut saja kenapa-kenapa Medan malam ini hujan petir lagi. meminta doanya semoga enggak ada banjir susulan ya",0,0,0.9469833,0.025234334,0.027782334
"Pasca Banjir Besar, Mendikdasmen Abdul Mu’ti Tinjau dan Pimpin Upacara Hari Pertama Sekolah di Aceh Tamiang acehprov.go. Pasca Banjir Besar, Mendikdasmen Abdul Mu’ti Tinjau dan Pimpin Upacara Hari Pertama Sekolah di Aceh... Pasca Banjir Besar, Mendikdasmen Abdul Mu’ti Tinjau dan Pimpin Upacara Hari Pertama Sekolah di Aceh Tamiang",2,0,0.94429606,0.02580156,0.029902378
"kenapa lu harus fokus sama hal yang enggak penting sama sekali? sedangkan dampak dari banjir sumatra belum selesai, papua sudah mulai digunduli lagi buat jadi kebun sawit.",0,0,0.94715554,0.02467394,0.028170574
"ANTARA - Banjir di Jakarta mulai surut, sisa RT dan ruas jalan tergenang Banjir di Jakarta mulai surut, sisa RT dan ruas jalan tergenang",1,0,0.94437855,0.02628041,0.029341066
Bekerja tulus demi rakyat Aceh,2,0,0.95614076,0.021384826,0.022474375
"Padahal di sekolah sudah diajarin, buang sampah sembarang, menebang pohon bisa bikin banjir + bikin polusi jadi naik, karena pasokan oksigen jadi tipis, belum lagi cadangan air dan resapan tanah jadi tipis",0,0,0.94671065,0.024906155,0.028383259
"hari pasca bencana, Desa Sahraja, Aceh Timur masih belum mendapatkan arus listrik. Di tengah proses pendistribusian bantuan, hati kami terenyuh mendengar cerita dari seorang anak yang rumahnya tersapu habis oleh banjir. Cerita ini mengingatkan bahwa kehilangan masih terus",0,0,0.9443297,0.026313296,0.029356977
"Ibu aprida, rumahnya hancur hanyut terhantam banjir dan gelondongan kayu, sisa tembok kamar mandi. Desa Tanah Terban, Kecamatan Karang Baru, Aceh Tamiang",1,0,0.9495737,0.02356733,0.0268589
"Menteri Keuangan (Menkeu) Purbaya Yudhi Sadewa siap menggelontorkan dana darurat guna membantu penanganan bencana banjir dan tanah longsor di Pulau Sumatera. ""Kalau saya disuruh bayar, saya bayar, begitu saja,"" kata Purbaya di kawasan Jakarta Selatan, Sabtu (//). Kendati",2,0,0.941035,0.02751359,0.031451426
"Kantor Imigrasi Kelas II tapi Langsa menjadi salah satu UPT Kementerian Imigrasi dan Pemasyarakatan yang terdampak dari banjir yang melanda Aceh, Sumatera Utara dan Sumatera Barat pada akhir November lalu.",1,0,0.94410276,0.026457695,0.029439509
ironi banget setiap lihat medsos isinya bencana PrayForSumatera,0,0,0.9545177,0.021801049,0.023681236
dan Amit amit jangan sampai daerah Sumsel jadi cak ini jg. Apalagi yang pengger sungai Musi sekarang juga banyak lahan di jadikan ladang sawit,0,0,0.95023465,0.023563534,0.026201872
"Pak Prabowo Respon Cepat nya luar biasa. Sejak bencana melanda Sumatera, pemerintah, TNI, Polri, BNPB all-out bantu warga. Kabar baik: Listrik Kembali Menyala di banyak titik, terhubung sistem besar. Pemulihan listrik stabil. Kondisi Terkini Pasokan BBM, LPG, Listrik ke Daerah Terdampak Banjir Sumbar",2,0,0.93667245,0.02923692,0.034090612
Gerak Cepat Bupati Mukhlis Tangani Musibah Banjir Cuaca ekstrem dan curah hujan yang tinggi telah menyebabkan banjir dan tanah longsor datang tiba-tiba serta melumpuhkan berbagai aktivitas warga. aceh.tribunnews. Gerak Cepat Bupati Mukhlis Tangani Musibah Banjir - Serambinews. Cuaca ekstrem dan curah hujan yang tinggi telah menyebabkan banjir dan tanah longsor datang tiba-tiba serta melumpuhkan berbagai aktivitas warga.,2,0,0.93597966,0.029713439,0.034306932
aduh rumah yang enggak pernah banjir itu sekarang kekmana ya banjir enggak ya mama papa adekku sekarang lagi tidur atau mengapai ini aduh banyak pula kucingku di rumah,1,0,0.9481203,0.024387209,0.027492456
Petenis Justin Barki Sumbangkan Bonus buat Korban Banjir Sumatera Petenis Justin Barki Sumbangkan Bonus buat Korban Banjir Sumatera,0,0,0.95348126,0.02199158,0.024527123
Sangat disayangkan oleh kelakuan kelompok yang ingin menghambat bantuan masuk ke wilayah korban bencana banjir di aceh,0,0,0.9518668,0.02281307,0.02532007
"Evakuasi Dramatis TNI AL di Tapteng: Lansia Dituntun, Balita Berhasil Diselamatkan jurnalpatrolinews. . Evakuasi Dramatis TNI AL di Tapteng: Lansia Dituntun, Balita Berhasil Diselamatkan - Jurnal Patroli... Prajurit TNI AL dari Lanal Sibolga melakukan evakuasi dramatis di Tapanuli Tengah, menyelamatkan lansia dan balita yang terjebak banjir",0,0,0.9410677,0.027819155,0.031113114
"Kehadiran pemerintah di tengah bencana banjir Aceh bukan sekadar janji. Bantuan nyata, respons cepat, dan kepedulian langsung menjadi bukti negara hadir bersama rakyatnya. PemerintahHadir AcehBangkit PeduliBanjir",2,0,0.9372443,0.028635781,0.034119874
"Di saat air naik dan harapan turun, TNI datang membawa keberanian. Mereka tak kenal lelah mengevakuasi warga, menjaga setiap nyawa tanpa pamrih. TNIUntukRakyat TNIBersamaRakyat TNIKebanggaanRakyatIndonesia BanjirAceh SiagaBencana",2,0,0.94639367,0.024158895,0.029447416
"Polri melalui jajaran Polda Sumatera Barat memberikan dukungan penuh penanganan bencana alam yang terjadi di wilayah Sumatera, termasuk pengerahan personel untuk pemulihan listrik. Berkat sinergi antara Polri dan PLN, pemulihan listrik kini telah mencapai % wilayah Sumbar.",2,0,0.9360379,0.029365025,0.03459712
"Tim SAR gabungan pagi ini masih membersihkan lumpur di sama Negeri Padang pasca banjir yang melanda Sumatera Barat. Sementara siswa tetap belajar dengan sistem daring, Rabu (/) pagi. Mth SAR Bencana Pasca Banjir Sumatera Padang",1,0,0.94459146,0.025677634,0.029730827
Banjir susulan kembali melanda Kota Padang Sumatera Barat pada Minggu sore Desember . Puluhan warga terpaksa dievakuasi sementara dua orang dilaporkan sempat terseret arus sebelum berhasil diselamatkan petugas BanjirPadang BPBDPadang CuacaEkstrem,1,0,0.94105124,0.027560936,0.03138782
Okay takut banget ini ujannya kayak banjir waktu itu....,0,0,0.9539394,0.021992018,0.024068628
"Kementerian ESDM dan PLN menyalurkan .genset untuk wilayah Aceh yang masih terisolasi akibat banjir, membantu warga tetap mendapatkan penerangan sementara. Genset untuk Aceh: Terang Sementara yang Menjaga Harapan Warga",2,0,0.94464177,0.0256749,0.029683284
"Walaupun Banda Aceh sudah terkendali persoalan banjir, tapi tetap ada masalah, karena kita semua tergantung kepada Medan untuk pasokan pangan dan lainnya PrayForSumatera banjirsumatera aceh.antaranews. Illiza batalkan lawatan ke Turki karena Aceh masih tanggap darurat bencana - ANTARA News Aceh Wali Kota Banda Aceh Illiza Sa'aduddin Djamal batalkan lawatannya ke Istanbul,Turki karena Aceh masih dalam masa tanggap darurat bencana hidrometeorologi ...",0,0,0.937201,0.029134065,0.033665
"palembayan, kab. agam Sumatra barat kembali berduka, galodo(banjir bandang) susulan ke datang lagi, and sudah memakan korban jiwa kembali prayforsumatera banjir innalillahi",0,0,0.9490998,0.024310822,0.026589338
"BERSAMA NAJWA SHIHAB TERKAIT BENCANA BANJIR & LONGSOR DI ACEH SahabatCaroeng, Dalam suasana duka akibat banjir dan longsor yang melanda Aceh, hadir dukungan dari berbagai pihak. Kali ini, kita bersama Najwa Shihab, sosok publik yang selalu peduli pada isu kemanusiaan.",0,0,0.9407227,0.027245652,0.03203162
Akun parodi Pemulihan pascabencana di Sumatera Utara terus bergerak maju secara bertahap dan berkelanjutan. Pemerintah Provinsi Sumatera Utara di bawah kepemimpinan Gubernur Bobby Nasution memastikan perbaikan infrastruktur serta normalisasi sungai di wilayah Tapanuli berjalan sesuai,2,0,0.9409487,0.027668148,0.03138304
"Lebih dari seribu jiwa meninggal dunia dan tidak kurang dari jiwa belum ditemukan sejak banjir bandang Sumatra, selasa November . Tidak hanya kehilangan sandang & pangan, sebagian penyintas juga kehilangan sumber penghidupan. Mereka kesulitan kembali pulang. Saksikan",0,0,0.947347,0.02496098,0.02769199
"Tolong tutup dan tidak juga perusahaan di Jambi, Riau ,yg menebang hutan .. kerna daerah itu juga kerusakan Hutan nya parah dan sudah berubah jadi lahan sawit.... Banjir pun terus datang tiap tahun",0,0,0.9544001,0.021663867,0.023936134
"Air naik, tapi respons tetap ngebut. Pemerintah Hadir dari awal, turun langsung bantu evakuasi dan kirim bantuan buat warga terdampak banjir di Sumatra.",2,0,0.9404979,0.027132412,0.032369703
"Kementerian Pekerjaan Umum melalui Direktorat Jenderal Bina Marga memastikan Jembatan Kembar Margayasa di Tanah Datar, Sumatera Barat, dalam kondisi aman pascabencana banjir bandang dan longsor.",2,0,0.9444411,0.02639769,0.029161148
"INFO HARI INI Monggo yang daerah Tangerang dan sekitarnya merapat,Istighosah dan doa bersama bersama Ustadz Hadi Hidayat,pukul .WIB Semuga doa² untuk saudara² kita di Aceh,Sumut dan Sumbar di ijabah Allah Ta'alaa,Aamiin",2,0,0.9461227,0.024817016,0.02906023
Polri dan Kejagung Bidik Korporasi Besar Penyebab Banjir Sumatera BanjirSumatera Polri Kejagung Polri dan Kejagung Bidik Korporasi Besar Penyebab Banjir Sumatera -,1,0,0.94820374,0.024623057,0.02717324
"REPOST .atrbpn Halo SobATRBPN, saat ini saudara kita di Provinsi Aceh, Sumatra Utara, dan Sumatra Barat sedang mengalami musibah banjir serta longsor. Untuk itu, Kementerian ATR/BPN membuka donasi bagi masyarakat yang terdampak. Mari bersama ulurkan tangan,",2,0,0.942495,0.02666192,0.030843133
"Bencana longsor dan banjir bandang yang melanda Kabupaten Aceh Tengah menyebabkan desa di kecamatan terisolasi. Hingga Kamis (//), akses darat menuju wilayah tersebut masih lumpuh total akibat kerusakan parah pada ruas jalan dan jembatan. Bupati Aceh Tengah Haili",0,0,0.95181495,0.022273727,0.025911381
"Satgas PKH akhirnya mengungkap perusahaan yang jadi penyebab banjir dan longsor di Aceh, Sumbar, dan Sumut karena alih fungsi hutan. Sekarang perusahaan-perusahaan ini sedang diperiksa di Kejaksaan Tinggi dan terancam sanksi berat, mulai dari cabut izin sampai pidana.",0,0,0.94244194,0.026863286,0.030694786
"Ini dana Aceh, Sumut dan Sumbar yang dipotong pemerintah ketika ada bencana",0,0,0.95148385,0.023317646,0.025198512
"Tim Relawan LAZISKU Distribusikan Bantuan Menyusuri Sungai Wampu Menuju Desa Tapak Kuda yang Terisolir - Ini Kebumen lazisku sungaiwampu PrayForSumatera desatapakkuda inikebumen. Tim Relawan LAZISKU Distribusikan Bantuan Menyusuri Sungai Wampu Menuju Desa Tapak Kuda yang... Tim Relawan LAZISKU mendistribusikan bantuan dengan menyusuri Sungai Wampu menuju Desa Tapak Kuda, Tanjung Pura, Langkat, yang Terisolir.",1,0,0.93899745,0.02821742,0.032785024
"Nanti setelah Media Asing memberitakan kondisi riil Dmpak Bencana Banjir Sumatera barulah Pemerintah kebakaran bulu idung. Selama ini diajak ke Lokasi yang tidak parah, jadi Status Bencana pun tidak Nasional.",0,0,0.94690865,0.025489563,0.02760176
"Kemenperin Salurkan Bantuan Untuk Korban Bencana Banjir di Aceh, Sumut, dan Sumbar Menteri Perindustrian, Agus Gumiwang golkarpedia partaigolkar bahlillahadalia dprri agusgumiwang",2,0,0.9480553,0.023523519,0.028421132
"Akun komentar Habis Gelap Terbitlah... Prabowo Pulang. ​Mereka pikir cahaya ilahi cukup buat nerangin rumah warga yang kebanjiran? ​Gelap mata, gelap hati.",0,0,0.94937646,0.023596024,0.027027503
"TNI terus hadir untuk Aceh. Pasca banjir Lhokseumawe, Denpal IM/memberikan layanan servis dan ganti oli gratis bagi warga sebagai bentuk dukungan nyata pemulihan mobilitas masyarakat. TNIUntukRakyat KodamIM DenpalIM LhokseumaweBangkit AcehPulih PeduliBencana TNIHadir",2,0,0.93781394,0.027234219,0.034951843
"Belasan tahun lalu, Suaka Margasatwa Karang Gading dan Langkat Timur Laut di Kabupaten Langkat, Sumatera Utara, rusak berat. Ribuan hektar hutan mangrove dibabat untuk membuat arang. Pemodal dari kota membangun pabrik arang hampir di semua sudut hutan. Mangrove yang sudah gundul",0,0,0.9469054,0.024901297,0.028193366
"Kalau semua rumah terendam jama teruotus lalu apa lagi yang lebih mencekam , apakah termasuk nyawa mu Gilang baru di sebut mencekamkah",0,0,0.9499991,0.02320022,0.026800668
"GAJAH-GAJAH BANTU BERSIHKAN PUING KAYU PASCABANJIR ACEH Balai Konservasi Sumber Daya Alam (BKSDA) Aceh mengerahkan empat ekor gajah terlatih untuk membantu membersihkan puing kayu di pemukiman penduduk di Kabupaten Pidie Jaya, Aceh yang sebelumnya dibawa banjir bandang pada",2,0,0.9440096,0.025837446,0.030153044
"Contoh nyata: penanganan cepat dampak badai Siklon Tropis Senyar di P. Sumatera yang menyebabkan banjir & longsor. Negara hadir, logistik jalan, evakuasi, infrastruktur darurat bergerak. Tapi keberhasilan itu justru ramai disebarkan oleh akun yang di waktu lain ikut mencaci &",2,0,0.9427399,0.026358051,0.030902097
"Pemerintah hadir dan bergerak cepat bersama warga dalam penanganan bencana di Aceh dan Sumatra. Langkah sigap ini memastikan bantuan tepat sasaran, kebutuhan dasar terpenuhi, dan proses pemulihan berjalan beriringan.",2,0,0.94060785,0.02795459,0.03143756
bangga banget sama POLRI yang gercep bantu korban banjir di Sumatera. Mereka enggak cuman hadir tapi juga langsung sigap dengan bantuan nyata. Terus berkarya buat negeri,0,0,0.9382348,0.027487151,0.034278132
"Update Banjir Aceh Hari Ini Desember, Jumlah Korban, & Wilayah Update Banjir Aceh Hari Ini Desember, Jumlah Korban, & Wilayah",0,0,0.94823486,0.024320306,0.02744481
Duka saudara kita di Aceh Sumbar dan Sumut lebih penting dari pada menonton timnas,0,0,0.9503843,0.022913733,0.026701938
"Twitter, di your magic keluarga teman saya sampai hari ini belum ada kabar akibat banjir yang terjadi di sumatera, Aceh Tamiang. Terkait info keluarga tertera di foto",0,0,0.9462273,0.024872849,0.028899765
"Semoga saudara yang ada di sumbar,aceh,sumut di berikan ketabahan,dan lekas membaik Sumatraku,salut dengan polri yang senantiasa hadir di tengah masyarakat",2,0,0.9471951,0.02424107,0.028563881
"sesama warga saja bantu sampai sebegininya, ini otoritas tertinggi, bisa gerakin power gede (man,method,material,money) aduh lelet banget ya Allah hari ke ini loh datang, cakap-cakap, foto, pulang, dan enggak berdampak signifikan NATIONALDISASTER PrayForSumatera",0,0,0.94650227,0.025029734,0.02846806
"KEJATI SUMBAR — Minggu, Desember , Posko Peduli Bencana Adhyaksa Kejaksaan Tinggi Sumatera Barat kembali melanjutkan pendistribusian bantuan kemanusiaan berupa sembako bagi masyarakat terdampak bencana alam di Kabupaten Pesisir Selatan. Kegiatan ini dipimpin oleh Kepala",2,0,0.9381818,0.028915096,0.03290311
"Done Reading Koloni oleh Ratih Kumala ""Aku ingin menjadi burung."" Membaca ini saat banjir Aceh Sumatra (Des ), rasanya sungguh dekat. Walopun bukan semut, melihat berita banjir itu aku merasa sekecil semut. Bedanya, Ratu Semut selalu melindungi koloninya. But, anyway....",0,0,0.94307685,0.025453385,0.031469848
paya pencarian korban jiwa yang masih tertimbun pasca-bencana banjir dan longsor di Aceh mendapat bantuan dari luar negeri. Lima orang relawan dari Tiongkok telah tiba di Aceh untuk membantu proses pencarian dan evakuasi. Para relawan membawa peralatan khusus yang dirancang,0,0,0.94284785,0.026859233,0.030292956
"Kementerian Kesehatan menambah dukungan layanan dan logistik kesehatan untuk wilayah terdampak bencana banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat. antaranews. Kemenkes tambah logistik kesehatan ke lokasi bencana di Sumatera Kementerian Kesehatan menambah dukungan layanan dan logistik kesehatan untuk wilayah terdampak bencana banjir dan longsor di Aceh, Sumatera Utara, dan ...",2,0,0.9295427,0.0330122,0.03744506
"dan lainnya Kalo aceh utara memang dari dulu langganan banjir, kak. Tanahnya turun kayak jakarta. Gue enggak tau ada pengaruh rig lng pt arun jaman dulu atau nggak. yang jelas sungainya gede² ngangkut air dari gunung ke laut. Kalo curah hujan lagi tinggi ya, siap² saja",0,0,0.9407724,0.02759416,0.031633407
"PDIP kirim tim medis dan dokter diaspora ke Aceh, Sumut, dan Sumbar, Ribka: Instruksi Bu Megawati PDIP kirim tim medis dan dokter diaspora ke Aceh, Sumut, dan Sumbar, Ribka: Instruksi Bu Megawati",2,0,0.94118935,0.027298871,0.031511735
semoga aceh dan daerah sumut lainnya segera membaik PrayForSumatera,1,0,0.9525413,0.022454955,0.025003772
"Di jaman tehnologi informasi serba terbuka begini, masih saja ada menteri yang menutupi penyebab musibah banjir yang melanda Aceh, Sumut & Sumbar dengan info menyesatkan. Woi... tidak semua rakyat Indonesia IQnya semua.",0,0,0.94935274,0.023189055,0.027458107
insha'Alloh Makhluk ini salah satu penyebab allah SWT menurunkan bala di Sumatera Barat,0,0,0.9508064,0.023392621,0.025801092
"Bencana banjir di Aceh dan Sumatra merusak ribuan rumah, dan meninggalkan dampak serius pada anak-anak yang kini hidup di pengungsian. Situasi darurat ini menuntut respons cepat dan terkoordinasi untuk memastikan keselamatan, kesehatan, serta pemulihan psikologis anak-anak",0,0,0.9396233,0.027136786,0.03323994
jembatan bailey? Berarti Ada jembatan yang rusak Karena banjir bandang di Aceh. Sumut Dan Sumbar. Itu sedikit atau banyak ya?,1,0,0.94947547,0.023889873,0.026634676
"Untuk meringankan korban bencana, di hadapan presiden Mendagri Tito Karnavian meminta kementerian dan lembaga terkait membebaskan biaya pembuatan surat-surat penting, seperti BPKB, akte tanah dll. PrayForSumatera yukgasss",0,0,0.945664,0.025373468,0.028962495
Berbagai langkah rehabilitasi terus didorong agar Aceh Sumatra Pulih dan aktivitas warga kembali normal,2,0,0.94598806,0.025015462,0.02899644
"Akses jembatan di Desa Garoga, Tapanuli Selatan, Sumatera Utara terputus akibat terjangan banjir bandang. Dibantu BPBD, warga terpaksa dievakuasi dengan lintas tali di tengah derasnya arus banjir pada Kamis (//). Update berita selengkapnya di BeritaSatu TV,",1,0,0.9436688,0.02626506,0.030066207
"Akun komentar Langkah cepat, lintas negeri. Demi menemukan yang hilang dan memulihkan yang tersisa. PrayForSumatera PrayForAceh",0,0,0.94953024,0.024153048,0.026316615
"Akun penggemar ya Allah ya Allah, aku tadi malam nelpon nenek kakek ku di Sumbar sna, blio bilang kalau dirumah blio matlam + banjir yang memang sampai masuk ke rumah blio. aku kasihan sama blio soalnya kakek ku memang lagi sakit, kesehatan mereka berdua juga lagi enggak memadai stay safe guys",0,0,0.9427147,0.026495947,0.030789385
Bupati Baharuddin Hadiri Rakor Percepatan Rehabilitasi dan Rekonstruksi Pascabencana di Sumatera Utara Bupati Baharuddin Hadiri Rakor Percepatan Rehabilitasi dan Rekonstruksi Pascabencana di Sumatera...,2,0,0.94800884,0.024479218,0.027511975
"di samalanga, kab bireun Aceh juga begini. yang menyusuri orang tua di rumah-rumah juga masyarakat yang ada kapal pribadi. team sar enggak ada.",1,0,0.9460108,0.025154712,0.028834473
"Hotel jadi salah satu tujuan warga Medan, Sumut, mengungsi imbas banjir. Sejumlah hotel kini mendadak kehabisan kamar gegara banyak warga yang mengungsi. Ramai-ramai Warga Ngungsi ke Hotel hingga Kantor Imbas Banjir Medan",0,0,0.9455263,0.025813337,0.028660344
Selandia baru negara yang terkenal akan kehijauan alamnya. Kenapa mereka bisa lebih menjaga itu sampai skrg. Jika kita tanya chatGPT berikut jawabannya. Deforestasi PrayForSumatera PrayForSumatera banjirsumatra sawit,1,0,0.9481661,0.024324851,0.02750902
"Untuk tahun ini, Purbaya memastikan sebanyak Rp miliar telah mengalir ke Aceh, Sumatera Utara dan Sumatera Barat hingga Kabupaten/Kota yang terdampak bencana banjir dan longsor.",1,0,0.9450595,0.026168045,0.028772414
"""Update Banjir Sumatra Desember : Korban Jiwa, Ribu Rumah dan Jembatan Rusak"". Update Banjir Sumatra Desember : Korban Jiwa, Ribu Rumah dan Jembatan Rusak",0,0,0.9522625,0.022912454,0.024825022
Menteri Pekerjaan Umum (PU) Dody Hanggodo memastikan pembangunan .unit hunian sementara (huntara) di Provinsi Aceh dan Sumatera Utara (Sumut) akan selesai sebelum Ramadhan . Menteri punya Janjikan .Huntara di Aceh dan Sumut Rampung Sebelum Ramadhan - Serambinews.,1,0,0.9435083,0.026444914,0.030046806
"Senjatanya bukan hanya angin. Suplai uap air yang besar dari laut hangat di Selat Malaka meningkatkan akumulasi awan konvektif sehingga hujan ekstrem mengguyur wilayah Aceh, Sumatera Utara, serta merambat ke Sumatera Barat, bahkan meluas ke Malaysia dan Thailand. yukgasss",1,0,0.9368217,0.029605139,0.03357317
"Day24 Banjir Sumatra | Update Sitrep Tim SIGAB nih hari pascabanjir, saudara-saudara kita di Aceh & Sumatra masih berjuang untuk bangkit. Rumah rusak, aktivitas terhenti, dan kebutuhan dasar masih terus dibutuhkan.",0,0,0.9499478,0.023907797,0.02614438
"Dari kemarin seliweran video evakuasi bayi korban banjir, menangis enggak kuat lihatnya Semoga selalu sehat di tangan pertolongan yang tepat",0,0,0.9507628,0.023237223,0.025999917
"Halo SobatATRBPN Bukittinggi Segenap Jajaran Kantor Pertanahan Kota Bukittinggi menyampaikan duka cita yang mendalam atas musibah banjir bandang, tanah longsor, dan jalan putus yang melanda wilayah Sumatera. AllEyesOnSumatera PrayForSumatera Medan PrayForTapanuli",0,0,0.94862723,0.024651056,0.026721645
"Kok enggak ada lagi berita musibah Sumatera yaa... bagaimana nasibnya rumah2 yang terkubur lumpur,kayu2 yang terbawa banjir bandang sampai nutup sungai dll.. sempat lihat di reel tadi kalo warga sudah bikin kayu2 itu jadi papan untuk rumah mereka.. mantap skaleeee",2,0,0.94521475,0.025167676,0.029617483
Keadaan terkini Kuala Simpang Aceh yang rosak akibat banjir yang berlaku baru-baru ini. Video: arisazumi malaysiatribune videoreelsシ banjir,1,0,0.95093936,0.02300665,0.026053946
"Duka Banjir Bandang Sumbar, Jenazah Masih Menunggu Identitas goriau. Duka Banjir Bandang Sumbar, Jenazah Masih Menunggu Identitas PADANG – Proses penanganan pascabencana banjir bandang dan tanah longsor di Sumatera Barat masih menyisakan duka mendalam. Hingga kini, sebanyak jen...",0,0,0.9463666,0.025052838,0.02858052
Pengiriman bantuan logistik untuk masyarakat yang terdampak bencana banjir dan longsor di Sumatra dilakukan secepat mungkin. Badan Nasional Penanggulangan Bencana,1,0,0.9462394,0.025415108,0.028345548
"Kementerian Kehutanan (Kemenhut) mengangkut ratusan gelondongan kayu dengan total volume .meter, dari lokasi terdampak banjir Sumatera. Kayu-kayu itu digunakan untuk membangun hunian sementara (huntara) bagi warga terdampak di Aceh dan Sumatera Utara. Baca selengkapnya",2,0,0.9373426,0.029263798,0.0333936
"Menteri Koordinator Bidang Pangan, Zulkifli Hasan (Zulhas) menegaskan komitmen pemerintah untuk memperkuat ketahanan pangan nasional, dengan fokus utama pada percepatan distribusi cadangan pangan ke wilayah terdampak bencana banjir dan longsor di Aceh, Sumatera Utara, dan",1,0,0.9378924,0.029320866,0.032786764
"Hari ini gajah dari pulang Saree Aceh berangkat bantu evakuasi pasca banjir di Pidie Jaya Aceh. Midok, Abu, Nonik dan Aziz berangkat selamat pulang juga HARUS SELAMAT ya",1,0,0.94276214,0.026615802,0.030622011
"dan Mestinya bisa kalo begitu, dengan syarat itu kayu/Balok kalo mau dimanfaatkan untuk bangun rumah, tapi (khusus) untuk perumahan warga/penduduk yang berada di daerah tempat Balok2 tersebut terdampar, daripada dibiarkan terlalu lama terendam lumpur, Bang.",0,0,0.9468284,0.025373442,0.027798185
Kayu gelondongan misterius yang muncul saat banjir besar di Sumatera akhirnya mulai terungkap asal-usulnya. Polri bersama Kemenhut telah membentuk Satgas Gabungan untuk menelusuri sumbernya dari hulu hingga hilir sungai. Banjir Longsor Sumatra Aceh Sumbar Polri Menhut,1,0,0.9428873,0.026622014,0.03049068
"Pengamat: Banjir Sumatra Bukan Sekadar Bencana Alam, Tapi Produk Pilihan Politik Pengamat: Banjir Sumatra Bukan Sekadar Bencana Alam, Tapi Produk Pilihan Politik - Forum...",0,0,0.94510967,0.025465082,0.029425299
"Lihat saja tuh hasil kerjanya. Sumatra porak poranda karena banjir. Habis ini menyusul Kalimantan, Sulawesi, Maluku dan Papua. DPRnya tetap joget-joget.",0,0,0.94767255,0.02369475,0.028632656
"Banjir bisa datang kapan saja, tetapi dampaknya dapat ditekan bila tata kelola dijalankan dengan jujur dan transparan. Saat air naik, integritas adalah benteng terbaik untuk melindungi masyarakat dan menjaga budidaya tetap bertahan. Mari bersama menjaga & memperkuat integritas.",1,0,0.9453918,0.02491981,0.029688427
"sehingga kualitas pelayanan kepada masyarakat tetap terjaga. Tidak lupa, beliau mengajak seluruh jajaran untuk menunjukkan kepedulian sosial dengan membantu rekan-rekan yang terdampak bencana alam di Aceh, Sumut, dan Sumbar melalui penggalangan dana.",2,0,0.943022,0.027074402,0.029903574
aneh pemerintah tuh omongannya makin asbun saja kayak enggak dipikir dulu begitu bahkan masalah donasi saja masih dikomenin bukannya bersyukur rakyatnya saling bantu. Heran banget,0,0,0.9492585,0.023641348,0.027100138
"BNPB Live Update setiap jam .terkait update bencana banjir di aceh sumut dan subar , pantengin terus pokoknya di sini youtube. BNPB Indonesia The Indonesia National Disaster Management Authority",1,0,0.9481328,0.024522243,0.02734492
"Tentara Nasional Indonesia telah berperan besar dalam membantu korban banjir di Sumatera. Mereka dengan sigap memberikan bantuan logistik, evakuasi korban, dan memastikan keselamatan warga. Keberanian dan dedikasi mereka sangat menginspirasi.",0,0,0.9468233,0.024260538,0.028916175
Belum melakukan Pencitraan ke Lokasi Bencana seperti Pejabat yang lain. sarkas pencitraan PrayForSumatera PrayForSumatra PrayForIndonesia,0,0,0.9497746,0.023723664,0.02650179
"Semoga banjir di Aceh, Sumatera Utara dan Sumatera Barat lekas surut, tidak terjadi longsor² lagi amin Sedih Ya Allah lihat video2 seliweran banyak jenazah terbenam di lumpur Semoga seluruh korban meninggal husnul khotimah, amin",0,0,0.950056,0.023331234,0.026612826
