text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Akun komentar NarasiNewsRoom | Narasi Daily Hingga Senin (1/12) malam, BNPB melaporkan lonjakan jumlah korban dalam bencana banjir di Sumatera Utara, Aceh dan Sumatera Barat. Data terbaru, 604 orang dilaporkan meninggal dunia, sementara 464 orang masih hilang. Selain itu, 101",0,0,0.9008735,0.09297287,0.0061535966
"Di tengah kondisi itu, Pemerintah Jepang melalui Perdana Menteri Sanae Takaichi menegaskan solidaritasnya kepada Indonesia dan memastikan kesiapan memberikan bantuan untuk penanganan pascabencana. Delapan Warga Jepang Terjebak Banjir di Aceh, Tokyo Siap Berikan Bantuan Pascabencana - Serambine... 1 124",2,2,0.05001293,0.05040519,0.89958185
"Pemerintah Sigap untuk Aceh Sumatra, dari pusat sampai daerah bergerak cepat. 1 4",2,2,0.0056302208,0.00690503,0.9874648
"Ya Allah PrayForSumatera Ditengah cerita pilu bencana banjir di Aceh, Medan, Sibolga dan daerah lainnya, ada Kerja Nyata perjuangan luar biasa relawan SPPG agar mbak bisa tetap sampai dengan tetap aman & higienis kepada penerima manfaat. LanjutkanMBG ROTY Tumbler Hutan Agak lain 1 528",2,2,0.1383022,0.027323224,0.83437455
Anggota Polsek Sugio Polres Lamongan Cepat Tanggap melaksanakan penanganan Banjir yang terjadi di dusun Jati desa Sidorejo Kecamatan Sugio Jum'at Sore tadi. Petugas bersama warga melaksanakan pengaturan arus lalu lintas dan membantu pengendara melewati wilayah yang terendam 1 43,2,2,0.034907475,0.1243028,0.84078974
"sedih banget, semoga semua masyarakat sumatera diberi ketabahan PrayForSumatera",1,2,0.07406039,0.052311942,0.87362766
Akun parodi Penanganan banjir Sumatera butuh gotong royong Projo Peduli Bencana bersama Budi Arie Setiadi mendorong solidaritas sosial nasional Setia Digaris Rakyat hadir bantu pangan sandang air bersih serta dukung Presiden Prabowo bangun kembali infrastruktur Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera 2 56,2,2,0.054446813,0.020147573,0.9254057
"Pantesan Anggaran Bencana Sumut Dipangkas 88% di Era Bobby Nasution, Respons Banjir Dinilai Lambat! Pemerintah Provinsi Sumatera Utara (Sumut) di bawah kepemimpinan Gubernur Bobby Nasution menuai kritik tajam setelah memangkas drastis anggaran Belanja Tidak Terduga (BTT)—pos Anak ogi dan 9 lainnya 9 41 63",0,0,0.92666984,0.049812075,0.023518072
Dunia kegelisahan Kelihatannya banjir susulan bisa jadi lebih parah dikemudian hari jika tidak segera diatasi hulunya,0,0,0.8651337,0.12239258,0.012473749
"Daftar 10 banjir besar di Indonesia Bencana banjir Sumatera Utara, Aceh, dan Sumatera Barat saat ini bukan yang pertama terjadi di Indonesia. Semestinya pemerintah bisa belajar dari bencana sebelumnya. PrayForSumatera PrayForAceh Berikut banjir dengan jumlah korban 125",0,0,0.91722053,0.07778438,0.004995099
"dan 3 lainnya mana bantuan alat berat dari pemerintah pusat pak? Mohon gunakan Pajak itu pakai beli alat berat, masa jaman begini hewan digunakan bersih2 sisa banjir, malu pak sama negara tetangga ini sudah masuk berita dunia loh pak... Miris lihatnya pak 1 129",0,0,0.9641943,0.014231709,0.021573983
"Menteri ESDM Bahlil Lahadalia mengklaim bahwa tambang bukanlah penyebab bencana banjir dan longsor di Sumatra Barat (Sumbar). Sedangkan di Aceh dan Sumatra utara, ia mengaku masih melakukan pengecekan. Tapi, Wahana Lingkungan Hidup Indonesia (Walhi) Sumatra Barat mengungkap 2 188",1,1,0.031138493,0.9388867,0.029974857
"Rinciannya, sebesar Rp 25,41 triliun untuk Aceh, Rp 12,88 triliun untuk Sumatera Utara (Sumut), dan Rp 13,52 triliun untuk Sumatera Barat (Sumbar). 1 8",1,1,0.02292002,0.84590685,0.13117309
"sampai hari ini, enggak ada transparansi soal peta sebaran izin, lokasi temuan kayu, sebaran dampak banjir. masyarakat cuma dikasih istilah teknis kayak ""phat di apl"" & enggak nyebut satu nama pun. di balik itu semua, 659 jiwa sudah wafat & lebih dari sejuta orang ngungsi. 69",0,0,0.9779442,0.019160204,0.002895584
Banjir lagi banjir lagi ya Allah. 83,0,0,0.84162885,0.12580138,0.032569814
Bencana di Sumatera itu efek patung Mulyono didirikan di Sumatera Utara. Bumi Indonesia tidak merestui patung Mulyono didirikan karena dia merusak negara ini 1 73,0,0,0.94522786,0.044927016,0.009845091
"Akun parodi Banjir bandang di Sumatera sudah bikin banyak korban dan ratusan ribu orang harus ngungsi. Di tengah situasi sedih ini, masih ada aksi nyata yang jalan tanpa banyak drama. Semoga ini menjadi Pemulihan Awal Kebangkitan. KerjasamaUntukSumatera 22",0,0,0.9542084,0.008320269,0.037471376
"Wajar kok mereka berisik, Rumah saja hilang, prayforaceh PrayForSumatera Bencana ini belum tuntas ya gaess..",0,0,0.9342274,0.058282726,0.007489844
"Ya Allah Sumatera banjir ya Sumatera barat, utara, selatan 1 3",0,0,0.6324247,0.3069426,0.060632717
Tuhan pulihkan untuk Sumatera PrayForSumatera 1 226,2,2,0.04668089,0.078942955,0.8743761
"Itu di Sumatra bukti kalau lu gunduli hutan, salah satu bencananya adalah banjir bandang. Masih mau gundunli hutan juga?",0,0,0.95611984,0.041015804,0.0028643352
Hebat emaknya siapa ini ? PrayForSumatera MAMAH NIKAH Bencana Lingkungan Hidup Jahatnya Siti Nurbaya 11 12 57,1,0,0.49837664,0.10780783,0.3938155
"Usul ke pak Purbaya: mbak di Aceh, Sumbar, dan Sumut dialihkan ke Dapur Umum Korban banjir sampai lokasi pemukiman warga selesai diatur ulang back tapi normal. 1 37",0,0,0.9318196,0.035919484,0.032260966
"Di kemarin, Bene Dion, Boris Bokir, Indra Jegel, Oki Rengga, Muhadkly Acho, Ernest Prakasa, & Dipa Andika bikin event lelang poster film AGAK LAEN: MENYALA PANTIKU yang bertanda tangan. Hasilnya? 22 juta terkumpul untuk didonasikan ke korban banjir Sumatera & Aceh 1 1",0,0,0.91616815,0.02212188,0.06171
"Wallahu alam, kayaknya enggak ada sabotase, dari awal memang semua lambat. Lihat saja pernyataan kak BNPB. Hari keberapa pasca bencana baru semua tergagap. memang lambat saja sih. Cerita dari awal deh kirim bantuan, enggak ada itu, daerah sudah gelagapan enggak karuan baru jakarta turun. 1 94",0,0,0.8993313,0.030089928,0.07057879
"Polri melalui jajaran Polda Sumatera Barat (Sumbar) memberikan dukungan penuh penanganan bencana alam yang terjadi di wilayah Sumatera, termasuk pengerahan personel untuk pemulihan listrik. Berkat sinergi antara Polri dan PLN, 17",2,2,0.008790519,0.018847287,0.9723622
"kalau sudah begini tuh sedih banget rasanya, benaran rakyat bantu rakyat, pemerintah kalau bantu juga malah pencitraan, ngonten angkat beras, pura-pura beres-beres lah, pasang muka segede gaban di sembako yang memang SEHARUSNYA LU KASIH DARI LAMA, pakai nolak bantuan asing lagi, hadeh 53",0,0,0.9599796,0.009920927,0.030099532
Akun parodi Terimakasih buat atas pengiriman bantuan kepada para korban Bencana Semoga bantuan yang di kirim selamat sampai tujuan. PrayForSumatera 3 12 29 443,0,0,0.6456774,0.016227482,0.33809513
"Pemerintah Hadir secara nyata dalam penanganan banjir di Sumatra dan Aceh. Sejak hari pertama, sumber daya dikerahkan untuk evakuasi dan logistik. Sinergi Pemerintah Bareng Warga terus berjalan di lapangan guna memulihkan layanan dasar dan akses jalan. 12",2,2,0.013157232,0.010696754,0.976146
"Agam Kembali Menyala, Sistem Kelistrikan Sumbar Pulih 100% Pascabencana! 2",2,2,0.018713977,0.061811842,0.91947424
Apa ada mafia manfaatin situasi bencana ? Kenapa BBM langka nya menyeluruh di Taput padahal akses jalan tidak menyeluruh tertutup. Usut pertamina bumn sumut tapanuli BencanaAlam belawan 1 25,0,0,0.96169955,0.024311943,0.013988468
Total 3 Prajurit TNI Gugur Saat Evakuasi Korban Banjir dan Tanah Longsor di Sumbar sumatera24jam. Sumatera24Jam: Total 3 Prajurit TNI Gugur Saat Evakuasi Korban Banjir dan Tanah Longsor di Sumbar 6,0,0,0.9527107,0.019295989,0.027993362
Pemerintah Hadir memberikan bantuan terbaik kepada Warga Aceh Sumatra yang terdampak bencana banjir 181,2,2,0.014381553,0.009367399,0.97625107
"Krisis Mushaf Quran Masih Dihadapi oleh Saudara Muslim Korban Bencana Banjir Bandang Aceh-Sumatera! Mari menjadi bagian dari hadirnya ""Mushaf Quran"" baru untuk mereka melalui, Bank Mandiri # 132.00.1565.333.1 A.n. Al Hilal Rancapanggu fyi alhilal sumatera",0,2,0.3795023,0.04295486,0.5775428
PLN Kerahkan Pembangkit 30 mau yang Tiba di Banda Aceh untuk Perkuat Pasokan Listrik Pasca Banjir NAD dengan Tambahan 20 mau Menyusul Total Capai 50 mau dalam Sistem Kelistrikan 1 177,2,2,0.024585145,0.45027438,0.52514046
"Video ini dari aksi penjarahan di Alfamart di Sibolga dan Tapanuli Tengah, Sumatera Utara, pada 29 November 2025, akibat kepanikan pasca banjir dan longsor yang menyebabkan kekurangan sembako.",0,0,0.8999766,0.07592246,0.024100957
"5.951 Huntap Dibangun di Sumatera Utara, Sebagian Dikebut Rampung Bulan Depan 5.951 Huntap Dibangun di Sumatera Utara, Sebagian Dikebut Rampung Bulan Depan 14",2,1,0.025133507,0.8194037,0.1554628
"Dnf itu di not finish, dan faktornya banyak enggak melulu tabrakan. Mobil lu tiba-tiba mogok itu juga bisa DNF",0,0,0.60636735,0.36190173,0.03173089
"Kami di Medan, hari pertama banjir bahkan rumah kami sudah terendam air sampai atap. Satu malam kami terjebak tidak ada satu pun tim penyelamat menjemput kami. Hingga pada pukul 7 malam hari, air mulai surut kami melakukan evakuasi mandiri. Banyak berita yang masih digadangkan. 1 1 240",0,0,0.87928027,0.078040555,0.04267926
Aku setuju Hukum Alam itu Mutlak! Peringatan keras dari KDM. logikafilsuf banjir banjirsumatera 2 4 162,1,1,0.38711357,0.51736945,0.09551698
"Banjir dan Longsor Meluas di Sumatra Utara, BMKG: Cuaca Ekstrem Dampak Siklon Tropis Senyar kompas.tv Banjir dan Longsor Meluas di Sumatra Utara, BMKG: Cuaca Ekstrem Dampak Siklon Tropis Senyar Kepala BBMKG Wilayah I Hendro Nugroho menyebut Senyar adalah bibit siklon tropis 95B yang berkembang sejak 21 November 2025 di Selat Malaka. 1 3",1,1,0.084687375,0.89920884,0.016103785
Komunitas yang menamakan diri Relawan Donasi Peduli Gayo memikul 12 ton beras untuk didistribusikan kepada masyarakat di dataran tinggi Aceh yang terisolasi pasca-banjir bandang dan tanah longsor. antaranews. Relawan peduli Gayo pikul 12 ton beras ke daerah terisolir Aceh Komunitas yang menamakan diri Relawan Donasi Peduli Gayo memikul 12 ton beras untuk didistribusikan kepada masyarakat di dataran tinggi Aceh yang terisolasi ... 357,0,2,0.02089077,0.027034665,0.9520745
"Buat anggota DPR yang nyinggung itu saya kasih saran, bagaimana kalo tunjang bapak di DPR di kasih buat masyarakat yang kena banjir, itu salah satu cara cari muka didepan rakyat loh pak, biar kelihatan baik juga kan, toh kalian hobynya begitu kan PrayForSumatera 26",0,0,0.81551117,0.057146147,0.12734266
"Viral Posko Bantuan Banjir di Aceh Tamiang Diserbu Emak-emak, Ungkap Ada Dugaan Penyelewengan (09/01/26) 4 4 5 726",0,0,0.64111465,0.15362234,0.20526305
"Presiden Prabowo Subianto meminta Menteri Kesehatan, Budi Gunadi Sadikin, untuk mengerahkan dokter internship (magang) serta dokter koas ke lokasi-lokasi bencana di Aceh, Sumatera Barat (Sumbar), dan Sumatera Utara (Sumut). Permintaan itu disampaikan dalam rapat terbatas 1 336",1,1,0.036958426,0.60764956,0.355392
Bisalah panggil kim di ki buat nyelesein orang-orang bandel yang punya andil besar bikin sumatera dan aceh banjir 35,0,0,0.93744975,0.04436194,0.018188333
"Gegara endapan tanah lihat pasca banjir bang, mungkin jalur air baru juga enggak ada 58",0,0,0.76074225,0.22886279,0.010395009
"Kerja cepat dan kolaboratif terlihat di Sumatera Prabowo Respon Cepat menggerakkan TNI Polri BNPB dari evakuasi hingga pemulihan saat Listrik Kembali Menyala kehidupan kembali berdenyut Kondisi Terkini Pasokan BBM, LPG, Listrik ke Daerah Terdampak Banjir Sumbar 6",2,2,0.017793804,0.012593076,0.96961313
"berkat POLRI yang selalu siaga, evakuasi korban banjir di Sumatera berjalan lancar. Salut banget! Semoga selalu amanah dalam mengemban tugas. Teruslah jadi inspirasi buat kita semua 22",0,0,0.81506705,0.010012721,0.17492022
sebanyak 222 warga yang terdampak bencana mendapatkan layanan kesehatan dari polda sumbar Melakukan Upaya Perbaikan WujudkanSumateraPulih 19,2,2,0.012635904,0.019192338,0.9681718
Masih edisi bersih2 sisa galodo. PrayForSumatera PKSPelayanUmat 110,1,1,0.069858685,0.70142573,0.22871554
dan 2 lainnya Sampai dua hari lalu MASIH ADA 100 desa TERISOLIR tidak mendapatkan bantuan setelah 10 hari pasca bencana Jadi babi di atas maunya bagaimana Sumatera bagian Utara yang luluh lantak ini? 1 34,2,0,0.9645243,0.014517371,0.020958275
"Badan Penanggulangan Bencana Daerah (BPBD) DKI Jakarta melaporkan sebanyak 23 RT dan dua ruas jalan tergenang di Kota Jakarta Utara dan Kabupaten Kepulauan Seribu terdampak banjir rob pada Sabtu (6/12) siang. ""Ada 23 RT dan dua ruas jalan yang tergenang banjir rob di Jakarta",1,1,0.05846699,0.9240038,0.017529277
"Rumah dan lingkungan rumah gue padahal enggak terdampak, tapi malam ini hujan gede lagi, sudah parno duluan takut saja kenapa-kenapa Medan malam ini hujan petir lagi. meminta doanya semoga enggak ada banjir susulan ya 111",0,0,0.7206687,0.23524128,0.044090055
"Pasca Banjir Besar, Mendikdasmen Abdul Mu’ti Tinjau dan Pimpin Upacara Hari Pertama Sekolah di Aceh Tamiang acehprov.go. Pasca Banjir Besar, Mendikdasmen Abdul Mu’ti Tinjau dan Pimpin Upacara Hari Pertama Sekolah di Aceh... Pasca Banjir Besar, Mendikdasmen Abdul Mu’ti Tinjau dan Pimpin Upacara Hari Pertama Sekolah di Aceh Tamiang 38",2,1,0.05025615,0.84340346,0.106340334
"kenapa lu harus fokus sama hal yang enggak penting sama sekali? sedangkan dampak dari banjir sumatra belum selesai, papua sudah mulai digunduli lagi buat jadi kebun sawit. 2 229",0,0,0.8964107,0.084300265,0.019288933
"ANTARA - Banjir di Jakarta mulai surut, sisa 28 RT dan 6 ruas jalan tergenang Banjir di Jakarta mulai surut, sisa 28 RT dan 6 ruas jalan tergenang 1 353",1,1,0.0820634,0.8870162,0.030920457
Bekerja tulus demi rakyat Aceh 1 5 398,2,2,0.02814613,0.062262245,0.9095917
"Padahal di sekolah sudah diajarin, buang sampah sembarang, menebang pohon bisa bikin banjir + bikin polusi jadi naik, karena pasokan oksigen jadi tipis, belum lagi cadangan air dan resapan tanah jadi tipis 1 734",0,0,0.92668146,0.067360476,0.005958
"45 hari pasca bencana, Desa Sahraja, Aceh Timur masih belum mendapatkan arus listrik. Di tengah proses pendistribusian bantuan, hati kami terenyuh mendengar cerita dari seorang anak yang rumahnya tersapu habis oleh banjir. Cerita ini mengingatkan bahwa kehilangan masih terus 8",0,0,0.94432724,0.016714776,0.038958013
"Ibu aprida, rumahnya hancur hanyut terhantam banjir dan gelondongan kayu, sisa tembok kamar mandi. Desa Tanah Terban, Kecamatan Karang Baru, Aceh Tamiang 1 455",1,0,0.9733459,0.013938373,0.012715844
"Menteri Keuangan (Menkeu) Purbaya Yudhi Sadewa siap menggelontorkan dana darurat guna membantu penanganan bencana banjir dan tanah longsor di Pulau Sumatera. ""Kalau saya disuruh bayar, saya bayar, begitu saja,"" kata Purbaya di kawasan Jakarta Selatan, Sabtu (29/11/2025). Kendati 6 922",2,1,0.029299047,0.57541645,0.3952845
"Kantor Imigrasi Kelas II tapi Langsa menjadi salah satu UPT Kementerian Imigrasi dan Pemasyarakatan yang terdampak dari banjir yang melanda Aceh, Sumatera Utara dan Sumatera Barat pada akhir November 2025 lalu. 1 46",1,1,0.19984728,0.64259994,0.1575528
ironi banget setiap lihat medsos isinya bencana PrayForSumatera 32,0,0,0.9494376,0.024072379,0.026490025
dan Amit amit jangan sampai daerah Sumsel jadi cak ini jg. Apalagi yang pengger sungai Musi sekarang juga banyak lahan di jadikan ladang sawit 4 191,0,0,0.86469674,0.12481492,0.0104883965
"Pak Prabowo Respon Cepat nya luar biasa. Sejak bencana melanda Sumatera, pemerintah, TNI, Polri, BNPB all-out bantu warga. Kabar baik: Listrik Kembali Menyala di banyak titik, terhubung sistem besar. Pemulihan listrik stabil. Kondisi Terkini Pasokan BBM, LPG, Listrik ke Daerah Terdampak Banjir Sumbar 17",2,2,0.041065883,0.011875234,0.94705886
Gerak Cepat Bupati Mukhlis Tangani Musibah Banjir Cuaca ekstrem dan curah hujan yang tinggi telah menyebabkan banjir dan tanah longsor datang tiba-tiba serta melumpuhkan berbagai aktivitas warga. aceh.tribunnews. Gerak Cepat Bupati Mukhlis Tangani Musibah Banjir - Serambinews. Cuaca ekstrem dan curah hujan yang tinggi telah menyebabkan banjir dan tanah longsor datang tiba-tiba serta melumpuhkan berbagai aktivitas warga. 57,2,2,0.2698267,0.10341973,0.62675357
aduh rumah yang enggak pernah banjir itu sekarang kekmana ya banjir enggak ya mama papa adekku sekarang lagi tidur atau mengapai ini aduh banyak pula kucingku di rumah 55,1,0,0.86407274,0.12265237,0.013274908
Petenis Justin Barki Sumbangkan Bonus buat Korban Banjir Sumatera Petenis Justin Barki Sumbangkan Bonus buat Korban Banjir Sumatera 23,0,0,0.82652354,0.053880017,0.11959643
Sangat disayangkan oleh kelakuan kelompok yang ingin menghambat bantuan masuk ke wilayah korban bencana banjir di aceh 1 21,0,0,0.95636016,0.008290313,0.03534946
"Evakuasi Dramatis TNI AL di Tapteng: Lansia Dituntun, Balita Berhasil Diselamatkan jurnalpatrolinews. . Evakuasi Dramatis TNI AL di Tapteng: Lansia Dituntun, Balita Berhasil Diselamatkan - Jurnal Patroli... Prajurit TNI AL dari Lanal Sibolga melakukan evakuasi dramatis di Tapanuli Tengah, menyelamatkan lansia dan balita yang terjebak banjir 21",0,2,0.19723812,0.3550114,0.44775045
"Kehadiran pemerintah di tengah bencana banjir Aceh bukan sekadar janji. Bantuan nyata, respons cepat, dan kepedulian langsung menjadi bukti negara hadir bersama rakyatnya. PemerintahHadir AcehBangkit PeduliBanjir 1 62",2,2,0.016714882,0.007070618,0.97621447
"Di saat air naik dan harapan turun, TNI datang membawa keberanian. Mereka tak kenal lelah mengevakuasi warga, menjaga setiap nyawa tanpa pamrih. TNIUntukRakyat TNIBersamaRakyat TNIKebanggaanRakyatIndonesia BanjirAceh SiagaBencana 7",2,2,0.0598889,0.030783035,0.9093281
"Polri melalui jajaran Polda Sumatera Barat memberikan dukungan penuh penanganan bencana alam yang terjadi di wilayah Sumatera, termasuk pengerahan personel untuk pemulihan listrik. Berkat sinergi antara Polri dan PLN, pemulihan listrik kini telah mencapai 100% wilayah Sumbar. 28",2,2,0.010244326,0.01480386,0.9749518
"Tim SAR gabungan pagi ini masih membersihkan lumpur di sama Negeri 12 Padang pasca banjir yang melanda Sumatera Barat. Sementara siswa tetap belajar dengan sistem daring, Rabu (03/12) pagi. Mth SAR Bencana Pasca Banjir Sumatera Padang 593",1,1,0.037286475,0.8121503,0.15056317
Banjir susulan kembali melanda Kota Padang Sumatera Barat pada Minggu sore 14 Desember 2025. Puluhan warga terpaksa dievakuasi sementara dua orang dilaporkan sempat terseret arus sebelum berhasil diselamatkan petugas BanjirPadang BPBDPadang CuacaEkstrem 1 162,1,0,0.82219476,0.13726842,0.04053686
Okay takut banget ini ujannya kayak banjir waktu itu.... 96,0,0,0.6731962,0.28431073,0.04249309
"Kementerian ESDM dan PLN menyalurkan 1.000 genset untuk wilayah Aceh yang masih terisolasi akibat banjir, membantu warga tetap mendapatkan penerangan sementara. Genset untuk Aceh: Terang Sementara yang Menjaga Harapan Warga 25",2,2,0.024767542,0.025653763,0.94957876
"Walaupun Banda Aceh sudah terkendali persoalan banjir, tapi tetap ada masalah, karena kita semua tergantung kepada Medan untuk pasokan pangan dan lainnya PrayForSumatera banjirsumatera aceh.antaranews. Illiza batalkan lawatan ke Turki karena Aceh masih tanggap darurat bencana - ANTARA News Aceh Wali Kota Banda Aceh Illiza Sa'aduddin Djamal batalkan lawatannya ke Istanbul,Turki karena Aceh masih dalam masa tanggap darurat bencana hidrometeorologi ... 83",0,1,0.260553,0.7141601,0.02528691
"palembayan, kab. agam Sumatra barat kembali berduka, galodo(banjir bandang) susulan ke 2 datang lagi, and sudah memakan korban jiwa kembali prayforsumatera banjir innalillahi",0,0,0.9797734,0.010345381,0.009881276
"BERSAMA NAJWA SHIHAB TERKAIT BENCANA BANJIR & LONGSOR DI ACEH SahabatCaroeng, Dalam suasana duka akibat banjir dan longsor yang melanda Aceh, hadir dukungan dari berbagai pihak. Kali ini, kita bersama Najwa Shihab, sosok publik yang selalu peduli pada isu kemanusiaan. 64",0,0,0.47410494,0.096320264,0.42957482
Akun parodi Pemulihan pascabencana di Sumatera Utara terus bergerak maju secara bertahap dan berkelanjutan. Pemerintah Provinsi Sumatera Utara di bawah kepemimpinan Gubernur Bobby Nasution memastikan perbaikan infrastruktur serta normalisasi sungai di wilayah Tapanuli berjalan sesuai 1 13 147,2,2,0.010823002,0.03656015,0.9526169
"Lebih dari seribu jiwa meninggal dunia dan tidak kurang dari 200 jiwa belum ditemukan sejak banjir bandang Sumatra, selasa 25 November 2025. Tidak hanya kehilangan sandang & pangan, sebagian penyintas juga kehilangan sumber penghidupan. Mereka kesulitan kembali pulang. Saksikan 2 693",0,0,0.9554366,0.03419537,0.01036807
"Tolong tutup dan tidak juga perusahaan di Jambi, Riau ,yg menebang hutan .. kerna daerah itu juga kerusakan Hutan nya parah dan sudah berubah jadi lahan sawit.... Banjir pun terus datang tiap tahun 619",0,0,0.9856791,0.009238772,0.0050822427
"Air naik, tapi respons tetap ngebut. Pemerintah Hadir dari awal, turun langsung bantu evakuasi dan kirim bantuan buat warga terdampak banjir di Sumatra. 17",2,2,0.039452434,0.018142188,0.94240534
"Kementerian Pekerjaan Umum melalui Direktorat Jenderal Bina Marga memastikan Jembatan Kembar Margayasa di Tanah Datar, Sumatera Barat, dalam kondisi aman pascabencana banjir bandang dan longsor.",2,1,0.010925987,0.7167577,0.27231634
"INFO HARI INI Monggo yang daerah Tangerang dan sekitarnya merapat,Istighosah dan doa bersama bersama Ustadz Hadi Hidayat,pukul 11.00 WIB Semuga doa² untuk saudara² kita di Aceh,Sumut dan Sumbar di ijabah Allah Ta'alaa,Aamiin 2 7 21 542",2,2,0.14438191,0.3432396,0.51237845
Polri dan Kejagung Bidik Korporasi Besar Penyebab Banjir Sumatera BanjirSumatera Polri Kejagung Polri dan Kejagung Bidik Korporasi Besar Penyebab Banjir Sumatera - 24,1,1,0.11151883,0.80532366,0.0831575
"REPOST .atrbpn Halo SobATRBPN, saat ini saudara kita di Provinsi Aceh, Sumatra Utara, dan Sumatra Barat sedang mengalami musibah banjir serta longsor. Untuk itu, Kementerian ATR/BPN membuka donasi bagi masyarakat yang terdampak. Mari bersama ulurkan tangan, 70",2,2,0.09893542,0.15996195,0.74110264
"Bencana longsor dan banjir bandang yang melanda Kabupaten Aceh Tengah menyebabkan 80 desa di 14 kecamatan terisolasi. Hingga Kamis (18/12/2025), akses darat menuju wilayah tersebut masih lumpuh total akibat kerusakan parah pada ruas jalan dan jembatan. Bupati Aceh Tengah Haili 1 1 416",0,0,0.95920366,0.030638449,0.010157902
"Satgas PKH akhirnya mengungkap 12 perusahaan yang jadi penyebab banjir dan longsor di Aceh, Sumbar, dan Sumut karena alih fungsi hutan. Sekarang perusahaan-perusahaan ini sedang diperiksa di Kejaksaan Tinggi dan terancam sanksi berat, mulai dari cabut izin sampai pidana. 33",0,0,0.81101185,0.17646742,0.012520712
"Ini dana Aceh, Sumut dan Sumbar yang dipotong pemerintah ketika ada bencana",0,1,0.10715514,0.84160674,0.051238164
"Tim Relawan LAZISKU Distribusikan Bantuan Menyusuri Sungai Wampu Menuju Desa Tapak Kuda yang Terisolir - Ini Kebumen lazisku sungaiwampu PrayForSumatera desatapakkuda inikebumen. Tim Relawan LAZISKU Distribusikan Bantuan Menyusuri Sungai Wampu Menuju Desa Tapak Kuda yang... Tim Relawan LAZISKU mendistribusikan bantuan dengan menyusuri Sungai Wampu menuju Desa Tapak Kuda, Tanjung Pura, Langkat, yang Terisolir. 1 44",1,2,0.0148347225,0.04193132,0.94323397
"Nanti setelah Media Asing memberitakan kondisi riil Dmpak Bencana Banjir Sumatera barulah Pemerintah kebakaran bulu idung. Selama ini diajak ke Lokasi yang tidak parah, jadi Status Bencana pun tidak Nasional. 1 29",0,0,0.9316268,0.06420799,0.004165249
"Kemenperin Salurkan Bantuan Untuk Korban Bencana Banjir di Aceh, Sumut, dan Sumbar Menteri Perindustrian, Agus Gumiwang golkarpedia partaigolkar bahlillahadalia dprri agusgumiwang 3 1 55",2,0,0.9561489,0.01400313,0.029847968
"Akun komentar Habis Gelap Terbitlah... Prabowo Pulang. ​Mereka pikir cahaya ilahi cukup buat nerangin rumah warga yang kebanjiran? ​Gelap mata, gelap hati. 2 71",0,0,0.947136,0.032000367,0.020863747
"TNI terus hadir untuk Aceh. Pasca banjir Lhokseumawe, Denpal IM/1 memberikan layanan servis dan ganti oli gratis bagi warga sebagai bentuk dukungan nyata pemulihan mobilitas masyarakat. TNIUntukRakyat KodamIM DenpalIM LhokseumaweBangkit AcehPulih PeduliBencana TNIHadir 3 1 3 29",2,2,0.010270003,0.0075504724,0.9821796
"Belasan tahun lalu, Suaka Margasatwa Karang Gading dan Langkat Timur Laut di Kabupaten Langkat, Sumatera Utara, rusak berat. Ribuan hektar hutan mangrove dibabat untuk membuat arang. Pemodal dari kota membangun pabrik arang hampir di semua sudut hutan. Mangrove yang sudah gundul 1 1 1 260",0,0,0.98169625,0.011942485,0.006361215
"Kalau semua rumah terendam jama teruotus lalu apa lagi yang lebih mencekam , apakah termasuk nyawa mu Gilang baru di sebut mencekamkah 179",0,0,0.96375763,0.029633524,0.0066089043
"GAJAH-GAJAH BANTU BERSIHKAN PUING KAYU PASCABANJIR ACEH Balai Konservasi Sumber Daya Alam (BKSDA) Aceh mengerahkan empat ekor gajah terlatih untuk membantu membersihkan puing kayu di pemukiman penduduk di Kabupaten Pidie Jaya, Aceh yang sebelumnya dibawa banjir bandang pada 1 6 12",2,2,0.038812254,0.20855309,0.7526346
"Contoh nyata: penanganan cepat dampak badai Siklon Tropis Senyar di P. Sumatera yang menyebabkan banjir & longsor. Negara hadir, logistik jalan, evakuasi, infrastruktur darurat bergerak. Tapi keberhasilan itu justru ramai disebarkan oleh akun yang di waktu lain ikut mencaci & 5 6 11",2,2,0.3818377,0.1126336,0.5055287
"Pemerintah hadir dan bergerak cepat bersama warga dalam penanganan bencana di Aceh dan Sumatra. Langkah sigap ini memastikan bantuan tepat sasaran, kebutuhan dasar terpenuhi, dan proses pemulihan berjalan beriringan. 15",2,2,0.012573601,0.0059859315,0.9814404
bangga banget sama POLRI yang gercep bantu korban banjir di Sumatera. Mereka enggak cuman hadir tapi juga langsung sigap dengan bantuan nyata. Terus berkarya buat negeri 19,0,0,0.795435,0.01143526,0.19312967
"Update Banjir Aceh Hari Ini 2 Desember, Jumlah Korban, & Wilayah Update Banjir Aceh Hari Ini 2 Desember, Jumlah Korban, & Wilayah 1",0,0,0.67617744,0.3136849,0.010137691
Duka saudara kita di Aceh Sumbar dan Sumut lebih penting dari pada menonton timnas 159,0,0,0.9387691,0.029420124,0.03181074
