text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Presiden Prabowo mengatakan jika dirinya diberikan daftar perusahaan yang izin nya akan dicabut, namun ia menolak untuk melihat data tersebut karena takut akan teman atau anggota dari partai nya masuk kedalam daftar tersebut. indonesia sawit berita aceh sumut 1 33",1,1,0.09416636,0.9006732,0.0051604984
"Kok banjir di Sumatra diam saja min, parah lu bab* 1 1 114",0,0,0.9962237,0.00024593974,0.0035303382
"TPL bersama industri sawit dan tambang gencar lakukan land clearing. Akibatnya, hulu DAS rusak parah—ini akar penyebab tragedi banjir bandang dan longsor mematikan di Sumatera Utara tahun 2025. Buletin Medan () • Instagram reel 31",0,0,0.9968533,0.0006901908,0.0024565163
"Akun komentar Pemkab Bandung menetapkan status tanggap darurat bencana banjir dan longsor. Saat ini terdapat 14 kecamatan terdampak, ribuan rumah terendam. 1 1 1 79",0,1,0.233407,0.7593563,0.007236595
"Aneh ya,baut jembatan yang dilepas langsung disebut biadab,tapi hutan yang jelas ditebang sampai banjir merenggut ribuan nyawa cukup disebut musibah.Mungkin karena baut bisa ditunjuk pelakunya,sementara yang satu lagi terlalu besar untuk disebut namanya.",0,0,0.99482536,0.00014693789,0.0050277347
"Najis banget lihat story teman yang upload tenda kemensos di area terdampak banjir Sumatra tapi enggak jelas pula lokasinya di mana. Terus songongnya lagi pakai caption, ""gak perlu diviralkan cukup diam-diam aja."" ya kampang, ya itu kan memang harusnya pekerjaan kementrian lu!! GIF 1 79",0,0,0.9900593,0.0012485508,0.008692089
"Pertama kalinya dalam hidup ngungsi karena banjir. Panik waktu packing tas siaga bencana, cabut2in semua colokan listrik, naikin barang ke meja/atas lemari... 1 56",0,0,0.83878416,0.12769303,0.033522833
"Mimpi apa semalam? mengasih ide kok ya nanggung, yang lebih hancur begitu boleh.. Buat hutan ya bakal jadi hutan bakau kan pas itu sering banjir..jadi tempat pariwisata baru. Ide nya yang lebih hancur gtu, solusi banjir ya, buat kota di atas air..gk ada banjir lg, di jamin 100%. 954",0,0,0.9916294,0.003017497,0.005353068
"PrayForSumatera untuk semuanya yang terkena dampak banjir dan tanah longsor, stay safe ya semoga ujannya cepat reda, banjir surut dan selanjutnya enggak ada lagi bencana2 kayak begini ya allah 2 141",1,2,0.008490867,0.015832076,0.9756771
Kan.. kan... Kena Roasting GenZ deh jadinya kasus Starlink nya... AllEyesOnSumatra PrayForSumatera Rauf Afoche Maulana Hutagaol () • Instagram reel 20,1,0,0.9778024,0.007494834,0.014702859
"CHRISTMAS CHARITY CERIATHON 2025 JakaCeria VtuberID Vtuber Charity Ceriathon CERIATHON 2025 KEMBALI LAGI!!! Untuk tahun ini kita akan menyalurkan bantuan ke saudara-saudara kita yang terkena dampak bencana banjir di sumatra, info lebih lanjut di reply~ 1 5 11",2,2,0.011958609,0.008852237,0.97918916
"Akun komentar NarasiNewsRoom | Narasi Daily Hingga Senin (1/12) malam, BNPB melaporkan lonjakan jumlah korban dalam bencana banjir di Sumatera Utara, Aceh dan Sumatera Barat. Data terbaru, 604 orang dilaporkan meninggal dunia, sementara 464 orang masih hilang. Selain itu, 101",0,1,0.4924186,0.5031124,0.0044690715
"Di tengah kondisi itu, Pemerintah Jepang melalui Perdana Menteri Sanae Takaichi menegaskan solidaritasnya kepada Indonesia dan memastikan kesiapan memberikan bantuan untuk penanganan pascabencana. Delapan Warga Jepang Terjebak Banjir di Aceh, Tokyo Siap Berikan Bantuan Pascabencana - Serambine... 1 124",2,2,0.0069083306,0.008045169,0.9850465
"Pemerintah Sigap untuk Aceh Sumatra, dari pusat sampai daerah bergerak cepat. 1 4",2,2,0.0019699289,0.00024632484,0.9977837
"Ya Allah PrayForSumatera Ditengah cerita pilu bencana banjir di Aceh, Medan, Sibolga dan daerah lainnya, ada Kerja Nyata perjuangan luar biasa relawan SPPG agar mbak bisa tetap sampai dengan tetap aman & higienis kepada penerima manfaat. LanjutkanMBG ROTY Tumbler Hutan Agak lain 1 528",2,2,0.06779803,0.0008377618,0.9313642
Anggota Polsek Sugio Polres Lamongan Cepat Tanggap melaksanakan penanganan Banjir yang terjadi di dusun Jati desa Sidorejo Kecamatan Sugio Jum'at Sore tadi. Petugas bersama warga melaksanakan pengaturan arus lalu lintas dan membantu pengendara melewati wilayah yang terendam 1 43,2,2,0.0048948135,0.0011890293,0.9939162
"sedih banget, semoga semua masyarakat sumatera diberi ketabahan PrayForSumatera",1,2,0.007251515,0.037406158,0.95534235
Akun parodi Penanganan banjir Sumatera butuh gotong royong Projo Peduli Bencana bersama Budi Arie Setiadi mendorong solidaritas sosial nasional Setia Digaris Rakyat hadir bantu pangan sandang air bersih serta dukung Presiden Prabowo bangun kembali infrastruktur Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera 2 56,2,2,0.012277365,0.0009140235,0.98680854
"Pantesan Anggaran Bencana Sumut Dipangkas 88% di Era Bobby Nasution, Respons Banjir Dinilai Lambat! Pemerintah Provinsi Sumatera Utara (Sumut) di bawah kepemimpinan Gubernur Bobby Nasution menuai kritik tajam setelah memangkas drastis anggaran Belanja Tidak Terduga (BTT)—pos Anak ogi dan 9 lainnya 9 41 63",0,0,0.9846026,0.0011664405,0.014230985
Dunia kegelisahan Kelihatannya banjir susulan bisa jadi lebih parah dikemudian hari jika tidak segera diatasi hulunya,0,0,0.98621374,0.0056285816,0.008157611
"Daftar 10 banjir besar di Indonesia Bencana banjir Sumatera Utara, Aceh, dan Sumatera Barat saat ini bukan yang pertama terjadi di Indonesia. Semestinya pemerintah bisa belajar dari bencana sebelumnya. PrayForSumatera PrayForAceh Berikut banjir dengan jumlah korban 125",0,0,0.94571525,0.050786223,0.0034984925
"dan 3 lainnya mana bantuan alat berat dari pemerintah pusat pak? Mohon gunakan Pajak itu pakai beli alat berat, masa jaman begini hewan digunakan bersih2 sisa banjir, malu pak sama negara tetangga ini sudah masuk berita dunia loh pak... Miris lihatnya pak 1 129",0,0,0.9922001,0.00088208594,0.0069178455
"Menteri ESDM Bahlil Lahadalia mengklaim bahwa tambang bukanlah penyebab bencana banjir dan longsor di Sumatra Barat (Sumbar). Sedangkan di Aceh dan Sumatra utara, ia mengaku masih melakukan pengecekan. Tapi, Wahana Lingkungan Hidup Indonesia (Walhi) Sumatra Barat mengungkap 2 188",1,1,0.002169985,0.9968528,0.0009771341
"Rinciannya, sebesar Rp 25,41 triliun untuk Aceh, Rp 12,88 triliun untuk Sumatera Utara (Sumut), dan Rp 13,52 triliun untuk Sumatera Barat (Sumbar). 1 8",1,1,0.00093541126,0.9961861,0.0028784566
"sampai hari ini, enggak ada transparansi soal peta sebaran izin, lokasi temuan kayu, sebaran dampak banjir. masyarakat cuma dikasih istilah teknis kayak ""phat di apl"" & enggak nyebut satu nama pun. di balik itu semua, 659 jiwa sudah wafat & lebih dari sejuta orang ngungsi. 69",0,0,0.9975618,0.00036610244,0.0020720868
Banjir lagi banjir lagi ya Allah. 83,0,0,0.7471736,0.1787739,0.07405249
Bencana di Sumatera itu efek patung Mulyono didirikan di Sumatera Utara. Bumi Indonesia tidak merestui patung Mulyono didirikan karena dia merusak negara ini 1 73,0,0,0.9913407,0.0022417603,0.0064174393
"Akun parodi Banjir bandang di Sumatera sudah bikin banyak korban dan ratusan ribu orang harus ngungsi. Di tengah situasi sedih ini, masih ada aksi nyata yang jalan tanpa banyak drama. Semoga ini menjadi Pemulihan Awal Kebangkitan. KerjasamaUntukSumatera 22",0,0,0.9777469,0.00024758556,0.022005472
"Wajar kok mereka berisik, Rumah saja hilang, prayforaceh PrayForSumatera Bencana ini belum tuntas ya gaess..",0,0,0.9952343,0.0016955009,0.0030701556
"Ya Allah Sumatera banjir ya Sumatera barat, utara, selatan 1 3",0,1,0.17179646,0.7533891,0.074814476
Tuhan pulihkan untuk Sumatera PrayForSumatera 1 226,2,2,0.003007148,0.0019856635,0.99500716
"Itu di Sumatra bukti kalau lu gunduli hutan, salah satu bencananya adalah banjir bandang. Masih mau gundunli hutan juga?",0,0,0.9967167,0.0015551561,0.0017281383
Hebat emaknya siapa ini ? PrayForSumatera MAMAH NIKAH Bencana Lingkungan Hidup Jahatnya Siti Nurbaya 11 12 57,1,0,0.6323271,0.0013524881,0.36632043
"Usul ke pak Purbaya: mbak di Aceh, Sumbar, dan Sumut dialihkan ke Dapur Umum Korban banjir sampai lokasi pemukiman warga selesai diatur ulang back tapi normal. 1 37",0,0,0.992722,0.0017758493,0.0055021453
"Di kemarin, Bene Dion, Boris Bokir, Indra Jegel, Oki Rengga, Muhadkly Acho, Ernest Prakasa, & Dipa Andika bikin event lelang poster film AGAK LAEN: MENYALA PANTIKU yang bertanda tangan. Hasilnya? 22 juta terkumpul untuk didonasikan ke korban banjir Sumatera & Aceh 1 1",0,0,0.8738535,0.008095207,0.11805136
"Wallahu alam, kayaknya enggak ada sabotase, dari awal memang semua lambat. Lihat saja pernyataan kak BNPB. Hari keberapa pasca bencana baru semua tergagap. memang lambat saja sih. Cerita dari awal deh kirim bantuan, enggak ada itu, daerah sudah gelagapan enggak karuan baru jakarta turun. 1 94",0,0,0.66881466,0.012626281,0.31855902
"Polri melalui jajaran Polda Sumatera Barat (Sumbar) memberikan dukungan penuh penanganan bencana alam yang terjadi di wilayah Sumatera, termasuk pengerahan personel untuk pemulihan listrik. Berkat sinergi antara Polri dan PLN, 17",2,2,0.0011518216,0.00060874823,0.9982394
"kalau sudah begini tuh sedih banget rasanya, benaran rakyat bantu rakyat, pemerintah kalau bantu juga malah pencitraan, ngonten angkat beras, pura-pura beres-beres lah, pasang muka segede gaban di sembako yang memang SEHARUSNYA LU KASIH DARI LAMA, pakai nolak bantuan asing lagi, hadeh 53",0,0,0.97370523,0.0006611244,0.02563354
Akun parodi Terimakasih buat atas pengiriman bantuan kepada para korban Bencana Semoga bantuan yang di kirim selamat sampai tujuan. PrayForSumatera 3 12 29 443,0,2,0.17138484,0.0041686944,0.8244465
"Pemerintah Hadir secara nyata dalam penanganan banjir di Sumatra dan Aceh. Sejak hari pertama, sumber daya dikerahkan untuk evakuasi dan logistik. Sinergi Pemerintah Bareng Warga terus berjalan di lapangan guna memulihkan layanan dasar dan akses jalan. 12",2,2,0.0070685092,0.0006710963,0.9922604
"Agam Kembali Menyala, Sistem Kelistrikan Sumbar Pulih 100% Pascabencana! 2",2,2,0.013023055,0.0012479553,0.985729
Apa ada mafia manfaatin situasi bencana ? Kenapa BBM langka nya menyeluruh di Taput padahal akses jalan tidak menyeluruh tertutup. Usut pertamina bumn sumut tapanuli BencanaAlam belawan 1 25,0,0,0.98499554,0.00062459975,0.014379887
Total 3 Prajurit TNI Gugur Saat Evakuasi Korban Banjir dan Tanah Longsor di Sumbar sumatera24jam. Sumatera24Jam: Total 3 Prajurit TNI Gugur Saat Evakuasi Korban Banjir dan Tanah Longsor di Sumbar 6,0,0,0.97286373,0.0010453027,0.026091032
Pemerintah Hadir memberikan bantuan terbaik kepada Warga Aceh Sumatra yang terdampak bencana banjir 181,2,2,0.0059456676,0.0004737278,0.9935806
"Krisis Mushaf Quran Masih Dihadapi oleh Saudara Muslim Korban Bencana Banjir Bandang Aceh-Sumatera! Mari menjadi bagian dari hadirnya ""Mushaf Quran"" baru untuk mereka melalui, Bank Mandiri # 132.00.1565.333.1 A.n. Al Hilal Rancapanggu fyi alhilal sumatera",0,2,0.21349224,0.0009964195,0.7855113
PLN Kerahkan Pembangkit 30 mau yang Tiba di Banda Aceh untuk Perkuat Pasokan Listrik Pasca Banjir NAD dengan Tambahan 20 mau Menyusul Total Capai 50 mau dalam Sistem Kelistrikan 1 177,2,1,0.00428461,0.85568684,0.14002849
"Video ini dari aksi penjarahan di Alfamart di Sibolga dan Tapanuli Tengah, Sumatera Utara, pada 29 November 2025, akibat kepanikan pasca banjir dan longsor yang menyebabkan kekurangan sembako.",0,0,0.929409,0.047323637,0.0232673
"5.951 Huntap Dibangun di Sumatera Utara, Sebagian Dikebut Rampung Bulan Depan 5.951 Huntap Dibangun di Sumatera Utara, Sebagian Dikebut Rampung Bulan Depan 14",2,1,0.0039496846,0.9440679,0.05198245
"Dnf itu di not finish, dan faktornya banyak enggak melulu tabrakan. Mobil lu tiba-tiba mogok itu juga bisa DNF",0,0,0.88166046,0.11012399,0.008215525
"Kami di Medan, hari pertama banjir bahkan rumah kami sudah terendam air sampai atap. Satu malam kami terjebak tidak ada satu pun tim penyelamat menjemput kami. Hingga pada pukul 7 malam hari, air mulai surut kami melakukan evakuasi mandiri. Banyak berita yang masih digadangkan. 1 1 240",0,0,0.94621474,0.011059068,0.042726237
Aku setuju Hukum Alam itu Mutlak! Peringatan keras dari KDM. logikafilsuf banjir banjirsumatera 2 4 162,1,0,0.36769187,0.26654124,0.3657669
"Banjir dan Longsor Meluas di Sumatra Utara, BMKG: Cuaca Ekstrem Dampak Siklon Tropis Senyar kompas.tv Banjir dan Longsor Meluas di Sumatra Utara, BMKG: Cuaca Ekstrem Dampak Siklon Tropis Senyar Kepala BBMKG Wilayah I Hendro Nugroho menyebut Senyar adalah bibit siklon tropis 95B yang berkembang sejak 21 November 2025 di Selat Malaka. 1 3",1,1,0.28805092,0.7087678,0.0031812617
Komunitas yang menamakan diri Relawan Donasi Peduli Gayo memikul 12 ton beras untuk didistribusikan kepada masyarakat di dataran tinggi Aceh yang terisolasi pasca-banjir bandang dan tanah longsor. antaranews. Relawan peduli Gayo pikul 12 ton beras ke daerah terisolir Aceh Komunitas yang menamakan diri Relawan Donasi Peduli Gayo memikul 12 ton beras untuk didistribusikan kepada masyarakat di dataran tinggi Aceh yang terisolasi ... 357,0,2,0.01015784,0.0021271207,0.98771507
"Buat anggota DPR yang nyinggung itu saya kasih saran, bagaimana kalo tunjang bapak di DPR di kasih buat masyarakat yang kena banjir, itu salah satu cara cari muka didepan rakyat loh pak, biar kelihatan baik juga kan, toh kalian hobynya begitu kan PrayForSumatera 26",0,0,0.9590807,0.017327648,0.023591751
"Viral Posko Bantuan Banjir di Aceh Tamiang Diserbu Emak-emak, Ungkap Ada Dugaan Penyelewengan (09/01/26) 4 4 5 726",0,0,0.84624165,0.024599325,0.129159
"Presiden Prabowo Subianto meminta Menteri Kesehatan, Budi Gunadi Sadikin, untuk mengerahkan dokter internship (magang) serta dokter koas ke lokasi-lokasi bencana di Aceh, Sumatera Barat (Sumbar), dan Sumatera Utara (Sumut). Permintaan itu disampaikan dalam rapat terbatas 1 336",1,1,0.013884826,0.6835371,0.30257812
Bisalah panggil kim di ki buat nyelesein orang-orang bandel yang punya andil besar bikin sumatera dan aceh banjir 35,0,0,0.9834277,0.0012257394,0.015346507
"Gegara endapan tanah lihat pasca banjir bang, mungkin jalur air baru juga enggak ada 58",0,1,0.23547447,0.7619789,0.002546569
"Kerja cepat dan kolaboratif terlihat di Sumatera Prabowo Respon Cepat menggerakkan TNI Polri BNPB dari evakuasi hingga pemulihan saat Listrik Kembali Menyala kehidupan kembali berdenyut Kondisi Terkini Pasokan BBM, LPG, Listrik ke Daerah Terdampak Banjir Sumbar 6",2,2,0.004161526,0.00016342146,0.995675
"berkat POLRI yang selalu siaga, evakuasi korban banjir di Sumatera berjalan lancar. Salut banget! Semoga selalu amanah dalam mengemban tugas. Teruslah jadi inspirasi buat kita semua 22",0,0,0.85431296,0.003021539,0.14266548
sebanyak 222 warga yang terdampak bencana mendapatkan layanan kesehatan dari polda sumbar Melakukan Upaya Perbaikan WujudkanSumateraPulih 19,2,2,0.0081385495,0.00071916997,0.9911423
Masih edisi bersih2 sisa galodo. PrayForSumatera PKSPelayanUmat 110,1,1,0.019373406,0.7960974,0.18452917
dan 2 lainnya Sampai dua hari lalu MASIH ADA 100 desa TERISOLIR tidak mendapatkan bantuan setelah 10 hari pasca bencana Jadi babi di atas maunya bagaimana Sumatera bagian Utara yang luluh lantak ini? 1 34,2,0,0.98411834,0.00025017426,0.01563153
"Badan Penanggulangan Bencana Daerah (BPBD) DKI Jakarta melaporkan sebanyak 23 RT dan dua ruas jalan tergenang di Kota Jakarta Utara dan Kabupaten Kepulauan Seribu terdampak banjir rob pada Sabtu (6/12) siang. ""Ada 23 RT dan dua ruas jalan yang tergenang banjir rob di Jakarta",1,1,0.0018725534,0.9978702,0.00025716212
"Rumah dan lingkungan rumah gue padahal enggak terdampak, tapi malam ini hujan gede lagi, sudah parno duluan takut saja kenapa-kenapa Medan malam ini hujan petir lagi. meminta doanya semoga enggak ada banjir susulan ya 111",0,1,0.24330013,0.71283287,0.043866944
"Pasca Banjir Besar, Mendikdasmen Abdul Mu’ti Tinjau dan Pimpin Upacara Hari Pertama Sekolah di Aceh Tamiang acehprov.go. Pasca Banjir Besar, Mendikdasmen Abdul Mu’ti Tinjau dan Pimpin Upacara Hari Pertama Sekolah di Aceh... Pasca Banjir Besar, Mendikdasmen Abdul Mu’ti Tinjau dan Pimpin Upacara Hari Pertama Sekolah di Aceh Tamiang 38",2,1,0.004887322,0.892187,0.10292574
"kenapa lu harus fokus sama hal yang enggak penting sama sekali? sedangkan dampak dari banjir sumatra belum selesai, papua sudah mulai digunduli lagi buat jadi kebun sawit. 2 229",0,0,0.9914239,0.0043341476,0.0042420244
"ANTARA - Banjir di Jakarta mulai surut, sisa 28 RT dan 6 ruas jalan tergenang Banjir di Jakarta mulai surut, sisa 28 RT dan 6 ruas jalan tergenang 1 353",1,1,0.13367526,0.85044116,0.01588359
Bekerja tulus demi rakyat Aceh 1 5 398,2,2,0.0055007148,0.0020354916,0.9924638
"Padahal di sekolah sudah diajarin, buang sampah sembarang, menebang pohon bisa bikin banjir + bikin polusi jadi naik, karena pasokan oksigen jadi tipis, belum lagi cadangan air dan resapan tanah jadi tipis 1 734",0,0,0.99352807,0.0035588106,0.0029131384
"45 hari pasca bencana, Desa Sahraja, Aceh Timur masih belum mendapatkan arus listrik. Di tengah proses pendistribusian bantuan, hati kami terenyuh mendengar cerita dari seorang anak yang rumahnya tersapu habis oleh banjir. Cerita ini mengingatkan bahwa kehilangan masih terus 8",0,0,0.84075797,0.013736355,0.14550559
"Ibu aprida, rumahnya hancur hanyut terhantam banjir dan gelondongan kayu, sisa tembok kamar mandi. Desa Tanah Terban, Kecamatan Karang Baru, Aceh Tamiang 1 455",1,0,0.9909924,0.001920553,0.007087107
"Menteri Keuangan (Menkeu) Purbaya Yudhi Sadewa siap menggelontorkan dana darurat guna membantu penanganan bencana banjir dan tanah longsor di Pulau Sumatera. ""Kalau saya disuruh bayar, saya bayar, begitu saja,"" kata Purbaya di kawasan Jakarta Selatan, Sabtu (29/11/2025). Kendati 6 922",2,1,0.0060620788,0.54462624,0.44931173
"Kantor Imigrasi Kelas II tapi Langsa menjadi salah satu UPT Kementerian Imigrasi dan Pemasyarakatan yang terdampak dari banjir yang melanda Aceh, Sumatera Utara dan Sumatera Barat pada akhir November 2025 lalu. 1 46",1,0,0.81107116,0.14990494,0.03902397
ironi banget setiap lihat medsos isinya bencana PrayForSumatera 32,0,0,0.98779863,0.000571438,0.011629957
dan Amit amit jangan sampai daerah Sumsel jadi cak ini jg. Apalagi yang pengger sungai Musi sekarang juga banyak lahan di jadikan ladang sawit 4 191,0,0,0.9326314,0.057730377,0.009638296
"Pak Prabowo Respon Cepat nya luar biasa. Sejak bencana melanda Sumatera, pemerintah, TNI, Polri, BNPB all-out bantu warga. Kabar baik: Listrik Kembali Menyala di banyak titik, terhubung sistem besar. Pemulihan listrik stabil. Kondisi Terkini Pasokan BBM, LPG, Listrik ke Daerah Terdampak Banjir Sumbar 17",2,2,0.0038438856,0.00077637035,0.9953798
Gerak Cepat Bupati Mukhlis Tangani Musibah Banjir Cuaca ekstrem dan curah hujan yang tinggi telah menyebabkan banjir dan tanah longsor datang tiba-tiba serta melumpuhkan berbagai aktivitas warga. aceh.tribunnews. Gerak Cepat Bupati Mukhlis Tangani Musibah Banjir - Serambinews. Cuaca ekstrem dan curah hujan yang tinggi telah menyebabkan banjir dan tanah longsor datang tiba-tiba serta melumpuhkan berbagai aktivitas warga. 57,2,2,0.048550867,0.0008434586,0.95060563
aduh rumah yang enggak pernah banjir itu sekarang kekmana ya banjir enggak ya mama papa adekku sekarang lagi tidur atau mengapai ini aduh banyak pula kucingku di rumah 55,1,1,0.15216278,0.84497446,0.0028628176
Petenis Justin Barki Sumbangkan Bonus buat Korban Banjir Sumatera Petenis Justin Barki Sumbangkan Bonus buat Korban Banjir Sumatera 23,0,0,0.82600135,0.038033657,0.13596496
Sangat disayangkan oleh kelakuan kelompok yang ingin menghambat bantuan masuk ke wilayah korban bencana banjir di aceh 1 21,0,0,0.8776938,0.00034964838,0.12195657
"Evakuasi Dramatis TNI AL di Tapteng: Lansia Dituntun, Balita Berhasil Diselamatkan jurnalpatrolinews. . Evakuasi Dramatis TNI AL di Tapteng: Lansia Dituntun, Balita Berhasil Diselamatkan - Jurnal Patroli... Prajurit TNI AL dari Lanal Sibolga melakukan evakuasi dramatis di Tapanuli Tengah, menyelamatkan lansia dan balita yang terjebak banjir 21",0,1,0.049118545,0.90976113,0.04112032
"Kehadiran pemerintah di tengah bencana banjir Aceh bukan sekadar janji. Bantuan nyata, respons cepat, dan kepedulian langsung menjadi bukti negara hadir bersama rakyatnya. PemerintahHadir AcehBangkit PeduliBanjir 1 62",2,2,0.037767183,0.0014304699,0.9608024
"Di saat air naik dan harapan turun, TNI datang membawa keberanian. Mereka tak kenal lelah mengevakuasi warga, menjaga setiap nyawa tanpa pamrih. TNIUntukRakyat TNIBersamaRakyat TNIKebanggaanRakyatIndonesia BanjirAceh SiagaBencana 7",2,2,0.0060222107,0.0036921042,0.9902857
"Polri melalui jajaran Polda Sumatera Barat memberikan dukungan penuh penanganan bencana alam yang terjadi di wilayah Sumatera, termasuk pengerahan personel untuk pemulihan listrik. Berkat sinergi antara Polri dan PLN, pemulihan listrik kini telah mencapai 100% wilayah Sumbar. 28",2,2,0.0012635362,0.000700522,0.99803597
"Tim SAR gabungan pagi ini masih membersihkan lumpur di sama Negeri 12 Padang pasca banjir yang melanda Sumatera Barat. Sementara siswa tetap belajar dengan sistem daring, Rabu (03/12) pagi. Mth SAR Bencana Pasca Banjir Sumatera Padang 593",1,1,0.004036133,0.98760915,0.008354716
Banjir susulan kembali melanda Kota Padang Sumatera Barat pada Minggu sore 14 Desember 2025. Puluhan warga terpaksa dievakuasi sementara dua orang dilaporkan sempat terseret arus sebelum berhasil diselamatkan petugas BanjirPadang BPBDPadang CuacaEkstrem 1 162,1,0,0.736713,0.24882483,0.014462142
Okay takut banget ini ujannya kayak banjir waktu itu.... 96,0,0,0.73621345,0.23913023,0.02465638
"Kementerian ESDM dan PLN menyalurkan 1.000 genset untuk wilayah Aceh yang masih terisolasi akibat banjir, membantu warga tetap mendapatkan penerangan sementara. Genset untuk Aceh: Terang Sementara yang Menjaga Harapan Warga 25",2,2,0.005308655,0.00066836085,0.994023
"Walaupun Banda Aceh sudah terkendali persoalan banjir, tapi tetap ada masalah, karena kita semua tergantung kepada Medan untuk pasokan pangan dan lainnya PrayForSumatera banjirsumatera aceh.antaranews. Illiza batalkan lawatan ke Turki karena Aceh masih tanggap darurat bencana - ANTARA News Aceh Wali Kota Banda Aceh Illiza Sa'aduddin Djamal batalkan lawatannya ke Istanbul,Turki karena Aceh masih dalam masa tanggap darurat bencana hidrometeorologi ... 83",0,1,0.011699425,0.976861,0.011439573
"palembayan, kab. agam Sumatra barat kembali berduka, galodo(banjir bandang) susulan ke 2 datang lagi, and sudah memakan korban jiwa kembali prayforsumatera banjir innalillahi",0,0,0.9830353,0.0020599389,0.014904753
"BERSAMA NAJWA SHIHAB TERKAIT BENCANA BANJIR & LONGSOR DI ACEH SahabatCaroeng, Dalam suasana duka akibat banjir dan longsor yang melanda Aceh, hadir dukungan dari berbagai pihak. Kali ini, kita bersama Najwa Shihab, sosok publik yang selalu peduli pada isu kemanusiaan. 64",0,0,0.64409685,0.0109746,0.34492856
Akun parodi Pemulihan pascabencana di Sumatera Utara terus bergerak maju secara bertahap dan berkelanjutan. Pemerintah Provinsi Sumatera Utara di bawah kepemimpinan Gubernur Bobby Nasution memastikan perbaikan infrastruktur serta normalisasi sungai di wilayah Tapanuli berjalan sesuai 1 13 147,2,2,0.0063677887,0.000308181,0.9933241
"Lebih dari seribu jiwa meninggal dunia dan tidak kurang dari 200 jiwa belum ditemukan sejak banjir bandang Sumatra, selasa 25 November 2025. Tidak hanya kehilangan sandang & pangan, sebagian penyintas juga kehilangan sumber penghidupan. Mereka kesulitan kembali pulang. Saksikan 2 693",0,0,0.97990924,0.015692497,0.004398264
"Tolong tutup dan tidak juga perusahaan di Jambi, Riau ,yg menebang hutan .. kerna daerah itu juga kerusakan Hutan nya parah dan sudah berubah jadi lahan sawit.... Banjir pun terus datang tiap tahun 619",0,0,0.9906364,0.00089281914,0.008470833
"Air naik, tapi respons tetap ngebut. Pemerintah Hadir dari awal, turun langsung bantu evakuasi dan kirim bantuan buat warga terdampak banjir di Sumatra. 17",2,2,0.0067945956,0.00043182637,0.9927736
"Kementerian Pekerjaan Umum melalui Direktorat Jenderal Bina Marga memastikan Jembatan Kembar Margayasa di Tanah Datar, Sumatera Barat, dalam kondisi aman pascabencana banjir bandang dan longsor.",2,1,0.0031706372,0.89646906,0.100360274
"INFO HARI INI Monggo yang daerah Tangerang dan sekitarnya merapat,Istighosah dan doa bersama bersama Ustadz Hadi Hidayat,pukul 11.00 WIB Semuga doa² untuk saudara² kita di Aceh,Sumut dan Sumbar di ijabah Allah Ta'alaa,Aamiin 2 7 21 542",2,2,0.017428676,0.07545991,0.9071114
Polri dan Kejagung Bidik Korporasi Besar Penyebab Banjir Sumatera BanjirSumatera Polri Kejagung Polri dan Kejagung Bidik Korporasi Besar Penyebab Banjir Sumatera - 24,1,1,0.0089113,0.9895806,0.0015082543
"REPOST .atrbpn Halo SobATRBPN, saat ini saudara kita di Provinsi Aceh, Sumatra Utara, dan Sumatra Barat sedang mengalami musibah banjir serta longsor. Untuk itu, Kementerian ATR/BPN membuka donasi bagi masyarakat yang terdampak. Mari bersama ulurkan tangan, 70",2,2,0.045575473,0.19404106,0.7603834
"Bencana longsor dan banjir bandang yang melanda Kabupaten Aceh Tengah menyebabkan 80 desa di 14 kecamatan terisolasi. Hingga Kamis (18/12/2025), akses darat menuju wilayah tersebut masih lumpuh total akibat kerusakan parah pada ruas jalan dan jembatan. Bupati Aceh Tengah Haili 1 1 416",0,0,0.990236,0.0015571624,0.008206894
"Satgas PKH akhirnya mengungkap 12 perusahaan yang jadi penyebab banjir dan longsor di Aceh, Sumbar, dan Sumut karena alih fungsi hutan. Sekarang perusahaan-perusahaan ini sedang diperiksa di Kejaksaan Tinggi dan terancam sanksi berat, mulai dari cabut izin sampai pidana. 33",0,0,0.61788565,0.3685962,0.013518212
"Ini dana Aceh, Sumut dan Sumbar yang dipotong pemerintah ketika ada bencana",0,1,0.19515635,0.7895839,0.015259726
"Tim Relawan LAZISKU Distribusikan Bantuan Menyusuri Sungai Wampu Menuju Desa Tapak Kuda yang Terisolir - Ini Kebumen lazisku sungaiwampu PrayForSumatera desatapakkuda inikebumen. Tim Relawan LAZISKU Distribusikan Bantuan Menyusuri Sungai Wampu Menuju Desa Tapak Kuda yang... Tim Relawan LAZISKU mendistribusikan bantuan dengan menyusuri Sungai Wampu menuju Desa Tapak Kuda, Tanjung Pura, Langkat, yang Terisolir. 1 44",1,2,0.0036160296,0.0005897244,0.9957943
"Nanti setelah Media Asing memberitakan kondisi riil Dmpak Bencana Banjir Sumatera barulah Pemerintah kebakaran bulu idung. Selama ini diajak ke Lokasi yang tidak parah, jadi Status Bencana pun tidak Nasional. 1 29",0,0,0.9965314,0.00077423826,0.0026944517
