text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
ribuan jiwa terdampak banjir bandang di sumut kerja tulus dan aksi kemanusiaan dari brimob dilapangan hadir untuk membantu evakuasi sebagai upaya pemulihan awal kebangkitan kerjasamauntuksumatera,2,2,0.044893064,0.011991447,0.9431154
pemerintah sigap untuk aceh sumatra bencana di sumatra ditangani maksimal semua stakeholder pemerintah ikut terlibat,2,2,0.03057549,0.008141206,0.9612833
detik detik menegangkan warga terjebak banjir di batu busuak padang berhasil diselamatkan jule senin minggu lum orne lightsonkaela gopayblueflag ourtaeyongisback galaxycan,0,1,0.050618112,0.94487065,0.004511241
surabaya prayforsumatera alleyesonsumatera arekgerak lmi moedaberkelana kawanhealing rb,2,1,0.047067538,0.94774914,0.005183291
pray for sumatera untuk sibolga tapanuli padang aceh dan nias semoga semua diberi kekuatan perlindungan dan ketabahan prayforsumatera prayforsibolga prayfortapanuli prayforpadang,1,2,0.07669719,0.023796454,0.89950633
membalas mendagri menyebut sebanyak desa di aceh dan sumut hilang pasca diterjang banjir dan tanah longsor adapun delapan desa hilang di sumut sisanya berada di aceh satgasaceh satgaspemulihanbencana,0,0,0.87922287,0.05364156,0.06713553
kekayaan alam sumatra kekayaan nasional bencana alam sumatra bukan bencana nasional prayforsumatera sumatra,0,0,0.5979141,0.13915876,0.26292714
dilmil ii semarang turut berduka atas musibah banjir dan longsor di aceh sumatera utara dan sumbar doa terbaik kami untuk seluruh masyarakat dan warga peradilan yang terdampak smoga diberi kekuatan dan pemulihan yang cepat prayforsumatera doauntukaceh dilmilsemarang,0,2,0.4407842,0.0581059,0.5011099
pemerintah hadir bantu warga terdampak banjir pulihkan aceh sumatra bersamapulihkansumutaceh,2,2,0.026779743,0.0069661285,0.9662542
jumlah korban meninggal dalam peristiwa banjir sumatera kembali bertambah per senin desember kini korban meninggal akibat bencana di sumatera tercatat atau bertambah jiwa dari kemarin berdasarkan data yang dirilis bnpb pukul wib orang dilaporkan tampilkan lebih banyak rb,0,0,0.9567104,0.021541663,0.021748003
membalas dan lainnya perintah siapa kok bisa ditahan di gudang seperti ini,0,0,0.92832035,0.032479025,0.039200615
membalas inget banget waktu banjir besar di wilayah sumatera selatan jg sekabupaten kenak banjir aliran sungai musi tp gk ada tanggap dr pusat aku kecarian emak bapak krn seminggu gk bs dihubungi dan alhamdulillah mereka masih bs hidup dgn stok makanan seadanya,1,0,0.6030609,0.12901719,0.2679219
wamenag romo syafi i serahkan bantuan rp miliar untuk gereja katolik terdampak banjir di sumut senin bantuan disalurkan ke keuskupan agung sibolga rp m medan rp jt aceh rp jt untuk rehabilitasi rumah ibadah pemulihan psikis umat kemenagri,2,2,0.12252703,0.048103843,0.82936907
pptim menegaskan tiga poin utama penetapan status darurat bencana nasional pembukaan akses bantuan internasional serta pembentukan badan pemulihan dan pembangunan bpp yang terintegrasi untuk aceh sumut dan sumbar aceh dari luka ke harapan aceh butuh rehabilitasi yang nyata dan berkeadilan serambinews com dari aceh tribunnews com,2,2,0.13198668,0.053771317,0.814242
pray for sumatra keluarga besar smpn madiun turut merasakan duka mendalam atas musibah banjir bandang yang kini melanda beberapa wilayah di sumatra mari kita kirimkan doa terbaik prayforsumatra banjirbandangsumatra solidaritas smpn madiun,0,0,0.7949459,0.05344287,0.15161124
ribuan rumah terendam banjir ratusan titik longsor jutaan orang terdampak akibat bencana ini tp pemerintah seakan tutup mata memang bang at sih,0,0,0.9554731,0.023097822,0.021428991
membalas dan bahkan disembunyikan ditempat yg aman berhubung hutan itu sdh gundul hujan terus menerus terjadilah banjir bandang sehingga kayu hasil bajingan tersebut terbawa arus air berserakan dimana mana begitu lho,0,0,0.93063265,0.031732887,0.03763452
lagi hujan deras kayak gini aku kepikiran sama saudara setanah air yang ada di provinsi aceh sumut dan sumbar apa disana lagi hujan deras juga gak yaa apa mereka aman apa mereka khawatir sama hujan turun,0,0,0.816887,0.1504399,0.032673113
akun parodi membalas katanya penanganan pasca banjir bandang dan tanah longsor di sumatera udah berjalan dengan baik kok kita masih liat pemandangan seperti itu,0,0,0.5003809,0.19457522,0.30504388
membalas lima hari setelah dilanda bencana yang dipicu siklon tropis senyar dan koto akses jalan banda aceh medan masih lumpuh sejumlah ruas jalan tidak bisa dilalui karena tergenang banjir dan tertutup material ataupun longsor lingkungan adadikompas kompas id akses lintas timur banda aceh medan masih lumpuh lima hari pascabencana akses jalan banda aceh medan masih lumpuh situasi itu membuat sejumlah lokasi terdampak masih terisolasi termasuk di pesisir timur aceh,0,0,0.90350527,0.05263118,0.043863565
membalas dan dan kalau kamu pakai contoh riau tolong pakai yg benar kampar siak pelalawan ohul juga banjir rutin loh tiap tahun syukurnya ga separah yg lagi terjadi di aceh sumut sumbar skrg fakta ga hilang hanya karena kamu ga mengalaminya sendiri mute,0,2,0.20787908,0.06789528,0.7242256
anggota komisi iii dpr ri abdullah meminta polri untuk segera membuat posko perlindungan perempuan dan anak di lokasi terdampak bencana banjir dan tanah longsor di sumatera utara aceh dan sumatera barat anggota dpr minta polri buat posko perempuan anak di lokasi bencana dari antaranews com,1,2,0.1362089,0.044765875,0.8190252
kita apresiasi langkah tni krn tlh mengerahkan rb lbh personel utk rekonstruksi rehabilitasi pascabencana sumatra tp ingat prmasalahan yg ad di sumatra adlh soal pembalakan liar banjir longsor parah gk menutup kemungkinan bs trjdi lg maka selesaikan dlu masalah utamanya,0,2,0.35114372,0.1818602,0.46699604
ketika banjir melanda aceh bukan hanya rumah yang terendam tetapi juga harapan para pelaku usaha manajemenbisnis umkmaceh banjiraceh ketahananbisnis,0,1,0.3255557,0.56086075,0.11358357
fenomena baru banyak banget nyamuk pagi siang malem apa ini efek dari banjir bandang pulau sumatra ya jadi pada ngungsi ke pulau jawa pasang status d sw bogor yg ga pernah ada nyamuk pun terasa nyamuknya banyaknaymukdirumahku efekhutangundul nyamukngungsi,0,0,0.84306777,0.06172958,0.095202714
gubernur jawa barat dedi mulyadi memastikan akan bertolak langsung ke aceh sumatera barat dan sumatera utara untuk menyalurkan bantuan bagi korban terdampak banjir dan longsor bantuan yang berhasil dihimpun pemerintah provinsi jawa barat bersama berbagai pihak mencapai rp tampilkan lebih banyak rb,0,2,0.38518393,0.14232881,0.47248715
akun parodi pagi kerjaan nya ngasih kabar dan nyari kabar yg lain kilas balik banjir bandang di pesisir selatan tahun kemaren kami yg terdampak yah cuma punya kami dan keluarga mana peduli pemerintah tau ga thun kemaren pessel rata enggak kan wkwwk skrng udh sumatera yg kena,0,0,0.91887426,0.040573526,0.040552177
di saat banjir dan longsor meluas publik berharap pemimpinnya hadir pernyataan presiden mempertegas ekspektasi itu hadir sigap dan bertanggung jawab kompas com prabowo sentil keras bupati aceh selatan minta mendagri ambil tindakan tegas prabowo soroti bupati aceh selatan yang umrah tanpa izin saat banjir melanda wilayahnya dan meminta mendagri segera ambil tindakan tegas,2,0,0.48801637,0.119990185,0.39199343
pembersihan terus dilakukan oleh pemerintah di aceh tamiang pemerintah hadir untuk terus memulihkan lokasi bencana di sumatera aceh sumut sumbar sumatera,2,2,0.066570185,0.024032785,0.909397
bencana banjir bandang dan tanah longsor sumatra utara barat dan aceh menarik perhatian luas media asing seperti associated press new york times reuters hingga abc net kantor kantor berita global soroti parahnya dampak bencana terutama terkait dugaan kuat adanya peran,1,0,0.62244004,0.20071065,0.17684928
membalas dan kalian ga sadar kah kita lagi disetir abis abisan issue banjir sawit dll langsung ditutupin pake berita sampah inara fugly aura kashit defuqna karamoy buzzer di semua platform udah melimpah ruah salam orba rb rb,0,0,0.88849396,0.044888847,0.06661718
setiap liat berita tentang sumatra bawaannya pengen nangis prayforsumatera,0,2,0.27086303,0.34775537,0.3813816
bantuan untuk saudara saudara kita di aceh sumut dan sumbar masih sangat dibutuhkan melalui aplikasi masa donasi lebih mudah disalurkan kapan saja dan di mana saja yuk cek cek masa di ponselmu untuk melanjutkan langkah yang lebih baik donasisumatra prayforsumatra tampilkan lebih banyak rb,2,2,0.23136838,0.10207638,0.6665553
membalas bnpb bersama tni polri basarnas dan pemerintah daerah telah mengerahkan tim gabungan untuk evakuasi pencarian korban serta penyaluran logistik melalui jalur darat maupun udara bnpb kerahkan alutsista guna percepat evakuasi korban banjir sumatera dari antaranews com,0,0,0.47756964,0.17611666,0.3463138
membalas untuk daerah meulaboh saya kurang tau kak tapi daerah banda aceh aman ya cuma banjir luapan air hujan tgl dan surut tgl memang skrg mati lampu lagi kebetulan saya jg di kuta alam,1,0,0.93894124,0.033258893,0.027799858
membalas saya rakyat kecil mau usul skrg kembalikan kpd yg minta ktp para pejabat nisalkan nih rumahnya kesapu banjir sampe rumah rata dengan tanah dana data hilangn semua terus ktp nya kalo buat lg apa bisa langsung jadi terus rt rw nya ikut di mana ini saya org awam,0,0,0.60812104,0.1362376,0.2556414
banjir rob di jakut motor mogok usai nekat terobos genangan detik com video banjir rob di jakut motor mogok usai nekat terobos genangan banjir rob merendam kawasan jalan re martadinata jakarta utara tepatnya di depan jakarta international stadium jis pada kamis pagi sekitar pukul wib air pasang laut yang meluap ke,0,0,0.8866848,0.07506829,0.038247015
shglobal prabowo sokong jual lumpur banjir di wilayah aceh sumatera barat dan sumatera utara dapat pulihkan segera sungai selepas bencana banjir sumatera prabowo bencana jual lumpur banjir sumatera dari sinarharian com my,2,1,0.37365204,0.43383628,0.19251165
banjir udah masuk rumah kamarku kamar almarhum bapak kamar mandi gudang teras udah kebanjiran hujan masih belum ada tanda tanda akan berhenti padahal prediksi bmkg mestinya jam sudah nggak hujan di desaku gusti allah kulo pasrah,2,0,0.940925,0.035932828,0.02314215
pt pertamina patra niaga regional sumatera bagian utara sumbagut bersama pemerintah kota banda aceh menginisiasi operasi pasar gas elpiji bersubsidi dan non subsidi di empat lokasi strategis untuk memenuhi kebutuhan masyarakat pasca bencana sekaligus memastikan ketersediaan,1,2,0.030780196,0.0082412455,0.9609785
perjuangan tanpa henti untuk mengembalikan terang dan harapan masyarakat aceh sudah sebulan lebih pascabencana banjir yang melanda wilayah aceh salah satu yang paling parah terdampak adalah kecamatan takengon kabupaten aceh tengah petugas pln selalu bersiaga medan sulit tampilkan lebih banyak,0,2,0.4038535,0.11060191,0.48554462
ini baru gubernur yang hebat berani dan punya nurani siapa pelaku yang menyebabkan banjir bandang dan longsor di aceh sumut dan sumbar harus di adili jika tidak bisa di adili indonesia gubernur muzakir manaf sebut di pengadilan internasional ronggo sadewo sadewo instagram reel dari instagram com,0,0,0.9207288,0.0379736,0.041297637
lagi prihatin liat korban banjir sumatera males ngurusin ijazah,0,0,0.9543958,0.025238251,0.020366065
pusat kayaknya tutup mata kata ismail a jalil bupati aceh utara dia menyatakan bencana banjir di aceh lebih parah dari tsunami dia menjelaskan desa desa berubah menjadi muara dan rumah rumah hanyut rb,0,0,0.94108987,0.03641431,0.022495806
update pengerukan sedimen sungai akibat banjir alat berat telah diturunkan oleh pejabat yang berwenang jalur sungai sekitar kota padang,1,1,0.27776006,0.6907955,0.031444468
presiden prabowo cek jembatan mantuang padang pariaman pasca banjir presiden republik indonesia prabowo subianto meninjau langsung sejumlah lokasi terdampak banjir di sumatra barat kamis desember termasuk pembangunan jembatan padang mantuang di kabupaten padang tampilkan lebih banyak,1,1,0.05469576,0.9372882,0.008016034
berdasarkan laporan terbaru dari bnpb via scmp des jumlah korban meninggal akibat banjir di sumatra adalah orang dengan hilang angka di posting asli mendekati tapi resmi bisa berubah seiring update,0,0,0.9548629,0.024802864,0.020334201
gubernur aceh muzakir manaf memperpanjang status darurat bencana selama dua pekan keputusan ini diambil karena banjir dan kerusakan fasilitas masih meluas sementara ratusan ribu warga belum kembali ke rumah pemerintah daerah menambah tenaga evakuasi dan mempercepat pemulihan tampilkan lebih banyak,0,0,0.87191266,0.042970046,0.08511728
sebuah video viral nampak sekelompok orang berseragam mirip loreng menghentikan kapal pengangkut bantuan untuk korban banjir di aceh diketahui kelompok tersebut merupakan dua orang anggota kpa komite peralihan aceh meja ijo idi cut di aceh timur tni aceh aktualcom,0,0,0.92793494,0.03423885,0.037826166
penderitaan warga desa sibara bara kecamatan angkola sangkunur kabupaten tapanuli selatan tapsel sumatera utara kini berada di titik nadir banjir sumatra potret memilukan wilayah terdampak banjir di tapsel sekolah masih tertimbun lumpur jalan rusak dari liputan com,0,0,0.9137467,0.04734979,0.038903497
dalam rdp dengan kementerian kehutanan anggota komisi iv dpr ri rahmat saleh mengkritik keras pemaparan kementerian yang dinilainya mengabaikan peran deforestasi sebagai penyebab utama banjir dan longsor di sumatra ia juga menyoroti meningkatnya produksi industri kehutanan di tampilkan lebih banyak rb,0,2,0.17784397,0.070907116,0.75124896
bupati al farlaky tidak henti henti nya terus mengantarkan bantuan ke berbagai pelosok aceh timur yang terdampak banjir,2,0,0.71003735,0.080019645,0.20994292
baling syukur akhirnya kami dapat masuk ke rumah baharu dan dapat sambut ramadan dengan selesa tahun ini kata che nai isa seorang daripada mangsa banjir puing kampung iboi hmetro com my syukur dapatlah sambut ramadan dengan selesa mangsa banjir puing harian metro baling syukur akhirnya kami dapat masuk ke rumah baharu dan dapat sambut ramadan dengan selesa tahun ini kata che nai isa seorang daripada mangsa banjir puing kampung iboi pada,2,0,0.42169964,0.3572834,0.22101693
puan minta mitigasi diperkuat bencana tak bisa dihindari tapi dampaknya bisa diminimalisir ketua dpr ri puan maharani menegaskan perlunya penanganan cepat dan terukur terhadap bencana yang melanda aceh sumatera utara sumatera barat dan sejumlah wilayah lain di indonesia tampilkan lebih banyak,1,2,0.12252574,0.045420956,0.83205324
setelah sumatera banjir juga melanda kalimantan selatan kalsel di provinsi ini kejadian bencana ini berulang tiap tahun,1,1,0.04496394,0.95077956,0.0042564976
negara kamu dimana pemerintah kamu dimana apakah raungan pilu dari sumatera ini tidak terdengar sampai kesana apakah raungannya tangisannya jeritannya kurang keras sampai kamu seolah menganggapnya sepele savesumatera longsor banjir,0,0,0.9366194,0.03067291,0.032707598
menteri sosial mensos saifullah yusuf menegaskan pemerintah melalui badan nasional penanggulangan bencana bnpb tengah menyiapkan hunian sementara untuk korban bencana banjir dan tanah longsor di aceh sumatera utara hingga sumatera barat selengkapnya tampilkan lebih banyak rb,0,1,0.34341428,0.56904984,0.087535895
selain ada alice in chains yang menyuarakan bentuk empatinya ada juga morfem band lokal yang mengadakan konser untuk menyumbangkan ke korban korban banjir di sumatera lohhh penasaranstay tuned terus di alternativeprime,0,0,0.9494329,0.028554434,0.022012709
dr awal mmg pemdanya yg gk becus data awal gk pernah update gk sigap gk pnh pny plan mitigasi bencana malah koar pempus yg gk bisa kerja,0,0,0.6039162,0.10444837,0.2916354
banjir bandang yang melanda aceh bukan sekadar bencana biasa gubernur aceh muzakir manaf alias mualem mengungkap sederet kejanggalan yang membuatnya membandingkan musibah ini dengan tsunami mualem bongkar keanehan banjir bandang aceh air hitam tak kunjung surut seperti tsunami kedua dari aceh tribunnews com,0,0,0.9143716,0.04708558,0.038542777
membalas data jumlah korban jiwa dan hilang bencana sumatra aceh korban jiwa orang hilang sumatera utara korban jiwa orang hilang sumatera barat korban jiwa orang hilang korban jiwa terbanyak di agam korban hilang terbanyak di aceh utara,0,0,0.9631424,0.019379374,0.01747825
pembangunan fasilitas yg rusak sudah mulai dbangun di aceh sudah sebulan lebih masyarakat aceh sumut sumbar yg menjadi korban banjir longsor hidup terisolir kini tugas adlh memastikan msyrakat bisa kembali hidup normal stlh badai ini berlalu,0,0,0.9416111,0.027136674,0.03125224
warga terdampak banjir dapatkan bantuan logistik dan kebutuhan pokok distribusi berlangsung lancar aceh sumatera update,2,2,0.028386053,0.0074475524,0.96416646
ada yang menyiapkan tataan menyambut tahun namun sebagian saudara kita menata kehidupan mereka dimulai dari nol sumatra banjir prayforsumatera,0,1,0.04757551,0.9479299,0.004494635
akun parodi ya tuhan di antara gelombang duka dan tanah yang terguncang kuatkanlah saudara saudara kami di aceh sumatera barat dan sumatera utara jadikan air mata mereka menjadi kekuatan dan langkah mereka menjadi harapan bentangkanlah perlindungan mu seluas langit dan turunkan tampilkan lebih banyak,0,0,0.67528635,0.14074779,0.1839658
terima kasih polri telah banyak membantu masyarakat korban banjir hingga dirikan tiang listrik dan bangun jembatan agar penyaluran bantuan dan evakuasi bisa lebih maksimal untuk bangkit bantu saudara wujudkanpemulihansumatera,0,2,0.04068559,0.010420262,0.9488942
kecamatan sunggal kabupaten deli serdang menjadi salah satu dari banyak wilayah di sumatra yang merasakan dampak banjir terparah aktivitas warga terganggu rumah terendam dan kebutuhan sehari hari menjadi hal yang paling mendesak,0,0,0.93749315,0.02912778,0.033379115
sedih banget ya allah liat vt isinya denger teriakan minta tolong aja mana gelap lagi saut an minta tolong ya allah lindungi semua yang terkena dampak banjir dari tadi nangisin ini ajaa,0,0,0.863882,0.054980468,0.081137545
membalas pemerintah hadir mengorkestrasi seluruh kekuatan bangsa agar penanganan berjalan masif dan terpadu sinergi pemerintah bareng warga di lapangan menjadi energi utama percepatan ini karena pemerintah sigap untuk aceh sumatra kita yakin badai segera berlalu aceh sumatra bangkit,2,2,0.029253798,0.0077950624,0.9629511
teman aku minta doanya buat teman aku yang lagi sakit di rumah sakit sakitnya lumayan parah kami belum bisa menghubungi keluarga nya karena terdampak banjir sumatra juga terimakasih,2,0,0.6994273,0.07238202,0.22819068
membalas wa alaikumussalam warohmatullah wabarokatuh prayforsumatera,1,1,0.045363374,0.9499165,0.0047201077
bencana memang datang tanpa peringatan tapi kepedulian tidak boleh menunda dari evakuasi hingga pemulihan semua elemen bersatu bahu membahu di lapangan pemerintah sigap untuk aceh sumatra memastikan bantuan terus mengalir sampai semua kembali normal,2,2,0.050060824,0.013361939,0.93657726
pada penghujung tahun indonesia dilanda banjir bandang dan bencana longsor yang terjadi di sumatra utara sumatra barat dan aceh lebih dari orang menjadi korban akibat bencana tersebut saksikan program spesial catatan akhir tahun bersama budiyanto pemimpin tampilkan lebih banyak,0,0,0.9261294,0.034964647,0.038905833
membalas legal aja bisa menyebabkan banjir parah gimana illegalnya termul emang parah gobloknya,0,0,0.9600342,0.020723192,0.019242553
prabowo bilang pemerintah siap terima bantuan untuk korban banjir di sumatera langkah positif buat bantu masyarakat yang lagi kesusahan kita semua bareng bareng ya,0,2,0.1383902,0.031439487,0.83017033
malaysia sumbang m dipuja puja orang jawa dan daerah lain yang nyumbang untuk banjir aceh kemarin lebih besar malah masih dihina dihina nitizen sana,0,0,0.77315,0.10221315,0.1246369
membalas agak kesentil waktu panglima provinsi anjing bilang warga provinsi kelinci bisa ngungsi kalau ada dokumen registrasi sama aja kayak pejabat sini waktu banjir kemaren harus bawa ktp dan kk buat nerima bantuan seolah warga bakal inget buat selamatin dokumen dokumen itu,0,0,0.9314012,0.028821258,0.039777547
relawan paruh baya yang setiap hari mengantarkan air bersih dari posko kami di nagan raya masih sempat membantu menarik mobil mogok di jalan pak adri ini saat tsunami dulu wara wiri dgn mayat korban di aceh barat dan nagan raya hari ini pun tak mau tinggal diam rb,2,0,0.57934505,0.16037226,0.26028273
seharusnya menyita semua kayu kayu gelondongan yg menjadi penyebab banjir bandang di sumatra berkekuatan hukum tetap untuk penyelidikan siapa pemilik pemilik kayu gelondongan tersebut sebagai pelaku kejahatan perusakan alam jangan berharap dgn polri dn tni,0,0,0.7299298,0.085283436,0.18478678
akun parodi des di aceh karena ulah klean rakyat hidup ketakutan cuaca dan hutan yang gundul membuat warga aceh sumut dan sumbar selalu dihantui ketakutan akan datangnya bencana longsor banjir bandang yang datangnya tiba tiba mau sampai kapan klean biarkan rakyat hidup begini rb,0,0,0.8551644,0.047279518,0.09755614
warga yang kena banjir itu gimana ya mereka memulai hidupnya lagi setelah semua yang mereka punya hilang dalam sekejap,0,1,0.4027874,0.5685329,0.028679693
gus bicara peluang status bencana nasional ditetapkan di aceh sumut yang menentukan nanti adalah bnpb dan kementerian kementerian di bawah koordinasi pembangunan manusia dan kebudayaan bencananasional prayforsumatera news detik com cak imin bicara peluang status bencana nasional ditetapkan di aceh sumut menko cak imin pastikan penanganan bencana di aceh dan sumatera utara selain itu cak imin bicara peluang status bencana nasional mungkin ditetapkan,2,0,0.7012056,0.14304855,0.1557459
pemerintah menyalurkan bantuan finansial langsung kepada keluarga terdampak banjir demi pemulihan ekonomi daerah aceh sumatera update,2,2,0.027148744,0.0070814267,0.9657698
akun komentar banjir bandang terjang sumut sumbar aceh polri langsung turun tangan evakuasi bantuan medis logistik semua gercep salut polisi tanggap bencana terimakasih polri,2,2,0.03343642,0.008723692,0.95783985
bnpb update bencana kembali menginformasikan perkembangan terkini prioritas utama tetap pada evakuasi penanganan darurat dan kebutuhan mendesak warga ikuti perkembangan bnpb update bencana banjir longsor provinsi aceh sumutdan sumbar di youtube youtube com bnpb indonesia the indonesia national disaster management authority,1,2,0.048008215,0.016229024,0.93576276
bantuan kemanusiaan polda sumsel dan bhayangkari daerah sumsel tiba di polres tapanuli selatan bantuan kemanusiaan dari polda sumatera selatan bersama bhayangkari daerah sumsel untuk korban bencana alam polsek ilir timur i palembang instagram photo dari instagram com,0,0,0.7150527,0.09652038,0.1884269
perayaan natal tahun ini tidak seperti tahun sebelumnya saudara saudara kita umat kristiani yang terdampak bencana beberapa waktu lalu merayakan natal dengan rasa duka rasa duka karena rumah terendam bahkan ada juga yang keluarganya hilang terbawa arus banjir dan tanah,0,0,0.950608,0.027377913,0.022014156
menteri sosial mensos saifullah yusuf atau gus ipul mengusulkan pemberian bantuan sosial berupa jaminan hidup bagi korban bencana banjir bandang dan tanah longsor di sejumlah wilayah sumatra gus ipul menyebutkan jumlah jaminan hidup jadup yang akan diberikan sebesar rp,0,2,0.44248587,0.101926796,0.45558742
bnpb mencatat korban meninggal yang ditemukan tim sar sehingga total korban jiwa bencana sumatra kini mencapai orang simak pembahasan selengkapnya di video berikut ini faktaone cariberitaditvone bld bnpd banjirsumatra banjiraceh korbanbanjir pakarugm rb,0,0,0.9552046,0.023186117,0.021609168
polda sumsel lepas bantuan kemanusiaan untuk korban bencana di provinsi sumatera utara polda sumatera selatan menggelar kegiatan pelepasan bantuan kemanusiaan untuk korban bencana alam di provinsi sumatera utara pada rabu pukul wib di depan gedung presisi tampilkan lebih banyak,0,0,0.9370456,0.029446583,0.033507895
membalas keren banget semoga semakin banyak pihak yang tergerak untuk membantu mari kita doakan yang terbaik untuk sumatera prayforsumatera indonesiabangkit,2,2,0.044778902,0.012275558,0.9429455
tapi kemaren hujannya beneran segede ituu ampe jalanan banjir snshshshsh agak serem sekarang kalo pergi pergi yaa keknya aku tahun baruan mau di rumah aja dahhh takut kebanjiran gabisa balik,0,0,0.9464713,0.03278265,0.020746075
siklon senyar penyebab banjir sumatra senyar melemah tapi tetap waspada siklon senyar penyebab banjir sumatra melemah tapi tetap waspada dari inet detik com,1,1,0.030639196,0.96677107,0.0025896782
personel polda riau tanggap dalam evakuasi korban terdampak banjir di sumatera barat prayforsumatera lekaspulihsumatera lekaspulihbumiku prayforacehsumutsumbar greenpolicing kapoldariau riauuntukbumi riaulestari melindungituahmenjagamarwah polriuntukmasyarakat,0,0,0.9016508,0.03561087,0.062738314
aceh sumatra bangkit negara dating tanpa menunggu pemerintah bareng warga pemerintah sigap untuk aceh sumatra,2,2,0.026135733,0.0067794705,0.9670848
presiden prabowo mengatakan jika dirinya diberikan daftar perusahaan yang izin nya akan dicabut namun ia menolak untuk melihat data tersebut karena takut akan teman atau anggota dari partai nya masuk kedalam daftar tersebut indonesia sawit berita aceh sumut,1,0,0.9396845,0.029557208,0.030758249
membalas kok banjir di sumatra diam aja min parah luh bab,0,0,0.95415497,0.023356073,0.02248894
tpl bersama industri sawit dan tambang gencar lakukan land clearing akibatnya hulu das rusak parah ini akar penyebab tragedi banjir bandang dan longsor mematikan di sumatera utara tahun buletin medan instagram reel dari instagram com,0,0,0.9288983,0.040449645,0.03065204
akun komentar pemkab bandung menetapkan status tanggap darurat bencana banjir dan longsor saat ini terdapat kecamatan terdampak ribuan rumah terendam,0,1,0.039340958,0.9571438,0.0035153104
aneh ya baut jembatan yang dilepas langsung disebut biadab tapi hutan yang jelas ditebang sampai banjir merenggut ribuan nyawa cukup disebut musibah mungkin karena baut bisa ditunjuk pelakunya sementara yang satu lagi terlalu besar untuk disebut namanya,0,0,0.9547663,0.024307374,0.02092637
najis banget liat story temen yang upload tenda kemensos di area terdampak banjir sumatra tapi gak jelas pula lokasinya di mana terus songongnya lagi pake caption gak perlu diviralkan cukup diam diam aja yeee kampang ya itu kan emang harusnya kerjaan kementrian lu gif,0,2,0.33296898,0.1625038,0.50452733
pertama kalinya dalam hidup ngungsi karna banjir panik waktu packing tas siaga bencana cabut in semua colokan listrik naikin barang ke meja atas lemari,0,0,0.8825167,0.068778105,0.048705205
membalas mimpi apa semalam ngasih ide kok ya nanggung yg lebih hancur gtu boleh buat hutan ya bakal jadi hutan bakau kan pas itu sering banjir jadi tempat pariwisata baru ide nya yg lebih hancur gtu solusi banjir ya buat kota di atas air gk ada banjir lg di jamin,0,0,0.92176,0.04172498,0.036515024
prayforsumatera utk semuanya yg terkena dampak banjir dan tanah longsor stay safe ya semoga ujannya cepet reda banjir surut dan selanjutnya gaada lagi bencana kayak gini ya allah,1,2,0.04717291,0.013431906,0.93939525
kan kan kena roasting genz deh jadinya kasus starlink nya alleyesonsumatra prayforsumatera rauf afoche maulana hutagaol instagram reel dari instagram com,1,1,0.042872254,0.95355976,0.0035680584
christmas charity ceriathon jakaceria vtuberid vtuber charity ceriathon ceriathon kembali lagi untuk tahun ini kita akan menyalurkan bantuan ke saudara saudara kita yang terkena dampak bencana banjir di sumatra info lebih lanjut di reply rb,2,2,0.18523823,0.06079355,0.7539682
akun komentar narasinewsroom narasi daily hingga senin malam bnpb melaporkan lonjakan jumlah korban dalam bencana banjir di sumatera utara aceh dan sumatera barat data terbaru orang dilaporkan meninggal dunia sementara orang masih hilang selain itu tampilkan lebih banyak,0,1,0.40709096,0.5725353,0.0203738
di tengah kondisi itu pemerintah jepang melalui perdana menteri sanae takaichi menegaskan solidaritasnya kepada indonesia dan memastikan kesiapan memberikan bantuan untuk penanganan pascabencana delapan warga jepang terjebak banjir di aceh tokyo siap berikan bantuan pascabencana serambine dari aceh tribunnews com,2,2,0.21244572,0.12404065,0.6635137
pemerintah sigap untuk aceh sumatra dari pusat sampai daerah bergerak cepat,2,2,0.039121505,0.011244038,0.94963455
ya allah prayforsumatera ditengah cerita pilu bencana banjir di aceh medan sibolga dan daerah lainnya ada kerja nyata perjuangan luar biasa relawan sppg agar mbg bisa tetap sampai dg tetap aman higienis kepada penerima manfaat lanjutkanmbg roty tumbler hutan agak laen,2,2,0.18448219,0.07612505,0.73939276
anggota polsek sugio polres lamongan cepat tanggap melaksanakan penanganan banjir yang terjadi di dusun jati desa sidorejo kecamatan sugio jum at sore tadi petugas bersama warga melaksanakan pengaturan arus lalu lintas dan membantu pengendara melewati wilayah yang terendam,2,2,0.10940172,0.03643636,0.8541619
sedih banget semoga semua masyarakat sumatera diberi ketabahan prayforsumatera,1,2,0.033874393,0.009158895,0.95696676
akun parodi penanganan banjir sumatera butuh gotong royong projo peduli bencana bersama budi arie setiadi mendorong solidaritas sosial nasional setia digaris rakyat hadir bantu pangan sandang air bersih serta dukung presiden prabowo bangun kembali infrastruktur projo ajak publik bersatu hadapi banjir besar di sumatera dari gonews co id,2,2,0.03903479,0.013198324,0.9477669
pantesan anggaran bencana sumut dipangkas di era bobby nasution respons banjir dinilai lambat pemerintah provinsi sumatera utara sumut di bawah kepemimpinan gubernur bobby nasution menuai kritik tajam setelah memangkas drastis anggaran belanja tidak terduga btt pos tampilkan lebih banyak anak ogi dan lainnya rb,0,0,0.79361564,0.16242002,0.043964356
