text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
bencana memang datang tanpa peringatan tapi kepedulian tidak boleh menunda dari evakuasi hingga pemulihan semua elemen bersatu bahu membahu di lapangan pemerintah sigap untuk aceh sumatra memastikan bantuan terus mengalir sampai semua kembali normal,2,2,0.042873193,0.121364675,0.835762
pada penghujung tahun indonesia dilanda banjir bandang dan bencana longsor yang terjadi di sumatra utara sumatra barat dan aceh lebih dari orang menjadi korban akibat bencana tersebut saksikan program spesial catatan akhir tahun bersama budiyanto pemimpin tampilkan lebih banyak,0,0,0.85232204,0.09285651,0.054821447
membalas legal aja bisa menyebabkan banjir parah gimana illegalnya termul emang parah gobloknya,0,0,0.9423254,0.036284816,0.021389818
prabowo bilang pemerintah siap terima bantuan untuk korban banjir di sumatera langkah positif buat bantu masyarakat yang lagi kesusahan kita semua bareng bareng ya,0,2,0.13970615,0.3718644,0.48842946
malaysia sumbang m dipuja puja orang jawa dan daerah lain yang nyumbang untuk banjir aceh kemarin lebih besar malah masih dihina dihina nitizen sana,0,0,0.9258467,0.047207683,0.026945615
membalas agak kesentil waktu panglima provinsi anjing bilang warga provinsi kelinci bisa ngungsi kalau ada dokumen registrasi sama aja kayak pejabat sini waktu banjir kemaren harus bawa ktp dan kk buat nerima bantuan seolah warga bakal inget buat selamatin dokumen dokumen itu,0,0,0.93009377,0.043662988,0.02624318
relawan paruh baya yang setiap hari mengantarkan air bersih dari posko kami di nagan raya masih sempat membantu menarik mobil mogok di jalan pak adri ini saat tsunami dulu wara wiri dgn mayat korban di aceh barat dan nagan raya hari ini pun tak mau tinggal diam rb,2,0,0.8575084,0.085401945,0.0570896
seharusnya menyita semua kayu kayu gelondongan yg menjadi penyebab banjir bandang di sumatra berkekuatan hukum tetap untuk penyelidikan siapa pemilik pemilik kayu gelondongan tersebut sebagai pelaku kejahatan perusakan alam jangan berharap dgn polri dn tni,0,0,0.85377455,0.09358658,0.05263893
akun parodi des di aceh karena ulah klean rakyat hidup ketakutan cuaca dan hutan yang gundul membuat warga aceh sumut dan sumbar selalu dihantui ketakutan akan datangnya bencana longsor banjir bandang yang datangnya tiba tiba mau sampai kapan klean biarkan rakyat hidup begini rb,0,0,0.89017653,0.06802559,0.041797932
warga yang kena banjir itu gimana ya mereka memulai hidupnya lagi setelah semua yang mereka punya hilang dalam sekejap,0,0,0.93118787,0.0436908,0.025121255
gus bicara peluang status bencana nasional ditetapkan di aceh sumut yang menentukan nanti adalah bnpb dan kementerian kementerian di bawah koordinasi pembangunan manusia dan kebudayaan bencananasional prayforsumatera news detik com cak imin bicara peluang status bencana nasional ditetapkan di aceh sumut menko cak imin pastikan penanganan bencana di aceh dan sumatera utara selain itu cak imin bicara peluang status bencana nasional mungkin ditetapkan,2,0,0.773717,0.12939192,0.09689109
pemerintah menyalurkan bantuan finansial langsung kepada keluarga terdampak banjir demi pemulihan ekonomi daerah aceh sumatera update,2,2,0.03513129,0.09884293,0.8660258
akun komentar banjir bandang terjang sumut sumbar aceh polri langsung turun tangan evakuasi bantuan medis logistik semua gercep salut polisi tanggap bencana terimakasih polri,2,2,0.037474807,0.10542892,0.8570963
bnpb update bencana kembali menginformasikan perkembangan terkini prioritas utama tetap pada evakuasi penanganan darurat dan kebutuhan mendesak warga ikuti perkembangan bnpb update bencana banjir longsor provinsi aceh sumutdan sumbar di youtube youtube com bnpb indonesia the indonesia national disaster management authority,1,2,0.116878934,0.2708197,0.6123014
bantuan kemanusiaan polda sumsel dan bhayangkari daerah sumsel tiba di polres tapanuli selatan bantuan kemanusiaan dari polda sumatera selatan bersama bhayangkari daerah sumsel untuk korban bencana alam polsek ilir timur i palembang instagram photo dari instagram com,0,0,0.88626873,0.07226954,0.04146178
perayaan natal tahun ini tidak seperti tahun sebelumnya saudara saudara kita umat kristiani yang terdampak bencana beberapa waktu lalu merayakan natal dengan rasa duka rasa duka karena rumah terendam bahkan ada juga yang keluarganya hilang terbawa arus banjir dan tanah,0,0,0.91950405,0.050525766,0.029970132
menteri sosial mensos saifullah yusuf atau gus ipul mengusulkan pemberian bantuan sosial berupa jaminan hidup bagi korban bencana banjir bandang dan tanah longsor di sejumlah wilayah sumatra gus ipul menyebutkan jumlah jaminan hidup jadup yang akan diberikan sebesar rp,0,0,0.6624941,0.2105681,0.12693769
bnpb mencatat korban meninggal yang ditemukan tim sar sehingga total korban jiwa bencana sumatra kini mencapai orang simak pembahasan selengkapnya di video berikut ini faktaone cariberitaditvone bld bnpd banjirsumatra banjiraceh korbanbanjir pakarugm rb,0,0,0.9406378,0.03729216,0.022070121
polda sumsel lepas bantuan kemanusiaan untuk korban bencana di provinsi sumatera utara polda sumatera selatan menggelar kegiatan pelepasan bantuan kemanusiaan untuk korban bencana alam di provinsi sumatera utara pada rabu pukul wib di depan gedung presisi tampilkan lebih banyak,0,0,0.9327201,0.042203292,0.025076512
membalas keren banget semoga semakin banyak pihak yang tergerak untuk membantu mari kita doakan yang terbaik untuk sumatera prayforsumatera indonesiabangkit,2,1,0.3107302,0.41465473,0.27461502
tapi kemaren hujannya beneran segede ituu ampe jalanan banjir snshshshsh agak serem sekarang kalo pergi pergi yaa keknya aku tahun baruan mau di rumah aja dahhh takut kebanjiran gabisa balik,0,0,0.93407977,0.041627485,0.024292774
siklon senyar penyebab banjir sumatra senyar melemah tapi tetap waspada siklon senyar penyebab banjir sumatra melemah tapi tetap waspada dari inet detik com,1,1,0.18697496,0.42205423,0.39097086
personel polda riau tanggap dalam evakuasi korban terdampak banjir di sumatera barat prayforsumatera lekaspulihsumatera lekaspulihbumiku prayforacehsumutsumbar greenpolicing kapoldariau riauuntukbumi riaulestari melindungituahmenjagamarwah polriuntukmasyarakat,0,0,0.7501187,0.16425472,0.085626625
aceh sumatra bangkit negara dating tanpa menunggu pemerintah bareng warga pemerintah sigap untuk aceh sumatra,2,2,0.034937702,0.09835618,0.86670613
presiden prabowo mengatakan jika dirinya diberikan daftar perusahaan yang izin nya akan dicabut namun ia menolak untuk melihat data tersebut karena takut akan teman atau anggota dari partai nya masuk kedalam daftar tersebut indonesia sawit berita aceh sumut,1,0,0.8604791,0.08834507,0.051175818
membalas kok banjir di sumatra diam aja min parah luh bab,0,0,0.9282547,0.04568167,0.026063602
tpl bersama industri sawit dan tambang gencar lakukan land clearing akibatnya hulu das rusak parah ini akar penyebab tragedi banjir bandang dan longsor mematikan di sumatera utara tahun buletin medan instagram reel dari instagram com,0,0,0.910546,0.056801945,0.032651994
akun komentar pemkab bandung menetapkan status tanggap darurat bencana banjir dan longsor saat ini terdapat kecamatan terdampak ribuan rumah terendam,0,0,0.4025991,0.37289694,0.2245039
aneh ya baut jembatan yang dilepas langsung disebut biadab tapi hutan yang jelas ditebang sampai banjir merenggut ribuan nyawa cukup disebut musibah mungkin karena baut bisa ditunjuk pelakunya sementara yang satu lagi terlalu besar untuk disebut namanya,0,0,0.9173194,0.052197296,0.03048331
najis banget liat story temen yang upload tenda kemensos di area terdampak banjir sumatra tapi gak jelas pula lokasinya di mana terus songongnya lagi pake caption gak perlu diviralkan cukup diam diam aja yeee kampang ya itu kan emang harusnya kerjaan kementrian lu gif,0,0,0.7674858,0.13854845,0.09396586
pertama kalinya dalam hidup ngungsi karna banjir panik waktu packing tas siaga bencana cabut in semua colokan listrik naikin barang ke meja atas lemari,0,1,0.28742808,0.42020765,0.29236424
membalas mimpi apa semalam ngasih ide kok ya nanggung yg lebih hancur gtu boleh buat hutan ya bakal jadi hutan bakau kan pas itu sering banjir jadi tempat pariwisata baru ide nya yg lebih hancur gtu solusi banjir ya buat kota di atas air gk ada banjir lg di jamin,0,0,0.89420325,0.063057415,0.042739324
prayforsumatera utk semuanya yg terkena dampak banjir dan tanah longsor stay safe ya semoga ujannya cepet reda banjir surut dan selanjutnya gaada lagi bencana kayak gini ya allah,1,0,0.4098737,0.3641922,0.22593409
kan kan kena roasting genz deh jadinya kasus starlink nya alleyesonsumatra prayforsumatera rauf afoche maulana hutagaol instagram reel dari instagram com,1,1,0.23537631,0.43319893,0.33142474
christmas charity ceriathon jakaceria vtuberid vtuber charity ceriathon ceriathon kembali lagi untuk tahun ini kita akan menyalurkan bantuan ke saudara saudara kita yang terkena dampak bencana banjir di sumatra info lebih lanjut di reply rb,2,2,0.09518503,0.24980657,0.65500844
akun komentar narasinewsroom narasi daily hingga senin malam bnpb melaporkan lonjakan jumlah korban dalam bencana banjir di sumatera utara aceh dan sumatera barat data terbaru orang dilaporkan meninggal dunia sementara orang masih hilang selain itu tampilkan lebih banyak,0,0,0.9406914,0.037109565,0.02219908
di tengah kondisi itu pemerintah jepang melalui perdana menteri sanae takaichi menegaskan solidaritasnya kepada indonesia dan memastikan kesiapan memberikan bantuan untuk penanganan pascabencana delapan warga jepang terjebak banjir di aceh tokyo siap berikan bantuan pascabencana serambine dari aceh tribunnews com,2,2,0.07592335,0.19291876,0.7311579
pemerintah sigap untuk aceh sumatra dari pusat sampai daerah bergerak cepat,2,2,0.035763513,0.10037672,0.8638597
ya allah prayforsumatera ditengah cerita pilu bencana banjir di aceh medan sibolga dan daerah lainnya ada kerja nyata perjuangan luar biasa relawan sppg agar mbg bisa tetap sampai dg tetap aman higienis kepada penerima manfaat lanjutkanmbg roty tumbler hutan agak laen,2,2,0.15835363,0.33087572,0.51077074
anggota polsek sugio polres lamongan cepat tanggap melaksanakan penanganan banjir yang terjadi di dusun jati desa sidorejo kecamatan sugio jum at sore tadi petugas bersama warga melaksanakan pengaturan arus lalu lintas dan membantu pengendara melewati wilayah yang terendam,2,2,0.106358826,0.2648794,0.6287618
sedih banget semoga semua masyarakat sumatera diberi ketabahan prayforsumatera,1,2,0.1768336,0.40990755,0.41325888
akun parodi penanganan banjir sumatera butuh gotong royong projo peduli bencana bersama budi arie setiadi mendorong solidaritas sosial nasional setia digaris rakyat hadir bantu pangan sandang air bersih serta dukung presiden prabowo bangun kembali infrastruktur projo ajak publik bersatu hadapi banjir besar di sumatera dari gonews co id,2,2,0.09717157,0.1769592,0.72586924
pantesan anggaran bencana sumut dipangkas di era bobby nasution respons banjir dinilai lambat pemerintah provinsi sumatera utara sumut di bawah kepemimpinan gubernur bobby nasution menuai kritik tajam setelah memangkas drastis anggaran belanja tidak terduga btt pos tampilkan lebih banyak anak ogi dan lainnya rb,0,0,0.88378584,0.07170154,0.04451259
dunia kegelisahan kelihatannya banjir susulan bisa jadi lebih parah dikemudian hari jika tidak segera diatasi hulunya,0,0,0.9397543,0.037990663,0.022255087
daftar banjir besar di indonesia bencana banjir sumatera utara aceh dan sumatera barat saat ini bukan yang pertama terjadi di indonesia semestinya pemerintah bisa belajar dari bencana sebelumnya prayforsumatera prayforaceh berikut banjir dengan jumlah korban tampilkan lebih banyak,0,0,0.5977121,0.23827602,0.16401184
membalas dan lainnya mana bantuan alat berat dari pemerintah pusat pak mohon gunakan pajak itu pakai beli alat berat masa jaman gini hewan digunakan bersih sisa banjir malu pak sama negara tetangga ini udah masuk berita dunia loh pak miris liatnya pak,0,0,0.87762606,0.076266676,0.046107255
menteri esdm bahlil lahadalia mengklaim bahwa tambang bukanlah penyebab bencana banjir dan longsor di sumatra barat sumbar sedangkan di aceh dan sumatra utara ia mengaku masih melakukan pengecekan tapi wahana lingkungan hidup indonesia walhi sumatra barat mengungkap tampilkan lebih banyak,1,0,0.47471064,0.3116581,0.21363118
membalas rinciannya sebesar rp triliun untuk aceh rp triliun untuk sumatera utara sumut dan rp triliun untuk sumatera barat sumbar,1,2,0.11084266,0.3051341,0.5840233
membalas sampe hr ini ga ada transparansi soal peta sebaran izin lokasi temuan kayu sebaran dampak banjir masyarakat cuma dikasih istilah teknis kyk phat di apl ga nyebut satu nama pun di balik itu semua jiwa udh wafat lebih dr sejuta orang ngungsi,0,0,0.72354686,0.16342644,0.11302665
banjir lagi banjir lagi ya allah,0,0,0.7862501,0.14065024,0.073099606
membalas bencana di sumatera itu efek patung mulyono didirikan di sumatera utara bumi indonesia tidak merestui patung mulyono didirikan karena dia merusak negara ini,0,0,0.8593796,0.09181426,0.048806056
akun parodi banjir bandang di sumatera udah bikin banyak korban dan ratusan ribu orang harus ngungsi di tengah situasi sedih ini masih ada aksi nyata yang jalan tanpa banyak drama semoga ini menjadi pemulihan awal kebangkitan kerjasamauntuksumatera,0,0,0.9241814,0.047776,0.02804259
wajar kok mereka berisik rumah aja hilang prayforaceh prayforsumatera bencana ini blm tuntas ya gaess,0,0,0.7958455,0.13434914,0.06980532
ya allah sumatera banjir yaaa sumatera barat utara selatan,0,1,0.28655663,0.42596903,0.2874744
tuhan pulihkan untuk sumatera prayforsumatera,2,1,0.28179908,0.4275998,0.29060113
itu di sumatra bukti kalau lu gunduli hutan salah satu bencananya adalah banjir bandang masih mau gundunli hutan juga,0,0,0.839357,0.105371945,0.05527107
hebat emaknya siapa ini prayforsumatera mamah nikah bencana lingkungan hidup jahatnya siti nurbaya rb,1,1,0.2793348,0.4275415,0.29312363
membalas usul ke pak purbaya mbg di aceh sumbar dan sumut dialihkan ke dapur umum korban banjir sampai lokasi pemukiman warga selesai diatur ulang back to normal,0,0,0.9042076,0.061557658,0.034234773
di kemarin bene dion boris bokir indra jegel oki rengga muhadkly acho ernest prakasa dipa andika bikin event lelang poster film agak laen menyala pantiku yg bertanda tangan hasilnya juta terkumpul untuk didonasikan ke korban banjir sumatera aceh rb,0,0,0.8967262,0.06476141,0.03851234
membalas wallahu alam kayaknya ga ada sabotase dari awal emang semua lambat lihat aja pernyataan ka bnpb hari keberapa pasca bencana baru semua tergagap emang lambat aja sih cerita dari awal dah kirim bantuan ga ada itu daerah udah gelagapan ga karuan baru jakarta turun,0,0,0.9160025,0.052210204,0.031787235
polri melalui jajaran polda sumatera barat sumbar memberikan dukungan penuh penanganan bencana alam yang terjadi di wilayah sumatera termasuk pengerahan personel untuk pemulihan listrik berkat sinergi antara polri dan pln,2,2,0.037563767,0.10543369,0.8570025
membalas kalau udah begini tuh sedih bgt rasanya beneran rakyat bantu rakyat pemerintah kalau bantu juga malah pencitraan ngonten angkat beras pura pura beres beres lah pasang muka segede gaban di sembako yang memang seharusnya lu kasih dari lama pake nolak bantuan asing lagi hadeh,0,0,0.9176655,0.050840802,0.031493694
akun parodi terimakasih buat atas pengiriman bantuan kepada para korban bencana semoga bantuan yang di kirim selamat sampai tujuan prayforsumatera,0,2,0.043712746,0.12172717,0.83456016
pemerintah hadir secara nyata dalam penanganan banjir di sumatra dan aceh sejak hari pertama sumber daya dikerahkan untuk evakuasi dan logistik sinergi pemerintah bareng warga terus berjalan di lapangan guna memulihkan layanan dasar dan akses jalan,2,2,0.043637738,0.120851085,0.83551115
agam kembali menyala sistem kelistrikan sumbar pulih pascabencana,2,2,0.03795289,0.105892316,0.8561548
apa ada mafia manfaatin situasi bencana kenapa bbm langka nya menyeluruh di taput padahal akses jalan tidak menyeluruh tertutup usut pertamina bumn sumut tapanuli bencanaalam belawan,0,0,0.92090535,0.05045774,0.028636906
total prajurit tni gugur saat evakuasi korban banjir dan tanah longsor di sumbar sumatera jam com sumatera jam total prajurit tni gugur saat evakuasi korban banjir dan tanah longsor di sumbar,0,0,0.9396417,0.037957862,0.0224004
pemerintah hadir memberikan bantuan terbaik kepada warga aceh sumatra yang terdampak bencana banjir,2,2,0.03527421,0.09911861,0.8656071
krisis mushaf quran masih dihadapi oleh saudara muslim korban bencana banjir bandang aceh sumatera mari menjadi bagian dari hadirnya mushaf quran baru untuk mereka melalui bank mandiri a n al hilal rancapanggu fyi alhilal sumatera,0,0,0.85731643,0.09110508,0.051578544
pln kerahkan pembangkit mw yang tiba di banda aceh untuk perkuat pasokan listrik pasca banjir nad dengan tambahan mw menyusul total capai mw dalam sistem kelistrikan,2,2,0.042184122,0.11792884,0.8398871
video ini dari aksi penjarahan di alfamart di sibolga dan tapanuli tengah sumatera utara pada november akibat kepanikan pasca banjir dan longsor yang menyebabkan kekurangan sembako,0,0,0.70155096,0.19487146,0.103577666
huntap dibangun di sumatera utara sebagian dikebut rampung bulan depan huntap dibangun di sumatera utara sebagian dikebut rampung bulan depan dari detik com,2,2,0.17248592,0.40486977,0.42264432
dnf itu do not finish dan faktornya banyak ga melulu tabrakan mobil lu tiba mogok itu juga bisa dnf,0,0,0.8676924,0.08642368,0.045883916
membalas kami di medan hari pertama banjir bahkan rumah kami sudah terendam air sampai atap satu malam kami terjebak tidak ada satu pun tim penyelamat menjemput kami hingga pada pukul malam hari air mulai surut kami melakukan evakuasi mandiri banyak berita yang masih digadangkan,0,0,0.92321086,0.047991354,0.028797781
aku setuju hukum alam itu mutlak peringatan keras dari kdm logikafilsuf banjir banjirsumatera,1,0,0.49800244,0.32088575,0.18111189
banjir dan longsor meluas di sumatra utara bmkg cuaca ekstrem dampak siklon tropis senyar kompas tv banjir dan longsor meluas di sumatra utara bmkg cuaca ekstrem dampak siklon tropis senyar kepala bbmkg wilayah i hendro nugroho menyebut senyar adalah bibit siklon tropis b yang berkembang sejak november di selat malaka rb,1,0,0.5955245,0.22962728,0.17484824
komunitas yang menamakan diri relawan donasi peduli gayo memikul ton beras untuk didistribusikan kepada masyarakat di dataran tinggi aceh yang terisolasi pasca banjir bandang dan tanah longsor antaranews com relawan peduli gayo pikul ton beras ke daerah terisolir aceh komunitas yang menamakan diri relawan donasi peduli gayo memikul ton beras untuk didistribusikan kepada masyarakat di dataran tinggi aceh yang terisolasi,0,0,0.56689817,0.2239002,0.20920157
buat anggota dpr yang nyinggung itu saya kasih saran gimana kalo tunjang bapak di dpr di kasih buat masyarakat yang kena banjir itu salah satu cara cari muka didepan rakyat loh pak biar keliatan baik juga kan toh kalian hobynya gitu kan prayforsumatera,0,0,0.55829334,0.2536916,0.1880151
viral posko bantuan banjir di aceh tamiang diserbu emak emak ungkap ada dugaan penyelewengan,0,1,0.3110989,0.4165215,0.27237958
presiden prabowo subianto meminta menteri kesehatan budi gunadi sadikin untuk mengerahkan dokter internship magang serta dokter koas ke lokasi lokasi bencana di aceh sumatera barat sumbar dan sumatera utara sumut permintaan itu disampaikan dalam rapat terbatas tampilkan lebih banyak,1,2,0.08505177,0.21393979,0.70100844
bisalah panggil kim do ki buat nyelesein orang bandel yg punya andil besar bikin sumatera dan aceh banjir,0,1,0.26296666,0.43022165,0.3068117
membalas gegara endapan tanah liat pasca banjir bang mungkin jalur air baru juga gak ada,0,1,0.29738685,0.42156684,0.28104624
kerja cepat dan kolaboratif terlihat di sumatera prabowo respon cepat menggerakkan tni polri bnpb dari evakuasi hingga pemulihan saat listrik kembali menyala kehidupan kembali berdenyut kondisi terkini pasokan bbm lpg listrik ke daerah terdampak banjir sumbar dari finance detik com,2,2,0.040863764,0.110241994,0.84889424
berkat polri yang selalu siaga evakuasi korban banjir di sumatera berjalan lancar salut banget semoga selalu amanah dalam mengemban tugas teruslah jadi inspirasi buat kita semua,0,2,0.111815214,0.3145047,0.5736801
sebanyak warga yang terdampak bencana mendapatkan layanan kesehatan dari polda sumbar melakukan upaya perbaikan wujudkansumaterapulih,2,2,0.036066364,0.10122125,0.8627124
masih edisi bersih sisa galodo prayforsumatera pkspelayanumat,1,1,0.278694,0.42852446,0.2927816
membalas dan lainnya sampai dua hari lalu masih ada desa terisolir tidak mendapatkan bantuan setelah hari pasca bencana jadi babi di atas maunya gimana sumatera bagian utara yg luluh lantak ini,2,0,0.85751367,0.092382245,0.05010407
badan penanggulangan bencana daerah bpbd dki jakarta melaporkan sebanyak rt dan dua ruas jalan tergenang di kota jakarta utara dan kabupaten kepulauan seribu terdampak banjir rob pada sabtu siang ada rt dan dua ruas jalan yang tergenang banjir rob di jakarta,1,2,0.19138914,0.36754948,0.44106138
rumah dan lingkungan rumah gw pdhl gak terdampak tp malam ini hujan gede lagi udah parno duluan takut aja kenapa kenapa medan malam ini hujan petir lagi minta doanya semoga gak ada banjir susulan ya,0,0,0.93327314,0.042041544,0.024685282
pasca banjir besar mendikdasmen abdul mu ti tinjau dan pimpin upacara hari pertama sekolah di aceh tamiang acehprov go id pasca banjir besar mendikdasmen abdul mu ti tinjau dan pimpin upacara hari pertama sekolah di aceh pasca banjir besar mendikdasmen abdul mu ti tinjau dan pimpin upacara hari pertama sekolah di aceh tamiang,2,2,0.20618641,0.28384548,0.5099681
membalas kenapa lu harus fokus sama hal yang gak penting sama sekali sedangkan dampak dari banjir sumatra belum selesai papua udah mulai digunduli lagi buat jadi kebun sawit,0,0,0.92776763,0.04585054,0.026381798
antara banjir di jakarta mulai surut sisa rt dan ruas jalan tergenang banjir di jakarta mulai surut sisa rt dan ruas jalan tergenang dari antaranews com,1,2,0.14214711,0.360513,0.49733981
membalas bekerja tulus demi rakyat aceh,2,0,0.4655364,0.33961987,0.19484381
membalas padahal di skolah uda diajarin buang sampah sembarang menebang pohon bisa bikin banjir bikin polusi jadi naik karena pasokan oksigen jadi tipis blm lagi cadangan air dan resapan tanah jadi tipis,0,0,0.86115956,0.08968183,0.04915856
hari pasca bencana desa sahraja aceh timur masih belum mendapatkan arus listrik di tengah proses pendistribusian bantuan hati kami terenyuh mendengar cerita dari seorang anak yang rumahnya tersapu habis oleh banjir cerita ini mengingatkan bahwa kehilangan masih terus tampilkan lebih banyak rb rb rb,0,0,0.9094731,0.05566976,0.034857117
membalas ibu aprida rumahnya hancur hanyut terhantam banjir dan gelondongan kayu sisa tembok kamar mandi desa tanah terban kecamatan karang baru aceh tamiang,1,0,0.91442394,0.054883517,0.030692536
menteri keuangan menkeu purbaya yudhi sadewa siap menggelontorkan dana darurat guna membantu penanganan bencana banjir dan tanah longsor di pulau sumatera kalau saya disuruh bayar saya bayar gitu saja kata purbaya di kawasan jakarta selatan sabtu kendati tampilkan lebih banyak,2,2,0.22582014,0.3645293,0.40965053
kantor imigrasi kelas ii tpi langsa menjadi salah satu upt kementerian imigrasi dan pemasyarakatan yang terdampak dari banjir yang melanda aceh sumatera utara dan sumatera barat pada akhir november lalu,1,1,0.19639255,0.41630208,0.38730535
ironi banget setiap liat medsos isinya bencana prayforsumatera,0,0,0.8326322,0.109909244,0.057458542
membalas dan amit amit jangan sampai daerah sumsel jadi cak ini jg apalagi yg pengger sungai musi skrg jg banyak lahan di jadiin ladang sawit,0,0,0.93824935,0.03894711,0.022803428
pak prabowo respon cepat nya luar biasa sejak bencana melanda sumatera pemerintah tni polri bnpb all out bantu warga kabar baik listrik kembali menyala di banyak titik terhubung sistem besar pemulihan listrik stabil kondisi terkini pasokan bbm lpg listrik ke daerah terdampak banjir sumbar dari finance detik com,2,2,0.05791614,0.12860835,0.8134755
gerak cepat bupati mukhlis tangani musibah banjir cuaca ekstrem dan curah hujan yang tinggi telah menyebabkan banjir dan tanah longsor datang tiba tiba serta melumpuhkan berbagai aktivitas warga aceh tribunnews com gerak cepat bupati mukhlis tangani musibah banjir serambinews com cuaca ekstrem dan curah hujan yang tinggi telah menyebabkan banjir dan tanah longsor datang tiba tiba serta melumpuhkan berbagai aktivitas warga,2,0,0.6962274,0.17812203,0.12565067
aduhh rumah yg gk pernah banjir itu skrg kekmana ya banjir gak ya mama papa adekku skrg lagi tidur atau ngapain ini aduh banyak pulak kucingku di rumah,1,0,0.93932194,0.03820537,0.022472676
petenis justin barki sumbangkan bonus buat korban banjir sumatera petenis justin barki sumbangkan bonus buat korban banjir sumatera dari gosumbar com,0,0,0.9428819,0.035902753,0.021215318
sangat disayangkan oleh kelakuan kelompok yang ingin menghambat bantuan masuk ke wilayah korban bencana banjir di aceh,0,0,0.939917,0.03787797,0.022204965
evakuasi dramatis tni al di tapteng lansia dituntun balita berhasil diselamatkan jurnalpatrolinews co id evakuasi dramatis tni al di tapteng lansia dituntun balita berhasil diselamatkan jurnal patroli prajurit tni al dari lanal sibolga melakukan evakuasi dramatis di tapanuli tengah menyelamatkan lansia dan balita yang terjebak banjir,0,2,0.10246715,0.19656175,0.70097107
kehadiran pemerintah di tengah bencana banjir aceh bukan sekadar janji bantuan nyata respons cepat dan kepedulian langsung menjadi bukti negara hadir bersama rakyatnya pemerintahhadir acehbangkit pedulibanjir,2,2,0.035715155,0.1004641,0.86382073
di saat air naik dan harapan turun tni datang membawa keberanian mereka tak kenal lelah mengevakuasi warga menjaga setiap nyawa tanpa pamrih tniuntukrakyat tnibersamarakyat tnikebanggaanrakyatindonesia banjiraceh siagabencana,2,2,0.1409047,0.37101567,0.4880797
polri melalui jajaran polda sumatera barat memberikan dukungan penuh penanganan bencana alam yg terjadi di wilayah sumatera termasuk pengerahan personel utk pemulihan listrik berkat sinergi antara polri dan pln pemulihan listrik kini telah mencapai wilayah sumbar,2,2,0.0385932,0.10747724,0.8539295
tim sar gabungan pagi ini masih membersihkan lumpur di sma negeri padang pasca banjir yang melanda sumatera barat sementara siswa tetap belajar dengan sistem daring rabu pagi mth sar bencana pasca banjir sumatera padang,1,2,0.107698575,0.2967463,0.5955551
banjir susulan kembali melanda kota padang sumatera barat pada minggu sore desember puluhan warga terpaksa dievakuasi sementara dua orang dilaporkan sempat terseret arus sebelum berhasil diselamatkan petugas banjirpadang bpbdpadang cuacaekstrem,1,2,0.1607566,0.3893892,0.44985422
okay takut banget ini ujannya kaya banjir waktu itu,0,0,0.9215237,0.05020086,0.02827545
kementerian esdm dan pln menyalurkan genset untuk wilayah aceh yang masih terisolasi akibat banjir membantu warga tetap mendapatkan penerangan sementara genset untuk aceh terang sementara yang menjaga harapan warga dari techfin id,2,2,0.12152138,0.3257619,0.55271673
walaupun banda aceh sudah terkendali persoalan banjir tapi tetap ada masalah karena kita semua tergantung kepada medan untuk pasokan pangan dan lainnya prayforsumatera banjirsumatera aceh antaranews com illiza batalkan lawatan ke turki karena aceh masih tanggap darurat bencana antara news aceh wali kota banda aceh illiza sa aduddin djamal batalkan lawatannya ke istanbul turki karena aceh masih dalam masa tanggap darurat bencana hidrometeorologi,0,0,0.37779772,0.2877754,0.33442688
palembayan kab agam sumatra barat kembali berduka galodo banjir bandang susulan ke datang lagi and sudah memakan korban jiwa kembali prayforsumatera banjir innalillahi,0,0,0.89852357,0.06555674,0.035919752
bersama najwa shihab terkait bencana banjir longsor di aceh sahabatcaroeng dalam suasana duka akibat banjir dan longsor yang melanda aceh hadir dukungan dari berbagai pihak kali ini kita bersama najwa shihab sosok publik yang selalu peduli pada isu kemanusiaan,0,0,0.68262345,0.19532268,0.12205385
akun parodi pemulihan pascabencana di sumatera utara terus bergerak maju secara bertahap dan berkelanjutan pemerintah provinsi sumatera utara di bawah kepemimpinan gubernur bobby nasution memastikan perbaikan infrastruktur serta normalisasi sungai di wilayah tapanuli berjalan sesuai tampilkan lebih banyak,2,2,0.17983863,0.36462402,0.45553735
lebih dari seribu jiwa meninggal dunia dan tidak kurang dari jiwa belum ditemukan sejak banjir bandang sumatra selasa november tidak hanya kehilangan sandang pangan sebagian penyintas juga kehilangan sumber penghidupan mereka kesulitan kembali pulang saksikan tampilkan lebih banyak,0,0,0.93270373,0.04223638,0.025059892
membalas tolong tutup dan tidak juga perusahaan di jambi riau yg menebang hutan kerna daerah itu juga kerusakan hutan nya parah dan sudah berubah jadi lahan sawit banjir pun terus datang tiap tahun,0,0,0.9419329,0.036425874,0.021641165
air naik tapi respons tetap ngebut pemerintah hadir dari awal turun langsung bantu evakuasi dan kirim bantuan buat warga terdampak banjir di sumatra,2,2,0.0393939,0.11029566,0.8503104
kementerian pekerjaan umum melalui direktorat jenderal bina marga memastikan jembatan kembar margayasa di tanah datar sumatera barat dalam kondisi aman pascabencana banjir bandang dan longsor,2,2,0.17627792,0.40854454,0.41517758
info hari ini monggo yang daerah tangerang dan sekitarnya merapat istighosah dan doa bersama bersama ustadz hadi hidayat pukul wib semuga doa untuk saudara kita di aceh sumut dan sumbar di ijabah allah ta alaa aamiin,2,2,0.08652108,0.23881873,0.6746602
