text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Beberapa perusahaan kayu besar di Sumatra termasuk Toba Pulp Lestari, yang beroperasi di Sumut. Baru-baru ini, pemerintah selidiki 12 perusahaan diduga terkait pelanggaran lingkungan penyebab banjir November 2025, seperti kayu gelondongan yang memperparah bencana. Toba Pulp",0,0,0.97559094,0.0178163,0.006592767
"*Di Tengah Lumpur dan Harapan, Polri Bersama Warga Buka Akses Jalan Kampung Setie Pascabencana* benar Meriah — Kepolisian Resor benar Meriah bersama personel Satuan Brimob Polda Aceh turun langsung membantu masyarakat membersihkan akses jalan yang tertutup material banjir 1 33",2,2,0.014269312,0.022757802,0.9629729
"Perubahan guna tanah ganggu ekosistem sungai Bina benteng atau gali terusan, tidak banyak bezanya - Pakar SinarHarian banjir SungaiKelantan sinarharian. .my Perubahan guna tanah ganggu ekosistem sungai SHAH ALAM - Kaedah menggali terusan atau membina benteng di Sungai Kelantan bukanlah penyelesaian sepenuhnya terhadap masalah banjir di negeri itu... 503",1,0,0.658682,0.26322377,0.07809427
"ribuan jiwa terdampak banjir bandang di sumut. kerja tulus dan aksi kemanusiaan dari brimob dilapangan hadir untuk membantu evakuasi, sebagai upaya Pemulihan Awal Kebangkitan. KerjasamaUntukSumatera 14",2,2,0.06626376,0.0022033006,0.931533
"Pemerintah Sigap untuk Aceh Sumatra, bencana di Sumatra ditangani maksimal semua stakeholder pemerintah ikut terlibat 11",2,2,0.0049661077,0.005179086,0.9898548
Detik-Detik Menegangkan! 8 Warga Terjebak Banjir di Batu Busuak Padang Berhasil Diselamatkan. Jule Senin Minggu LUM18ORNE LightsOnKaela gopayblueflag OurTAEYONGisBack galaxycan 196,0,0,0.5554085,0.3319736,0.112617895
"Surabaya, 07/12/25. PrayForSumatera AllEyesOnSumatera arekgerak LMI Moedaberkelana kawanhealing 1 21 56",2,2,0.0058778217,0.00465883,0.9894633
"Pray for Sumatera Untuk Sibolga, Tapanuli, Padang, Aceh, dan Nias—semoga semua diberi kekuatan, perlindungan, dan ketabahan. PrayForSumatera PrayForSibolga PrayForTapanuli PrayForPadang 116",1,1,0.003590104,0.6019964,0.3944135
"14. Mendagri menyebut sebanyak 25 desa di Aceh dan Sumut hilang pasca diterjang banjir dan tanah longsor. Adapun, delapan desa hilang di Sumut sisanya berada di Aceh. satgasAceh satgaspemulihanbencana 1 1 2 89",0,0,0.8013784,0.16128676,0.03733484
Kekayaan alam Sumatra = kekayaan nasional Bencana alam Sumatra = Bukan bencana nasional PrayForSumatera Sumatra 32,0,1,0.048135955,0.9158295,0.03603457
"Dilmil II-10 Semarang turut berduka atas musibah banjir dan longsor di Aceh, Sumatera Utara, dan Sumbar. Doa terbaik kami untuk seluruh masyarakat dan warga peradilan yang terdampak. semoga diberi kekuatan dan pemulihan yang cepat. PrayForSumatera DoaUntukAceh DilmilSemarang",0,0,0.70993006,0.009329068,0.2807409
"Pemerintah Hadir! Bantu warga terdampak banjir, pulihkan Aceh Sumatra. BersamaPulihkanSumutAceh 1 24",2,2,0.007633088,0.0013779246,0.990989
"Jumlah korban meninggal dalam peristiwa banjir Sumatera Kembali bertambah per Senin, 29 Desember 2025. Kini, korban meninggal akibat bencana di Sumatera tercatat 1.140 atau bertambah 1 jiwa dari kemarin. Berdasarkan data yang dirilis BNPB pukul 06.30 WIB, 163 orang dilaporkan 5 431 525",0,0,0.8943522,0.102773294,0.0028744612
dan 3 lainnya Perintah siapa kok bisa ditahan di gudang seperti ini? 1 451,0,0,0.98840207,0.007034152,0.0045638196
"ingat banget waktu Banjir Besar di wilayah Sumatera Selatan juga sekabupaten kenak banjir aliran sungai Musi, tapi enggak ada tanggap dari pusat, aku kecarian emak bapak karena seminggu enggak bisa dihubungi, dan alhamdulillah mereka masih bisa hidup dengan stok makanan seadanya 1 58",1,0,0.7064187,0.00899732,0.284584
"Wamenag Romo Syafi'i serahkan bantuan Rp2 Miliar untuk Gereja Katolik terdampak banjir di Sumut, Senin (29/12). Bantuan disalurkan ke Keuskupan Agung Sibolga (Rp1,7 M), Medan (Rp200 Jt), & Aceh (Rp100 Jt) untuk rehabilitasi rumah ibadah & pemulihan psikis umat. KemenagRI",2,2,0.0076567987,0.00311789,0.9892253
"PPTIM menegaskan tiga poin utama: penetapan status darurat bencana nasional, pembukaan akses bantuan internasional, serta pembentukan Badan Pemulihan dan Pembangunan (BPP) yang terintegrasi untuk Aceh, Sumut, dan Sumbar. Aceh Dari Luka ke Harapan: Aceh Butuh Rehabilitasi yang Nyata dan Berkeadilan - Serambinews. 55",2,2,0.029016081,0.011978155,0.95900583
PRAY FOR SUMATRA ​Keluarga besar SMPN 6 Madiun turut merasakan duka mendalam atas musibah banjir bandang yang kini melanda beberapa wilayah di Sumatra. ​Mari kita kirimkan doa terbaik ​PrayForSumatra BanjirBandangSumatra Solidaritas SMPN6Madiun,0,0,0.8578277,0.020352269,0.121820025
"Ribuan rumah terendam banjir. Ratusan titik longsor. Jutaan orang terdampak akibat bencana ini. tapi pemerintah seakan tutup mata, memang bang*at sih.. 1 26",0,0,0.9916751,0.0055720042,0.00275296
"dan Bahkan disembunyikan ditempat yang Aman, berhubung hutan itu sudah gundul & hujan terus-menerus terjadilah banjir bandang, sehingga kayu hasil bajingan tersebut terbawa arus air berserakan dimana-mana, begitu Lho? 1 125",0,0,0.9928543,0.0019204067,0.005225307
"Lagi hujan deras kayak begini aku kepikiran sama saudara setanah air yang ada di provinsi Aceh, Sumut, dan Sumbar. Apa disana lagi hujan deras juga enggak yaa, apa mereka aman, apa mereka khawatir sama hujan turun??? 1 20",0,1,0.1585046,0.83783627,0.0036591429
Akun parodi katanya penanganan pasca banjir bandang dan tanah longsor di Sumatera sudah berjalan dengan baik kok kita masih lihat pemandangan seperti itu 88,0,0,0.52949274,0.14833282,0.3221745
"Lima hari setelah dilanda bencana yang dipicu siklon tropis Senyar dan Koto, akses jalan Banda Aceh-Medan masih lumpuh. Sejumlah ruas jalan tidak bisa dilalui karena tergenang banjir dan tertutup material ataupun longsor. Lingkungan AdadiKompas kompas. Akses Lintas Timur Banda Aceh-Medan Masih Lumpuh Lima hari pascabencana, akses jalan Banda Aceh-Medan masih lumpuh. Situasi itu membuat sejumlah lokasi terdampak masih terisolasi, termasuk di pesisir timur Aceh. 1 1 628",0,0,0.98351973,0.0016625045,0.014817741
"dan Dan kalau kamu pakai contoh Riau, tolong pakai yang benar, kampar, siak, pelalawan, ohul juga banjir rutin loh tiap tahun. Syukurnya enggak separah yang lagi terjadi di aceh sumut sumbar skrg. Fakta enggak hilang hanya karena kamu enggak mengalaminya sendiri Mute 2 95",0,0,0.83222735,0.06547217,0.102300465
"Anggota Komisi III DPR RI Abdullah meminta Polri untuk segera membuat posko perlindungan perempuan dan anak di lokasi terdampak bencana banjir dan tanah longsor di Sumatera Utara, Aceh dan Sumatera Barat. Anggota DPR meminta Polri buat posko perempuan-anak di lokasi bencana 1 1 341",1,2,0.036913026,0.16142301,0.80166394
Kita Apresiasi Langkah TNI karena tlh mengerahkan lebih Personel untuk Rekonstruksi & Rehabilitasi Pascabencana Sumatra tapi Ingat Prmasalahan yang ada di Sumatra adalah Soal PEMBALAKAN LIAR. Banjir &Longsor parah enggak menutup kemungkinan bisa trjdi lg. Maka SELESAIkan dulu MASALAH utamanya,0,1,0.2189392,0.6960421,0.085018694
"Ketika banjir melanda Aceh, bukan hanya rumah yang terendam, tetapi juga harapan para pelaku usaha. ManajemenBisnis UMKMAceh BanjirAceh KetahananBisnis 1 56",0,0,0.9200966,0.017974101,0.061929233
"Fenomena baru,banyak banget nyamuk,pagi siang malem. Apa ini efek dari banjir bandang pulau Sumatra ya,jadi pada ngungsi ke pulau Jawa . Pasang status di sw Bogor yang enggak pernah ada nyamuk pun terasa nyamuknya.... banyaknaymukdirumahku efekhutangundul nyamukngungsi 76",0,1,0.26112685,0.73449713,0.004376018
"Gubernur Jawa Barat Dedi Mulyadi memastikan akan bertolak langsung ke Aceh, Sumatera Barat, dan Sumatera Utara untuk menyalurkan bantuan bagi korban terdampak banjir dan longsor. Bantuan yang berhasil dihimpun Pemerintah Provinsi Jawa Barat bersama berbagai pihak mencapai Rp7 132 294 306",0,0,0.6360633,0.02247772,0.34145904
"Akun parodi Pagi² pekerjaan nya mengasih kabar dan mencari kabar yang lain. Kilas balik banjir bandang di pesisir selatan tahun kemaren, kami yang terdampak ya cuma punya kami dan keluarga, mana peduli pemerintah. Tau enggak tahun kemarin pessel rata? Enggak kan wkwwk. sekarang sudah SUMATERA yang KENA- 3 143",0,0,0.9708344,0.0023877306,0.026777973
"Di saat banjir dan longsor meluas, publik berharap pemimpinnya hadir. Pernyataan Presiden mempertegas ekspektasi itu: hadir, sigap, dan bertanggung jawab. kompas. Prabowo Sentil Keras Bupati Aceh Selatan, meminta Mendagri Ambil Tindakan Tegas Prabowo soroti Bupati Aceh Selatan yang umrah tanpa izin saat banjir melanda wilayahnya dan meminta Mendagri segera ambil tindakan tegas. 25",2,0,0.36364713,0.27535945,0.36099342
Pembersihan terus dilakukan oleh Pemerintah di Aceh Tamiang. Pemerintah hadir untuk terus memulihkan lokasi bencana di Sumatera. Aceh Sumut Sumbar Sumatera 9,2,2,0.008741067,0.002403718,0.9888552
"Bencana banjir bandang dan tanah longsor Sumatra Utara, Barat, dan Aceh menarik perhatian luas media asing, seperti Associated Press, New York Times, Reuters, hingga ABC . Kantor-kantor berita global soroti parahnya dampak bencana, terutama terkait dugaan kuat adanya peran",1,1,0.018978288,0.9786428,0.0023788936
"dan kalian enggak sadar, kah? kita lagi disetir abis-abisan, issue banjir, sawit, dll langsung ditutupi pakai berita sampah inara fugly, aura kashit, defuqna karamoy. buzzer di semua platform sudah melimpah ruah, salam orba! 5 563",0,0,0.99533075,0.00041879975,0.004250431
setiap lihat berita tentang sumatra bawaannya pengin menangis PrayForSumatera 65,0,2,0.1283848,0.3866226,0.48499256
"Bantuan untuk saudara-saudara kita di Aceh, Sumut, dan Sumbar masih sangat dibutuhkan. Melalui aplikasi MASA donasi lebih mudah disalurkan kapan saja dan di mana saja. Yuk, cek cek MASA di ponselmu untuk melanjutkan langkah yang lebih baik! DonasiSumatra PrayForSumatra 4 23 64",2,2,0.0064950893,0.0028264318,0.9906785
"BNPB bersama TNI–Polri, BASARNAS, dan pemerintah daerah telah mengerahkan tim gabungan untuk evakuasi, pencarian korban, serta penyaluran logistik melalui jalur darat maupun udara. BNPB kerahkan alutsista guna percepat evakuasi korban banjir Sumatera 1 1 153",0,0,0.84522456,0.007574282,0.14720109
"untuk daerah meulaboh saya kurang tau kak, tapi daerah banda aceh aman ya, cuma banjir luapan air hujan tanggal 27 dan surut tanggal 28. memang sekarang mati lampu lagi, kebetulan saya juga di kuta alam 1 1 369",1,1,0.03696515,0.9614627,0.0015721436
"Saya rakyat kecil mau usul, sekarang kembalikan kepada yang meminta ktp para pejabat,, nisalkan nih rumahnya kesapu banjir sampai rumah rata dengan tanah, dana data hilangn semua,, terus ktp nya kalo buat lagi apa bisa langsung jadi, terus rt rw nya ikut di mana,, ini saya orang awam 13",0,0,0.9939475,0.003063193,0.0029893136
"Banjir Rob di Jakut, Motor Mogok Usai Nekat Terobos Genangan 20.detik. Video: Banjir Rob di Jakut, Motor Mogok Usai Nekat Terobos Genangan Banjir rob merendam kawasan Jalan RE Martadinata, Jakarta Utara, tepatnya di depan Jakarta International Stadium (JIS), pada Kamis pagi (4/12) sekitar pukul 09.30 WIB. Air pasang laut yang meluap ke... 105",0,0,0.64732724,0.34379286,0.008879892
"SHGlobal Prabowo sokong jual lumpur banjir di wilayah Aceh, Sumatera Barat dan Sumatera Utara, dapat pulihkan segera sungai selepas bencana Banjir Sumatera Prabowo Bencana Jual lumpur banjir Sumatera .my 360",2,2,0.009051323,0.0009188,0.9900299
"Banjir sudah masuk rumah. Kamarku, kamar almarhum bapak, kamar mandi, gudang, teras sudah kebanjiran. Hujan masih belum ada tanda-tanda akan berhenti. Padahal prediksi BMKG mestinya jam 20.00 sudah enggak hujan di desaku. Gusti Allah, kulo pasrah. 1 122",2,0,0.98077524,0.01555373,0.003670958
"PT Pertamina Patra Niaga Regional Sumatera Bagian Utara (Sumbagut) bersama Pemerintah Kota Banda Aceh menginisiasi operasi pasar gas elpiji bersubsidi dan non-subsidi di empat lokasi strategis untuk memenuhi kebutuhan masyarakat pasca-bencana, sekaligus memastikan ketersediaan",1,2,0.0043349965,0.4239979,0.5716671
"Perjuangan tanpa henti untuk mengembalikan terang dan harapan masyarakat Aceh. Sudah sebulan lebih pascabencana banjir yang melanda wilayah Aceh, salah satu yang paling parah terdampak adalah Kecamatan Takengon, Kabupaten Aceh Tengah. Petugas PLN selalu bersiaga, medan sulit 44",0,0,0.8345907,0.0020287305,0.16338053
"Ini baru Gubernur yang hebat, berani dan punya nurani. Siapa pelaku yang menyebabkan banjir bandang dan longsor di Aceh, Sumut dan Sumbar harus di adili, jika tidak bisa di adili Indonesia, Gubernur Muzakir Manaf sebut di pengadilan internasional. Ronggo Sadewo (.sadewo) • Instagram reel 1 47",0,0,0.9777476,0.005181099,0.017071323
Lagi prihatin lihat korban banjir Sumatera. malas mengurusi ijazah,0,0,0.97689587,0.001047587,0.022056526
"""Pusat kayaknya tutup mata,"" kata Ismail A Jalil, Bupati Aceh Utara. Dia menyatakan bencana banjir di Aceh 'lebih parah dari tsunami 2004. Dia menjelaskan, desa-desa berubah menjadi muara, dan rumah-rumah hanyut. 17 434 716",0,0,0.99452555,0.0019086695,0.003565864
Update. Pengerukan sedimen sungai akibat banjir. Alat berat telah diturunkan oleh pejabat yang berwenang. Jalur Sungai sekitar kota Padang. 17/12/2025 1 11 23 880,1,1,0.0073782816,0.9902473,0.0023744162
"Presiden Prabowo Cek Jembatan Mantuang, Padang Pariaman Pasca Banjir Presiden Republik Indonesia Prabowo Subianto meninjau langsung sejumlah lokasi terdampak banjir di Sumatra Barat, Kamis 18 Desember 2025, termasuk pembangunan Jembatan Padang Mantuang di Kabupaten Padang 1 1 248",1,1,0.008502615,0.82434773,0.1671496
"Berdasarkan laporan terbaru dari BNPB (via SCMP, 6 Des 2025), jumlah korban meninggal akibat banjir di Sumatra adalah 883 orang, dengan 520 hilang. Angka di posting asli (893) mendekati, tapi resmi 883. Bisa berubah seiring update.",0,0,0.9147656,0.08323727,0.0019971372
"Gubernur Aceh Muzakir Manaf memperpanjang status darurat bencana selama dua pekan. Keputusan ini diambil karena banjir dan kerusakan fasilitas masih meluas, sementara ratusan ribu warga belum kembali ke rumah. Pemerintah daerah menambah tenaga evakuasi dan mempercepat pemulihan 38",0,1,0.43634734,0.5473022,0.016350508
Sebuah video viral menampak sekelompok orang berseragam mirip loreng menghentikan kapal pengangkut bantuan untuk korban banjir di Aceh. Diketahui kelompok tersebut merupakan dua orang anggota KPA (Komite Peralihan Aceh) Meja Ijo Idi Cut di Aceh Timur. tni aceh aktualcom 145,0,0,0.86311287,0.010801512,0.12608565
"Penderitaan warga Desa Sibara-bara, Kecamatan Angkola Sangkunur, Kabupaten Tapanuli Selatan (Tapsel), Sumatera Utara, kini berada di titik nadir. banjir sumatra Potret Memilukan Wilayah Terdampak Banjir di Tapsel: Sekolah Masih Tertimbun Lumpur, Jalan Rusak... 3 1 867",0,0,0.94291675,0.0007325833,0.056350734
"Dalam RDP dengan Kementerian Kehutanan, Anggota Komisi IV DPR RI Rahmat Saleh mengkritik keras pemaparan Kementerian yang dinilainya mengabaikan peran deforestasi sebagai penyebab utama banjir dan longsor di Sumatra. Ia juga menyoroti meningkatnya produksi industri kehutanan di 8 63 172",0,0,0.96538645,0.022329906,0.012283668
Bupati Al-Farlaky Tidak henti henti nya terus Mengantarkan Bantuan ke berbagai Pelosok Aceh Timur yang terdampak Banjir 23,2,2,0.0038429403,0.0029637998,0.9931933
"Baling ""Syukur, akhirnya kami dapat masuk ke rumah baharu dan dapat sambut Ramadan dengan selesa tahun ini (2026),"" kata Che Nai Isa, 62, seorang daripada 17 mangsa banjir puing Kampung Iboi. hmetro. .my 'Syukur, dapatlah sambut Ramadan dengan selesa' - mangsa banjir puing | Harian Metro Baling: “Syukur, akhirnya kami dapat masuk ke rumah baharu dan dapat sambut Ramadan dengan selesa tahun ini (2026),” kata Che Nai Isa, 62, seorang daripada 17 mangsa banjir puing Kampung Iboi pada 4... 488",2,2,0.08031212,0.14267895,0.7770089
"Puan meminta Mitigasi Diperkuat: Bencana Tak Bisa Dihindari, Tapi Dampaknya Bisa Diminimalisir Ketua DPR RI, Puan Maharani, menegaskan perlunya penanganan cepat dan terukur terhadap bencana yang melanda Aceh, Sumatera Utara, Sumatera Barat, dan sejumlah wilayah lain di Indonesia. 84",1,1,0.020358184,0.75873077,0.22091107
"Setelah Sumatera, banjir juga melanda Kalimantan Selatan (Kalsel). Di provinsi ini, kejadian bencana ini berulang tiap tahun.",1,1,0.02798167,0.97038436,0.001633906
"Negara, kamu dimana? Pemerintah, kamu dimana? Apakah raungan pilu dari Sumatera ini tidak terdengar sampai kesana? Apakah raungannya, tangisannya, jeritannya kurang keras? Sampai kamu seolah menganggapnya sepele? Savesumatera longsor banjir",0,0,0.9765871,0.004795403,0.01861752
"Menteri Sosial (Mensos) Saifullah Yusuf menegaskan pemerintah melalui Badan Nasional Penanggulangan Bencana (BNPB) tengah menyiapkan hunian sementara untuk korban bencana banjir dan tanah longsor di Aceh, Sumatera Utara, hingga Sumatera Barat. Selengkapnya : 1 3 4",0,0,0.712275,0.02473236,0.26299265
Selain ada alice ini chains yang menyuarakan bentuk empatinya Ada juga Morfem band lokal yang mengadakan konser untuk menyumbangkan ke korban-korban banjir di sumatera loh PenasaranStay tuned terus di AlternativePrime 38,0,0,0.7988531,0.009727665,0.19141927
"dari awal memang pemdanya yang enggak becus, data awal enggak pernah update, enggak sigap, enggak pnh punya plan mitigasi bencana Malah koar2 pempus yang enggak bisa kerja",0,0,0.95893455,0.0066274055,0.034438074
"Banjir bandang yang melanda Aceh bukan sekadar bencana biasa. Gubernur Aceh Muzakir Manaf alias Mualem mengungkap sederet kejanggalan yang membuatnya membandingkan musibah ini dengan tsunami 2004. Mualem Bongkar Keanehan Banjir Bandang Aceh: Air Hitam, Tak Kunjung Surut, Seperti Tsunami Kedua -... 96",0,0,0.8866953,0.098517664,0.014787044
"Data jumlah korban jiwa dan hilang bencana Sumatra: Aceh: 218 korban jiwa, 227 orang hilang Sumatera Utara: 301 korban jiwa, 163 orang hilang Sumatera Barat: 225 korban jiwa, 161 orang hilang Korban jiwa terbanyak di Agam (136) Korban hilang terbanyak di Aceh Utara (118) 1 91",0,0,0.91451156,0.0814156,0.0040727872
"Pembangunan Fasilitas yang Rusak sudah mulai dbangun di Aceh. Sudah sebulan lebih Masyarakat Aceh, Sumut & Sumbar yang menjadi Korban Banjir & Longsor hidup terisolir Kini Tugas adalah memastikan Msyrakat bisa kembali hidup normal setelah Badai ini berlalu 1 6 8 450",0,0,0.982821,0.0010076435,0.016171481
"Warga terdampak banjir dapatkan bantuan logistik dan kebutuhan pokok, distribusi berlangsung lancar. Aceh Sumatera Update 14",2,2,0.005182519,0.0014003154,0.99341714
"Ada yang menyiapkan tataan menyambut tahun 2026, namun sebagian saudara kita menata kehidupan mereka dimulai dari Nol. sumatra banjir PrayForSumatera 1 39",0,1,0.10987259,0.7866846,0.1034428
"Akun parodi Ya Tuhan, di antara gelombang duka dan tanah yang terguncang, kuatkanlah saudara-saudara kami di Aceh, Sumatera Barat, dan Sumatera Utara. Jadikan air mata mereka menjadi kekuatan, dan langkah mereka menjadi harapan. Bentangkanlah perlindungan-Mu seluas langit, dan turunkan 2 3 11 401",0,1,0.28787696,0.41463616,0.29748687
terima kasih polri telah banyak membantu masyarakat korban banjir hingga dirikan tiang listrik dan bangun jembatan agar penyaluran bantuan dan evakuasi bisa lebih maksimal untuk Bangkit Bantu Saudara WujudkanPemulihanSumatera 24,0,2,0.4973921,0.002781124,0.49982673
"Kecamatan Sunggal, Kabupaten Deli Serdang, menjadi salah satu dari banyak wilayah di Sumatra yang merasakan dampak banjir terparah. Aktivitas warga terganggu, rumah terendam, dan kebutuhan sehari-hari menjadi hal yang paling mendesak. 1 89",0,0,0.9881861,0.005503814,0.0063101538
"sedih banget ya allah, lihat vt isinya dengar teriakan meminta tolong saja mana gelap lagi, saut2an meminta tolong. ya allah lindungi semua yang terkena dampak banjir dari tadi nangisin ini saja 1 17",0,0,0.93781143,0.0042340467,0.057954524
"Pemerintah Hadir mengorkestrasi seluruh kekuatan bangsa agar penanganan berjalan masif dan terpadu. Sinergi Pemerintah Bareng Warga di lapangan menjadi energi utama percepatan ini. Karena Pemerintah Sigap untuk Aceh Sumatra, kita yakin badai segera berlalu Aceh Sumatra Bangkit. 13",2,2,0.009221348,0.0011769513,0.9896017
teman² aku meminta doanya buat teman aku yang lagi sakit di rumah sakit. sakitnya lumayan parah. kami belum bisa menghubungi keluarga nya karena terdampak banjir sumatra juga. terimakasih,2,0,0.61527485,0.03560406,0.34912106
Wa'alaikumussalam warohmatullah wabarokatuh PrayForSumatera 44,1,1,0.02769974,0.84587234,0.12642795
"Bencana memang datang tanpa peringatan, tapi kepedulian tidak boleh menunda. Dari evakuasi hingga pemulihan, semua elemen bersatu bahu-membahu di lapangan. Pemerintah Sigap untuk Aceh Sumatra, memastikan bantuan terus mengalir sampai semua kembali normal.",2,2,0.019602638,0.008758284,0.9716391
"Pada penghujung tahun 2025, Indonesia dilanda banjir bandang dan bencana longsor yang terjadi di Sumatra Utara, Sumatra Barat dan Aceh. Lebih dari 1.000 orang menjadi korban akibat bencana tersebut Saksikan program spesial ""Catatan Akhir tahun-tahun bersama Budiyanto, Pemimpin 739",0,0,0.94467264,0.049097452,0.0062298616
"Legal saja bisa menyebabkan banjir parah, bagaimana illegalnya? Termul memang parah gobloknya 1 77",0,0,0.99317765,0.00084416877,0.005978183
"Prabowo bilang, pemerintah siap terima bantuan untuk korban banjir di Sumatera. Langkah positif buat bantu masyarakat yang lagi kesusahan. Kita semua bareng-bareng, ya! 7",0,0,0.74285656,0.007587625,0.24955583
"Malaysia sumbang 1 sama dipuja-puja,orang jawa dan daerah lain yang nyumbang untuk banjir aceh kemarin lebih besar malah masih dihina dihina nitizen sana? 29",0,0,0.952647,0.0023021738,0.045050845
"Agak kesentil waktu panglima provinsi Anjing bilang warga provinsi Kelinci bisa ngungsi kalau ada dokumen registrasi. Sama saja kayak pejabat sini waktu banjir kemaren, harus bawa KTP dan kakak buat menerima bantuan, seolah warga bakal ingat buat selamatin dokumen-dokumen itu 1 27",0,0,0.7909473,0.008483093,0.20056954
Relawan paruh baya yang setiap hari mengantarkan air bersih dari posko kami di Nagan Raya masih sempat membantu menarik mobil mogok di jalan. Pak Adri ini saat tsunami dulu wara-wiri dengan mayat korban di Aceh Barat dan Nagan Raya. Hari ini pun tak mau tinggal diam. 11 37,2,0,0.92522705,0.002019977,0.07275301
Seharusnya menyita semua kayu kayu gelondongan yang menjadi penyebab banjir bandang di Sumatra Berkekuatan hukum tetap Untuk penyelidikan siapa pemilik pemilik kayu gelondongan tersebut sebagai pelaku kejahatan Perusakan alam Jangan berharap dengan POLRI dan TNI,0,0,0.92543447,0.0064965994,0.06806901
"Akun parodi 24 des di Aceh Karena Ulah Klean ,rakyat hidup ketakutan Cuaca dan Hutan yang gundul membuat warga Aceh Sumut dan Sumbar selalu dihantui ketakutan akan datangnya bencana Longsor & Banjir Bandang yang datangnya tiba tiba Mau sampai kapan Klean biarkan Rakyat hidup begini? 3 126 159",0,0,0.98789585,0.0009893841,0.0111147445
Warga yang kena banjir itu bagaimana ya mereka memulai hidupnya lagi setelah semua yang mereka punya hilang dalam sekejap 82,0,0,0.977252,0.007981508,0.01476651
"Gus Bicara Peluang Status Bencana Nasional Ditetapkan di Aceh-Sumut “Yang menentukan nanti adalah BNPB dan kementerian-kementerian di bawah koordinasi pembangunan manusia dan kebudayaan,” BencanaNasional PrayForSumatera news.detik. Cak Imin Bicara Peluang Status Bencana Nasional Ditetapkan di Aceh-Sumut Menko Cak Imin pastikan penanganan bencana di Aceh dan Sumatera Utara. Selain itu, Cak Imin bicara peluang status bencana nasional mungkin ditetapkan. 23 22 37 936",2,1,0.0036928677,0.9885577,0.0077493903
Pemerintah menyalurkan bantuan finansial langsung kepada keluarga terdampak banjir demi pemulihan ekonomi daerah. Aceh Sumatera Update 14,2,2,0.0102783935,0.0014457352,0.9882758
"Akun komentar Banjir bandang terjang Sumut, Sumbar, Aceh. Polri langsung turun tangan! Evakuasi, bantuan medis, logistik... semua gercep! Salut! Polisi Tanggap Bencana Terimakasih POLRI _ 1 1 34",2,2,0.009566573,0.002149233,0.98828423
"BNPB Update Bencana: kembali menginformasikan perkembangan terkini prioritas utama tetap pada evakuasi, penanganan darurat, dan kebutuhan mendesak warga. Ikuti perkembangan BNPB Update Bencana banjir longsor 3 Provinsi ( Aceh, Sumutdan Sumbar) di youtube youtube. BNPB Indonesia The Indonesia National Disaster Management Authority 38",1,1,0.0008899272,0.9951721,0.0039380635
Bantuan Kemanusiaan Polda Sumsel dan Bhayangkari Daerah Sumsel Tiba di Polres Tapanuli Selatan Bantuan kemanusiaan dari Polda Sumatera Selatan bersama Bhayangkari Daerah Sumsel untuk korban bencana alam Polsek Ilir Timur I Palembang () • Instagram photo 1 32,0,0,0.96767277,0.0018937628,0.030433485
"Perayaan Natal tahun ini tidak seperti tahun sebelumnya. Saudara-saudara kita umat Kristiani yang terdampak bencana beberapa waktu lalu, merayakan Natal dengan rasa duka. Rasa duka karena rumah terendam bahkan ada juga yang keluarganya hilang terbawa arus banjir dan tanah",0,0,0.95222616,0.002522395,0.045251362
"Menteri Sosial (Mensos) Saifullah Yusuf atau Gus Ipul mengusulkan pemberian bantuan sosial berupa jaminan hidup bagi korban bencana banjir bandang dan tanah longsor di sejumlah wilayah Sumatra. Gus Ipul menyebutkan, jumlah jaminan hidup (jadup) yang akan diberikan sebesar Rp10",0,2,0.23243299,0.17915048,0.5884165
"BNPB mencatat 40 korban meninggal yang ditemukan tim SAR, sehingga total korban jiwa bencana Sumatra kini mencapai 961 orang. Simak pembahasan selengkapnya di video berikut ini! FaktaOne CariBeritaditvOne BLD05 BNPD BanjirSumatra BanjirAceh KorbanBanjir PakarUGM 2 2",0,0,0.8112318,0.18039264,0.008375508
POLDA SUMSEL LEPAS BANTUAN KEMANUSIAAN UNTUK KORBAN BENCANA DI PROVINSI SUMATERA UTARA Polda Sumatera Selatan menggelar kegiatan pelepasan bantuan kemanusiaan untuk korban bencana alam di Provinsi Sumatera Utara pada Rabu (3/12/2025) pukul 13.30 WIB di depan Gedung Presisi 1 1 58,0,0,0.92491746,0.0043933634,0.07068924
Keren banget! Semoga semakin banyak pihak yang tergerak untuk membantu. Mari kita doakan yang terbaik untuk Sumatera. PrayForSumatera IndonesiaBangkit 22,2,2,0.015892921,0.002286241,0.9818209
"tapi kemarin hujannya benaran segede itu sampai jalanan banjir snshshshsh agak seram sekarang kalo pergi-pergi ya kayaknya aku tahun baruan mau di rumah saja dahhh, takut kebanjiran enggak bisa balik 1 75",0,0,0.96411186,0.033022325,0.002865801
"Siklon Senyar Penyebab Banjir Sumatra Senyar Melemah, Tapi Tetap Waspada Siklon Senyar Penyebab Banjir Sumatra Melemah, Tapi Tetap Waspada 365",1,1,0.020400982,0.9758011,0.0037978329
Personel Polda Riau Tanggap Dalam Evakuasi Korban Terdampak Banjir di Sumatera Barat PrayForSumatera LekasPulihSumatera LekasPulihBumiku PrayForAcehSumutSumbar GreenPolicing KapoldaRiau RiauUntukBumi RiauLestari MelindungiTuahMenjagaMarwah PolriUntukMasyarakat 1 131,0,0,0.80053985,0.011897186,0.18756293
