text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
"Posko Utama Penanganan Bencana Banjir dan Tanah Longsoh telah beroperasi di Rumah Dinas Walikota Padang, Sumatra Barat. Posko ini menjadi pusat koordinasi dan seluruh aktivitas penanggulangan bencana di Kota Padang, termasuk pengelolaan data dan pendistribusian logistik.",1,2,positif,0.048132706,0.46629,0.4855773
"Hujan deras kembali mengguyur Kota Padang sejak Minggu siang sampai malam yg mengakibatkan terjadi banjir. Dua daerah yg terdampak cukup parah adalah Kelurahan Gurun Laweh, Kecamatan Nanggalo serta Batu Busuk Kelurahan Lambung Bukit, Kecamatan Pauh, Kota Padang, Sumatera Barat. 2 4 6 587",0,1,netral,0.36012587,0.5725228,0.067351356
"Pesan Natal Prabowo membawa makna persatuan Presiden Perkuat Solidaritas dengan seruan nyata membantu korban banjir bandang dan longsor di berbagai wilayah Sumatera Pesan Natal 2025, Presiden Prabowo Ajak Gotong Royong untuk Sumatra Dari kabar24.bisnis.com 10",0,0,negatif,0.9633341,0.010831664,0.02583427
"Salut untuk semua yang berada di garis depan pemulihan pascabencana banjir & longsor di Sumatera. Tenaga, waktu, dan keringat kalian sangat berarti untuk para korban. Terima kasih! Keamanan Nasional PolriUntukMasyarakat 27",0,0,negatif,0.9531785,0.010975982,0.035845444
"PCINU Jerman menyampaikan belasungkawa yang sedalam-dalamnya kepada seluruh saudara yang terkena dampak bencana banjir dan tanah longsor di Sumatra Semoga proses penyelamatan dan penanganan dapat berjalan tanpa hambatan, serta segala upaya perlindungan diberikan kemudahan.",1,0,negatif,0.52231437,0.033853453,0.44383222
"Pemerintah terus bekerja keras pulihkan Sumatera Barat. Pemerintah Hadir, Aceh Sumatra Bangkit, Pemerintah Bareng Warga, Aceh Sumatra Pulih, Pemerintah Sigap untuk Aceh Sumatra 1 15",2,2,positif,0.035873745,0.109557435,0.8545688
"1/10 Banjir+longsor Sumatera 2025 korban 961 jiwa, 1 juta+ mengungsi. Estimasi pemulihan? Awalnya Rp51,8 T (BNPB), tapi kalau lengkap + rumah warga + lahan = Rp75-85 T. Thread ringkasan fakta & skenario PrayForSumatera stoppembalakanhutan Prabowo 44",0,0,negatif,0.97626865,0.018370807,0.005360439
Negara Hadir tanpa menunggu. Semangat untuk Aceh Sumatra Bangkit 1 35,1,2,positif,0.04517047,0.13273184,0.82209766
"Turut berduka atas banjir bandang & longsor di Aceh, Sumut, Sumbar 1.138 jiwa meninggal, 163 hilang, hampir 450 ribu mengungsi. Hormat kepada relawan & petugas yang sudah berjuang. Bersama wujudkan Sumatra pulih kembali. WujudkanSumatraPulih SumatraBangkit 1 91",0,0,negatif,0.86305606,0.029747503,0.10719643
"Bangun tidur dibuat nangis sama korban banjir di aceh ngomong gini. ""Pengen pulang kerumah, tapi rumah kami udah ga ada"" Damnn, bersyukur lah kalian yang masih bisa tidur dirumah 42",0,0,negatif,0.96484864,0.010564761,0.024586625
Total 3 Prajurit TNI Gugur Saat Evakuasi Korban Banjir dan Tanah Longsor di Sumbar sumatera24jam.com Sumatera24Jam Total 3 Prajurit TNI Gugur Saat Evakuasi Korban Banjir dan Tanah Longsor di Sumbar 6,0,1,netral,0.19085187,0.70154226,0.10760592
92 teknik ngobrol Leil Lowndes 1. Senyum banjir 2. Mata lengket 3. Mata epoksi 4. Gantungkan pada gigimu 5. Poros bayi besar 6. Halo teman lama 7. Batasi kegelisahan 8. Hans horse sense 9. Tonton adegan sebelum anda membuat adegan 10. Buatlah suasana hati yang cocok 1 36,1,0,negatif,0.9059549,0.07889321,0.015151828
Pemerintah Hadir di Aceh Tamiang dengan pengerahan alat berat secara masif untuk membersihkan sisa banjir dan longsor. Akses jalan dipulihkan dan fasilitas publik kembali difungsikan agar aktivitas warga berjalan aman dan berkelanjutan. AllEyesOnSumatera Aceh Sumatera Update 14 59 67 26 rb,2,2,positif,0.046528377,0.11515535,0.8383162
Toba Pulp Lestari sejauh ini selalu konsisten menjadi industri lestari. kita selayaknya mengapresiasi TPL. maju terus toba pulp.. bencana banjir Sumatera adalah pengingat. semoga tidak ada lagi kedepannya Buletin Medan () • Instagram reel Dari instagram.com 21,2,2,positif,0.1444349,0.1883709,0.6671941
"guys hari ini kita turut berduka cita atas bencana banjir yang menimpa Sumatera. khususnya di Aceh. mengapa begitu? karena hari ini 21 tahun silam kita mengenang tragedi mahadahsyat yang takkan pernah lupa oleh masyarakat Aceh, Gempa dan Tsunami Samudra Hindia 2004. 1 203",0,0,negatif,0.9463204,0.028619437,0.025060138
"Ya ampun sedih banget lihat video gajah evakuasi puing2 bekas banjir, padahal rumahnya udah dihancurkan, dibom mereka ga punya tempat tapi malah disuruh kerja 1 14",0,0,negatif,0.973942,0.011692376,0.014365664
kagum bgt sm gerak cepat POLRI di banjir Sumatera. Kehadiran & bantuan kalian sungguh berarti bgt buat semua. Smg diberikan selalu kekuatan & semangat dalam menghadapi situasi sulit ini 17,2,2,positif,0.055975944,0.027731892,0.91629213
Membalas Pengerahan penuh personel TNI untuk membantu evakuasi dan distribusi di Sumbar PrabowoPeduliSumatera Mereka bahu membahu bersama warga membersihkan sisa banjir yang merusak Respons Cepat Negara 1 2,0,2,positif,0.024510978,0.03150823,0.9439808
"Bergerak Bersama, Pulihkan Aceh dan Sumatra Kita semua berharap, kehadiran para dapat meringankan beban masyarakat di lokasi terdampak bencana dan mempercepat pemulihan! TarunaKKP 2026KKPGrowStronger SaktiWahyuTrenggono KKPGOID kkpterus5F31P 2 13",2,2,positif,0.036296032,0.044829957,0.91887397
"IDN Times · 16j Wakil Gubernur Sumatra Barat (Sumbar), Vasko Ruseimy, mengisahkan pengalaman saat turun langsung ke lapangan melihat kondisi wilayah bencana banjir dan tanah longsor akibat siklon tropis pada November 2025 lalu. Dia mengaku sangat sedih dan miris melihat kondisi warga yang Tampilkan lebih banyak 1 06 192",0,0,negatif,0.6541793,0.27557072,0.07025001
Membalas Jangan lagi salahkan wahabi lingkungan ya lil pasca banjir sumatera 77,0,0,negatif,0.88841933,0.09533041,0.01625024
"Rabu, 10/12 PT SGPJB menyerahkan donasi bantuan penyintas Banjir Sumatera. Bantuan diserahkan Direktur General Affairs PT SGPJB, Tumpal Sirait, kepada Bupati Tapanuli Selatan, Gus Irawan Pasaribu, di Posko Tanggap Darurat Bencana Banjir & Tanah Longsor Kabupaten Tapanuli Selatan. 49",2,2,positif,0.18900715,0.059805796,0.751187
Amarah warga terdampak banjir bandang di Kabupaten Aceh Tamiang mencuat setelah muncul dugaan ketidakadilan dalam penyaluran bantuan. Sejumlah ibu-ibu dan warga lainnya mendatangi sebuah posko bantuan untuk menyampaikan protes secara langsung. 1 176,2,0,negatif,0.7834779,0.047849536,0.16867262
anjing ah motor mogok 1 15,0,0,negatif,0.92394364,0.054591782,0.021464638
"Membalas Kasihkan ke 3 Propinsi di Aceh, Sumut dan Sumbar mengikuti Besarnya kerusakan. Habiskan buat Rakyat. Jangan lupa Tangkap Pelakunya 1 6",0,0,negatif,0.96605676,0.02174648,0.012196813
"Kementerian Kesehatan menambah dukungan layanan dan logistik kesehatan untuk wilayah terdampak bencana banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat. antaranews.com Kemenkes tambah logistik kesehatan ke lokasi bencana di Sumatera Kementerian Kesehatan menambah dukungan layanan dan logistik kesehatan untuk wilayah terdampak bencana banjir dan longsor di Aceh, Sumatera Utara, dan ... 1 336",2,2,positif,0.047268357,0.4554726,0.4972591
"Ketua DPR RI Puan Maharani menegaskan bahwa prioritas utama pemerintah bersama DPR saat ini adalah mempercepat penanganan darurat bencana banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat. Sebab masih ada ribuan warga yang masih membutuhkan evakuasi, bantuan Tampilkan lebih banyak Anak ogi dan 9 lainnya 6 27 33 936",2,2,positif,0.18879971,0.33825698,0.47294334
"Kondisi di Sibolga dan Tapanuli Selatan ""Saya khawatir dengan kesehatan anak"" - BBC News Indonesia youtube.com Kondisi di Sibolga dan Tapanuli Selatan ""Saya khawatir dengan... Sepuluh hari pasca longsor di Kota Sibolga dan Kabupaten Tapanuli Tengah, Sumatera Utara, banyak bangunan dan akses jalan yang masih penuh lumpur. Wartawan B... 48",0,1,netral,0.38550815,0.5496024,0.06488941
Membalas Kita butuh titik terang kapan banjir bisa dikurangi signifikan 131,0,1,netral,0.23730995,0.5558257,0.20686439
"Viral! Duka Korban Banjir Bandang Belum Usai, Kepala BNPB Tertangkap Kamera sedang Nge-Mall di Kota Medan Viral! Duka Korban Banjir Bandang Belum Usai, Kepala BNPB Tertangkap Kamera sedang Nge-Mall di Kota... Dari gelora.co 1 38",0,0,negatif,0.4931076,0.42432392,0.08256855
"gw ga bisa bayangin sih jadi korban2 yg ngungsi banjir sumatera gmna, kehilangan rumah, keluarga, akses jg putus, bantuan lama gw yg pernah kebanjiran semata kaki naik dikit aja udh ngeluh bersihinnya minta ampun capeknya.. 28",0,0,negatif,0.98847103,0.005615782,0.0059131486
Membalas Kalo sawit yg disalahkan kok gak ada banjir bandang di propinsi Riau?? Padahal punya lahan 4 juta hektare 10 kali lipat lebih besar yg ada di Aceh? Jawabannya adalah pemuja Anies Baswedan anti sawit sebagai energi terbarukan..!! 2 1 6 410,0,0,negatif,0.92095053,0.07171975,0.007329772
"OJK beri relaksasi pembiayaan bagi debitur terdampak banjir & longsor di Aceh, Sumut, dan Sumbar. Berlaku sejak 10 Desember 2025 hingga 3 tahun ke depan untuk bantu pemulihan ekonomi. OJK RelaksasiPembiayaan Bencana 34",2,2,positif,0.07731917,0.42090264,0.5017782
Pemerintah terus bergerak membangun harapan. Sebanyak 5.951 hunian tetap di Sumatera Utara ditargetkan rampung akhir Januari 2026. 8,1,2,positif,0.060063418,0.15891288,0.7810237
"Membalas dan Presiden guoblok pooolll, banjir parah di Sumatera gak diambil pelajarannya. 1 38",0,0,negatif,0.9525312,0.034579605,0.012889258
Membalas Banjir bandang sumatra 2025 10,1,1,netral,0.23602302,0.65971154,0.10426551
"Membalas Bangkitnya Aceh dan Sumatra adalah hasil kerja bersama. Pemerintah tidak berjalan sendiri, tetapi bergandengan dengan warga untuk masa depan yang lebih kuat. PemerintahHadir AcehSumatraBangkit PemerintahBarengWarga 48",2,2,positif,0.05259831,0.05352717,0.89387447
Membalas dan 3 lainnya Seburuk-buruknya manusia adalah yang menimbun logistik ketika bencana. Laknat Allah untuk kalian para penimbun. 7 42 1 rb,0,0,negatif,0.90720165,0.040415052,0.05238328
Membalas Yaallahhh ini udh sebulan lebih gak sih dan beneran belum ada perkembangan yang massive?? gue sampe search banjir sumatera aceh tanggal berapa yaallahhhh nyesek bgtttt 10 686,0,0,negatif,0.7701569,0.20389389,0.02594918
"Tanggap darurat banjir Aceh masih lanjut, penanganan dilakukan tanpa henti, tim BNPB dkk sigap jalankan misi PercepatanPenanganan biar warga tetap aman dan kebutuhan terpenuhi 25",2,2,positif,0.028083371,0.03401339,0.93790317
"Air naik cepat, tapi Polisi Tanggap Bencana justru bergerak lebih cepat mengevakuasi warga yang terjebak. Terimakasih POLRI 1 3",2,2,positif,0.099948265,0.43781993,0.46223176
Rumah Rata di terpa banjir Kamu berteduh diatap atap Pemerintah ku cuma bisa nyengir liat banjir mengalir Kita hanya bisa tabah menatap 7,0,0,negatif,0.81372213,0.09695789,0.08932
"Pemerintah terus bekerja keras pulihkan Sumatra pasca bencana banjir, bukti Pemerintah Sigap untuk Aceh Sumatra 1 29",2,2,positif,0.038570173,0.05265256,0.90877724
"Membalas Ya betol!!..oknum2 pemimpin daerah itu paling pinter klau sdh bicara politik apalgi klau sudah coba2 mau korupsi,Suap ,Kolusi,Nepotisme.yg menguntungkan mereka dn klompoknya tp untuk mikirin nasib warganya bahkan beri solusi agar tdk trjadi banjir dn longsor lagi ngak becus!. 1 33 4 rb",0,0,negatif,0.9659792,0.022304902,0.011715818
"Gelondong kayu memperparah banjir Sumatera di Desa Garoga, Tapanuli Selatan. Tempo melihat sendiri gelondong-gelondong kayu merusak Daerah Aliran Sungai Garoga. Simak selengkapnya dalam program Tukang Kupas Perkara. Tayang setiap Kamis, 25 Desember 2025 pukul 19.30 WIB di Tampilkan lebih banyak 7 168 360 10 rb",0,0,negatif,0.7143217,0.26789203,0.01778623
"Menurut update BNPB pada 6 Desember 2025, korban tewas banjir dan longsor di Sumatera capai 914 jiwa (Aceh 359, Sumut 329, Sumbar 226), hilang 389 orang.",0,0,negatif,0.95903003,0.033226073,0.007743823
"Apakah ada info open donasi pakaian layak pakai untuk dikirim ke saudara2 kita yang lagi kena musibah banjir, dsb nya ga ya? 120",1,0,negatif,0.48768425,0.04812214,0.46419364
Sebuah video viral nampak sekelompok orang berseragam mirip loreng menghentikan kapal pengangkut bantuan untuk korban banjir di Aceh. Diketahui kelompok tersebut merupakan dua orang anggota KPA (Komite Peralihan Aceh) Meja Ijo Idi Cut di Aceh Timur. tni aceh aktualcom 145,0,0,negatif,0.96983117,0.010013581,0.020155286
"Akun parodi Membalas “Kami sudah jelaskan tujuan ke Aceh & membawa bantuan. Dokumen kendaraan ada, tapi tetap dipersulit,” ujarnya. Situasi semakin menekan ketika muncul ucapan petugas yang dinilai bernada ancaman. “Dia bilang, ‘perjalanan masih jauh, mau aman nggak?’,” ungkap Rizki. 1 1 13",0,0,negatif,0.75118166,0.11402503,0.1347933
"Membalas dan 2 lainnya coba bayangkan tua hanyut behari2 diatas atap ga makan dan minum air banjir, begitu surut tua gapunya baju gapunya rumah, kelaparan, kehausan,kedinginan, ketakutan tiap malam ditengah kegelapan. Selama sebulan penuh, hidup berdampingan sama mayat yg busuk apakah orng tua kuat? 1 64",0,0,negatif,0.98619336,0.0081700655,0.0056366036
"Polisi menyalurkan air bersih dan membagikan masker kepada masyarakat terdampak banjir di Kabupaten Nagan Raya, Provinsi Aceh. Aksi tersebut hadir sebagai respons cepat atas kondisi warga yang kesulitan mengakses air layak konsumsi sejak banjir melanda wilayah tersebut. Tampilkan lebih banyak 56 12 75 4 rb",2,2,positif,0.08930241,0.12616505,0.78453255
"Membalas Ini kejadian sudah takdir allah kan gus untuk wahabi lingkungan kejadian ini tidak ada kaitannya sama tambang dan sawit, itu gelondongan kayu, air warna tanah, air setinggi rumah itu semua AI kalaupun bener itu takdir Allah niscaya masuk surga 353",1,0,negatif,0.9325106,0.05942531,0.008064052
Janji Rumah Zulhas bukan berasal dari pemerintah tapi dari dana secara pripadinya. Zulkifli Hasan juga ber Janji memberikan pasokan pangan dua kali lipat untuk warga Padang yang terdampak dalam bencana banjir Sumatera Zulhas Gerak Cepat Tangani Korban Bencana di Sumatera - Portal Berita Batam Kepri Dari batamtimes.co 19,0,2,positif,0.114086404,0.095469706,0.7904439
Tetap waspada ya gaess ... BMKG Peringatkan Hujan Lebat Meluas Hingga 14 Januari 2026 1 8 256,1,1,netral,0.089450754,0.6932413,0.21730796
"Setiap scroll tiktok, x dan ig selalu ditemani air mata ngeliat korban banjir bandang di Aceh Tamiang PrayForSumatera 50",0,0,negatif,0.96512455,0.013713105,0.02116228
"Sumbar Alami Bencana Banjir, Bawang Merah Jadi Langka di Sumsel sumsel.idntimes.com Sumbar Alami Bencana Banjir, Bawang Merah Jadi Langka di Sumsel Bencana banjir di Sumatra Barat (Sumbar) akibat curah hujan yang tinggi berdampak terhadap ketersediaan komoditas bawang merah di Sumatra Selatan (Sumsel). 48",1,1,netral,0.21040851,0.75627184,0.033319704
"Membalas dan Lha dgn premis elu ini, ngapin juga si Demul ngurusin banjir di Sumbar, Sumut dan Atjeh ? Lawak...!! 1 4 68",0,0,negatif,0.7906095,0.1883146,0.021075953
"Sikat habis hutan, yang menderita rakyat bukan bos. Rumah dimana-mana semua mewah dan bebas banjir.",0,0,negatif,0.9533741,0.020028286,0.026597675
Membalas aku rasa bukan PrayForSumatera lagi deh.. tapi PrayForIndonesia 36,0,0,negatif,0.6061951,0.2917175,0.102087416
Enam Titik Huntara Dibangun untuk Ratusan Warga Terdampak Bencana di Sumbar jurnas.net Enam Titik Huntara Dibangun untuk Ratusan Warga Terdampak Bencana di Sumbar Jurnas.net - Harapan baru mulai tumbuh bagi warga terdampak bencana di Sumatera Barat. Rangka baja hunian sementara (huntara) satu per satu berdiri 10,2,2,positif,0.06949646,0.088333964,0.8421695
"50 helikopter kurang pak. Aceh paling parah terkena banjir seluas hampir 5 juta Ha , Sumbar 500.000 Ha, Sumut 400.000. Wilayah terdampak mencakup sekitar 50 kabupaten/kota, ribuan desa, dan lebih dari 3,3 juta penduduk. Korban jiwa total mencapai 1.030 orang, dengan pengungsi.. 1 7 6 649",0,0,negatif,0.84207207,0.13366279,0.024265101
Pak Prabowo menyebut akan mengalokasikan masing-masing Rp 4 Miliar untuk 52 Kabupaten kota terdampak banjir di Sumatera dan Aceh prayforindonesia PrayForSumatera prayforaceh viral indonesia BENCANANASIONAL Banjir 3 41,1,2,positif,0.07872014,0.41252255,0.50875735
"Menteri UMKM Maman Abdurrahman menegaskan rencana penghapusan utang KUR bagi korban bencana di Aceh, Sumut, dan Sumbar. Koordinasi dengan bank segera dilakukan. Pemerintah Mau Hapus Utang UMKM Terdampak Bencana, Skema Masih Dibahas Dari finance.detik.com 182",0,0,negatif,0.9770353,0.010278443,0.0126863085
"Membalas dan Masyaalloh benar2 manusia hebat kamu anak muda, kepahlawananmu dalam membantu saudara di aceh dan sumatra ta perlu penghargaan, karena iklasmu membantu sesama adalah bukti kepedulianmu. Salut untukmu kawan.. 91",2,2,positif,0.25619075,0.013844025,0.72996515
"Membalas Tapi omongan dia bener kok,banyak isu besar ketutup sama kasus ijazah jokowi, fifafafa yg gajelas. Kasus ilegal logging yang bkin longsor & banjir bandang, kasus pemagaran laut, radiasi cesium. 4 491",0,0,negatif,0.8957038,0.09528532,0.009010998
Dari dulu belim pernah denger BNPB di cek.. coba KPK/OJK/BI cek alur keluaf masuk uang di BNPB,0,1,netral,0.40265206,0.51742274,0.07992528
"Membalas Negara 1001 perizinan, bencana kek begini nggak usah mesti izin langsung action yang diperlukan sama saudara-saudara kita di Aceh, Sumut dan Sumbar. 15",0,2,positif,0.38165703,0.20072506,0.4176179
"Banjir yang menghantam Aceh bukanlah ujian bagi masyarakat saja, tetapi juga bagi pemerintah. Dengan sigap, mereka berkoordinasi untuk menyalurkan bantuan dan mendirikan posko darurat demi keselamatan warga BantuanPemerintah 1 40",2,2,positif,0.01990382,0.023153227,0.956943
"60 hari menuju ramadhan. Saat kita menata hati menyambut bulan suci, saudara kita di Sumatra masih berjuang memulihkan keadaan.",1,2,positif,0.0747151,0.059851076,0.8654339
"BNPB memperbarui data dampak bencana banjir bandang dan longsor di Aceh, Sumatera Barat, dan Sumatera Utara. Hingga 16 Desember 2025, jumlah korban meninggal dunia mencapai 1.053 jiwa. Hari ini, tim SAR menemukan 23 jenazah, 18 di Aceh dan 5 di Tapanuli Tengah. Sementara itu, Tampilkan lebih banyak 11 123 239 15 rb",0,0,negatif,0.9704484,0.022438763,0.0071128174
"Akun parodi Pemulihan pascabencana di Pulau Sumatra, khususnya Aceh Tamiang. Salah satunya membangun hunian sementara untuk masyarakat terdampak banjir yang terjadi pada akhir November 2025. Targetkan membangun 15 ribu hunian sementara. Pada akhir desember 2025, diharapkan sudah tersedia Tampilkan lebih banyak 8 59 93 2 rb",2,1,netral,0.09612309,0.46444523,0.43943164
"Ribut soal TPL tapi lupa lihat datanya. Prinsip tebang pilih dan tanam kembali sudah jadi SOP. Sebagai industri lestari, TPL justru bawa manfaat lingkungan & ekonomi. Bencana Banjir Sumut harus jadi evaluasi bersama, bukan kambing hitam. 29",2,0,negatif,0.8337999,0.10536691,0.060833305
Diguyur hujan terus-menerus. Seiringan udara dingin yang menyerbu kalbu. Banjir mulai tak terkendali. Lekas membaik alam negeriku 61,0,2,positif,0.36184442,0.24086523,0.39729032
"Banjir dan longsor yang terjadi di wilayah Sibolga, Tapanuli Selatan, Tapanuli Tengah dan Tapanuli Utara memutus akses jalan sehingga menjadi tantangan dalam proses pemulihan listrik. Semua bekerjasama demi menyalakan kembali harapan masyarakat Sumatera Utara. PLNUntukSemua 45",2,2,positif,0.084017605,0.2788403,0.6371421
"Di Tengah Lumpur dan Harapan, Polres Bener Meriah dan Brimob Polda Aceh Bersihkan Jalan Warga Kampung Setie Bener Meriah Sisa lumpur, bebatuan dan kayu masih menutupi badan jalan di Kampung Setie,Kecamatan TimangGajah, pascabencana banjir dan longsor yang melanda wilayah tersebut 30",2,1,netral,0.409561,0.5267381,0.06370089
"Membalas dan Alhamdulillah aman ecy, udah pada ngungsi dari kemaren, cuma ya itu, longsor, banjir di mana2, hujan ga berenti2, dan keluarga susah dihubungi soalnya gangguan sinyal, listrik padam 1 35",0,0,negatif,0.69716597,0.27485147,0.027982596
"Zulkifli Hasan pastikan pemulihan bukan hanya cepat tapi tepat Janji Rumah Zulhas jadi pedoman untuk bantu warga Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir Dari detik.com 16",2,2,positif,0.034183204,0.05628614,0.9095306
Kapolsek Sindue Pimpin Giat Kurvei Pasca Banjir serta Longsor. . polseksindue humaspolresdonggala polriuntukmasyarakat 16,1,2,positif,0.102964826,0.38136056,0.51567465
"PASCA BANJIR BANDANG DI TAPANULI SELATAN Setelah air banjir bandang mulai surut, rumah-rumah warga banyak yang hilang. Begini kondisi Desa Garoga, Batangtoru, Tapanuli Selatan, Sumatera Utara saat ini. Sebuah pemandangan yang bikin pertanyaan. Bayangkan betapa rusak dan sedih darurat",0,0,negatif,0.8534888,0.11824346,0.028267676
"Sebanyak 21 jenazah telah ditemukan di aliran Sungai Batang Anai, Kabupaten Padang Pariaman, Sumatera Barat diduga korban banjir bandang atau galodo di Jembatan Kembar Kota Padang Panjang pada Kamis, 27 November 2025. ""Untuk sementara hingga malam tadi ada 21 jenazah yang telah",0,0,negatif,0.9555479,0.03332059,0.011131516
"Bencana longsor dan banjir bandang yang melanda kawasan Sumatra, memperlihatkan pemandangan memilukan. Tumpukan kayu gelondongan yang terseret dari kawasan hutan Tapteng menumpuk di hulu sungai, menjadi bukti kerusakan lingkungan yang terjadi selama ini.",0,0,negatif,0.8270363,0.15188034,0.02108333
Membalas dan Di Sibolga kemarin juga ada banjir susulan.. Berilah saudara2 kami kekuatan & ketabahan ya Tuhan... Smg tdk ada korban jiwa lagi.. 1 2 4 52,0,0,negatif,0.9636591,0.017634729,0.018706148
"21 Tahun lalu Tsunami Aceh, kalau pemerintah yang katanya bangsa besar ini bener2 belajar, mereka tidak akan gagap saat terjadi lagi musibah Bencana Banjir besar Sumatera saat ini 21 tahun kalian ngapain aja sih? 2004. 2025 3 19 53 8 rb",0,0,negatif,0.80720824,0.09015408,0.102637775
"Kantor SAR Palembang Berangkatkan 15 Personel Bantu Evakuasi di Sumbar sumsel.idntimes.com Kantor SAR Palembang Berangkatkan 15 Personel Bantu Evakuasi di Sumbar Kantor SAR Palembang menerjunkan 15 personel untuk membantu proses evakuasi pasca banjir dan longsor yang terjadi di Sumatra Barat (Sumbar). Tak hanya personel, SAR Palembang turut mengirim peralatan 36",2,2,positif,0.13171513,0.31898764,0.5492972
"Perubahan guna tanah ganggu ekosistem sungai Bina benteng atau gali terusan, tidak banyak bezanya - Pakar SinarHarian banjir SungaiKelantan sinarharian.com.my Perubahan guna tanah ganggu ekosistem sungai SHAH ALAM - Kaedah menggali terusan atau membina benteng di Sungai Kelantan bukanlah penyelesaian sepenuhnya terhadap masalah banjir di negeri itu... 503",1,0,negatif,0.6259811,0.3485596,0.025459252
Membalas Jadi kepikir mas gimana perasaan semua korban di aceh sumbar dsk??? 2 400,0,0,negatif,0.97526145,0.012083792,0.012654802
"Melalui kerja sama lintas sektor, pemerintah, aparat, relawan, dan warga bahu-membahu menangani dampak bencana di Aceh. Kolaborasi ini menjadi fondasi kuat untuk pemulihan berkelanjutan dan membangun harapan baru. Aceh Sumatra Bangkit. 11",2,2,positif,0.02251344,0.03154786,0.9459387
"Hujan msh turun terus smp mlm ini di daerah terdampak Ngebayangin wktu itu kena banjir semata kaki di Smrg aja , begitu surut, beres ngepel, trauma kalo dgr ujan lg, takut banjir lg. Gimana mereka Kuatkan mereka ya Allah 67",0,0,negatif,0.8774753,0.094871804,0.027652873
"Banjir dan tanah runtuh di Sumatera Utara dan Sumatera Barat menyebabkan 1,178 orang terkorban dan lebih 238,500 kehilangan tempat tinggal. AWANInews AWANI745",0,0,negatif,0.966213,0.021936538,0.011850425
Banjir rob makin sering datang dan dampaknya kian terasa. Jumlah kasus pun terus meningkat bahkan puluhan ribu rumah terendam menjadi korban tiap tahunnya. Yuk simak data pada infografis ini biar tahu separah apa banjir rob yang terjadi di pesisir pantai Indonesia! 1 97,0,0,negatif,0.95418364,0.036857445,0.008958957
Wakil Menteri Kesehatan Benjamin Paulus Octavianus telah memantau wilayah banjir di Sumatera. Ia mengungkap sejumlah fasilitas kesehatan (faskes) turut terdampak dari banjir. Setidaknya ada 31 rumah sakit dan 156 Puskesmas yang terendam banjir di Sumatera. >> Tampilkan lebih banyak 1 5 8 4 rb,1,1,netral,0.41596878,0.48753816,0.09649305
"Foto-foto Kerusakan meluas di Aek Garoga, Kecamatan Batang Toru, Tapanuli Selatan, Sumatera Utara, Sabtu (29/11/2025). PrayForTapanuli BPBD Tapanuli Selatan mencatat hingga Sabtu (29/11) sebanyak 43 korban meninggal dunia di wilayahnya akibat banjir bandang pada Selasa Tampilkan lebih banyak 1 3 1 rb",0,0,negatif,0.9285433,0.06166564,0.009791083
PLN Bicara Beda Dampak Kerusakan Listrik Banjir Sumatra & Tsunami Aceh PLN Bicara Beda Dampak Kerusakan Listrik Banjir Sumatra & Tsunami Aceh Dari cnbcindonesia.com 166,0,0,negatif,0.50563663,0.39061972,0.1037436
"Hujan deras yang kembali mengguyur Kota Sibolga, Sumatera Utara, membuat air Sungai Aek Doras meluap, Jumat (2/1/2026). Kondisi ini membuat warga sekitar cemas lantara banjir bandang yang dikhawatirkan akan kembali menerjang. 201",0,1,netral,0.2722891,0.69952697,0.028183946
Repost —— Brimob Aceh Bahu Membahu Bersama Bhayangkari Bantu Warga Korban Banjir Yang Sakit Di Nagan Raya NAGAN RAYA – Personel Satuan Brimob Polda Aceh Batalyon C Pelopor bersama Bhayangkari terjun langsung membantu evakuasi seorang warga yang sedang sakit 104,0,2,positif,0.14062859,0.20165677,0.6577146
Selain ada alice in chains yang menyuarakan bentuk empatinya Ada juga Morfem band lokal yang mengadakan konser untuk menyumbangkan ke korban-korban banjir di sumatera lohhh PenasaranStay tuned terus di AlternativePrime 38,0,0,negatif,0.8509759,0.015459876,0.13356422
Persiapan instalasi air bersih oleh kawan2 relawanPKS di Malalak. PrayForSumatera PrayForAceh 15,2,1,netral,0.051459413,0.6359161,0.31262448
"Membalas Sebenarnya sdh ditetapkan status bencana nasional tp bukan utk musibah banjir di Aceh , Sumut & Sumbar tapi untuk pemerintahan negeri ini adalah sebuah bencana nasional bagi rakyat. 1 2 50",0,0,negatif,0.85492325,0.11274644,0.032330357
Hari Ketiga Pasca Banjir Desa Wani Tim SAR Gabungan Fokus Bersihkan Lumpur dan Evakuasi Pohon Tumbang Tim Produksi Humas Korps Brimob Polri PrayForSumatra Polriuntukmasyarakat BrimobUntukNusadanBangsa Jiwaragakudemikemanusiaan humaskorbrimobpolri 1 34,2,0,negatif,0.6064745,0.30289432,0.09063116
"Keren banget gerak cepatnya! Apresiasi setinggi-tingginya untuk jajaran Polri khususnya Polda Sumbar yang sudah gelar bakti kesehatan ini. Semoga kehadiran tim medis bisa jadi penyemangat dan warga terdampak segera pulih total, baik fisik maupun mentalnya WujudkanSumateraPulih 15",2,2,positif,0.05720129,0.027811967,0.9149868
