text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Ketika banjir melanda Aceh, bukan hanya rumah yang terendam, tetapi juga harapan para pelaku usaha. ManajemenBisnis UMKMAceh BanjirAceh KetahananBisnis 1 56",0,0,0.7562648,0.0800217,0.16371353
"Fenomena baru,banyak banget nyamuk,pagi siang malem. Apa ini efek dari banjir bandang pulau Sumatra ya,jadi pada ngungsi ke pulau Jawa . Pasang status di sw Bogor yang enggak pernah ada nyamuk pun terasa nyamuknya.... banyaknaymukdirumahku efekhutangundul nyamukngungsi 76",0,0,0.8431248,0.13873278,0.01814233
"Gubernur Jawa Barat Dedi Mulyadi memastikan akan bertolak langsung ke Aceh, Sumatera Barat, dan Sumatera Utara untuk menyalurkan bantuan bagi korban terdampak banjir dan longsor. Bantuan yang berhasil dihimpun Pemerintah Provinsi Jawa Barat bersama berbagai pihak mencapai Rp7 132 294 306",0,0,0.7686475,0.022851286,0.20850122
"Akun parodi Pagi² pekerjaan nya mengasih kabar dan mencari kabar yang lain. Kilas balik banjir bandang di pesisir selatan tahun kemaren, kami yang terdampak ya cuma punya kami dan keluarga, mana peduli pemerintah. Tau enggak tahun kemarin pessel rata? Enggak kan wkwwk. sekarang sudah SUMATERA yang KENA- 3 143",0,0,0.974295,0.011657303,0.014047668
"Di saat banjir dan longsor meluas, publik berharap pemimpinnya hadir. Pernyataan Presiden mempertegas ekspektasi itu: hadir, sigap, dan bertanggung jawab. kompas. Prabowo Sentil Keras Bupati Aceh Selatan, meminta Mendagri Ambil Tindakan Tegas Prabowo soroti Bupati Aceh Selatan yang umrah tanpa izin saat banjir melanda wilayahnya dan meminta Mendagri segera ambil tindakan tegas. 25",2,0,0.7309396,0.085026555,0.1840338
Pembersihan terus dilakukan oleh Pemerintah di Aceh Tamiang. Pemerintah hadir untuk terus memulihkan lokasi bencana di Sumatera. Aceh Sumut Sumbar Sumatera 9,2,2,0.014300675,0.021551877,0.9641474
"Bencana banjir bandang dan tanah longsor Sumatra Utara, Barat, dan Aceh menarik perhatian luas media asing, seperti Associated Press, New York Times, Reuters, hingga ABC . Kantor-kantor berita global soroti parahnya dampak bencana, terutama terkait dugaan kuat adanya peran",1,0,0.7177546,0.2618644,0.020381024
"dan kalian enggak sadar, kah? kita lagi disetir abis-abisan, issue banjir, sawit, dll langsung ditutupi pakai berita sampah inara fugly, aura kashit, defuqna karamoy. buzzer di semua platform sudah melimpah ruah, salam orba! 5 563",0,0,0.9883376,0.0065114577,0.0051509873
setiap lihat berita tentang sumatra bawaannya pengin menangis PrayForSumatera 65,0,0,0.47004166,0.13830103,0.39165732
"Bantuan untuk saudara-saudara kita di Aceh, Sumut, dan Sumbar masih sangat dibutuhkan. Melalui aplikasi MASA donasi lebih mudah disalurkan kapan saja dan di mana saja. Yuk, cek cek MASA di ponselmu untuk melanjutkan langkah yang lebih baik! DonasiSumatra PrayForSumatra 4 23 64",2,2,0.016351072,0.022132069,0.9615169
"BNPB bersama TNI–Polri, BASARNAS, dan pemerintah daerah telah mengerahkan tim gabungan untuk evakuasi, pencarian korban, serta penyaluran logistik melalui jalur darat maupun udara. BNPB kerahkan alutsista guna percepat evakuasi korban banjir Sumatera 1 1 153",0,0,0.9419379,0.014901397,0.04316075
"untuk daerah meulaboh saya kurang tau kak, tapi daerah banda aceh aman ya, cuma banjir luapan air hujan tanggal 27 dan surut tanggal 28. memang sekarang mati lampu lagi, kebetulan saya juga di kuta alam 1 1 369",1,1,0.4701975,0.48299596,0.046806585
"Saya rakyat kecil mau usul, sekarang kembalikan kepada yang meminta ktp para pejabat,, nisalkan nih rumahnya kesapu banjir sampai rumah rata dengan tanah, dana data hilangn semua,, terus ktp nya kalo buat lagi apa bisa langsung jadi, terus rt rw nya ikut di mana,, ini saya orang awam 13",0,0,0.9870128,0.0065665445,0.0064206976
"Banjir Rob di Jakut, Motor Mogok Usai Nekat Terobos Genangan 20.detik. Video: Banjir Rob di Jakut, Motor Mogok Usai Nekat Terobos Genangan Banjir rob merendam kawasan Jalan RE Martadinata, Jakarta Utara, tepatnya di depan Jakarta International Stadium (JIS), pada Kamis pagi (4/12) sekitar pukul 09.30 WIB. Air pasang laut yang meluap ke... 105",0,0,0.6607187,0.31050536,0.028775925
"SHGlobal Prabowo sokong jual lumpur banjir di wilayah Aceh, Sumatera Barat dan Sumatera Utara, dapat pulihkan segera sungai selepas bencana Banjir Sumatera Prabowo Bencana Jual lumpur banjir Sumatera .my 360",2,2,0.037716463,0.034107275,0.9281762
"Banjir sudah masuk rumah. Kamarku, kamar almarhum bapak, kamar mandi, gudang, teras sudah kebanjiran. Hujan masih belum ada tanda-tanda akan berhenti. Padahal prediksi BMKG mestinya jam 20.00 sudah enggak hujan di desaku. Gusti Allah, kulo pasrah. 1 122",2,0,0.942556,0.03712239,0.020321537
"PT Pertamina Patra Niaga Regional Sumatera Bagian Utara (Sumbagut) bersama Pemerintah Kota Banda Aceh menginisiasi operasi pasar gas elpiji bersubsidi dan non-subsidi di empat lokasi strategis untuk memenuhi kebutuhan masyarakat pasca-bencana, sekaligus memastikan ketersediaan",1,2,0.013950285,0.10767086,0.87837887
"Perjuangan tanpa henti untuk mengembalikan terang dan harapan masyarakat Aceh. Sudah sebulan lebih pascabencana banjir yang melanda wilayah Aceh, salah satu yang paling parah terdampak adalah Kecamatan Takengon, Kabupaten Aceh Tengah. Petugas PLN selalu bersiaga, medan sulit 44",0,0,0.8551078,0.017420938,0.12747139
"Ini baru Gubernur yang hebat, berani dan punya nurani. Siapa pelaku yang menyebabkan banjir bandang dan longsor di Aceh, Sumut dan Sumbar harus di adili, jika tidak bisa di adili Indonesia, Gubernur Muzakir Manaf sebut di pengadilan internasional. Ronggo Sadewo (.sadewo) • Instagram reel 1 47",0,0,0.971857,0.013515242,0.014627737
Lagi prihatin lihat korban banjir Sumatera. malas mengurusi ijazah,0,0,0.9863301,0.0039529405,0.009716971
"""Pusat kayaknya tutup mata,"" kata Ismail A Jalil, Bupati Aceh Utara. Dia menyatakan bencana banjir di Aceh 'lebih parah dari tsunami 2004. Dia menjelaskan, desa-desa berubah menjadi muara, dan rumah-rumah hanyut. 17 434 716",0,0,0.9800796,0.016683023,0.0032373115
Update. Pengerukan sedimen sungai akibat banjir. Alat berat telah diturunkan oleh pejabat yang berwenang. Jalur Sungai sekitar kota Padang. 17/12/2025 1 11 23 880,1,1,0.20124215,0.7452449,0.053512957
"Presiden Prabowo Cek Jembatan Mantuang, Padang Pariaman Pasca Banjir Presiden Republik Indonesia Prabowo Subianto meninjau langsung sejumlah lokasi terdampak banjir di Sumatra Barat, Kamis 18 Desember 2025, termasuk pembangunan Jembatan Padang Mantuang di Kabupaten Padang 1 1 248",1,1,0.043496005,0.48012012,0.4763838
"Berdasarkan laporan terbaru dari BNPB (via SCMP, 6 Des 2025), jumlah korban meninggal akibat banjir di Sumatra adalah 883 orang, dengan 520 hilang. Angka di posting asli (893) mendekati, tapi resmi 883. Bisa berubah seiring update.",0,0,0.9754083,0.018146563,0.006445131
"Gubernur Aceh Muzakir Manaf memperpanjang status darurat bencana selama dua pekan. Keputusan ini diambil karena banjir dan kerusakan fasilitas masih meluas, sementara ratusan ribu warga belum kembali ke rumah. Pemerintah daerah menambah tenaga evakuasi dan mempercepat pemulihan 38",0,0,0.74699944,0.16745307,0.085547544
Sebuah video viral menampak sekelompok orang berseragam mirip loreng menghentikan kapal pengangkut bantuan untuk korban banjir di Aceh. Diketahui kelompok tersebut merupakan dua orang anggota KPA (Komite Peralihan Aceh) Meja Ijo Idi Cut di Aceh Timur. tni aceh aktualcom 145,0,0,0.9559109,0.0073845023,0.03670449
"Penderitaan warga Desa Sibara-bara, Kecamatan Angkola Sangkunur, Kabupaten Tapanuli Selatan (Tapsel), Sumatera Utara, kini berada di titik nadir. banjir sumatra Potret Memilukan Wilayah Terdampak Banjir di Tapsel: Sekolah Masih Tertimbun Lumpur, Jalan Rusak... 3 1 867",0,0,0.9701176,0.007823287,0.022059115
"Dalam RDP dengan Kementerian Kehutanan, Anggota Komisi IV DPR RI Rahmat Saleh mengkritik keras pemaparan Kementerian yang dinilainya mengabaikan peran deforestasi sebagai penyebab utama banjir dan longsor di Sumatra. Ia juga menyoroti meningkatnya produksi industri kehutanan di 8 63 172",0,0,0.95855576,0.0341399,0.007304383
Bupati Al-Farlaky Tidak henti henti nya terus Mengantarkan Bantuan ke berbagai Pelosok Aceh Timur yang terdampak Banjir 23,2,2,0.01287357,0.0122361565,0.97489023
"Baling ""Syukur, akhirnya kami dapat masuk ke rumah baharu dan dapat sambut Ramadan dengan selesa tahun ini (2026),"" kata Che Nai Isa, 62, seorang daripada 17 mangsa banjir puing Kampung Iboi. hmetro. .my 'Syukur, dapatlah sambut Ramadan dengan selesa' - mangsa banjir puing | Harian Metro Baling: “Syukur, akhirnya kami dapat masuk ke rumah baharu dan dapat sambut Ramadan dengan selesa tahun ini (2026),” kata Che Nai Isa, 62, seorang daripada 17 mangsa banjir puing Kampung Iboi pada 4... 488",2,2,0.30600587,0.29990405,0.39409012
"Puan meminta Mitigasi Diperkuat: Bencana Tak Bisa Dihindari, Tapi Dampaknya Bisa Diminimalisir Ketua DPR RI, Puan Maharani, menegaskan perlunya penanganan cepat dan terukur terhadap bencana yang melanda Aceh, Sumatera Utara, Sumatera Barat, dan sejumlah wilayah lain di Indonesia. 84",1,1,0.10744904,0.6807588,0.21179219
"Setelah Sumatera, banjir juga melanda Kalimantan Selatan (Kalsel). Di provinsi ini, kejadian bencana ini berulang tiap tahun.",1,0,0.81375986,0.15532775,0.030912405
"Negara, kamu dimana? Pemerintah, kamu dimana? Apakah raungan pilu dari Sumatera ini tidak terdengar sampai kesana? Apakah raungannya, tangisannya, jeritannya kurang keras? Sampai kamu seolah menganggapnya sepele? Savesumatera longsor banjir",0,0,0.9747387,0.007906745,0.017354453
"Menteri Sosial (Mensos) Saifullah Yusuf menegaskan pemerintah melalui Badan Nasional Penanggulangan Bencana (BNPB) tengah menyiapkan hunian sementara untuk korban bencana banjir dan tanah longsor di Aceh, Sumatera Utara, hingga Sumatera Barat. Selengkapnya : 1 3 4",0,0,0.75842655,0.065883406,0.17569008
Selain ada alice ini chains yang menyuarakan bentuk empatinya Ada juga Morfem band lokal yang mengadakan konser untuk menyumbangkan ke korban-korban banjir di sumatera loh PenasaranStay tuned terus di AlternativePrime 38,0,0,0.8233548,0.012164763,0.16448042
"dari awal memang pemdanya yang enggak becus, data awal enggak pernah update, enggak sigap, enggak pnh punya plan mitigasi bencana Malah koar2 pempus yang enggak bisa kerja",0,0,0.9808084,0.008568929,0.010622629
"Banjir bandang yang melanda Aceh bukan sekadar bencana biasa. Gubernur Aceh Muzakir Manaf alias Mualem mengungkap sederet kejanggalan yang membuatnya membandingkan musibah ini dengan tsunami 2004. Mualem Bongkar Keanehan Banjir Bandang Aceh: Air Hitam, Tak Kunjung Surut, Seperti Tsunami Kedua -... 96",0,0,0.8872923,0.10309781,0.0096098045
"Data jumlah korban jiwa dan hilang bencana Sumatra: Aceh: 218 korban jiwa, 227 orang hilang Sumatera Utara: 301 korban jiwa, 163 orang hilang Sumatera Barat: 225 korban jiwa, 161 orang hilang Korban jiwa terbanyak di Agam (136) Korban hilang terbanyak di Aceh Utara (118) 1 91",0,0,0.9688815,0.022290701,0.00882775
"Pembangunan Fasilitas yang Rusak sudah mulai dbangun di Aceh. Sudah sebulan lebih Masyarakat Aceh, Sumut & Sumbar yang menjadi Korban Banjir & Longsor hidup terisolir Kini Tugas adalah memastikan Msyrakat bisa kembali hidup normal setelah Badai ini berlalu 1 6 8 450",0,0,0.9659294,0.0063328287,0.027737848
"Warga terdampak banjir dapatkan bantuan logistik dan kebutuhan pokok, distribusi berlangsung lancar. Aceh Sumatera Update 14",2,2,0.022085868,0.025871476,0.9520427
"Ada yang menyiapkan tataan menyambut tahun 2026, namun sebagian saudara kita menata kehidupan mereka dimulai dari Nol. sumatra banjir PrayForSumatera 1 39",0,0,0.7807377,0.058580127,0.16068222
"Akun parodi Ya Tuhan, di antara gelombang duka dan tanah yang terguncang, kuatkanlah saudara-saudara kami di Aceh, Sumatera Barat, dan Sumatera Utara. Jadikan air mata mereka menjadi kekuatan, dan langkah mereka menjadi harapan. Bentangkanlah perlindungan-Mu seluas langit, dan turunkan 2 3 11 401",0,2,0.2359464,0.10345552,0.66059816
terima kasih polri telah banyak membantu masyarakat korban banjir hingga dirikan tiang listrik dan bangun jembatan agar penyaluran bantuan dan evakuasi bisa lebih maksimal untuk Bangkit Bantu Saudara WujudkanPemulihanSumatera 24,0,0,0.7551843,0.009035674,0.23578003
"Kecamatan Sunggal, Kabupaten Deli Serdang, menjadi salah satu dari banyak wilayah di Sumatra yang merasakan dampak banjir terparah. Aktivitas warga terganggu, rumah terendam, dan kebutuhan sehari-hari menjadi hal yang paling mendesak. 1 89",0,0,0.8929495,0.0673933,0.039657183
"sedih banget ya allah, lihat vt isinya dengar teriakan meminta tolong saja mana gelap lagi, saut2an meminta tolong. ya allah lindungi semua yang terkena dampak banjir dari tadi nangisin ini saja 1 17",0,0,0.85155916,0.024346339,0.12409452
"Pemerintah Hadir mengorkestrasi seluruh kekuatan bangsa agar penanganan berjalan masif dan terpadu. Sinergi Pemerintah Bareng Warga di lapangan menjadi energi utama percepatan ini. Karena Pemerintah Sigap untuk Aceh Sumatra, kita yakin badai segera berlalu Aceh Sumatra Bangkit. 13",2,2,0.01017845,0.010677345,0.97914416
teman² aku meminta doanya buat teman aku yang lagi sakit di rumah sakit. sakitnya lumayan parah. kami belum bisa menghubungi keluarga nya karena terdampak banjir sumatra juga. terimakasih,2,0,0.57429034,0.092929944,0.3327797
Wa'alaikumussalam warohmatullah wabarokatuh PrayForSumatera 44,1,2,0.029011294,0.18533729,0.78565145
"Bencana memang datang tanpa peringatan, tapi kepedulian tidak boleh menunda. Dari evakuasi hingga pemulihan, semua elemen bersatu bahu-membahu di lapangan. Pemerintah Sigap untuk Aceh Sumatra, memastikan bantuan terus mengalir sampai semua kembali normal.",2,2,0.018703,0.009760011,0.971537
"Pada penghujung tahun 2025, Indonesia dilanda banjir bandang dan bencana longsor yang terjadi di Sumatra Utara, Sumatra Barat dan Aceh. Lebih dari 1.000 orang menjadi korban akibat bencana tersebut Saksikan program spesial ""Catatan Akhir tahun-tahun bersama Budiyanto, Pemimpin 739",0,0,0.97128344,0.020555934,0.00816063
"Legal saja bisa menyebabkan banjir parah, bagaimana illegalnya? Termul memang parah gobloknya 1 77",0,0,0.99138314,0.006046573,0.0025703008
"Prabowo bilang, pemerintah siap terima bantuan untuk korban banjir di Sumatera. Langkah positif buat bantu masyarakat yang lagi kesusahan. Kita semua bareng-bareng, ya! 7",0,0,0.75279814,0.0133116655,0.2338902
"Malaysia sumbang 1 sama dipuja-puja,orang jawa dan daerah lain yang nyumbang untuk banjir aceh kemarin lebih besar malah masih dihina dihina nitizen sana? 29",0,0,0.9597125,0.008890588,0.031396985
"Agak kesentil waktu panglima provinsi Anjing bilang warga provinsi Kelinci bisa ngungsi kalau ada dokumen registrasi. Sama saja kayak pejabat sini waktu banjir kemaren, harus bawa KTP dan kakak buat menerima bantuan, seolah warga bakal ingat buat selamatin dokumen-dokumen itu 1 27",0,0,0.7628777,0.051965203,0.18515702
Relawan paruh baya yang setiap hari mengantarkan air bersih dari posko kami di Nagan Raya masih sempat membantu menarik mobil mogok di jalan. Pak Adri ini saat tsunami dulu wara-wiri dengan mayat korban di Aceh Barat dan Nagan Raya. Hari ini pun tak mau tinggal diam. 11 37,2,0,0.9630756,0.005966422,0.030958015
Seharusnya menyita semua kayu kayu gelondongan yang menjadi penyebab banjir bandang di Sumatra Berkekuatan hukum tetap Untuk penyelidikan siapa pemilik pemilik kayu gelondongan tersebut sebagai pelaku kejahatan Perusakan alam Jangan berharap dengan POLRI dan TNI,0,0,0.922745,0.042779706,0.034475315
"Akun parodi 24 des di Aceh Karena Ulah Klean ,rakyat hidup ketakutan Cuaca dan Hutan yang gundul membuat warga Aceh Sumut dan Sumbar selalu dihantui ketakutan akan datangnya bencana Longsor & Banjir Bandang yang datangnya tiba tiba Mau sampai kapan Klean biarkan Rakyat hidup begini? 3 126 159",0,0,0.98660207,0.006519095,0.0068788156
Warga yang kena banjir itu bagaimana ya mereka memulai hidupnya lagi setelah semua yang mereka punya hilang dalam sekejap 82,0,0,0.97462714,0.0136201065,0.011752738
"Gus Bicara Peluang Status Bencana Nasional Ditetapkan di Aceh-Sumut “Yang menentukan nanti adalah BNPB dan kementerian-kementerian di bawah koordinasi pembangunan manusia dan kebudayaan,” BencanaNasional PrayForSumatera news.detik. Cak Imin Bicara Peluang Status Bencana Nasional Ditetapkan di Aceh-Sumut Menko Cak Imin pastikan penanganan bencana di Aceh dan Sumatera Utara. Selain itu, Cak Imin bicara peluang status bencana nasional mungkin ditetapkan. 23 22 37 936",2,1,0.028585821,0.8535424,0.11787184
Pemerintah menyalurkan bantuan finansial langsung kepada keluarga terdampak banjir demi pemulihan ekonomi daerah. Aceh Sumatera Update 14,2,2,0.010457739,0.026783125,0.96275914
"Akun komentar Banjir bandang terjang Sumut, Sumbar, Aceh. Polri langsung turun tangan! Evakuasi, bantuan medis, logistik... semua gercep! Salut! Polisi Tanggap Bencana Terimakasih POLRI _ 1 1 34",2,2,0.027469624,0.01031993,0.9622104
"BNPB Update Bencana: kembali menginformasikan perkembangan terkini prioritas utama tetap pada evakuasi, penanganan darurat, dan kebutuhan mendesak warga. Ikuti perkembangan BNPB Update Bencana banjir longsor 3 Provinsi ( Aceh, Sumutdan Sumbar) di youtube youtube. BNPB Indonesia The Indonesia National Disaster Management Authority 38",1,1,0.031389937,0.65049744,0.31811255
Bantuan Kemanusiaan Polda Sumsel dan Bhayangkari Daerah Sumsel Tiba di Polres Tapanuli Selatan Bantuan kemanusiaan dari Polda Sumatera Selatan bersama Bhayangkari Daerah Sumsel untuk korban bencana alam Polsek Ilir Timur I Palembang () • Instagram photo 1 32,0,0,0.9480546,0.009552051,0.042393293
"Perayaan Natal tahun ini tidak seperti tahun sebelumnya. Saudara-saudara kita umat Kristiani yang terdampak bencana beberapa waktu lalu, merayakan Natal dengan rasa duka. Rasa duka karena rumah terendam bahkan ada juga yang keluarganya hilang terbawa arus banjir dan tanah",0,0,0.9449625,0.015804978,0.039232466
"Menteri Sosial (Mensos) Saifullah Yusuf atau Gus Ipul mengusulkan pemberian bantuan sosial berupa jaminan hidup bagi korban bencana banjir bandang dan tanah longsor di sejumlah wilayah Sumatra. Gus Ipul menyebutkan, jumlah jaminan hidup (jadup) yang akan diberikan sebesar Rp10",0,2,0.357628,0.20451789,0.43785417
"BNPB mencatat 40 korban meninggal yang ditemukan tim SAR, sehingga total korban jiwa bencana Sumatra kini mencapai 961 orang. Simak pembahasan selengkapnya di video berikut ini! FaktaOne CariBeritaditvOne BLD05 BNPD BanjirSumatra BanjirAceh KorbanBanjir PakarUGM 2 2",0,0,0.96499944,0.024731185,0.0102693
POLDA SUMSEL LEPAS BANTUAN KEMANUSIAAN UNTUK KORBAN BENCANA DI PROVINSI SUMATERA UTARA Polda Sumatera Selatan menggelar kegiatan pelepasan bantuan kemanusiaan untuk korban bencana alam di Provinsi Sumatera Utara pada Rabu (3/12/2025) pukul 13.30 WIB di depan Gedung Presisi 1 1 58,0,0,0.9431978,0.013180892,0.043621298
Keren banget! Semoga semakin banyak pihak yang tergerak untuk membantu. Mari kita doakan yang terbaik untuk Sumatera. PrayForSumatera IndonesiaBangkit 22,2,2,0.021612763,0.012459742,0.9659275
"tapi kemarin hujannya benaran segede itu sampai jalanan banjir snshshshsh agak seram sekarang kalo pergi-pergi ya kayaknya aku tahun baruan mau di rumah saja dahhh, takut kebanjiran enggak bisa balik 1 75",0,0,0.9501017,0.040817384,0.0090809455
"Siklon Senyar Penyebab Banjir Sumatra Senyar Melemah, Tapi Tetap Waspada Siklon Senyar Penyebab Banjir Sumatra Melemah, Tapi Tetap Waspada 365",1,1,0.25639278,0.62496877,0.118638456
Personel Polda Riau Tanggap Dalam Evakuasi Korban Terdampak Banjir di Sumatera Barat PrayForSumatera LekasPulihSumatera LekasPulihBumiku PrayForAcehSumutSumbar GreenPolicing KapoldaRiau RiauUntukBumi RiauLestari MelindungiTuahMenjagaMarwah PolriUntukMasyarakat 1 131,0,0,0.89785904,0.012958239,0.08918268
"Aceh Sumatra Bangkit, Negara dating tanpa menunggu Pemerintah Bareng Warga Pemerintah Sigap untuk Aceh Sumatra 1 4",2,2,0.022512628,0.0075223977,0.9699649
"Presiden Prabowo mengatakan jika dirinya diberikan daftar perusahaan yang izin nya akan dicabut, namun ia menolak untuk melihat data tersebut karena takut akan teman atau anggota dari partai nya masuk kedalam daftar tersebut. indonesia sawit berita aceh sumut 1 33",1,0,0.6801241,0.2791905,0.040685393
"Kok banjir di Sumatra diam saja min, parah lu bab* 1 1 114",0,0,0.99081516,0.0050838413,0.0041009695
"TPL bersama industri sawit dan tambang gencar lakukan land clearing. Akibatnya, hulu DAS rusak parah—ini akar penyebab tragedi banjir bandang dan longsor mematikan di Sumatera Utara tahun 2025. Buletin Medan () • Instagram reel 31",0,0,0.9790612,0.014693063,0.006245784
"Akun komentar Pemkab Bandung menetapkan status tanggap darurat bencana banjir dan longsor. Saat ini terdapat 14 kecamatan terdampak, ribuan rumah terendam. 1 1 1 79",0,0,0.8902439,0.08349579,0.026260294
"Aneh ya,baut jembatan yang dilepas langsung disebut biadab,tapi hutan yang jelas ditebang sampai banjir merenggut ribuan nyawa cukup disebut musibah.Mungkin karena baut bisa ditunjuk pelakunya,sementara yang satu lagi terlalu besar untuk disebut namanya.",0,0,0.9915697,0.0039008847,0.004529526
"Najis banget lihat story teman yang upload tenda kemensos di area terdampak banjir Sumatra tapi enggak jelas pula lokasinya di mana. Terus songongnya lagi pakai caption, ""gak perlu diviralkan cukup diam-diam aja."" ya kampang, ya itu kan memang harusnya pekerjaan kementrian lu!! GIF 1 79",0,0,0.9840454,0.008930958,0.0070236935
"Pertama kalinya dalam hidup ngungsi karena banjir. Panik waktu packing tas siaga bencana, cabut2in semua colokan listrik, naikin barang ke meja/atas lemari... 1 56",0,0,0.8981872,0.08269214,0.019120656
"Mimpi apa semalam? mengasih ide kok ya nanggung, yang lebih hancur begitu boleh.. Buat hutan ya bakal jadi hutan bakau kan pas itu sering banjir..jadi tempat pariwisata baru. Ide nya yang lebih hancur gtu, solusi banjir ya, buat kota di atas air..gk ada banjir lg, di jamin 100%. 954",0,0,0.982863,0.013016933,0.0041200295
"PrayForSumatera untuk semuanya yang terkena dampak banjir dan tanah longsor, stay safe ya semoga ujannya cepat reda, banjir surut dan selanjutnya enggak ada lagi bencana2 kayak begini ya allah 2 141",1,2,0.20831096,0.10297045,0.68871856
Kan.. kan... Kena Roasting GenZ deh jadinya kasus Starlink nya... AllEyesOnSumatra PrayForSumatera Rauf Afoche Maulana Hutagaol () • Instagram reel 20,1,0,0.90392756,0.08064052,0.015431899
"CHRISTMAS CHARITY CERIATHON 2025 JakaCeria VtuberID Vtuber Charity Ceriathon CERIATHON 2025 KEMBALI LAGI!!! Untuk tahun ini kita akan menyalurkan bantuan ke saudara-saudara kita yang terkena dampak bencana banjir di sumatra, info lebih lanjut di reply~ 1 5 11",2,2,0.032213006,0.030055162,0.93773186
"Akun komentar NarasiNewsRoom | Narasi Daily Hingga Senin (1/12) malam, BNPB melaporkan lonjakan jumlah korban dalam bencana banjir di Sumatera Utara, Aceh dan Sumatera Barat. Data terbaru, 604 orang dilaporkan meninggal dunia, sementara 464 orang masih hilang. Selain itu, 101",0,0,0.9446502,0.042096928,0.013252856
"Di tengah kondisi itu, Pemerintah Jepang melalui Perdana Menteri Sanae Takaichi menegaskan solidaritasnya kepada Indonesia dan memastikan kesiapan memberikan bantuan untuk penanganan pascabencana. Delapan Warga Jepang Terjebak Banjir di Aceh, Tokyo Siap Berikan Bantuan Pascabencana - Serambine... 1 124",2,2,0.088960715,0.029300343,0.88173896
"Pemerintah Sigap untuk Aceh Sumatra, dari pusat sampai daerah bergerak cepat. 1 4",2,2,0.0069271224,0.010157953,0.9829149
"Ya Allah PrayForSumatera Ditengah cerita pilu bencana banjir di Aceh, Medan, Sibolga dan daerah lainnya, ada Kerja Nyata perjuangan luar biasa relawan SPPG agar mbak bisa tetap sampai dengan tetap aman & higienis kepada penerima manfaat. LanjutkanMBG ROTY Tumbler Hutan Agak lain 1 528",2,2,0.12138767,0.0152958,0.8633165
Anggota Polsek Sugio Polres Lamongan Cepat Tanggap melaksanakan penanganan Banjir yang terjadi di dusun Jati desa Sidorejo Kecamatan Sugio Jum'at Sore tadi. Petugas bersama warga melaksanakan pengaturan arus lalu lintas dan membantu pengendara melewati wilayah yang terendam 1 43,2,2,0.057713725,0.11545194,0.8268343
"sedih banget, semoga semua masyarakat sumatera diberi ketabahan PrayForSumatera",1,2,0.16202334,0.061033443,0.77694327
Akun parodi Penanganan banjir Sumatera butuh gotong royong Projo Peduli Bencana bersama Budi Arie Setiadi mendorong solidaritas sosial nasional Setia Digaris Rakyat hadir bantu pangan sandang air bersih serta dukung Presiden Prabowo bangun kembali infrastruktur Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera 2 56,2,2,0.032815684,0.011908287,0.955276
"Pantesan Anggaran Bencana Sumut Dipangkas 88% di Era Bobby Nasution, Respons Banjir Dinilai Lambat! Pemerintah Provinsi Sumatera Utara (Sumut) di bawah kepemimpinan Gubernur Bobby Nasution menuai kritik tajam setelah memangkas drastis anggaran Belanja Tidak Terduga (BTT)—pos Anak ogi dan 9 lainnya 9 41 63",0,0,0.9327881,0.047681585,0.019530302
Dunia kegelisahan Kelihatannya banjir susulan bisa jadi lebih parah dikemudian hari jika tidak segera diatasi hulunya,0,0,0.9463891,0.033086922,0.020524085
"Daftar 10 banjir besar di Indonesia Bencana banjir Sumatera Utara, Aceh, dan Sumatera Barat saat ini bukan yang pertama terjadi di Indonesia. Semestinya pemerintah bisa belajar dari bencana sebelumnya. PrayForSumatera PrayForAceh Berikut banjir dengan jumlah korban 125",0,0,0.97130686,0.01923569,0.009457485
"dan 3 lainnya mana bantuan alat berat dari pemerintah pusat pak? Mohon gunakan Pajak itu pakai beli alat berat, masa jaman begini hewan digunakan bersih2 sisa banjir, malu pak sama negara tetangga ini sudah masuk berita dunia loh pak... Miris lihatnya pak 1 129",0,0,0.98153013,0.004510014,0.013959817
"Menteri ESDM Bahlil Lahadalia mengklaim bahwa tambang bukanlah penyebab bencana banjir dan longsor di Sumatra Barat (Sumbar). Sedangkan di Aceh dan Sumatra utara, ia mengaku masih melakukan pengecekan. Tapi, Wahana Lingkungan Hidup Indonesia (Walhi) Sumatra Barat mengungkap 2 188",1,1,0.09148108,0.87092006,0.0375988
"Rinciannya, sebesar Rp 25,41 triliun untuk Aceh, Rp 12,88 triliun untuk Sumatera Utara (Sumut), dan Rp 13,52 triliun untuk Sumatera Barat (Sumbar). 1 8",1,1,0.065814614,0.56440246,0.3697829
"sampai hari ini, enggak ada transparansi soal peta sebaran izin, lokasi temuan kayu, sebaran dampak banjir. masyarakat cuma dikasih istilah teknis kayak ""phat di apl"" & enggak nyebut satu nama pun. di balik itu semua, 659 jiwa sudah wafat & lebih dari sejuta orang ngungsi. 69",0,0,0.98194224,0.008298668,0.009759141
Banjir lagi banjir lagi ya Allah. 83,0,0,0.76957136,0.15460187,0.07582673
Bencana di Sumatera itu efek patung Mulyono didirikan di Sumatera Utara. Bumi Indonesia tidak merestui patung Mulyono didirikan karena dia merusak negara ini 1 73,0,0,0.97493243,0.012117768,0.012949783
