text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Aceh, Riau, Sumut, Sumsel, Jambi itu isinya daging semua, bisalah menghidupi jumlah penduduk yang hanya 50jutaan di Sumatera.. 1 200",1,0,0.6292957,0.32385457,0.04684972
"Ya, klaim itu benar. Tim Cook mengumumkan di kali pada 2 Des 2025 bahwa Apple akan donasi untuk bantuan banjir di Indonesia (termasuk Sumatera) dan negara Asia lain. Sumber: AppleInsider, 9to5Mac, dan postingan Cook sendiri. Bencana ini memang mendapat perhatian internasional.",2,1,0.1754471,0.5011464,0.32340646
"Pemerintah Hadir membantu memulihkan kondisi terdampak bencana alam di Sumatera dan Aceh, Terimakasih Pak Prabowo dan pemerintah yang turun kelapangan 1 34",2,2,0.020911755,0.025126053,0.95396215
"PT Bank Rakyat Indonesia (Persero) Tbk menggelar program Trauma Healing bagi anak-anak terdampak bencana banjir bandang di Aceh, Sumatera Utara, dan Sumatera Barat. Program ini menjadi bagian dari aksi kemanusiaan BRI Group melalui BRI Peduli Sumatra yang berfokus pada pemulihan 2 1 906",2,2,0.027081106,0.044933513,0.92798537
"demn, ternyata ibu laundry biasa aku satu tapanuli 6",1,1,0.24838638,0.66858196,0.083031625
"Banjir dan longsor di Pulau Sumatra, Indonesia, menewaskan sedikitnya 174 orang, menurut Reuters. Ribuan rumah hancur atau terendam, infrastruktur rusak parah, dan banyak daerah terisolasi. Operasi penyelamatan terhambat hujan deras dan jalan yang rusak, puluhan orang 1 2 170",0,0,0.96859723,0.020579314,0.010823376
"Pilu! Anak Hanyut di Depan Mata di Banjir Bandang Aceh Utara, Ibu Curhat ke Najwa Shihab: Umi Tolong 117",0,0,0.8887093,0.060981534,0.05030921
"Pemerintah pusat takut terbongkar penyebab banjir sumatra ke international..,kalo rakyat mudah dikibulin. orang asing tidak bisa. 39",0,0,0.8881336,0.0948856,0.01698093
Dukung langkah sigap Pemerintah pulihkan kondisi di Aceh dan Sumatra. Pemerintah Hadir BersamaPulihkanSumutAceh 6,2,2,0.010348576,0.037872005,0.9517794
"Lebih dari satu bulan pascabencana banjir melanda sejumlah wilayah di Aceh, duka dan kelelahan masih dirasakan para korban. Banyak keluarga kini harus memulai hidup dari nol setelah rumah, harta benda, dan sumber penghidupan mereka rusak atau hilang. Di tengah keterbatasan dan 1 210",0,0,0.925034,0.035380423,0.03958552
"gue enggak bisa bayangkan sih jadi korban2 yang ngungsi banjir sumatera gmna, kehilangan rumah, keluarga, akses juga putus, bantuan lama gue yang pernah kebanjiran semata kaki naik dikit saja sudah ngeluh bersihinnya meminta ampun capeknya.. 28",0,0,0.9581193,0.017894682,0.023986047
"Aceh Sumatra Bangkit, Kunjungi Sumbar Presiden Pastikan pemulihan berjalan Cepat 1 22",2,2,0.008843316,0.07132285,0.91983384
"Banjir besar tak hanya menyisakan lumpur dan rumah rusak, tapi juga menghancurkan arsip gerakan: catatan kasus, modul, dan bukti yang dulu menahan janji negara agar tetap bisa ditagih. Saat Banjir Tenggelamkan Rak: Arsip Gerakan yang Ikut Hilang 2 372",0,0,0.96633667,0.023299096,0.010364184
"Gara-gara Sampah, Sekolah di Bandar Lampung Terendam Banjir Setinggi 1 Meter Gara-gara Sampah, Sekolah di Bandar Lampung Terendam Banjir Setinggi 1 Meter 1 2 920",0,0,0.6752833,0.3063122,0.018404465
"“Di Desa Garoga, sebuah jembatan Bailey menjulur melintasi aliran dan lembah, menghubungkan Batang Toru dengan harapan warga Tapanuli Selatan. Bukan sekadar rangka besi, melainkan jalan baru yang menyatukan langkah, doa, dan kehidupan.” JembatanBailey Garoga BatangToru 121 53 370",0,2,0.0646404,0.28569466,0.649665
"Pemerintah prioritaskan kesehatan warga pasca-banjir, layanan kesehatan gratis tersedia. Aceh Sumatera Update 15",2,2,0.02087555,0.2918599,0.68726456
Pemerintah Hadir Percepat Pemulihan Aceh - Sumatra 6,2,2,0.009643111,0.03978461,0.95057225
Sudah sepi pemberitaan tentang banjir bandang dan tanah longsor di Aceh Sumatera. Ada apakah ? 39,1,1,0.18928418,0.795167,0.015548774
Bibit Siklon Tropis 91S bergerak menuju Sumatera. Meski berpeluang Rendah untuk menjadi siklon dalam 1-2 hari ke depan namun tetap akan membawa dampak tidak langsung hingga 11 Desember 2025 berupa hujan sedang - lebat di ; • Sumatera Barat • Bengkulu • Lampung 21 317 755,1,1,0.022399515,0.8646802,0.11292025
"Akun penggemar maaf banget ya moots kalo twt aku berisik soal bencana alam di Sumatera, benaran enggak tega hati karena ada beberapa mutualku yang terdampak rumahnya banjir sampai sepinggang (alhamdulillah sudah ngungsi). plis tetap berisik soal bencana alam ini daripada tumblr anitaasu itu pliss 36",0,0,0.75557137,0.11809829,0.12633032
"Penyidik Bareskrim Telusuri Jejak Kayu Garoga Pasca Banjir Sumut : 27 Sampel Diambil, Dua Jembatan Diperiksa metrosulteng. Penyidik Bareskrim Telusuri Jejak Kayu Garoga Pasca Banjir Sumut : 27 Sampel Diambil, Dua Jembatan... Tim penyelidikan Sumatra Barat akan melakukan inventarisasi kayu yang berada di pesisir laut apakah akibat bencana atau ada campur tangan 23",1,1,0.14872193,0.8252877,0.025990322
"bgt! benaran mayat tuh banyak yang belum dievakuasi, air minum juga mereka minum air banjir sedih banget sumpah menangis terus kalo lihat berita 1 54",0,0,0.9399451,0.037001487,0.02305341
"Woii mendengarkan nih! Tanggapi usulan koalisi permanen, Ketua DPR RI Puan Maharani mengatakan pemilu tahun 2029 masih terlalu jauh untuk dibicarakan. Saat ini kita masih berduka karena musibah yang melanda saudara-saudara kita di Aceh, di Sumut dan Sumbar. Jadi Anak ogi dan 9 lainnya 5 31 42 962",0,0,0.8871477,0.07440297,0.03844927
Kerja nyata dan sat set. Presiden Prabowo Gerak Cepat Sejak Pekan Pertama Bencana kirim armada buat bantu warga terdampak banjir di Aceh. Keren parah. SatSet AcehHariIni PrabowoSubianto RelawanIndonesia,0,2,0.03745496,0.029027866,0.9335172
"gue habis lihat tiktok, scroll, menemukan konten yang bahas banjir di aceh n sumatra. n yap, buzzer + warga"" tolol itu masih saja membela pemerintah. like? anjayyy, gobloknya sudah sampai ke nadi"" anjir 34",0,0,0.81746495,0.15849216,0.024042927
"ya Allah… Sebuah video yang beredar menunjukkan seorang ibu mengantar anaknya sambil memanjat tebing, karena jalur utama masih terputus pascabencana. Aceh dilanda bencana besar pada 26 November 2025. Banjir bandang dan longsor menyebabkan sekitar 50 persen wilayah 9 40 51",0,0,0.77319777,0.21174204,0.015060241
"Keluarga Besar AMPHURI diwakili AMPHURI Sumut kembali menyalurkan bantuan kepada masyarakat yang terdampak bencana banjir dan longsor yang melanda sejumlah wilayah di Sumatera Utara. Bantuan kali ini menyasar ke lokasi Desa Hapesong, Batang Toru, Kabupaten Tapanuli Selatan. 1 62",2,2,0.02617762,0.08116601,0.8926564
"WASPADA CUACA EKSTRIM DI WILAYAH SUMUT BMKG mengimbau masyarakat untuk tetap waspada terhadap potensi peningkatan intensitas hujan pada 08–15 Desember 2025 di beberapa wilayah Sumatera Utara, termasuk Kota Pematangsiantar. 1 42",1,1,0.015110571,0.9477271,0.037162382
Guys aceh juga lagi banjir ya? dapat kabar dari teman roblok ku kalau di aceh lagi banjir kasihan belum ada bantuan 105,0,0,0.51797295,0.33805063,0.14397642
"Bisa loh buat reach out akun2 besar, seperti medantalk atau taukotembung dll. Untuk kasih edukasi ke warga persiapan menghadapi banjir Atau bikin posko tanggap darurat banjir di tanggal 25. Jadi pas tanggal 26 debit air tinggi, bisa pengkondisian warga buat ngungsi ke posko tersebut 1 38",0,1,0.05132826,0.79510623,0.15356557
"gue Heran aja.. Lokasi Bencana di Aceh, SuMut, n SumBar.. Bisa DITEMBUS sama para Relawan dari NGO n para Influencer sampai ke Titik Lokasi yang katanya TerpenciL.. Lalu Kenapa PEMERINTAH dengan segala sumber daya nya bilang KESULITAN BUKA AKSES kesana Anjink beranak Babi, 25 121 286",0,0,0.82575965,0.14764446,0.026595894
"Ya Allah, kok begini parah pemimpin Negeri ini. mereka sama sekali tidak memhami apa yang dibutuhkan rakyat yang kena musibah, tidak memahami hati yang luluh-lantak diterjang banjir, tidak memahami orangtua yang kehilangan semuanya. Cabutlah jabtan mereka ya Allah, gantilah dengan pemimpin yang baik. 16",0,0,0.9112429,0.024118364,0.064638704
"Warga Aceh Tamiang kini sudah menempati hunian baru! Pemerintah hadir memberikan solusi nyata melalui fasilitas lengkap, mulai dari klinik hingga area bermain. Langkah nyata ini memastikan pemerintah sigap untuk Aceh Sumatra. 15",2,2,0.019133864,0.1751802,0.80568594
"Kota Sibolga, dan Langkat. Sementara itu, sebanyak 97.384 warga Aceh terdampak banjir yang melanda wilayah itu sejak sepekan terakhir dan 13.174 di antaranya mengungsi karena rumah mereka terendam air. 1 113",0,1,0.32011503,0.6514037,0.028481273
Mengukir harapan di Palupuh. Aksi kemanusiaan multidisiplin tim TDB UM dalam pemulihan pascabencana. jatim1news UM Malang Jatim nasional Agam banjir Sumatra JATIM SATU NEWS: Mengukir Harapan di Palupuh: Aksi Kemanusiaan Multidisiplin Tim TDB UM dalam... 29,2,2,0.04357528,0.088002995,0.8684217
"Asbun aja, itu kewajiban negara , ferry membantu nengurangi beban Pemerintah 2 8",0,0,0.37696463,0.2591154,0.36392
"Tenda-tenda pengungsi yang terendam banjir, adalah satu dari banyaknya realita musim dingin di g4-za di tengah anc4man p3nj4jah yang masih berlanjut. Mereka membutuhkan dukungan sumber daya yang memadai untuk terus bertahan. winter hujan Indonesia EmergencyAid trending 38",0,2,0.41910678,0.15726009,0.4236332
Menteri ESDM Bahlil Sampaikan Permohonan Maaf Pemulihan Listrik Aceh Tidak 93% Dirut PT PLN (Persero) Darmawan Prasodjo mengakui informasi mengenai pemulihan sistem kelistrikan Aceh sebesar 93% pascabencana banjir bandang tidak akurat. Ia menyatakan kondisi kerusakan 1 1,0,1,0.23059191,0.70992637,0.05948173
TNI membantu warga memindahkan barang penting dari rumah terendam suatu aksi nyata Respons Cepat Negara PrabowoPeduliSumatera 1 1,2,2,0.028277293,0.042594578,0.9291281
"Bencana Dijadikan Panggung Realitas Semu BENCANA banjir bandang yang melanda wilayah Aceh, Sumatra Utara, dan Sumatra Barat meninggalkan duka yang sungguh tak terperikan. Lebih dari 920 orang kehilangan nyawa dan ratusan lainnya hilang. Soal kerusakan material tak kalah 1 2 488",0,0,0.9284087,0.043252964,0.0283383
"Akun parodi Dua kali merasai bencana, pertama gempa besar padang 30 september 2009 dan kali ini banjir bandang di sumbar. Sangat beda penanganannya dulu waktu gempa padang bantuan dimana mana, air bersih tiap hari pasti ada, pemulihan juga cepat. Tapi banjir kali ini miris 1 167",0,0,0.7138847,0.11212869,0.1739866
Pemerintah siapkan skema bantuan untuk korban banjir di Aceh 13,2,0,0.58704007,0.15165034,0.2613096
"Banjir menimbulkan dampak kerusakan, namun banjir tak menghancurkan semangat persaudaraan. Sehari setelah diguyur hujan lebat pada 7 Januari 2026, beberapa wilayah di Kabupaten OKU Timur, Sumatera Selatan terdampak banjir; rusaknya fasilitas umum dan rumah warga maupun tempat 11 4 10 982",0,0,0.7421729,0.14837146,0.10945569
SEDIH banget PrayForSumatera AllEyesOnSumatera BENCANANASIONAL NATIONALDISASTER 97,0,0,0.8220791,0.109344415,0.0685765
Banjir besar. Beri Bantuan apa yang mampu kepada melayu Sumatera dan Aceh 3,2,2,0.033195227,0.08437468,0.8824301
Pemerintah langsung bergerak cepat dalam mengatasi bencana banjir di Sumatera. Mari kita dukung agar proses pemulihan lebih cepat lagi. Pemerintah Sigap untuk Aceh Sumatra 1 16,2,2,0.018877422,0.02604287,0.9550797
"Hujan deras membuat Sungai Batang Kuranji meluap, memicu banjir bandang susulan di Batu Busuk, Padang. Tim SAR dan warga bahu-membahu mengevakuasi penduduk yang terjebak arus deras. fyp fypage foryoupage ViralHariIni beritaviral BeritaHariIni banjirpadang timsar padang 33",0,2,0.29343936,0.20268959,0.503871
"Beberapa perusahaan kayu besar di Sumatra termasuk Toba Pulp Lestari, yang beroperasi di Sumut. Baru-baru ini, pemerintah selidiki 12 perusahaan diduga terkait pelanggaran lingkungan penyebab banjir November 2025, seperti kayu gelondongan yang memperparah bencana. Toba Pulp",0,0,0.4911964,0.48381725,0.024986317
"*Di Tengah Lumpur dan Harapan, Polri Bersama Warga Buka Akses Jalan Kampung Setie Pascabencana* benar Meriah — Kepolisian Resor benar Meriah bersama personel Satuan Brimob Polda Aceh turun langsung membantu masyarakat membersihkan akses jalan yang tertutup material banjir 1 33",2,2,0.033246238,0.059354708,0.907399
"Perubahan guna tanah ganggu ekosistem sungai Bina benteng atau gali terusan, tidak banyak bezanya - Pakar SinarHarian banjir SungaiKelantan sinarharian. .my Perubahan guna tanah ganggu ekosistem sungai SHAH ALAM - Kaedah menggali terusan atau membina benteng di Sungai Kelantan bukanlah penyelesaian sepenuhnya terhadap masalah banjir di negeri itu... 503",1,1,0.2573756,0.67619324,0.06643117
"ribuan jiwa terdampak banjir bandang di sumut. kerja tulus dan aksi kemanusiaan dari brimob dilapangan hadir untuk membantu evakuasi, sebagai upaya Pemulihan Awal Kebangkitan. KerjasamaUntukSumatera 14",2,2,0.032601558,0.019744901,0.94765353
"Pemerintah Sigap untuk Aceh Sumatra, bencana di Sumatra ditangani maksimal semua stakeholder pemerintah ikut terlibat 11",2,2,0.010903975,0.029352035,0.95974404
Detik-Detik Menegangkan! 8 Warga Terjebak Banjir di Batu Busuak Padang Berhasil Diselamatkan. Jule Senin Minggu LUM18ORNE LightsOnKaela gopayblueflag OurTAEYONGisBack galaxycan 196,0,1,0.30981198,0.5824907,0.107697345
"Surabaya, 07/12/25. PrayForSumatera AllEyesOnSumatera arekgerak LMI Moedaberkelana kawanhealing 1 21 56",2,1,0.0380295,0.5301329,0.43183765
"Pray for Sumatera Untuk Sibolga, Tapanuli, Padang, Aceh, dan Nias—semoga semua diberi kekuatan, perlindungan, dan ketabahan. PrayForSumatera PrayForSibolga PrayForTapanuli PrayForPadang 116",1,2,0.06497764,0.34388348,0.59113884
"14. Mendagri menyebut sebanyak 25 desa di Aceh dan Sumut hilang pasca diterjang banjir dan tanah longsor. Adapun, delapan desa hilang di Sumut sisanya berada di Aceh. satgasAceh satgaspemulihanbencana 1 1 2 89",0,1,0.33112532,0.64578444,0.023090264
Kekayaan alam Sumatra = kekayaan nasional Bencana alam Sumatra = Bukan bencana nasional PrayForSumatera Sumatra 32,0,1,0.15573479,0.7379076,0.1063576
"Dilmil II-10 Semarang turut berduka atas musibah banjir dan longsor di Aceh, Sumatera Utara, dan Sumbar. Doa terbaik kami untuk seluruh masyarakat dan warga peradilan yang terdampak. semoga diberi kekuatan dan pemulihan yang cepat. PrayForSumatera DoaUntukAceh DilmilSemarang",0,0,0.5596455,0.12210027,0.3182542
"Pemerintah Hadir! Bantu warga terdampak banjir, pulihkan Aceh Sumatra. BersamaPulihkanSumutAceh 1 24",2,2,0.020889552,0.03172858,0.94738185
"Jumlah korban meninggal dalam peristiwa banjir Sumatera Kembali bertambah per Senin, 29 Desember 2025. Kini, korban meninggal akibat bencana di Sumatera tercatat 1.140 atau bertambah 1 jiwa dari kemarin. Berdasarkan data yang dirilis BNPB pukul 06.30 WIB, 163 orang dilaporkan 5 431 525",0,0,0.61449444,0.36496586,0.020539759
dan 3 lainnya Perintah siapa kok bisa ditahan di gudang seperti ini? 1 451,0,0,0.77074957,0.20734316,0.021907227
"ingat banget waktu Banjir Besar di wilayah Sumatera Selatan juga sekabupaten kenak banjir aliran sungai Musi, tapi enggak ada tanggap dari pusat, aku kecarian emak bapak karena seminggu enggak bisa dihubungi, dan alhamdulillah mereka masih bisa hidup dengan stok makanan seadanya 1 58",1,2,0.2989293,0.15453446,0.54653627
"Wamenag Romo Syafi'i serahkan bantuan Rp2 Miliar untuk Gereja Katolik terdampak banjir di Sumut, Senin (29/12). Bantuan disalurkan ke Keuskupan Agung Sibolga (Rp1,7 M), Medan (Rp200 Jt), & Aceh (Rp100 Jt) untuk rehabilitasi rumah ibadah & pemulihan psikis umat. KemenagRI",2,2,0.030434377,0.07666161,0.892904
"PPTIM menegaskan tiga poin utama: penetapan status darurat bencana nasional, pembukaan akses bantuan internasional, serta pembentukan Badan Pemulihan dan Pembangunan (BPP) yang terintegrasi untuk Aceh, Sumut, dan Sumbar. Aceh Dari Luka ke Harapan: Aceh Butuh Rehabilitasi yang Nyata dan Berkeadilan - Serambinews. 55",2,2,0.03294524,0.3350175,0.6320373
PRAY FOR SUMATRA ​Keluarga besar SMPN 6 Madiun turut merasakan duka mendalam atas musibah banjir bandang yang kini melanda beberapa wilayah di Sumatra. ​Mari kita kirimkan doa terbaik ​PrayForSumatra BanjirBandangSumatra Solidaritas SMPN6Madiun,0,0,0.71499157,0.12632681,0.1586816
"Ribuan rumah terendam banjir. Ratusan titik longsor. Jutaan orang terdampak akibat bencana ini. tapi pemerintah seakan tutup mata, memang bang*at sih.. 1 26",0,0,0.94257605,0.035875764,0.021548284
"dan Bahkan disembunyikan ditempat yang Aman, berhubung hutan itu sudah gundul & hujan terus-menerus terjadilah banjir bandang, sehingga kayu hasil bajingan tersebut terbawa arus air berserakan dimana-mana, begitu Lho? 1 125",0,0,0.69827604,0.28643203,0.015291933
"Lagi hujan deras kayak begini aku kepikiran sama saudara setanah air yang ada di provinsi Aceh, Sumut, dan Sumbar. Apa disana lagi hujan deras juga enggak yaa, apa mereka aman, apa mereka khawatir sama hujan turun??? 1 20",0,1,0.41025275,0.5458903,0.04385697
Akun parodi katanya penanganan pasca banjir bandang dan tanah longsor di Sumatera sudah berjalan dengan baik kok kita masih lihat pemandangan seperti itu 88,0,1,0.10298666,0.61116153,0.28585184
"Lima hari setelah dilanda bencana yang dipicu siklon tropis Senyar dan Koto, akses jalan Banda Aceh-Medan masih lumpuh. Sejumlah ruas jalan tidak bisa dilalui karena tergenang banjir dan tertutup material ataupun longsor. Lingkungan AdadiKompas kompas. Akses Lintas Timur Banda Aceh-Medan Masih Lumpuh Lima hari pascabencana, akses jalan Banda Aceh-Medan masih lumpuh. Situasi itu membuat sejumlah lokasi terdampak masih terisolasi, termasuk di pesisir timur Aceh. 1 1 628",0,0,0.8290384,0.1432236,0.027738059
"dan Dan kalau kamu pakai contoh Riau, tolong pakai yang benar, kampar, siak, pelalawan, ohul juga banjir rutin loh tiap tahun. Syukurnya enggak separah yang lagi terjadi di aceh sumut sumbar skrg. Fakta enggak hilang hanya karena kamu enggak mengalaminya sendiri Mute 2 95",0,1,0.30835468,0.5471577,0.14448765
"Anggota Komisi III DPR RI Abdullah meminta Polri untuk segera membuat posko perlindungan perempuan dan anak di lokasi terdampak bencana banjir dan tanah longsor di Sumatera Utara, Aceh dan Sumatera Barat. Anggota DPR meminta Polri buat posko perempuan-anak di lokasi bencana 1 1 341",1,2,0.06293643,0.46029672,0.47676685
Kita Apresiasi Langkah TNI karena tlh mengerahkan lebih Personel untuk Rekonstruksi & Rehabilitasi Pascabencana Sumatra tapi Ingat Prmasalahan yang ada di Sumatra adalah Soal PEMBALAKAN LIAR. Banjir &Longsor parah enggak menutup kemungkinan bisa trjdi lg. Maka SELESAIkan dulu MASALAH utamanya,0,2,0.29215732,0.21822391,0.48961878
"Ketika banjir melanda Aceh, bukan hanya rumah yang terendam, tetapi juga harapan para pelaku usaha. ManajemenBisnis UMKMAceh BanjirAceh KetahananBisnis 1 56",0,2,0.14834481,0.3471084,0.50454676
"Fenomena baru,banyak banget nyamuk,pagi siang malem. Apa ini efek dari banjir bandang pulau Sumatra ya,jadi pada ngungsi ke pulau Jawa . Pasang status di sw Bogor yang enggak pernah ada nyamuk pun terasa nyamuknya.... banyaknaymukdirumahku efekhutangundul nyamukngungsi 76",0,1,0.3568291,0.5993296,0.043841343
"Gubernur Jawa Barat Dedi Mulyadi memastikan akan bertolak langsung ke Aceh, Sumatera Barat, dan Sumatera Utara untuk menyalurkan bantuan bagi korban terdampak banjir dan longsor. Bantuan yang berhasil dihimpun Pemerintah Provinsi Jawa Barat bersama berbagai pihak mencapai Rp7 132 294 306",0,0,0.6033611,0.08499181,0.3116471
"Akun parodi Pagi² pekerjaan nya mengasih kabar dan mencari kabar yang lain. Kilas balik banjir bandang di pesisir selatan tahun kemaren, kami yang terdampak ya cuma punya kami dan keluarga, mana peduli pemerintah. Tau enggak tahun kemarin pessel rata? Enggak kan wkwwk. sekarang sudah SUMATERA yang KENA- 3 143",0,0,0.82628655,0.11478544,0.058928013
"Di saat banjir dan longsor meluas, publik berharap pemimpinnya hadir. Pernyataan Presiden mempertegas ekspektasi itu: hadir, sigap, dan bertanggung jawab. kompas. Prabowo Sentil Keras Bupati Aceh Selatan, meminta Mendagri Ambil Tindakan Tegas Prabowo soroti Bupati Aceh Selatan yang umrah tanpa izin saat banjir melanda wilayahnya dan meminta Mendagri segera ambil tindakan tegas. 25",2,1,0.28789133,0.55668914,0.15541953
Pembersihan terus dilakukan oleh Pemerintah di Aceh Tamiang. Pemerintah hadir untuk terus memulihkan lokasi bencana di Sumatera. Aceh Sumut Sumbar Sumatera 9,2,2,0.017278017,0.09566288,0.88705915
"Bencana banjir bandang dan tanah longsor Sumatra Utara, Barat, dan Aceh menarik perhatian luas media asing, seperti Associated Press, New York Times, Reuters, hingga ABC . Kantor-kantor berita global soroti parahnya dampak bencana, terutama terkait dugaan kuat adanya peran",1,1,0.15442318,0.8221625,0.023414237
"dan kalian enggak sadar, kah? kita lagi disetir abis-abisan, issue banjir, sawit, dll langsung ditutupi pakai berita sampah inara fugly, aura kashit, defuqna karamoy. buzzer di semua platform sudah melimpah ruah, salam orba! 5 563",0,0,0.9159634,0.059072506,0.024964066
setiap lihat berita tentang sumatra bawaannya pengin menangis PrayForSumatera 65,0,0,0.71389544,0.22177628,0.064328216
"Bantuan untuk saudara-saudara kita di Aceh, Sumut, dan Sumbar masih sangat dibutuhkan. Melalui aplikasi MASA donasi lebih mudah disalurkan kapan saja dan di mana saja. Yuk, cek cek MASA di ponselmu untuk melanjutkan langkah yang lebih baik! DonasiSumatra PrayForSumatra 4 23 64",2,2,0.022806318,0.062632956,0.91456074
"BNPB bersama TNI–Polri, BASARNAS, dan pemerintah daerah telah mengerahkan tim gabungan untuk evakuasi, pencarian korban, serta penyaluran logistik melalui jalur darat maupun udara. BNPB kerahkan alutsista guna percepat evakuasi korban banjir Sumatera 1 1 153",0,0,0.74590087,0.13926381,0.114835314
"untuk daerah meulaboh saya kurang tau kak, tapi daerah banda aceh aman ya, cuma banjir luapan air hujan tanggal 27 dan surut tanggal 28. memang sekarang mati lampu lagi, kebetulan saya juga di kuta alam 1 1 369",1,1,0.07275447,0.90624267,0.021002863
"Saya rakyat kecil mau usul, sekarang kembalikan kepada yang meminta ktp para pejabat,, nisalkan nih rumahnya kesapu banjir sampai rumah rata dengan tanah, dana data hilangn semua,, terus ktp nya kalo buat lagi apa bisa langsung jadi, terus rt rw nya ikut di mana,, ini saya orang awam 13",0,0,0.9505568,0.037547342,0.011895837
"Banjir Rob di Jakut, Motor Mogok Usai Nekat Terobos Genangan 20.detik. Video: Banjir Rob di Jakut, Motor Mogok Usai Nekat Terobos Genangan Banjir rob merendam kawasan Jalan RE Martadinata, Jakarta Utara, tepatnya di depan Jakarta International Stadium (JIS), pada Kamis pagi (4/12) sekitar pukul 09.30 WIB. Air pasang laut yang meluap ke... 105",0,1,0.48093122,0.5040116,0.015057213
"SHGlobal Prabowo sokong jual lumpur banjir di wilayah Aceh, Sumatera Barat dan Sumatera Utara, dapat pulihkan segera sungai selepas bencana Banjir Sumatera Prabowo Bencana Jual lumpur banjir Sumatera .my 360",2,2,0.055831764,0.21800663,0.7261616
"Banjir sudah masuk rumah. Kamarku, kamar almarhum bapak, kamar mandi, gudang, teras sudah kebanjiran. Hujan masih belum ada tanda-tanda akan berhenti. Padahal prediksi BMKG mestinya jam 20.00 sudah enggak hujan di desaku. Gusti Allah, kulo pasrah. 1 122",2,0,0.8852344,0.09790613,0.016859513
"PT Pertamina Patra Niaga Regional Sumatera Bagian Utara (Sumbagut) bersama Pemerintah Kota Banda Aceh menginisiasi operasi pasar gas elpiji bersubsidi dan non-subsidi di empat lokasi strategis untuk memenuhi kebutuhan masyarakat pasca-bencana, sekaligus memastikan ketersediaan",1,2,0.01248603,0.45190758,0.5356064
"Perjuangan tanpa henti untuk mengembalikan terang dan harapan masyarakat Aceh. Sudah sebulan lebih pascabencana banjir yang melanda wilayah Aceh, salah satu yang paling parah terdampak adalah Kecamatan Takengon, Kabupaten Aceh Tengah. Petugas PLN selalu bersiaga, medan sulit 44",0,2,0.121881306,0.056721598,0.82139707
"Ini baru Gubernur yang hebat, berani dan punya nurani. Siapa pelaku yang menyebabkan banjir bandang dan longsor di Aceh, Sumut dan Sumbar harus di adili, jika tidak bisa di adili Indonesia, Gubernur Muzakir Manaf sebut di pengadilan internasional. Ronggo Sadewo (.sadewo) • Instagram reel 1 47",0,0,0.8384706,0.10407936,0.057450026
Lagi prihatin lihat korban banjir Sumatera. malas mengurusi ijazah,0,0,0.9256019,0.051585324,0.022812743
"""Pusat kayaknya tutup mata,"" kata Ismail A Jalil, Bupati Aceh Utara. Dia menyatakan bencana banjir di Aceh 'lebih parah dari tsunami 2004. Dia menjelaskan, desa-desa berubah menjadi muara, dan rumah-rumah hanyut. 17 434 716",0,0,0.8580117,0.13332655,0.008661731
Update. Pengerukan sedimen sungai akibat banjir. Alat berat telah diturunkan oleh pejabat yang berwenang. Jalur Sungai sekitar kota Padang. 17/12/2025 1 11 23 880,1,1,0.03040914,0.9460006,0.023590332
"Presiden Prabowo Cek Jembatan Mantuang, Padang Pariaman Pasca Banjir Presiden Republik Indonesia Prabowo Subianto meninjau langsung sejumlah lokasi terdampak banjir di Sumatra Barat, Kamis 18 Desember 2025, termasuk pembangunan Jembatan Padang Mantuang di Kabupaten Padang 1 1 248",1,1,0.024121381,0.8730263,0.10285229
"Berdasarkan laporan terbaru dari BNPB (via SCMP, 6 Des 2025), jumlah korban meninggal akibat banjir di Sumatra adalah 883 orang, dengan 520 hilang. Angka di posting asli (893) mendekati, tapi resmi 883. Bisa berubah seiring update.",0,0,0.6299987,0.3553005,0.014700848
"Gubernur Aceh Muzakir Manaf memperpanjang status darurat bencana selama dua pekan. Keputusan ini diambil karena banjir dan kerusakan fasilitas masih meluas, sementara ratusan ribu warga belum kembali ke rumah. Pemerintah daerah menambah tenaga evakuasi dan mempercepat pemulihan 38",0,1,0.2701541,0.6091361,0.12070981
Sebuah video viral menampak sekelompok orang berseragam mirip loreng menghentikan kapal pengangkut bantuan untuk korban banjir di Aceh. Diketahui kelompok tersebut merupakan dua orang anggota KPA (Komite Peralihan Aceh) Meja Ijo Idi Cut di Aceh Timur. tni aceh aktualcom 145,0,0,0.87721324,0.0469927,0.07579404
"Penderitaan warga Desa Sibara-bara, Kecamatan Angkola Sangkunur, Kabupaten Tapanuli Selatan (Tapsel), Sumatera Utara, kini berada di titik nadir. banjir sumatra Potret Memilukan Wilayah Terdampak Banjir di Tapsel: Sekolah Masih Tertimbun Lumpur, Jalan Rusak... 3 1 867",0,0,0.9021978,0.038121227,0.059680983
"Dalam RDP dengan Kementerian Kehutanan, Anggota Komisi IV DPR RI Rahmat Saleh mengkritik keras pemaparan Kementerian yang dinilainya mengabaikan peran deforestasi sebagai penyebab utama banjir dan longsor di Sumatra. Ia juga menyoroti meningkatnya produksi industri kehutanan di 8 63 172",0,0,0.58408624,0.38492808,0.030985681
Bupati Al-Farlaky Tidak henti henti nya terus Mengantarkan Bantuan ke berbagai Pelosok Aceh Timur yang terdampak Banjir 23,2,2,0.018337358,0.03929697,0.9423657
