text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Lima hari setelah dilanda bencana yang dipicu siklon tropis Senyar dan Koto, akses jalan Banda Aceh-Medan masih lumpuh. Sejumlah ruas jalan tidak bisa dilalui karena tergenang banjir dan tertutup material ataupun longsor. Lingkungan AdadiKompas kompas. Akses Lintas Timur Banda Aceh-Medan Masih Lumpuh Lima hari pascabencana, akses jalan Banda Aceh-Medan masih lumpuh. Situasi itu membuat sejumlah lokasi terdampak masih terisolasi, termasuk di pesisir timur Aceh. 1 1 628",0,0,0.8319063,0.14605361,0.02204003
"dan Dan kalau kamu pakai contoh Riau, tolong pakai yang benar, kampar, siak, pelalawan, ohul juga banjir rutin loh tiap tahun. Syukurnya enggak separah yang lagi terjadi di aceh sumut sumbar skrg. Fakta enggak hilang hanya karena kamu enggak mengalaminya sendiri Mute 2 95",0,1,0.31273428,0.5861933,0.10107241
"Anggota Komisi III DPR RI Abdullah meminta Polri untuk segera membuat posko perlindungan perempuan dan anak di lokasi terdampak bencana banjir dan tanah longsor di Sumatera Utara, Aceh dan Sumatera Barat. Anggota DPR meminta Polri buat posko perempuan-anak di lokasi bencana 1 1 341",1,1,0.039201483,0.5817147,0.37908384
Kita Apresiasi Langkah TNI karena tlh mengerahkan lebih Personel untuk Rekonstruksi & Rehabilitasi Pascabencana Sumatra tapi Ingat Prmasalahan yang ada di Sumatra adalah Soal PEMBALAKAN LIAR. Banjir &Longsor parah enggak menutup kemungkinan bisa trjdi lg. Maka SELESAIkan dulu MASALAH utamanya,0,2,0.30485582,0.26407242,0.43107176
"Ketika banjir melanda Aceh, bukan hanya rumah yang terendam, tetapi juga harapan para pelaku usaha. ManajemenBisnis UMKMAceh BanjirAceh KetahananBisnis 1 56",0,2,0.13858613,0.41536108,0.4460528
"Fenomena baru,banyak banget nyamuk,pagi siang malem. Apa ini efek dari banjir bandang pulau Sumatra ya,jadi pada ngungsi ke pulau Jawa . Pasang status di sw Bogor yang enggak pernah ada nyamuk pun terasa nyamuknya.... banyaknaymukdirumahku efekhutangundul nyamukngungsi 76",0,1,0.42777467,0.5347188,0.03750651
"Gubernur Jawa Barat Dedi Mulyadi memastikan akan bertolak langsung ke Aceh, Sumatera Barat, dan Sumatera Utara untuk menyalurkan bantuan bagi korban terdampak banjir dan longsor. Bantuan yang berhasil dihimpun Pemerintah Provinsi Jawa Barat bersama berbagai pihak mencapai Rp7 132 294 306",0,0,0.5927256,0.07127656,0.3359978
"Akun parodi Pagi² pekerjaan nya mengasih kabar dan mencari kabar yang lain. Kilas balik banjir bandang di pesisir selatan tahun kemaren, kami yang terdampak ya cuma punya kami dan keluarga, mana peduli pemerintah. Tau enggak tahun kemarin pessel rata? Enggak kan wkwwk. sekarang sudah SUMATERA yang KENA- 3 143",0,0,0.8918104,0.07316852,0.035021037
"Di saat banjir dan longsor meluas, publik berharap pemimpinnya hadir. Pernyataan Presiden mempertegas ekspektasi itu: hadir, sigap, dan bertanggung jawab. kompas. Prabowo Sentil Keras Bupati Aceh Selatan, meminta Mendagri Ambil Tindakan Tegas Prabowo soroti Bupati Aceh Selatan yang umrah tanpa izin saat banjir melanda wilayahnya dan meminta Mendagri segera ambil tindakan tegas. 25",2,1,0.32195017,0.54979914,0.12825067
Pembersihan terus dilakukan oleh Pemerintah di Aceh Tamiang. Pemerintah hadir untuk terus memulihkan lokasi bencana di Sumatera. Aceh Sumut Sumbar Sumatera 9,2,2,0.01675538,0.11032427,0.8729204
"Bencana banjir bandang dan tanah longsor Sumatra Utara, Barat, dan Aceh menarik perhatian luas media asing, seperti Associated Press, New York Times, Reuters, hingga ABC . Kantor-kantor berita global soroti parahnya dampak bencana, terutama terkait dugaan kuat adanya peran",1,1,0.10390694,0.87746805,0.01862494
"dan kalian enggak sadar, kah? kita lagi disetir abis-abisan, issue banjir, sawit, dll langsung ditutupi pakai berita sampah inara fugly, aura kashit, defuqna karamoy. buzzer di semua platform sudah melimpah ruah, salam orba! 5 563",0,0,0.9131077,0.06486594,0.022026459
setiap lihat berita tentang sumatra bawaannya pengin menangis PrayForSumatera 65,0,0,0.61048007,0.32069078,0.06882922
"Bantuan untuk saudara-saudara kita di Aceh, Sumut, dan Sumbar masih sangat dibutuhkan. Melalui aplikasi MASA donasi lebih mudah disalurkan kapan saja dan di mana saja. Yuk, cek cek MASA di ponselmu untuk melanjutkan langkah yang lebih baik! DonasiSumatra PrayForSumatra 4 23 64",2,2,0.016013272,0.04325315,0.9407336
"BNPB bersama TNI–Polri, BASARNAS, dan pemerintah daerah telah mengerahkan tim gabungan untuk evakuasi, pencarian korban, serta penyaluran logistik melalui jalur darat maupun udara. BNPB kerahkan alutsista guna percepat evakuasi korban banjir Sumatera 1 1 153",0,0,0.8019975,0.10753627,0.09046622
"untuk daerah meulaboh saya kurang tau kak, tapi daerah banda aceh aman ya, cuma banjir luapan air hujan tanggal 27 dan surut tanggal 28. memang sekarang mati lampu lagi, kebetulan saya juga di kuta alam 1 1 369",1,1,0.07101509,0.9108753,0.01810951
"Saya rakyat kecil mau usul, sekarang kembalikan kepada yang meminta ktp para pejabat,, nisalkan nih rumahnya kesapu banjir sampai rumah rata dengan tanah, dana data hilangn semua,, terus ktp nya kalo buat lagi apa bisa langsung jadi, terus rt rw nya ikut di mana,, ini saya orang awam 13",0,0,0.9612249,0.026532348,0.012242666
"Banjir Rob di Jakut, Motor Mogok Usai Nekat Terobos Genangan 20.detik. Video: Banjir Rob di Jakut, Motor Mogok Usai Nekat Terobos Genangan Banjir rob merendam kawasan Jalan RE Martadinata, Jakarta Utara, tepatnya di depan Jakarta International Stadium (JIS), pada Kamis pagi (4/12) sekitar pukul 09.30 WIB. Air pasang laut yang meluap ke... 105",0,1,0.47078237,0.51654863,0.012669045
"SHGlobal Prabowo sokong jual lumpur banjir di wilayah Aceh, Sumatera Barat dan Sumatera Utara, dapat pulihkan segera sungai selepas bencana Banjir Sumatera Prabowo Bencana Jual lumpur banjir Sumatera .my 360",2,2,0.051806916,0.15113938,0.79705375
"Banjir sudah masuk rumah. Kamarku, kamar almarhum bapak, kamar mandi, gudang, teras sudah kebanjiran. Hujan masih belum ada tanda-tanda akan berhenti. Padahal prediksi BMKG mestinya jam 20.00 sudah enggak hujan di desaku. Gusti Allah, kulo pasrah. 1 122",2,0,0.8765826,0.101980925,0.021436464
"PT Pertamina Patra Niaga Regional Sumatera Bagian Utara (Sumbagut) bersama Pemerintah Kota Banda Aceh menginisiasi operasi pasar gas elpiji bersubsidi dan non-subsidi di empat lokasi strategis untuk memenuhi kebutuhan masyarakat pasca-bencana, sekaligus memastikan ketersediaan",1,2,0.009706227,0.4376245,0.5526693
"Perjuangan tanpa henti untuk mengembalikan terang dan harapan masyarakat Aceh. Sudah sebulan lebih pascabencana banjir yang melanda wilayah Aceh, salah satu yang paling parah terdampak adalah Kecamatan Takengon, Kabupaten Aceh Tengah. Petugas PLN selalu bersiaga, medan sulit 44",0,2,0.09465719,0.040188156,0.8651547
"Ini baru Gubernur yang hebat, berani dan punya nurani. Siapa pelaku yang menyebabkan banjir bandang dan longsor di Aceh, Sumut dan Sumbar harus di adili, jika tidak bisa di adili Indonesia, Gubernur Muzakir Manaf sebut di pengadilan internasional. Ronggo Sadewo (.sadewo) • Instagram reel 1 47",0,0,0.8864965,0.06684097,0.04666252
Lagi prihatin lihat korban banjir Sumatera. malas mengurusi ijazah,0,0,0.9311321,0.040612545,0.028255383
"""Pusat kayaknya tutup mata,"" kata Ismail A Jalil, Bupati Aceh Utara. Dia menyatakan bencana banjir di Aceh 'lebih parah dari tsunami 2004. Dia menjelaskan, desa-desa berubah menjadi muara, dan rumah-rumah hanyut. 17 434 716",0,0,0.86526364,0.12560005,0.009136277
Update. Pengerukan sedimen sungai akibat banjir. Alat berat telah diturunkan oleh pejabat yang berwenang. Jalur Sungai sekitar kota Padang. 17/12/2025 1 11 23 880,1,1,0.030317696,0.9440774,0.025604965
"Presiden Prabowo Cek Jembatan Mantuang, Padang Pariaman Pasca Banjir Presiden Republik Indonesia Prabowo Subianto meninjau langsung sejumlah lokasi terdampak banjir di Sumatra Barat, Kamis 18 Desember 2025, termasuk pembangunan Jembatan Padang Mantuang di Kabupaten Padang 1 1 248",1,1,0.02334791,0.8458578,0.13079424
"Berdasarkan laporan terbaru dari BNPB (via SCMP, 6 Des 2025), jumlah korban meninggal akibat banjir di Sumatra adalah 883 orang, dengan 520 hilang. Angka di posting asli (893) mendekati, tapi resmi 883. Bisa berubah seiring update.",0,0,0.6946588,0.29099426,0.014346959
"Gubernur Aceh Muzakir Manaf memperpanjang status darurat bencana selama dua pekan. Keputusan ini diambil karena banjir dan kerusakan fasilitas masih meluas, sementara ratusan ribu warga belum kembali ke rumah. Pemerintah daerah menambah tenaga evakuasi dan mempercepat pemulihan 38",0,1,0.23552324,0.60977393,0.15470287
Sebuah video viral menampak sekelompok orang berseragam mirip loreng menghentikan kapal pengangkut bantuan untuk korban banjir di Aceh. Diketahui kelompok tersebut merupakan dua orang anggota KPA (Komite Peralihan Aceh) Meja Ijo Idi Cut di Aceh Timur. tni aceh aktualcom 145,0,0,0.830257,0.045398783,0.12434422
"Penderitaan warga Desa Sibara-bara, Kecamatan Angkola Sangkunur, Kabupaten Tapanuli Selatan (Tapsel), Sumatera Utara, kini berada di titik nadir. banjir sumatra Potret Memilukan Wilayah Terdampak Banjir di Tapsel: Sekolah Masih Tertimbun Lumpur, Jalan Rusak... 3 1 867",0,0,0.9194893,0.024503563,0.05600711
"Dalam RDP dengan Kementerian Kehutanan, Anggota Komisi IV DPR RI Rahmat Saleh mengkritik keras pemaparan Kementerian yang dinilainya mengabaikan peran deforestasi sebagai penyebab utama banjir dan longsor di Sumatra. Ia juga menyoroti meningkatnya produksi industri kehutanan di 8 63 172",0,0,0.52336335,0.44569346,0.030943131
Bupati Al-Farlaky Tidak henti henti nya terus Mengantarkan Bantuan ke berbagai Pelosok Aceh Timur yang terdampak Banjir 23,2,2,0.015356733,0.036409702,0.94823354
"Baling ""Syukur, akhirnya kami dapat masuk ke rumah baharu dan dapat sambut Ramadan dengan selesa tahun ini (2026),"" kata Che Nai Isa, 62, seorang daripada 17 mangsa banjir puing Kampung Iboi. hmetro. .my 'Syukur, dapatlah sambut Ramadan dengan selesa' - mangsa banjir puing | Harian Metro Baling: “Syukur, akhirnya kami dapat masuk ke rumah baharu dan dapat sambut Ramadan dengan selesa tahun ini (2026),” kata Che Nai Isa, 62, seorang daripada 17 mangsa banjir puing Kampung Iboi pada 4... 488",2,1,0.10396197,0.5433935,0.35264456
"Puan meminta Mitigasi Diperkuat: Bencana Tak Bisa Dihindari, Tapi Dampaknya Bisa Diminimalisir Ketua DPR RI, Puan Maharani, menegaskan perlunya penanganan cepat dan terukur terhadap bencana yang melanda Aceh, Sumatera Utara, Sumatera Barat, dan sejumlah wilayah lain di Indonesia. 84",1,1,0.044339206,0.8349871,0.120673686
"Setelah Sumatera, banjir juga melanda Kalimantan Selatan (Kalsel). Di provinsi ini, kejadian bencana ini berulang tiap tahun.",1,1,0.29292694,0.690114,0.016959058
"Negara, kamu dimana? Pemerintah, kamu dimana? Apakah raungan pilu dari Sumatera ini tidak terdengar sampai kesana? Apakah raungannya, tangisannya, jeritannya kurang keras? Sampai kamu seolah menganggapnya sepele? Savesumatera longsor banjir",0,0,0.9264301,0.03491855,0.038651317
"Menteri Sosial (Mensos) Saifullah Yusuf menegaskan pemerintah melalui Badan Nasional Penanggulangan Bencana (BNPB) tengah menyiapkan hunian sementara untuk korban bencana banjir dan tanah longsor di Aceh, Sumatera Utara, hingga Sumatera Barat. Selengkapnya : 1 3 4",0,0,0.7361752,0.13995372,0.12387111
Selain ada alice ini chains yang menyuarakan bentuk empatinya Ada juga Morfem band lokal yang mengadakan konser untuk menyumbangkan ke korban-korban banjir di sumatera loh PenasaranStay tuned terus di AlternativePrime 38,0,2,0.41813686,0.074529834,0.5073333
"dari awal memang pemdanya yang enggak becus, data awal enggak pernah update, enggak sigap, enggak pnh punya plan mitigasi bencana Malah koar2 pempus yang enggak bisa kerja",0,0,0.75154394,0.1508329,0.09762309
"Banjir bandang yang melanda Aceh bukan sekadar bencana biasa. Gubernur Aceh Muzakir Manaf alias Mualem mengungkap sederet kejanggalan yang membuatnya membandingkan musibah ini dengan tsunami 2004. Mualem Bongkar Keanehan Banjir Bandang Aceh: Air Hitam, Tak Kunjung Surut, Seperti Tsunami Kedua -... 96",0,0,0.68841785,0.29449877,0.017083393
"Data jumlah korban jiwa dan hilang bencana Sumatra: Aceh: 218 korban jiwa, 227 orang hilang Sumatera Utara: 301 korban jiwa, 163 orang hilang Sumatera Barat: 225 korban jiwa, 161 orang hilang Korban jiwa terbanyak di Agam (136) Korban hilang terbanyak di Aceh Utara (118) 1 91",0,0,0.8480976,0.12960829,0.02229414
"Pembangunan Fasilitas yang Rusak sudah mulai dbangun di Aceh. Sudah sebulan lebih Masyarakat Aceh, Sumut & Sumbar yang menjadi Korban Banjir & Longsor hidup terisolir Kini Tugas adalah memastikan Msyrakat bisa kembali hidup normal setelah Badai ini berlalu 1 6 8 450",0,0,0.90006214,0.021002706,0.078935094
"Warga terdampak banjir dapatkan bantuan logistik dan kebutuhan pokok, distribusi berlangsung lancar. Aceh Sumatera Update 14",2,2,0.015078469,0.10169619,0.8832254
"Ada yang menyiapkan tataan menyambut tahun 2026, namun sebagian saudara kita menata kehidupan mereka dimulai dari Nol. sumatra banjir PrayForSumatera 1 39",0,0,0.48448774,0.26550975,0.25000253
"Akun parodi Ya Tuhan, di antara gelombang duka dan tanah yang terguncang, kuatkanlah saudara-saudara kami di Aceh, Sumatera Barat, dan Sumatera Utara. Jadikan air mata mereka menjadi kekuatan, dan langkah mereka menjadi harapan. Bentangkanlah perlindungan-Mu seluas langit, dan turunkan 2 3 11 401",0,0,0.42990905,0.18283665,0.38725424
terima kasih polri telah banyak membantu masyarakat korban banjir hingga dirikan tiang listrik dan bangun jembatan agar penyaluran bantuan dan evakuasi bisa lebih maksimal untuk Bangkit Bantu Saudara WujudkanPemulihanSumatera 24,0,2,0.3597735,0.03210368,0.6081228
"Kecamatan Sunggal, Kabupaten Deli Serdang, menjadi salah satu dari banyak wilayah di Sumatra yang merasakan dampak banjir terparah. Aktivitas warga terganggu, rumah terendam, dan kebutuhan sehari-hari menjadi hal yang paling mendesak. 1 89",0,0,0.665672,0.26572502,0.068602994
"sedih banget ya allah, lihat vt isinya dengar teriakan meminta tolong saja mana gelap lagi, saut2an meminta tolong. ya allah lindungi semua yang terkena dampak banjir dari tadi nangisin ini saja 1 17",0,0,0.926998,0.02389689,0.04910511
"Pemerintah Hadir mengorkestrasi seluruh kekuatan bangsa agar penanganan berjalan masif dan terpadu. Sinergi Pemerintah Bareng Warga di lapangan menjadi energi utama percepatan ini. Karena Pemerintah Sigap untuk Aceh Sumatra, kita yakin badai segera berlalu Aceh Sumatra Bangkit. 13",2,2,0.008398149,0.020907767,0.97069407
teman² aku meminta doanya buat teman aku yang lagi sakit di rumah sakit. sakitnya lumayan parah. kami belum bisa menghubungi keluarga nya karena terdampak banjir sumatra juga. terimakasih,2,0,0.43660215,0.1599517,0.4034461
Wa'alaikumussalam warohmatullah wabarokatuh PrayForSumatera 44,1,1,0.062970415,0.6763349,0.26069465
"Bencana memang datang tanpa peringatan, tapi kepedulian tidak boleh menunda. Dari evakuasi hingga pemulihan, semua elemen bersatu bahu-membahu di lapangan. Pemerintah Sigap untuk Aceh Sumatra, memastikan bantuan terus mengalir sampai semua kembali normal.",2,2,0.012936654,0.014070058,0.97299325
"Pada penghujung tahun 2025, Indonesia dilanda banjir bandang dan bencana longsor yang terjadi di Sumatra Utara, Sumatra Barat dan Aceh. Lebih dari 1.000 orang menjadi korban akibat bencana tersebut Saksikan program spesial ""Catatan Akhir tahun-tahun bersama Budiyanto, Pemimpin 739",0,0,0.84093916,0.13669428,0.02236654
"Legal saja bisa menyebabkan banjir parah, bagaimana illegalnya? Termul memang parah gobloknya 1 77",0,0,0.9314194,0.056969732,0.011610895
"Prabowo bilang, pemerintah siap terima bantuan untuk korban banjir di Sumatera. Langkah positif buat bantu masyarakat yang lagi kesusahan. Kita semua bareng-bareng, ya! 7",0,2,0.33567816,0.047818966,0.6165029
"Malaysia sumbang 1 sama dipuja-puja,orang jawa dan daerah lain yang nyumbang untuk banjir aceh kemarin lebih besar malah masih dihina dihina nitizen sana? 29",0,0,0.8223492,0.09003973,0.087611064
"Agak kesentil waktu panglima provinsi Anjing bilang warga provinsi Kelinci bisa ngungsi kalau ada dokumen registrasi. Sama saja kayak pejabat sini waktu banjir kemaren, harus bawa KTP dan kakak buat menerima bantuan, seolah warga bakal ingat buat selamatin dokumen-dokumen itu 1 27",0,0,0.6410364,0.21487762,0.14408602
Relawan paruh baya yang setiap hari mengantarkan air bersih dari posko kami di Nagan Raya masih sempat membantu menarik mobil mogok di jalan. Pak Adri ini saat tsunami dulu wara-wiri dengan mayat korban di Aceh Barat dan Nagan Raya. Hari ini pun tak mau tinggal diam. 11 37,2,0,0.8410065,0.029894823,0.12909855
Seharusnya menyita semua kayu kayu gelondongan yang menjadi penyebab banjir bandang di Sumatra Berkekuatan hukum tetap Untuk penyelidikan siapa pemilik pemilik kayu gelondongan tersebut sebagai pelaku kejahatan Perusakan alam Jangan berharap dengan POLRI dan TNI,0,0,0.74591523,0.1759634,0.078121416
"Akun parodi 24 des di Aceh Karena Ulah Klean ,rakyat hidup ketakutan Cuaca dan Hutan yang gundul membuat warga Aceh Sumut dan Sumbar selalu dihantui ketakutan akan datangnya bencana Longsor & Banjir Bandang yang datangnya tiba tiba Mau sampai kapan Klean biarkan Rakyat hidup begini? 3 126 159",0,0,0.9691975,0.018896343,0.011906141
Warga yang kena banjir itu bagaimana ya mereka memulai hidupnya lagi setelah semua yang mereka punya hilang dalam sekejap 82,0,0,0.9301018,0.036739364,0.03315885
"Gus Bicara Peluang Status Bencana Nasional Ditetapkan di Aceh-Sumut “Yang menentukan nanti adalah BNPB dan kementerian-kementerian di bawah koordinasi pembangunan manusia dan kebudayaan,” BencanaNasional PrayForSumatera news.detik. Cak Imin Bicara Peluang Status Bencana Nasional Ditetapkan di Aceh-Sumut Menko Cak Imin pastikan penanganan bencana di Aceh dan Sumatera Utara. Selain itu, Cak Imin bicara peluang status bencana nasional mungkin ditetapkan. 23 22 37 936",2,1,0.015388666,0.9382184,0.04639292
Pemerintah menyalurkan bantuan finansial langsung kepada keluarga terdampak banjir demi pemulihan ekonomi daerah. Aceh Sumatera Update 14,2,2,0.010829999,0.032206357,0.9569636
"Akun komentar Banjir bandang terjang Sumut, Sumbar, Aceh. Polri langsung turun tangan! Evakuasi, bantuan medis, logistik... semua gercep! Salut! Polisi Tanggap Bencana Terimakasih POLRI _ 1 1 34",2,2,0.016764961,0.028643757,0.9545912
"BNPB Update Bencana: kembali menginformasikan perkembangan terkini prioritas utama tetap pada evakuasi, penanganan darurat, dan kebutuhan mendesak warga. Ikuti perkembangan BNPB Update Bencana banjir longsor 3 Provinsi ( Aceh, Sumutdan Sumbar) di youtube youtube. BNPB Indonesia The Indonesia National Disaster Management Authority 38",1,1,0.014756274,0.90760475,0.07763892
Bantuan Kemanusiaan Polda Sumsel dan Bhayangkari Daerah Sumsel Tiba di Polres Tapanuli Selatan Bantuan kemanusiaan dari Polda Sumatera Selatan bersama Bhayangkari Daerah Sumsel untuk korban bencana alam Polsek Ilir Timur I Palembang () • Instagram photo 1 32,0,0,0.7932929,0.055156626,0.15155052
"Perayaan Natal tahun ini tidak seperti tahun sebelumnya. Saudara-saudara kita umat Kristiani yang terdampak bencana beberapa waktu lalu, merayakan Natal dengan rasa duka. Rasa duka karena rumah terendam bahkan ada juga yang keluarganya hilang terbawa arus banjir dan tanah",0,0,0.8740965,0.057372097,0.06853142
"Menteri Sosial (Mensos) Saifullah Yusuf atau Gus Ipul mengusulkan pemberian bantuan sosial berupa jaminan hidup bagi korban bencana banjir bandang dan tanah longsor di sejumlah wilayah Sumatra. Gus Ipul menyebutkan, jumlah jaminan hidup (jadup) yang akan diberikan sebesar Rp10",0,2,0.2851338,0.2449321,0.46993408
"BNPB mencatat 40 korban meninggal yang ditemukan tim SAR, sehingga total korban jiwa bencana Sumatra kini mencapai 961 orang. Simak pembahasan selengkapnya di video berikut ini! FaktaOne CariBeritaditvOne BLD05 BNPD BanjirSumatra BanjirAceh KorbanBanjir PakarUGM 2 2",0,0,0.8012897,0.17107657,0.027633673
POLDA SUMSEL LEPAS BANTUAN KEMANUSIAAN UNTUK KORBAN BENCANA DI PROVINSI SUMATERA UTARA Polda Sumatera Selatan menggelar kegiatan pelepasan bantuan kemanusiaan untuk korban bencana alam di Provinsi Sumatera Utara pada Rabu (3/12/2025) pukul 13.30 WIB di depan Gedung Presisi 1 1 58,0,0,0.8536765,0.052074604,0.0942489
Keren banget! Semoga semakin banyak pihak yang tergerak untuk membantu. Mari kita doakan yang terbaik untuk Sumatera. PrayForSumatera IndonesiaBangkit 22,2,2,0.013811686,0.019803658,0.96638465
"tapi kemarin hujannya benaran segede itu sampai jalanan banjir snshshshsh agak seram sekarang kalo pergi-pergi ya kayaknya aku tahun baruan mau di rumah saja dahhh, takut kebanjiran enggak bisa balik 1 75",0,0,0.7992786,0.18461184,0.016109556
"Siklon Senyar Penyebab Banjir Sumatra Senyar Melemah, Tapi Tetap Waspada Siklon Senyar Penyebab Banjir Sumatra Melemah, Tapi Tetap Waspada 365",1,1,0.037540555,0.9310931,0.031366304
Personel Polda Riau Tanggap Dalam Evakuasi Korban Terdampak Banjir di Sumatera Barat PrayForSumatera LekasPulihSumatera LekasPulihBumiku PrayForAcehSumutSumbar GreenPolicing KapoldaRiau RiauUntukBumi RiauLestari MelindungiTuahMenjagaMarwah PolriUntukMasyarakat 1 131,0,0,0.6365488,0.061147425,0.30230373
"Aceh Sumatra Bangkit, Negara dating tanpa menunggu Pemerintah Bareng Warga Pemerintah Sigap untuk Aceh Sumatra 1 4",2,2,0.015417378,0.022322888,0.9622597
"Presiden Prabowo mengatakan jika dirinya diberikan daftar perusahaan yang izin nya akan dicabut, namun ia menolak untuk melihat data tersebut karena takut akan teman atau anggota dari partai nya masuk kedalam daftar tersebut. indonesia sawit berita aceh sumut 1 33",1,0,0.55534965,0.42538574,0.019264612
"Kok banjir di Sumatra diam saja min, parah lu bab* 1 1 114",0,0,0.9424523,0.039492946,0.01805472
"TPL bersama industri sawit dan tambang gencar lakukan land clearing. Akibatnya, hulu DAS rusak parah—ini akar penyebab tragedi banjir bandang dan longsor mematikan di Sumatera Utara tahun 2025. Buletin Medan () • Instagram reel 31",0,0,0.9442679,0.044717327,0.01101478
"Akun komentar Pemkab Bandung menetapkan status tanggap darurat bencana banjir dan longsor. Saat ini terdapat 14 kecamatan terdampak, ribuan rumah terendam. 1 1 1 79",0,1,0.41016597,0.54951847,0.04031557
"Aneh ya,baut jembatan yang dilepas langsung disebut biadab,tapi hutan yang jelas ditebang sampai banjir merenggut ribuan nyawa cukup disebut musibah.Mungkin karena baut bisa ditunjuk pelakunya,sementara yang satu lagi terlalu besar untuk disebut namanya.",0,0,0.97237533,0.018294442,0.00933021
"Najis banget lihat story teman yang upload tenda kemensos di area terdampak banjir Sumatra tapi enggak jelas pula lokasinya di mana. Terus songongnya lagi pakai caption, ""gak perlu diviralkan cukup diam-diam aja."" ya kampang, ya itu kan memang harusnya pekerjaan kementrian lu!! GIF 1 79",0,0,0.92186874,0.050211623,0.027919699
"Pertama kalinya dalam hidup ngungsi karena banjir. Panik waktu packing tas siaga bencana, cabut2in semua colokan listrik, naikin barang ke meja/atas lemari... 1 56",0,1,0.4558735,0.47845167,0.065674804
"Mimpi apa semalam? mengasih ide kok ya nanggung, yang lebih hancur begitu boleh.. Buat hutan ya bakal jadi hutan bakau kan pas itu sering banjir..jadi tempat pariwisata baru. Ide nya yang lebih hancur gtu, solusi banjir ya, buat kota di atas air..gk ada banjir lg, di jamin 100%. 954",0,0,0.90456426,0.07764375,0.017791886
"PrayForSumatera untuk semuanya yang terkena dampak banjir dan tanah longsor, stay safe ya semoga ujannya cepat reda, banjir surut dan selanjutnya enggak ada lagi bencana2 kayak begini ya allah 2 141",1,2,0.11399365,0.30227342,0.5837329
Kan.. kan... Kena Roasting GenZ deh jadinya kasus Starlink nya... AllEyesOnSumatra PrayForSumatera Rauf Afoche Maulana Hutagaol () • Instagram reel 20,1,0,0.5290976,0.43992427,0.030978156
"CHRISTMAS CHARITY CERIATHON 2025 JakaCeria VtuberID Vtuber Charity Ceriathon CERIATHON 2025 KEMBALI LAGI!!! Untuk tahun ini kita akan menyalurkan bantuan ke saudara-saudara kita yang terkena dampak bencana banjir di sumatra, info lebih lanjut di reply~ 1 5 11",2,2,0.025114989,0.072089486,0.9027955
"Akun komentar NarasiNewsRoom | Narasi Daily Hingga Senin (1/12) malam, BNPB melaporkan lonjakan jumlah korban dalam bencana banjir di Sumatera Utara, Aceh dan Sumatera Barat. Data terbaru, 604 orang dilaporkan meninggal dunia, sementara 464 orang masih hilang. Selain itu, 101",0,0,0.7501469,0.22250222,0.027350796
"Di tengah kondisi itu, Pemerintah Jepang melalui Perdana Menteri Sanae Takaichi menegaskan solidaritasnya kepada Indonesia dan memastikan kesiapan memberikan bantuan untuk penanganan pascabencana. Delapan Warga Jepang Terjebak Banjir di Aceh, Tokyo Siap Berikan Bantuan Pascabencana - Serambine... 1 124",2,2,0.023609417,0.04248062,0.93390995
"Pemerintah Sigap untuk Aceh Sumatra, dari pusat sampai daerah bergerak cepat. 1 4",2,2,0.0073542986,0.019019796,0.9736259
"Ya Allah PrayForSumatera Ditengah cerita pilu bencana banjir di Aceh, Medan, Sibolga dan daerah lainnya, ada Kerja Nyata perjuangan luar biasa relawan SPPG agar mbak bisa tetap sampai dengan tetap aman & higienis kepada penerima manfaat. LanjutkanMBG ROTY Tumbler Hutan Agak lain 1 528",2,2,0.054075375,0.028177492,0.91774714
Anggota Polsek Sugio Polres Lamongan Cepat Tanggap melaksanakan penanganan Banjir yang terjadi di dusun Jati desa Sidorejo Kecamatan Sugio Jum'at Sore tadi. Petugas bersama warga melaksanakan pengaturan arus lalu lintas dan membantu pengendara melewati wilayah yang terendam 1 43,2,2,0.02071088,0.18291177,0.7963774
"sedih banget, semoga semua masyarakat sumatera diberi ketabahan PrayForSumatera",1,2,0.3562447,0.10556315,0.53819215
Akun parodi Penanganan banjir Sumatera butuh gotong royong Projo Peduli Bencana bersama Budi Arie Setiadi mendorong solidaritas sosial nasional Setia Digaris Rakyat hadir bantu pangan sandang air bersih serta dukung Presiden Prabowo bangun kembali infrastruktur Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera 2 56,2,2,0.018178988,0.026372893,0.9554481
"Pantesan Anggaran Bencana Sumut Dipangkas 88% di Era Bobby Nasution, Respons Banjir Dinilai Lambat! Pemerintah Provinsi Sumatera Utara (Sumut) di bawah kepemimpinan Gubernur Bobby Nasution menuai kritik tajam setelah memangkas drastis anggaran Belanja Tidak Terduga (BTT)—pos Anak ogi dan 9 lainnya 9 41 63",0,0,0.71107596,0.2395803,0.049343724
Dunia kegelisahan Kelihatannya banjir susulan bisa jadi lebih parah dikemudian hari jika tidak segera diatasi hulunya,0,0,0.83579934,0.14421546,0.019985164
"Daftar 10 banjir besar di Indonesia Bencana banjir Sumatera Utara, Aceh, dan Sumatera Barat saat ini bukan yang pertama terjadi di Indonesia. Semestinya pemerintah bisa belajar dari bencana sebelumnya. PrayForSumatera PrayForAceh Berikut banjir dengan jumlah korban 125",0,0,0.82130927,0.15798867,0.02070211
