text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"dan 9 lainnya Kalo aceh utara memang dari dulu langganan banjir, kak. Tanahnya turun kayak jakarta. Gue enggak tau ada pengaruh rig lng pt arun jaman dulu atau nggak. yang jelas sungainya gede² ngangkut air dari gunung ke laut. Kalo curah hujan lagi tinggi ya, siap² saja 376",0,1,0.29485714,0.6895922,0.015550738
"PDIP kirim tim medis dan dokter diaspora ke Aceh, Sumut, dan Sumbar, Ribka: Instruksi Bu Megawati PDIP kirim tim medis dan dokter diaspora ke Aceh, Sumut, dan Sumbar, Ribka: Instruksi Bu Megawati 2 383",2,2,0.03376027,0.40077722,0.5654625
semoga aceh dan daerah sumut lainnya segera membaik PrayForSumatera 73,1,2,0.0086875735,0.051681336,0.93963104
"Di jaman tehnologi informasi serba terbuka begini, masih saja ada menteri yang menutupi penyebab musibah banjir yang melanda Aceh, Sumut & Sumbar dengan info menyesatkan. Woi... tidak semua rakyat Indonesia IQnya 78 semua. 25",0,0,0.8803639,0.109988876,0.00964716
insha'Alloh Makhluk ini salah satu penyebab allah SWT menurunkan bala di Sumatera Barat,0,1,0.059928913,0.5336192,0.40645188
"Bencana banjir di Aceh dan Sumatra merusak ribuan rumah, dan meninggalkan dampak serius pada anak-anak yang kini hidup di pengungsian. Situasi darurat ini menuntut respons cepat dan terkoordinasi untuk memastikan keselamatan, kesehatan, serta pemulihan psikologis anak-anak 1 4 929",0,0,0.8020938,0.08027576,0.11763044
270 jembatan bailey? Berarti Ada 270 jembatan yang rusak Karena banjir bandang di Aceh. Sumut Dan Sumbar. Itu sedikit atau banyak ya? 1 191,1,0,0.7712196,0.21384646,0.014933952
"Untuk meringankan korban bencana, di hadapan presiden Mendagri Tito Karnavian meminta kementerian dan lembaga terkait membebaskan biaya pembuatan surat-surat penting, seperti BPKB, akte tanah dll. PrayForSumatera yukgasss 12 31 102 486",0,0,0.8592466,0.032864206,0.10788919
Berbagai langkah rehabilitasi terus didorong agar Aceh Sumatra Pulih dan aktivitas warga kembali normal 1 16,2,2,0.012636612,0.03507871,0.9522847
"Akses jembatan di Desa Garoga, Tapanuli Selatan, Sumatera Utara terputus akibat terjangan banjir bandang. Dibantu BPBD, warga terpaksa dievakuasi dengan lintas tali di tengah derasnya arus banjir pada Kamis (27/11/2025). Update berita selengkapnya di BeritaSatu TV,",1,0,0.5541136,0.39775127,0.048135042
"Akun komentar Langkah cepat, lintas negeri. Demi menemukan yang hilang dan memulihkan yang tersisa. PrayForSumatera PrayForAceh 17",0,2,0.2677982,0.22833408,0.5038677
"Akun penggemar ya Allah ya Allah, aku tadi malam nelpon nenek kakek ku di Sumbar sna, blio bilang kalau dirumah blio matlam + banjir yang memang sampai masuk ke rumah blio. aku kasihan sama blio soalnya kakek ku memang lagi sakit, kesehatan mereka berdua juga lagi enggak memadai stay safe guys 1 65",0,0,0.75485826,0.13750347,0.107638255
Bupati Baharuddin Hadiri Rakor Percepatan Rehabilitasi dan Rekonstruksi Pascabencana di Sumatera Utara Bupati Baharuddin Hadiri Rakor Percepatan Rehabilitasi dan Rekonstruksi Pascabencana di Sumatera... 4,2,1,0.015054345,0.89395106,0.09099458
"di samalanga, kab bireun Aceh juga begini. yang menyusuri orang tua di rumah-rumah juga masyarakat yang ada kapal pribadi. team sar enggak ada.",1,0,0.57584065,0.40515447,0.019004924
"Hotel jadi salah satu tujuan warga Medan, Sumut, mengungsi imbas banjir. Sejumlah hotel kini mendadak kehabisan kamar gegara banyak warga yang mengungsi. Ramai-ramai Warga Ngungsi ke Hotel hingga Kantor Imbas Banjir Medan 2 1 1",0,0,0.6260358,0.3337864,0.04017777
Selandia baru negara yang terkenal akan kehijauan alamnya. Kenapa mereka bisa lebih menjaga itu sampai skrg. Jika kita tanya chatGPT berikut jawabannya. Deforestasi PrayForSumatera PrayForSumatera banjirsumatra sawit 1 50,1,1,0.08880605,0.8274828,0.08371119
"Untuk tahun ini, Purbaya memastikan sebanyak Rp 268 miliar telah mengalir ke Aceh, Sumatera Utara dan Sumatera Barat hingga 52 Kabupaten/Kota yang terdampak bencana banjir dan longsor. 1 1 1 141",1,1,0.008913585,0.91455334,0.076533064
"""Update Banjir Sumatra 10 Desember 2025: 967 Korban Jiwa, 157 Ribu Rumah dan 498 Jembatan Rusak"". Update Banjir Sumatra 10 Desember 2025: 967 Korban Jiwa, 157 Ribu Rumah dan 498 Jembatan Rusak 1 2 208",0,0,0.8990358,0.07986218,0.02110204
Menteri Pekerjaan Umum (PU) Dody Hanggodo memastikan pembangunan 1.606 unit hunian sementara (huntara) di Provinsi Aceh dan Sumatera Utara (Sumut) akan selesai sebelum Ramadhan 2026. Menteri punya Janjikan 1.606 Huntara di Aceh dan Sumut Rampung Sebelum Ramadhan 2026 - Serambinews. 50,1,1,0.015625425,0.9188456,0.06552902
"Senjatanya bukan hanya angin. Suplai uap air yang besar dari laut hangat di Selat Malaka meningkatkan akumulasi awan konvektif sehingga hujan ekstrem mengguyur wilayah Aceh, Sumatera Utara, serta merambat ke Sumatera Barat, bahkan meluas ke Malaysia dan Thailand. yukgasss 61",1,1,0.023685917,0.8966537,0.0796603
"Day24 Banjir Sumatra | Update Sitrep Tim SIGAB nih 24 hari pascabanjir, saudara-saudara kita di Aceh & Sumatra masih berjuang untuk bangkit. Rumah rusak, aktivitas terhenti, dan kebutuhan dasar masih terus dibutuhkan.",0,2,0.3389064,0.08543828,0.5756553
"Dari kemarin seliweran video evakuasi bayi korban banjir, menangis enggak kuat lihatnya Semoga selalu sehat di tangan pertolongan yang tepat 27",0,0,0.78166574,0.067373745,0.15096048
"Halo SobatATRBPN Bukittinggi Segenap Jajaran Kantor Pertanahan Kota Bukittinggi menyampaikan duka cita yang mendalam atas musibah banjir bandang, tanah longsor, dan jalan putus yang melanda wilayah Sumatera. AllEyesOnSumatera PrayForSumatera Medan PrayForTapanuli 1 2 111",0,0,0.80671877,0.082411505,0.11086973
"Kok enggak ada lagi berita musibah Sumatera yaa... bagaimana nasibnya rumah2 yang terkubur lumpur,kayu2 yang terbawa banjir bandang sampai nutup sungai dll.. sempat lihat di reel tadi kalo warga sudah bikin kayu2 itu jadi papan untuk rumah mereka.. mantap skaleeee",2,0,0.79745144,0.12797451,0.074574
Keadaan terkini Kuala Simpang Aceh yang rosak akibat banjir yang berlaku baru-baru ini. Video: arisazumi malaysiatribune videoreelsシ banjir 56,1,1,0.18231277,0.7919306,0.025756642
"Duka Banjir Bandang Sumbar, 28 Jenazah Masih Menunggu Identitas goriau. Duka Banjir Bandang Sumbar, 28 Jenazah Masih Menunggu Identitas PADANG – Proses penanganan pascabencana banjir bandang dan tanah longsor di Sumatera Barat masih menyisakan duka mendalam. Hingga kini, sebanyak 28 jen... 60",0,0,0.834802,0.09936268,0.06583526
Pengiriman bantuan logistik untuk masyarakat yang terdampak bencana banjir dan longsor di Sumatra dilakukan secepat mungkin. Badan Nasional Penanggulangan Bencana 74,1,2,0.017285762,0.09178408,0.8909301
"Kementerian Kehutanan (Kemenhut) mengangkut ratusan gelondongan kayu dengan total volume 1.272 meter, dari lokasi terdampak banjir Sumatera. Kayu-kayu itu digunakan untuk membangun hunian sementara (huntara) bagi warga terdampak di Aceh dan Sumatera Utara. Baca selengkapnya 1 6",2,1,0.012118548,0.71192986,0.2759516
"Menteri Koordinator Bidang Pangan, Zulkifli Hasan (Zulhas) menegaskan komitmen pemerintah untuk memperkuat ketahanan pangan nasional, dengan fokus utama pada percepatan distribusi cadangan pangan ke wilayah terdampak bencana banjir dan longsor di Aceh, Sumatera Utara, dan 272",1,1,0.0077499533,0.7211808,0.27106923
"Hari ini 4 gajah dari pulang Saree Aceh berangkat bantu evakuasi pasca banjir di Pidie Jaya Aceh. Midok, Abu, Nonik dan Aziz berangkat selamat pulang juga HARUS SELAMAT ya 1 1 128",1,2,0.103010274,0.24689776,0.650092
"dan Mestinya bisa kalo begitu, dengan syarat itu kayu/Balok kalo mau dimanfaatkan untuk bangun rumah, tapi (khusus) untuk perumahan warga/penduduk yang berada di daerah tempat Balok2 tersebut terdampar, daripada dibiarkan terlalu lama terendam lumpur, Bang. 1 10 664",0,1,0.38837123,0.5533361,0.058292724
Kayu gelondongan misterius yang muncul saat banjir besar di Sumatera akhirnya mulai terungkap asal-usulnya. Polri bersama Kemenhut telah membentuk Satgas Gabungan untuk menelusuri sumbernya dari hulu hingga hilir sungai. Banjir Longsor Sumatra Aceh Sumbar Polri Menhut 174,1,1,0.063927226,0.9127269,0.023345893
"Pengamat: Banjir Sumatra 2025 Bukan Sekadar Bencana Alam, Tapi Produk Pilihan Politik Pengamat: Banjir Sumatra 2025 Bukan Sekadar Bencana Alam, Tapi Produk Pilihan Politik - Forum... 26",0,1,0.04889298,0.9347858,0.016321218
"Lihat saja tuh hasil kerjanya. Sumatra porak poranda karena banjir. Habis ini menyusul Kalimantan, Sulawesi, Maluku dan Papua. DPRnya tetap joget-joget. 1 51",0,0,0.89304465,0.08758814,0.01936722
"Banjir bisa datang kapan saja, tetapi dampaknya dapat ditekan bila tata kelola dijalankan dengan jujur dan transparan. Saat air naik, integritas adalah benteng terbaik untuk melindungi masyarakat dan menjaga budidaya tetap bertahan. Mari bersama menjaga & memperkuat integritas. 1 2 70",1,2,0.09421036,0.406344,0.4994457
"sehingga kualitas pelayanan kepada masyarakat tetap terjaga. Tidak lupa, beliau mengajak seluruh jajaran untuk menunjukkan kepedulian sosial dengan membantu rekan-rekan yang terdampak bencana alam di Aceh, Sumut, dan Sumbar melalui penggalangan dana. 1 29",2,2,0.0106135765,0.04141762,0.9479688
aneh pemerintah tuh omongannya makin asbun saja kayak enggak dipikir dulu begitu bahkan masalah donasi saja masih dikomenin bukannya bersyukur rakyatnya saling bantu. Heran banget 7,0,0,0.88550895,0.029656406,0.084834605
"BNPB Live Update setiap jam 17.00 terkait update bencana banjir di aceh sumut dan subar , pantengin terus pokoknya di sini youtube. BNPB Indonesia The Indonesia National Disaster Management Authority 11",1,1,0.00839947,0.97559875,0.01600178
"Tentara Nasional Indonesia telah berperan besar dalam membantu korban banjir di Sumatera. Mereka dengan sigap memberikan bantuan logistik, evakuasi korban, dan memastikan keselamatan warga. Keberanian dan dedikasi mereka sangat menginspirasi. 66",0,0,0.7152018,0.036239255,0.24855894
Belum melakukan Pencitraan ke Lokasi Bencana seperti Pejabat yang lain. sarkas pencitraan PrayForSumatera PrayForSumatra PrayForIndonesia 79,0,1,0.20086262,0.7310708,0.06806662
"Semoga banjir di Aceh, Sumatera Utara dan Sumatera Barat lekas surut, tidak terjadi longsor² lagi amin Sedih Ya Allah lihat video2 seliweran banyak jenazah terbenam di lumpur Semoga seluruh korban meninggal husnul khotimah, amin 3 31 73",0,0,0.8205567,0.07882338,0.10061992
"Tamparan Amarah Nenek Tua untuk Pemerintah PrayForSumatera youtube. Tamparan Amarah Nenek Tua SALIH PODCAST SPIRITSUMBAR - Cinta, rasa syukur, dan kebaikan adalah kunci untuk menjalani hidup yang indah dan bermakna. Musik, Mix, Live, Roblox, Travel , ... 62",0,2,0.2527154,0.29318184,0.45410278
"Beberapa menit yang lalu: Banjir hebat di Koto Tuo, kawasan Jembatan Batu Busuk, Kecamatan Kapalo Koto, Kota Padang, Sumatera Barat, Indonesia. Dari Weather Monitor 1 151",1,1,0.096036926,0.88600063,0.01796239
"Satu Kompi Sat Brimob Polda Sumsel Terjebak Longsor di Aceh Utara, Tetap Siap Lanjutkan Misi Kemanusiaan Setelah menempuh perjalanan selama empat hari dari Palembang menuju Aceh, satu kompi Satuan Brimob Polda Sumatera Selatan yang akan melaksanakan misi bantuan kemanusiaan 43",2,2,0.019435821,0.040428687,0.9401355
"Yang begituan kamu pakai pres rilis,,lantas mertua kamu yang rakus menggunduli hutan hingga mengakibatkan bencana Sumatra itu kamu mingkem..",0,0,0.960725,0.022103047,0.017171897
"Lebih dari 180 ribu rumah luluh lantak, akibat banjir sumatra. Namun banjir & longsor susulan masih mengintai. Lumpur & jutaan meter kubik kayu masih berserak. Para penyintas belum bisa kembali pulang. Saksikan RealitasMetroTV ""Tengoklah Rumah Kami"" Sabtu, 20 Desember 2025 1 3 8",0,0,0.77116275,0.19979931,0.02903792
"dan Iya aku sempat baca tweetnya yang pas ngungsi karena banjir, tapi yang habis gempa belum ada update kayanya internetnya mati juga 68",1,1,0.31555137,0.6716199,0.012828699
"Banjir yang melanda sejumlah wilayah di Provinsi Riau dalam sepekan terakhir tidak hanya mengganggu aktivitas warga, tetapi juga meningkatkan risiko penyakit kulit, khususnya kutu air. Kondisi kaki yang terus terendam air kotor dan lembap menjadi pemicu. Banjir Meluas di Riau, Warga Diminta Waspada Penyakit Kutu Air akibat Kaki Lembap 35",0,1,0.3109403,0.6520228,0.037036926
Aceh dan Sumatera makin maju dalam penanganan bencana! Kerja sama pemerintah dan masyarakat bikin langkah antisipasi semakin solid. Kita bangga lihat kemajuan ini! 7,1,2,0.03662169,0.06214369,0.9012346
"Duit mbak mending buat memulihkan aceh, sumbar, dan sumut 177",1,2,0.13957456,0.32276252,0.5376629
"Pray for Sumatera, semoga manusia dapat menjadikan ini sebagai pembelajaran agar kita bisa lebih berharmoni dengan alam PrayForSumatera PrayForTapanuli PrayForSibolga PrayForAceh PrayForIndonesia 1 70",2,2,0.032004748,0.38837764,0.5796176
"Pencitraan lg,apa enggak ada cara lain.biaya kunjunganmu lebih besar daripada biaya bantuan untuk korban banjir 14",0,0,0.8805635,0.06530049,0.054136008
Penampakan mayat akibat banjir di Pasar Tamiang Aceh Minggu pagi-pagi Gubernur Aceh Humple Borpnah Malming Sumut PrayForSumatera acehtamiang 2 12,0,0,0.87867767,0.078713946,0.04260838
"Semoga pengiriman bantuan ini berjalan lancar sampai tujuan. Doa terbaik untuk saudara-saudara kita di Aceh, Sumut, dan Sumbar 7",2,2,0.011183617,0.05319797,0.93561846
"Wilayah Kabupaten Aceh Singkil dan sekitarnya dilanda banjir besar di 8 kecamatan dan 43 desa. Ketinggian air di beberapa titik mencapai lebih dari satu meter. Ribuan rumah terendam, aliran listrik padam, jaringan komunikasi mati, dan aktivitas warga pun terganggu lantaran jalan 2 186 321",0,0,0.66970265,0.31557372,0.014723591
"Tetap waspada dalam menerima atau melihat video dikarenakan beberapa video suasana saat terjadi bencana alam, yang tersebar diproduksi oleh IA PrayForSumatera 33",1,1,0.024728019,0.94160455,0.033667423
"TPPPeduliBencanaSumatera2025 Bencana alam melanda Provinsi Aceh, Sumbar dan Sumut, TPP bergerak KemendesPDTPeduliBencana DariTPPUntukSumatera TPPPeduliBencana DonasiPendampingDesa PendampingDesaPeduliIndonesia 19",2,2,0.018378612,0.036212713,0.94540864
"WARNING..... Wilayah yang berpotensi terjadi Banjir, update data peringatan pukul WIB 03/01/2026 8 139 409",1,1,0.046376567,0.92968076,0.023942655
bandung lagi pada banjir juga ya? 4 5,1,1,0.166901,0.8113501,0.02174881
"Beredar isu air laut naik di kota, seorang warga meninggal dunia diduga karena serangan jantung. Sejumlah warga juga tampak panik dan menyelamatkan diri. Kemudian Satreskrim Polres Pidie Jaya Polda Aceh mengamankan lima terduga pelaku penyebar isu hox tersebut. berita viralシ 71",0,0,0.84176445,0.1268472,0.031388376
"Bandung tergenang, tapi yang diprioritaskan Sumatera. Kayak rumah sendiri kebanjiran tapi sibuk nolong tetangga biar kelihatan baik 38",0,0,0.61558104,0.15686397,0.22755502
"Aduh seram banget airnya naik cepat banget, diluar rumah sudah banjir dalem banget ini bentar lagi masuk rumah 18",0,0,0.89776313,0.08834969,0.013887108
"Harus Transparan, Titiek Soeharto meminta 12 Perusahaan Penyebab Banjir Sumatra Dibuka ke Publik 1 2 59",1,1,0.1468705,0.81847817,0.03465137
"Senyum Anak-Anak, Semangat Sumbar Bangkit! Pasca bencana di Kota Padang, keceriaan anak-anak harus tetap terjaga. Melalui dukungan psikososial di pos pengungsian, Pemerintah Hadir untuk memberikan trauma healing yang menyenangkan. 22",2,2,0.018778045,0.021846825,0.9593751
"BNI perluas penyaluran bantuan tanggap darurat untuk masyarakat yang terdampak banjir bandang serta longsor di berbagai wilayah Sumatera salah satunya di Anduring, Kecamatan 2 kali 11 Kayu Tanam, Kabupaten Padang Pariaman, Sumatera Barat. Pemukiman, sawah, dan jembatan warga 2 2 1 385",2,2,0.022326192,0.06826767,0.9094062
"Pascabanjir bandang pekan lalu, ribuan warga kini berada di tempat pengungsian. Rumah terendam banjir dan lumpur bahkan ada yang hilang karena terbawa arus sungai. 1 106",0,0,0.6825805,0.30009618,0.017323297
"apa masalahnya ya jika bencana aceh, sumut dan sumbar menjadi bencana nasional.... 9",0,1,0.31869003,0.6668067,0.014503285
"Jalur Arun - Banda Aceh terganggu karena ada tower SUTET diterjang banjir, sedang dalam perbaikan. Masyarakat juga dapat memakluminya. Dengan penjelasan ini supply arus bukan lagi dari Sigura-gura (Sumut) dan gangguan bukan dari pembangkit Arun dan Nagan Raya. 87",2,1,0.09732034,0.84814113,0.054538477
Banjir -> Sinyal Mati -> tapi BUMI Turns out IHSG hancur parah Conclusion: Tuhan Maha Baik Maksud palung mariana itu apa cik? 1 150,0,0,0.94606894,0.02513813,0.028792875
"Prabowo Fokus Pulihkan 3 Provinsi Terdampak Bencana, Kerahkan Seluruh Kekuatan Jakarta - Presiden RI Prabowo Subianto kini memfokuskan pemerintahannya untuk mengatasi dampak bencana banjir dan longsor yang terjadi di Sumatra Utara, Sumatra Barat, dan Aceh. Seluruh instrumen 1 546",2,2,0.025597852,0.08168814,0.892714
Disegerakan Pak proses Evakuasi dan bantuannya... PrayForSumatera AllEyesOnSumatra 304,0,2,0.022439234,0.079476334,0.89808446
Bapak Presiden Coppot saja Menteri Kehutanan karena membiarkan penebangan kayu liar yang menyebabkan banjir bandang di Sumatera Utara.,0,0,0.90564114,0.08509038,0.0092684105
"Bakamla RI lewat unsur KN. Pulau Dana-323 yang membawa bantuan kemanusiaan Peduli Sumatra seberat 92,2 ton bagi masyarakat terdampak bencana banjir dan tanah longsor berhasil sandar di Pelabuhan Lhokseumawe, Aceh, Selasa (23/12/2025). 1 1 276",2,2,0.0136716645,0.030674476,0.95565385
Terus Bantu Korban Banjir : Relawan Nasional LPI HILMI FPI Berikan Pengobatan Gratis di Aceh Utara Hilmi Kemanusiaan BanjirBandang AcehTamiang BantuanAceh AcehUtara Relawan Nasional LPI HILMI FPI Berikan Pengobatan Gratis Dari hilmi.news 19,2,0,0.7100574,0.03521385,0.25472876
"Alex Indra Lukman menjelaskan, rapat pertanggungjawaban tersebut dijadwalkan berlangsung pada Kamis (4/12/2025) dan akan menyoroti banyaknya gelondongan kayu yang terbawa arus banjir di Aceh, Sumatera Utara, dan Sumatera Barat. 1 1 1 173",1,1,0.014989627,0.9756849,0.009325467
"Akun parodi Cuma bisa share link donasi Semoga warga korban bencana di Aceh, Sumbar, & Sumut segera terpenuhi kebutuhan nya. 1 1 46",0,0,0.48980293,0.04396345,0.46623358
prabowo memang jago! Penanganan banjir Sumatera dengan sigap tunjukkan kerja nyata pemimpin kita 10,2,2,0.17464246,0.05559806,0.7697595
Terus jangan pernah lelah buat pemulihan pascabencana banjir AcehSumatraBangkit AcehSumatraPulih 13,2,2,0.017502995,0.03430268,0.9481943
"Tim SAR Resimen II Pasukan Pelopor BKO Polda Sumatera Barat terus bergerak membantu masyarakat terdampak banjir di Kecamatan Palembayan, Kabupaten Agam. Pencarian korban, penyaluran bantuan logistik, 1 68",0,2,0.26745367,0.05704158,0.6755047
"Apa Yang Membuat Pemerintah Pusat Belum Menetapkan Bencana Banjir Bandang Sumatera (Aceh, Sumut, Sumbar) Sebagai Bencana Nasional??? banjirbandang sumatera aceh info berita 39",0,1,0.10252995,0.8875906,0.009879516
"Bukti nyata yang terctt dalam sejarah adalah penderitaan tragis yang dirasakan warga Aceh-Sumut-Sumbar akibat lambannya penanganan bencana banjir dan longsor yang telah menelan korban, sbb: 8 236",0,0,0.96294415,0.019675426,0.017380465
Pemulihan bencana banjir & longsor Aceh Sumut Sumbar dilakukan masif oleh Presiden Dana sudah disiapkan... Juga Membangun 300.000 jembatan agar rakyat tak lagi bertaruh nyawa dikeseharian Revitalisasi 60.000 sekolah Sebar 1 juta smart board di 2026 Duit dari mana? 2 9 13 717,0,2,0.2420096,0.086017735,0.67197263
"Konsesi Raksasa Tambang–Sawit dan Rekam Jejak Zulkifli Hasan Perparah Banjir Tapanuli pribuminews. . Konsesi Raksasa Tambang–Sawit dan Rekam Jejak Zulkifli Hasan Perparah Banjir Tapanuli - PribumiNe... Konsesi Raksasa Tambang–Sawit dan Rekam Jejak Zulkifli Hasan Perparah Banjir Tapanuli JAKARTASATU. – Bencana banjir hebat yang melanda Tapanuli, Sumatera Utara, kembali membuka luka lama mengenai... 30",0,0,0.859604,0.11963997,0.020756077
"Tantangan infrastruktur yang terdampak bencana mempengaruhi kualitas layanan, namun progress perbaikan terus berjalan. IndibizSumatera BanjirSumatera PrayForSumatera 1 1 75",2,2,0.04886742,0.38362202,0.56751055
"Air di kawasan Batang Toru, Tapsel, Sumatera Utara tiba-tiba kembali naik tanpa tanda. Warga yang melihat lonjakan arus spontan panik dan bergegas menjauh dari bantaran sungai. 20",1,1,0.21385929,0.757827,0.028313698
Wahai orang orang sumatra barat utara. Aceh.. Tuh kalo dari sudut pandang agama gurun katanya bencana2 di tempat kalian di sebabkan maksiat... Ini kebangetan ngawur ajaran seperti ini. Penyebab banjir jelas karena hutan di babat. Admin enggak ada simpati... Pasti mabok agama arab nih orang 1 1 172,0,0,0.97053546,0.021599542,0.007864966
Ketua Komisi V DPR Lasarus mengusulkan agar pemerintah mulai mencari sumber baru alokasi pendanaan untuk mengatasi dampak banjir dan longsor di Sumatra dan Aceh. MERONA4D 25,1,1,0.03844946,0.8590181,0.102532476
Aksi tulus itu menarik perhatian warganet dan dipuji sebagai sikap empati serta kebiasaan berbagi di tengah kondisi pascabencana. banjir BencanaSumatera 1 8,2,2,0.034760468,0.07833393,0.8869056
"Dampak dari banjir bandang yang melanda Aceh, Sumatra Utara, dan Sumatra Barat terasa parah di Desa Lubok Pusaka, Kecamatan Langkahan, Kabupaten Aceh Utara. Kondisi terkini di desa tersebut menunjukkan tingkat kerusakan yang signifikan. Banyak rumah di Desa Lubok Pusaka 335",0,0,0.9096093,0.06120841,0.02918229
"BNPB percepat pembangunan huntara untuk korban banjir bandang & longsor di Sumatra Barat. Update terkini? Ikuti TikTok , IG , kali . Jangan lupa subscribe channel Youtube kami!",0,0,0.7403173,0.08898132,0.1707014
"kalo boleh bantuan baju laki juga ya kawan2 semua, jangan baju perempuan semua. PrayForSumatera tamiang 1 95",2,2,0.17826568,0.3119151,0.50981927
"PMI Kota Cilegon menyalurkan bantuan kemanusiaan berupa uang tunai sebesar Rp50 juta bagi masyarakat terdampak banjir dan tanah longsor di Sumatera Barat, Selasa (13/1/2026). PMIKotaCilegon PeduliSumatera PMISelaluBantu 2 72",2,2,0.0139918,0.039917357,0.9460908
"Bustami, di Pidie Jaya ngabarin: kerabatnya (50 th) tadi sore meninggal dalam kondisi sakit dan lemah. bukan terserat air atau longsor, tapi menahan lapar di rumahnya yang masih banjir 2 meter di Meureudu. Lebih 40 warga Pidie Jaya meninggal, sebagian karena kelaparan PrayForSumatera 222",0,0,0.93963456,0.039606255,0.020759232
"PT Kimia Farma Tbk bersama Kimia Farma Group mendukung percepatan pemulihan pascabencana banjir di Aceh, Sumatra Utara, dan Sumatra Barat melalui penyaluran bantuan kesehatan dan kebutuhan dasar. 1 2 132",2,2,0.011744615,0.020937042,0.96731836
"Viral Oknum Dishub Pungli Mobil Bantuan Korban Banjir Aceh, Relawan Dipalak Rp150 Ribu. Video oknum Dinas Perhubungan melakukan pungutan liar alias pungli ke mobil bantuan korban banjir Aceh, viral di medsos. Lokasi di depan Terminal Karya Jaya, Palembang, Rabu (7/1/2026). 196",0,0,0.9157926,0.023196666,0.061010722
"Viral Evakuasi Ibu Hamil di Padang Jelang Lahiran, Jalan Putus Akibat Banjir wolipop.detik. Viral Evakuasi Ibu Hamil di Padang Jelang Lahiran, Jalan Putus Akibat Banjir Viral, evakuasi dramatis ibu hamil di Aceh, karena jalan putus akibat banjir bandang. Ibu yang mendekati HPL ini dibantu melintasi lereng terjal oleh petugas. 122",0,0,0.58277667,0.32979396,0.08742939
"Kadinsos Samosir ditetapkan tersangka korupsi bantuan korban banjir, kerugian negara capai Rp 1,5 sama Kadinsos Samosir Ditetapkan Tersangka Korupsi Bantuan Korban Banjir: Kerugian Negara Capai Rp 1,5 M! astakom. Kadinsos Samosir Ditetapkan Tersangka Korupsi Bantuan Korban Banjir: Kerugian Negara Capai Rp 1,5 M! astakom. , Jakarta — Kejaksaan Negeri (Kejari) Samosir telah menetapkan Kepala Dinas Sosial dan Pemerintahan Masyarakat Desa, Kabupaten Samosir, Sumatera 27",0,0,0.92268306,0.022963967,0.05435294
"Warga Bisa Pilih, Huntara Terpusat atau In-Situ di Aceh Tamiang Pemerintah menyiapkan dua skema hunian sementara (huntara) bagi warga terdampak banjir dan longsor di Kabupaten Aceh Tamiang, yaitu: Huntara terpusat (dibangun di lokasi terpusat, seperti yang dilakukan oleh 7 6 25",2,1,0.01881696,0.77853566,0.20264739
"Banjir Terjang Subang, Ratusan Rumah Terendam Hingga Lebih dari Seribu kakak Terdampak merdeka. Banjir Terjang Subang, Ratusan Rumah Terendam Hingga Lebih dari Seribu kakak Terdampak Video kejadian ini tersebar di grup perpesanan warga. 242",0,0,0.5173791,0.4346145,0.048006404
"Pesan Natal Prabowo bukan hanya ucapan iman tetapi seruan kemanusiaan Presiden Perkuat Solidaritas dengan mengajak bangsa ini bergotong royong memberi harapan bagi korban banjir bandang dan longsor di Sumatera kabar24.bisnis. Pesan Natal 2025, Presiden Prabowo Ajak Gotong Royong untuk Sumatra Presiden Prabowo ajak gotong royong di Natal 2025 untuk bantu Sumatra hadapi bencana, perkuat solidaritas dan persatuan demi kedamaian dan kebersamaan. 40",0,0,0.5353372,0.057200845,0.40746194
Gubernur Sumatera Barat dan Bupati Tapanuli Selatan menyuarakan kritik keras terhadap kebijakan perizinan hak atas tanah oleh Kementerian Kehutanan yang dinilai menjadi salah satu pemicu utama banjir dan longsor berulang di wilayah masing-masing. Mahyeldi Ansharullah menilai 2 169,0,0,0.69348735,0.28115353,0.02535914
"Perjuangan tanpa henti untuk mengembalikan terang dan harapan masyarakat Aceh. Sudah sebulan lebih pascabencana banjir yang melanda wilayah Aceh, salah satu yang paling parah terdampak adalah Kecamatan Takengon, Kabupaten Aceh Tengah. PLNSiaga PLNUntukIndonesia 21",2,0,0.7772995,0.029498558,0.19320193
Aceh dan Sumatera makin maju dalam penanganan bencana! Kerja sama yang solid dan inovasi bikin dampaknya terasa banget. Ayo terus dukung upaya ini! 12,1,2,0.018452613,0.051600236,0.9299472
"Prabowo menyetujui bantuan Rp60 juta per unit untuk pembangunan hunian tetap bagi korban banjir di Aceh, Sumut, dan Sumbar. Bantuan diberikan dalam bentuk material bangunan, sementara pendataan kerusakan dan kepemilikan rumah masih diverifikasi BNPB dan pemerintah daerah. 32",0,0,0.6730498,0.062542275,0.26440796
"BNPB Sebut Jembatan Bailey Dipasang untuk Pulihkan Akses di Sumatra Barat suarasurabaya. BNPB Sebut Jembatan Bailey Dipasang untuk Pulihkan Akses di Sumatra Barat BNPB mengatakan, sejumlah jembatan darurat atau bailey mulai dipasang pada beberapa titik di wilayah Sumatra Barat sebagai penghubung akses antar-wilayah. 4",1,2,0.025681859,0.10877002,0.86554813
Bagaimana progres penanganan bencana banjir sumatera? Tamiang kini parah 2 457,0,0,0.8717376,0.08733115,0.04093129
