text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Menteri Sosial (Mensos) Saifullah Yusuf atau Gus Ipul mengusulkan pemberian bantuan sosial berupa jaminan hidup bagi korban bencana banjir bandang dan tanah longsor di sejumlah wilayah Sumatra. Gus Ipul menyebutkan, jumlah jaminan hidup (jadup) yang akan diberikan sebesar Rp10",0,2,0.22786099,0.3412102,0.4309288
"BNPB mencatat 40 korban meninggal yang ditemukan tim SAR, sehingga total korban jiwa bencana Sumatra kini mencapai 961 orang. Simak pembahasan selengkapnya di video berikut ini! FaktaOne CariBeritaditvOne BLD05 BNPD BanjirSumatra BanjirAceh KorbanBanjir PakarUGM 2 2",0,0,0.78572834,0.20223562,0.012035976
POLDA SUMSEL LEPAS BANTUAN KEMANUSIAAN UNTUK KORBAN BENCANA DI PROVINSI SUMATERA UTARA Polda Sumatera Selatan menggelar kegiatan pelepasan bantuan kemanusiaan untuk korban bencana alam di Provinsi Sumatera Utara pada Rabu (3/12/2025) pukul 13.30 WIB di depan Gedung Presisi 1 1 58,0,0,0.9123563,0.02405369,0.06359001
Keren banget! Semoga semakin banyak pihak yang tergerak untuk membantu. Mari kita doakan yang terbaik untuk Sumatera. PrayForSumatera IndonesiaBangkit 22,2,2,0.0155793885,0.01584019,0.9685805
"tapi kemarin hujannya benaran segede itu sampai jalanan banjir snshshshsh agak seram sekarang kalo pergi-pergi ya kayaknya aku tahun baruan mau di rumah saja dahhh, takut kebanjiran enggak bisa balik 1 75",0,0,0.8075608,0.18138288,0.011056326
"Siklon Senyar Penyebab Banjir Sumatra Senyar Melemah, Tapi Tetap Waspada Siklon Senyar Penyebab Banjir Sumatra Melemah, Tapi Tetap Waspada 365",1,1,0.017227132,0.9685328,0.0142400125
Personel Polda Riau Tanggap Dalam Evakuasi Korban Terdampak Banjir di Sumatera Barat PrayForSumatera LekasPulihSumatera LekasPulihBumiku PrayForAcehSumutSumbar GreenPolicing KapoldaRiau RiauUntukBumi RiauLestari MelindungiTuahMenjagaMarwah PolriUntukMasyarakat 1 131,0,0,0.58122224,0.031411197,0.3873666
"Aceh Sumatra Bangkit, Negara dating tanpa menunggu Pemerintah Bareng Warga Pemerintah Sigap untuk Aceh Sumatra 1 4",2,2,0.019281628,0.014668688,0.9660496
"Presiden Prabowo mengatakan jika dirinya diberikan daftar perusahaan yang izin nya akan dicabut, namun ia menolak untuk melihat data tersebut karena takut akan teman atau anggota dari partai nya masuk kedalam daftar tersebut. indonesia sawit berita aceh sumut 1 33",1,1,0.4845593,0.49872178,0.016718915
"Kok banjir di Sumatra diam saja min, parah lu bab* 1 1 114",0,0,0.9747897,0.013293827,0.01191651
"TPL bersama industri sawit dan tambang gencar lakukan land clearing. Akibatnya, hulu DAS rusak parah—ini akar penyebab tragedi banjir bandang dan longsor mematikan di Sumatera Utara tahun 2025. Buletin Medan () • Instagram reel 31",0,0,0.97621584,0.015263747,0.008520481
"Akun komentar Pemkab Bandung menetapkan status tanggap darurat bencana banjir dan longsor. Saat ini terdapat 14 kecamatan terdampak, ribuan rumah terendam. 1 1 1 79",0,1,0.13472211,0.8545417,0.010736104
"Aneh ya,baut jembatan yang dilepas langsung disebut biadab,tapi hutan yang jelas ditebang sampai banjir merenggut ribuan nyawa cukup disebut musibah.Mungkin karena baut bisa ditunjuk pelakunya,sementara yang satu lagi terlalu besar untuk disebut namanya.",0,0,0.98217,0.011490519,0.0063394736
"Najis banget lihat story teman yang upload tenda kemensos di area terdampak banjir Sumatra tapi enggak jelas pula lokasinya di mana. Terus songongnya lagi pakai caption, ""gak perlu diviralkan cukup diam-diam aja."" ya kampang, ya itu kan memang harusnya pekerjaan kementrian lu!! GIF 1 79",0,0,0.9136706,0.065319225,0.021010222
"Pertama kalinya dalam hidup ngungsi karena banjir. Panik waktu packing tas siaga bencana, cabut2in semua colokan listrik, naikin barang ke meja/atas lemari... 1 56",0,1,0.45450702,0.4979611,0.04753189
"Mimpi apa semalam? mengasih ide kok ya nanggung, yang lebih hancur begitu boleh.. Buat hutan ya bakal jadi hutan bakau kan pas itu sering banjir..jadi tempat pariwisata baru. Ide nya yang lebih hancur gtu, solusi banjir ya, buat kota di atas air..gk ada banjir lg, di jamin 100%. 954",0,0,0.95272756,0.038506728,0.008765753
"PrayForSumatera untuk semuanya yang terkena dampak banjir dan tanah longsor, stay safe ya semoga ujannya cepat reda, banjir surut dan selanjutnya enggak ada lagi bencana2 kayak begini ya allah 2 141",1,2,0.079992995,0.19084202,0.729165
Kan.. kan... Kena Roasting GenZ deh jadinya kasus Starlink nya... AllEyesOnSumatra PrayForSumatera Rauf Afoche Maulana Hutagaol () • Instagram reel 20,1,0,0.57998186,0.40410256,0.015915506
"CHRISTMAS CHARITY CERIATHON 2025 JakaCeria VtuberID Vtuber Charity Ceriathon CERIATHON 2025 KEMBALI LAGI!!! Untuk tahun ini kita akan menyalurkan bantuan ke saudara-saudara kita yang terkena dampak bencana banjir di sumatra, info lebih lanjut di reply~ 1 5 11",2,2,0.029584924,0.10243292,0.86798215
"Akun komentar NarasiNewsRoom | Narasi Daily Hingga Senin (1/12) malam, BNPB melaporkan lonjakan jumlah korban dalam bencana banjir di Sumatera Utara, Aceh dan Sumatera Barat. Data terbaru, 604 orang dilaporkan meninggal dunia, sementara 464 orang masih hilang. Selain itu, 101",0,0,0.64050883,0.35062727,0.008863923
"Di tengah kondisi itu, Pemerintah Jepang melalui Perdana Menteri Sanae Takaichi menegaskan solidaritasnya kepada Indonesia dan memastikan kesiapan memberikan bantuan untuk penanganan pascabencana. Delapan Warga Jepang Terjebak Banjir di Aceh, Tokyo Siap Berikan Bantuan Pascabencana - Serambine... 1 124",2,2,0.02316906,0.036771823,0.9400591
"Pemerintah Sigap untuk Aceh Sumatra, dari pusat sampai daerah bergerak cepat. 1 4",2,2,0.006942128,0.008013784,0.9850441
"Ya Allah PrayForSumatera Ditengah cerita pilu bencana banjir di Aceh, Medan, Sibolga dan daerah lainnya, ada Kerja Nyata perjuangan luar biasa relawan SPPG agar mbak bisa tetap sampai dengan tetap aman & higienis kepada penerima manfaat. LanjutkanMBG ROTY Tumbler Hutan Agak lain 1 528",2,2,0.07183648,0.025676696,0.90248686
Anggota Polsek Sugio Polres Lamongan Cepat Tanggap melaksanakan penanganan Banjir yang terjadi di dusun Jati desa Sidorejo Kecamatan Sugio Jum'at Sore tadi. Petugas bersama warga melaksanakan pengaturan arus lalu lintas dan membantu pengendara melewati wilayah yang terendam 1 43,2,2,0.027943118,0.15144217,0.82061476
"sedih banget, semoga semua masyarakat sumatera diberi ketabahan PrayForSumatera",1,2,0.047554526,0.06127028,0.8911752
Akun parodi Penanganan banjir Sumatera butuh gotong royong Projo Peduli Bencana bersama Budi Arie Setiadi mendorong solidaritas sosial nasional Setia Digaris Rakyat hadir bantu pangan sandang air bersih serta dukung Presiden Prabowo bangun kembali infrastruktur Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera 2 56,2,2,0.04077285,0.020302635,0.93892455
"Pantesan Anggaran Bencana Sumut Dipangkas 88% di Era Bobby Nasution, Respons Banjir Dinilai Lambat! Pemerintah Provinsi Sumatera Utara (Sumut) di bawah kepemimpinan Gubernur Bobby Nasution menuai kritik tajam setelah memangkas drastis anggaran Belanja Tidak Terduga (BTT)—pos Anak ogi dan 9 lainnya 9 41 63",0,0,0.8900539,0.07273972,0.03720627
Dunia kegelisahan Kelihatannya banjir susulan bisa jadi lebih parah dikemudian hari jika tidak segera diatasi hulunya,0,0,0.8482656,0.13699599,0.014738446
"Daftar 10 banjir besar di Indonesia Bencana banjir Sumatera Utara, Aceh, dan Sumatera Barat saat ini bukan yang pertama terjadi di Indonesia. Semestinya pemerintah bisa belajar dari bencana sebelumnya. PrayForSumatera PrayForAceh Berikut banjir dengan jumlah korban 125",0,0,0.66435575,0.32568386,0.009960452
"dan 3 lainnya mana bantuan alat berat dari pemerintah pusat pak? Mohon gunakan Pajak itu pakai beli alat berat, masa jaman begini hewan digunakan bersih2 sisa banjir, malu pak sama negara tetangga ini sudah masuk berita dunia loh pak... Miris lihatnya pak 1 129",0,0,0.91874605,0.026267232,0.054986726
"Menteri ESDM Bahlil Lahadalia mengklaim bahwa tambang bukanlah penyebab bencana banjir dan longsor di Sumatra Barat (Sumbar). Sedangkan di Aceh dan Sumatra utara, ia mengaku masih melakukan pengecekan. Tapi, Wahana Lingkungan Hidup Indonesia (Walhi) Sumatra Barat mengungkap 2 188",1,1,0.013677438,0.9758664,0.010456177
"Rinciannya, sebesar Rp 25,41 triliun untuk Aceh, Rp 12,88 triliun untuk Sumatera Utara (Sumut), dan Rp 13,52 triliun untuk Sumatera Barat (Sumbar). 1 8",1,1,0.0107162725,0.9313238,0.05795991
"sampai hari ini, enggak ada transparansi soal peta sebaran izin, lokasi temuan kayu, sebaran dampak banjir. masyarakat cuma dikasih istilah teknis kayak ""phat di apl"" & enggak nyebut satu nama pun. di balik itu semua, 659 jiwa sudah wafat & lebih dari sejuta orang ngungsi. 69",0,0,0.96328926,0.03132989,0.00538089
Banjir lagi banjir lagi ya Allah. 83,0,0,0.7312343,0.22310235,0.045663368
Bencana di Sumatera itu efek patung Mulyono didirikan di Sumatera Utara. Bumi Indonesia tidak merestui patung Mulyono didirikan karena dia merusak negara ini 1 73,0,0,0.9229871,0.065280244,0.011732712
"Akun parodi Banjir bandang di Sumatera sudah bikin banyak korban dan ratusan ribu orang harus ngungsi. Di tengah situasi sedih ini, masih ada aksi nyata yang jalan tanpa banyak drama. Semoga ini menjadi Pemulihan Awal Kebangkitan. KerjasamaUntukSumatera 22",0,0,0.8932894,0.021443432,0.085267164
"Wajar kok mereka berisik, Rumah saja hilang, prayforaceh PrayForSumatera Bencana ini belum tuntas ya gaess..",0,0,0.8728059,0.11841739,0.008776729
"Ya Allah Sumatera banjir ya Sumatera barat, utara, selatan 1 3",0,0,0.48719165,0.45013878,0.06266959
Tuhan pulihkan untuk Sumatera PrayForSumatera 1 226,2,2,0.044875562,0.093369,0.8617554
"Itu di Sumatra bukti kalau lu gunduli hutan, salah satu bencananya adalah banjir bandang. Masih mau gundunli hutan juga?",0,0,0.9312068,0.06435262,0.0044405498
Hebat emaknya siapa ini ? PrayForSumatera MAMAH NIKAH Bencana Lingkungan Hidup Jahatnya Siti Nurbaya 11 12 57,1,2,0.3735476,0.11487519,0.51157725
"Usul ke pak Purbaya: mbak di Aceh, Sumbar, dan Sumut dialihkan ke Dapur Umum Korban banjir sampai lokasi pemukiman warga selesai diatur ulang back tapi normal. 1 37",0,0,0.84839565,0.086246915,0.065357395
"Di kemarin, Bene Dion, Boris Bokir, Indra Jegel, Oki Rengga, Muhadkly Acho, Ernest Prakasa, & Dipa Andika bikin event lelang poster film AGAK LAEN: MENYALA PANTIKU yang bertanda tangan. Hasilnya? 22 juta terkumpul untuk didonasikan ke korban banjir Sumatera & Aceh 1 1",0,0,0.81727993,0.04583841,0.13688163
"Wallahu alam, kayaknya enggak ada sabotase, dari awal memang semua lambat. Lihat saja pernyataan kak BNPB. Hari keberapa pasca bencana baru semua tergagap. memang lambat saja sih. Cerita dari awal deh kirim bantuan, enggak ada itu, daerah sudah gelagapan enggak karuan baru jakarta turun. 1 94",0,0,0.85178167,0.05100382,0.09721452
"Polri melalui jajaran Polda Sumatera Barat (Sumbar) memberikan dukungan penuh penanganan bencana alam yang terjadi di wilayah Sumatera, termasuk pengerahan personel untuk pemulihan listrik. Berkat sinergi antara Polri dan PLN, 17",2,2,0.007305402,0.021756718,0.97093785
"kalau sudah begini tuh sedih banget rasanya, benaran rakyat bantu rakyat, pemerintah kalau bantu juga malah pencitraan, ngonten angkat beras, pura-pura beres-beres lah, pasang muka segede gaban di sembako yang memang SEHARUSNYA LU KASIH DARI LAMA, pakai nolak bantuan asing lagi, hadeh 53",0,0,0.901208,0.016013987,0.08277804
Akun parodi Terimakasih buat atas pengiriman bantuan kepada para korban Bencana Semoga bantuan yang di kirim selamat sampai tujuan. PrayForSumatera 3 12 29 443,0,0,0.5064403,0.025636265,0.46792346
"Pemerintah Hadir secara nyata dalam penanganan banjir di Sumatra dan Aceh. Sejak hari pertama, sumber daya dikerahkan untuk evakuasi dan logistik. Sinergi Pemerintah Bareng Warga terus berjalan di lapangan guna memulihkan layanan dasar dan akses jalan. 12",2,2,0.010552273,0.012276766,0.97717094
"Agam Kembali Menyala, Sistem Kelistrikan Sumbar Pulih 100% Pascabencana! 2",2,2,0.01746177,0.054873668,0.9276646
Apa ada mafia manfaatin situasi bencana ? Kenapa BBM langka nya menyeluruh di Taput padahal akses jalan tidak menyeluruh tertutup. Usut pertamina bumn sumut tapanuli BencanaAlam belawan 1 25,0,0,0.9356319,0.042662974,0.021705164
Total 3 Prajurit TNI Gugur Saat Evakuasi Korban Banjir dan Tanah Longsor di Sumbar sumatera24jam. Sumatera24Jam: Total 3 Prajurit TNI Gugur Saat Evakuasi Korban Banjir dan Tanah Longsor di Sumbar 6,0,0,0.9225279,0.03282466,0.04464745
Pemerintah Hadir memberikan bantuan terbaik kepada Warga Aceh Sumatra yang terdampak bencana banjir 181,2,2,0.012606453,0.0072251516,0.98016846
"Krisis Mushaf Quran Masih Dihadapi oleh Saudara Muslim Korban Bencana Banjir Bandang Aceh-Sumatera! Mari menjadi bagian dari hadirnya ""Mushaf Quran"" baru untuk mereka melalui, Bank Mandiri # 132.00.1565.333.1 A.n. Al Hilal Rancapanggu fyi alhilal sumatera",0,2,0.12944002,0.051074535,0.8194855
PLN Kerahkan Pembangkit 30 mau yang Tiba di Banda Aceh untuk Perkuat Pasokan Listrik Pasca Banjir NAD dengan Tambahan 20 mau Menyusul Total Capai 50 mau dalam Sistem Kelistrikan 1 177,2,1,0.01939273,0.7784316,0.2021756
"Video ini dari aksi penjarahan di Alfamart di Sibolga dan Tapanuli Tengah, Sumatera Utara, pada 29 November 2025, akibat kepanikan pasca banjir dan longsor yang menyebabkan kekurangan sembako.",0,0,0.83052737,0.14099796,0.028474644
"5.951 Huntap Dibangun di Sumatera Utara, Sebagian Dikebut Rampung Bulan Depan 5.951 Huntap Dibangun di Sumatera Utara, Sebagian Dikebut Rampung Bulan Depan 14",2,1,0.02642843,0.8769004,0.09667117
"Dnf itu di not finish, dan faktornya banyak enggak melulu tabrakan. Mobil lu tiba-tiba mogok itu juga bisa DNF",0,1,0.3125298,0.66291916,0.024551047
"Kami di Medan, hari pertama banjir bahkan rumah kami sudah terendam air sampai atap. Satu malam kami terjebak tidak ada satu pun tim penyelamat menjemput kami. Hingga pada pukul 7 malam hari, air mulai surut kami melakukan evakuasi mandiri. Banyak berita yang masih digadangkan. 1 1 240",0,0,0.79529685,0.12941724,0.07528595
Aku setuju Hukum Alam itu Mutlak! Peringatan keras dari KDM. logikafilsuf banjir banjirsumatera 2 4 162,1,1,0.18885545,0.63686526,0.17427938
"Banjir dan Longsor Meluas di Sumatra Utara, BMKG: Cuaca Ekstrem Dampak Siklon Tropis Senyar kompas.tv Banjir dan Longsor Meluas di Sumatra Utara, BMKG: Cuaca Ekstrem Dampak Siklon Tropis Senyar Kepala BBMKG Wilayah I Hendro Nugroho menyebut Senyar adalah bibit siklon tropis 95B yang berkembang sejak 21 November 2025 di Selat Malaka. 1 3",1,1,0.0581045,0.93433124,0.0075641866
Komunitas yang menamakan diri Relawan Donasi Peduli Gayo memikul 12 ton beras untuk didistribusikan kepada masyarakat di dataran tinggi Aceh yang terisolasi pasca-banjir bandang dan tanah longsor. antaranews. Relawan peduli Gayo pikul 12 ton beras ke daerah terisolir Aceh Komunitas yang menamakan diri Relawan Donasi Peduli Gayo memikul 12 ton beras untuk didistribusikan kepada masyarakat di dataran tinggi Aceh yang terisolasi ... 357,0,2,0.0213721,0.029963411,0.9486644
"Buat anggota DPR yang nyinggung itu saya kasih saran, bagaimana kalo tunjang bapak di DPR di kasih buat masyarakat yang kena banjir, itu salah satu cara cari muka didepan rakyat loh pak, biar kelihatan baik juga kan, toh kalian hobynya begitu kan PrayForSumatera 26",0,0,0.66571164,0.15528937,0.17899896
"Viral Posko Bantuan Banjir di Aceh Tamiang Diserbu Emak-emak, Ungkap Ada Dugaan Penyelewengan (09/01/26) 4 4 5 726",0,0,0.56185436,0.17679532,0.26135033
"Presiden Prabowo Subianto meminta Menteri Kesehatan, Budi Gunadi Sadikin, untuk mengerahkan dokter internship (magang) serta dokter koas ke lokasi-lokasi bencana di Aceh, Sumatera Barat (Sumbar), dan Sumatera Utara (Sumut). Permintaan itu disampaikan dalam rapat terbatas 1 336",1,1,0.015558963,0.8217479,0.16269313
Bisalah panggil kim di ki buat nyelesein orang-orang bandel yang punya andil besar bikin sumatera dan aceh banjir 35,0,0,0.8594395,0.10083224,0.039728217
"Gegara endapan tanah lihat pasca banjir bang, mungkin jalur air baru juga enggak ada 58",0,1,0.42019317,0.57042325,0.009383538
"Kerja cepat dan kolaboratif terlihat di Sumatera Prabowo Respon Cepat menggerakkan TNI Polri BNPB dari evakuasi hingga pemulihan saat Listrik Kembali Menyala kehidupan kembali berdenyut Kondisi Terkini Pasokan BBM, LPG, Listrik ke Daerah Terdampak Banjir Sumbar 6",2,2,0.025343157,0.015266683,0.95939016
"berkat POLRI yang selalu siaga, evakuasi korban banjir di Sumatera berjalan lancar. Salut banget! Semoga selalu amanah dalam mengemban tugas. Teruslah jadi inspirasi buat kita semua 22",0,0,0.68509996,0.026434816,0.2884652
sebanyak 222 warga yang terdampak bencana mendapatkan layanan kesehatan dari polda sumbar Melakukan Upaya Perbaikan WujudkanSumateraPulih 19,2,2,0.016192198,0.024165357,0.95964247
Masih edisi bersih2 sisa galodo. PrayForSumatera PKSPelayanUmat 110,1,1,0.06556242,0.82972026,0.10471731
dan 2 lainnya Sampai dua hari lalu MASIH ADA 100 desa TERISOLIR tidak mendapatkan bantuan setelah 10 hari pasca bencana Jadi babi di atas maunya bagaimana Sumatera bagian Utara yang luluh lantak ini? 1 34,2,0,0.9065821,0.030630194,0.062787734
"Badan Penanggulangan Bencana Daerah (BPBD) DKI Jakarta melaporkan sebanyak 23 RT dan dua ruas jalan tergenang di Kota Jakarta Utara dan Kabupaten Kepulauan Seribu terdampak banjir rob pada Sabtu (6/12) siang. ""Ada 23 RT dan dua ruas jalan yang tergenang banjir rob di Jakarta",1,1,0.020975798,0.972902,0.006122215
"Rumah dan lingkungan rumah gue padahal enggak terdampak, tapi malam ini hujan gede lagi, sudah parno duluan takut saja kenapa-kenapa Medan malam ini hujan petir lagi. meminta doanya semoga enggak ada banjir susulan ya 111",0,1,0.4787715,0.4799418,0.041286677
"Pasca Banjir Besar, Mendikdasmen Abdul Mu’ti Tinjau dan Pimpin Upacara Hari Pertama Sekolah di Aceh Tamiang acehprov.go. Pasca Banjir Besar, Mendikdasmen Abdul Mu’ti Tinjau dan Pimpin Upacara Hari Pertama Sekolah di Aceh... Pasca Banjir Besar, Mendikdasmen Abdul Mu’ti Tinjau dan Pimpin Upacara Hari Pertama Sekolah di Aceh Tamiang 38",2,1,0.01992731,0.9224674,0.057605296
"kenapa lu harus fokus sama hal yang enggak penting sama sekali? sedangkan dampak dari banjir sumatra belum selesai, papua sudah mulai digunduli lagi buat jadi kebun sawit. 2 229",0,0,0.690214,0.2724116,0.0373744
"ANTARA - Banjir di Jakarta mulai surut, sisa 28 RT dan 6 ruas jalan tergenang Banjir di Jakarta mulai surut, sisa 28 RT dan 6 ruas jalan tergenang 1 353",1,1,0.049401984,0.93396944,0.01662859
Bekerja tulus demi rakyat Aceh 1 5 398,2,2,0.020315796,0.06994624,0.90973794
"Padahal di sekolah sudah diajarin, buang sampah sembarang, menebang pohon bisa bikin banjir + bikin polusi jadi naik, karena pasokan oksigen jadi tipis, belum lagi cadangan air dan resapan tanah jadi tipis 1 734",0,0,0.8635857,0.12720627,0.009208044
"45 hari pasca bencana, Desa Sahraja, Aceh Timur masih belum mendapatkan arus listrik. Di tengah proses pendistribusian bantuan, hati kami terenyuh mendengar cerita dari seorang anak yang rumahnya tersapu habis oleh banjir. Cerita ini mengingatkan bahwa kehilangan masih terus 8",0,0,0.8467561,0.04370863,0.10953528
"Ibu aprida, rumahnya hancur hanyut terhantam banjir dan gelondongan kayu, sisa tembok kamar mandi. Desa Tanah Terban, Kecamatan Karang Baru, Aceh Tamiang 1 455",1,0,0.9533844,0.024649207,0.02196632
"Menteri Keuangan (Menkeu) Purbaya Yudhi Sadewa siap menggelontorkan dana darurat guna membantu penanganan bencana banjir dan tanah longsor di Pulau Sumatera. ""Kalau saya disuruh bayar, saya bayar, begitu saja,"" kata Purbaya di kawasan Jakarta Selatan, Sabtu (29/11/2025). Kendati 6 922",2,1,0.016841529,0.8446201,0.13853842
"Kantor Imigrasi Kelas II tapi Langsa menjadi salah satu UPT Kementerian Imigrasi dan Pemasyarakatan yang terdampak dari banjir yang melanda Aceh, Sumatera Utara dan Sumatera Barat pada akhir November 2025 lalu. 1 46",1,1,0.052349817,0.8949927,0.052657448
ironi banget setiap lihat medsos isinya bencana PrayForSumatera 32,0,0,0.8975231,0.05757318,0.044903766
dan Amit amit jangan sampai daerah Sumsel jadi cak ini jg. Apalagi yang pengger sungai Musi sekarang juga banyak lahan di jadikan ladang sawit 4 191,0,0,0.6938134,0.2897899,0.016396793
"Pak Prabowo Respon Cepat nya luar biasa. Sejak bencana melanda Sumatera, pemerintah, TNI, Polri, BNPB all-out bantu warga. Kabar baik: Listrik Kembali Menyala di banyak titik, terhubung sistem besar. Pemulihan listrik stabil. Kondisi Terkini Pasokan BBM, LPG, Listrik ke Daerah Terdampak Banjir Sumbar 17",2,2,0.039625566,0.0129085835,0.9474659
Gerak Cepat Bupati Mukhlis Tangani Musibah Banjir Cuaca ekstrem dan curah hujan yang tinggi telah menyebabkan banjir dan tanah longsor datang tiba-tiba serta melumpuhkan berbagai aktivitas warga. aceh.tribunnews. Gerak Cepat Bupati Mukhlis Tangani Musibah Banjir - Serambinews. Cuaca ekstrem dan curah hujan yang tinggi telah menyebabkan banjir dan tanah longsor datang tiba-tiba serta melumpuhkan berbagai aktivitas warga. 57,2,2,0.14376694,0.122192286,0.7340408
aduh rumah yang enggak pernah banjir itu sekarang kekmana ya banjir enggak ya mama papa adekku sekarang lagi tidur atau mengapai ini aduh banyak pula kucingku di rumah 55,1,0,0.7264283,0.25901595,0.014555712
Petenis Justin Barki Sumbangkan Bonus buat Korban Banjir Sumatera Petenis Justin Barki Sumbangkan Bonus buat Korban Banjir Sumatera 23,0,0,0.651287,0.110663,0.23804998
Sangat disayangkan oleh kelakuan kelompok yang ingin menghambat bantuan masuk ke wilayah korban bencana banjir di aceh 1 21,0,0,0.84698254,0.015437462,0.13758002
"Evakuasi Dramatis TNI AL di Tapteng: Lansia Dituntun, Balita Berhasil Diselamatkan jurnalpatrolinews. . Evakuasi Dramatis TNI AL di Tapteng: Lansia Dituntun, Balita Berhasil Diselamatkan - Jurnal Patroli... Prajurit TNI AL dari Lanal Sibolga melakukan evakuasi dramatis di Tapanuli Tengah, menyelamatkan lansia dan balita yang terjebak banjir 21",0,2,0.13023229,0.35894695,0.5108208
"Kehadiran pemerintah di tengah bencana banjir Aceh bukan sekadar janji. Bantuan nyata, respons cepat, dan kepedulian langsung menjadi bukti negara hadir bersama rakyatnya. PemerintahHadir AcehBangkit PeduliBanjir 1 62",2,2,0.012692984,0.007134039,0.98017305
"Di saat air naik dan harapan turun, TNI datang membawa keberanian. Mereka tak kenal lelah mengevakuasi warga, menjaga setiap nyawa tanpa pamrih. TNIUntukRakyat TNIBersamaRakyat TNIKebanggaanRakyatIndonesia BanjirAceh SiagaBencana 7",2,2,0.04554853,0.054647706,0.8998038
"Polri melalui jajaran Polda Sumatera Barat memberikan dukungan penuh penanganan bencana alam yang terjadi di wilayah Sumatera, termasuk pengerahan personel untuk pemulihan listrik. Berkat sinergi antara Polri dan PLN, pemulihan listrik kini telah mencapai 100% wilayah Sumbar. 28",2,2,0.007239444,0.014481962,0.97827864
"Tim SAR gabungan pagi ini masih membersihkan lumpur di sama Negeri 12 Padang pasca banjir yang melanda Sumatera Barat. Sementara siswa tetap belajar dengan sistem daring, Rabu (03/12) pagi. Mth SAR Bencana Pasca Banjir Sumatera Padang 593",1,1,0.033734124,0.9046721,0.061593775
Banjir susulan kembali melanda Kota Padang Sumatera Barat pada Minggu sore 14 Desember 2025. Puluhan warga terpaksa dievakuasi sementara dua orang dilaporkan sempat terseret arus sebelum berhasil diselamatkan petugas BanjirPadang BPBDPadang CuacaEkstrem 1 162,1,0,0.8274766,0.130018,0.04250539
Okay takut banget ini ujannya kayak banjir waktu itu.... 96,0,0,0.5282411,0.44114646,0.030612495
"Kementerian ESDM dan PLN menyalurkan 1.000 genset untuk wilayah Aceh yang masih terisolasi akibat banjir, membantu warga tetap mendapatkan penerangan sementara. Genset untuk Aceh: Terang Sementara yang Menjaga Harapan Warga 25",2,2,0.01764131,0.03132643,0.9510323
"Walaupun Banda Aceh sudah terkendali persoalan banjir, tapi tetap ada masalah, karena kita semua tergantung kepada Medan untuk pasokan pangan dan lainnya PrayForSumatera banjirsumatera aceh.antaranews. Illiza batalkan lawatan ke Turki karena Aceh masih tanggap darurat bencana - ANTARA News Aceh Wali Kota Banda Aceh Illiza Sa'aduddin Djamal batalkan lawatannya ke Istanbul,Turki karena Aceh masih dalam masa tanggap darurat bencana hidrometeorologi ... 83",0,1,0.20570259,0.77149546,0.022801958
"palembayan, kab. agam Sumatra barat kembali berduka, galodo(banjir bandang) susulan ke 2 datang lagi, and sudah memakan korban jiwa kembali prayforsumatera banjir innalillahi",0,0,0.95039904,0.023469696,0.026131252
"BERSAMA NAJWA SHIHAB TERKAIT BENCANA BANJIR & LONGSOR DI ACEH SahabatCaroeng, Dalam suasana duka akibat banjir dan longsor yang melanda Aceh, hadir dukungan dari berbagai pihak. Kali ini, kita bersama Najwa Shihab, sosok publik yang selalu peduli pada isu kemanusiaan. 64",0,2,0.3927402,0.10823771,0.499022
Akun parodi Pemulihan pascabencana di Sumatera Utara terus bergerak maju secara bertahap dan berkelanjutan. Pemerintah Provinsi Sumatera Utara di bawah kepemimpinan Gubernur Bobby Nasution memastikan perbaikan infrastruktur serta normalisasi sungai di wilayah Tapanuli berjalan sesuai 1 13 147,2,2,0.009059468,0.027218804,0.96372175
"Lebih dari seribu jiwa meninggal dunia dan tidak kurang dari 200 jiwa belum ditemukan sejak banjir bandang Sumatra, selasa 25 November 2025. Tidak hanya kehilangan sandang & pangan, sebagian penyintas juga kehilangan sumber penghidupan. Mereka kesulitan kembali pulang. Saksikan 2 693",0,0,0.9371469,0.04734629,0.015506783
"Tolong tutup dan tidak juga perusahaan di Jambi, Riau ,yg menebang hutan .. kerna daerah itu juga kerusakan Hutan nya parah dan sudah berubah jadi lahan sawit.... Banjir pun terus datang tiap tahun 619",0,0,0.9742808,0.013562185,0.012157065
"Air naik, tapi respons tetap ngebut. Pemerintah Hadir dari awal, turun langsung bantu evakuasi dan kirim bantuan buat warga terdampak banjir di Sumatra. 17",2,2,0.050861392,0.031611413,0.9175272
"Kementerian Pekerjaan Umum melalui Direktorat Jenderal Bina Marga memastikan Jembatan Kembar Margayasa di Tanah Datar, Sumatera Barat, dalam kondisi aman pascabencana banjir bandang dan longsor.",2,1,0.007269375,0.843514,0.14921658
"INFO HARI INI Monggo yang daerah Tangerang dan sekitarnya merapat,Istighosah dan doa bersama bersama Ustadz Hadi Hidayat,pukul 11.00 WIB Semuga doa² untuk saudara² kita di Aceh,Sumut dan Sumbar di ijabah Allah Ta'alaa,Aamiin 2 7 21 542",2,1,0.08548662,0.49434945,0.42016396
