text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Gegara endapan tanah lihat pasca banjir bang, mungkin jalur air baru juga enggak ada 58",0,0,0.5193257,0.46848485,0.012189537
"Kerja cepat dan kolaboratif terlihat di Sumatera Prabowo Respon Cepat menggerakkan TNI Polri BNPB dari evakuasi hingga pemulihan saat Listrik Kembali Menyala kehidupan kembali berdenyut Kondisi Terkini Pasokan BBM, LPG, Listrik ke Daerah Terdampak Banjir Sumbar 6",2,2,0.030117575,0.078472674,0.89140975
"berkat POLRI yang selalu siaga, evakuasi korban banjir di Sumatera berjalan lancar. Salut banget! Semoga selalu amanah dalam mengemban tugas. Teruslah jadi inspirasi buat kita semua 22",0,0,0.6984385,0.088536724,0.21302474
sebanyak 222 warga yang terdampak bencana mendapatkan layanan kesehatan dari polda sumbar Melakukan Upaya Perbaikan WujudkanSumateraPulih 19,2,2,0.022702662,0.15561871,0.8216786
Masih edisi bersih2 sisa galodo. PrayForSumatera PKSPelayanUmat 110,1,1,0.052448228,0.68817645,0.25937533
dan 2 lainnya Sampai dua hari lalu MASIH ADA 100 desa TERISOLIR tidak mendapatkan bantuan setelah 10 hari pasca bencana Jadi babi di atas maunya bagaimana Sumatera bagian Utara yang luluh lantak ini? 1 34,2,0,0.85426414,0.11838263,0.027353218
"Badan Penanggulangan Bencana Daerah (BPBD) DKI Jakarta melaporkan sebanyak 23 RT dan dua ruas jalan tergenang di Kota Jakarta Utara dan Kabupaten Kepulauan Seribu terdampak banjir rob pada Sabtu (6/12) siang. ""Ada 23 RT dan dua ruas jalan yang tergenang banjir rob di Jakarta",1,1,0.02931471,0.96321523,0.0074700518
"Rumah dan lingkungan rumah gue padahal enggak terdampak, tapi malam ini hujan gede lagi, sudah parno duluan takut saja kenapa-kenapa Medan malam ini hujan petir lagi. meminta doanya semoga enggak ada banjir susulan ya 111",0,1,0.35350156,0.6128872,0.03361124
"Pasca Banjir Besar, Mendikdasmen Abdul Mu’ti Tinjau dan Pimpin Upacara Hari Pertama Sekolah di Aceh Tamiang acehprov.go. Pasca Banjir Besar, Mendikdasmen Abdul Mu’ti Tinjau dan Pimpin Upacara Hari Pertama Sekolah di Aceh... Pasca Banjir Besar, Mendikdasmen Abdul Mu’ti Tinjau dan Pimpin Upacara Hari Pertama Sekolah di Aceh Tamiang 38",2,1,0.029361008,0.91965944,0.05097959
"kenapa lu harus fokus sama hal yang enggak penting sama sekali? sedangkan dampak dari banjir sumatra belum selesai, papua sudah mulai digunduli lagi buat jadi kebun sawit. 2 229",0,0,0.82724774,0.13916977,0.03358242
"ANTARA - Banjir di Jakarta mulai surut, sisa 28 RT dan 6 ruas jalan tergenang Banjir di Jakarta mulai surut, sisa 28 RT dan 6 ruas jalan tergenang 1 353",1,1,0.07418477,0.90111166,0.024703614
Bekerja tulus demi rakyat Aceh 1 5 398,2,2,0.019561522,0.08019434,0.9002441
"Padahal di sekolah sudah diajarin, buang sampah sembarang, menebang pohon bisa bikin banjir + bikin polusi jadi naik, karena pasokan oksigen jadi tipis, belum lagi cadangan air dan resapan tanah jadi tipis 1 734",0,0,0.6649622,0.32853785,0.006499988
"45 hari pasca bencana, Desa Sahraja, Aceh Timur masih belum mendapatkan arus listrik. Di tengah proses pendistribusian bantuan, hati kami terenyuh mendengar cerita dari seorang anak yang rumahnya tersapu habis oleh banjir. Cerita ini mengingatkan bahwa kehilangan masih terus 8",0,0,0.46066773,0.11245136,0.42688093
"Ibu aprida, rumahnya hancur hanyut terhantam banjir dan gelondongan kayu, sisa tembok kamar mandi. Desa Tanah Terban, Kecamatan Karang Baru, Aceh Tamiang 1 455",1,0,0.8846174,0.09727223,0.018110346
"Menteri Keuangan (Menkeu) Purbaya Yudhi Sadewa siap menggelontorkan dana darurat guna membantu penanganan bencana banjir dan tanah longsor di Pulau Sumatera. ""Kalau saya disuruh bayar, saya bayar, begitu saja,"" kata Purbaya di kawasan Jakarta Selatan, Sabtu (29/11/2025). Kendati 6 922",2,1,0.03255574,0.93210536,0.03533892
"Kantor Imigrasi Kelas II tapi Langsa menjadi salah satu UPT Kementerian Imigrasi dan Pemasyarakatan yang terdampak dari banjir yang melanda Aceh, Sumatera Utara dan Sumatera Barat pada akhir November 2025 lalu. 1 46",1,1,0.20575608,0.4820316,0.31221235
ironi banget setiap lihat medsos isinya bencana PrayForSumatera 32,0,0,0.8803422,0.09800301,0.021654919
dan Amit amit jangan sampai daerah Sumsel jadi cak ini jg. Apalagi yang pengger sungai Musi sekarang juga banyak lahan di jadikan ladang sawit 4 191,0,0,0.745554,0.23477085,0.019675259
"Pak Prabowo Respon Cepat nya luar biasa. Sejak bencana melanda Sumatera, pemerintah, TNI, Polri, BNPB all-out bantu warga. Kabar baik: Listrik Kembali Menyala di banyak titik, terhubung sistem besar. Pemulihan listrik stabil. Kondisi Terkini Pasokan BBM, LPG, Listrik ke Daerah Terdampak Banjir Sumbar 17",2,2,0.029491499,0.050363075,0.92014545
Gerak Cepat Bupati Mukhlis Tangani Musibah Banjir Cuaca ekstrem dan curah hujan yang tinggi telah menyebabkan banjir dan tanah longsor datang tiba-tiba serta melumpuhkan berbagai aktivitas warga. aceh.tribunnews. Gerak Cepat Bupati Mukhlis Tangani Musibah Banjir - Serambinews. Cuaca ekstrem dan curah hujan yang tinggi telah menyebabkan banjir dan tanah longsor datang tiba-tiba serta melumpuhkan berbagai aktivitas warga. 57,2,0,0.4825685,0.4302545,0.08717705
aduh rumah yang enggak pernah banjir itu sekarang kekmana ya banjir enggak ya mama papa adekku sekarang lagi tidur atau mengapai ini aduh banyak pula kucingku di rumah 55,1,0,0.5621757,0.42705464,0.010769696
Petenis Justin Barki Sumbangkan Bonus buat Korban Banjir Sumatera Petenis Justin Barki Sumbangkan Bonus buat Korban Banjir Sumatera 23,0,0,0.6590315,0.1922579,0.14871056
Sangat disayangkan oleh kelakuan kelompok yang ingin menghambat bantuan masuk ke wilayah korban bencana banjir di aceh 1 21,0,0,0.73823863,0.07356098,0.18820031
"Evakuasi Dramatis TNI AL di Tapteng: Lansia Dituntun, Balita Berhasil Diselamatkan jurnalpatrolinews. . Evakuasi Dramatis TNI AL di Tapteng: Lansia Dituntun, Balita Berhasil Diselamatkan - Jurnal Patroli... Prajurit TNI AL dari Lanal Sibolga melakukan evakuasi dramatis di Tapanuli Tengah, menyelamatkan lansia dan balita yang terjebak banjir 21",0,1,0.14681621,0.816081,0.037102826
"Kehadiran pemerintah di tengah bencana banjir Aceh bukan sekadar janji. Bantuan nyata, respons cepat, dan kepedulian langsung menjadi bukti negara hadir bersama rakyatnya. PemerintahHadir AcehBangkit PeduliBanjir 1 62",2,2,0.014001508,0.028091138,0.9579073
"Di saat air naik dan harapan turun, TNI datang membawa keberanian. Mereka tak kenal lelah mengevakuasi warga, menjaga setiap nyawa tanpa pamrih. TNIUntukRakyat TNIBersamaRakyat TNIKebanggaanRakyatIndonesia BanjirAceh SiagaBencana 7",2,2,0.077822626,0.06941996,0.8527574
"Polri melalui jajaran Polda Sumatera Barat memberikan dukungan penuh penanganan bencana alam yang terjadi di wilayah Sumatera, termasuk pengerahan personel untuk pemulihan listrik. Berkat sinergi antara Polri dan PLN, pemulihan listrik kini telah mencapai 100% wilayah Sumbar. 28",2,2,0.010844292,0.06493459,0.9242211
"Tim SAR gabungan pagi ini masih membersihkan lumpur di sama Negeri 12 Padang pasca banjir yang melanda Sumatera Barat. Sementara siswa tetap belajar dengan sistem daring, Rabu (03/12) pagi. Mth SAR Bencana Pasca Banjir Sumatera Padang 593",1,1,0.043784644,0.9029348,0.053280592
Banjir susulan kembali melanda Kota Padang Sumatera Barat pada Minggu sore 14 Desember 2025. Puluhan warga terpaksa dievakuasi sementara dua orang dilaporkan sempat terseret arus sebelum berhasil diselamatkan petugas BanjirPadang BPBDPadang CuacaEkstrem 1 162,1,0,0.5553704,0.43231177,0.0123177515
Okay takut banget ini ujannya kayak banjir waktu itu.... 96,0,1,0.391434,0.5951195,0.013446557
"Kementerian ESDM dan PLN menyalurkan 1.000 genset untuk wilayah Aceh yang masih terisolasi akibat banjir, membantu warga tetap mendapatkan penerangan sementara. Genset untuk Aceh: Terang Sementara yang Menjaga Harapan Warga 25",2,2,0.017240323,0.07664577,0.9061139
"Walaupun Banda Aceh sudah terkendali persoalan banjir, tapi tetap ada masalah, karena kita semua tergantung kepada Medan untuk pasokan pangan dan lainnya PrayForSumatera banjirsumatera aceh.antaranews. Illiza batalkan lawatan ke Turki karena Aceh masih tanggap darurat bencana - ANTARA News Aceh Wali Kota Banda Aceh Illiza Sa'aduddin Djamal batalkan lawatannya ke Istanbul,Turki karena Aceh masih dalam masa tanggap darurat bencana hidrometeorologi ... 83",0,1,0.08986533,0.8987874,0.0113472575
"palembayan, kab. agam Sumatra barat kembali berduka, galodo(banjir bandang) susulan ke 2 datang lagi, and sudah memakan korban jiwa kembali prayforsumatera banjir innalillahi",0,0,0.9117919,0.07036136,0.01784669
"BERSAMA NAJWA SHIHAB TERKAIT BENCANA BANJIR & LONGSOR DI ACEH SahabatCaroeng, Dalam suasana duka akibat banjir dan longsor yang melanda Aceh, hadir dukungan dari berbagai pihak. Kali ini, kita bersama Najwa Shihab, sosok publik yang selalu peduli pada isu kemanusiaan. 64",0,0,0.40383804,0.22953892,0.36662307
Akun parodi Pemulihan pascabencana di Sumatera Utara terus bergerak maju secara bertahap dan berkelanjutan. Pemerintah Provinsi Sumatera Utara di bawah kepemimpinan Gubernur Bobby Nasution memastikan perbaikan infrastruktur serta normalisasi sungai di wilayah Tapanuli berjalan sesuai 1 13 147,2,2,0.006723453,0.038328834,0.95494765
"Lebih dari seribu jiwa meninggal dunia dan tidak kurang dari 200 jiwa belum ditemukan sejak banjir bandang Sumatra, selasa 25 November 2025. Tidak hanya kehilangan sandang & pangan, sebagian penyintas juga kehilangan sumber penghidupan. Mereka kesulitan kembali pulang. Saksikan 2 693",0,0,0.90803295,0.06858191,0.023385145
"Tolong tutup dan tidak juga perusahaan di Jambi, Riau ,yg menebang hutan .. kerna daerah itu juga kerusakan Hutan nya parah dan sudah berubah jadi lahan sawit.... Banjir pun terus datang tiap tahun 619",0,0,0.9280832,0.05983952,0.012077261
"Air naik, tapi respons tetap ngebut. Pemerintah Hadir dari awal, turun langsung bantu evakuasi dan kirim bantuan buat warga terdampak banjir di Sumatra. 17",2,2,0.035963908,0.042833507,0.9212026
"Kementerian Pekerjaan Umum melalui Direktorat Jenderal Bina Marga memastikan Jembatan Kembar Margayasa di Tanah Datar, Sumatera Barat, dalam kondisi aman pascabencana banjir bandang dan longsor.",2,1,0.021326737,0.8192581,0.15941526
"INFO HARI INI Monggo yang daerah Tangerang dan sekitarnya merapat,Istighosah dan doa bersama bersama Ustadz Hadi Hidayat,pukul 11.00 WIB Semuga doa² untuk saudara² kita di Aceh,Sumut dan Sumbar di ijabah Allah Ta'alaa,Aamiin 2 7 21 542",2,1,0.048135176,0.6723184,0.27954647
Polri dan Kejagung Bidik Korporasi Besar Penyebab Banjir Sumatera BanjirSumatera Polri Kejagung Polri dan Kejagung Bidik Korporasi Besar Penyebab Banjir Sumatera - 24,1,1,0.29258525,0.6691623,0.038252547
"REPOST .atrbpn Halo SobATRBPN, saat ini saudara kita di Provinsi Aceh, Sumatra Utara, dan Sumatra Barat sedang mengalami musibah banjir serta longsor. Untuk itu, Kementerian ATR/BPN membuka donasi bagi masyarakat yang terdampak. Mari bersama ulurkan tangan, 70",2,2,0.036550686,0.15478845,0.80866086
"Bencana longsor dan banjir bandang yang melanda Kabupaten Aceh Tengah menyebabkan 80 desa di 14 kecamatan terisolasi. Hingga Kamis (18/12/2025), akses darat menuju wilayah tersebut masih lumpuh total akibat kerusakan parah pada ruas jalan dan jembatan. Bupati Aceh Tengah Haili 1 1 416",0,0,0.7442781,0.23998559,0.01573629
"Satgas PKH akhirnya mengungkap 12 perusahaan yang jadi penyebab banjir dan longsor di Aceh, Sumbar, dan Sumut karena alih fungsi hutan. Sekarang perusahaan-perusahaan ini sedang diperiksa di Kejaksaan Tinggi dan terancam sanksi berat, mulai dari cabut izin sampai pidana. 33",0,1,0.29946008,0.68882614,0.01171383
"Ini dana Aceh, Sumut dan Sumbar yang dipotong pemerintah ketika ada bencana",0,1,0.0873916,0.86217797,0.05043042
"Tim Relawan LAZISKU Distribusikan Bantuan Menyusuri Sungai Wampu Menuju Desa Tapak Kuda yang Terisolir - Ini Kebumen lazisku sungaiwampu PrayForSumatera desatapakkuda inikebumen. Tim Relawan LAZISKU Distribusikan Bantuan Menyusuri Sungai Wampu Menuju Desa Tapak Kuda yang... Tim Relawan LAZISKU mendistribusikan bantuan dengan menyusuri Sungai Wampu menuju Desa Tapak Kuda, Tanjung Pura, Langkat, yang Terisolir. 1 44",1,2,0.0139695965,0.07585152,0.91017884
"Nanti setelah Media Asing memberitakan kondisi riil Dmpak Bencana Banjir Sumatera barulah Pemerintah kebakaran bulu idung. Selama ini diajak ke Lokasi yang tidak parah, jadi Status Bencana pun tidak Nasional. 1 29",0,0,0.8303983,0.16295719,0.0066444403
"Kemenperin Salurkan Bantuan Untuk Korban Bencana Banjir di Aceh, Sumut, dan Sumbar Menteri Perindustrian, Agus Gumiwang golkarpedia partaigolkar bahlillahadalia dprri agusgumiwang 3 1 55",2,0,0.840547,0.1032223,0.056230705
"Akun komentar Habis Gelap Terbitlah... Prabowo Pulang. ​Mereka pikir cahaya ilahi cukup buat nerangin rumah warga yang kebanjiran? ​Gelap mata, gelap hati. 2 71",0,0,0.8271867,0.16043578,0.012377522
"TNI terus hadir untuk Aceh. Pasca banjir Lhokseumawe, Denpal IM/1 memberikan layanan servis dan ganti oli gratis bagi warga sebagai bentuk dukungan nyata pemulihan mobilitas masyarakat. TNIUntukRakyat KodamIM DenpalIM LhokseumaweBangkit AcehPulih PeduliBencana TNIHadir 3 1 3 29",2,2,0.0072942083,0.030799868,0.9619059
"Belasan tahun lalu, Suaka Margasatwa Karang Gading dan Langkat Timur Laut di Kabupaten Langkat, Sumatera Utara, rusak berat. Ribuan hektar hutan mangrove dibabat untuk membuat arang. Pemodal dari kota membangun pabrik arang hampir di semua sudut hutan. Mangrove yang sudah gundul 1 1 1 260",0,0,0.8741538,0.10202165,0.023824569
"Kalau semua rumah terendam jama teruotus lalu apa lagi yang lebih mencekam , apakah termasuk nyawa mu Gilang baru di sebut mencekamkah 179",0,0,0.8937978,0.09674619,0.009456019
"GAJAH-GAJAH BANTU BERSIHKAN PUING KAYU PASCABANJIR ACEH Balai Konservasi Sumber Daya Alam (BKSDA) Aceh mengerahkan empat ekor gajah terlatih untuk membantu membersihkan puing kayu di pemukiman penduduk di Kabupaten Pidie Jaya, Aceh yang sebelumnya dibawa banjir bandang pada 1 6 12",2,1,0.04205421,0.8605005,0.09744534
"Contoh nyata: penanganan cepat dampak badai Siklon Tropis Senyar di P. Sumatera yang menyebabkan banjir & longsor. Negara hadir, logistik jalan, evakuasi, infrastruktur darurat bergerak. Tapi keberhasilan itu justru ramai disebarkan oleh akun yang di waktu lain ikut mencaci & 5 6 11",2,2,0.300462,0.30175766,0.39778033
"Pemerintah hadir dan bergerak cepat bersama warga dalam penanganan bencana di Aceh dan Sumatra. Langkah sigap ini memastikan bantuan tepat sasaran, kebutuhan dasar terpenuhi, dan proses pemulihan berjalan beriringan. 15",2,2,0.005149178,0.020276096,0.9745747
bangga banget sama POLRI yang gercep bantu korban banjir di Sumatera. Mereka enggak cuman hadir tapi juga langsung sigap dengan bantuan nyata. Terus berkarya buat negeri 19,0,0,0.48987266,0.08222649,0.42790088
"Update Banjir Aceh Hari Ini 2 Desember, Jumlah Korban, & Wilayah Update Banjir Aceh Hari Ini 2 Desember, Jumlah Korban, & Wilayah 1",0,1,0.39007974,0.59683704,0.013083234
Duka saudara kita di Aceh Sumbar dan Sumut lebih penting dari pada menonton timnas 159,0,0,0.71712893,0.1038179,0.17905311
"Twitter, di your magic keluarga teman saya sampai hari ini belum ada kabar akibat banjir yang terjadi di sumatera, Aceh Tamiang. Terkait info keluarga tertera di foto 2 91 131",0,1,0.16388512,0.7957172,0.04039779
"Semoga saudara yang ada di sumbar,aceh,sumut di berikan ketabahan,dan lekas membaik Sumatraku,salut dengan polri yang senantiasa hadir di tengah masyarakat 66",2,2,0.019680478,0.051309668,0.92900985
"sesama warga saja bantu sampai sebegininya, ini otoritas tertinggi, bisa gerakin power gede (man,method,material,money) aduh lelet banget ya Allah hari ke 12 ini loh datang, cakap-cakap, foto, pulang, dan enggak berdampak signifikan NATIONALDISASTER PrayForSumatera 19",0,2,0.4284569,0.07622029,0.49532282
"KEJATI SUMBAR — Minggu, 7 Desember 2025, Posko Peduli Bencana Adhyaksa Kejaksaan Tinggi Sumatera Barat kembali melanjutkan pendistribusian bantuan kemanusiaan berupa sembako bagi masyarakat terdampak bencana alam di Kabupaten Pesisir Selatan. Kegiatan ini dipimpin oleh Kepala 1 34",2,2,0.009349077,0.14247327,0.8481776
"Done Reading Koloni oleh Ratih Kumala ""Aku ingin menjadi burung."" Membaca ini saat banjir Aceh Sumatra (Des 2025), rasanya sungguh dekat. Walopun bukan semut, melihat berita banjir itu aku merasa sekecil semut. Bedanya, Ratu Semut selalu melindungi koloninya. But, anyway.... 1 238",0,1,0.18746102,0.7242477,0.08829127
paya pencarian korban jiwa yang masih tertimbun pasca-bencana banjir dan longsor di Aceh mendapat bantuan dari luar negeri. Lima orang relawan dari Tiongkok telah tiba di Aceh untuk membantu proses pencarian dan evakuasi. Para relawan membawa peralatan khusus yang dirancang 4 18 42,0,0,0.85310173,0.107655086,0.03924316
"Kementerian Kesehatan menambah dukungan layanan dan logistik kesehatan untuk wilayah terdampak bencana banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat. antaranews. Kemenkes tambah logistik kesehatan ke lokasi bencana di Sumatera Kementerian Kesehatan menambah dukungan layanan dan logistik kesehatan untuk wilayah terdampak bencana banjir dan longsor di Aceh, Sumatera Utara, dan ... 1 336",2,1,0.01308535,0.9245488,0.062365785
"dan 9 lainnya Kalo aceh utara memang dari dulu langganan banjir, kak. Tanahnya turun kayak jakarta. Gue enggak tau ada pengaruh rig lng pt arun jaman dulu atau nggak. yang jelas sungainya gede² ngangkut air dari gunung ke laut. Kalo curah hujan lagi tinggi ya, siap² saja 376",0,0,0.5067369,0.48305976,0.010203375
"PDIP kirim tim medis dan dokter diaspora ke Aceh, Sumut, dan Sumbar, Ribka: Instruksi Bu Megawati PDIP kirim tim medis dan dokter diaspora ke Aceh, Sumut, dan Sumbar, Ribka: Instruksi Bu Megawati 2 383",2,1,0.019967986,0.71010965,0.26992235
semoga aceh dan daerah sumut lainnya segera membaik PrayForSumatera 73,1,2,0.009201535,0.073958725,0.9168398
"Di jaman tehnologi informasi serba terbuka begini, masih saja ada menteri yang menutupi penyebab musibah banjir yang melanda Aceh, Sumut & Sumbar dengan info menyesatkan. Woi... tidak semua rakyat Indonesia IQnya 78 semua. 25",0,0,0.85288703,0.1376751,0.00943778
insha'Alloh Makhluk ini salah satu penyebab allah SWT menurunkan bala di Sumatera Barat,0,1,0.084063865,0.57000166,0.34593454
"Bencana banjir di Aceh dan Sumatra merusak ribuan rumah, dan meninggalkan dampak serius pada anak-anak yang kini hidup di pengungsian. Situasi darurat ini menuntut respons cepat dan terkoordinasi untuk memastikan keselamatan, kesehatan, serta pemulihan psikologis anak-anak 1 4 929",0,0,0.81267756,0.15033825,0.03698419
270 jembatan bailey? Berarti Ada 270 jembatan yang rusak Karena banjir bandang di Aceh. Sumut Dan Sumbar. Itu sedikit atau banyak ya? 1 191,1,1,0.40481257,0.5895743,0.005613104
"Untuk meringankan korban bencana, di hadapan presiden Mendagri Tito Karnavian meminta kementerian dan lembaga terkait membebaskan biaya pembuatan surat-surat penting, seperti BPKB, akte tanah dll. PrayForSumatera yukgasss 12 31 102 486",0,0,0.84302795,0.08664798,0.07032402
Berbagai langkah rehabilitasi terus didorong agar Aceh Sumatra Pulih dan aktivitas warga kembali normal 1 16,2,2,0.015206979,0.08442003,0.90037304
"Akses jembatan di Desa Garoga, Tapanuli Selatan, Sumatera Utara terputus akibat terjangan banjir bandang. Dibantu BPBD, warga terpaksa dievakuasi dengan lintas tali di tengah derasnya arus banjir pada Kamis (27/11/2025). Update berita selengkapnya di BeritaSatu TV,",1,1,0.1111372,0.8801579,0.008704936
"Akun komentar Langkah cepat, lintas negeri. Demi menemukan yang hilang dan memulihkan yang tersisa. PrayForSumatera PrayForAceh 17",0,2,0.3382223,0.31119657,0.3505811
"Akun penggemar ya Allah ya Allah, aku tadi malam nelpon nenek kakek ku di Sumbar sna, blio bilang kalau dirumah blio matlam + banjir yang memang sampai masuk ke rumah blio. aku kasihan sama blio soalnya kakek ku memang lagi sakit, kesehatan mereka berdua juga lagi enggak memadai stay safe guys 1 65",0,0,0.6481491,0.30138054,0.050470367
Bupati Baharuddin Hadiri Rakor Percepatan Rehabilitasi dan Rekonstruksi Pascabencana di Sumatera Utara Bupati Baharuddin Hadiri Rakor Percepatan Rehabilitasi dan Rekonstruksi Pascabencana di Sumatera... 4,2,1,0.020288909,0.8337175,0.14599352
"di samalanga, kab bireun Aceh juga begini. yang menyusuri orang tua di rumah-rumah juga masyarakat yang ada kapal pribadi. team sar enggak ada.",1,0,0.73640925,0.23014282,0.033447903
"Hotel jadi salah satu tujuan warga Medan, Sumut, mengungsi imbas banjir. Sejumlah hotel kini mendadak kehabisan kamar gegara banyak warga yang mengungsi. Ramai-ramai Warga Ngungsi ke Hotel hingga Kantor Imbas Banjir Medan 2 1 1",0,1,0.45424032,0.5187587,0.02700096
Selandia baru negara yang terkenal akan kehijauan alamnya. Kenapa mereka bisa lebih menjaga itu sampai skrg. Jika kita tanya chatGPT berikut jawabannya. Deforestasi PrayForSumatera PrayForSumatera banjirsumatra sawit 1 50,1,1,0.10697897,0.76727635,0.12574466
"Untuk tahun ini, Purbaya memastikan sebanyak Rp 268 miliar telah mengalir ke Aceh, Sumatera Utara dan Sumatera Barat hingga 52 Kabupaten/Kota yang terdampak bencana banjir dan longsor. 1 1 1 141",1,1,0.019548869,0.89615434,0.08429673
"""Update Banjir Sumatra 10 Desember 2025: 967 Korban Jiwa, 157 Ribu Rumah dan 498 Jembatan Rusak"". Update Banjir Sumatra 10 Desember 2025: 967 Korban Jiwa, 157 Ribu Rumah dan 498 Jembatan Rusak 1 2 208",0,0,0.65970206,0.33269227,0.0076056975
Menteri Pekerjaan Umum (PU) Dody Hanggodo memastikan pembangunan 1.606 unit hunian sementara (huntara) di Provinsi Aceh dan Sumatera Utara (Sumut) akan selesai sebelum Ramadhan 2026. Menteri punya Janjikan 1.606 Huntara di Aceh dan Sumut Rampung Sebelum Ramadhan 2026 - Serambinews. 50,1,1,0.017954668,0.95013124,0.03191402
"Senjatanya bukan hanya angin. Suplai uap air yang besar dari laut hangat di Selat Malaka meningkatkan akumulasi awan konvektif sehingga hujan ekstrem mengguyur wilayah Aceh, Sumatera Utara, serta merambat ke Sumatera Barat, bahkan meluas ke Malaysia dan Thailand. yukgasss 61",1,1,0.0914879,0.8242294,0.0842826
"Day24 Banjir Sumatra | Update Sitrep Tim SIGAB nih 24 hari pascabanjir, saudara-saudara kita di Aceh & Sumatra masih berjuang untuk bangkit. Rumah rusak, aktivitas terhenti, dan kebutuhan dasar masih terus dibutuhkan.",0,2,0.05443907,0.0509414,0.8946196
"Dari kemarin seliweran video evakuasi bayi korban banjir, menangis enggak kuat lihatnya Semoga selalu sehat di tangan pertolongan yang tepat 27",0,0,0.8060274,0.121484146,0.07248838
"Halo SobatATRBPN Bukittinggi Segenap Jajaran Kantor Pertanahan Kota Bukittinggi menyampaikan duka cita yang mendalam atas musibah banjir bandang, tanah longsor, dan jalan putus yang melanda wilayah Sumatera. AllEyesOnSumatera PrayForSumatera Medan PrayForTapanuli 1 2 111",0,0,0.8145136,0.13482074,0.05066561
"Kok enggak ada lagi berita musibah Sumatera yaa... bagaimana nasibnya rumah2 yang terkubur lumpur,kayu2 yang terbawa banjir bandang sampai nutup sungai dll.. sempat lihat di reel tadi kalo warga sudah bikin kayu2 itu jadi papan untuk rumah mereka.. mantap skaleeee",2,0,0.83089095,0.15810476,0.011004231
Keadaan terkini Kuala Simpang Aceh yang rosak akibat banjir yang berlaku baru-baru ini. Video: arisazumi malaysiatribune videoreelsシ banjir 56,1,1,0.1515617,0.83692384,0.011514422
"Duka Banjir Bandang Sumbar, 28 Jenazah Masih Menunggu Identitas goriau. Duka Banjir Bandang Sumbar, 28 Jenazah Masih Menunggu Identitas PADANG – Proses penanganan pascabencana banjir bandang dan tanah longsor di Sumatera Barat masih menyisakan duka mendalam. Hingga kini, sebanyak 28 jen... 60",0,0,0.79430985,0.17089267,0.034797445
Pengiriman bantuan logistik untuk masyarakat yang terdampak bencana banjir dan longsor di Sumatra dilakukan secepat mungkin. Badan Nasional Penanggulangan Bencana 74,1,2,0.015206001,0.12402782,0.8607662
"Kementerian Kehutanan (Kemenhut) mengangkut ratusan gelondongan kayu dengan total volume 1.272 meter, dari lokasi terdampak banjir Sumatera. Kayu-kayu itu digunakan untuk membangun hunian sementara (huntara) bagi warga terdampak di Aceh dan Sumatera Utara. Baca selengkapnya 1 6",2,1,0.03319179,0.9103471,0.056461133
"Menteri Koordinator Bidang Pangan, Zulkifli Hasan (Zulhas) menegaskan komitmen pemerintah untuk memperkuat ketahanan pangan nasional, dengan fokus utama pada percepatan distribusi cadangan pangan ke wilayah terdampak bencana banjir dan longsor di Aceh, Sumatera Utara, dan 272",1,2,0.010906118,0.4017256,0.5873683
"Hari ini 4 gajah dari pulang Saree Aceh berangkat bantu evakuasi pasca banjir di Pidie Jaya Aceh. Midok, Abu, Nonik dan Aziz berangkat selamat pulang juga HARUS SELAMAT ya 1 1 128",1,1,0.13437791,0.5822877,0.28333437
"dan Mestinya bisa kalo begitu, dengan syarat itu kayu/Balok kalo mau dimanfaatkan untuk bangun rumah, tapi (khusus) untuk perumahan warga/penduduk yang berada di daerah tempat Balok2 tersebut terdampar, daripada dibiarkan terlalu lama terendam lumpur, Bang. 1 10 664",0,0,0.4961379,0.4414897,0.062372435
Kayu gelondongan misterius yang muncul saat banjir besar di Sumatera akhirnya mulai terungkap asal-usulnya. Polri bersama Kemenhut telah membentuk Satgas Gabungan untuk menelusuri sumbernya dari hulu hingga hilir sungai. Banjir Longsor Sumatra Aceh Sumbar Polri Menhut 174,1,1,0.31452224,0.67106587,0.014411795
"Pengamat: Banjir Sumatra 2025 Bukan Sekadar Bencana Alam, Tapi Produk Pilihan Politik Pengamat: Banjir Sumatra 2025 Bukan Sekadar Bencana Alam, Tapi Produk Pilihan Politik - Forum... 26",0,1,0.13519163,0.84108794,0.023720432
"Lihat saja tuh hasil kerjanya. Sumatra porak poranda karena banjir. Habis ini menyusul Kalimantan, Sulawesi, Maluku dan Papua. DPRnya tetap joget-joget. 1 51",0,0,0.9008464,0.08363848,0.015515062
"Banjir bisa datang kapan saja, tetapi dampaknya dapat ditekan bila tata kelola dijalankan dengan jujur dan transparan. Saat air naik, integritas adalah benteng terbaik untuk melindungi masyarakat dan menjaga budidaya tetap bertahan. Mari bersama menjaga & memperkuat integritas. 1 2 70",1,2,0.076274104,0.21682104,0.7069048
"sehingga kualitas pelayanan kepada masyarakat tetap terjaga. Tidak lupa, beliau mengajak seluruh jajaran untuk menunjukkan kepedulian sosial dengan membantu rekan-rekan yang terdampak bencana alam di Aceh, Sumut, dan Sumbar melalui penggalangan dana. 1 29",2,2,0.0108703,0.085918725,0.903211
