text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"bgt! benaran mayat tuh banyak yang belum dievakuasi, air minum juga mereka minum air banjir sedih banget sumpah menangis terus kalo lihat berita 1 54",0,0,0.93314826,0.046595022,0.020256707
"Woii mendengarkan nih! Tanggapi usulan koalisi permanen, Ketua DPR RI Puan Maharani mengatakan pemilu tahun 2029 masih terlalu jauh untuk dibicarakan. Saat ini kita masih berduka karena musibah yang melanda saudara-saudara kita di Aceh, di Sumut dan Sumbar. Jadi Anak ogi dan 9 lainnya 5 31 42 962",0,0,0.94084215,0.04285868,0.016299125
Kerja nyata dan sat set. Presiden Prabowo Gerak Cepat Sejak Pekan Pertama Bencana kirim armada buat bantu warga terdampak banjir di Aceh. Keren parah. SatSet AcehHariIni PrabowoSubianto RelawanIndonesia,0,2,0.05952642,0.033554733,0.9069189
"gue habis lihat tiktok, scroll, menemukan konten yang bahas banjir di aceh n sumatra. n yap, buzzer + warga"" tolol itu masih saja membela pemerintah. like? anjayyy, gobloknya sudah sampai ke nadi"" anjir 34",0,0,0.8379901,0.14195268,0.020057125
"ya Allah… Sebuah video yang beredar menunjukkan seorang ibu mengantar anaknya sambil memanjat tebing, karena jalur utama masih terputus pascabencana. Aceh dilanda bencana besar pada 26 November 2025. Banjir bandang dan longsor menyebabkan sekitar 50 persen wilayah 9 40 51",0,0,0.7652231,0.21897261,0.015804341
"Keluarga Besar AMPHURI diwakili AMPHURI Sumut kembali menyalurkan bantuan kepada masyarakat yang terdampak bencana banjir dan longsor yang melanda sejumlah wilayah di Sumatera Utara. Bantuan kali ini menyasar ke lokasi Desa Hapesong, Batang Toru, Kabupaten Tapanuli Selatan. 1 62",2,2,0.04900617,0.060870167,0.89012367
"WASPADA CUACA EKSTRIM DI WILAYAH SUMUT BMKG mengimbau masyarakat untuk tetap waspada terhadap potensi peningkatan intensitas hujan pada 08–15 Desember 2025 di beberapa wilayah Sumatera Utara, termasuk Kota Pematangsiantar. 1 42",1,1,0.009218159,0.96823245,0.02254936
Guys aceh juga lagi banjir ya? dapat kabar dari teman roblok ku kalau di aceh lagi banjir kasihan belum ada bantuan 105,0,0,0.7072546,0.18084154,0.11190392
"Bisa loh buat reach out akun2 besar, seperti medantalk atau taukotembung dll. Untuk kasih edukasi ke warga persiapan menghadapi banjir Atau bikin posko tanggap darurat banjir di tanggal 25. Jadi pas tanggal 26 debit air tinggi, bisa pengkondisian warga buat ngungsi ke posko tersebut 1 38",0,1,0.043483254,0.7311667,0.22535
"gue Heran aja.. Lokasi Bencana di Aceh, SuMut, n SumBar.. Bisa DITEMBUS sama para Relawan dari NGO n para Influencer sampai ke Titik Lokasi yang katanya TerpenciL.. Lalu Kenapa PEMERINTAH dengan segala sumber daya nya bilang KESULITAN BUKA AKSES kesana Anjink beranak Babi, 25 121 286",0,0,0.7823811,0.17993854,0.037680354
"Ya Allah, kok begini parah pemimpin Negeri ini. mereka sama sekali tidak memhami apa yang dibutuhkan rakyat yang kena musibah, tidak memahami hati yang luluh-lantak diterjang banjir, tidak memahami orangtua yang kehilangan semuanya. Cabutlah jabtan mereka ya Allah, gantilah dengan pemimpin yang baik. 16",0,0,0.94192904,0.020407423,0.03766351
"Warga Aceh Tamiang kini sudah menempati hunian baru! Pemerintah hadir memberikan solusi nyata melalui fasilitas lengkap, mulai dari klinik hingga area bermain. Langkah nyata ini memastikan pemerintah sigap untuk Aceh Sumatra. 15",2,2,0.015080892,0.05189738,0.9330217
"Kota Sibolga, dan Langkat. Sementara itu, sebanyak 97.384 warga Aceh terdampak banjir yang melanda wilayah itu sejak sepekan terakhir dan 13.174 di antaranya mengungsi karena rumah mereka terendam air. 1 113",0,0,0.51884085,0.42243296,0.05872622
Mengukir harapan di Palupuh. Aksi kemanusiaan multidisiplin tim TDB UM dalam pemulihan pascabencana. jatim1news UM Malang Jatim nasional Agam banjir Sumatra JATIM SATU NEWS: Mengukir Harapan di Palupuh: Aksi Kemanusiaan Multidisiplin Tim TDB UM dalam... 29,2,2,0.037572913,0.10643594,0.8559911
"Asbun aja, itu kewajiban negara , ferry membantu nengurangi beban Pemerintah 2 8",0,0,0.59375936,0.22774397,0.17849664
"Tenda-tenda pengungsi yang terendam banjir, adalah satu dari banyaknya realita musim dingin di g4-za di tengah anc4man p3nj4jah yang masih berlanjut. Mereka membutuhkan dukungan sumber daya yang memadai untuk terus bertahan. winter hujan Indonesia EmergencyAid trending 38",0,0,0.5418381,0.19691265,0.26124927
Menteri ESDM Bahlil Sampaikan Permohonan Maaf Pemulihan Listrik Aceh Tidak 93% Dirut PT PLN (Persero) Darmawan Prasodjo mengakui informasi mengenai pemulihan sistem kelistrikan Aceh sebesar 93% pascabencana banjir bandang tidak akurat. Ia menyatakan kondisi kerusakan 1 1,0,1,0.22713798,0.7383299,0.03453215
TNI membantu warga memindahkan barang penting dari rumah terendam suatu aksi nyata Respons Cepat Negara PrabowoPeduliSumatera 1 1,2,2,0.04780295,0.041370004,0.91082704
"Bencana Dijadikan Panggung Realitas Semu BENCANA banjir bandang yang melanda wilayah Aceh, Sumatra Utara, dan Sumatra Barat meninggalkan duka yang sungguh tak terperikan. Lebih dari 920 orang kehilangan nyawa dan ratusan lainnya hilang. Soal kerusakan material tak kalah 1 2 488",0,0,0.9513795,0.033555023,0.015065467
"Akun parodi Dua kali merasai bencana, pertama gempa besar padang 30 september 2009 dan kali ini banjir bandang di sumbar. Sangat beda penanganannya dulu waktu gempa padang bantuan dimana mana, air bersih tiap hari pasti ada, pemulihan juga cepat. Tapi banjir kali ini miris 1 167",0,0,0.6506112,0.11923959,0.23014916
Pemerintah siapkan skema bantuan untuk korban banjir di Aceh 13,2,0,0.69027305,0.17675817,0.1329688
"Banjir menimbulkan dampak kerusakan, namun banjir tak menghancurkan semangat persaudaraan. Sehari setelah diguyur hujan lebat pada 7 Januari 2026, beberapa wilayah di Kabupaten OKU Timur, Sumatera Selatan terdampak banjir; rusaknya fasilitas umum dan rumah warga maupun tempat 11 4 10 982",0,0,0.7786851,0.14566904,0.07564594
SEDIH banget PrayForSumatera AllEyesOnSumatera BENCANANASIONAL NATIONALDISASTER 97,0,0,0.66314834,0.2674664,0.06938526
Banjir besar. Beri Bantuan apa yang mampu kepada melayu Sumatera dan Aceh 3,2,2,0.09980472,0.09262031,0.8075749
Pemerintah langsung bergerak cepat dalam mengatasi bencana banjir di Sumatera. Mari kita dukung agar proses pemulihan lebih cepat lagi. Pemerintah Sigap untuk Aceh Sumatra 1 16,2,2,0.012381172,0.020254247,0.96736455
"Hujan deras membuat Sungai Batang Kuranji meluap, memicu banjir bandang susulan di Batu Busuk, Padang. Tim SAR dan warga bahu-membahu mengevakuasi penduduk yang terjebak arus deras. fyp fypage foryoupage ViralHariIni beritaviral BeritaHariIni banjirpadang timsar padang 33",0,2,0.24562553,0.29183,0.4625445
"Beberapa perusahaan kayu besar di Sumatra termasuk Toba Pulp Lestari, yang beroperasi di Sumut. Baru-baru ini, pemerintah selidiki 12 perusahaan diduga terkait pelanggaran lingkungan penyebab banjir November 2025, seperti kayu gelondongan yang memperparah bencana. Toba Pulp",0,0,0.5605052,0.4214421,0.018052636
"*Di Tengah Lumpur dan Harapan, Polri Bersama Warga Buka Akses Jalan Kampung Setie Pascabencana* benar Meriah — Kepolisian Resor benar Meriah bersama personel Satuan Brimob Polda Aceh turun langsung membantu masyarakat membersihkan akses jalan yang tertutup material banjir 1 33",2,2,0.08521425,0.09115411,0.8236317
"Perubahan guna tanah ganggu ekosistem sungai Bina benteng atau gali terusan, tidak banyak bezanya - Pakar SinarHarian banjir SungaiKelantan sinarharian. .my Perubahan guna tanah ganggu ekosistem sungai SHAH ALAM - Kaedah menggali terusan atau membina benteng di Sungai Kelantan bukanlah penyelesaian sepenuhnya terhadap masalah banjir di negeri itu... 503",1,1,0.45956174,0.5064579,0.033980303
"ribuan jiwa terdampak banjir bandang di sumut. kerja tulus dan aksi kemanusiaan dari brimob dilapangan hadir untuk membantu evakuasi, sebagai upaya Pemulihan Awal Kebangkitan. KerjasamaUntukSumatera 14",2,2,0.079973914,0.02115996,0.8988661
"Pemerintah Sigap untuk Aceh Sumatra, bencana di Sumatra ditangani maksimal semua stakeholder pemerintah ikut terlibat 11",2,2,0.011599283,0.026499216,0.9619015
Detik-Detik Menegangkan! 8 Warga Terjebak Banjir di Batu Busuak Padang Berhasil Diselamatkan. Jule Senin Minggu LUM18ORNE LightsOnKaela gopayblueflag OurTAEYONGisBack galaxycan 196,0,1,0.21506983,0.63926446,0.1456657
"Surabaya, 07/12/25. PrayForSumatera AllEyesOnSumatera arekgerak LMI Moedaberkelana kawanhealing 1 21 56",2,1,0.049501557,0.6578114,0.29268703
"Pray for Sumatera Untuk Sibolga, Tapanuli, Padang, Aceh, dan Nias—semoga semua diberi kekuatan, perlindungan, dan ketabahan. PrayForSumatera PrayForSibolga PrayForTapanuli PrayForPadang 116",1,2,0.035542708,0.24846828,0.715989
"14. Mendagri menyebut sebanyak 25 desa di Aceh dan Sumut hilang pasca diterjang banjir dan tanah longsor. Adapun, delapan desa hilang di Sumut sisanya berada di Aceh. satgasAceh satgaspemulihanbencana 1 1 2 89",0,1,0.1387707,0.8469662,0.014263109
Kekayaan alam Sumatra = kekayaan nasional Bencana alam Sumatra = Bukan bencana nasional PrayForSumatera Sumatra 32,0,1,0.19625208,0.7507287,0.053019173
"Dilmil II-10 Semarang turut berduka atas musibah banjir dan longsor di Aceh, Sumatera Utara, dan Sumbar. Doa terbaik kami untuk seluruh masyarakat dan warga peradilan yang terdampak. semoga diberi kekuatan dan pemulihan yang cepat. PrayForSumatera DoaUntukAceh DilmilSemarang",0,0,0.5494071,0.097165704,0.35342723
"Pemerintah Hadir! Bantu warga terdampak banjir, pulihkan Aceh Sumatra. BersamaPulihkanSumutAceh 1 24",2,2,0.044113584,0.025049398,0.930837
"Jumlah korban meninggal dalam peristiwa banjir Sumatera Kembali bertambah per Senin, 29 Desember 2025. Kini, korban meninggal akibat bencana di Sumatera tercatat 1.140 atau bertambah 1 jiwa dari kemarin. Berdasarkan data yang dirilis BNPB pukul 06.30 WIB, 163 orang dilaporkan 5 431 525",0,0,0.75514877,0.23313597,0.011715341
dan 3 lainnya Perintah siapa kok bisa ditahan di gudang seperti ini? 1 451,0,0,0.86912405,0.116522744,0.014353161
"ingat banget waktu Banjir Besar di wilayah Sumatera Selatan juga sekabupaten kenak banjir aliran sungai Musi, tapi enggak ada tanggap dari pusat, aku kecarian emak bapak karena seminggu enggak bisa dihubungi, dan alhamdulillah mereka masih bisa hidup dengan stok makanan seadanya 1 58",1,0,0.554275,0.22449476,0.22123024
"Wamenag Romo Syafi'i serahkan bantuan Rp2 Miliar untuk Gereja Katolik terdampak banjir di Sumut, Senin (29/12). Bantuan disalurkan ke Keuskupan Agung Sibolga (Rp1,7 M), Medan (Rp200 Jt), & Aceh (Rp100 Jt) untuk rehabilitasi rumah ibadah & pemulihan psikis umat. KemenagRI",2,2,0.049701694,0.07957836,0.8707199
"PPTIM menegaskan tiga poin utama: penetapan status darurat bencana nasional, pembukaan akses bantuan internasional, serta pembentukan Badan Pemulihan dan Pembangunan (BPP) yang terintegrasi untuk Aceh, Sumut, dan Sumbar. Aceh Dari Luka ke Harapan: Aceh Butuh Rehabilitasi yang Nyata dan Berkeadilan - Serambinews. 55",2,2,0.027101316,0.26016104,0.7127377
PRAY FOR SUMATRA ​Keluarga besar SMPN 6 Madiun turut merasakan duka mendalam atas musibah banjir bandang yang kini melanda beberapa wilayah di Sumatra. ​Mari kita kirimkan doa terbaik ​PrayForSumatra BanjirBandangSumatra Solidaritas SMPN6Madiun,0,0,0.70699835,0.10937882,0.18362282
"Ribuan rumah terendam banjir. Ratusan titik longsor. Jutaan orang terdampak akibat bencana ini. tapi pemerintah seakan tutup mata, memang bang*at sih.. 1 26",0,0,0.9563254,0.03020538,0.013469164
"dan Bahkan disembunyikan ditempat yang Aman, berhubung hutan itu sudah gundul & hujan terus-menerus terjadilah banjir bandang, sehingga kayu hasil bajingan tersebut terbawa arus air berserakan dimana-mana, begitu Lho? 1 125",0,0,0.74080145,0.24692874,0.01226987
"Lagi hujan deras kayak begini aku kepikiran sama saudara setanah air yang ada di provinsi Aceh, Sumut, dan Sumbar. Apa disana lagi hujan deras juga enggak yaa, apa mereka aman, apa mereka khawatir sama hujan turun??? 1 20",0,1,0.2770272,0.68272567,0.040247116
Akun parodi katanya penanganan pasca banjir bandang dan tanah longsor di Sumatera sudah berjalan dengan baik kok kita masih lihat pemandangan seperti itu 88,0,2,0.08982866,0.42739928,0.48277214
"Lima hari setelah dilanda bencana yang dipicu siklon tropis Senyar dan Koto, akses jalan Banda Aceh-Medan masih lumpuh. Sejumlah ruas jalan tidak bisa dilalui karena tergenang banjir dan tertutup material ataupun longsor. Lingkungan AdadiKompas kompas. Akses Lintas Timur Banda Aceh-Medan Masih Lumpuh Lima hari pascabencana, akses jalan Banda Aceh-Medan masih lumpuh. Situasi itu membuat sejumlah lokasi terdampak masih terisolasi, termasuk di pesisir timur Aceh. 1 1 628",0,0,0.76178086,0.20040329,0.03781588
"dan Dan kalau kamu pakai contoh Riau, tolong pakai yang benar, kampar, siak, pelalawan, ohul juga banjir rutin loh tiap tahun. Syukurnya enggak separah yang lagi terjadi di aceh sumut sumbar skrg. Fakta enggak hilang hanya karena kamu enggak mengalaminya sendiri Mute 2 95",0,1,0.23861213,0.6434104,0.117977455
"Anggota Komisi III DPR RI Abdullah meminta Polri untuk segera membuat posko perlindungan perempuan dan anak di lokasi terdampak bencana banjir dan tanah longsor di Sumatera Utara, Aceh dan Sumatera Barat. Anggota DPR meminta Polri buat posko perempuan-anak di lokasi bencana 1 1 341",1,1,0.09411732,0.48715627,0.41872644
Kita Apresiasi Langkah TNI karena tlh mengerahkan lebih Personel untuk Rekonstruksi & Rehabilitasi Pascabencana Sumatra tapi Ingat Prmasalahan yang ada di Sumatra adalah Soal PEMBALAKAN LIAR. Banjir &Longsor parah enggak menutup kemungkinan bisa trjdi lg. Maka SELESAIkan dulu MASALAH utamanya,0,0,0.6422188,0.20870164,0.14907952
"Ketika banjir melanda Aceh, bukan hanya rumah yang terendam, tetapi juga harapan para pelaku usaha. ManajemenBisnis UMKMAceh BanjirAceh KetahananBisnis 1 56",0,1,0.13214125,0.46449533,0.4033635
"Fenomena baru,banyak banget nyamuk,pagi siang malem. Apa ini efek dari banjir bandang pulau Sumatra ya,jadi pada ngungsi ke pulau Jawa . Pasang status di sw Bogor yang enggak pernah ada nyamuk pun terasa nyamuknya.... banyaknaymukdirumahku efekhutangundul nyamukngungsi 76",0,1,0.36841708,0.6056401,0.025942832
"Gubernur Jawa Barat Dedi Mulyadi memastikan akan bertolak langsung ke Aceh, Sumatera Barat, dan Sumatera Utara untuk menyalurkan bantuan bagi korban terdampak banjir dan longsor. Bantuan yang berhasil dihimpun Pemerintah Provinsi Jawa Barat bersama berbagai pihak mencapai Rp7 132 294 306",0,2,0.34659627,0.108463906,0.5449398
"Akun parodi Pagi² pekerjaan nya mengasih kabar dan mencari kabar yang lain. Kilas balik banjir bandang di pesisir selatan tahun kemaren, kami yang terdampak ya cuma punya kami dan keluarga, mana peduli pemerintah. Tau enggak tahun kemarin pessel rata? Enggak kan wkwwk. sekarang sudah SUMATERA yang KENA- 3 143",0,0,0.9255039,0.0527515,0.021744521
"Di saat banjir dan longsor meluas, publik berharap pemimpinnya hadir. Pernyataan Presiden mempertegas ekspektasi itu: hadir, sigap, dan bertanggung jawab. kompas. Prabowo Sentil Keras Bupati Aceh Selatan, meminta Mendagri Ambil Tindakan Tegas Prabowo soroti Bupati Aceh Selatan yang umrah tanpa izin saat banjir melanda wilayahnya dan meminta Mendagri segera ambil tindakan tegas. 25",2,0,0.45356482,0.36755466,0.17888054
Pembersihan terus dilakukan oleh Pemerintah di Aceh Tamiang. Pemerintah hadir untuk terus memulihkan lokasi bencana di Sumatera. Aceh Sumut Sumbar Sumatera 9,2,2,0.014543698,0.15247661,0.83297974
"Bencana banjir bandang dan tanah longsor Sumatra Utara, Barat, dan Aceh menarik perhatian luas media asing, seperti Associated Press, New York Times, Reuters, hingga ABC . Kantor-kantor berita global soroti parahnya dampak bencana, terutama terkait dugaan kuat adanya peran",1,1,0.074573964,0.898351,0.02707492
"dan kalian enggak sadar, kah? kita lagi disetir abis-abisan, issue banjir, sawit, dll langsung ditutupi pakai berita sampah inara fugly, aura kashit, defuqna karamoy. buzzer di semua platform sudah melimpah ruah, salam orba! 5 563",0,0,0.90904653,0.070613444,0.020340044
setiap lihat berita tentang sumatra bawaannya pengin menangis PrayForSumatera 65,0,0,0.6843284,0.25151995,0.06415168
"Bantuan untuk saudara-saudara kita di Aceh, Sumut, dan Sumbar masih sangat dibutuhkan. Melalui aplikasi MASA donasi lebih mudah disalurkan kapan saja dan di mana saja. Yuk, cek cek MASA di ponselmu untuk melanjutkan langkah yang lebih baik! DonasiSumatra PrayForSumatra 4 23 64",2,2,0.040518656,0.04087634,0.91860497
"BNPB bersama TNI–Polri, BASARNAS, dan pemerintah daerah telah mengerahkan tim gabungan untuk evakuasi, pencarian korban, serta penyaluran logistik melalui jalur darat maupun udara. BNPB kerahkan alutsista guna percepat evakuasi korban banjir Sumatera 1 1 153",0,0,0.6223159,0.19137762,0.18630649
"untuk daerah meulaboh saya kurang tau kak, tapi daerah banda aceh aman ya, cuma banjir luapan air hujan tanggal 27 dan surut tanggal 28. memang sekarang mati lampu lagi, kebetulan saya juga di kuta alam 1 1 369",1,1,0.06574025,0.9075161,0.026743656
"Saya rakyat kecil mau usul, sekarang kembalikan kepada yang meminta ktp para pejabat,, nisalkan nih rumahnya kesapu banjir sampai rumah rata dengan tanah, dana data hilangn semua,, terus ktp nya kalo buat lagi apa bisa langsung jadi, terus rt rw nya ikut di mana,, ini saya orang awam 13",0,0,0.9575338,0.030436136,0.012030053
"Banjir Rob di Jakut, Motor Mogok Usai Nekat Terobos Genangan 20.detik. Video: Banjir Rob di Jakut, Motor Mogok Usai Nekat Terobos Genangan Banjir rob merendam kawasan Jalan RE Martadinata, Jakarta Utara, tepatnya di depan Jakarta International Stadium (JIS), pada Kamis pagi (4/12) sekitar pukul 09.30 WIB. Air pasang laut yang meluap ke... 105",0,0,0.5106303,0.47595978,0.013409956
"SHGlobal Prabowo sokong jual lumpur banjir di wilayah Aceh, Sumatera Barat dan Sumatera Utara, dapat pulihkan segera sungai selepas bencana Banjir Sumatera Prabowo Bencana Jual lumpur banjir Sumatera .my 360",2,2,0.06674063,0.21221782,0.72104156
"Banjir sudah masuk rumah. Kamarku, kamar almarhum bapak, kamar mandi, gudang, teras sudah kebanjiran. Hujan masih belum ada tanda-tanda akan berhenti. Padahal prediksi BMKG mestinya jam 20.00 sudah enggak hujan di desaku. Gusti Allah, kulo pasrah. 1 122",2,0,0.8516438,0.13249665,0.015859518
"PT Pertamina Patra Niaga Regional Sumatera Bagian Utara (Sumbagut) bersama Pemerintah Kota Banda Aceh menginisiasi operasi pasar gas elpiji bersubsidi dan non-subsidi di empat lokasi strategis untuk memenuhi kebutuhan masyarakat pasca-bencana, sekaligus memastikan ketersediaan",1,2,0.013235752,0.29112187,0.69564235
"Perjuangan tanpa henti untuk mengembalikan terang dan harapan masyarakat Aceh. Sudah sebulan lebih pascabencana banjir yang melanda wilayah Aceh, salah satu yang paling parah terdampak adalah Kecamatan Takengon, Kabupaten Aceh Tengah. Petugas PLN selalu bersiaga, medan sulit 44",0,2,0.10142519,0.055549286,0.8430255
"Ini baru Gubernur yang hebat, berani dan punya nurani. Siapa pelaku yang menyebabkan banjir bandang dan longsor di Aceh, Sumut dan Sumbar harus di adili, jika tidak bisa di adili Indonesia, Gubernur Muzakir Manaf sebut di pengadilan internasional. Ronggo Sadewo (.sadewo) • Instagram reel 1 47",0,0,0.8672178,0.09230108,0.040481173
Lagi prihatin lihat korban banjir Sumatera. malas mengurusi ijazah,0,0,0.95923984,0.031891275,0.00886887
"""Pusat kayaknya tutup mata,"" kata Ismail A Jalil, Bupati Aceh Utara. Dia menyatakan bencana banjir di Aceh 'lebih parah dari tsunami 2004. Dia menjelaskan, desa-desa berubah menjadi muara, dan rumah-rumah hanyut. 17 434 716",0,0,0.83619136,0.15166955,0.012139148
Update. Pengerukan sedimen sungai akibat banjir. Alat berat telah diturunkan oleh pejabat yang berwenang. Jalur Sungai sekitar kota Padang. 17/12/2025 1 11 23 880,1,1,0.030580074,0.92295,0.046469934
"Presiden Prabowo Cek Jembatan Mantuang, Padang Pariaman Pasca Banjir Presiden Republik Indonesia Prabowo Subianto meninjau langsung sejumlah lokasi terdampak banjir di Sumatra Barat, Kamis 18 Desember 2025, termasuk pembangunan Jembatan Padang Mantuang di Kabupaten Padang 1 1 248",1,1,0.023510497,0.8484274,0.12806211
"Berdasarkan laporan terbaru dari BNPB (via SCMP, 6 Des 2025), jumlah korban meninggal akibat banjir di Sumatra adalah 883 orang, dengan 520 hilang. Angka di posting asli (893) mendekati, tapi resmi 883. Bisa berubah seiring update.",0,0,0.8376658,0.15582514,0.0065090745
"Gubernur Aceh Muzakir Manaf memperpanjang status darurat bencana selama dua pekan. Keputusan ini diambil karena banjir dan kerusakan fasilitas masih meluas, sementara ratusan ribu warga belum kembali ke rumah. Pemerintah daerah menambah tenaga evakuasi dan mempercepat pemulihan 38",0,1,0.32335982,0.5986831,0.077957064
Sebuah video viral menampak sekelompok orang berseragam mirip loreng menghentikan kapal pengangkut bantuan untuk korban banjir di Aceh. Diketahui kelompok tersebut merupakan dua orang anggota KPA (Komite Peralihan Aceh) Meja Ijo Idi Cut di Aceh Timur. tni aceh aktualcom 145,0,0,0.7816036,0.077920064,0.14047635
"Penderitaan warga Desa Sibara-bara, Kecamatan Angkola Sangkunur, Kabupaten Tapanuli Selatan (Tapsel), Sumatera Utara, kini berada di titik nadir. banjir sumatra Potret Memilukan Wilayah Terdampak Banjir di Tapsel: Sekolah Masih Tertimbun Lumpur, Jalan Rusak... 3 1 867",0,0,0.9097529,0.04437451,0.045872618
"Dalam RDP dengan Kementerian Kehutanan, Anggota Komisi IV DPR RI Rahmat Saleh mengkritik keras pemaparan Kementerian yang dinilainya mengabaikan peran deforestasi sebagai penyebab utama banjir dan longsor di Sumatra. Ia juga menyoroti meningkatnya produksi industri kehutanan di 8 63 172",0,0,0.54306,0.43742758,0.019512357
Bupati Al-Farlaky Tidak henti henti nya terus Mengantarkan Bantuan ke berbagai Pelosok Aceh Timur yang terdampak Banjir 23,2,2,0.063609414,0.043590173,0.8928004
"Baling ""Syukur, akhirnya kami dapat masuk ke rumah baharu dan dapat sambut Ramadan dengan selesa tahun ini (2026),"" kata Che Nai Isa, 62, seorang daripada 17 mangsa banjir puing Kampung Iboi. hmetro. .my 'Syukur, dapatlah sambut Ramadan dengan selesa' - mangsa banjir puing | Harian Metro Baling: “Syukur, akhirnya kami dapat masuk ke rumah baharu dan dapat sambut Ramadan dengan selesa tahun ini (2026),” kata Che Nai Isa, 62, seorang daripada 17 mangsa banjir puing Kampung Iboi pada 4... 488",2,1,0.19065224,0.41548344,0.3938643
"Puan meminta Mitigasi Diperkuat: Bencana Tak Bisa Dihindari, Tapi Dampaknya Bisa Diminimalisir Ketua DPR RI, Puan Maharani, menegaskan perlunya penanganan cepat dan terukur terhadap bencana yang melanda Aceh, Sumatera Utara, Sumatera Barat, dan sejumlah wilayah lain di Indonesia. 84",1,1,0.028497266,0.8517296,0.119773105
"Setelah Sumatera, banjir juga melanda Kalimantan Selatan (Kalsel). Di provinsi ini, kejadian bencana ini berulang tiap tahun.",1,1,0.29940084,0.6796701,0.020929065
"Negara, kamu dimana? Pemerintah, kamu dimana? Apakah raungan pilu dari Sumatera ini tidak terdengar sampai kesana? Apakah raungannya, tangisannya, jeritannya kurang keras? Sampai kamu seolah menganggapnya sepele? Savesumatera longsor banjir",0,0,0.929713,0.04570376,0.024583204
"Menteri Sosial (Mensos) Saifullah Yusuf menegaskan pemerintah melalui Badan Nasional Penanggulangan Bencana (BNPB) tengah menyiapkan hunian sementara untuk korban bencana banjir dan tanah longsor di Aceh, Sumatera Utara, hingga Sumatera Barat. Selengkapnya : 1 3 4",0,0,0.45577618,0.42286402,0.1213598
Selain ada alice ini chains yang menyuarakan bentuk empatinya Ada juga Morfem band lokal yang mengadakan konser untuk menyumbangkan ke korban-korban banjir di sumatera loh PenasaranStay tuned terus di AlternativePrime 38,0,0,0.46907562,0.09852785,0.43239653
"dari awal memang pemdanya yang enggak becus, data awal enggak pernah update, enggak sigap, enggak pnh punya plan mitigasi bencana Malah koar2 pempus yang enggak bisa kerja",0,0,0.74164265,0.16891158,0.08944583
"Banjir bandang yang melanda Aceh bukan sekadar bencana biasa. Gubernur Aceh Muzakir Manaf alias Mualem mengungkap sederet kejanggalan yang membuatnya membandingkan musibah ini dengan tsunami 2004. Mualem Bongkar Keanehan Banjir Bandang Aceh: Air Hitam, Tak Kunjung Surut, Seperti Tsunami Kedua -... 96",0,0,0.5896604,0.40152484,0.008814709
"Data jumlah korban jiwa dan hilang bencana Sumatra: Aceh: 218 korban jiwa, 227 orang hilang Sumatera Utara: 301 korban jiwa, 163 orang hilang Sumatera Barat: 225 korban jiwa, 161 orang hilang Korban jiwa terbanyak di Agam (136) Korban hilang terbanyak di Aceh Utara (118) 1 91",0,0,0.90270954,0.08921684,0.008073635
"Pembangunan Fasilitas yang Rusak sudah mulai dbangun di Aceh. Sudah sebulan lebih Masyarakat Aceh, Sumut & Sumbar yang menjadi Korban Banjir & Longsor hidup terisolir Kini Tugas adalah memastikan Msyrakat bisa kembali hidup normal setelah Badai ini berlalu 1 6 8 450",0,0,0.8703557,0.027705653,0.10193861
"Warga terdampak banjir dapatkan bantuan logistik dan kebutuhan pokok, distribusi berlangsung lancar. Aceh Sumatera Update 14",2,2,0.027387632,0.11643779,0.8561745
"Ada yang menyiapkan tataan menyambut tahun 2026, namun sebagian saudara kita menata kehidupan mereka dimulai dari Nol. sumatra banjir PrayForSumatera 1 39",0,1,0.39449272,0.41113493,0.1943724
"Akun parodi Ya Tuhan, di antara gelombang duka dan tanah yang terguncang, kuatkanlah saudara-saudara kami di Aceh, Sumatera Barat, dan Sumatera Utara. Jadikan air mata mereka menjadi kekuatan, dan langkah mereka menjadi harapan. Bentangkanlah perlindungan-Mu seluas langit, dan turunkan 2 3 11 401",0,2,0.26708528,0.24878375,0.48413098
terima kasih polri telah banyak membantu masyarakat korban banjir hingga dirikan tiang listrik dan bangun jembatan agar penyaluran bantuan dan evakuasi bisa lebih maksimal untuk Bangkit Bantu Saudara WujudkanPemulihanSumatera 24,0,2,0.27967453,0.030402059,0.68992347
"Kecamatan Sunggal, Kabupaten Deli Serdang, menjadi salah satu dari banyak wilayah di Sumatra yang merasakan dampak banjir terparah. Aktivitas warga terganggu, rumah terendam, dan kebutuhan sehari-hari menjadi hal yang paling mendesak. 1 89",0,0,0.62003505,0.29359975,0.086365186
"sedih banget ya allah, lihat vt isinya dengar teriakan meminta tolong saja mana gelap lagi, saut2an meminta tolong. ya allah lindungi semua yang terkena dampak banjir dari tadi nangisin ini saja 1 17",0,0,0.9223381,0.037921023,0.039740894
"Pemerintah Hadir mengorkestrasi seluruh kekuatan bangsa agar penanganan berjalan masif dan terpadu. Sinergi Pemerintah Bareng Warga di lapangan menjadi energi utama percepatan ini. Karena Pemerintah Sigap untuk Aceh Sumatra, kita yakin badai segera berlalu Aceh Sumatra Bangkit. 13",2,2,0.0103621865,0.02537263,0.9642652
teman² aku meminta doanya buat teman aku yang lagi sakit di rumah sakit. sakitnya lumayan parah. kami belum bisa menghubungi keluarga nya karena terdampak banjir sumatra juga. terimakasih,2,0,0.6464931,0.11889052,0.23461634
