text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Duit mbak mending buat memulihkan aceh, sumbar, dan sumut 177",1,2,0.13680321,0.23185943,0.63133734
"Pray for Sumatera, semoga manusia dapat menjadikan ini sebagai pembelajaran agar kita bisa lebih berharmoni dengan alam PrayForSumatera PrayForTapanuli PrayForSibolga PrayForAceh PrayForIndonesia 1 70",2,2,0.033408456,0.35382214,0.6127694
"Pencitraan lg,apa enggak ada cara lain.biaya kunjunganmu lebih besar daripada biaya bantuan untuk korban banjir 14",0,0,0.8715582,0.046598654,0.0818431
Penampakan mayat akibat banjir di Pasar Tamiang Aceh Minggu pagi-pagi Gubernur Aceh Humple Borpnah Malming Sumut PrayForSumatera acehtamiang 2 12,0,0,0.8899553,0.07094283,0.039101902
"Semoga pengiriman bantuan ini berjalan lancar sampai tujuan. Doa terbaik untuk saudara-saudara kita di Aceh, Sumut, dan Sumbar 7",2,2,0.02522331,0.055606257,0.9191705
"Wilayah Kabupaten Aceh Singkil dan sekitarnya dilanda banjir besar di 8 kecamatan dan 43 desa. Ketinggian air di beberapa titik mencapai lebih dari satu meter. Ribuan rumah terendam, aliran listrik padam, jaringan komunikasi mati, dan aktivitas warga pun terganggu lantaran jalan 2 186 321",0,0,0.7549748,0.22514021,0.019885
"Tetap waspada dalam menerima atau melihat video dikarenakan beberapa video suasana saat terjadi bencana alam, yang tersebar diproduksi oleh IA PrayForSumatera 33",1,1,0.041736107,0.91709447,0.041169383
"TPPPeduliBencanaSumatera2025 Bencana alam melanda Provinsi Aceh, Sumbar dan Sumut, TPP bergerak KemendesPDTPeduliBencana DariTPPUntukSumatera TPPPeduliBencana DonasiPendampingDesa PendampingDesaPeduliIndonesia 19",2,2,0.017767737,0.07801308,0.9042192
"WARNING..... Wilayah yang berpotensi terjadi Banjir, update data peringatan pukul WIB 03/01/2026 8 139 409",1,1,0.13656016,0.85017276,0.013267048
bandung lagi pada banjir juga ya? 4 5,1,1,0.30998716,0.6441001,0.045912657
"Beredar isu air laut naik di kota, seorang warga meninggal dunia diduga karena serangan jantung. Sejumlah warga juga tampak panik dan menyelamatkan diri. Kemudian Satreskrim Polres Pidie Jaya Polda Aceh mengamankan lima terduga pelaku penyebar isu hox tersebut. berita viralシ 71",0,0,0.8498121,0.11652162,0.033666376
"Bandung tergenang, tapi yang diprioritaskan Sumatera. Kayak rumah sendiri kebanjiran tapi sibuk nolong tetangga biar kelihatan baik 38",0,0,0.6035145,0.16539499,0.23109044
"Aduh seram banget airnya naik cepat banget, diluar rumah sudah banjir dalem banget ini bentar lagi masuk rumah 18",0,0,0.89881915,0.081726365,0.019454416
"Harus Transparan, Titiek Soeharto meminta 12 Perusahaan Penyebab Banjir Sumatra Dibuka ke Publik 1 2 59",1,1,0.16972192,0.80209845,0.028179606
"Senyum Anak-Anak, Semangat Sumbar Bangkit! Pasca bencana di Kota Padang, keceriaan anak-anak harus tetap terjaga. Melalui dukungan psikososial di pos pengungsian, Pemerintah Hadir untuk memberikan trauma healing yang menyenangkan. 22",2,2,0.022389155,0.047653105,0.9299578
"BNI perluas penyaluran bantuan tanggap darurat untuk masyarakat yang terdampak banjir bandang serta longsor di berbagai wilayah Sumatera salah satunya di Anduring, Kecamatan 2 kali 11 Kayu Tanam, Kabupaten Padang Pariaman, Sumatera Barat. Pemukiman, sawah, dan jembatan warga 2 2 1 385",2,2,0.02403231,0.06264018,0.9133275
"Pascabanjir bandang pekan lalu, ribuan warga kini berada di tempat pengungsian. Rumah terendam banjir dan lumpur bahkan ada yang hilang karena terbawa arus sungai. 1 106",0,0,0.81745404,0.16443306,0.018112898
"apa masalahnya ya jika bencana aceh, sumut dan sumbar menjadi bencana nasional.... 9",0,1,0.18896514,0.7964474,0.014587444
"Jalur Arun - Banda Aceh terganggu karena ada tower SUTET diterjang banjir, sedang dalam perbaikan. Masyarakat juga dapat memakluminya. Dengan penjelasan ini supply arus bukan lagi dari Sigura-gura (Sumut) dan gangguan bukan dari pembangkit Arun dan Nagan Raya. 87",2,1,0.3156514,0.638958,0.04539071
Banjir -> Sinyal Mati -> tapi BUMI Turns out IHSG hancur parah Conclusion: Tuhan Maha Baik Maksud palung mariana itu apa cik? 1 150,0,0,0.94782394,0.024529388,0.027646547
"Prabowo Fokus Pulihkan 3 Provinsi Terdampak Bencana, Kerahkan Seluruh Kekuatan Jakarta - Presiden RI Prabowo Subianto kini memfokuskan pemerintahannya untuk mengatasi dampak bencana banjir dan longsor yang terjadi di Sumatra Utara, Sumatra Barat, dan Aceh. Seluruh instrumen 1 546",2,2,0.053974207,0.101727255,0.8442986
Disegerakan Pak proses Evakuasi dan bantuannya... PrayForSumatera AllEyesOnSumatra 304,0,2,0.026871344,0.041477136,0.93165153
Bapak Presiden Coppot saja Menteri Kehutanan karena membiarkan penebangan kayu liar yang menyebabkan banjir bandang di Sumatera Utara.,0,0,0.820471,0.15979508,0.01973393
"Bakamla RI lewat unsur KN. Pulau Dana-323 yang membawa bantuan kemanusiaan Peduli Sumatra seberat 92,2 ton bagi masyarakat terdampak bencana banjir dan tanah longsor berhasil sandar di Pelabuhan Lhokseumawe, Aceh, Selasa (23/12/2025). 1 1 276",2,2,0.020370604,0.039399803,0.9402296
Terus Bantu Korban Banjir : Relawan Nasional LPI HILMI FPI Berikan Pengobatan Gratis di Aceh Utara Hilmi Kemanusiaan BanjirBandang AcehTamiang BantuanAceh AcehUtara Relawan Nasional LPI HILMI FPI Berikan Pengobatan Gratis Dari hilmi.news 19,2,0,0.7767915,0.036939207,0.1862693
"Alex Indra Lukman menjelaskan, rapat pertanggungjawaban tersebut dijadwalkan berlangsung pada Kamis (4/12/2025) dan akan menyoroti banyaknya gelondongan kayu yang terbawa arus banjir di Aceh, Sumatera Utara, dan Sumatera Barat. 1 1 1 173",1,1,0.02611198,0.9637122,0.010175792
"Akun parodi Cuma bisa share link donasi Semoga warga korban bencana di Aceh, Sumbar, & Sumut segera terpenuhi kebutuhan nya. 1 1 46",0,2,0.45120713,0.05420569,0.49458718
prabowo memang jago! Penanganan banjir Sumatera dengan sigap tunjukkan kerja nyata pemimpin kita 10,2,2,0.15657103,0.045670573,0.7977584
Terus jangan pernah lelah buat pemulihan pascabencana banjir AcehSumatraBangkit AcehSumatraPulih 13,2,2,0.022155505,0.060283747,0.9175607
"Tim SAR Resimen II Pasukan Pelopor BKO Polda Sumatera Barat terus bergerak membantu masyarakat terdampak banjir di Kecamatan Palembayan, Kabupaten Agam. Pencarian korban, penyaluran bantuan logistik, 1 68",0,0,0.6897693,0.05579637,0.25443432
"Apa Yang Membuat Pemerintah Pusat Belum Menetapkan Bencana Banjir Bandang Sumatera (Aceh, Sumut, Sumbar) Sebagai Bencana Nasional??? banjirbandang sumatera aceh info berita 39",0,1,0.07236267,0.9144398,0.013197538
"Bukti nyata yang terctt dalam sejarah adalah penderitaan tragis yang dirasakan warga Aceh-Sumut-Sumbar akibat lambannya penanganan bencana banjir dan longsor yang telah menelan korban, sbb: 8 236",0,0,0.9518104,0.020222653,0.027966911
Pemulihan bencana banjir & longsor Aceh Sumut Sumbar dilakukan masif oleh Presiden Dana sudah disiapkan... Juga Membangun 300.000 jembatan agar rakyat tak lagi bertaruh nyawa dikeseharian Revitalisasi 60.000 sekolah Sebar 1 juta smart board di 2026 Duit dari mana? 2 9 13 717,0,2,0.12321286,0.061084207,0.8157029
"Konsesi Raksasa Tambang–Sawit dan Rekam Jejak Zulkifli Hasan Perparah Banjir Tapanuli pribuminews. . Konsesi Raksasa Tambang–Sawit dan Rekam Jejak Zulkifli Hasan Perparah Banjir Tapanuli - PribumiNe... Konsesi Raksasa Tambang–Sawit dan Rekam Jejak Zulkifli Hasan Perparah Banjir Tapanuli JAKARTASATU. – Bencana banjir hebat yang melanda Tapanuli, Sumatera Utara, kembali membuka luka lama mengenai... 30",0,0,0.853181,0.10600884,0.040810224
"Tantangan infrastruktur yang terdampak bencana mempengaruhi kualitas layanan, namun progress perbaikan terus berjalan. IndibizSumatera BanjirSumatera PrayForSumatera 1 1 75",2,1,0.054168575,0.5109346,0.43489683
"Air di kawasan Batang Toru, Tapsel, Sumatera Utara tiba-tiba kembali naik tanpa tanda. Warga yang melihat lonjakan arus spontan panik dan bergegas menjauh dari bantaran sungai. 20",1,1,0.1162229,0.8583583,0.025418835
Wahai orang orang sumatra barat utara. Aceh.. Tuh kalo dari sudut pandang agama gurun katanya bencana2 di tempat kalian di sebabkan maksiat... Ini kebangetan ngawur ajaran seperti ini. Penyebab banjir jelas karena hutan di babat. Admin enggak ada simpati... Pasti mabok agama arab nih orang 1 1 172,0,0,0.9669316,0.02388962,0.009178842
Ketua Komisi V DPR Lasarus mengusulkan agar pemerintah mulai mencari sumber baru alokasi pendanaan untuk mengatasi dampak banjir dan longsor di Sumatra dan Aceh. MERONA4D 25,1,1,0.055153914,0.86782247,0.07702362
Aksi tulus itu menarik perhatian warganet dan dipuji sebagai sikap empati serta kebiasaan berbagi di tengah kondisi pascabencana. banjir BencanaSumatera 1 8,2,2,0.049238533,0.0685615,0.88219994
"Dampak dari banjir bandang yang melanda Aceh, Sumatra Utara, dan Sumatra Barat terasa parah di Desa Lubok Pusaka, Kecamatan Langkahan, Kabupaten Aceh Utara. Kondisi terkini di desa tersebut menunjukkan tingkat kerusakan yang signifikan. Banyak rumah di Desa Lubok Pusaka 335",0,0,0.87845045,0.088888966,0.03266053
"BNPB percepat pembangunan huntara untuk korban banjir bandang & longsor di Sumatra Barat. Update terkini? Ikuti TikTok , IG , kali . Jangan lupa subscribe channel Youtube kami!",0,0,0.8080662,0.06843566,0.12349815
"kalo boleh bantuan baju laki juga ya kawan2 semua, jangan baju perempuan semua. PrayForSumatera tamiang 1 95",2,2,0.074339464,0.13149312,0.79416746
"PMI Kota Cilegon menyalurkan bantuan kemanusiaan berupa uang tunai sebesar Rp50 juta bagi masyarakat terdampak banjir dan tanah longsor di Sumatera Barat, Selasa (13/1/2026). PMIKotaCilegon PeduliSumatera PMISelaluBantu 2 72",2,2,0.02280798,0.04452522,0.93266684
"Bustami, di Pidie Jaya ngabarin: kerabatnya (50 th) tadi sore meninggal dalam kondisi sakit dan lemah. bukan terserat air atau longsor, tapi menahan lapar di rumahnya yang masih banjir 2 meter di Meureudu. Lebih 40 warga Pidie Jaya meninggal, sebagian karena kelaparan PrayForSumatera 222",0,0,0.9037484,0.057690136,0.038561493
"PT Kimia Farma Tbk bersama Kimia Farma Group mendukung percepatan pemulihan pascabencana banjir di Aceh, Sumatra Utara, dan Sumatra Barat melalui penyaluran bantuan kesehatan dan kebutuhan dasar. 1 2 132",2,2,0.011756614,0.02840997,0.9598334
"Viral Oknum Dishub Pungli Mobil Bantuan Korban Banjir Aceh, Relawan Dipalak Rp150 Ribu. Video oknum Dinas Perhubungan melakukan pungutan liar alias pungli ke mobil bantuan korban banjir Aceh, viral di medsos. Lokasi di depan Terminal Karya Jaya, Palembang, Rabu (7/1/2026). 196",0,0,0.8532794,0.04264855,0.10407203
"Viral Evakuasi Ibu Hamil di Padang Jelang Lahiran, Jalan Putus Akibat Banjir wolipop.detik. Viral Evakuasi Ibu Hamil di Padang Jelang Lahiran, Jalan Putus Akibat Banjir Viral, evakuasi dramatis ibu hamil di Aceh, karena jalan putus akibat banjir bandang. Ibu yang mendekati HPL ini dibantu melintasi lereng terjal oleh petugas. 122",0,0,0.5985095,0.33775792,0.06373261
"Kadinsos Samosir ditetapkan tersangka korupsi bantuan korban banjir, kerugian negara capai Rp 1,5 sama Kadinsos Samosir Ditetapkan Tersangka Korupsi Bantuan Korban Banjir: Kerugian Negara Capai Rp 1,5 M! astakom. Kadinsos Samosir Ditetapkan Tersangka Korupsi Bantuan Korban Banjir: Kerugian Negara Capai Rp 1,5 M! astakom. , Jakarta — Kejaksaan Negeri (Kejari) Samosir telah menetapkan Kepala Dinas Sosial dan Pemerintahan Masyarakat Desa, Kabupaten Samosir, Sumatera 27",0,0,0.85851437,0.053116553,0.08836904
"Warga Bisa Pilih, Huntara Terpusat atau In-Situ di Aceh Tamiang Pemerintah menyiapkan dua skema hunian sementara (huntara) bagi warga terdampak banjir dan longsor di Kabupaten Aceh Tamiang, yaitu: Huntara terpusat (dibangun di lokasi terpusat, seperti yang dilakukan oleh 7 6 25",2,1,0.04331601,0.66837573,0.28830826
"Banjir Terjang Subang, Ratusan Rumah Terendam Hingga Lebih dari Seribu kakak Terdampak merdeka. Banjir Terjang Subang, Ratusan Rumah Terendam Hingga Lebih dari Seribu kakak Terdampak Video kejadian ini tersebar di grup perpesanan warga. 242",0,0,0.5345129,0.33936328,0.12612382
"Pesan Natal Prabowo bukan hanya ucapan iman tetapi seruan kemanusiaan Presiden Perkuat Solidaritas dengan mengajak bangsa ini bergotong royong memberi harapan bagi korban banjir bandang dan longsor di Sumatera kabar24.bisnis. Pesan Natal 2025, Presiden Prabowo Ajak Gotong Royong untuk Sumatra Presiden Prabowo ajak gotong royong di Natal 2025 untuk bantu Sumatra hadapi bencana, perkuat solidaritas dan persatuan demi kedamaian dan kebersamaan. 40",0,0,0.54539955,0.0485016,0.4060989
Gubernur Sumatera Barat dan Bupati Tapanuli Selatan menyuarakan kritik keras terhadap kebijakan perizinan hak atas tanah oleh Kementerian Kehutanan yang dinilai menjadi salah satu pemicu utama banjir dan longsor berulang di wilayah masing-masing. Mahyeldi Ansharullah menilai 2 169,0,0,0.5782555,0.39529988,0.026444675
"Perjuangan tanpa henti untuk mengembalikan terang dan harapan masyarakat Aceh. Sudah sebulan lebih pascabencana banjir yang melanda wilayah Aceh, salah satu yang paling parah terdampak adalah Kecamatan Takengon, Kabupaten Aceh Tengah. PLNSiaga PLNUntukIndonesia 21",2,0,0.59007645,0.062102564,0.34782094
Aceh dan Sumatera makin maju dalam penanganan bencana! Kerja sama yang solid dan inovasi bikin dampaknya terasa banget. Ayo terus dukung upaya ini! 12,1,2,0.01969587,0.047839902,0.93246424
"Prabowo menyetujui bantuan Rp60 juta per unit untuk pembangunan hunian tetap bagi korban banjir di Aceh, Sumut, dan Sumbar. Bantuan diberikan dalam bentuk material bangunan, sementara pendataan kerusakan dan kepemilikan rumah masih diverifikasi BNPB dan pemerintah daerah. 32",0,0,0.51952326,0.07862802,0.4018487
"BNPB Sebut Jembatan Bailey Dipasang untuk Pulihkan Akses di Sumatra Barat suarasurabaya. BNPB Sebut Jembatan Bailey Dipasang untuk Pulihkan Akses di Sumatra Barat BNPB mengatakan, sejumlah jembatan darurat atau bailey mulai dipasang pada beberapa titik di wilayah Sumatra Barat sebagai penghubung akses antar-wilayah. 4",1,2,0.02841766,0.16349742,0.8080849
Bagaimana progres penanganan bencana banjir sumatera? Tamiang kini parah 2 457,0,1,0.2862263,0.6652524,0.04852128
Akun komentar 10.Saya pernah mengalami banjir besar sekitar tahun 2008 dengan ketinggian air setengah badan orang dewasa. Untuk pulih saja butuh hampir satu minggu. 1 30,1,0,0.733865,0.2507847,0.01535034
"Sejumlah video viral di media sosial memperlihatkan kayu gelondongan ikut terseret arus deras saat banjir melanda wilayah Tapanuli Selatan-Tengah, Sumatera Utara, Rabu (26/11/2025). Kepala Dinas Lingkungan Hidup dan Kehutanan (DLHK) Sumatera Utara, Heri Wahyudi Marpaung 2 112",0,1,0.06188535,0.9277878,0.010326941
"Pria ini Jalan Kaki Puluhan Kilometer, Cari Anak-Istri ke Lokasi Longsor Tukka Tapanuli Tengah riauonline riauonlinecoid Prayforsumatera tapanulitengah banjirditukka 42",0,1,0.24540664,0.7146295,0.03996384
"“185 ribu paket mbak disalurkan untuk korban banjir Aceh. Di tengah akses yang terputus dan wilayah yang masih terisolasi, tim SPPG terus bergerak membawa harapan. Ketika sekolah ditutup dan rumah terendam, bantuan ini jadi napas sementara bagi banyak keluarga.” 48",0,0,0.5525946,0.053446822,0.39395857
"Banjir dan longsor Sumut jadi pengingat pentingnya pengelolaan hutan yang berkelanjutan. Dalam konteks itu, TPL bisa jadi contoh praktik industri lestari yang perlu terus didukung dan diawasi secara adil. 24",2,1,0.09553019,0.6579505,0.2465193
"Beliau menegaskan Indonesia tidak lagi menghadapi sekadar perubahan iklim, tetapi telah memasuki krisis iklim. Banjir di Bali, Aceh, Sumbar, Sumatra, hingga banjir rob di Jawa menjadi bukti yang semakin nyata. “940 jiwa telah meninggal, kerugian mencapai Rp2,2 triliun,” ujarnya. 1 1 50",0,0,0.84216106,0.12766834,0.030170655
Banjir nih boleh ngungsi ke kos kamu enggak sih 408,1,1,0.21004291,0.73231685,0.057640247
"Ayo geser ke tapanuli, orang-orang jual eceran sampai 40",0,1,0.33802956,0.62668437,0.035286125
"Alhamdulillah, pasukan KHOM MALAYSIA berjaya turun padang untuk Misi Bantuan Kecemasan Bencana Aceh pada 14–18 Disember 2025, memasuki minggu ketiga pasca banjir besar di Aceh, Sumatra. 1 80",2,2,0.013510334,0.041190222,0.94529945
"Berdasarkan data dari BNPB pada Jumat (5/12/2025) pukul 10.30 WIB, korban meninggal akibat banjir dan longsor di Sumatra bertambah menjadi 836 orang. Tim gabungan masih fokus pada upaya evakuasi, penyaluran bantuan, dan pembukaan akses menuju wilayah-wilayah yang sebelumnya 3 9",0,0,0.66307175,0.17573944,0.16118883
"Konteks di sini itu banjir bandang di aceh tengah dan benar meriah kemaren, bukan riau (-̩̩̩-̩̩̩-̩̩̩-̩̩̩-̩̩̩___-̩̩̩-̩̩̩-̩̩̩-̩̩̩-̩̩̩) Intinya ya memang sama-sama pembalakan hutan sih",0,1,0.21886955,0.768044,0.013086503
"Akun penggemar REGILIOS kali DOMPET DHUAFA - PRAY FOR SUMATERA Ribuan Warga Meninggal, Ratusan Ribu Warga Butuh Bantuanmu! Longsor dan banjir bandang menimpah sejumlah wilayah di wilayah pulau sumatera. Banjir di Sumatera Utara, Padang, serta Aceh mengakibatkan jaringan transportasi dan 2 74 208",0,0,0.8567757,0.03652156,0.106702685
"Kantor Wilayah Direktorat Jenderal Imigrasi Kepulauan Riau menyampaikan doa dan empati terdalam atas bencana banjir dan longsor di Aceh, Sumut, dan Sumbar. Semoga keadaan segera membaik dan masyarakat dapat kembali beraktivitas dengan aman.",2,2,0.059062842,0.107893124,0.833044
"Banjir rob merendam Jalan R E Martadinata, di depan JIS di Kelurahan Papanggo, Kecamatan Tanjung Priok, Jakarta, Sabtu (6/12/2025). | JIS Banjir megapolitan.kompas. Banjir Rob Kepung JIS Pagi Ini, Status Pintu Air Pasar Ikan Naik ke Siaga 1 Bahaya Banjir rob kembali merendam kawasan sekitar JIS pagi ini, memicu status bahaya di pintu air dan membuat warga diminta lebih waspada. 5",1,1,0.10738918,0.87064373,0.021967087
"BNPB Umumkan Lonjakan Korban Banjir dan Longsor di Sumatera, Pencarian Masih Berlanjut bnpb longsor banjir aceh sumaterabarat sumaterabarat solusiindonesia. BNPB Umumkan Lonjakan Korban Banjir dan Longsor di Sumatera, Pencarian Masih Berlanjut - Solusi... Solusiindonesia. -- Badan Nasional Penanggulangan Bencana (BNPB) merilis laporan terbaru terkait meningkatnya jumlah korban akibat banjir bandang dan tanah 25",0,0,0.8106723,0.16090247,0.028425256
"""Bencana ada di tiga provinsi, terdampak 52 kabupaten. 78 jalan nasional putus. Per satu bulan, dari 78 tinggal 6 yang masih proses penyambungan. Empat titik di Aceh, dan ada di Sumbar, dan di Sumut,"" tuturnya. 1 18",1,1,0.291584,0.692507,0.015908936
"Sinergi kebijakan terus dilakukan. BPH Migas memperpanjang relaksasi pembelian BBM, solar dan Pertalite, tanpa kode QR di Aceh, Sumatera Utara, dan Sumatera Barat. Kebijakan ini ditujukan untuk mempermudah akses BBM Banjir Bencana PrayForSumatra BNPB Update 12 3 4 84",2,2,0.017475134,0.27349058,0.70903426
"Kerusakan parah pada infrastruktur akibat banjir di Aceh, Sumatera Barat, dan Sumatera Utara menyulitkan penyaluran bantuan. Ratusan desa masih terisolasi, hingga Senin (8/12/2025). 1 2 75",0,0,0.88456225,0.04608571,0.06935196
"NU CARE - LAZISNU menyalurkan bantuan pada masyarakat terdampak bencana banjir dan tanah longsor di Sumbar, Sumut dan Aceh baca 0683331926 an. Yay Lembaga Amil Zakat Infaq & Shadaqah NU BTW 4 dijit belakangnya Situbondo banget NUPeduliBencanaSumatera 1 1 207",2,2,0.027566718,0.052389123,0.9200441
"Update terkini dari BNPB terkait banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat terus dilakukan. Upaya penyelamatan, evakuasi, dan pemulihan di lapangan menjadi prioritas utama. BNPB Update Live setiap jam wib youtube. BNPB Indonesia The Indonesia National Disaster Management Authority 27",2,2,0.043758582,0.36817947,0.5880619
"amin ya Anggi, soalnya ini banjir terbesar yang kembali lagi di Sibolga Tapteng 1 137",0,1,0.15352823,0.5174808,0.32899103
polri bolehlah dibilang pahlawan! Aksi nyata bantuin korban banjir Aceh nih bikin hati adem. Terus gas poll buat bangsa 33,2,0,0.5936348,0.04241883,0.36394638
Aceh Masih Waspada Banjir dan Longsor Susulan Aceh Masih Waspada Banjir dan Longsor Susulan 51,1,1,0.044966586,0.94007415,0.014959309
Akun parodi banjir banget di sumut guys sudah masuk rumah aku... stay safe ya... 11 544,0,1,0.29549566,0.4950433,0.20946108
"[291125] Pak Tom IG post update. : “Teman2, Ibu-Bapak. Mari kita sumbang uang, waktu, tenaga, perhatian, dan doa sejauh yang kita sanggup, untuk korban bencana banjir bandang dan tanah longsor yang melanda Aceh, Sumatra Utara dan Sumatra Barat... Berikut beberapa opsi –c",0,0,0.7393421,0.05001892,0.21063894
"Baik, tapi hari ini kurang baik Soalnya tidak bisa tidur terlalu nyaman banget, takut tiba-tiba air masuk rumah and aku harus tetap waspada terus. 74",0,1,0.45441657,0.48823252,0.057350993
"Bencana banjir dan longsor yang melanda sejumlah wilayah di Sumatera menyebabkan ratusan orang masih belum ditemukan. Anggota Komisi V DPR RI dari Fraksi PKB Irmawan, meminta Basarnas mengoptimalkan proses pencarian dan evakuasi korban di lokasi bencana. fraksipkb. Ratusan Korban Banjir Sumatera Hilang, DPR meminta Kerja Basarnas Dioptimalkan - FPKB DPR RI JAKARTA - Bencana banjir dan longsor yang melanda sejumlah wilayah di Sumatera menyebabkan ratusan orang masih belum ditemukan. Anggota Komisi V DPR RI dari Fraksi Partai Kebangkitan Bangsa (PKB),... 234",0,0,0.922302,0.0415855,0.036112472
banjir nya jangan masuk rumah dong 20,0,0,0.69045985,0.26422116,0.045318943
"Personel Polisi bersama instansi terkait menyalurkan bantuan perlengkapan sekolah kepada siswa di sekolah darurat Kecamatan Tukka, Kabupaten Tapanuli Tengah, Sumatera Utara. Polri Terus Berkomitmen Konsisten Salurkan Bantuan BersamaPulihkanSumatera 1 14",2,2,0.017856242,0.043658417,0.9384853
"Akun parodi Dari IG info.minang Kawasan Batu Busuk di Kota Padang kembali dilanda banjir Selasa (30/12) sore... Begitu juga Nagari Saniang Baka di Kabupaten Solok banjir kembali terulang, Selasa (30/12)... 5 5 599",1,1,0.23176166,0.74458265,0.023655722
"Saya kira kepala BNPB saja yang mengira bencana banjir dahsyat hanya sekedar mainan medsos, ternyata sekelas KSAD juga memahami banjir hanya urusan pencitraan saja. Ribuan nyawa terkubur karena lamban penanganan, kelaparan, dan berbagai penyakit. Sudahilah kebodohan pak KSAD.",0,0,0.96734995,0.018075904,0.014574126
"Zulkifli Hasan pastikan pemulihan bukan hanya cepat tapi tepat Janji Rumah Zulhas jadi pedoman untuk bantu warga Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir 16",2,0,0.52666706,0.046199773,0.42713317
"Hujan deras mengguyur Bali dan PICU banjir besar Air naik dengan cepat, rumah dan lahan warga ikut terendam. Banyak yang sampai harus menyelamatkan hewan-hewannya ke tempat aman. Salah satu video yang viral menunjukkan sebuah mobil berjuang keras melawan arus banjir 1 3 9",0,0,0.8167717,0.1125532,0.07067514
"Tahunya tentang TNTN dari musibah banjir longsor di 3 provinsi, begitu besar dampak dari kerusakan lingkungan. Riau jangan menunggu ada bencana dl, baru sadar. 25",0,0,0.93472415,0.039399277,0.025876556
"Kembali Lakukan Pencarian Korban, Personel Gabungan Turun Langsung Evakuasi Korban Terdampak Banjir di Suantera Barat PrayForSumatera LekasPulihSumatera LekasPulihBumiku PrayForAcehSumutSumbar GreenPolicing KapoldaRiau RiauUntukBumi RiauLestari 1 48",0,0,0.7938971,0.051955696,0.15414722
Pak Prabowo menyebut akan mengalokasikan masing-masing Rp 4 Miliar untuk 52 Kabupaten kota terdampak banjir di Sumatera dan Aceh prayforindonesia PrayForSumatera prayforaceh viral indonesia BENCANANASIONAL Banjir 3 41,1,1,0.020549221,0.8543681,0.12508275
Kemarin pas banjir sempat masuk rumah.. 2 936,0,1,0.3829581,0.5906805,0.026361385
"Tim Trauma Healing Bagian Psikologi Biro SDM Polda Riau melaksanakan pendampingan bagi korban banjir bandang di Desa Salareh Aia, Kecamatan Palembayan, Kabupaten Agam, Sumatera Barat, Selasa (2/12/2025). Dalam kegiatan ini, tim memberikan trauma healing dan sarana kontak banjir. 1 73",0,0,0.76013196,0.06936963,0.17049839
"bergerak di Humala Tambunan Hutanabolon , kecamatan tukka, Kabupaten Tapanuli Tengah Provinsi Sumatera Utara, yang memiliki sebanyak 2975 jiwa. Dari hasil assesment data di lapangan tim .27 sudah menyiapkan skenerio tentang bagaiamana perlatan dan kebutuhan pengungsi.",1,1,0.028282344,0.94116694,0.030550655
"Apel Green Aceh menemukan gelondongan kayu sekitar 30 meter kubik bertumpuk di wilayah yang berbatasan dengan hutan lindung di Desa Babah Suak, penghubung antara hutan Kawasan Ekosistem Leuser dengan hutan Ulu Masen di Provinsi Aceh. Terungkap, Sehari Sebelum Banjir Menerjang, Terjadi Penebangan Hutan Masif di Beutong Ateuh -... 52",0,1,0.059475005,0.925362,0.01516298
"Akun parodi Mendagri mengungkapkan sebanyak 22 desa hilang tersapu banjir bandang & tanah longsor di Aceh, Sumut & Sumbar. . . . . nya Willa Sawah Pangan Rakyat Terjaga LHKPN Zulkifli Hasan Kawal StokPangan Gapapa Malam Neng. 1 8 11 863",0,0,0.6484155,0.31005162,0.041532855
Pemerintah Susun Skema Kerja Satgas Pemulihan Bencana Sumatra Pemerintah Susun Skema Kerja Satgas Pemulihan Bencana Sumatra,2,2,0.034073617,0.40076172,0.5651647
Alam pasti murka kalo manusia nya serakah hati hati saja kayak di Sumatra barat banjir bandang melanda kalo masyarakat enggak siap dengan resiko hutan nya hilang atau alih fungsi,0,0,0.9276245,0.048970636,0.023404762
"Bawaslu Kendal menyampaikan doa dan empati mendalam atas musibah yang menimpa saudara-saudara kita di Sumatera. Semoga seluruh warga diberikan kekuatan, keselamatan, dan pemulihan yang segera. Mari bersama mengirimkan doa terbaik. PrayForSumatera BawasluKendal DoaUntukSesama 43",2,2,0.17293502,0.09434506,0.73271996
"Pemerintah segera tangani warga terdampak banjir, bantuan langsung disalurkan. Pemulihan infrastruktur dimulai. Aceh Sumatera Update 16",2,2,0.015983991,0.026482139,0.9575339
"Polri mengerahkan beberapa tim psikolog untuk pemulihan trauma pasca bencana banjir bandang & longsor di Aceh, Sumatera Utara dan Sumatera Barat. Selain bagi korban, layanan psikososial juga diberikan bagi petugas dan relawan di lokasi bencana. ---- My 2026 Vidi Sepanjang 2025 1 92",2,0,0.8673822,0.052370887,0.08024694
"Bnr-bnr hujan 5 hari nonstop, cuaca dingin, banjir dimana-mana, rata-rata orang sudah ngungsi, mati listrik, susah sinyal, bahkan gempa & ada korban jiwa. Semua ini akibat keserakahan manusia . Tbh, ini cuaca ter-ekstrem yang pernah ku alami. Stay safe everyone PrayForSumatera 1 224",0,0,0.9437495,0.021554053,0.034696475
